Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
1380.0000,14.9600,172220.5572,357207732.2016,357207732.2016
1381.0000,10.0000,92147.6268,357299879.8284,357299879.8284
1382.0000,10.6700,102963.9300,357402843.7584,357402843.7584
1383.0000,10.0000,92147.6268,357494991.3852,357494991.3852
1384.0000,40.1600,579042.7038,358074034.0890,358074034.0890
1385.0000,10.0000,92147.6268,358166181.7158,358166181.7158
1386.0000,10.0000,92147.6268,358258329.3426,358258329.3426
1387.0000,10.0000,92147.6268,358350476.9694,358350476.9694
1388.0000,10.0000,92147.6268,358442624.5962,358442624.5962
1389.0000,10.0000,92147.6268,358534772.2230,358534772.2230
1390.0000,10.0000,92147.6268,358626919.8498,358626919.8498
1391.0000,10.0000,92147.6268,358719067.4766,358719067.4766
1392.0000,10.0000,92147.6268,358811215.1034,358811215.1034
1393.0000,20.3700,259558.1688,359070773.2722,359070773.2722
1394.0000,10.0000,92147.6268,359162920.8990,359162920.8990
1395.0000,10.0000,92147.6268,359255068.5258,359255068.5258
1396.0000,10.0000,92147.6268,359347216.1526,359347216.1526
1397.0000,10.0000,92147.6268,359439363.7794,359439363.7794
1398.0000,18.7600,233566.7538,359672930.5332,359672930.5332
1399.0000,10.0000,92147.6268,359765078.1600,359765078.1600
1400.0000,10.0000,92147.6268,359857225.7868,359857225.7868
1401.0000,10.0000,92147.6268,359949373.4136,359949373.4136
1402.0000,10.0000,92147.6268,360041521.0404,360041521.0404
1403.0000,10.0000,92147.6268,360133668.6672,360133668.6672
1404.0000,10.0000,92147.6268,360225816.2940,360225816.2940
1405.0000,10.0000,92147.6268,360317963.9208,360317963.9208
1406.0000,10.0000,92147.6268,360410111.5476,360410111.5476
1407.0000,10.0000,92147.6268,360502259.1744,360502259.1744
1408.0000,10.0000,92147.6268,360594406.8012,360594406.8012
1409.0000,30.3100,420026.9046,361014433.7058,361014433.7058
1410.0000,10.0000,92147.6268,361106581.3326,361106581.3326
1411.0000,10.0000,92147.6268,361198728.9594,361198728.9594
1412.0000,30.2500,419058.2802,361617787.2396,361617787.2396
1413.0000,10.0000,92147.6268,361709934.8664,361709934.8664
1414.0000,21.1800,272634.5952,361982569.4616,361982569.4616
1415.0000,19.5900,246966.0546,362229535.5162,362229535.5162
1416.0000,10.0000,92147.6268,362321683.1430,362321683.1430
1417.0000,10.0000,92147.6268,362413830.7698,362413830.7698
1418.0000,10.0000,92147.6268,362505978.3966,362505978.3966
1419.0000,10.0000,92147.6268,362598126.0234,362598126.0234
1420.0000,24.8800,332366.4180,362930492.4414,362930492.4414
1421.0000,10.0000,92147.6268,363022640.0682,363022640.0682
1422.0000,10.0000,92147.6268,363114787.6950,363114787.6950
1423.0000,13.3300,145906.2678,363260693.9628,363260693.9628
1424.0000,11.9600,123789.3492,363384483.3120,363384483.3120
1425.0000,10.0000,92147.6268,363476630.9388,363476630.9388
1426.0000,10.0000,92147.6268,363568778.5656,363568778.5656
1427.0000,36.9400,527059.8738,364095838.4394,364095838.4394
1428.0000,10.0000,92147.6268,364187986.0662,364187986.0662
1429.0000,10.0000,92147.6268,364280133.6930,364280133.6930
1430.0000,15.2500,176902.2408,364457035.9338,364457035.9338
1431.0000,21.7200,281352.2124,364738388.1462,364738388.1462
1432.0000,20.7100,265047.0390,365003435.1852,365003435.1852
1433.0000,10.0000,92147.6268,365095582.8120,365095582.8120
1434.0000,10.0000,92147.6268,365187730.4388,365187730.4388
1435.0000,32.4400,454413.0624,365642143.5012,365642143.5012
1436.0000,10.0000,92147.6268,365734291.1280,365734291.1280
1437.0000,10.0000,92147.6268,365826438.7548,365826438.7548
1438.0000,10.0000,92147.6268,365918586.3816,365918586.3816
1439.0000,12.7300,136220.0262,366054806.4078,366054806.4078
1440.0000,10.0000,92147.6268,366146954.0346,92147.6268
1441.0000,10.0000,92147.6268,366239101.6614,184295.2536
1442.0000,18.9800,237118.3758,366476220.0372,421413.6294
1443.0000,10.0000,92147.6268,366568367.6640,513561.2562
1444.0000,19.3300,242768.6838,366811136.3478,756329.9400
1445.0000,16.4800,196759.0362,367007895.3840,953088.9762
1446.0000,10.0000,92147.6268,367100043.0108,1045236.6030
1447.0000,12.2400,128309.5956,367228352.6064,1173546.1986
1448.0000,10.0000,92147.6268,367320500.2332,1265693.8254
1449.0000,10.0000,92147.6268,367412647.8600,1357841.4522
1450.0000,10.0000,92147.6268,367504795.4868,1449989.0790
1451.0000,10.0000,92147.6268,367596943.1136,1542136.7058
1452.0000,19.6300,247611.8046,367844554.9182,1789748.5104
1453.0000,10.0000,92147.6268,367936702.5450,1881896.1372
1454.0000,10.0000,92147.6268,368028850.1718,1974043.7640
1455.0000,10.0000,92147.6268,368120997.7986,2066191.3908
1456.0000,10.0000,92147.6268,368213145.4254,2158339.0176
1457.0000,24.0900,319612.8666,368532758.2920,2477951.8842
1458.0000,10.0000,92147.6268,368624905.9188,2570099.5110
1459.0000,21.0400,270374.4720,368895280.3908,2840473.9830
1460.0000,35.6200,505750.1424,369401030.5332,3346224.1254
1461.0000,10.2200,95699.2488,369496729.7820,3441923.3742
1462.0000,10.0000,92147.6268,369588877.4088,3534071.0010
1463.0000,27.4300,373532.9448,369962410.3536,3907603.9458
1464.0000,10.0000,92147.6268,370054557.9804,3999751.5726
1465.0000,10.0000,92147.6268,370146705.6072,4091899.1994
1466.0000,10.0000,92147.6268,370238853.2340,4184046.8262
1467.0000,10.0000,92147.6268,370331000.8608,4276194.4530
1468.0000,10.0000,92147.6268,370423148.4876,4368342.0798
1469.0000,10.0000,92147.6268,370515296.1144,4460489.7066
1470.0000,10.0000,92147.6268,370607443.7412,4552637.3334
1471.0000,10.0000,92147.6268,370699591.3680,4644784.9602
1472.0000,10.0000,92147.6268,370791738.9948,4736932.5870
1473.0000,10.0000,92147.6268,370883886.6216,4829080.2138
1474.0000,40.4400,583562.9502,371467449.5718,5412643.1640
1475.0000,10.0000,92147.6268,371559597.1986,5504790.7908
1476.0000,11.4900,116201.7936,371675798.9922,5620992.5844
1477.0000,10.0000,92147.6268,371767946.6190,5713140.2112
1478.0000,10.0000,92147.6268,371860094.2458,5805287.8380
1479.0000,27.6400,376923.1296,372237017.3754,6182210.9676
1480.0000,30.7700,427453.0230,372664470.3984,6609663.9906
1481.0000,29.9400,414053.7222,373078524.1206,7023717.7128
1482.0000,10.0000,92147.6268,373170671.7474,7115865.3396
1483.0000,10.0000,92147.6268,373262819.3742,7208012.9664
1484.0000,10.0000,92147.6268,373354967.0010,7300160.5932
1485.0000,10.0000,92147.6268,373447114.6278,7392308.2200
1486.0000,51.6500,764534.2302,374211648.8580,8156842.4502
1487.0000,16.1100,190785.8538,374402434.7118,8347628.3040
1488.0000,10.0000,92147.6268,374494582.3386,8439775.9308
1489.0000,15.6200,182875.4232,374677457.7618,8622651.3540
1490.0000,23.9600,317514.1812,374994971.9430,8940165.5352
1491.0000,23.6200,312025.3110,375306997.2540,9252190.8462
1492.0000,24.0400,318805.6800,375625802.9340,9570996.5262
1493.0000,10.0000,92147.6268,375717950.5608,9663144.1530
1494.0000,36.3800,518019.3822,376235969.9430,10181163.5352
1495.0000,41.5600,601643.9340,376837613.8770,10782807.4692
1496.0000,25.5100,342536.9718,377180150.8488,11125344.4410
1497.0000,27.3300,371918.5716,377552069.4204,11497263.0126
1498.0000,43.2500,628926.8478,378180996.2682,12126189.8604
1499.0000,10.0000,92147.6268,378273143.8950,12218337.4872
1500.0000,17.0000,205153.7790,378478297.6740,12423491.2662
1501.0000,18.7000,232598.1300,378710895.8040,12656089.3962
1502.0000,10.0000,92147.6268,378803043.4308,12748237.0230
1503.0000,10.0000,92147.6268,378895191.0576,12840384.6498
1504.0000,46.2300,677035.1814,379572226.2390,13517419.8312
1505.0000,28.5200,391129.6170,379963355.8560,13908549.4482
1506.0000,10.0000,92147.6268,380055503.4828,14000697.0750
1507.0000,10.0000,92147.6268,380147651.1096,14092844.7018
1508.0000,10.0000,92147.6268,380239798.7364,14184992.3286
1509.0000,10.0000,92147.6268,380331946.3632,14277139.9554
1510.0000,15.8900,187234.2318,380519180.5950,14464374.1872
1511.0000,21.7000,281029.3380,380800209.9330,14745403.5252
1512.0000,10.5900,101672.4312,380901882.3642,14847075.9564
1513.0000,10.0000,92147.6268,380994029.9910,14939223.5832
1514.0000,12.5500,133314.1536,381127344.1446,15072537.7368
1515.0000,10.0000,92147.6268,381219491.7714,15164685.3636
1516.0000,22.1600,288455.4564,381507947.2278,15453140.8200
1517.0000,30.6400,425354.3376,381933301.5654,15878495.1576
1518.0000,10.0000,92147.6268,382025449.1922,15970642.7844
1519.0000,10.0000,92147.6268,382117596.8190,16062790.4112
1520.0000,20.1000,255199.3602,382372796.1792,16317989.7714
1521.0000,10.0000,92147.6268,382464943.8060,16410137.3982
1522.0000,10.0000,92147.6268,382557091.4328,16502285.0250
1523.0000,10.0000,92147.6268,382649239.0596,16594432.6518
1524.0000,34.7700,492027.9672,383141267.0268,17086460.6190
1525.0000,41.3000,597446.5632,383738713.5900,17683907.1822
1526.0000,11.8000,121206.3516,383859919.9416,17805113.5338
1527.0000,48.2600,709806.9654,384569726.9070,18514920.4992
1528.0000,56.3600,840571.2264,385410298.1334,19355491.7256
1529.0000,19.8600,251324.8638,385661622.9972,19606816.5894
1530.0000,58.5800,876410.3208,386538033.3180,20483226.9102
1531.0000,15.5800,182229.6738,386720262.9918,20665456.5840
1532.0000,11.4000,114748.8570,386835011.8488,20780205.4410
1533.0000,20.5500,262464.0414,387097475.8902,21042669.4824
1534.0000,20.6400,263916.9774,387361392.8676,21306586.4598
1535.0000,14.7200,168346.0608,387529738.9284,21474932.5206
1536.0000,18.7500,233405.3166,387763144.2450,21708337.8372
1537.0000,10.7100,103609.6794,387866753.9244,21811947.5166
1538.0000,10.0000,92147.6268,387958901.5512,21904095.1434
1539.0000,21.7600,281997.9618,388240899.5130,22186093.1052
1540.0000,10.0000,92147.6268,388333047.1398,22278240.7320
1541.0000,10.0000,92147.6268,388425194.7666,22370388.3588
1542.0000,21.8000,282643.7112,388707838.4778,22653032.0700
1543.0000,45.4200,663958.7550,389371797.2328,23316990.8250
1544.0000,70.1600,1063354.7832,390435152.0160,24380345.6082
1545.0000,38.2800,548692.4802,390983844.4962,24929038.0884
1546.0000,10.0000,92147.6268,391075992.1230,25021185.7152
1547.0000,39.7000,571616.5854,391647608.7084,25592802.3006
1548.0000,37.0000,528028.4982,392175637.2066,26120830.7988
1549.0000,61.5900,925002.9660,393100640.1726,27045833.7648
1550.0000,20.5900,263109.7908,393363749.9634,27308943.5556
1551.0000,10.0000,92147.6268,393455897.5902,27401091.1824
1552.0000,28.2500,386770.8084,393842668.3986,27787861.9908
1553.0000,10.0000,92147.6268,393934816.0254,27880009.6176
1554.0000,38.9800,559993.0956,394494809.1210,28440002.7132
1555.0000,10.2900,96829.3104,394591638.4314,28536832.0236
1556.0000,45.9600,672676.3728,395264314.8042,29209508.3964
1557.0000,10.0000,92147.6268,395356462.4310,29301656.0232
1558.0000,45.0000,657178.3860,396013640.8170,29958834.4092
1559.0000,10.0000,92147.6268,396105788.4438,30050982.0360
1560.0000,11.8900,122659.2876,396228447.7314,30173641.3236
1561.0000,20.2400,257459.4834,396485907.2148,30431100.8070
1562.0000,12.6100,134282.7780,396620189.9928,30565383.5850
1563.0000,10.2900,96829.3104,396717019.3032,30662212.8954
1564.0000,36.4300,518826.5688,397235845.8720,31181039.4642
1565.0000,40.3800,582594.3258,397818440.1978,31763633.7900
1566.0000,45.3300,662505.8190,398480946.0168,32426139.6090
1567.0000,33.2800,467973.8004,398948919.8172,32894113.4094
1568.0000,32.1300,449408.5038,399398328.3210,33343521.9132
1569.0000,23.8100,315092.6208,399713420.9418,33658614.5340
1570.0000,68.3600,1034296.0584,400747717.0002,34692910.5924
1571.0000,14.0900,158175.5070,400905892.5072,34851086.0994
1572.0000,35.8300,509140.3272,401415032.8344,35360226.4266
1573.0000,20.9800,269405.8476,401684438.6820,35629632.2742
1574.0000,27.1800,369497.0112,402053935.6932,35999129.2854
1575.0000,10.0000,92147.6268,402146083.3200,36091276.9122
1576.0000,51.2300,757753.8612,402903837.1812,36849030.7734
1577.0000,42.4900,616657.6086,403520494.7898,37465688.3820
1578.0000,33.2100,466843.7388,403987338.5286,37932532.1208
1579.0000,34.8300,492996.5910,404480335.1196,38425528.7118
1580.0000,33.4600,470879.6730,404951214.7926,38896408.3848
1581.0000,38.1500,546593.7948,405497808.5874,39443002.1796
1582.0000,42.4600,616173.2964,406113981.8838,40059175.4760
1583.0000,29.8700,412923.6606,406526905.5444,40472099.1366
1584.0000,10.0000,92147.6268,406619053.1712,40564246.7634
1585.0000,17.9100,219844.5786,406838897.7498,40784091.3420
1586.0000,15.5700,182068.2360,407020965.9858,40966159.5780
1587.0000,22.0200,286195.3332,407307161.3190,41252354.9112
1588.0000,24.6000,327846.1722,407635007.4912,41580201.0834
1589.0000,10.0000,92147.6268,407727155.1180,41672348.7102
1590.0000,51.2400,757915.2984,408485070.4164,42430264.0086
1591.0000,40.1400,578719.8294,409063790.2458,43008983.8380
1592.0000,49.0800,723044.8290,409786835.0748,43732028.6670
1593.0000,10.0000,92147.6268,409878982.7016,43824176.2938
1594.0000,14.9000,171251.9334,410050234.6350,43995428.2272
1595.0000,10.0000,92147.6268,410142382.2618,44087575.8540
1596.0000,10.0000,92147.6268,410234529.8886,44179723.4808
1597.0000,23.5900,311540.9988,410546070.8874,44491264.4796
1598.0000,30.1100,416798.1576,410962869.0450,44908062.6372
1599.0000,37.6200,538037.6148,411500906.6598,45446100.2520
1600.0000,73.4000,1115660.4876,412616567.1474,46561760.7396
1601.0000,28.0000,382734.8742,412999302.0216,46944495.6138
1602.0000,18.0200,221620.3896,413220922.4112,47166116.0034
1603.0000,10.0000,92147.6268,413313070.0380,47258263.6302
1604.0000,10.0000,92147.6268,413405217.6648,47350411.2570
1605.0000,10.0000,92147.6268,413497365.2916,47442558.8838
1606.0000,40.7100,587921.7588,414085287.0504,48030480.6426
1607.0000,35.0700,496871.0880,414582158.1384,48527351.7306
1608.0000,60.8100,912410.8518,415494568.9902,49439762.5824
1609.0000,50.9700,753556.4898,416248125.4800,50193319.0722
1610.0000,10.0000,92147.6268,416340273.1068,50285466.6990
1611.0000,34.0100,479758.7274,416820031.8342,50765225.4264
1612.0000,26.5700,359649.3318,417179681.1660,51124874.7582
1613.0000,10.0000,92147.6268,417271828.7928,51217022.3850
1614.0000,10.0000,92147.6268,417363976.4196,51309170.0118
1615.0000,19.1000,239055.6240,417603032.0436,51548225.6358
1616.0000,10.4200,98927.9958,417701960.0394,51647153.6316
1617.0000,32.7700,459740.4948,418161700.5342,52106894.1264
1618.0000,10.0000,92147.6268,418253848.1610,52199041.7532
1619.0000,20.9200,268437.2238,418522285.3848,52467478.9770
1620.0000,35.6900,506880.2040,419029165.5888,52974359.1810
1621.0000,12.2300,128148.1584,419157313.7472,53102507.3394
1622.0000,10.1700,94892.0622,419252205.8094,53197399.4016
1623.0000,40.1300,578558.3916,419830764.2010,53775957.7932
1624.0000,32.9400,462484.9302,420293249.1312,54238442.7234
1625.0000,17.2800,209674.0248,420502923.1560,54448116.7482
1626.0000,34.8400,493158.0288,420996081.1848,54941274.7770
1627.0000,29.2000,402107.3574,421398188.5422,55343382.1344
1628.0000,23.7400,313962.5592,421712151.1014,55657344.6936
1629.0000,31.9600,446664.0690,422158815.1704,56104008.7626
1630.0000,31.4200,437946.4512,422596761.6216,56541955.2138
1631.0000,36.8800,526091.2500,423122852.8716,57068046.4638
1632.0000,38.8000,557087.2230,423679940.0946,57625133.6868
1633.0000,32.9400,462484.9302,424142425.0248,58087618.6170
1634.0000,38.4800,551921.2272,424694346.2520,58639539.8442
1635.0000,48.7900,718363.1454,425412709.3974,59357902.9896
1636.0000,26.1600,353030.4000,425765739.7974,59710933.3896
1637.0000,45.5300,665734.5660,426431474.3634,60376667.9556
1638.0000,14.6300,166893.1242,426598367.4876,60543561.0798
1639.0000,30.6300,425192.8998,427023560.3874,60968753.9796
1640.0000,47.5900,698990.6622,427722551.0496,61667744.6418
1641.0000,24.7300,329944.8576,428052495.9072,61997689.4994
1642.0000,26.2400,354321.8994,428406817.8066,62352011.3988
1643.0000,73.4500,1116467.6742,429523285.4808,63468479.0730
1644.0000,10.0000,92147.6268,429615433.1076,63560626.6998
1645.0000,34.5600,488637.7824,430104070.8900,64049264.4822
1646.0000,52.4800,777933.5310,430882004.4210,64827198.0132
1647.0000,62.9500,946958.4468,431828962.8678,65774156.4600
1648.0000,34.2500,483633.2244,432312596.0922,66257789.6844
1649.0000,42.1300,610845.8640,432923441.9562,66868635.5484
1650.0000,32.5100,455543.1234,433378985.0796,67324178.6718
1651.0000,63.1700,950510.0688,434329495.1484,68274688.7406
1652.0000,27.7000,377891.7534,434707386.9018,68652580.4940
1653.0000,63.9200,962617.8708,435670004.7726,69615198.3648
1654.0000,25.1800,337209.5388,436007214.3114,69952407.9036
1655.0000,43.3800,631025.5338,436638239.8452,70583433.4374
1656.0000,29.6700,409694.9136,437047934.7588,70993128.3510
1657.0000,23.0100,302177.6322,437350112.3910,71295305.9832
1658.0000,32.3600,453121.5630,437803233.9540,71748427.5462
1659.0000,45.8200,670416.2496,438473650.2036,72418843.7958
1660.0000,47.7100,700927.9104,439174578.1140,73119771.7062
1661.0000,17.7100,216615.8310,439391193.9450,73336387.5372
1662.0000,27.0100,366752.5758,439757946.5208,73703140.1130
1663.0000,40.6200,586468.8222,440344415.3430,74289608.9352
1664.0000,10.0000,92147.6268,440436562.9698,74381756.5620
1665.0000,27.6900,377730.3162,440814293.2860,74759486.8782
1666.0000,35.7500,507848.8284,441322142.1144,75267335.7066
1667.0000,34.5100,487830.5958,441809972.7102,75755166.3024
1668.0000,65.3100,985057.6638,442795030.3740,76740223.9662
1669.0000,42.0600,609715.8024,443404746.1764,77349939.7686
1670.0000,18.8600,235181.1276,443639927.3040,77585120.8962
1671.0000,59.5400,891908.3070,444531835.6110,78477029.2032
1672.0000,10.0000,92147.6268,444623983.2378,78569176.8300
1673.0000,51.5000,762112.6698,445386095.9076,79331289.4998
1674.0000,70.8300,1074171.0864,446460266.9940,80405460.5862
1675.0000,19.0700,238571.3124,446698838.3064,80644031.8986
1676.0000,21.7100,281190.7752,446980029.0816,80925222.6738
1677.0000,34.1900,482664.6000,447462693.6816,81407887.2738
1678.0000,40.0000,576459.7062,448039153.3878,81984346.9800
1679.0000,47.1200,691403.1060,448730556.4938,82675750.0860
1680.0000,40.0600,577428.3300,449307984.8238,83253178.4160
1681.0000,62.1900,934689.2076,450242674.0314,84187867.6236
1682.0000,30.0500,415829.5332,450658503.5646,84603697.1568
1683.0000,10.0000,92147.6268,450750651.1914,84695844.7836
1684.0000,36.7400,523831.1268,451274482.3182,85219675.9104
1685.0000,66.9600,1011694.8282,452286177.1464,86231370.7386
1686.0000,46.3200,678488.1174,452964665.2638,86909858.8560
1687.0000,52.4700,777772.0938,453742437.3576,87687630.9498
1688.0000,21.2900,274410.4062,454016847.7638,87962041.3560
1689.0000,10.0000,92147.6268,454108995.3906,88054188.9828
1690.0000,42.3300,614074.6110,454723070.0016,88668263.5938
1691.0000,47.6500,699959.2866,455423029.2882,89368222.8804
1692.0000,52.9100,784875.3378,456207904.6260,90153098.2182
1693.0000,51.0400,754686.5514,456962591.1774,90907784.7696
1694.0000,46.5000,681393.9900,457643985.1674,91589178.7596
1695.0000,70.9900,1076754.0840,458720739.2514,92665932.8436
1696.0000,21.0100,269890.1598,458990629.4112,92935823.0034
1697.0000,62.4500,938886.5790,459929515.9902,93874709.5824
1698.0000,27.4900,374501.5692,460304017.5594,94249211.1516
1699.0000,50.4100,744515.9976,461048533.5570,94993727.1492
1700.0000,69.5400,1053345.6666,462101879.2236,96047072.8158
1701.0000,42.1900,611814.4878,462713693.7114,96658887.3036
1702.0000,27.2100,369981.3228,463083675.0342,97028868.6264
1703.0000,35.4500,503005.7076,463586680.7418,97531874.3340
1704.0000,17.8300,218553.0798,463805233.8216,97750427.4138
1705.0000,19.9400,252616.3626,464057850.1842,98003043.7764
1706.0000,61.4900,923388.5922,464981238.7764,98926432.3686
1707.0000,36.3200,517050.7578,465498289.5342,99443483.1264
1708.0000,42.9300,623760.8526,466122050.3868,100067243.9790
1709.0000,43.1800,627796.7868,466749847.1736,100695040.7658
1710.0000,52.4400,777287.7816,467527134.9552,101472328.5474
1711.0000,10.0000,92147.6268,467619282.5820,101564476.1742
1712.0000,46.8200,686559.9852,468305842.5672,102251036.1594
1713.0000,23.9600,317514.1812,468623356.7484,102568550.3406
1714.0000,28.0500,383542.0614,469006898.8098,102952092.4020
1715.0000,38.3700,550145.4162,469557044.2260,103502237.8182
1716.0000,68.1400,1030744.4364,470587788.6624,104532982.2546
1717.0000,44.2600,645232.0212,471233020.6836,105178214.2758
1718.0000,46.3900,679618.1790,471912638.8626,105857832.4548
1719.0000,21.5500,278607.7776,472191246.6402,106136440.2324
1720.0000,17.7400,217100.1432,472408346.7834,106353540.3756
1721.0000,10.0000,92147.6268,472500494.4102,106445688.0024
1722.0000,30.1700,417766.7814,472918261.1916,106863454.7838
1723.0000,32.1700,450054.2532,473368315.4448,107313509.0370
1724.0000,15.2600,177063.6780,473545379.1228,107490572.7150
1725.0000,21.0200,270051.5976,473815430.7204,107760624.3126
1726.0000,41.1500,595025.0028,474410455.7232,108355649.3154
1727.0000,34.9500,494933.8392,474905389.5624,108850583.1546
1728.0000,41.1200,594540.6906,475499930.2530,109445123.8452
1729.0000,87.9100,1349906.0964,476849836.3494,110795029.9416
1730.0000,66.2900,1000878.5250,477850714.8744,111795908.4666
1731.0000,48.2900,710291.2776,478561006.1520,112506199.7442
1732.0000,10.0000,92147.6268,478653153.7788,112598347.3710
1733.0000,55.9700,834275.1696,479487428.9484,113432622.5406
1734.0000,45.7800,669770.5002,480157199.4486,114102393.0408
1735.0000,28.4900,390645.3048,480547844.7534,114493038.3456
1736.0000,49.9300,736767.0042,481284611.7576,115229805.3498
1737.0000,34.6800,490575.0306,481775186.7882,115720380.3804
1738.0000,37.1200,529965.7464,482305152.5346,116250346.1268
1739.0000,45.5100,665411.6916,482970564.2262,116915757.8184
1740.0000,11.6500,118784.7912,483089349.0174,117034542.6096
1741.0000,14.3000,161565.6918,483250914.7092,117196108.3014
1742.0000,53.0600,787296.8982,484038211.6074,117983405.1996
1743.0000,23.7600,314285.4342,484352497.0416,118297690.6338
1744.0000,64.8000,976824.3582,485329321.3998,119274514.9920
1745.0000,10.0000,92147.6268,485421469.0266,119366662.6188
1746.0000,29.3100,403883.1684,485825352.1950,119770545.7872
1747.0000,26.5400,359165.0202,486184517.2152,120129710.8074
1748.0000,63.4000,954223.1280,487138740.3432,121083933.9354
1749.0000,36.4900,519795.1926,487658535.5358,121603729.1280
1750.0000,34.2000,482826.0372,488141361.5730,122086555.1652
1751.0000,62.9100,946312.6974,489087674.2704,123032867.8626
1752.0000,48.3800,711744.2136,489799418.4840,123744612.0762
1753.0000,44.8400,654595.3884,490454013.8724,124399207.4646
1754.0000,55.2000,821844.4932,491275858.3656,125221051.9578
1755.0000,40.2900,581141.3898,491856999.7554,125802193.3476
1756.0000,17.0500,205960.9656,492062960.7210,126008154.3132
1757.0000,43.7600,637160.1534,492700120.8744,126645314.4666
1758.0000,45.4200,663958.7550,493364079.6294,127309273.2216
1759.0000,52.6300,780355.0914,494144434.7208,128089628.3130
1760.0000,44.8400,654595.3884,494799030.1092,128744223.7014
1761.0000,19.3300,242768.6838,495041798.7930,128986992.3852
1762.0000,19.0200,237764.1252,495279562.9182,129224756.5104
1763.0000,31.0200,431488.9572,495711051.8754,129656245.4676
1764.0000,71.7600,1089184.7604,496800236.6358,130745430.2280
1765.0000,36.8400,525445.5006,497325682.1364,131270875.7286
1766.0000,15.7700,185296.9836,497510979.1200,131456172.7122
1767.0000,42.5700,617949.1074,498128928.2274,132074121.8196
1768.0000,62.3900,937917.9546,499066846.1820,133012039.7742
1769.0000,26.1700,353191.8378,499420038.0198,133365231.6120
1770.0000,67.4100,1018959.5094,500438997.5292,134384191.1214
1771.0000,27.4000,373048.6326,500812046.1618,134757239.7540
1772.0000,45.3800,663313.0056,501475359.1674,135420552.7596
1773.0000,41.5300,601159.6224,502076518.7898,136021712.3820
1774.0000,39.5000,568387.8384,502644906.6282,136590100.2204
1775.0000,51.7100,765502.8546,503410409.4828,137355603.0750
1776.0000,54.5500,811351.0644,504221760.5472,138166954.1394
1777.0000,28.5500,391613.9292,504613374.4764,138558568.0686
1778.0000,54.4900,810382.4406,505423756.9170,139368950.5092
1779.0000,23.5800,311379.5616,505735136.4786,139680330.0708
1780.0000,15.6000,182552.5482,505917689.0268,139862882.6190
1781.0000,37.0300,528512.8104,506446201.8372,140391395.4294
1782.0000,34.1700,482341.7256,506928543.5628,140873737.1550
1783.0000,65.6800,991030.8462,507919574.4090,141864768.0012
1784.0000,33.0600,464422.1784,508383996.5874,142329190.1796
1785.0000,83.8800,1284846.8406,509668843.4280,143614037.0202
1786.0000,66.6400,1006528.8324,510675372.2604,144620565.8526
1787.0000,32.9800,463130.6796,511138502.9400,145083696.5322
1788.0000,40.7900,589213.2576,511727716.1976,145672909.7898
1789.0000,16.1700,191754.4776,511919470.6752,145864664.2674
1790.0000,33.8200,476691.4176,512396162.0928,146341355.6850
1791.0000,44.3900,647330.7072,513043492.8000,146988686.3922
1792.0000,22.0600,286841.0826,513330333.8826,147275527.4748
1793.0000,65.5600,989093.5974,514319427.4800,148264621.0722
1794.0000,55.6100,828463.4250,515147890.9050,149093084.4972
1795.0000,49.7800,734345.4438,515882236.3488,149827429.9410
1796.0000,21.4900,277639.1532,516159875.5020,150105069.0942
1797.0000,60.9700,914993.8494,517074869.3514,151020062.9436
1798.0000,24.4700,325747.4862,517400616.8376,151345810.4298
1799.0000,17.7800,217745.8926,517618362.7302,151563556.3224
1800.0000,51.4600,761466.9204,518379829.6506,152325023.2428
1801.0000,26.5000,358519.2702,518738348.9208,152683542.5130
1802.0000,58.9700,882706.3776,519621055.2984,153566248.8906
1803.0000,56.0500,835566.6684,520456621.9668,154401815.5590
1804.0000,10.0100,92309.0640,520548931.0308,154494124.6230
1805.0000,28.8000,395649.8634,520944580.8942,154889774.4864
1806.0000,38.2400,548046.7308,521492627.6250,155437821.2172
1807.0000,36.3500,517535.0700,522010162.6950,155955356.2872
1808.0000,69.8000,1057543.0380,523067705.7330,157012899.3252
1809.0000,67.8200,1025578.4412,524093284.1742,158038477.7664
1810.0000,70.7400,1072718.1498,525166002.3240,159111195.9162
1811.0000,29.7000,410179.2258,525576181.5498,159521375.1420
1812.0000,60.6600,909989.2914,526486170.8412,160431364.4334
1813.0000,58.9000,881576.3160,527367747.1572,161312940.7494
1814.0000,40.8300,589859.0070,527957606.1642,161902799.7564
1815.0000,22.3700,291845.6406,528249451.8048,162194645.3970
1816.0000,10.0000,92147.6268,528341599.4316,162286793.0238
1817.0000,21.7600,281997.9618,528623597.3934,162568790.9856
1818.0000,10.0000,92147.6268,528715745.0202,162660938.6124
1819.0000,34.2600,483794.6616,529199539.6818,163144733.2740
1820.0000,54.6300,812642.5632,530012182.2450,163957375.8372
1821.0000,33.2300,467166.6138,530479348.8588,164424542.4510
1822.0000,12.7900,137188.6500,530616537.5088,164561731.1010
1823.0000,45.8500,670900.5618,531287438.0706,165232631.6628
1824.0000,27.5200,374985.8814,531662423.9520,165607617.5442
1825.0000,22.8500,299594.6340,531962018.5860,165907212.1782
1826.0000,61.3000,920321.2824,532882339.8684,166827533.4606
1827.0000,10.0000,92147.6268,532974487.4952,166919681.0874
1828.0000,48.5700,714811.5234,533689299.0186,167634492.6108
