Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
1381.0000,17.9000,219683.1408,309734137.5852,309734137.5852
1382.0000,10.0000,92147.6268,309826285.2120,309826285.2120
1383.0000,10.0000,92147.6268,309918432.8388,309918432.8388
1384.0000,10.0000,92147.6268,310010580.4656,310010580.4656
1385.0000,10.0000,92147.6268,310102728.0924,310102728.0924
1386.0000,21.7000,281029.3380,310383757.4304,310383757.4304
1387.0000,14.5600,165763.0632,310549520.4936,310549520.4936
1388.0000,10.0000,92147.6268,310641668.1204,310641668.1204
1389.0000,10.0000,92147.6268,310733815.7472,310733815.7472
1390.0000,20.0400,254230.7358,310988046.4830,310988046.4830
1391.0000,16.1200,190947.2910,311178993.7740,311178993.7740
1392.0000,13.9800,156399.6960,311335393.4700,311335393.4700
1393.0000,10.0000,92147.6268,311427541.0968,311427541.0968
1394.0000,10.0000,92147.6268,311519688.7236,311519688.7236
1395.0000,10.0000,92147.6268,311611836.3504,311611836.3504
1396.0000,20.3800,259719.6066,311871555.9570,311871555.9570
1397.0000,19.3700,243414.4332,312114970.3902,312114970.3902
1398.0000,10.0000,92147.6268,312207118.0170,312207118.0170
1399.0000,10.0000,92147.6268,312299265.6438,312299265.6438
1400.0000,22.8000,298787.4474,312598053.0912,312598053.0912
1401.0000,10.0000,92147.6268,312690200.7180,312690200.7180
1402.0000,10.0000,92147.6268,312782348.3448,312782348.3448
1403.0000,10.0000,92147.6268,312874495.9716,312874495.9716
1404.0000,10.0000,92147.6268,312966643.5984,312966643.5984
1405.0000,10.0000,92147.6268,313058791.2252,313058791.2252
1406.0000,10.0000,92147.6268,313150938.8520,313150938.8520
1407.0000,10.0000,92147.6268,313243086.4788,313243086.4788
1408.0000,10.0000,92147.6268,313335234.1056,313335234.1056
1409.0000,10.0000,92147.6268,313427381.7324,313427381.7324
1410.0000,10.0000,92147.6268,313519529.3592,313519529.3592
1411.0000,10.0000,92147.6268,313611676.9860,313611676.9860
1412.0000,10.0000,92147.6268,313703824.6128,313703824.6128
1413.0000,10.8700,106192.6770,313810017.2898,313810017.2898
1414.0000,10.0000,92147.6268,313902164.9166,313902164.9166
1415.0000,10.0000,92147.6268,313994312.5434,313994312.5434
1416.0000,10.0000,92147.6268,314086460.1702,314086460.1702
1417.0000,10.0000,92147.6268,314178607.7970,314178607.7970
1418.0000,10.0000,92147.6268,314270755.4238,314270755.4238
1419.0000,25.9500,349640.2158,314620395.6396,314620395.6396
1420.0000,10.0000,92147.6268,314712543.2664,314712543.2664
1421.0000,10.0000,92147.6268,314804690.8932,314804690.8932
1422.0000,10.0000,92147.6268,314896838.5200,314896838.5200
1423.0000,18.2600,225494.8860,315122333.4060,315122333.4060
1424.0000,60.1700,902078.8608,316024412.2668,316024412.2668
1425.0000,16.9900,204992.3412,316229404.6080,316229404.6080
1426.0000,10.0000,92147.6268,316321552.2348,316321552.2348
1427.0000,10.0000,92147.6268,316413699.8616,316413699.8616
1428.0000,10.0000,92147.6268,316505847.4884,316505847.4884
1429.0000,10.0000,92147.6268,316597995.1152,316597995.1152
1430.0000,38.9400,559347.3462,317157342.4614,317157342.4614
1431.0000,15.6800,183844.0470,317341186.5084,317341186.5084
1432.0000,10.0000,92147.6268,317433334.1352,317433334.1352
1433.0000,21.3500,275379.0300,317708713.1652,317708713.1652
1434.0000,10.0000,92147.6268,317800860.7920,317800860.7920
1435.0000,10.0000,92147.6268,317893008.4188,317893008.4188
1436.0000,10.0000,92147.6268,317985156.0456,317985156.0456
1437.0000,32.2000,450538.5654,318435694.6110,318435694.6110
1438.0000,10.0000,92147.6268,318527842.2378,318527842.2378
1439.0000,10.0000,92147.6268,318619989.8646,318619989.8646
1440.0000,10.0000,92147.6268,318712137.4914,92147.6268
1441.0000,10.0000,92147.6268,318804285.1182,184295.2536
1442.0000,10.0000,92147.6268,318896432.7450,276442.8804
1443.0000,10.0000,92147.6268,318988580.3718,368590.5072
1444.0000,18.9200,236149.7520,319224730.1238,604740.2592
1445.0000,10.0000,92147.6268,319316877.7506,696887.8860
1446.0000,10.0000,92147.6268,319409025.3774,789035.5128
1447.0000,10.0000,92147.6268,319501173.0042,881183.1396
1448.0000,21.5400,278446.3398,319779619.3440,1159629.4794
1449.0000,27.1600,369174.1362,320148793.4802,1528803.6156
1450.0000,33.4700,471041.1102,320619834.5904,1999844.7258
1451.0000,10.0000,92147.6268,320711982.2172,2091992.3526
1452.0000,10.0000,92147.6268,320804129.8440,2184139.9794
1453.0000,10.0000,92147.6268,320896277.4708,2276287.6062
1454.0000,21.5500,278607.7776,321174885.2484,2554895.3838
1455.0000,22.0100,286033.8960,321460919.1444,2840929.2798
1456.0000,14.9000,171251.9334,321632171.0778,3012181.2132
1457.0000,10.0000,92147.6268,321724318.7046,3104328.8400
1458.0000,34.5100,487830.5958,322212149.3004,3592159.4358
1459.0000,10.0000,92147.6268,322304296.9272,3684307.0626
1460.0000,10.0000,92147.6268,322396444.5540,3776454.6894
1461.0000,10.0000,92147.6268,322488592.1808,3868602.3162
1462.0000,10.0000,92147.6268,322580739.8076,3960749.9430
1463.0000,29.0900,400331.5464,322981071.3540,4361081.4894
1464.0000,25.1100,336079.4772,323317150.8312,4697160.9666
1465.0000,10.0000,92147.6268,323409298.4580,4789308.5934
1466.0000,16.3900,195306.0996,323604604.5576,4984614.6930
1467.0000,10.0000,92147.6268,323696752.1844,5076762.3198
1468.0000,10.0000,92147.6268,323788899.8112,5168909.9466
1469.0000,10.0000,92147.6268,323881047.4380,5261057.5734
1470.0000,10.0000,92147.6268,323973195.0648,5353205.2002
1471.0000,14.5500,165601.6254,324138796.6902,5518806.8256
1472.0000,17.9800,220974.6402,324359771.3304,5739781.4658
1473.0000,10.0000,92147.6268,324451918.9572,5831929.0926
1474.0000,29.8200,412116.4740,324864035.4312,6244045.5666
1475.0000,13.6900,151718.0124,325015753.4436,6395763.5790
1476.0000,10.0000,92147.6268,325107901.0704,6487911.2058
1477.0000,10.0000,92147.6268,325200048.6972,6580058.8326
1478.0000,47.3000,694308.9786,325894357.6758,7274367.8112
1479.0000,10.0000,92147.6268,325986505.3026,7366515.4380
1480.0000,10.0000,92147.6268,326078652.9294,7458663.0648
1481.0000,10.0000,92147.6268,326170800.5562,7550810.6916
1482.0000,37.6000,537714.7398,326708515.2960,8088525.4314
1483.0000,36.4500,519149.4432,327227664.7392,8607674.8746
1484.0000,12.4300,131376.9054,327359041.6446,8739051.7800
1485.0000,10.0000,92147.6268,327451189.2714,8831199.4068
1486.0000,32.2100,450700.0026,327901889.2740,9281899.4094
1487.0000,10.0000,92147.6268,327994036.9008,9374047.0362
1488.0000,10.0000,92147.6268,328086184.5276,9466194.6630
1489.0000,10.0000,92147.6268,328178332.1544,9558342.2898
1490.0000,10.0000,92147.6268,328270479.7812,9650489.9166
1491.0000,10.0000,92147.6268,328362627.4080,9742637.5434
1492.0000,13.9300,155592.5094,328518219.9174,9898230.0528
1493.0000,19.8800,251647.7382,328769867.6556,10149877.7910
1494.0000,10.0000,92147.6268,328862015.2824,10242025.4178
1495.0000,10.0000,92147.6268,328954162.9092,10334173.0446
1496.0000,10.0000,92147.6268,329046310.5360,10426320.6714
1497.0000,10.0000,92147.6268,329138458.1628,10518468.2982
1498.0000,10.0000,92147.6268,329230605.7896,10610615.9250
1499.0000,10.0000,92147.6268,329322753.4164,10702763.5518
1500.0000,10.0000,92147.6268,329414901.0432,10794911.1786
1501.0000,10.0000,92147.6268,329507048.6700,10887058.8054
1502.0000,20.1600,256167.9846,329763216.6546,11143226.7900
1503.0000,13.1800,143484.7074,329906701.3620,11286711.4974
1504.0000,10.0000,92147.6268,329998848.9888,11378859.1242
1505.0000,10.0000,92147.6268,330090996.6156,11471006.7510
1506.0000,38.0500,544979.4210,330635976.0366,12015986.1720
1507.0000,10.0000,92147.6268,330728123.6634,12108133.7988
1508.0000,27.1300,368689.8240,331096813.4874,12476823.6228
1509.0000,10.0000,92147.6268,331188961.1142,12568971.2496
1510.0000,16.8900,203377.9680,331392339.0822,12772349.2176
1511.0000,16.1400,191270.1660,331583609.2482,12963619.3836
1512.0000,16.8600,202893.6558,331786502.9040,13166513.0394
1513.0000,21.5900,279253.5270,332065756.4310,13445766.5664
1514.0000,10.1900,95214.9366,332160971.3676,13540981.5030
1515.0000,10.2200,95699.2488,332256670.6164,13636680.7518
1516.0000,39.4700,567903.5262,332824574.1426,14204584.2780
1517.0000,46.7600,685591.3614,333510165.5040,14890175.6394
1518.0000,48.7900,718363.1454,334228528.6494,15608538.7848
1519.0000,12.6100,134282.7780,334362811.4274,15742821.5628
1520.0000,10.0000,92147.6268,334454959.0542,15834969.1896
1521.0000,36.8600,525768.3750,334980727.4292,16360737.5646
1522.0000,10.0000,92147.6268,335072875.0560,16452885.1914
1523.0000,41.6200,602612.5584,335675487.6144,17055497.7498
1524.0000,10.0000,92147.6268,335767635.2412,17147645.3766
1525.0000,27.3700,372564.3210,336140199.5622,17520209.6976
1526.0000,44.5000,649106.5182,336789306.0804,18169316.2158
1527.0000,18.3100,226302.0726,337015608.1530,18395618.2884
1528.0000,17.4800,212902.7718,337228510.9248,18608521.0602
1529.0000,11.6700,119107.6662,337347618.5910,18727628.7264
1530.0000,10.0000,92147.6268,337439766.2178,18819776.3532
1531.0000,35.2500,499776.9600,337939543.1778,19319553.3132
1532.0000,10.0000,92147.6268,338031690.8046,19411700.9400
1533.0000,15.1200,174803.5548,338206494.3594,19586504.4948
1534.0000,20.4600,261011.1054,338467505.4648,19847515.6002
1535.0000,10.0000,92147.6268,338559653.0916,19939663.2270
1536.0000,10.0000,92147.6268,338651800.7184,20031810.8538
1537.0000,15.4600,180292.4256,338832093.1440,20212103.2794
1538.0000,24.4100,324778.8624,339156872.0064,20536882.1418
1539.0000,31.5100,439399.3878,339596271.3942,20976281.5296
1540.0000,39.3100,565320.5286,340161591.9228,21541602.0582
1541.0000,10.0000,92147.6268,340253739.5496,21633749.6850
1542.0000,36.3400,517373.6322,340771113.1818,22151123.3172
1543.0000,10.0000,92147.6268,340863260.8086,22243270.9440
1544.0000,19.7500,249549.0528,341112809.8614,22492819.9968
1545.0000,23.3600,307827.9396,341420637.8010,22800647.9364
1546.0000,31.4100,437785.0140,341858422.8150,23238432.9504
1547.0000,13.8500,154301.0106,342012723.8256,23392733.9610
1548.0000,23.3100,307020.7530,342319744.5786,23699754.7140
1549.0000,17.5900,214678.5828,342534423.1614,23914433.2968
1550.0000,17.3900,211449.8358,342745872.9972,24125883.1326
1551.0000,11.4400,115394.6064,342861267.6036,24241277.7390
1552.0000,10.0000,92147.6268,342953415.2304,24333425.3658
1553.0000,23.0900,303469.1310,343256884.3614,24636894.4968
1554.0000,32.6700,458126.1216,343715010.4830,25095020.6184
1555.0000,18.4200,228077.8836,343943088.3666,25323098.5020
1556.0000,18.0800,222589.0134,344165677.3800,25545687.5154
1557.0000,10.0000,92147.6268,344257825.0068,25637835.1422
1558.0000,10.0000,92147.6268,344349972.6336,25729982.7690
1559.0000,17.7700,217584.4554,344567557.0890,25947567.2244
1560.0000,10.0000,92147.6268,344659704.7158,26039714.8512
1561.0000,25.1600,336886.6644,344996591.3802,26376601.5156
1562.0000,10.0000,92147.6268,345088739.0070,26468749.1424
1563.0000,16.0300,189494.3550,345278233.3620,26658243.4974
1564.0000,39.8400,573876.7086,345852110.0706,27232120.2060
1565.0000,10.0000,92147.6268,345944257.6974,27324267.8328
1566.0000,30.9900,431004.6450,346375262.3424,27755272.4778
1567.0000,32.2400,451184.3148,346826446.6572,28206456.7926
1568.0000,36.9200,526736.9994,347353183.6566,28733193.7920
1569.0000,10.0000,92147.6268,347445331.2834,28825341.4188
1570.0000,22.3400,291361.3290,347736692.6124,29116702.7478
1571.0000,44.4800,648783.6432,348385476.2556,29765486.3910
1572.0000,10.0000,92147.6268,348477623.8824,29857634.0178
1573.0000,48.6800,716587.3344,349194211.2168,30574221.3522
1574.0000,10.0000,92147.6268,349286358.8436,30666368.9790
1575.0000,35.2200,499292.6484,349785651.4920,31165661.6274
1576.0000,19.2300,241154.3100,350026805.8020,31406815.9374
1577.0000,10.0000,92147.6268,350118953.4288,31498963.5642
1578.0000,17.2300,208866.8382,350327820.2670,31707830.4024
1579.0000,10.0000,92147.6268,350419967.8938,31799978.0292
1580.0000,31.7100,442628.1348,350862596.0286,32242606.1640
1581.0000,35.0300,496225.3386,351358821.3672,32738831.5026
1582.0000,37.9800,543849.3594,351902670.7266,33282680.8620
1583.0000,47.5000,697537.7262,352600208.4528,33980218.5882
1584.0000,31.2000,434394.8298,353034603.2826,34414613.4180
1585.0000,23.8600,315899.8074,353350503.0900,34730513.2254
1586.0000,10.0000,92147.6268,353442650.7168,34822660.8522
1587.0000,28.3300,388062.3072,353830713.0240,35210723.1594
1588.0000,13.5200,148973.5776,353979686.6016,35359696.7370
1589.0000,22.5000,293944.3266,354273630.9282,35653641.0636
1590.0000,10.0000,92147.6268,354365778.5550,35745788.6904
1591.0000,69.0000,1044628.0494,355410406.6044,36790416.7398
1592.0000,16.8000,201925.0314,355612331.6358,36992341.7712
1593.0000,10.0000,92147.6268,355704479.2626,37084489.3980
1594.0000,61.0500,916285.3482,356620764.6108,38000774.7462
1595.0000,10.0000,92147.6268,356712912.2376,38092922.3730
1596.0000,10.6700,102963.9300,356815876.1676,38195886.3030
1597.0000,10.0000,92147.6268,356908023.7944,38288033.9298
1598.0000,10.0000,92147.6268,357000171.4212,38380181.5566
1599.0000,26.8600,364331.0154,357364502.4366,38744512.5720
1600.0000,22.3600,291684.2034,357656186.6400,39036196.7754
1601.0000,10.0000,92147.6268,357748334.2668,39128344.4022
1602.0000,24.7200,329783.4204,358078117.6872,39458127.8226
1603.0000,22.4000,292329.9528,358370447.6400,39750457.7754
1604.0000,10.0000,92147.6268,358462595.2668,39842605.4022
1605.0000,14.9400,171897.6828,358634492.9496,40014503.0850
1606.0000,10.0000,92147.6268,358726640.5764,40106650.7118
1607.0000,10.0000,92147.6268,358818788.2032,40198798.3386
1608.0000,10.0000,92147.6268,358910935.8300,40290945.9654
1609.0000,10.0000,92147.6268,359003083.4568,40383093.5922
1610.0000,21.5200,278123.4654,359281206.9222,40661217.0576
1611.0000,17.3200,210319.7742,359491526.6964,40871536.8318
1612.0000,13.4100,147197.7666,359638724.4630,41018734.5984
1613.0000,29.3200,404044.6062,360042769.0692,41422779.2046
1614.0000,10.0000,92147.6268,360134916.6960,41514926.8314
1615.0000,24.5000,326231.7984,360461148.4944,41841158.6298
1616.0000,10.0000,92147.6268,360553296.1212,41933306.2566
1617.0000,10.0000,92147.6268,360645443.7480,42025453.8834
1618.0000,47.6400,699797.8488,361345241.5968,42725251.7322
1619.0000,50.3600,743708.8110,362088950.4078,43468960.5432
1620.0000,43.7000,636191.5290,362725141.9368,44105152.0722
1621.0000,19.7000,248741.8656,362973883.8024,44353893.9378
1622.0000,18.4900,229207.9452,363203091.7476,44583101.8830
1623.0000,37.1200,529965.7464,363733057.4940,45113067.6294
1624.0000,25.1800,337209.5388,364070267.0328,45450277.1682
1625.0000,10.0000,92147.6268,364162414.6596,45542424.7950
1626.0000,17.0300,205638.0906,364368052.7502,45748062.8856
1627.0000,29.6100,408726.2892,364776779.0394,46156789.1748
1628.0000,10.0000,92147.6268,364868926.6662,46248936.8016
1629.0000,32.1400,449569.9416,365318496.6078,46698506.7432
1630.0000,11.3700,114264.5454,365432761.1532,46812771.2886
1631.0000,10.0000,92147.6268,365524908.7800,46904918.9154
1632.0000,33.5200,471848.2968,365996757.0768,47376767.2122
1633.0000,15.6500,183359.7354,366180116.8122,47560126.9476
1634.0000,16.6500,199503.4710,366379620.2832,47759630.4186
1635.0000,10.6300,102318.1806,366481938.4638,47861948.5992
1636.0000,44.4300,647976.4566,367129914.9204,48509925.0558
1637.0000,81.0800,1239644.3802,368369559.3006,49749569.4360
1638.0000,10.0000,92147.6268,368461706.9274,49841717.0628
1639.0000,67.7400,1024286.9418,369485993.8692,50866004.0046
1640.0000,18.9200,236149.7520,369722143.6212,51102153.7566
1641.0000,15.6200,182875.4232,369905019.0444,51285029.1798
1642.0000,10.0000,92147.6268,369997166.6712,51377176.8066
1643.0000,75.0300,1141974.7776,371139141.4488,52519151.5842
1644.0000,10.0000,92147.6268,371231289.0756,52611299.2110
1645.0000,56.0200,835082.3562,372066371.4318,53446381.5672
1646.0000,11.6000,117977.6046,372184349.0364,53564359.1718
1647.0000,33.7500,475561.3560,372659910.3924,54039920.5278
1648.0000,10.0000,92147.6268,372752058.0192,54132068.1546
1649.0000,90.4300,1390588.3116,374142646.3308,55522656.4662
1650.0000,24.9700,333819.3546,374476465.6854,55856475.8208
1651.0000,43.0900,626343.8502,375102809.5356,56482819.6710
1652.0000,51.1500,756462.3624,375859271.8980,57239282.0334
1653.0000,17.2400,209028.2754,376068300.1734,57448310.3088
1654.0000,39.2400,564190.4670,376632490.6404,58012500.7758
1655.0000,10.0000,92147.6268,376724638.2672,58104648.4026
1656.0000,30.3400,420511.2168,377145149.4840,58525159.6194
1657.0000,10.0000,92147.6268,377237297.1108,58617307.2462
1658.0000,20.6800,264562.7268,377501859.8376,58881869.9730
1659.0000,21.9800,285549.5838,377787409.4214,59167419.5568
1660.0000,10.0000,92147.6268,377879557.0482,59259567.1836
1661.0000,53.9000,800857.6362,378680414.6844,60060424.8198
1662.0000,39.6500,570809.3988,379251224.0832,60631234.2186
1663.0000,19.7700,249871.9272,379501096.0104,60881106.1458
1664.0000,44.1300,643133.3358,380144229.3462,61524239.4816
1665.0000,13.8900,154946.7600,380299176.1062,61679186.2416
1666.0000,39.4200,567096.3390,380866272.4452,62246282.5806
1667.0000,34.4000,486054.7848,381352327.2300,62732337.3654
1668.0000,49.4700,729340.8858,382081668.1158,63461678.2512
1669.0000,25.3900,340599.7236,382422267.8394,63802277.9748
1670.0000,20.6900,264724.1646,382686992.0040,64067002.1394
1671.0000,42.9800,624568.0392,383311560.0432,64691570.1786
1672.0000,48.9500,720946.1430,384032506.1862,65412516.3216
1673.0000,10.0000,92147.6268,384124653.8130,65504663.9484
1674.0000,10.0000,92147.6268,384216801.4398,65596811.5752
1675.0000,52.0700,771314.5992,384988116.0390,66368126.1744
1676.0000,27.2800,371111.3844,385359227.4234,66739237.5588
1677.0000,66.2700,1000555.6500,386359783.0734,67739793.2088
1678.0000,42.7300,620532.1056,386980315.1790,68360325.3144
1679.0000,66.3500,1001847.1488,387982162.3278,69362172.4632
1680.0000,26.1700,353191.8378,388335354.1656,69715364.3010
1681.0000,46.9500,688658.6712,389024012.8368,70404022.9722
1682.0000,10.0000,92147.6268,389116160.4636,70496170.5990
1683.0000,10.0000,92147.6268,389208308.0904,70588318.2258
1684.0000,62.9600,947119.8840,390155427.9744,71535438.1098
1685.0000,54.5500,811351.0644,390966779.0388,72346789.1742
1686.0000,19.4200,244221.6198,391211000.6586,72591010.7940
1687.0000,17.9100,219844.5786,391430845.2372,72810855.3726
1688.0000,34.6100,489444.9690,391920290.2062,73300300.3416
1689.0000,10.0000,92147.6268,392012437.8330,73392447.9684
1690.0000,19.5800,246804.6174,392259242.4504,73639252.5858
1691.0000,11.8000,121206.3516,392380448.8020,73760458.9374
1692.0000,23.4700,309603.7506,392690052.5526,74070062.6880
1693.0000,19.3200,242607.2460,392932659.7986,74312669.9340
1694.0000,11.4900,116201.7936,393048861.5922,74428871.7276
1695.0000,31.1000,432780.4560,393481642.0482,74861652.1836
1696.0000,45.9900,673160.6844,394154802.7326,75534812.8680
1697.0000,66.4600,1003622.9598,395158425.6924,76538435.8278
1698.0000,22.2900,290554.1418,395448979.8342,76828989.9696
1699.0000,29.9300,413892.2850,395862872.1192,77242882.2546
1700.0000,19.9400,252616.3626,396115488.4818,77495498.6172
1701.0000,49.6900,732892.5078,396848380.9896,78228391.1250
1702.0000,18.1000,222911.8884,397071292.8780,78451303.0134
1703.0000,11.1200,110228.6112,397181521.4892,78561531.6246
1704.0000,24.2800,322680.1764,397504201.6656,78884211.8010
1705.0000,14.6400,167054.5620,397671256.2276,79051266.3630
1706.0000,45.0000,657178.3860,398328434.6136,79708444.7490
1707.0000,16.4500,196274.7240,398524709.3376,79904719.4730
1708.0000,14.0500,157529.7576,398682239.0952,80062249.2306
1709.0000,33.6000,473139.7956,399155378.8908,80535389.0262
1710.0000,36.5000,519956.6304,399675335.5212,81055345.6566
1711.0000,10.0000,92147.6268,399767483.1480,81147493.2834
1712.0000,32.3400,452798.6886,400220281.8366,81600291.9720
1713.0000,33.2200,467005.1760,400687287.0126,82067297.1480
1714.0000,38.3800,550306.8540,401237593.8666,82617604.0020
1715.0000,30.5000,423094.2144,401660688.0810,83040698.2164
1716.0000,33.3500,469103.8620,402129791.9430,83509802.0784
1717.0000,29.3900,405174.6672,402534966.6102,83914976.7456
1718.0000,32.4500,454574.4996,402989541.1098,84369551.2452
1719.0000,56.4800,842508.4752,403832049.5850,85212059.7204
1720.0000,37.0900,529481.4342,404361531.0192,85741541.1546
1721.0000,43.5400,633608.5314,404995139.5506,86375149.6860
1722.0000,10.0000,92147.6268,405087287.1774,86467297.3128
1723.0000,41.6900,603742.6200,405691029.7974,87071039.9328
1724.0000,10.6300,102318.1806,405793347.9780,87173358.1134
1725.0000,27.1400,368851.2612,406162199.2392,87542209.3746
1726.0000,34.6800,490575.0306,406652774.2698,88032784.4052
1727.0000,15.5000,180938.1750,406833712.4448,88213722.5802
1728.0000,51.5200,762435.5448,407596147.9896,88976158.1250
1729.0000,10.0000,92147.6268,407688295.6164,89068305.7518
1730.0000,29.4600,406304.7288,408094600.3452,89474610.4806
1731.0000,38.0300,544656.5460,408639256.8912,90019267.0266
1732.0000,10.0000,92147.6268,408731404.5180,90111414.6534
1733.0000,10.0000,92147.6268,408823552.1448,90203562.2802
1734.0000,39.4800,568064.9634,409391617.1082,90771627.2436
1735.0000,11.6400,118623.3540,409510240.4622,90890250.5976
1736.0000,13.1200,142516.0830,409652756.5452,91032766.6806
1737.0000,26.5200,358842.1452,410011598.6904,91391608.8258
1738.0000,52.4500,777449.2188,410789047.9092,92169058.0446
1739.0000,16.1100,190785.8538,410979833.7630,92359843.8984
1740.0000,51.8400,767601.5400,411747435.3030,93127445.4384
1741.0000,17.9200,220006.0158,411967441.3188,93347451.4542
1742.0000,28.1700,385479.3096,412352920.6284,93732930.7638
1743.0000,51.5800,763404.1686,413116324.7970,94496334.9324
1744.0000,10.0000,92147.6268,413208472.4238,94588482.5592
1745.0000,34.3300,484924.7232,413693397.1470,95073407.2824
1746.0000,10.0000,92147.6268,413785544.7738,95165554.9092
1747.0000,10.0000,92147.6268,413877692.4006,95257702.5360
1748.0000,27.6200,376600.2546,414254292.6552,95634302.7906
1749.0000,10.0000,92147.6268,414346440.2820,95726450.4174
1750.0000,40.5500,585338.7612,414931779.0432,96311789.1786
1751.0000,10.0000,92147.6268,415023926.6700,96403936.8054
1752.0000,43.0600,625859.5380,415649786.2080,97029796.3434
1753.0000,65.3500,985703.4132,416635489.6212,98015499.7566
1754.0000,39.2700,564674.7786,417200164.3998,98580174.5352
1755.0000,17.4900,213064.2096,417413228.6094,98793238.7448
1756.0000,19.3300,242768.6838,417655997.2932,99036007.4286
1757.0000,33.2900,468135.2376,418124132.5308,99504142.6662
1758.0000,32.4000,453767.3130,418577899.8438,99957909.9792
1759.0000,54.7800,815064.1236,419392963.9674,100772974.1028
1760.0000,24.5600,327200.4228,419720164.3902,101100174.5256
1761.0000,11.1900,111358.6728,419831523.0630,101211533.1984
1762.0000,50.5900,747421.8702,420578944.9332,101958955.0686
1763.0000,10.0000,92147.6268,420671092.5600,102051102.6954
1764.0000,10.0000,92147.6268,420763240.1868,102143250.3222
1765.0000,10.0000,92147.6268,420855387.8136,102235397.9490
1766.0000,31.5100,439399.3878,421294787.2014,102674797.3368
1767.0000,41.3000,597446.5632,421892233.7646,103272243.9000
1768.0000,17.1000,206768.1522,422099001.9168,103479012.0522
1769.0000,34.1600,482180.2878,422581182.2046,103961192.3400
1770.0000,52.5400,778902.1554,423360084.3600,104740094.4954
1771.0000,16.1900,192077.3526,423552161.7126,104932171.8480
1772.0000,55.8000,831530.7348,424383692.4474,105763702.5828
1773.0000,40.9700,592119.1302,424975811.5776,106355821.7130
1774.0000,10.0000,92147.6268,425067959.2044,106447969.3398
1775.0000,47.6300,699636.4116,425767595.6160,107147605.7514
1776.0000,32.6100,457157.4972,426224753.1132,107604763.2486
1777.0000,10.9900,108129.9258,426332883.0390,107712893.1744
1778.0000,49.4100,728372.2614,427061255.3004,108441265.4358
1779.0000,16.6200,199019.1588,427260274.4592,108640284.5946
1780.0000,10.0000,92147.6268,427352422.0860,108732432.2214
1781.0000,27.6700,377407.4418,427729829.5278,109109839.6632
1782.0000,21.9600,285226.7094,428015056.2372,109395066.3726
1783.0000,24.3800,324294.5502,428339350.7874,109719360.9228
1784.0000,41.9900,608585.7408,428947936.5282,110327946.6636
1785.0000,51.4000,760498.2960,429708434.8242,111088444.9596
1786.0000,22.5200,294267.2010,430002702.0252,111382712.1606
1787.0000,59.1300,885289.3752,430887991.4004,112268001.5358
1788.0000,50.9700,753556.4898,431641547.8902,113021558.0256
1789.0000,58.9700,882706.3776,432524254.2678,113904264.4032
1790.0000,10.0000,92147.6268,432616401.8946,113996412.0300
1791.0000,63.1900,950832.9432,433567234.8378,114947244.9732
1792.0000,25.7600,346572.9060,433913807.7438,115293817.8792
1793.0000,22.1900,288939.7686,434202747.5124,115582757.6478
1794.0000,39.8800,574522.4580,434777269.9704,116157280.1058
1795.0000,10.0000,92147.6268,434869417.5972,116249427.7326
1796.0000,10.0000,92147.6268,434961565.2240,116341575.3594
1797.0000,24.3600,323971.6752,435285536.8992,116665547.0346
1798.0000,38.6700,554988.5370,435840525.4362,117220535.5716
1799.0000,37.8800,542234.9856,436382760.4218,117762770.5572
1800.0000,10.0000,92147.6268,436474908.0486,117854918.1840
1801.0000,53.9100,801019.0734,437275927.1220,118655937.2574
1802.0000,47.2400,693340.3548,437969267.4768,119349277.6122
1803.0000,21.8200,282966.5862,438252234.0630,119632244.1984
1804.0000,27.6400,376923.1296,438629157.1926,120009167.3280
1805.0000,58.3700,873020.1360,439502177.3286,120882187.4640
1806.0000,31.9700,446825.5062,439949002.8348,121329012.9702
1807.0000,50.8100,750973.4922,440699976.3270,122079986.4624
1808.0000,10.0000,92147.6268,440792123.9538,122172134.0892
1809.0000,63.4900,955676.0640,441747800.0178,123127810.1532
1810.0000,10.4100,98766.5586,441846566.5764,123226576.7118
1811.0000,59.9000,897720.0522,442744286.6286,124124296.7640
1812.0000,53.2700,790687.0824,443534973.7110,124914983.8464
1813.0000,49.9700,737412.7536,444272386.4646,125652396.6000
1814.0000,22.6700,296688.7614,444569075.2260,125949085.3614
1815.0000,64.6300,974079.9234,445543155.1494,126923165.2848
1816.0000,46.7100,684784.1748,446227939.3242,127607949.4596
1817.0000,12.4700,132022.6548,446359961.9790,127739972.1144
1818.0000,23.5300,310572.3744,446670534.3534,128050544.4888
1819.0000,17.3100,210158.3370,446880692.6904,128260702.8258
1820.0000,10.0000,92147.6268,446972840.3172,128352850.4526
1821.0000,20.3700,259558.1688,447232398.4860,128612408.6214
1822.0000,10.0000,92147.6268,447324546.1128,128704556.2482
1823.0000,83.9600,1286138.3394,448610684.4522,129990694.5876
1824.0000,27.5200,374985.8814,448985670.3336,130365680.4690
1825.0000,48.3000,710452.7148,449696123.0484,131076133.1838
1826.0000,10.0000,92147.6268,449788270.6752,131168280.8106
1827.0000,18.2400,225172.0116,450013442.6868,131393452.8222
1828.0000,23.2300,305729.2536,450319171.9404,131699182.0758
1829.0000,62.5000,939693.7656,451258865.7060,132638875.8414
1830.0000,14.7600,168991.8102,451427857.5162,132807867.6516
