Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
1381.0000,10.0000,92147.6268,357051750.6048,357051750.6048
1382.0000,10.0000,92147.6268,357143898.2316,357143898.2316
1383.0000,10.0000,92147.6268,357236045.8584,357236045.8584
1384.0000,10.0000,92147.6268,357328193.4852,357328193.4852
1385.0000,19.3800,243575.8704,357571769.3556,357571769.3556
1386.0000,15.1300,174964.9926,357746734.3482,357746734.3482
1387.0000,10.0000,92147.6268,357838881.9750,357838881.9750
1388.0000,15.4900,180776.7372,358019658.7122,358019658.7122
1389.0000,10.0000,92147.6268,358111806.3390,358111806.3390
1390.0000,10.0000,92147.6268,358203953.9658,358203953.9658
1391.0000,14.4900,164633.0016,358368586.9674,358368586.9674
1392.0000,10.0000,92147.6268,358460734.5942,358460734.5942
1393.0000,10.0000,92147.6268,358552882.2210,358552882.2210
1394.0000,10.0000,92147.6268,358645029.8478,358645029.8478
1395.0000,10.0000,92147.6268,358737177.4746,358737177.4746
1396.0000,10.0000,92147.6268,358829325.1014,358829325.1014
1397.0000,10.0000,92147.6268,358921472.7282,358921472.7282
1398.0000,10.0000,92147.6268,359013620.3550,359013620.3550
1399.0000,10.0000,92147.6268,359105767.9818,359105767.9818
1400.0000,10.0000,92147.6268,359197915.6086,359197915.6086
1401.0000,10.0000,92147.6268,359290063.2354,359290063.2354
1402.0000,10.0000,92147.6268,359382210.8622,359382210.8622
1403.0000,10.0000,92147.6268,359474358.4890,359474358.4890
1404.0000,10.0000,92147.6268,359566506.1158,359566506.1158
1405.0000,10.0000,92147.6268,359658653.7426,359658653.7426
1406.0000,10.0000,92147.6268,359750801.3694,359750801.3694
1407.0000,10.0000,92147.6268,359842948.9962,359842948.9962
1408.0000,10.0000,92147.6268,359935096.6230,359935096.6230
1409.0000,10.0000,92147.6268,360027244.2498,360027244.2498
1410.0000,10.0000,92147.6268,360119391.8766,360119391.8766
1411.0000,10.0000,92147.6268,360211539.5034,360211539.5034
1412.0000,10.0000,92147.6268,360303687.1302,360303687.1302
1413.0000,16.5100,197243.3478,360500930.4780,360500930.4780
1414.0000,10.0000,92147.6268,360593078.1048,360593078.1048
1415.0000,10.0000,92147.6268,360685225.7316,360685225.7316
1416.0000,10.0000,92147.6268,360777373.3584,360777373.3584
1417.0000,10.0000,92147.6268,360869520.9852,360869520.9852
1418.0000,10.0000,92147.6268,360961668.6120,360961668.6120
1419.0000,23.5600,311056.6866,361272725.2986,361272725.2986
1420.0000,19.5100,245674.5558,361518399.8544,361518399.8544
1421.0000,10.0000,92147.6268,361610547.4812,361610547.4812
1422.0000,30.8700,429067.3968,362039614.8780,362039614.8780
1423.0000,10.0000,92147.6268,362131762.5048,362131762.5048
1424.0000,10.0000,92147.6268,362223910.1316,362223910.1316
1425.0000,10.0000,92147.6268,362316057.7584,362316057.7584
1426.0000,12.2000,127663.8462,362443721.6046,362443721.6046
1427.0000,10.0000,92147.6268,362535869.2314,362535869.2314
1428.0000,10.0000,92147.6268,362628016.8582,362628016.8582
1429.0000,10.0000,92147.6268,362720164.4850,362720164.4850
1430.0000,10.0000,92147.6268,362812312.1118,362812312.1118
1431.0000,24.2300,321872.9898,363134185.1016,363134185.1016
1432.0000,10.0000,92147.6268,363226332.7284,363226332.7284
1433.0000,10.0000,92147.6268,363318480.3552,363318480.3552
1434.0000,10.0000,92147.6268,363410627.9820,363410627.9820
1435.0000,10.0000,92147.6268,363502775.6088,363502775.6088
1436.0000,10.0000,92147.6268,363594923.2356,363594923.2356
1437.0000,10.0000,92147.6268,363687070.8624,363687070.8624
1438.0000,15.2400,176740.8036,363863811.6660,363863811.6660
1439.0000,10.0000,92147.6268,363955959.2928,363955959.2928
1440.0000,13.4100,147197.7666,364103157.0594,147197.7666
1441.0000,10.0000,92147.6268,364195304.6862,239345.3934
1442.0000,10.0000,92147.6268,364287452.3130,331493.0202
1443.0000,10.0000,92147.6268,364379599.9398,423640.6470
1444.0000,10.0000,92147.6268,364471747.5666,515788.2738
1445.0000,14.8500,170444.7462,364642192.3128,686233.0200
1446.0000,14.2600,160919.9424,364803112.2552,847152.9624
1447.0000,10.0000,92147.6268,364895259.8820,939300.5892
1448.0000,10.0000,92147.6268,364987407.5088,1031448.2160
1449.0000,10.0000,92147.6268,365079555.1356,1123595.8428
1450.0000,10.0000,92147.6268,365171702.7624,1215743.4696
1451.0000,10.0000,92147.6268,365263850.3892,1307891.0964
1452.0000,10.0000,92147.6268,365355998.0160,1400038.7232
1453.0000,10.0000,92147.6268,365448145.6428,1492186.3500
1454.0000,10.0000,92147.6268,365540293.2696,1584333.9768
1455.0000,10.0000,92147.6268,365632440.8964,1676481.6036
1456.0000,11.8800,122497.8504,365754938.7468,1798979.4540
1457.0000,10.0000,92147.6268,365847086.3736,1891127.0808
1458.0000,22.0100,286033.8960,366133120.2696,2177160.9768
1459.0000,11.1200,110228.6112,366243348.8808,2287389.5880
1460.0000,18.0800,222589.0134,366465937.8942,2509978.6014
1461.0000,14.5200,165117.3132,366631055.2074,2675095.9146
1462.0000,29.5000,406950.4782,367038005.6856,3082046.3928
1463.0000,10.0000,92147.6268,367130153.3124,3174194.0196
1464.0000,10.0000,92147.6268,367222300.9392,3266341.6464
1465.0000,10.0000,92147.6268,367314448.5660,3358489.2732
1466.0000,10.0000,92147.6268,367406596.1928,3450636.9000
1467.0000,14.1500,159144.1314,367565740.3242,3609781.0314
1468.0000,10.0000,92147.6268,367657887.9510,3701928.6582
1469.0000,10.0000,92147.6268,367750035.5778,3794076.2850
1470.0000,10.0000,92147.6268,367842183.2046,3886223.9118
1471.0000,10.0000,92147.6268,367934330.8314,3978371.5386
1472.0000,10.0000,92147.6268,368026478.4582,4070519.1654
1473.0000,10.0000,92147.6268,368118626.0850,4162666.7922
1474.0000,31.0700,432296.1438,368550922.2288,4594962.9360
1475.0000,10.0000,92147.6268,368643069.8556,4687110.5628
1476.0000,22.1100,287648.2698,368930718.1254,4974758.8326
1477.0000,12.1400,126695.2218,369057413.3472,5101454.0544
1478.0000,10.0000,92147.6268,369149560.9740,5193601.6812
1479.0000,10.0000,92147.6268,369241708.6008,5285749.3080
1480.0000,10.0000,92147.6268,369333856.2276,5377896.9348
1481.0000,10.0000,92147.6268,369426003.8544,5470044.5616
1482.0000,45.6200,667187.5026,370093191.3570,6137232.0642
1483.0000,10.0000,92147.6268,370185338.9838,6229379.6910
1484.0000,10.0000,92147.6268,370277486.6106,6321527.3178
1485.0000,10.0000,92147.6268,370369634.2374,6413674.9446
1486.0000,10.0000,92147.6268,370461781.8642,6505822.5714
1487.0000,16.9400,204185.1546,370665967.0188,6710007.7260
1488.0000,25.9300,349317.3408,371015284.3596,7059325.0668
1489.0000,16.4000,195467.5374,371210751.8970,7254792.6042
1490.0000,18.5300,229853.6946,371440605.5916,7484646.2988
1491.0000,27.9500,381927.6876,371822533.2792,7866573.9864
1492.0000,10.0000,92147.6268,371914680.9060,7958721.6132
1493.0000,10.0000,92147.6268,372006828.5328,8050869.2400
1494.0000,10.0000,92147.6268,372098976.1596,8143016.8668
1495.0000,16.8600,202893.6558,372301869.8154,8345910.5226
1496.0000,10.0000,92147.6268,372394017.4422,8438058.1494
1497.0000,10.0000,92147.6268,372486165.0690,8530205.7762
1498.0000,10.0000,92147.6268,372578312.6958,8622353.4030
1499.0000,52.6700,781000.8408,373359313.5366,9403354.2438
1500.0000,16.4500,196274.7240,373555588.2606,9599628.9678
1501.0000,17.2400,209028.2754,373764616.5360,9808657.2432
1502.0000,39.2400,564190.4670,374328807.0030,10372847.7102
1503.0000,10.0000,92147.6268,374420954.6298,10464995.3370
1504.0000,27.2000,369819.8856,374790774.5154,10834815.2226
1505.0000,37.6600,538683.3642,375329457.8796,11373498.5868
1506.0000,54.3700,808445.1918,376137903.0714,12181943.7786
1507.0000,21.7200,281352.2124,376419255.2838,12463295.9910
1508.0000,16.7600,201279.2820,376620534.5658,12664575.2730
1509.0000,40.6500,586953.1344,377207487.7002,13251528.4074
1510.0000,20.2500,257620.9206,377465108.6208,13509149.3280
1511.0000,10.0000,92147.6268,377557256.2476,13601296.9548
1512.0000,13.3500,146229.1422,377703485.3898,13747526.0970
1513.0000,51.5400,762758.4192,378466243.8090,14510284.5162
1514.0000,20.9300,268598.6610,378734842.4700,14778883.1772
1515.0000,13.1600,143161.8324,378878004.3024,14922045.0096
1516.0000,10.0000,92147.6268,378970151.9292,15014192.6364
1517.0000,31.0500,431973.2694,379402125.1986,15446165.9058
1518.0000,23.4000,308473.6890,379710598.8876,15754639.5948
1519.0000,40.0600,577428.3300,380288027.2176,16332067.9248
1520.0000,10.0000,92147.6268,380380174.8444,16424215.5516
1521.0000,57.5200,859297.9602,381239472.8046,17283513.5118
1522.0000,29.8900,413246.5356,381652719.3402,17696760.0474
1523.0000,10.0000,92147.6268,381744866.9670,17788907.6742
1524.0000,25.5900,343828.4706,382088695.4376,18132736.1448
1525.0000,26.7400,362393.7672,382451089.2048,18495129.9120
1526.0000,38.7100,555634.2870,383006723.4918,19050764.1990
1527.0000,10.0000,92147.6268,383098871.1186,19142911.8258
1528.0000,39.1900,563383.2798,383662254.3984,19706295.1056
1529.0000,10.0000,92147.6268,383754402.0252,19798442.7324
1530.0000,10.0000,92147.6268,383846549.6520,19890590.3592
1531.0000,10.0000,92147.6268,383938697.2788,19982737.9860
1532.0000,13.4700,148166.3910,384086863.6698,20130904.3770
1533.0000,21.2000,272957.4696,384359821.1394,20403861.8466
1534.0000,10.0000,92147.6268,384451968.7662,20496009.4734
1535.0000,23.4900,309926.6250,384761895.3912,20805936.0984
1536.0000,36.8500,525606.9378,385287502.3290,21331543.0362
1537.0000,10.0000,92147.6268,385379649.9558,21423690.6630
1538.0000,24.6300,328330.4844,385707980.4402,21752021.1474
1539.0000,27.1700,369335.5734,386077316.0136,22121356.7208
1540.0000,45.5100,665411.6916,386742727.7052,22786768.4124
1541.0000,13.5100,148812.1404,386891539.8456,22935580.5528
1542.0000,10.0000,92147.6268,386983687.4724,23027728.1796
1543.0000,23.6900,313155.3726,387296842.8450,23340883.5522
1544.0000,33.3500,469103.8620,387765946.7070,23809987.4142
1545.0000,15.5300,181422.4866,387947369.1936,23991409.9008
1546.0000,10.0000,92147.6268,388039516.8204,24083557.5276
1547.0000,21.1900,272796.0324,388312312.8528,24356353.5600
1548.0000,10.0000,92147.6268,388404460.4796,24448501.1868
1549.0000,24.8300,331559.2314,388736019.7110,24780060.4182
1550.0000,10.0000,92147.6268,388828167.3378,24872208.0450
1551.0000,49.9700,737412.7536,389565580.0914,25609620.7986
1552.0000,31.7900,443919.6336,390009499.7250,26053540.4322
1553.0000,38.3900,550468.2912,390559968.0162,26604008.7234
1554.0000,26.9600,365945.3892,390925913.4054,26969954.1126
1555.0000,27.6000,376277.3802,391302190.7856,27346231.4928
1556.0000,10.0000,92147.6268,391394338.4124,27438379.1196
1557.0000,18.7800,233889.6288,391628228.0412,27672268.7484
1558.0000,28.8200,395972.7378,392024200.7790,28068241.4862
1559.0000,62.9300,946635.5718,392970836.3508,29014877.0580
1560.0000,10.0000,92147.6268,393062983.9776,29107024.6848
1561.0000,10.0000,92147.6268,393155131.6044,29199172.3116
1562.0000,13.3600,146390.5800,393301522.1844,29345562.8916
1563.0000,42.5000,616819.0458,393918341.2302,29962381.9374
1564.0000,10.0000,92147.6268,394010488.8570,30054529.5642
1565.0000,10.6000,101833.8684,394112322.7254,30156363.4326
1566.0000,10.0000,92147.6268,394204470.3522,30248511.0594
1567.0000,44.8300,654433.9506,394858904.3028,30902945.0100
1568.0000,10.0000,92147.6268,394951051.9296,30995092.6368
1569.0000,20.3500,259235.2944,395210287.2240,31254327.9312
1570.0000,31.5600,440206.5744,395650493.7984,31694534.5056
1571.0000,10.8300,105546.9276,395756040.7260,31800081.4332
1572.0000,10.0000,92147.6268,395848188.3528,31892229.0600
1573.0000,14.5300,165278.7510,396013467.1038,32057507.8110
1574.0000,24.7300,329944.8576,396343411.9614,32387452.6686
1575.0000,20.0500,254392.1736,396597804.1350,32641844.8422
1576.0000,45.3000,662021.5068,397259825.6418,33303866.3490
1577.0000,39.7100,571778.0226,397831603.6644,33875644.3716
1578.0000,37.0800,529319.9970,398360923.6614,34404964.3686
1579.0000,40.2900,581141.3898,398942065.0512,34986105.7584
1580.0000,15.8500,186588.4824,399128653.5336,35172694.2408
1581.0000,10.0000,92147.6268,399220801.1604,35264841.8676
1582.0000,59.3600,889002.4344,400109803.5948,36153844.3020
1583.0000,41.7200,604226.9322,400714030.5270,36758071.2342
1584.0000,35.8300,509140.3272,401223170.8542,37267211.5614
1585.0000,10.0000,92147.6268,401315318.4810,37359359.1882
1586.0000,18.0000,221297.5146,401536615.9956,37580656.7028
1587.0000,10.0000,92147.6268,401628763.6224,37672804.3296
1588.0000,28.1000,384349.2480,402013112.8704,38057153.5776
1589.0000,18.9400,236472.6264,402249585.4968,38293626.2040
1590.0000,26.3900,356743.4598,402606328.9566,38650369.6638
1591.0000,36.1100,513660.5730,403119989.5296,39164030.2368
1592.0000,41.2800,597123.6882,403717113.2178,39761153.9250
1593.0000,80.0800,1223500.6440,404940613.8618,40984654.5690
1594.0000,31.2300,434879.1414,405375493.0032,41419533.7104
1595.0000,24.5100,326393.2356,405701886.2388,41745926.9460
1596.0000,39.6000,570002.2116,406271888.4504,42315929.1576
1597.0000,23.6800,312993.9348,406584882.3852,42628923.0924
1598.0000,20.2300,257298.0462,406842180.4314,42886221.1386
1599.0000,48.8300,719008.8948,407561189.3262,43605230.0334
1600.0000,41.9900,608585.7408,408169775.0670,44213815.7742
1601.0000,14.0500,157529.7576,408327304.8246,44371345.5318
1602.0000,35.4100,502359.9582,408829664.7828,44873705.4900
1603.0000,10.0000,92147.6268,408921812.4096,44965853.1168
1604.0000,10.0000,92147.6268,409013960.0364,45058000.7436
1605.0000,12.7300,136220.0262,409150180.0626,45194220.7698
1606.0000,25.2900,338985.3498,409489165.4124,45533206.1196
1607.0000,32.0000,447309.8184,409936475.2308,45980515.9380
1608.0000,37.4700,535616.0544,410472091.2852,46516131.9924
1609.0000,10.5100,100380.9324,410572472.2176,46616512.9248
1610.0000,10.7300,103932.5544,410676404.7720,46720445.4792
1611.0000,60.1400,901594.5486,411577999.3206,47622040.0278
1612.0000,47.5100,697699.1634,412275698.4840,48319739.1912
1613.0000,10.0000,92147.6268,412367846.1108,48411886.8180
1614.0000,52.9200,785036.7750,413152882.8858,49196923.5930
1615.0000,42.2700,613105.9866,413765988.8724,49810029.5796
1616.0000,54.3400,807960.8802,414573949.7526,50617990.4598
1617.0000,28.6600,393389.7402,414967339.4928,51011380.2000
1618.0000,20.2100,256975.1712,415224314.6640,51268355.3712
1619.0000,28.0900,384187.8108,415608502.4748,51652543.1820
1620.0000,18.7900,234051.0660,415842553.5408,51886594.2480
1621.0000,45.2200,660730.0080,416503283.5488,52547324.2560
1622.0000,29.2300,402591.6696,416905875.2184,52949915.9256
1623.0000,51.0700,755170.8636,417661046.0820,53705086.7892
1624.0000,20.6000,263271.2280,417924317.3100,53968358.0172
1625.0000,62.0900,933074.8338,418857392.1438,54901432.8510
1626.0000,25.6200,344312.7828,419201704.9266,55245745.6338
1627.0000,12.1700,127179.5340,419328884.4606,55372925.1678
1628.0000,63.1600,950348.6316,420279233.0922,56323273.7994
1629.0000,10.0000,92147.6268,420371380.7190,56415421.4262
1630.0000,38.4100,550791.1662,420922171.8852,56966212.5924
1631.0000,45.4900,665088.8166,421587260.7018,57631301.4090
1632.0000,30.0300,415506.6582,422002767.3600,58046808.0672
1633.0000,45.2000,660407.1330,422663174.4930,58707215.2002
1634.0000,45.4100,663797.3178,423326971.8108,59371012.5180
1635.0000,48.7100,717071.6466,424044043.4574,60088084.1646
1636.0000,46.4900,681232.5528,424725276.0102,60769316.7174
1637.0000,55.2400,822490.2426,425547766.2528,61591806.9600
1638.0000,61.8800,929684.6490,426477450.9018,62521491.6090
1639.0000,38.2300,547885.2936,427025336.1954,63069376.9026
1640.0000,48.7700,718040.2704,427743376.4658,63787417.1730
1641.0000,18.1300,223396.2006,427966772.6664,64010813.3736
1642.0000,53.9800,802149.1350,428768921.8014,64812962.5086
1643.0000,17.8700,219198.8292,428988120.6306,65032161.3378
1644.0000,29.6700,409694.9136,429397815.5442,65441856.2514
1645.0000,34.3500,485247.5976,429883063.1418,65927103.8490
1646.0000,34.3800,485731.9098,430368795.0516,66412835.7588
1647.0000,27.6600,377246.0040,430746041.0556,66790081.7628
1648.0000,18.3400,226786.3848,430972827.4404,67016868.1476
1649.0000,44.0300,641518.9620,431614346.4024,67658387.1096
1650.0000,14.1000,158336.9442,431772683.3466,67816724.0538
1651.0000,13.7100,152040.8874,431924724.2340,67968764.9412
1652.0000,31.6300,441336.6360,432366060.8700,68410101.5772
1653.0000,26.9800,366268.2636,432732329.1336,68776369.8408
1654.0000,18.1900,224364.8244,432956693.9580,69000734.6652
1655.0000,53.3500,791978.5812,433748672.5392,69792713.2464
1656.0000,59.6000,892876.9314,434641549.4706,70685590.1778
1657.0000,51.0400,754686.5514,435396236.0220,71440276.7292
1658.0000,21.7900,282482.2740,435678718.2960,71722759.0032
1659.0000,10.0000,92147.6268,435770865.9228,71814906.6300
1660.0000,46.9100,688012.9218,436458878.8446,72502919.5518
1661.0000,10.8400,105708.3654,436564587.2100,72608627.9172
1662.0000,36.4300,518826.5688,437083413.7788,73127454.4860
1663.0000,10.0000,92147.6268,437175561.4056,73219602.1128
1664.0000,45.8000,670093.3746,437845654.7802,73889695.4874
1665.0000,62.9400,946797.0096,438792451.7898,74836492.4970
1666.0000,50.5400,746614.6836,439539066.4734,75583107.1806
1667.0000,47.9700,705125.2818,440244191.7552,76288232.4624
1668.0000,53.6000,796014.5154,441040206.2706,77084246.9778
1669.0000,27.2300,370304.1978,441410510.4684,77454551.1756
1670.0000,42.4700,616334.7342,442026845.2026,78070885.9098
1671.0000,22.4000,292329.9528,442319175.1554,78363215.8626
1672.0000,65.1800,982958.9778,443302134.1332,79346174.8404
1673.0000,62.0000,931621.8978,444233756.0310,80277796.7382
1674.0000,53.5900,795853.0782,445029609.1092,81073649.8164
1675.0000,10.0000,92147.6268,445121756.7360,81165797.4432
1676.0000,28.7400,394681.2390,445516437.9750,81560478.6822
1677.0000,56.5300,843315.6618,446359753.6368,82403794.3440
1678.0000,17.6400,215485.7700,446575239.4068,82619280.1140
1679.0000,49.1100,723529.1406,447298768.5474,83342809.2546
1680.0000,37.9800,543849.3594,447842617.9068,83886658.6140
1681.0000,45.1300,659277.0714,448501894.9782,84545935.6854
1682.0000,34.2100,482987.4750,448984882.4532,85028923.1604
1683.0000,26.3900,356743.4598,449341625.9130,85385666.6202
1684.0000,47.8800,703672.3458,450045298.2588,86089338.9660
1685.0000,23.3800,308150.8140,450353449.0728,86397489.7800
1686.0000,35.7000,507041.6412,450860490.7140,86904531.4212
1687.0000,22.4200,292652.8278,451153143.5418,87197184.2490
1688.0000,37.5000,536100.3660,451689243.9078,87733284.6150
1689.0000,28.1000,384349.2480,452073593.1558,88117633.8630
1690.0000,10.0000,92147.6268,452165740.7826,88209781.4898
1691.0000,35.8000,508656.0150,452674396.7976,88718437.5048
1692.0000,34.7600,491866.5294,453166263.3270,89210304.0342
1693.0000,40.7300,588244.6332,453754507.9602,89798548.6674
1694.0000,58.9800,882867.8148,454637375.7750,90681416.4822
1695.0000,17.8500,218875.9542,454856251.7292,90900292.4364
1696.0000,34.4400,486700.5342,455342952.2634,91386992.9706
1697.0000,29.4800,406627.6038,455749579.8672,91793620.5744
1698.0000,19.2200,240992.8728,455990572.7400,92034613.4472
1699.0000,54.8800,816678.4974,456807251.2374,92851291.9446
1700.0000,35.9300,510754.7010,457318005.9384,93362046.6456
1701.0000,26.7900,363200.9538,457681206.8922,93725247.5994
1702.0000,33.2100,466843.7388,458148050.6310,94192091.3382
1703.0000,70.4200,1067552.1546,459215602.7856,95259643.4928
1704.0000,61.3400,920967.0318,460136569.8174,96180610.5246
1705.0000,20.5100,261818.2920,460398388.1094,96442428.8166
1706.0000,60.8700,913379.4762,461311767.5856,97355808.2928
1707.0000,39.0600,561284.5944,461873052.1800,97917092.8872
1708.0000,29.3800,405013.2300,462278065.4100,98322106.1172
1709.0000,34.9800,495418.1514,462773483.5614,98817524.2686
1710.0000,23.3400,307505.0646,463080988.6260,99125029.3332
1711.0000,50.0800,739188.5646,463820177.1906,99864217.8978
1712.0000,28.9700,398394.2982,464218571.4888,100262612.1960
1713.0000,20.7100,265047.0390,464483618.5278,100527659.2350
1714.0000,53.9500,801664.8228,465285283.3506,101329324.0578
1715.0000,34.9300,494610.9648,465779894.3154,101823935.0226
1716.0000,24.7200,329783.4204,466109677.7358,102153718.4430
1717.0000,31.5200,439560.8250,466549238.5608,102593279.2680
1718.0000,37.0700,529158.5598,467078397.1206,103122437.8278
1719.0000,44.9900,657016.9488,467735414.0694,103779454.7766
1720.0000,35.8400,509301.7644,468244715.8338,104288756.5410
1721.0000,49.6300,731923.8834,468976639.7172,105020680.4244
1722.0000,42.8300,622146.4788,469598786.1960,105642826.9032
1723.0000,21.5500,278607.7776,469877393.9736,105921434.6808
1724.0000,18.6600,231952.3806,470109346.3542,106153387.0614
1725.0000,43.3200,630056.9094,470739403.2636,106783443.9708
1726.0000,19.4400,244544.4942,470983947.7578,107027988.4650
1727.0000,46.1800,676227.9942,471660175.7520,107704216.4592
1728.0000,57.1500,853324.7784,472513500.5304,108557541.2376
1729.0000,45.0400,657824.1354,473171324.6658,109215365.3730
1730.0000,47.9100,704156.6574,473875481.3232,109919522.0304
1731.0000,17.0800,206445.2778,474081926.6010,110125967.3082
1732.0000,52.0600,771153.1620,474853079.7630,110897120.4702
1733.0000,25.2100,337693.8510,475190773.6140,111234814.3212
1734.0000,35.3900,502037.0832,475692810.6972,111736851.4044
1735.0000,48.6700,716425.8972,476409236.5944,112453277.3016
1736.0000,51.8100,767117.2278,477176353.8222,113220394.5294
1737.0000,36.2700,516243.5712,477692597.3934,113736638.1006
1738.0000,65.0700,981183.1668,478673780.5602,114717821.2674
1739.0000,30.2400,418896.8430,479092677.4032,115136718.1104
1740.0000,22.2400,289746.9552,479382424.3584,115426465.0656
1741.0000,37.7600,540297.7374,479922722.0958,115966762.8030
1742.0000,32.3800,453444.4380,480376166.5338,116420207.2410
1743.0000,20.9400,268760.0982,480644926.6320,116688967.3392
1744.0000,31.1500,433587.6426,481078514.2746,117122554.9818
1745.0000,30.3200,420188.3418,481498702.6164,117542743.3236
1746.0000,55.6600,829270.6116,482327973.2280,118372013.9352
1747.0000,15.7500,184974.1086,482512947.3366,118556988.0438
1748.0000,31.5200,439560.8250,482952508.1616,118996548.8688
1749.0000,61.7700,927908.8386,483880417.0002,119924457.7074
1750.0000,62.6900,942761.0754,484823178.0756,120867218.7828
1751.0000,10.0000,92147.6268,484915325.7024,120959366.4096
1752.0000,32.1800,450215.6910,485365541.3934,121409582.1006
1753.0000,49.5400,730470.9474,486096012.3408,122140053.0480
1754.0000,43.1800,627796.7868,486723809.1276,122767849.8348
1755.0000,56.6800,845737.2222,487569546.3498,123613587.0570
1756.0000,49.6900,732892.5078,488302438.8576,124346479.5648
1757.0000,53.0500,787135.4604,489089574.3180,125133615.0252
1758.0000,42.3100,613751.7360,489703326.0540,125747366.7612
1759.0000,52.2700,774543.3468,490477869.4008,126521910.1080
1760.0000,23.6100,311863.8738,490789733.2746,126833773.9818
1761.0000,29.7700,411309.2874,491201042.5620,127245083.2692
1762.0000,63.2300,951478.6926,492152521.2546,128196561.9618
1763.0000,20.9600,269082.9732,492421604.2278,128465644.9350
1764.0000,59.7900,895944.2412,493317548.4690,129361589.1762
1765.0000,35.0000,495741.0264,493813289.4954,129857330.2026
1766.0000,56.5400,843477.0990,494656766.5944,130700807.3016
1767.0000,49.6600,732408.1956,495389174.7900,131433215.4972
1768.0000,14.2800,161242.8168,495550417.6068,131594458.3140
1769.0000,30.1900,418089.6564,495968507.2632,132012547.9704
1770.0000,29.1900,401945.9202,496370453.1834,132414493.8906
1771.0000,43.5300,633447.0942,497003900.2776,133047940.9848
1772.0000,61.4600,922904.2800,497926804.5576,133970845.2648
1773.0000,53.3200,791494.2696,498718298.8272,134762339.5344
1774.0000,36.5100,520118.0676,499238416.8948,135282457.6020
1775.0000,29.0600,399847.2348,499638264.1296,135682304.8368
1776.0000,23.7800,314608.3086,499952872.4382,135996913.1454
1777.0000,29.2700,403237.4190,500356109.8572,136400150.5644
1778.0000,27.5500,375470.1930,500731580.0502,136775620.7574
1779.0000,21.7900,282482.2740,501014062.3242,137058103.0314
1780.0000,46.9200,688174.3590,501702236.6832,137746277.3904
1781.0000,31.1900,434233.3920,502136470.0752,138180510.7824
1782.0000,28.9400,397909.9860,502534380.0612,138578420.7684
1783.0000,30.8500,428744.5218,502963124.5830,139007165.2902
1784.0000,40.6000,586145.9478,503549270.5308,139593311.2380
1785.0000,22.2600,290069.8302,503839340.3610,139883381.0682
1786.0000,60.6600,909989.2914,504749329.6524,140793370.3596
1787.0000,15.9800,188687.1678,504938016.8202,140982057.5274
1788.0000,36.7000,523185.3774,505461202.1976,141505242.9048
1789.0000,29.9700,414538.0344,505875740.2320,141919780.9392
1790.0000,80.4700,1229796.7008,507105536.9328,143149577.6400
1791.0000,52.6400,780516.5286,507886053.4614,143930094.1686
1792.0000,57.0800,852194.7168,508738248.1782,144782288.8854
1793.0000,12.6200,134444.2152,508872692.3934,144916733.1006
1794.0000,40.6600,587114.5716,509459806.9650,145503847.6722
1795.0000,41.5600,601643.9340,510061450.8990,146105491.6062
1796.0000,51.4900,761951.2326,510823402.1316,146867442.8388
1797.0000,22.9000,300401.8212,511123803.9528,147167844.6600
1798.0000,56.8700,848804.5320,511972608.4848,148016649.1920
1799.0000,31.3700,437139.2646,512409747.7494,148453788.4566
1800.0000,10.0000,92147.6268,512501895.3762,148545936.0834
1801.0000,10.0000,92147.6268,512594043.0030,148638083.7102
1802.0000,57.8500,864625.3932,513458668.3962,149502709.1034
1803.0000,65.1500,982474.6662,514441143.0624,150485183.7696
1804.0000,34.7300,491382.2178,514932525.2802,150976565.9874
1805.0000,25.2700,338662.4754,515271187.7556,151315228.4628
1806.0000,29.6100,408726.2892,515679914.0448,151723954.7520
1807.0000,19.9600,252939.2370,515932853.2818,151976893.9890
1808.0000,32.6900,458448.9960,516391302.2778,152435342.9850
1809.0000,40.5800,585823.0728,516977125.3506,153021166.0578
1810.0000,35.2600,499938.3978,517477063.7484,153521104.4556
1811.0000,54.5200,810866.7522,518287930.5006,154331971.2078
1812.0000,33.4300,470395.3608,518758325.8614,154802366.5686
1813.0000,55.6800,829593.4860,519587919.3474,155631960.0546
1814.0000,10.0000,92147.6268,519680066.9742,155724107.6814
1815.0000,41.6000,602289.6834,520282356.6576,156326397.3648
1816.0000,31.2500,435202.0164,520717558.6740,156761599.3812
1817.0000,61.1600,918061.1592,521635619.8332,157679660.5404
1818.0000,37.0700,529158.5598,522164778.3930,158208819.1002
1819.0000,83.7200,1282263.8430,523447042.2360,159491082.9432
1820.0000,36.4700,519472.3182,523966514.5542,160010555.2614
1821.0000,16.2400,192884.5392,524159399.0934,160203439.8006
1822.0000,19.9000,251970.6132,524411369.7066,160455410.4138
1823.0000,45.9200,672030.6234,525083400.3300,161127441.0372
1824.0000,75.4700,1149078.0210,526232478.3510,162276519.0582
1825.0000,47.6700,700282.1610,526932760.5120,162976801.2192
1826.0000,29.0600,399847.2348,527332607.7468,163376648.4540
1827.0000,45.0000,657178.3860,527989786.1328,164033826.8400
1828.0000,27.8400,380151.8766,528369938.0094,164413978.7166
1829.0000,33.8400,477014.2926,528846952.3020,164890993.0092
1830.0000,36.7600,524154.0018,529371106.3038,165415147.0110
