Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
1370.0000,10.0000,92147.6268,691763905.8012,691763905.8012
1371.0000,10.0000,92147.6268,691856053.4280,691856053.4280
1372.0000,10.0000,92147.6268,691948201.0548,691948201.0548
1373.0000,10.0000,92147.6268,692040348.6816,692040348.6816
1374.0000,10.0000,92147.6268,692132496.3084,692132496.3084
1375.0000,10.0000,92147.6268,692224643.9352,692224643.9352
1376.0000,10.0000,92147.6268,692316791.5620,692316791.5620
1377.0000,10.0000,92147.6268,692408939.1888,692408939.1888
1378.0000,10.0000,92147.6268,692501086.8156,692501086.8156
1379.0000,10.0000,92147.6268,692593234.4424,692593234.4424
1380.0000,10.0000,92147.6268,692685382.0692,692685382.0692
1381.0000,10.0000,92147.6268,692777529.6960,692777529.6960
1382.0000,10.0000,92147.6268,692869677.3228,692869677.3228
1383.0000,10.0000,92147.6268,692961824.9496,692961824.9496
1384.0000,10.0000,92147.6268,693053972.5764,693053972.5764
1385.0000,10.0000,92147.6268,693146120.2032,693146120.2032
1386.0000,10.0000,92147.6268,693238267.8300,693238267.8300
1387.0000,10.0000,92147.6268,693330415.4568,693330415.4568
1388.0000,10.0000,92147.6268,693422563.0836,693422563.0836
1389.0000,10.0000,92147.6268,693514710.7104,693514710.7104
1390.0000,10.0000,92147.6268,693606858.3372,693606858.3372
1391.0000,10.0000,92147.6268,693699005.9640,693699005.9640
1392.0000,10.0000,92147.6268,693791153.5908,693791153.5908
1393.0000,10.0000,92147.6268,693883301.2176,693883301.2176
1394.0000,10.0000,92147.6268,693975448.8444,693975448.8444
1395.0000,10.0000,92147.6268,694067596.4712,694067596.4712
1396.0000,10.0000,92147.6268,694159744.0980,694159744.0980
1397.0000,10.0000,92147.6268,694251891.7248,694251891.7248
1398.0000,10.0000,92147.6268,694344039.3516,694344039.3516
1399.0000,10.0000,92147.6268,694436186.9784,694436186.9784
1400.0000,10.0000,92147.6268,694528334.6052,694528334.6052
1401.0000,10.0000,92147.6268,694620482.2320,694620482.2320
1402.0000,10.0000,92147.6268,694712629.8588,694712629.8588
1403.0000,10.0000,92147.6268,694804777.4856,694804777.4856
1404.0000,10.0000,92147.6268,694896925.1124,694896925.1124
1405.0000,10.0000,92147.6268,694989072.7392,694989072.7392
1406.0000,10.0000,92147.6268,695081220.3660,695081220.3660
1407.0000,10.0000,92147.6268,695173367.9928,695173367.9928
1408.0000,10.0000,92147.6268,695265515.6196,695265515.6196
1409.0000,10.0000,92147.6268,695357663.2464,695357663.2464
1410.0000,10.0000,92147.6268,695449810.8732,695449810.8732
1411.0000,10.0000,92147.6268,695541958.5000,695541958.5000
1412.0000,10.0000,92147.6268,695634106.1268,695634106.1268
1413.0000,10.0000,92147.6268,695726253.7536,695726253.7536
1414.0000,10.0000,92147.6268,695818401.3804,695818401.3804
1415.0000,10.0000,92147.6268,695910549.0072,695910549.0072
1416.0000,10.0000,92147.6268,696002696.6340,696002696.6340
1417.0000,10.0000,92147.6268,696094844.2608,696094844.2608
1418.0000,10.0000,92147.6268,696186991.8876,696186991.8876
1419.0000,10.0000,92147.6268,696279139.5144,696279139.5144
1420.0000,10.0000,92147.6268,696371287.1412,696371287.1412
1421.0000,10.0000,92147.6268,696463434.7680,696463434.7680
1422.0000,10.0000,92147.6268,696555582.3948,696555582.3948
1423.0000,10.0000,92147.6268,696647730.0216,696647730.0216
1424.0000,10.0000,92147.6268,696739877.6484,696739877.6484
1425.0000,10.0000,92147.6268,696832025.2752,696832025.2752
1426.0000,10.0000,92147.6268,696924172.9020,696924172.9020
1427.0000,10.0000,92147.6268,697016320.5288,697016320.5288
1428.0000,10.0000,92147.6268,697108468.1556,697108468.1556
1429.0000,10.0000,92147.6268,697200615.7824,697200615.7824
1430.0000,10.0000,92147.6268,697292763.4092,697292763.4092
1431.0000,10.0000,92147.6268,697384911.0360,697384911.0360
1432.0000,10.0000,92147.6268,697477058.6628,697477058.6628
1433.0000,10.0000,92147.6268,697569206.2896,697569206.2896
1434.0000,10.0000,92147.6268,697661353.9164,697661353.9164
1435.0000,10.0000,92147.6268,697753501.5432,697753501.5432
1436.0000,10.0000,92147.6268,697845649.1700,697845649.1700
1437.0000,10.0000,92147.6268,697937796.7968,697937796.7968
1438.0000,10.0000,92147.6268,698029944.4236,698029944.4236
1439.0000,10.0000,92147.6268,698122092.0504,698122092.0504
1440.0000,10.0000,92147.6268,698214239.6772,92147.6268
1441.0000,10.0000,92147.6268,698306387.3040,184295.2536
1442.0000,10.0000,92147.6268,698398534.9308,276442.8804
1443.0000,10.0000,92147.6268,698490682.5576,368590.5072
1444.0000,10.0000,92147.6268,698582830.1844,460738.1340
1445.0000,10.0000,92147.6268,698674977.8112,552885.7608
1446.0000,10.0000,92147.6268,698767125.4380,645033.3876
1447.0000,10.0000,92147.6268,698859273.0648,737181.0144
1448.0000,10.0000,92147.6268,698951420.6916,829328.6412
1449.0000,16.3900,195306.0996,699146726.7912,1024634.7408
1450.0000,10.0000,92147.6268,699238874.4180,1116782.3676
1451.0000,10.0000,92147.6268,699331022.0448,1208929.9944
1452.0000,10.0000,92147.6268,699423169.6716,1301077.6212
1453.0000,11.4000,114748.8570,699537918.5286,1415826.4782
1454.0000,10.0000,92147.6268,699630066.1554,1507974.1050
1455.0000,10.0000,92147.6268,699722213.7822,1600121.7318
1456.0000,10.0000,92147.6268,699814361.4090,1692269.3586
1457.0000,10.8700,106192.6770,699920554.0860,1798462.0356
1458.0000,10.0000,92147.6268,700012701.7128,1890609.6624
1459.0000,10.0000,92147.6268,700104849.3396,1982757.2892
1460.0000,10.0000,92147.6268,700196996.9664,2074904.9160
1461.0000,10.0000,92147.6268,700289144.5932,2167052.5428
1462.0000,10.0000,92147.6268,700381292.2200,2259200.1696
1463.0000,11.7300,120076.2900,700501368.5100,2379276.4596
1464.0000,10.3900,98443.6842,700599812.1942,2477720.1438
1465.0000,10.0000,92147.6268,700691959.8210,2569867.7706
1466.0000,10.0000,92147.6268,700784107.4478,2662015.3974
1467.0000,15.8100,185942.7330,700970050.1808,2847958.1304
1468.0000,15.1200,174803.5548,701144853.7356,3022761.6852
1469.0000,13.3900,146874.8916,701291728.6272,3169636.5768
1470.0000,10.0000,92147.6268,701383876.2540,3261784.2036
1471.0000,19.2200,240992.8728,701624869.1268,3502777.0764
1472.0000,11.4600,115717.4814,701740586.6082,3618494.5578
1473.0000,16.1800,191915.9154,701932502.5236,3810410.4732
1474.0000,12.3100,129439.6572,702061942.1808,3939850.1304
1475.0000,14.4300,163664.3772,702225606.5580,4103514.5076
1476.0000,13.0000,140578.8348,702366185.3928,4244093.3424
1477.0000,10.0000,92147.6268,702458333.0196,4336240.9692
1478.0000,19.2700,241800.0594,702700133.0790,4578041.0286
1479.0000,12.7000,135735.7140,702835868.7930,4713776.7426
1480.0000,13.5200,148973.5776,702984842.3706,4862750.3202
1481.0000,17.9700,220813.2024,703205655.5730,5083563.5226
1482.0000,17.8500,218875.9542,703424531.5272,5302439.4768
1483.0000,19.9900,253423.5492,703677955.0764,5555863.0260
1484.0000,18.8800,235504.0026,703913459.0790,5791367.0286
1485.0000,18.7300,233082.4422,704146541.5212,6024449.4708
1486.0000,20.3400,259073.8566,704405615.3778,6283523.3274
1487.0000,15.8600,186749.9196,704592365.2974,6470273.2470
1488.0000,22.4000,292329.9528,704884695.2502,6762603.1998
1489.0000,23.4100,308635.1262,705193330.3764,7071238.3260
1490.0000,18.0100,221458.9518,705414789.3282,7292697.2778
1491.0000,21.6900,280867.9002,705695657.2284,7573565.1780
1492.0000,18.9600,236795.5014,705932452.7298,7810360.6794
1493.0000,21.5800,279092.0892,706211544.8190,8089452.7686
1494.0000,18.2300,225010.5738,706436555.3928,8314463.3424
1495.0000,18.9900,237279.8136,706673835.2064,8551743.1560
1496.0000,20.1800,256490.8590,706930326.0654,8808234.0150
1497.0000,22.5700,295074.3882,707225400.4536,9103308.4032
1498.0000,23.7900,314769.7458,707540170.1994,9418078.1490
1499.0000,25.2900,338985.3498,707879155.5492,9757063.4988
1500.0000,22.3700,291845.6406,708171001.1898,10048909.1394
1501.0000,26.6100,360295.0812,708531296.2710,10409204.2206
1502.0000,21.2500,273764.6568,708805060.9278,10682968.8774
1503.0000,27.2500,370627.0722,709175688.0000,11053595.9496
1504.0000,22.3100,290877.0168,709466565.0168,11344472.9664
1505.0000,27.0300,367075.4508,709833640.4676,11711548.4172
1506.0000,28.6000,392421.1158,710226061.5834,12103969.5330
1507.0000,32.2800,451830.0642,710677891.6476,12555799.5972
1508.0000,30.0300,415506.6582,711093398.3058,12971306.2554
1509.0000,29.1900,401945.9202,711495344.2260,13373252.1756
1510.0000,31.5300,439722.2622,711935066.4882,13812974.4378
1511.0000,29.0700,400008.6720,712335075.1602,14212983.1098
1512.0000,31.2600,435363.4536,712770438.6138,14648346.5634
1513.0000,24.1200,320097.1788,713090535.7926,14968443.7422
1514.0000,27.1700,369335.5734,713459871.3660,15337779.3156
1515.0000,29.6700,409694.9136,713869566.2796,15747474.2292
1516.0000,26.1700,353191.8378,714222758.1174,16100666.0670
1517.0000,32.6500,457803.2466,714680561.3640,16558469.3136
1518.0000,28.4300,389676.6810,715070238.0450,16948145.9946
1519.0000,33.5500,472332.6090,715542570.6540,17420478.6036
1520.0000,34.9200,494449.5276,716037020.1816,17914928.1312
1521.0000,25.7400,346250.0310,716383270.2126,18261178.1622
1522.0000,30.9000,429551.7090,716812821.9216,18690729.8712
1523.0000,30.7100,426484.3992,717239306.3208,19117214.2704
1524.0000,34.5100,487830.5958,717727136.9166,19605044.8662
1525.0000,35.1400,498001.1490,718225138.0656,20103046.0152
1526.0000,30.9500,430358.8956,718655496.9612,20533404.9108
1527.0000,33.0000,463453.5546,719118950.5158,20996858.4654
1528.0000,34.4800,487346.2836,719606296.7994,21484204.7490
1529.0000,31.2800,435686.3286,720041983.1280,21919891.0776
1530.0000,33.8600,477337.1670,720519320.2950,22397228.2446
1531.0000,31.5600,440206.5744,720959526.8694,22837434.8190
1532.0000,31.1500,433587.6426,721393114.5120,23271022.4616
1533.0000,37.6100,537876.1770,721930990.6890,23808898.6386
1534.0000,38.5900,553697.0382,722484687.7272,24362595.6768
1535.0000,33.6800,474431.2950,722959119.0222,24837026.9718
1536.0000,38.5100,552405.5394,723511524.5616,25389432.5112
1537.0000,38.3900,550468.2912,724061992.8528,25939900.8024
1538.0000,40.8300,589859.0070,724651851.8598,26529759.8094
1539.0000,35.9600,511239.0126,725163090.8724,27040998.8220
1540.0000,32.9300,462323.4930,725625414.3654,27503322.3150
1541.0000,40.4000,582917.2008,726208331.5662,28086239.5158
1542.0000,37.5200,536423.2410,726744754.8072,28622662.7568
1543.0000,35.6500,506234.4546,727250989.2618,29128897.2114
1544.0000,40.5200,584854.4490,727835843.7108,29713751.6604
1545.0000,42.3800,614881.7976,728450725.5084,30328633.4580
1546.0000,41.4500,599868.1230,729050593.6314,30928501.5810
1547.0000,43.0100,625052.3514,729675645.9828,31553553.9324
1548.0000,45.3900,663474.4428,730339120.4256,32217028.3752
1549.0000,39.5800,569679.3372,730908799.7628,32786707.7124
1550.0000,39.9500,575652.5196,731484452.2824,33362360.2320
1551.0000,43.1900,627958.2240,732112410.5064,33990318.4560
1552.0000,43.0300,625375.2264,732737785.7328,34615693.6824
1553.0000,41.7100,604065.4944,733341851.2272,35219759.1768
1554.0000,45.1700,659922.8214,734001774.0486,35879681.9982
1555.0000,42.2300,612460.2372,734614234.2858,36492142.2354
1556.0000,44.8300,654433.9506,735268668.2364,37146576.1860
1557.0000,48.1600,708192.5916,735976860.8280,37854768.7776
1558.0000,47.5200,697860.6006,736674721.4286,38552629.3782
1559.0000,49.3300,727080.7626,737401802.1912,39279710.1408
1560.0000,41.2600,596800.8132,737998603.0044,39876510.9540
1561.0000,45.5600,666218.8782,738664821.8826,40542729.8322
1562.0000,46.5200,681716.8644,739346538.7470,41224446.6966
1563.0000,44.7200,652658.1402,739999196.8872,41877104.8368
1564.0000,46.9300,688335.7962,740687532.6834,42565440.6330
1565.0000,45.3700,663151.5684,741350684.2518,43228592.2014
1566.0000,46.9700,688981.5456,742039665.7974,43917573.7470
1567.0000,45.6300,667348.9398,742707014.7372,44584922.6868
1568.0000,48.6600,716264.4594,743423279.1966,45301187.1462
1569.0000,48.3500,711259.9014,744134539.0980,46012447.0476
1570.0000,49.3700,727726.5120,744862265.6100,46740173.5596
1571.0000,45.4500,664443.0672,745526708.6772,47404616.6268
1572.0000,51.0200,754363.6764,746281072.3536,48158980.3032
1573.0000,49.3700,727726.5120,747008798.8656,48886706.8152
1574.0000,50.3000,742740.1866,747751539.0522,49629447.0018
1575.0000,54.7700,814902.6864,748566441.7386,50444349.6882
1576.0000,47.8700,703510.9080,749269952.6466,51147860.5962
1577.0000,52.1400,772444.6608,750042397.3074,51920305.2570
1578.0000,51.7500,766148.6040,750808545.9114,52686453.8610
1579.0000,53.3300,791655.7068,751600201.6182,53478109.5678
1580.0000,47.4600,696891.9768,752297093.5950,54175001.5446
1581.0000,52.3400,775673.4078,753072767.0028,54950674.9524
1582.0000,53.1400,788588.3970,753861355.3998,55739263.3494
1583.0000,52.0600,771153.1620,754632508.5618,56510416.5114
1584.0000,53.7700,798758.9508,755431267.5126,57309175.4622
1585.0000,51.5900,763565.6058,756194833.1184,58072741.0680
1586.0000,54.6700,813288.3126,757008121.4310,58886029.3806
1587.0000,44.7900,653788.2012,757661909.6322,59539817.5818
1588.0000,56.0800,836050.9806,758497960.6128,60375868.5624
1589.0000,54.5100,810705.3150,759308665.9278,61186573.8774
1590.0000,55.9900,834598.0446,760143263.9724,62021171.9220
1591.0000,56.0000,834759.4818,760978023.4542,62855931.4038
1592.0000,58.1500,869468.5140,761847491.9682,63725399.9178
1593.0000,54.6000,812158.2516,762659650.2198,64537558.1694
1594.0000,53.1000,787942.6476,763447592.8674,65325500.8170
1595.0000,59.0900,884643.6258,764332236.4932,66210144.4428
1596.0000,62.3400,937110.7680,765269347.2612,67147255.2108
1597.0000,57.9600,866401.2042,766135748.4654,68013656.4150
1598.0000,60.1100,901110.2364,767036858.7018,68914766.6514
1599.0000,57.3500,856553.5254,767893412.2272,69771320.1768
1600.0000,53.8800,800534.7612,768693946.9884,70571854.9380
1601.0000,53.1900,789395.5836,769483342.5720,71361250.5216
1602.0000,62.1200,933559.1460,770416901.7180,72294809.6676
1603.0000,63.1900,950832.9432,771367734.6612,73245642.6108
1604.0000,58.5000,875118.8214,772242853.4826,74120761.4322
1605.0000,62.9300,946635.5718,773189489.0544,75067397.0040
1606.0000,57.3100,855907.7760,774045396.8304,75923304.7800
1607.0000,58.8300,880446.2544,774925843.0848,76803751.0344
1608.0000,63.5200,956160.3762,775882003.4610,77759911.4106
1609.0000,62.3200,936787.8930,776818791.3540,78696699.3036
1610.0000,58.9900,883029.2520,777701820.6060,79579728.5556
1611.0000,60.8800,913540.9134,778615361.5194,80493269.4690
1612.0000,60.9600,914832.4122,779530193.9316,81408101.8812
1613.0000,63.3000,952608.7542,780482802.6858,82360710.6354
1614.0000,59.1700,885935.1246,781368737.8104,83246645.7600
1615.0000,64.5500,972788.4246,782341526.2350,84219434.1846
1616.0000,62.7000,942922.5126,783284448.7476,85162356.6972
1617.0000,63.9400,962940.7452,784247389.4928,86125297.4424
1618.0000,64.8300,977308.6704,785224698.1632,87102606.1128
1619.0000,58.6100,876894.6324,786101592.7956,87979500.7452
1620.0000,61.4300,922419.9678,787024012.7634,88901920.7130
1621.0000,63.5600,956806.1256,787980818.8890,89858726.8386
1622.0000,68.0700,1029614.3748,789010433.2638,90888341.2134
1623.0000,64.3000,968752.4904,789979185.7542,91857093.7038
1624.0000,65.4300,986994.9120,790966180.6662,92844088.6158
1625.0000,66.8100,1009273.2678,791975453.9340,93853361.8836
1626.0000,64.8600,977792.9826,792953246.9166,94831154.8662
1627.0000,68.0400,1029130.0626,793982376.9792,95860284.9288
1628.0000,68.5200,1036879.0560,795019256.0352,96897163.9848
1629.0000,66.5700,1005398.7708,796024654.8060,97902562.7556
1630.0000,70.1800,1063677.6576,797088332.4636,98966240.4132
1631.0000,63.2200,951317.2554,798039649.7190,99917557.6686
1632.0000,65.3400,985541.9760,799025191.6950,100903099.6446
1633.0000,68.2600,1032681.6846,800057873.3796,101935781.3292
1634.0000,66.7300,1007981.7690,801065855.1486,102943763.0982
1635.0000,69.4500,1051892.7306,802117747.8792,103995655.8288
1636.0000,67.9100,1027031.3772,803144779.2564,105022687.2060
1637.0000,68.6500,1038977.7420,804183756.9984,106061664.9480
1638.0000,67.4600,1019766.6960,805203523.6944,107081431.6440
1639.0000,71.2500,1080951.4554,806284475.1498,108162383.0994
1640.0000,66.1800,999102.7140,807283577.8638,109161485.8134
1641.0000,74.1300,1127445.4152,808411023.2790,110288931.2286
1642.0000,68.1000,1030098.6870,809441121.9660,111319029.9156
1643.0000,71.5700,1086117.4506,810527239.4166,112405147.3662
1644.0000,73.1300,1111301.6790,811638541.0956,113516449.0452
1645.0000,67.9100,1027031.3772,812665572.4728,114543480.4224
1646.0000,68.1600,1031067.3114,813696639.7842,115574547.7338
1647.0000,70.4300,1067713.5918,814764353.3760,116642261.3256
1648.0000,66.3100,1001201.3994,815765554.7754,117643462.7250
1649.0000,81.7100,1249814.9334,817015369.7088,118893277.6584
1650.0000,64.5800,973272.7362,817988642.4450,119866550.3946
1651.0000,72.8500,1106781.4332,819095423.8782,120973331.8278
1652.0000,73.9900,1125185.2920,820220609.1702,122098517.1198
1653.0000,75.8400,1155051.2034,821375660.3736,123253568.3232
1654.0000,73.0300,1109687.3052,822485347.6788,124363255.6284
1655.0000,77.1500,1176199.4976,823661547.1764,125539455.1260
1656.0000,71.8200,1090153.3848,824751700.5612,126629608.5108
1657.0000,70.9600,1076269.7718,825827970.3330,127705878.2826
1658.0000,73.1500,1111624.5540,826939594.8870,128817502.8366
1659.0000,76.8500,1171356.3768,828110951.2638,129988859.2134
1660.0000,82.5600,1263537.1092,829374488.3730,131252396.3226
1661.0000,75.3400,1146979.3356,830521467.7086,132399375.6582
1662.0000,72.9800,1108880.1186,831630347.8272,133508255.7768
1663.0000,75.4000,1147947.9594,832778295.7866,134656203.7362
1664.0000,79.0300,1206549.7212,833984845.5078,135862753.4574
1665.0000,75.5300,1150046.6454,835134892.1532,137012800.1028
1666.0000,78.0600,1190890.2972,836325782.4504,138203690.4000
1667.0000,76.5700,1166836.1310,837492618.5814,139370526.5310
1668.0000,75.1400,1143750.5880,838636369.1694,140514277.1190
1669.0000,77.4700,1181365.4934,839817734.6628,141695642.6124
1670.0000,74.4500,1132611.4104,840950346.0732,142828254.0228
1671.0000,81.3600,1244164.6260,842194510.6992,144072418.6488
1672.0000,77.1000,1175392.3110,843369903.0102,145247810.9598
1673.0000,80.6100,1232056.8240,844601959.8342,146479867.7838
1674.0000,78.6900,1201060.8510,845803020.6852,147680928.6348
1675.0000,79.0400,1206711.1584,847009731.8436,148887639.7932
1676.0000,78.9300,1204935.3474,848214667.1910,150092575.1406
1677.0000,77.3900,1180073.9940,849394741.1850,151272649.1346
1678.0000,83.5100,1278873.6582,850673614.8432,152551522.7928
1679.0000,83.2600,1274837.7246,851948452.5678,153826360.5174
1680.0000,75.1400,1143750.5880,853092203.1558,154970111.1054
1681.0000,77.4000,1180235.4318,854272438.5876,156150346.5372
1682.0000,75.4000,1147947.9594,855420386.5470,157298294.4966
1683.0000,78.2400,1193796.1698,856614182.7168,158492090.6664
1684.0000,82.8700,1268541.6672,857882724.3840,159760632.3336
1685.0000,86.5100,1327304.8662,859210029.2502,161087937.1998
1686.0000,84.8500,1300506.2646,860510535.5148,162388443.4644
1687.0000,80.5500,1231088.2002,861741623.7150,163619531.6646
1688.0000,78.4600,1197347.7918,862938971.5068,164816879.4564
1689.0000,82.0200,1254819.4920,864193790.9988,166071698.9484
1690.0000,85.7600,1315197.0642,865508988.0630,167386896.0126
1691.0000,82.5700,1263698.5464,866772686.6094,168650594.5590
1692.0000,73.3300,1114530.4260,867887217.0354,169765124.9850
1693.0000,78.3100,1194926.2314,869082143.2668,170960051.2164
1694.0000,81.7800,1250944.9950,870333088.2618,172210996.2114
1695.0000,81.2800,1242873.1272,871575961.3890,173453869.3386
1696.0000,84.6500,1297277.5176,872873238.9066,174751146.8562
1697.0000,85.9900,1318910.1234,874192149.0300,176070056.9796
1698.0000,80.8500,1235931.3210,875428080.3510,177305988.3006
1699.0000,81.3500,1244003.1888,876672083.5398,178549991.4894
1700.0000,85.4900,1310838.2556,877982921.7954,179860829.7450
1701.0000,79.3300,1211392.8420,879194314.6374,181072222.5870
1702.0000,86.0800,1320363.0600,880514677.6974,182392585.6470
1703.0000,84.3300,1292111.5218,881806789.2192,183684697.1688
1704.0000,84.7700,1299214.7658,883106003.9850,184983911.9346
1705.0000,83.3100,1275644.9112,884381648.8962,186259556.8458
1706.0000,84.1200,1288721.3376,885670370.2338,187548278.1834
1707.0000,83.2500,1274676.2868,886945046.5206,188822954.4702
1708.0000,83.4300,1277582.1594,888222628.6800,190100536.6296
1709.0000,81.0700,1239482.9424,889462111.6224,191340019.5720
1710.0000,90.1000,1385260.8786,890847372.5010,192725280.4506
1711.0000,85.5900,1312452.6294,892159825.1304,194037733.0800
1712.0000,85.8100,1316004.2514,893475829.3818,195353737.3314
1713.0000,84.6400,1297116.0798,894772945.4616,196650853.4112
1714.0000,84.1400,1289044.2120,896061989.6736,197939897.6232
1715.0000,83.1200,1272577.6014,897334567.2750,199212475.2246
1716.0000,83.2100,1274030.5374,898608597.8124,200486505.7620
1717.0000,87.3100,1340219.8554,899948817.6678,201826725.6174
1718.0000,87.8800,1349421.7848,901298239.4526,203176147.4022
1719.0000,91.7900,1412543.7924,902710783.2450,204588691.1946
1720.0000,87.5700,1344417.2262,904055200.4712,205933108.4208
1721.0000,78.2700,1194280.4820,905249480.9532,207127388.9028
1722.0000,85.3400,1308416.6952,906557897.6484,208435805.5980
1723.0000,90.0400,1384292.2542,907942189.9026,209820097.8522
1724.0000,82.8300,1267895.9178,909210085.8204,211087993.7700
1725.0000,89.5100,1375736.0742,910585821.8946,212463729.8442
1726.0000,88.5000,1359430.9008,911945252.7954,213823160.7450
1727.0000,84.1500,1289205.6492,913234458.4446,215112366.3942
1728.0000,88.9800,1367179.8942,914601638.3388,216479546.2884
1729.0000,92.0200,1416256.8516,916017895.1904,217895803.1400
1730.0000,83.8400,1284201.0912,917302096.2816,219180004.2312
1731.0000,88.2100,1354749.2172,918656845.4988,220534753.4484
1732.0000,92.7500,1428041.7786,920084887.2774,221962795.2270
1733.0000,86.5900,1328596.3650,921413483.6424,223291391.5920
1734.0000,82.8300,1267895.9178,922681379.5602,224559287.5098
1735.0000,91.4400,1406893.4844,924088273.0446,225966180.9942
1736.0000,82.4200,1261276.9860,925349550.0306,227227457.9802
1737.0000,90.6200,1393655.6214,926743205.6520,228621113.6016
1738.0000,87.1700,1337959.7322,928081165.3842,229959073.3338
1739.0000,91.7400,1411736.6052,929492901.9894,231370809.9390
1740.0000,90.8400,1397207.2428,930890109.2322,232768017.1818
1741.0000,86.2300,1322784.6204,932212893.8526,234090801.8022
1742.0000,87.1300,1337313.9828,933550207.8354,235428115.7850
1743.0000,92.7600,1428203.2164,934978411.0518,236856319.0014
1744.0000,84.8200,1300021.9524,936278433.0042,238156340.9538
1745.0000,90.7400,1395592.8696,937674025.8738,239551933.8234
1746.0000,87.4200,1341995.6658,939016021.5396,240893929.4892
1747.0000,88.6100,1361206.7118,940377228.2514,242255136.2010
1748.0000,88.2300,1355072.0922,941732300.3436,243610208.2932
1749.0000,86.6000,1328757.8028,943061058.1464,244938966.0960
1750.0000,87.4400,1342318.5408,944403376.6872,246281284.6368
1751.0000,88.9800,1367179.8942,945770556.5814,247648464.5310
1752.0000,93.4700,1439665.2690,947210221.8504,249088129.8000
1753.0000,92.3600,1421745.7218,948631967.5722,250509875.5218
1754.0000,86.7000,1330372.1760,949962339.7482,251840247.6978
1755.0000,87.2700,1339574.1054,951301913.8536,253179821.8032
1756.0000,85.4800,1310676.8184,952612590.6720,254490498.6216
1757.0000,87.5000,1343287.1652,953955877.8372,255833785.7868
1758.0000,87.2300,1338928.3560,955294806.1932,257172714.1428
1759.0000,90.4700,1391234.0610,956686040.2542,258563948.2038
1760.0000,93.3000,1436920.8336,958122961.0878,260000869.0374
1761.0000,88.6400,1361691.0240,959484652.1118,261362560.0614
1762.0000,90.0100,1383807.9420,960868460.0538,262746368.0034
1763.0000,91.4200,1406570.6100,962275030.6638,264152938.6134
1764.0000,86.9900,1335053.8596,963610084.5234,265487992.4730
1765.0000,91.2400,1403664.7374,965013749.2608,266891657.2104
1766.0000,87.8800,1349421.7848,966363171.0456,268241078.9952
1767.0000,90.8300,1397045.8056,967760216.8512,269638124.8008
1768.0000,89.2900,1372184.4522,969132401.3034,271010309.2530
1769.0000,86.6800,1330049.3016,970462450.6050,272340358.5546
1770.0000,92.3200,1421099.9724,971883550.5774,273761458.5270
1771.0000,92.3000,1420777.0974,973304327.6748,275182235.6244
1772.0000,88.2700,1355717.8416,974660045.5164,276537953.4660
1773.0000,91.6800,1410767.9814,976070813.4978,277948721.4474
1774.0000,86.3900,1325367.6180,977396181.1158,279274089.0654
1775.0000,85.7300,1314712.7520,978710893.8678,280588801.8174
1776.0000,87.4900,1343125.7274,980054019.5952,281931927.5448
1777.0000,89.8400,1381063.5072,981435083.1024,283312991.0520
1778.0000,88.7200,1362982.5228,982798065.6252,284675973.5748
1779.0000,91.8400,1413350.9790,984211416.6042,286089324.5538
1780.0000,93.4300,1439019.5190,985650436.1232,287528344.0728
1781.0000,94.0700,1449351.5100,987099787.6332,288977695.5828
1782.0000,92.1900,1419001.2864,988518788.9196,290396696.8692
1783.0000,91.8200,1413028.1046,989931817.0242,291809724.9738
1784.0000,95.5800,1473728.5518,991405545.5760,293283453.5256
1785.0000,92.5000,1424005.8450,992829551.4210,294707459.3706
1786.0000,92.2600,1420131.3480,994249682.7690,296127590.7186
1787.0000,87.8800,1349421.7848,995599104.5538,297477012.5034
1788.0000,92.2700,1420292.7858,997019397.3396,298897305.2892
1789.0000,90.6500,1394139.9330,998413537.2726,300291445.2222
1790.0000,90.2800,1388166.7512,999801704.0238,301679611.9734
1791.0000,91.4600,1407216.3594,1001208920.3832,303086828.3328
1792.0000,90.6800,1394624.2452,1002603544.6284,304481452.5780
1793.0000,89.4500,1374767.4498,1003978312.0782,305856220.0278
1794.0000,89.8400,1381063.5072,1005359375.5854,307237283.5350
1795.0000,90.9100,1398337.3044,1006757712.8898,308635620.8394
1796.0000,91.4600,1407216.3594,1008164929.2492,310042837.1988
1797.0000,91.9200,1414642.4778,1009579571.7270,311457479.6766
1798.0000,90.2300,1387359.5640,1010966931.2910,312844839.2406
1799.0000,96.3800,1486643.5404,1012453574.8314,314331482.7810
1800.0000,87.0200,1335538.1718,1013789113.0032,315667020.9528
1801.0000,90.4300,1390588.3116,1015179701.3148,317057609.2644
1802.0000,90.5700,1392848.4342,1016572549.7490,318450457.6986
1803.0000,93.6700,1442894.0160,1018015443.7650,319893351.7146
1804.0000,96.1100,1482284.7318,1019497728.4968,321375636.4464
1805.0000,94.0900,1449674.3850,1020947402.8818,322825310.8314
1806.0000,93.2000,1435306.4598,1022382709.3416,324260617.2912
1807.0000,88.2900,1356040.7166,1023738750.0582,325616658.0078
1808.0000,93.1700,1434822.1482,1025173572.2064,327051480.1560
1809.0000,92.7400,1427880.3414,1026601452.5478,328479360.4974
1810.0000,86.3400,1324560.4314,1027926012.9792,329803920.9288
1811.0000,97.1800,1499558.5290,1029425571.5082,331303479.4578
1812.0000,85.7300,1314712.7520,1030740284.2602,332618192.2098
