Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
1380.0000,10.0000,92147.6268,425044033.6470,425044033.6470
1381.0000,10.0000,92147.6268,425136181.2738,425136181.2738
1382.0000,10.0000,92147.6268,425228328.9006,425228328.9006
1383.0000,10.0000,92147.6268,425320476.5274,425320476.5274
1384.0000,10.0000,92147.6268,425412624.1542,425412624.1542
1385.0000,10.0000,92147.6268,425504771.7810,425504771.7810
1386.0000,10.0000,92147.6268,425596919.4078,425596919.4078
1387.0000,10.0000,92147.6268,425689067.0346,425689067.0346
1388.0000,10.0000,92147.6268,425781214.6614,425781214.6614
1389.0000,10.0000,92147.6268,425873362.2882,425873362.2882
1390.0000,10.0000,92147.6268,425965509.9150,425965509.9150
1391.0000,10.0000,92147.6268,426057657.5418,426057657.5418
1392.0000,10.0000,92147.6268,426149805.1686,426149805.1686
1393.0000,10.0000,92147.6268,426241952.7954,426241952.7954
1394.0000,10.0000,92147.6268,426334100.4222,426334100.4222
1395.0000,10.0000,92147.6268,426426248.0490,426426248.0490
1396.0000,10.0000,92147.6268,426518395.6758,426518395.6758
1397.0000,10.0000,92147.6268,426610543.3026,426610543.3026
1398.0000,10.0000,92147.6268,426702690.9294,426702690.9294
1399.0000,10.0000,92147.6268,426794838.5562,426794838.5562
1400.0000,11.5500,117170.4174,426912008.9736,426912008.9736
1401.0000,10.0000,92147.6268,427004156.6004,427004156.6004
1402.0000,10.0000,92147.6268,427096304.2272,427096304.2272
1403.0000,10.0000,92147.6268,427188451.8540,427188451.8540
1404.0000,10.0000,92147.6268,427280599.4808,427280599.4808
1405.0000,10.0000,92147.6268,427372747.1076,427372747.1076
1406.0000,10.0000,92147.6268,427464894.7344,427464894.7344
1407.0000,10.0000,92147.6268,427557042.3612,427557042.3612
1408.0000,10.0000,92147.6268,427649189.9880,427649189.9880
1409.0000,11.3100,113295.9210,427762485.9090,427762485.9090
1410.0000,10.0000,92147.6268,427854633.5358,427854633.5358
1411.0000,10.0000,92147.6268,427946781.1626,427946781.1626
1412.0000,10.0000,92147.6268,428038928.7894,428038928.7894
1413.0000,10.0000,92147.6268,428131076.4162,428131076.4162
1414.0000,10.0000,92147.6268,428223224.0430,428223224.0430
1415.0000,10.0000,92147.6268,428315371.6698,428315371.6698
1416.0000,10.0000,92147.6268,428407519.2966,428407519.2966
1417.0000,10.0000,92147.6268,428499666.9234,428499666.9234
1418.0000,10.0000,92147.6268,428591814.5502,428591814.5502
1419.0000,10.0000,92147.6268,428683962.1770,428683962.1770
1420.0000,25.8400,347864.4048,429031826.5818,429031826.5818
1421.0000,10.0000,92147.6268,429123974.2086,429123974.2086
1422.0000,10.0000,92147.6268,429216121.8354,429216121.8354
1423.0000,10.0000,92147.6268,429308269.4622,429308269.4622
1424.0000,10.0000,92147.6268,429400417.0890,429400417.0890
1425.0000,10.0000,92147.6268,429492564.7158,429492564.7158
1426.0000,10.0000,92147.6268,429584712.3426,429584712.3426
1427.0000,10.0000,92147.6268,429676859.9694,429676859.9694
1428.0000,10.0000,92147.6268,429769007.5962,429769007.5962
1429.0000,26.1300,352546.0884,430121553.6846,430121553.6846
1430.0000,10.8200,105385.4904,430226939.1750,430226939.1750
1431.0000,15.8100,185942.7330,430412881.9080,430412881.9080
1432.0000,10.0000,92147.6268,430505029.5348,430505029.5348
1433.0000,27.9900,382573.4370,430887602.9718,430887602.9718
1434.0000,10.0000,92147.6268,430979750.5986,430979750.5986
1435.0000,10.0000,92147.6268,431071898.2254,431071898.2254
1436.0000,10.0000,92147.6268,431164045.8522,431164045.8522
1437.0000,10.0000,92147.6268,431256193.4790,431256193.4790
1438.0000,10.0000,92147.6268,431348341.1058,431348341.1058
1439.0000,10.0000,92147.6268,431440488.7326,431440488.7326
1440.0000,10.0000,92147.6268,431532636.3594,92147.6268
1441.0000,10.0000,92147.6268,431624783.9862,184295.2536
1442.0000,10.0000,92147.6268,431716931.6130,276442.8804
1443.0000,21.1900,272796.0324,431989727.6454,549238.9128
1444.0000,11.4600,115717.4814,432105445.1268,664956.3942
1445.0000,10.0000,92147.6268,432197592.7536,757104.0210
1446.0000,20.7400,265531.3512,432463124.1048,1022635.3722
1447.0000,10.0000,92147.6268,432555271.7316,1114782.9990
1448.0000,10.0000,92147.6268,432647419.3584,1206930.6258
1449.0000,10.0000,92147.6268,432739566.9852,1299078.2526
1450.0000,10.0000,92147.6268,432831714.6120,1391225.8794
1451.0000,27.1200,368528.3868,433200242.9988,1759754.2662
1452.0000,10.0000,92147.6268,433292390.6256,1851901.8930
1453.0000,10.0000,92147.6268,433384538.2524,1944049.5198
1454.0000,16.3300,194337.4758,433578875.7282,2138386.9956
1455.0000,10.0000,92147.6268,433671023.3550,2230534.6224
1456.0000,10.0000,92147.6268,433763170.9818,2322682.2492
1457.0000,10.0000,92147.6268,433855318.6086,2414829.8760
1458.0000,10.0000,92147.6268,433947466.2354,2506977.5028
1459.0000,10.0000,92147.6268,434039613.8622,2599125.1296
1460.0000,12.5000,132506.9670,434172120.8292,2731632.0966
1461.0000,10.0000,92147.6268,434264268.4560,2823779.7234
1462.0000,20.5300,262141.1670,434526409.6230,3085920.8904
1463.0000,10.0000,92147.6268,434618557.2498,3178068.5172
1464.0000,10.0000,92147.6268,434710704.8766,3270216.1440
1465.0000,24.6800,329137.6710,435039842.5476,3599353.8150
1466.0000,10.0000,92147.6268,435131990.1744,3691501.4418
1467.0000,10.0000,92147.6268,435224137.8012,3783649.0686
1468.0000,41.9300,607617.1164,435831754.9176,4391266.1850
1469.0000,10.0000,92147.6268,435923902.5444,4483413.8118
1470.0000,12.4600,131861.2176,436055763.7620,4615275.0294
1471.0000,10.0000,92147.6268,436147911.3888,4707422.6562
1472.0000,10.0000,92147.6268,436240059.0156,4799570.2830
1473.0000,12.0200,124757.9736,436364816.9892,4924328.2566
1474.0000,21.7800,282320.8368,436647137.8260,5206649.0934
1475.0000,20.2500,257620.9206,436904758.7466,5464270.0140
1476.0000,16.1200,190947.2910,437095706.0376,5655217.3050
1477.0000,10.0000,92147.6268,437187853.6644,5747364.9318
1478.0000,23.8300,315415.4952,437503269.1596,6062780.4270
1479.0000,29.2000,402107.3574,437905376.5170,6464887.7844
1480.0000,25.2400,338178.1632,438243554.6802,6803065.9476
1481.0000,17.1700,207898.2138,438451452.8940,7010964.1614
1482.0000,10.0000,92147.6268,438543600.5208,7103111.7882
1483.0000,10.0000,92147.6268,438635748.1476,7195259.4150
1484.0000,13.0600,141547.4592,438777295.6068,7336806.8742
1485.0000,10.0000,92147.6268,438869443.2336,7428954.5010
1486.0000,21.8000,282643.7112,439152086.9448,7711598.2122
1487.0000,10.0000,92147.6268,439244234.5716,7803745.8390
1488.0000,10.0000,92147.6268,439336382.1984,7895893.4658
1489.0000,10.0000,92147.6268,439428529.8252,7988041.0926
1490.0000,37.2400,531902.9946,439960432.8198,8519944.0872
1491.0000,10.0000,92147.6268,440052580.4466,8612091.7140
1492.0000,15.2900,177547.9902,440230128.4368,8789639.7042
1493.0000,10.0000,92147.6268,440322276.0636,8881787.3310
1494.0000,23.0700,303146.2560,440625422.3196,9184933.5870
1495.0000,24.5400,326877.5478,440952299.8674,9511811.1348
1496.0000,10.0000,92147.6268,441044447.4942,9603958.7616
1497.0000,10.0000,92147.6268,441136595.1210,9696106.3884
1498.0000,10.8100,105224.0532,441241819.1742,9801330.4416
1499.0000,10.0000,92147.6268,441333966.8010,9893478.0684
1500.0000,50.8700,751942.1160,442085908.9170,10645420.1844
1501.0000,22.7300,297657.3858,442383566.3028,10943077.5702
1502.0000,10.0000,92147.6268,442475713.9296,11035225.1970
1503.0000,10.0000,92147.6268,442567861.5564,11127372.8238
1504.0000,12.5200,132829.8414,442700691.3978,11260202.6652
1505.0000,25.0900,335756.6028,443036448.0006,11595959.2680
1506.0000,10.0000,92147.6268,443128595.6274,11688106.8948
1507.0000,10.0000,92147.6268,443220743.2542,11780254.5216
1508.0000,10.0000,92147.6268,443312890.8810,11872402.1484
1509.0000,10.4200,98927.9958,443411818.8768,11971330.1442
1510.0000,26.7000,361748.0178,443773566.8946,12333078.1620
1511.0000,14.2000,159951.3180,443933518.2126,12493029.4800
1512.0000,20.3800,259719.6066,444193237.8192,12752749.0866
1513.0000,33.1100,465229.3650,444658467.1842,13217978.4516
1514.0000,10.0000,92147.6268,444750614.8110,13310126.0784
1515.0000,18.6000,230983.7562,444981598.5672,13541109.8346
1516.0000,10.0000,92147.6268,445073746.1940,13633257.4614
1517.0000,18.1500,223719.0750,445297465.2690,13856976.5364
1518.0000,10.0000,92147.6268,445389612.8958,13949124.1632
1519.0000,10.0000,92147.6268,445481760.5226,14041271.7900
1520.0000,37.9600,543526.4850,446025287.0076,14584798.2750
1521.0000,10.0000,92147.6268,446117434.6344,14676945.9018
1522.0000,10.0000,92147.6268,446209582.2612,14769093.5286
1523.0000,10.0000,92147.6268,446301729.8880,14861241.1554
1524.0000,28.4700,390322.4304,446692052.3184,15251563.5858
1525.0000,36.4600,519310.8810,447211363.1994,15770874.4668
1526.0000,22.7600,298141.6980,447509504.8974,16069016.1648
1527.0000,30.8300,428421.6474,447937926.5448,16497437.8122
1528.0000,14.2900,161404.2540,448099330.7988,16658842.0662
1529.0000,10.0000,92147.6268,448191478.4256,16750989.6930
1530.0000,23.3700,307989.3768,448499467.8024,17058979.0698
1531.0000,34.8500,493319.4660,448992787.2684,17552298.5358
1532.0000,38.9700,559831.6578,449552618.9262,18112130.1936
1533.0000,16.3000,193853.1636,449746472.0898,18305983.3572
1534.0000,10.0000,92147.6268,449838619.7166,18398130.9840
1535.0000,15.6900,184005.4848,450022625.2014,18582136.4688
1536.0000,16.9000,203539.4052,450226164.6066,18785675.8740
1537.0000,41.0600,593572.0662,450819736.6728,19379247.9402
1538.0000,36.0100,512046.1998,451331782.8726,19891294.1400
1539.0000,14.5100,164955.8760,451496738.7486,20056250.0160
1540.0000,25.3800,340438.2864,451837177.0350,20396688.3024
1541.0000,14.9300,171736.2450,452008913.2800,20568424.5474
1542.0000,28.7800,395326.9884,452404240.2684,20963751.5358
1543.0000,11.4200,115071.7320,452519312.0004,21078823.2678
1544.0000,12.4100,131054.0304,452650366.0308,21209877.2982
1545.0000,25.3800,340438.2864,452990804.3172,21550315.5846
1546.0000,10.3900,98443.6842,453089248.0014,21648759.2688
1547.0000,16.1900,192077.3526,453281325.3540,21840836.6214
1548.0000,10.0000,92147.6268,453373472.9808,21932984.2482
1549.0000,35.8200,508978.8900,453882451.8708,22441963.1382
1550.0000,19.5900,246966.0546,454129417.9254,22688929.1928
1551.0000,19.6300,247611.8046,454377029.7300,22936540.9974
1552.0000,23.9400,317191.3062,454694221.0362,23253732.3036
1553.0000,10.0000,92147.6268,454786368.6630,23345879.9304
1554.0000,10.0000,92147.6268,454878516.2898,23438027.5572
1555.0000,15.5700,182068.2360,455060584.5258,23620095.7932
1556.0000,38.4900,552082.6650,455612667.1908,24172178.4582
1557.0000,10.0000,92147.6268,455704814.8176,24264326.0850
1558.0000,28.9200,397587.1116,456102401.9292,24661913.1966
1559.0000,25.1700,337048.1016,456439450.0308,24998961.2982
1560.0000,43.8200,638128.7778,457077578.8086,25637090.0760
1561.0000,11.7900,121044.9144,457198623.7230,25758134.9904
1562.0000,10.0000,92147.6268,457290771.3498,25850282.6172
1563.0000,10.0000,92147.6268,457382918.9766,25942430.2440
1564.0000,10.0000,92147.6268,457475066.6034,26034577.8708
1565.0000,33.5000,471525.4224,457946592.0258,26506103.2932
1566.0000,20.4100,260203.9182,458206795.9440,26766307.2114
1567.0000,39.1400,562576.0932,458769372.0372,27328883.3046
1568.0000,37.2200,531580.1202,459300952.1574,27860463.4248
1569.0000,37.4000,534485.9928,459835438.1502,28394949.4176
1570.0000,10.0000,92147.6268,459927585.7770,28487097.0444
1571.0000,16.7800,201602.1570,460129187.9340,28688699.2014
1572.0000,15.9700,188525.7306,460317713.6646,28877224.9320
1573.0000,60.8900,913702.3506,461231416.0152,29790927.2826
1574.0000,36.6300,522055.3158,461753471.3310,30312982.5984
1575.0000,33.6900,474592.7322,462228064.0632,30787575.3306
1576.0000,18.4700,228885.0708,462456949.1340,31016460.4014
1577.0000,38.1100,545948.0454,463002897.1794,31562408.4468
1578.0000,10.0800,93439.1256,463096336.3050,31655847.5724
1579.0000,20.4800,261333.9798,463357670.2848,31917181.5522
1580.0000,21.2700,274087.5312,463631757.8160,32191269.0834
1581.0000,43.9500,640227.4632,464271985.2792,32831496.5466
1582.0000,10.0000,92147.6268,464364132.9060,32923644.1734
1583.0000,39.6300,570486.5238,464934619.4298,33494130.6972
1584.0000,43.8100,637967.3400,465572586.7698,34132098.0372
1585.0000,40.3000,581302.8270,466153889.5968,34713400.8642
1586.0000,21.0700,270858.7842,466424748.3810,34984259.6484
1587.0000,10.0000,92147.6268,466516896.0078,35076407.2752
1588.0000,41.9400,607778.5542,467124674.5620,35684185.8294
1589.0000,48.9300,720623.2686,467845297.8306,36404809.0980
1590.0000,39.4300,567257.7768,468412555.6074,36972066.8748
1591.0000,20.7400,265531.3512,468678086.9586,37237598.2260
1592.0000,50.5100,746130.3714,469424217.3300,37983728.5974
1593.0000,10.0000,92147.6268,469516364.9568,38075876.2242
1594.0000,42.1900,611814.4878,470128179.4446,38687690.7120
1595.0000,14.9800,172543.4322,470300722.8768,38860234.1442
1596.0000,31.3600,436977.8274,470737700.7042,39297211.9716
1597.0000,13.7700,153009.5118,470890710.2160,39450221.4834
1598.0000,23.9300,317029.8690,471207740.0850,39767251.3524
1599.0000,18.6500,231790.9428,471439531.0278,39999042.2952
1600.0000,33.6600,474108.4200,471913639.4478,40473150.7152
1601.0000,19.5700,246643.1802,472160282.6280,40719793.8954
1602.0000,31.2900,435847.7658,472596130.3938,41155641.6612
1603.0000,22.3100,290877.0168,472887007.4106,41446518.6780
1604.0000,10.0000,92147.6268,472979155.0374,41538666.3048
1605.0000,37.2300,531741.5574,473510896.5948,42070407.8622
1606.0000,32.0200,447632.6928,473958529.2876,42518040.5550
1607.0000,55.6900,829754.9238,474788284.2114,43347795.4788
1608.0000,35.9700,511400.4504,475299684.6618,43859195.9292
1609.0000,29.6100,408726.2892,475708410.9510,44267922.2184
1610.0000,10.0000,92147.6268,475800558.5778,44360069.8452
1611.0000,54.8900,816839.9346,476617398.5124,45176909.7798
1612.0000,43.6400,635222.9052,477252621.4176,45812132.6850
1613.0000,58.3500,872697.2610,478125318.6786,46684829.9460
1614.0000,48.2500,709645.5282,478834964.2068,47394475.4742
1615.0000,45.1000,658792.7598,479493756.9666,48053268.2340
1616.0000,23.4800,309765.1878,479803522.1544,48363033.4218
1617.0000,36.9300,526898.4366,480330420.5910,48889931.8584
1618.0000,35.9900,511723.3248,480842143.9158,49401655.1832
1619.0000,24.1200,320097.1788,481162241.0946,49721752.3620
1620.0000,54.1800,805377.8820,481967618.9766,50527130.2440
1621.0000,68.0200,1028807.1882,482996426.1648,51555937.4322
1622.0000,49.3600,727565.0748,483723991.2396,52283502.5070
1623.0000,32.2000,450538.5654,484174529.8050,52734041.0724
1624.0000,26.6300,360617.9562,484535147.7612,53094659.0286
1625.0000,59.3200,888356.6850,485423504.4462,53983015.7136
1626.0000,58.2800,871567.2000,486295071.6462,54854582.9136
1627.0000,31.2600,435363.4536,486730435.0998,55289946.3672
1628.0000,49.9900,737735.6286,487468170.7284,56027681.9958
1629.0000,58.4900,874957.3842,488343128.1126,56902639.3800
1630.0000,31.6700,441982.3854,488785110.4980,57344621.7654
1631.0000,55.6100,828463.4250,489613573.9230,58173085.1904
1632.0000,18.9600,236795.5014,489850369.4244,58409880.6918
1633.0000,14.1600,159305.5686,490009674.9930,58569186.2604
1634.0000,44.7000,652335.2652,490662010.2582,59221521.5256
1635.0000,67.8400,1025901.3156,491687911.5738,60247422.8412
1636.0000,50.8200,751134.9294,492439046.5032,60998557.7706
1637.0000,42.7300,620532.1056,493059578.6088,61619089.8762
1638.0000,31.5100,439399.3878,493498977.9966,62058489.2640
1639.0000,46.2900,678003.8052,494176981.8018,62736493.0692
1640.0000,44.9900,657016.9488,494833998.7506,63393510.0180
1641.0000,23.0100,302177.6322,495136176.3828,63695687.6502
1642.0000,37.7800,540620.6124,495676796.9952,64236308.2626
1643.0000,56.5500,843638.5368,496520435.5320,65079946.7994
1644.0000,63.6000,957451.8750,497477887.4070,66037398.6744
1645.0000,46.9300,688335.7962,498166223.2032,66725734.4706
1646.0000,32.7100,458771.8710,498624995.0742,67184506.3416
1647.0000,25.3600,340115.4114,498965110.4856,67524621.7530
1648.0000,14.3700,162695.7528,499127806.2384,67687317.5058
1649.0000,52.6200,780193.6542,499907999.8926,68467511.1600
1650.0000,32.6000,456996.0600,500364995.9526,68924507.2200
1651.0000,48.5700,714811.5234,501079807.4760,69639318.7434
1652.0000,27.5300,375147.3186,501454954.7946,70014466.0620
1653.0000,61.8300,928877.4624,502383832.2570,70943343.5244
1654.0000,53.2000,789557.0208,503173389.2778,71732900.5452
1655.0000,30.3400,420511.2168,503593900.4946,72153411.7620
1656.0000,58.4800,874795.9470,504468696.4416,73028207.7090
1657.0000,50.6600,748551.9318,505217248.3734,73776759.6408
1658.0000,40.9500,591796.2552,505809044.6286,74368555.8960
1659.0000,56.3600,840571.2264,506649615.8550,75209127.1224
1660.0000,35.0300,496225.3386,507145841.1936,75705352.4610
1661.0000,48.2700,709968.4026,507855809.5962,76415320.8636
1662.0000,50.7800,750489.1800,508606298.7762,77165810.0436
1663.0000,56.0000,834759.4818,509441058.2580,78000569.5254
1664.0000,58.4300,873988.7604,510315047.0184,78874558.2858
1665.0000,11.3700,114264.5454,510429311.5638,78988822.8312
1666.0000,53.2100,789718.4586,511219030.0224,79778541.2898
1667.0000,11.6800,119269.1034,511338299.1258,79897810.3932
1668.0000,46.1100,675097.9332,512013397.0590,80572908.3264
1669.0000,60.2600,903531.7968,512916928.8558,81476440.1232
1670.0000,32.5200,455704.5612,513372633.4170,81932144.6844
1671.0000,49.8000,734668.3188,514107301.7358,82666813.0032
1672.0000,32.9500,462646.3674,514569948.1032,83129459.3706
1673.0000,11.9000,122820.7254,514692768.8286,83252280.0960
1674.0000,50.9300,752910.7404,515445679.5690,84005190.8364
1675.0000,65.3800,986187.7254,516431867.2944,84991378.5618
1676.0000,40.7300,588244.6332,517020111.9276,85579623.1950
1677.0000,59.5700,892392.6192,517912504.5468,86472015.8142
1678.0000,17.8400,218714.5170,518131219.0638,86690730.3312
1679.0000,32.1600,449892.8160,518581111.8798,87140623.1472
1680.0000,50.9500,753233.6148,519334345.4946,87893856.7620
1681.0000,46.4200,680102.4912,520014447.9858,88573959.2532
1682.0000,57.7600,863172.4572,520877620.4430,89437131.7104
1683.0000,40.5400,585177.3234,521462797.7664,90022309.0338
1684.0000,42.3200,613913.1738,522076710.9402,90636222.2076
1685.0000,20.9800,269405.8476,522346116.7878,90905628.0552
1686.0000,37.1400,530288.6214,522876405.4092,91435916.6766
1687.0000,29.3400,404367.4806,523280772.8898,91840284.1572
1688.0000,57.9500,866239.7670,524147012.6568,92706523.9242
1689.0000,44.4600,648460.7688,524795473.4256,93354984.6930
1690.0000,21.1200,271665.9708,525067139.3964,93626650.6638
1691.0000,37.6500,538521.9264,525605661.3228,94165172.5902
1692.0000,50.0700,739027.1274,526344688.4502,94904199.7176
1693.0000,42.1800,611653.0506,526956341.5008,95515852.7682
1694.0000,49.0700,722883.3912,527679224.8920,96238736.1594
1695.0000,82.6600,1265151.4830,528944376.3750,97503887.6424
1696.0000,36.3300,517212.1950,529461588.5700,98021099.8374
1697.0000,32.1000,448924.1922,529910512.7622,98470024.0296
1698.0000,18.6800,232275.2550,530142788.0172,98702299.2846
1699.0000,57.5800,860266.5846,531003054.6018,99562565.8692
1700.0000,23.1500,304437.7548,531307492.3566,99867003.6240
1701.0000,71.5400,1085633.1390,532393125.4956,100952636.7630
1702.0000,41.5800,601966.8090,532995092.3046,101554603.5720
1703.0000,56.7800,847351.5960,533842443.9006,102401955.1680
1704.0000,62.7600,943891.1370,534786335.0376,103345846.3050
1705.0000,60.0000,899334.4254,535685669.4630,104245180.7304
1706.0000,35.5500,504620.0808,536190289.5438,104749800.8112
1707.0000,36.9300,526898.4366,536717187.9804,105276699.2478
1708.0000,57.8100,863979.6438,537581167.6242,106140678.8916
1709.0000,80.1600,1224792.1428,538805959.7670,107365471.0344
1710.0000,63.4700,955353.1896,539761312.9566,108320824.2240
1711.0000,41.7900,605356.9938,540366669.9504,108926181.2178
1712.0000,36.7700,524315.4390,540890985.3894,109450496.6568
1713.0000,42.1800,611653.0506,541502638.4400,110062149.7074
1714.0000,58.7500,879154.7556,542381793.1956,110941304.4630
1715.0000,47.7400,701412.2226,543083205.4182,111642716.6856
1716.0000,49.3800,727887.9498,543811093.3680,112370604.6354
1717.0000,41.4200,599383.8114,544410477.1794,112969988.4468
1718.0000,60.6400,909666.4164,545320143.5958,113879654.8632
1719.0000,58.9600,882544.9404,546202688.5362,114762199.8036
1720.0000,44.9400,656209.7616,546858898.2978,115418409.5652
1721.0000,68.0900,1029937.2498,547888835.5476,116448346.8150
1722.0000,62.4000,938079.3918,548826914.9394,117386426.2068
1723.0000,27.7300,378376.0656,549205291.0050,117764802.2724
1724.0000,75.6100,1151338.1442,550356629.1492,118916140.4166
1725.0000,33.4400,470556.7980,550827185.9472,119386697.2146
1726.0000,29.1900,401945.9202,551229131.8674,119788643.1348
1727.0000,38.6300,554342.7876,551783474.6550,120342985.9224
1728.0000,57.6500,861396.6462,552644871.3012,121204382.5686
1729.0000,48.2700,709968.4026,553354839.7038,121914350.9712
1730.0000,57.5300,859459.3980,554214299.1018,122773810.3692
1731.0000,10.0000,92147.6268,554306446.7286,122865957.9960
1732.0000,45.0800,658469.8848,554964916.6134,123524427.8808
1733.0000,53.7300,798113.2008,555763029.8142,124322541.0816
1734.0000,28.8400,396295.6128,556159325.4270,124718836.6944
1735.0000,41.6000,602289.6834,556761615.1104,125321126.3778
1736.0000,51.7600,766310.0412,557527925.1516,126087436.4190
1737.0000,61.9000,930007.5240,558457932.6756,127017443.9430
1738.0000,55.6800,829593.4860,559287526.1616,127847037.4290
1739.0000,48.8900,719977.5192,560007503.6808,128567014.9482
1740.0000,77.2100,1177168.1220,561184671.8028,129744183.0702
1741.0000,37.4400,535131.7422,561719803.5450,130279314.8124
1742.0000,31.9500,446502.6318,562166306.1768,130725817.4442
1743.0000,50.6800,748874.8062,562915180.9830,131474692.2504
1744.0000,44.2900,645716.3334,563560897.3164,132120408.5838
1745.0000,24.9800,333980.7918,563894878.1082,132454389.3756
1746.0000,39.1400,562576.0932,564457454.2014,133016965.4688
1747.0000,55.5000,826687.6140,565284141.8154,133843653.0828
1748.0000,81.5800,1247716.2480,566531858.0634,135091369.3308
1749.0000,42.7600,621016.4172,567152874.4806,135712385.7480
1750.0000,36.3400,517373.6322,567670248.1128,136229759.3802
1751.0000,54.3400,807960.8802,568478208.9930,137037720.2604
1752.0000,29.2200,402430.2324,568880639.2254,137440150.4928
1753.0000,66.2400,1000071.3384,569880710.5638,138440221.8312
1754.0000,37.7100,539490.5508,570420201.1146,138979712.3820
1755.0000,46.7000,684622.7370,571104823.8516,139664335.1190
1756.0000,57.1000,852517.5912,571957341.4428,140516852.7102
1757.0000,36.4900,519795.1926,572477136.6354,141036647.9028
1758.0000,67.6600,1022995.4430,573500132.0784,142059643.3458
1759.0000,25.1800,337209.5388,573837341.6172,142396852.8846
1760.0000,54.3000,807315.1308,574644656.7480,143204168.0154
1761.0000,67.0400,1012986.3270,575657643.0750,144217154.3424
1762.0000,64.0100,964070.8068,576621713.8818,145181225.1492
1763.0000,16.8700,203055.0930,576824768.9748,145384280.2422
1764.0000,42.4200,615527.5470,577440296.5218,145999807.7892
1765.0000,82.2700,1258855.4256,578699151.9474,147258663.2148
1766.0000,30.7700,427453.0230,579126604.9704,147686116.2378
1767.0000,32.4200,454090.1874,579580695.1578,148140206.4252
1768.0000,52.1000,771798.9114,580352494.0692,148912005.3366
1769.0000,57.7800,863495.3316,581215989.4008,149775500.6682
1770.0000,47.7100,700927.9104,581916917.3112,150476428.5786
1771.0000,49.6900,732892.5078,582649809.8190,151209321.0864
1772.0000,62.2000,934850.6448,583584660.4638,152144171.7312
1773.0000,40.5400,585177.3234,584169837.7872,152729349.0546
1774.0000,49.0800,723044.8290,584892882.6162,153452393.8836
1775.0000,55.2600,822813.1170,585715695.7332,154275207.0006
1776.0000,46.3700,679295.3040,586394991.0372,154954502.3046
1777.0000,51.0600,755009.4258,587150000.4630,155709511.7304
1778.0000,54.3300,807799.4424,587957799.9054,156517311.1728
1779.0000,15.7200,184489.7964,588142289.7018,156701800.9692
1780.0000,69.5500,1053507.1044,589195796.8062,157755308.0736
1781.0000,35.5400,504458.6436,589700255.4498,158259766.7172
1782.0000,67.3300,1017668.0106,590717923.4604,159277434.7278
1783.0000,59.5000,891262.5576,591609186.0180,160168697.2854
1784.0000,45.0700,658308.4476,592267494.4656,160827005.7330
1785.0000,43.3100,629895.4722,592897389.9378,161456901.2052
1786.0000,33.1500,465875.1150,593363265.0528,161922776.3202
1787.0000,80.4700,1229796.7008,594593061.7536,163152573.0210
1788.0000,35.6000,505427.2680,595098489.0216,163658000.2890
1789.0000,32.4700,454897.3740,595553386.3956,164112897.6630
1790.0000,61.2100,918868.3464,596472254.7420,165031766.0094
1791.0000,78.0000,1189921.6734,597662176.4154,166221687.6828
1792.0000,74.9800,1141167.5904,598803344.0058,167362855.2732
1793.0000,19.6000,247127.4924,599050471.4982,167609982.7656
1794.0000,25.5500,343182.7212,599393654.2194,167953165.4868
1795.0000,24.4900,326070.3612,599719724.5806,168279235.8480
1796.0000,51.1800,756946.6746,600476671.2552,169036182.5226
1797.0000,67.5500,1021219.6320,601497890.8872,170057402.1546
1798.0000,44.3400,646523.5200,602144414.4072,170703925.6746
1799.0000,50.7900,750650.6172,602895065.0244,171454576.2918
1800.0000,52.1200,772121.7864,603667186.8108,172226698.0782
1801.0000,30.4600,422448.4650,604089635.2758,172649146.5432
1802.0000,47.8300,702865.1586,604792500.4344,173352011.7018
1803.0000,50.8600,751780.6788,605544281.1132,174103792.3806
1804.0000,37.0400,528674.2476,606072955.3608,174632466.6282
1805.0000,69.6900,1055767.2270,607128722.5878,175688233.8552
1806.0000,61.7000,926778.7770,608055501.3648,176615012.6322
1807.0000,50.3500,743547.3732,608799048.7380,177358560.0054
1808.0000,26.7700,362878.0794,609161926.8174,177721438.0848
1809.0000,64.1900,966976.6794,610128903.4968,178688414.7642
1810.0000,35.7000,507041.6412,610635945.1380,179195456.4054
1811.0000,45.9900,673160.6844,611309105.8224,179868617.0898
1812.0000,55.4800,826364.7390,612135470.5614,180694981.8288
1813.0000,64.4400,971012.6136,613106483.1750,181665994.4424
1814.0000,33.4300,470395.3608,613576878.5358,182136389.8032
1815.0000,48.9000,720138.9564,614297017.4922,182856528.7596
1816.0000,54.8500,816194.1852,615113211.6774,183672722.9448
1817.0000,45.7200,668801.8758,615782013.5532,184341524.8206
1818.0000,71.6400,1087247.5122,616869261.0654,185428772.3328
1819.0000,40.7200,588083.1960,617457344.2614,186016855.5288
1820.0000,61.1500,917899.7220,618375243.9834,186934755.2508
1821.0000,40.2000,579688.4532,618954932.4366,187514443.7040
1822.0000,68.3100,1033488.8718,619988421.3084,188547932.5758
1823.0000,63.2100,951155.8182,620939577.1266,189499088.3940
1824.0000,58.5800,876410.3208,621815987.4474,190375498.7148
1825.0000,54.3100,807476.5680,622623464.0154,191182975.2828
1826.0000,57.0700,852033.2790,623475497.2944,192035008.5618
1827.0000,44.2000,644263.3974,624119760.6918,192679271.9592
1828.0000,44.7200,652658.1402,624772418.8320,193331930.0994
