Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
1371.0000,10.0000,92147.6268,616332912.1062,616332912.1062
1372.0000,10.0000,92147.6268,616425059.7330,616425059.7330
1373.0000,10.0000,92147.6268,616517207.3598,616517207.3598
1374.0000,10.0000,92147.6268,616609354.9866,616609354.9866
1375.0000,10.0000,92147.6268,616701502.6134,616701502.6134
1376.0000,10.0000,92147.6268,616793650.2402,616793650.2402
1377.0000,10.0000,92147.6268,616885797.8670,616885797.8670
1378.0000,10.0000,92147.6268,616977945.4938,616977945.4938
1379.0000,10.0000,92147.6268,617070093.1206,617070093.1206
1380.0000,10.0000,92147.6268,617162240.7474,617162240.7474
1381.0000,10.0000,92147.6268,617254388.3742,617254388.3742
1382.0000,10.0000,92147.6268,617346536.0010,617346536.0010
1383.0000,10.0000,92147.6268,617438683.6278,617438683.6278
1384.0000,10.0000,92147.6268,617530831.2546,617530831.2546
1385.0000,10.0000,92147.6268,617622978.8814,617622978.8814
1386.0000,10.0000,92147.6268,617715126.5082,617715126.5082
1387.0000,10.0000,92147.6268,617807274.1350,617807274.1350
1388.0000,10.0000,92147.6268,617899421.7618,617899421.7618
1389.0000,10.0000,92147.6268,617991569.3886,617991569.3886
1390.0000,10.0000,92147.6268,618083717.0154,618083717.0154
1391.0000,10.0000,92147.6268,618175864.6422,618175864.6422
1392.0000,10.0000,92147.6268,618268012.2690,618268012.2690
1393.0000,10.0000,92147.6268,618360159.8958,618360159.8958
1394.0000,10.0000,92147.6268,618452307.5226,618452307.5226
1395.0000,10.0000,92147.6268,618544455.1494,618544455.1494
1396.0000,10.0000,92147.6268,618636602.7762,618636602.7762
1397.0000,10.0000,92147.6268,618728750.4030,618728750.4030
1398.0000,10.0000,92147.6268,618820898.0298,618820898.0298
1399.0000,10.0000,92147.6268,618913045.6566,618913045.6566
1400.0000,10.0000,92147.6268,619005193.2834,619005193.2834
1401.0000,10.0000,92147.6268,619097340.9102,619097340.9102
1402.0000,10.0000,92147.6268,619189488.5370,619189488.5370
1403.0000,10.0000,92147.6268,619281636.1638,619281636.1638
1404.0000,10.0000,92147.6268,619373783.7906,619373783.7906
1405.0000,10.0000,92147.6268,619465931.4174,619465931.4174
1406.0000,10.0000,92147.6268,619558079.0442,619558079.0442
1407.0000,10.0000,92147.6268,619650226.6710,619650226.6710
1408.0000,10.0000,92147.6268,619742374.2978,619742374.2978
1409.0000,10.0000,92147.6268,619834521.9246,619834521.9246
1410.0000,10.0000,92147.6268,619926669.5514,619926669.5514
1411.0000,10.0000,92147.6268,620018817.1782,620018817.1782
1412.0000,10.0000,92147.6268,620110964.8050,620110964.8050
1413.0000,10.0000,92147.6268,620203112.4318,620203112.4318
1414.0000,10.0000,92147.6268,620295260.0586,620295260.0586
1415.0000,10.0000,92147.6268,620387407.6854,620387407.6854
1416.0000,10.0000,92147.6268,620479555.3122,620479555.3122
1417.0000,10.0000,92147.6268,620571702.9390,620571702.9390
1418.0000,10.0000,92147.6268,620663850.5658,620663850.5658
1419.0000,10.0000,92147.6268,620755998.1926,620755998.1926
1420.0000,10.0000,92147.6268,620848145.8194,620848145.8194
1421.0000,10.0000,92147.6268,620940293.4462,620940293.4462
1422.0000,10.0000,92147.6268,621032441.0730,621032441.0730
1423.0000,10.0000,92147.6268,621124588.6998,621124588.6998
1424.0000,10.0000,92147.6268,621216736.3266,621216736.3266
1425.0000,10.0000,92147.6268,621308883.9534,621308883.9534
1426.0000,10.0000,92147.6268,621401031.5802,621401031.5802
1427.0000,10.0000,92147.6268,621493179.2070,621493179.2070
1428.0000,10.0000,92147.6268,621585326.8338,621585326.8338
1429.0000,10.0000,92147.6268,621677474.4606,621677474.4606
1430.0000,10.0000,92147.6268,621769622.0874,621769622.0874
1431.0000,10.0000,92147.6268,621861769.7142,621861769.7142
1432.0000,10.0000,92147.6268,621953917.3410,621953917.3410
1433.0000,10.0000,92147.6268,622046064.9678,622046064.9678
1434.0000,10.0000,92147.6268,622138212.5946,622138212.5946
1435.0000,10.0000,92147.6268,622230360.2214,622230360.2214
1436.0000,10.0000,92147.6268,622322507.8482,622322507.8482
1437.0000,10.0000,92147.6268,622414655.4750,622414655.4750
1438.0000,10.0000,92147.6268,622506803.1018,622506803.1018
1439.0000,10.0000,92147.6268,622598950.7286,622598950.7286
1440.0000,10.0000,92147.6268,622691098.3554,92147.6268
1441.0000,10.0000,92147.6268,622783245.9822,184295.2536
1442.0000,10.0000,92147.6268,622875393.6090,276442.8804
1443.0000,10.0000,92147.6268,622967541.2358,368590.5072
1444.0000,10.0000,92147.6268,623059688.8626,460738.1340
1445.0000,10.0000,92147.6268,623151836.4894,552885.7608
1446.0000,11.4200,115071.7320,623266908.2214,667957.4928
1447.0000,10.0000,92147.6268,623359055.8482,760105.1196
1448.0000,10.0000,92147.6268,623451203.4750,852252.7464
1449.0000,10.0000,92147.6268,623543351.1018,944400.3732
1450.0000,10.0000,92147.6268,623635498.7286,1036548.0000
1451.0000,10.5700,101349.5562,623736848.2848,1137897.5562
1452.0000,10.0000,92147.6268,623828995.9116,1230045.1830
1453.0000,11.0100,108452.8002,623937448.7118,1338497.9832
1454.0000,10.0000,92147.6268,624029596.3386,1430645.6100
1455.0000,16.4300,195951.8490,624225548.1876,1626597.4590
1456.0000,13.7100,152040.8874,624377589.0750,1778638.3464
1457.0000,19.1300,239539.9362,624617129.0112,2018178.2826
1458.0000,13.8400,154139.5728,624771268.5840,2172317.8554
1459.0000,14.2900,161404.2540,624932672.8380,2333722.1094
1460.0000,10.0000,92147.6268,625024820.4648,2425869.7362
1461.0000,10.0000,92147.6268,625116968.0916,2518017.3630
1462.0000,10.0000,92147.6268,625209115.7184,2610164.9898
1463.0000,10.0000,92147.6268,625301263.3452,2702312.6166
1464.0000,15.1800,175772.1792,625477035.5244,2878084.7958
1465.0000,19.2900,242122.9338,625719158.4582,3120207.7296
1466.0000,13.0800,141870.3336,625861028.7918,3262078.0632
1467.0000,18.4600,228723.6330,626089752.4248,3490801.6962
1468.0000,10.0000,92147.6268,626181900.0516,3582949.3230
1469.0000,10.0000,92147.6268,626274047.6784,3675096.9498
1470.0000,10.0000,92147.6268,626366195.3052,3767244.5766
1471.0000,19.4600,244867.3692,626611062.6744,4012111.9458
1472.0000,10.3600,97959.3720,626709022.0464,4110071.3178
1473.0000,10.4400,99250.8708,626808272.9172,4209322.1886
1474.0000,10.0000,92147.6268,626900420.5440,4301469.8154
1475.0000,14.2700,161081.3796,627061501.9236,4462551.1950
1476.0000,17.2100,208543.9632,627270045.8868,4671095.1582
1477.0000,25.1800,337209.5388,627607255.4256,5008304.6970
1478.0000,17.3900,211449.8358,627818705.2614,5219754.5328
1479.0000,17.6400,215485.7700,628034191.0314,5435240.3028
1480.0000,10.0000,92147.6268,628126338.6582,5527387.9296
1481.0000,18.6800,232275.2550,628358613.9132,5759663.1846
1482.0000,10.0000,92147.6268,628450761.5400,5851810.8114
1483.0000,10.0000,92147.6268,628542909.1668,5943958.4382
1484.0000,24.9000,332689.2930,628875598.4598,6276647.7312
1485.0000,17.5600,214194.2706,629089792.7304,6490842.0018
1486.0000,19.3800,243575.8704,629333368.6008,6734417.8722
1487.0000,22.5000,293944.3266,629627312.9274,7028362.1988
1488.0000,26.9100,365138.2020,629992451.1294,7393500.4008
1489.0000,10.0000,92147.6268,630084598.7562,7485648.0276
1490.0000,23.0200,302339.0694,630386937.8256,7787987.0970
1491.0000,16.7300,200794.9698,630587732.7954,7988782.0668
1492.0000,20.2200,257136.6084,630844869.4038,8245918.6752
1493.0000,30.0600,415990.9704,631260860.3742,8661909.6456
1494.0000,15.1500,175287.8670,631436148.2412,8837197.5126
1495.0000,13.5200,148973.5776,631585121.8188,8986171.0902
1496.0000,24.7500,330267.7326,631915389.5514,9316438.8228
1497.0000,21.3600,275540.4678,632190930.0192,9591979.2906
1498.0000,19.0400,238087.0002,632429017.0194,9830066.2908
1499.0000,29.0400,399524.3598,632828541.3792,10229590.6506
1500.0000,30.9900,431004.6450,633259546.0242,10660595.2956
1501.0000,26.3300,355774.8354,633615320.8596,11016370.1310
1502.0000,23.5600,311056.6866,633926377.5462,11327426.8176
1503.0000,38.8200,557410.0974,634483787.6436,11884836.9150
1504.0000,26.2500,354483.3366,634838270.9802,12239320.2516
1505.0000,24.7200,329783.4204,635168054.4006,12569103.6720
1506.0000,21.7900,282482.2740,635450536.6746,12851585.9460
1507.0000,18.6000,230983.7562,635681520.4308,13082569.7022
1508.0000,20.7500,265692.7884,635947213.2192,13348262.4906
1509.0000,36.8200,525122.6256,636472335.8448,13873385.1162
1510.0000,17.6200,215162.8950,636687498.7398,14088548.0112
1511.0000,22.5400,294590.0760,636982088.8158,14383138.0872
1512.0000,34.9900,495579.5886,637477668.4044,14878717.6758
1513.0000,16.9300,204023.7174,637681692.1218,15082741.3932
1514.0000,27.2000,369819.8856,638051512.0074,15452561.2788
1515.0000,20.1800,256490.8590,638308002.8664,15709052.1378
1516.0000,32.4400,454413.0624,638762415.9288,16163465.2002
1517.0000,33.9500,478790.1036,639241206.0324,16642255.3038
1518.0000,30.6700,425838.6492,639667044.6816,17068093.9530
1519.0000,32.0700,448439.8800,640115484.5616,17516533.8330
1520.0000,29.9300,413892.2850,640529376.8466,17930426.1180
1521.0000,28.5500,391613.9292,640920990.7758,18322040.0472
1522.0000,32.0500,448117.0050,641369107.7808,18770157.0522
1523.0000,43.1900,627958.2240,641997066.0048,19398115.2762
1524.0000,24.8400,331720.6686,642328786.6734,19729835.9448
1525.0000,36.7000,523185.3774,642851972.0508,20253021.3222
1526.0000,27.5400,375308.7558,643227280.8066,20628330.0780
1527.0000,28.9700,398394.2982,643625675.1048,21026724.3762
1528.0000,29.6000,408564.8520,644034239.9568,21435289.2282
1529.0000,19.6900,248580.4284,644282820.3852,21683869.6566
1530.0000,22.5800,295235.8254,644578056.2106,21979105.4820
1531.0000,24.5400,326877.5478,644904933.7584,22305983.0298
1532.0000,31.8100,444242.5086,645349176.2670,22750225.5384
1533.0000,43.5200,633285.6570,645982461.9240,23383511.1954
1534.0000,38.2800,548692.4802,646531154.4042,23932203.6756
1535.0000,34.6800,490575.0306,647021729.4348,24422778.7062
1536.0000,27.4500,373855.8198,647395585.2546,24796634.5260
1537.0000,34.3800,485731.9098,647881317.1644,25282366.4358
1538.0000,30.9200,429874.5834,648311191.7478,25712241.0192
1539.0000,32.5300,455865.9984,648767057.7462,26168107.0176
1540.0000,34.6900,490736.4684,649257794.2146,26658843.4860
1541.0000,35.9400,510916.1382,649768710.3528,27169759.6242
1542.0000,37.7900,540782.0496,650309492.4024,27710541.6738
1543.0000,41.0300,593087.7540,650902580.1564,28303629.4278
1544.0000,39.0800,561607.4688,651464187.6252,28865236.8966
1545.0000,40.6500,586953.1344,652051140.7596,29452190.0310
1546.0000,35.5300,504297.2064,652555437.9660,29956487.2374
1547.0000,40.7500,588567.5082,653144005.4742,30545054.7456
1548.0000,42.4200,615527.5470,653759533.0212,31160582.2926
1549.0000,43.2100,628281.0984,654387814.1196,31788863.3910
1550.0000,39.4700,567903.5262,654955717.6458,32356766.9172
1551.0000,43.1300,626989.5996,655582707.2454,32983756.5168
1552.0000,38.5700,553374.1638,656136081.4092,33537130.6806
1553.0000,45.8000,670093.3746,656806174.7838,34207224.0552
1554.0000,41.5200,600998.1846,657407172.9684,34808222.2398
1555.0000,38.6800,555149.9748,657962322.9432,35363372.2146
1556.0000,43.0100,625052.3514,658587375.2946,35988424.5660
1557.0000,39.9700,575975.3940,659163350.6886,36564399.9600
1558.0000,46.5000,681393.9900,659844744.6786,37245793.9500
1559.0000,45.2100,660568.5708,660505313.2494,37906362.5208
1560.0000,43.4200,631671.2832,661136984.5326,38538033.8040
1561.0000,47.6700,700282.1610,661837266.6936,39238315.9650
1562.0000,40.6300,586630.2600,662423896.9536,39824946.2250
1563.0000,40.9900,592442.0046,663016338.9582,40417388.2296
1564.0000,47.6800,700443.5982,663716782.5564,41117831.8278
1565.0000,39.4000,566773.4646,664283556.0210,41684605.2924
1566.0000,52.6800,781162.2780,665064718.2990,42465767.5704
1567.0000,39.9400,575491.0818,665640209.3808,43041258.6522
1568.0000,49.1700,724497.7650,666364707.1458,43765756.4172
1569.0000,44.4600,648460.7688,667013167.9146,44414217.1860
1570.0000,41.9700,608262.8658,667621430.7804,45022480.0518
1571.0000,37.4900,535938.9288,668157369.7092,45558418.9806
1572.0000,45.7400,669124.7508,668826494.4600,46227543.7314
1573.0000,54.1800,805377.8820,669631872.3420,47032921.6134
1574.0000,48.5200,714004.3368,670345876.6788,47746925.9502
1575.0000,40.4200,583240.0752,670929116.7540,48330166.0254
1576.0000,50.8300,751296.3666,671680413.1206,49081462.3920
1577.0000,40.6600,587114.5716,672267527.6922,49668576.9636
1578.0000,48.2600,709806.9654,672977334.6576,50378383.9290
1579.0000,48.1700,708354.0288,673685688.6864,51086737.9578
1580.0000,52.7800,782776.6518,674468465.3382,51869514.6096
1581.0000,40.3600,582271.4508,675050736.7890,52451786.0604
1582.0000,52.3500,775834.8456,675826571.6346,53227620.9060
1583.0000,59.5300,891746.8698,676718318.5044,54119367.7758
1584.0000,49.8200,734991.1932,677453309.6976,54854358.9690
1585.0000,54.1000,804086.3832,678257396.0808,55658445.3522
1586.0000,49.7000,733053.9450,678990450.0258,56391499.2972
1587.0000,49.2600,725950.7010,679716400.7268,57117449.9982
1588.0000,49.4200,728533.6992,680444934.4260,57845983.6974
1589.0000,50.2100,741287.2506,681186221.6766,58587270.9480
1590.0000,42.5700,617949.1074,681804170.7840,59205220.0554
1591.0000,46.2900,678003.8052,682482174.5892,59883223.8606
1592.0000,51.4800,761789.7954,683243964.3846,60645013.6560
1593.0000,53.6600,796983.1398,684040947.5244,61441996.7958
1594.0000,47.4700,697053.4140,684738000.9384,62139050.2098
1595.0000,48.7600,717878.8332,685455879.7716,62856929.0430
1596.0000,48.1700,708354.0288,686164233.8004,63565283.0718
1597.0000,48.5000,713681.4618,686877915.2622,64278964.5336
1598.0000,53.7600,798597.5130,687676512.7752,65077562.0466
1599.0000,52.4100,776803.4694,688453316.2446,65854365.5160
1600.0000,51.1500,756462.3624,689209778.6070,66610827.8784
1601.0000,44.5300,649590.8298,689859369.4368,67260418.7082
1602.0000,46.3000,678165.2430,690537534.6798,67938583.9512
1603.0000,56.9000,849288.8442,691386823.5240,68787872.7954
1604.0000,61.5400,924195.7788,692311019.3028,69712068.5742
1605.0000,48.1200,707546.8422,693018566.1450,70419615.4164
1606.0000,47.8600,703349.4708,693721915.6158,71122964.8872
1607.0000,58.1800,869952.8262,694591868.4420,71992917.7134
1608.0000,59.9700,898850.1138,695490718.5558,72891767.8272
1609.0000,53.2300,790041.3330,696280759.8888,73681809.1602
1610.0000,56.8500,848481.6576,697129241.5464,74530290.8178
1611.0000,57.4600,858329.3364,697987570.8828,75388620.1542
1612.0000,59.9300,898204.3644,698885775.2472,76286824.5186
1613.0000,63.6400,958097.6244,699843872.8716,77244922.1430
1614.0000,45.3700,663151.5684,700507024.4400,77908073.7114
1615.0000,41.8900,606971.3670,701113995.8070,78515045.0784
1616.0000,44.6800,652012.3902,701766008.1972,79167057.4686
1617.0000,60.3000,904177.5462,702670185.7434,80071235.0148
1618.0000,60.6000,909020.6670,703579206.4104,80980255.6818
1619.0000,56.8000,847674.4704,704426880.8808,81827930.1522
1620.0000,63.6400,958097.6244,705384978.5052,82786027.7766
1621.0000,58.7200,878670.4434,706263648.9486,83664698.2200
1622.0000,61.7400,927424.5264,707191073.4750,84592122.7464
1623.0000,70.5800,1070135.1522,708261208.6272,85662257.8986
1624.0000,53.1200,788265.5220,709049474.1492,86450523.4206
1625.0000,54.5900,811996.8138,709861470.9630,87262520.2344
1626.0000,63.8700,961810.6836,710823281.6466,88224330.9180
1627.0000,54.2500,806507.9436,711629789.5902,89030838.8616
1628.0000,63.0700,948895.6950,712578685.2852,89979734.5566
1629.0000,67.6000,1022026.8192,713600712.1044,91001761.3758
1630.0000,60.5500,908213.4804,714508925.5848,91909974.8562
1631.0000,62.3600,937433.6424,715446359.2272,92847408.4986
1632.0000,69.1700,1047372.4848,716493731.7120,93894780.9834
1633.0000,45.6700,667994.6892,717161726.4012,94562775.6726
1634.0000,63.0800,949057.1322,718110783.5334,95511832.8048
1635.0000,65.6600,990707.9712,719101491.5046,96502540.7760
1636.0000,64.1700,966653.8044,720068145.3090,97469194.5804
1637.0000,60.0800,900625.9248,720968771.2338,98369820.5052
1638.0000,52.8200,783422.4012,721752193.6350,99153242.9064
1639.0000,64.2600,968106.7410,722720300.3760,100121349.6474
1640.0000,56.8100,847835.9076,723568136.2836,100969185.5550
1641.0000,69.3000,1049471.1702,724617607.4538,102018656.7252
1642.0000,60.6900,910473.6036,725528081.0574,102929130.3288
1643.0000,65.0400,980698.8552,726508779.9126,103909829.1840
1644.0000,68.0100,1028645.7510,727537425.6636,104938474.9350
1645.0000,70.7700,1073202.4620,728610628.1256,106011677.3970
1646.0000,58.5800,876410.3208,729487038.4464,106888087.7178
1647.0000,50.8800,752103.5538,730239142.0002,107640191.2716
1648.0000,55.8800,832822.2336,731071964.2338,108473013.5052
1649.0000,60.5200,907729.1682,731979693.4020,109380742.6734
1650.0000,66.4800,1003945.8348,732983639.2368,110384688.5082
1651.0000,63.6500,958259.0622,733941898.2990,111342947.5704
1652.0000,62.4000,938079.3918,734879977.6908,112281026.9622
1653.0000,65.5800,989416.4724,735869394.1632,113270443.4346
1654.0000,58.2100,870437.1384,736739831.3016,114140880.5730
1655.0000,64.9000,978438.7320,737718270.0336,115119319.3050
1656.0000,58.7100,878509.0062,738596779.0398,115997828.3112
1657.0000,64.8900,978277.2948,739575056.3346,116976105.6060
1658.0000,62.6200,941631.0138,740516687.3484,117917736.6198
1659.0000,64.9900,979891.6680,741496579.0164,118897628.2878
1660.0000,61.5900,925002.9660,742421581.9824,119822631.2538
1661.0000,65.8500,993775.2810,743415357.2634,120816406.5348
1662.0000,70.5500,1069650.8400,744485008.1034,121886057.3748
1663.0000,66.9800,1012017.7026,745497025.8060,122898075.0774
1664.0000,67.8000,1025255.5662,746522281.3722,123923330.6436
1665.0000,67.8700,1026385.6278,747548667.0000,124949716.2714
1666.0000,72.8700,1107104.3076,748655771.3076,126056820.5790
1667.0000,62.7500,943729.6998,749599501.0074,127000550.2788
1668.0000,66.3000,1001039.9622,750600540.9696,128001590.2410
1669.0000,68.3400,1033973.1834,751634514.1530,129035563.4244
1670.0000,60.5800,908697.7926,752543211.9456,129944261.2170
1671.0000,67.4200,1019120.9466,753562332.8922,130963382.1636
1672.0000,70.7100,1072233.8382,754634566.7304,132035616.0018
1673.0000,64.5400,972626.9868,755607193.7172,133008242.9886
1674.0000,75.9100,1156181.2650,756763374.9822,134164424.2536
1675.0000,77.5400,1182495.5544,757945870.5366,135346919.8080
1676.0000,70.5700,1069973.7150,759015844.2516,136416893.5230
1677.0000,70.1900,1063839.0954,760079683.3470,137480732.6184
1678.0000,57.0800,852194.7168,760931878.0638,138332927.3352
1679.0000,60.9100,914025.2256,761845903.2894,139246952.5608
1680.0000,70.3100,1065776.3436,762911679.6330,140312728.9044
1681.0000,71.2100,1080305.7060,763991985.3390,141393034.6104
1682.0000,69.2700,1048986.8580,765040972.1970,142442021.4684
1683.0000,70.3000,1065614.9064,766106587.1034,143507636.3748
1684.0000,73.5800,1118566.3602,767225153.4636,144626202.7350
1685.0000,67.4200,1019120.9466,768244274.4102,145645323.6816
1686.0000,70.4200,1067552.1546,769311826.5648,146712875.8362
1687.0000,72.4200,1099839.6264,770411666.1912,147812715.4626
1688.0000,72.6400,1103391.2484,771515057.4396,148916106.7110
1689.0000,78.6600,1200576.5388,772715633.9784,150116683.2498
1690.0000,75.8900,1155858.3900,773871492.3684,151272541.6398
1691.0000,68.4900,1036394.7438,774907887.1122,152308936.3836
1692.0000,75.0400,1142136.2148,776050023.3270,153451072.5984
1693.0000,78.6200,1199930.7894,777249954.1164,154651003.3878
1694.0000,74.9800,1141167.5904,778391121.7068,155792170.9782
1695.0000,56.6700,845575.7850,779236697.4918,156637746.7632
1696.0000,68.7800,1041076.4274,780277773.9192,157678823.1906
1697.0000,72.5300,1101615.4374,781379389.3566,158780438.6280
1698.0000,74.5700,1134548.6586,782513938.0152,159914987.2866
1699.0000,73.2600,1113400.3644,783627338.3796,161028387.6510
1700.0000,68.8400,1042045.0518,784669383.4314,162070432.7028
1701.0000,68.4500,1035748.9944,785705132.4258,163106181.6972
1702.0000,79.3300,1211392.8420,786916525.2678,164317574.5392
1703.0000,74.1400,1127606.8524,788044132.1202,165445181.3916
1704.0000,81.6300,1248523.4346,789292655.5548,166693704.8262
1705.0000,76.9700,1173293.6250,790465949.1798,167866998.4512
1706.0000,69.7400,1056574.4142,791522523.5940,168923572.8654
1707.0000,89.0300,1367987.0808,792890510.6748,170291559.9462
1708.0000,77.4200,1180558.3062,794071068.9810,171472118.2524
1709.0000,80.5200,1230603.8880,795301672.8690,172702722.1404
1710.0000,69.2400,1048502.5458,796350175.4148,173751224.6862
1711.0000,72.5800,1102422.6240,797452598.0388,174853647.3102
1712.0000,75.9800,1157311.3266,798609909.3654,176010958.6368
1713.0000,79.8800,1220271.8970,799830181.2624,177231230.5338
1714.0000,68.9100,1043175.1134,800873356.3758,178274405.6472
1715.0000,66.0500,997004.0280,801870360.4038,179271409.6752
1716.0000,86.1300,1321170.2466,803191530.6504,180592579.9218
1717.0000,72.8800,1107265.7448,804298796.3952,181699845.6666
1718.0000,75.1700,1144234.9002,805443031.2954,182844080.5668
1719.0000,89.7700,1379933.4456,806822964.7410,184224014.0124
1720.0000,68.6500,1038977.7420,807861942.4830,185262991.7544
1721.0000,69.7500,1056735.8514,808918678.3344,186319727.6058
1722.0000,73.8800,1123409.4810,810042087.8154,187443137.0868
1723.0000,71.0700,1078045.5828,811120133.3982,188521182.6696
1724.0000,73.0700,1110333.0546,812230466.4528,189631515.7242
1725.0000,74.1700,1128091.1646,813358557.6174,190759606.8888
1726.0000,78.4300,1196863.4796,814555421.0970,191956470.3684
1727.0000,78.6600,1200576.5388,815755997.6358,193157046.9072
1728.0000,73.0900,1110655.9296,816866653.5654,194267702.8368
1729.0000,81.3900,1244648.9382,818111302.5036,195512351.7750
1730.0000,81.3900,1244648.9382,819355951.4418,196757000.7132
1731.0000,80.4900,1230119.5758,820586071.0176,197987120.2890
1732.0000,77.8200,1187015.8008,821773086.8184,199174136.0898
1733.0000,77.1100,1175553.7482,822948640.5666,200349689.8380
1734.0000,82.9900,1270478.9154,824219119.4820,201620168.7534
1735.0000,82.8100,1267573.0434,825486692.5254,202887741.7968
1736.0000,65.4500,987317.7864,826474010.3118,203875059.5832
1737.0000,74.1000,1126961.1030,827600971.4148,205002020.6862
1738.0000,86.8400,1332632.2992,828933603.7140,206334652.9854
1739.0000,71.3700,1082888.7036,830016492.4176,207417541.6890
1740.0000,72.7000,1104359.8728,831120852.2904,208521901.5618
1741.0000,86.9700,1334730.9846,832455583.2750,209856632.5464
1742.0000,74.7500,1137454.5312,833593037.8062,210994087.0776
1743.0000,79.3700,1212038.5914,834805076.3976,212206125.6690
1744.0000,81.4500,1245617.5620,836050693.9596,213451743.2310
1745.0000,84.1700,1289528.5242,837340222.4838,214741271.7552
1746.0000,81.9900,1254335.1798,838594557.6636,215995606.9350
1747.0000,70.1300,1062870.4710,839657428.1346,217058477.4060
1748.0000,82.4100,1261115.5488,840918543.6834,218319592.9548
1749.0000,84.8700,1300829.1396,842219372.8230,219620422.0944
1750.0000,79.6400,1216397.4000,843435770.2230,220836819.4944
1751.0000,79.5400,1214783.0268,844650553.2498,222051602.5212
1752.0000,81.3700,1244326.0632,845894879.3130,223295928.5844
1753.0000,85.7200,1314551.3148,847209430.6278,224610479.8992
1754.0000,71.7600,1089184.7604,848298615.3882,225699664.6596
1755.0000,78.1000,1191536.0466,849490151.4348,226891200.7062
1756.0000,83.2500,1274676.2868,850764827.7216,228165876.9930
1757.0000,81.1100,1240128.6918,852004956.4134,229406005.6848
1758.0000,80.7600,1234478.3844,853239434.7978,230640484.0692
1759.0000,89.3800,1373637.3888,854613072.1866,232014121.4580
1760.0000,81.2000,1241581.6284,855854653.8150,233255703.0864
1761.0000,76.3400,1163123.0712,857017776.8862,234418826.1576
1762.0000,80.3900,1228505.2020,858246282.0882,235647331.3596
1763.0000,75.1800,1144396.3380,859390678.4262,236791727.6976
1764.0000,70.9400,1075946.8974,860466625.3236,237867674.5950
1765.0000,80.1500,1224630.7056,861691256.0292,239092305.3006
1766.0000,78.3400,1195410.5436,862886666.5728,240287715.8442
1767.0000,86.7200,1330695.0510,864217361.6238,241618410.8952
1768.0000,75.2700,1145849.2740,865363210.8978,242764260.1692
1769.0000,84.8300,1300183.3896,866663394.2874,244064443.5588
1770.0000,91.3500,1405440.5484,868068834.8358,245469884.1072
1771.0000,85.7400,1314874.1898,869383709.0256,246784758.2970
1772.0000,80.9100,1236899.9448,870620608.9704,248021658.2418
1773.0000,91.5400,1408507.8582,872029116.8286,249430166.1000
1774.0000,80.8100,1235285.5710,873264402.3996,250665451.6710
1775.0000,71.3400,1082404.3914,874346806.7910,251747856.0624
1776.0000,69.8200,1057865.9130,875404672.7040,252805721.9754
1777.0000,84.9400,1301959.2006,876706631.9046,254107681.1760
1778.0000,83.8700,1284685.4034,877991317.3080,255392366.5794
1779.0000,83.9900,1286622.6516,879277939.9596,256678989.2310
1780.0000,80.8200,1235447.0088,880513386.9684,257914436.2398
1781.0000,86.0200,1319394.4356,881832781.4040,259233830.6754
1782.0000,87.5900,1344740.1012,883177521.5052,260578570.7766
1783.0000,89.5300,1376058.9492,884553580.4544,261954629.7258
1784.0000,75.7700,1153921.1418,885707501.5962,263108550.8676
1785.0000,75.6200,1151499.5814,886859001.1776,264260050.4490
1786.0000,77.0500,1174585.1238,888033586.3014,265434635.5728
1787.0000,79.4900,1213975.8396,889247562.1410,266648611.4124
1788.0000,80.2800,1226729.3910,890474291.5320,267875340.8034
1789.0000,79.5100,1214298.7146,891688590.2466,269089639.5180
1790.0000,83.1000,1272254.7264,892960844.9730,270361894.2444
1791.0000,80.6100,1232056.8240,894192901.7970,271593951.0684
1792.0000,73.6800,1120180.7340,895313082.5310,272714131.8024
1793.0000,89.1700,1370247.2040,896683329.7350,274084379.0064
1794.0000,85.4600,1310353.9434,897993683.6784,275394732.9498
1795.0000,71.9000,1091444.8836,899085128.5620,276486177.8334
1796.0000,75.0400,1142136.2148,900227264.7768,277628314.0482
1797.0000,77.6000,1183464.1788,901410728.9556,278811778.2270
1798.0000,77.8100,1186854.3636,902597583.3192,279998632.5906
1799.0000,71.9900,1092897.8202,903690481.1394,281091530.4108
1800.0000,86.8100,1332147.9870,905022629.1264,282423678.3978
1801.0000,87.0700,1336345.3584,906358974.4848,283760023.7562
1802.0000,95.2000,1467593.9322,907826568.4170,285227617.6884
1803.0000,85.8800,1317134.3124,909143702.7294,286544752.0008
1804.0000,74.6500,1135840.1574,910279542.8868,287680592.1582
1805.0000,76.2300,1161347.2608,911440890.1476,288841939.4190
1806.0000,86.7100,1330533.6138,912771423.7614,290172473.0328
1807.0000,84.3100,1291788.6474,914063212.4088,291464261.6802
1808.0000,87.4800,1342964.2902,915406176.6990,292807225.9704
1809.0000,76.3000,1162477.3218,916568654.0208,293969703.2922
1810.0000,77.9500,1189114.4862,917757768.5070,295158817.7784
1811.0000,79.9900,1222047.7080,918979816.2150,296380865.4864
1812.0000,82.5400,1263214.2348,920243030.4498,297644079.7212
1813.0000,79.8700,1220110.4592,921463140.9090,298864190.1804
1814.0000,85.5500,1311806.8800,922774947.7890,300175997.0604
1815.0000,72.4700,1100646.8130,923875594.6020,301276643.8734
