Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
1381.0000,10.0000,92147.6268,359466207.7590,359466207.7590
1382.0000,10.0000,92147.6268,359558355.3858,359558355.3858
1383.0000,10.0000,92147.6268,359650503.0126,359650503.0126
1384.0000,10.0000,92147.6268,359742650.6394,359742650.6394
1385.0000,10.0000,92147.6268,359834798.2662,359834798.2662
1386.0000,10.0000,92147.6268,359926945.8930,359926945.8930
1387.0000,10.0000,92147.6268,360019093.5198,360019093.5198
1388.0000,10.0000,92147.6268,360111241.1466,360111241.1466
1389.0000,10.0000,92147.6268,360203388.7734,360203388.7734
1390.0000,10.0000,92147.6268,360295536.4002,360295536.4002
1391.0000,10.0000,92147.6268,360387684.0270,360387684.0270
1392.0000,21.3000,274571.8434,360662255.8704,360662255.8704
1393.0000,10.0000,92147.6268,360754403.4972,360754403.4972
1394.0000,12.0600,125403.7230,360879807.2202,360879807.2202
1395.0000,10.0000,92147.6268,360971954.8470,360971954.8470
1396.0000,10.0000,92147.6268,361064102.4738,361064102.4738
1397.0000,10.0000,92147.6268,361156250.1006,361156250.1006
1398.0000,10.0000,92147.6268,361248397.7274,361248397.7274
1399.0000,10.0000,92147.6268,361340545.3542,361340545.3542
1400.0000,10.0000,92147.6268,361432692.9810,361432692.9810
1401.0000,25.0500,335110.8534,361767803.8344,361767803.8344
1402.0000,10.0000,92147.6268,361859951.4612,361859951.4612
1403.0000,10.7800,104739.7410,361964691.2022,361964691.2022
1404.0000,10.0000,92147.6268,362056838.8290,362056838.8290
1405.0000,10.0000,92147.6268,362148986.4558,362148986.4558
1406.0000,10.0000,92147.6268,362241134.0826,362241134.0826
1407.0000,10.0000,92147.6268,362333281.7094,362333281.7094
1408.0000,25.0100,334465.1040,362667746.8134,362667746.8134
1409.0000,10.0000,92147.6268,362759894.4402,362759894.4402
1410.0000,10.0000,92147.6268,362852042.0670,362852042.0670
1411.0000,10.0000,92147.6268,362944189.6938,362944189.6938
1412.0000,14.6100,166570.2498,363110759.9436,363110759.9436
1413.0000,10.0000,92147.6268,363202907.5704,363202907.5704
1414.0000,10.0000,92147.6268,363295055.1972,363295055.1972
1415.0000,10.0000,92147.6268,363387202.8240,363387202.8240
1416.0000,10.0000,92147.6268,363479350.4508,363479350.4508
1417.0000,10.0000,92147.6268,363571498.0776,363571498.0776
1418.0000,10.0000,92147.6268,363663645.7044,363663645.7044
1419.0000,25.2200,337855.2882,364001500.9926,364001500.9926
1420.0000,10.0300,92631.9390,364094132.9316,364094132.9316
1421.0000,10.0000,92147.6268,364186280.5584,364186280.5584
1422.0000,10.0000,92147.6268,364278428.1852,364278428.1852
1423.0000,21.4400,276831.9666,364555260.1518,364555260.1518
1424.0000,15.2300,176579.3658,364731839.5176,364731839.5176
1425.0000,10.0000,92147.6268,364823987.1444,364823987.1444
1426.0000,10.0000,92147.6268,364916134.7712,364916134.7712
1427.0000,10.0000,92147.6268,365008282.3980,365008282.3980
1428.0000,10.0000,92147.6268,365100430.0248,365100430.0248
1429.0000,10.0000,92147.6268,365192577.6516,365192577.6516
1430.0000,10.0000,92147.6268,365284725.2784,365284725.2784
1431.0000,17.3900,211449.8358,365496175.1142,365496175.1142
1432.0000,10.1400,94407.7500,365590582.8642,365590582.8642
1433.0000,10.0000,92147.6268,365682730.4910,365682730.4910
1434.0000,10.0000,92147.6268,365774878.1178,365774878.1178
1435.0000,10.0000,92147.6268,365867025.7446,365867025.7446
1436.0000,10.0000,92147.6268,365959173.3714,365959173.3714
1437.0000,10.0000,92147.6268,366051320.9982,366051320.9982
1438.0000,10.2900,96829.3104,366148150.3086,366148150.3086
1439.0000,30.9500,430358.8956,366578509.2042,366578509.2042
1440.0000,14.7500,168830.3730,366747339.5772,168830.3730
1441.0000,10.0000,92147.6268,366839487.2040,260977.9998
1442.0000,10.0000,92147.6268,366931634.8308,353125.6266
1443.0000,10.0000,92147.6268,367023782.4576,445273.2534
1444.0000,10.0000,92147.6268,367115930.0844,537420.8802
1445.0000,41.9700,608262.8658,367724192.9502,1145683.7460
1446.0000,10.0000,92147.6268,367816340.5770,1237831.3728
1447.0000,24.1700,320904.3654,368137244.9424,1558735.7382
1448.0000,10.0000,92147.6268,368229392.5692,1650883.3650
1449.0000,10.0000,92147.6268,368321540.1960,1743030.9918
1450.0000,10.0000,92147.6268,368413687.8228,1835178.6186
1451.0000,10.0000,92147.6268,368505835.4496,1927326.2454
1452.0000,10.0000,92147.6268,368597983.0764,2019473.8722
1453.0000,35.4300,502682.8326,369100665.9090,2522156.7048
1454.0000,10.0000,92147.6268,369192813.5358,2614304.3316
1455.0000,10.0000,92147.6268,369284961.1626,2706451.9584
1456.0000,10.0000,92147.6268,369377108.7894,2798599.5852
1457.0000,10.6600,102802.4928,369479911.2822,2901402.0780
1458.0000,10.0000,92147.6268,369572058.9090,2993549.7048
1459.0000,10.0000,92147.6268,369664206.5358,3085697.3316
1460.0000,10.0000,92147.6268,369756354.1626,3177844.9584
1461.0000,10.0000,92147.6268,369848501.7894,3269992.5852
1462.0000,10.0000,92147.6268,369940649.4162,3362140.2120
1463.0000,46.3900,679618.1790,370620267.5952,4041758.3910
1464.0000,10.0000,92147.6268,370712415.2220,4133906.0178
1465.0000,10.0000,92147.6268,370804562.8488,4226053.6446
1466.0000,10.0000,92147.6268,370896710.4756,4318201.2714
1467.0000,31.8400,444726.8208,371341437.2964,4762928.0922
1468.0000,10.0000,92147.6268,371433584.9232,4855075.7190
1469.0000,10.0000,92147.6268,371525732.5500,4947223.3458
1470.0000,10.0000,92147.6268,371617880.1768,5039370.9726
1471.0000,11.1100,110067.1740,371727947.3508,5149438.1466
1472.0000,33.0900,464906.4906,372192853.8414,5614344.6372
1473.0000,37.3300,533355.9312,372726209.7726,6147700.5684
1474.0000,10.0000,92147.6268,372818357.3994,6239848.1952
1475.0000,10.0000,92147.6268,372910505.0262,6331995.8220
1476.0000,10.0000,92147.6268,373002652.6530,6424143.4488
1477.0000,35.9100,510431.8260,373513084.4790,6934575.2748
1478.0000,12.9900,140417.3976,373653501.8766,7074992.6724
1479.0000,10.0000,92147.6268,373745649.5034,7167140.2992
1480.0000,10.0000,92147.6268,373837797.1302,7259287.9260
1481.0000,32.4000,453767.3130,374291564.4432,7713055.2390
1482.0000,10.0000,92147.6268,374383712.0700,7805202.8658
1483.0000,10.0000,92147.6268,374475859.6968,7897350.4926
1484.0000,10.3700,98120.8092,374573980.5060,7995471.3018
1485.0000,25.2500,338339.6004,374912320.1064,8333810.9022
1486.0000,20.4200,260365.3560,375172685.4624,8594176.2582
1487.0000,26.7000,361748.0178,375534433.4802,8955924.2760
1488.0000,25.4100,340922.5980,375875356.0782,9296846.8740
1489.0000,10.0000,92147.6268,375967503.7050,9388994.5008
1490.0000,10.0000,92147.6268,376059651.3318,9481142.1276
1491.0000,33.5400,472171.1718,376531822.5036,9953313.2994
1492.0000,10.0000,92147.6268,376623970.1304,10045460.9262
1493.0000,39.4700,567903.5262,377191873.6566,10613364.4524
1494.0000,10.0000,92147.6268,377284021.2834,10705512.0792
1495.0000,15.1500,175287.8670,377459309.1504,10880799.9462
1496.0000,10.0000,92147.6268,377551456.7772,10972947.5730
1497.0000,10.0000,92147.6268,377643604.4040,11065095.1998
1498.0000,10.0000,92147.6268,377735752.0308,11157242.8266
1499.0000,15.0000,172866.3066,377908618.3374,11330109.1332
1500.0000,19.2600,241638.6222,378150256.9596,11571747.7554
1501.0000,10.0000,92147.6268,378242404.5864,11663895.3822
1502.0000,10.0000,92147.6268,378334552.2132,11756043.0090
1503.0000,10.0000,92147.6268,378426699.8400,11848190.6358
1504.0000,12.0500,125242.2858,378551942.1258,11973432.9216
1505.0000,14.7700,169153.2474,378721095.3732,12142586.1690
1506.0000,28.5000,390806.7426,379111902.1158,12533392.9116
1507.0000,10.0000,92147.6268,379204049.7426,12625540.5384
1508.0000,33.1600,466036.5522,379670086.2948,13091577.0906
1509.0000,40.8100,589536.1320,380259622.4268,13681113.2226
1510.0000,10.0000,92147.6268,380351770.0536,13773260.8494
1511.0000,10.0000,92147.6268,380443917.6804,13865408.4762
1512.0000,10.0000,92147.6268,380536065.3072,13957556.1030
1513.0000,11.3400,113780.2332,380649845.5404,14071336.3362
1514.0000,22.7500,297980.2608,380947825.8012,14369316.5970
1515.0000,10.0000,92147.6268,381039973.4280,14461464.2238
1516.0000,10.0000,92147.6268,381132121.0548,14553611.8506
1517.0000,40.8400,590020.4442,381722141.4990,15143632.2948
1518.0000,10.8700,106192.6770,381828334.1760,15249824.9718
1519.0000,10.0000,92147.6268,381920481.8028,15341972.5986
1520.0000,22.6700,296688.7614,382217170.5642,15638661.3600
1521.0000,10.0000,92147.6268,382309318.1910,15730808.9868
1522.0000,16.8100,202086.4686,382511404.6596,15932895.4554
1523.0000,33.0700,464583.6156,382975988.2752,16397479.0710
1524.0000,13.5400,149296.4520,383125284.7272,16546775.5230
1525.0000,17.1100,206929.5894,383332214.3166,16753705.1124
1526.0000,28.9900,398717.1732,383730931.4898,17152422.2856
1527.0000,34.0500,480404.4768,384211335.9666,17632826.7624
1528.0000,10.0000,92147.6268,384303483.5934,17724974.3892
1529.0000,13.5600,149619.3270,384453102.9204,17874593.7162
1530.0000,16.0700,190140.1044,384643243.0248,18064733.8206
1531.0000,10.0000,92147.6268,384735390.6516,18156881.4474
1532.0000,12.4800,132184.0920,384867574.7436,18289065.5394
1533.0000,10.0000,92147.6268,384959722.3704,18381213.1662
1534.0000,13.4500,147843.5160,385107565.8864,18529056.6822
1535.0000,10.0000,92147.6268,385199713.5132,18621204.3090
1536.0000,10.0000,92147.6268,385291861.1400,18713351.9358
1537.0000,12.9800,140255.9598,385432117.0998,18853607.8956
1538.0000,40.2400,580334.2026,386012451.3024,19433942.0982
1539.0000,10.0000,92147.6268,386104598.9292,19526089.7250
1540.0000,10.0000,92147.6268,386196746.5560,19618237.3518
1541.0000,10.0000,92147.6268,386288894.1828,19710384.9786
1542.0000,36.2300,515597.8218,386804492.0046,20225982.8004
1543.0000,32.4000,453767.3130,387258259.3176,20679750.1134
1544.0000,23.0500,302823.3816,387561082.6992,20982573.4950
1545.0000,24.3800,324294.5502,387885377.2494,21306868.0452
1546.0000,13.5400,149296.4520,388034673.7014,21456164.4972
1547.0000,32.2700,451668.6270,388486342.3284,21907833.1242
1548.0000,11.7700,120722.0394,388607064.3678,22028555.1636
1549.0000,25.0200,334626.5412,388941690.9090,22363181.7048
1550.0000,11.6100,118139.0418,389059829.9508,22481320.7466
1551.0000,29.1200,400815.8586,389460645.8094,22882136.6052
1552.0000,30.9400,430197.4584,389890843.2678,23312334.0636
1553.0000,45.7200,668801.8758,390559645.1436,23981135.9394
1554.0000,10.0000,92147.6268,390651792.7704,24073283.5662
1555.0000,10.0000,92147.6268,390743940.3972,24165431.1930
1556.0000,22.7700,298303.1352,391042243.5324,24463734.3282
1557.0000,39.4300,567257.7768,391609501.3092,25030992.1050
1558.0000,31.1800,434071.9548,392043573.2640,25465064.0598
1559.0000,29.0000,398878.6104,392442451.8744,25863942.6702
1560.0000,39.5300,568872.1500,393011324.0244,26432814.8202
1561.0000,40.5200,584854.4490,393596178.4734,27017669.2692
1562.0000,22.9900,301854.7572,393898033.2306,27319524.0264
1563.0000,10.0000,92147.6268,393990180.8574,27411671.6532
1564.0000,10.0000,92147.6268,394082328.4842,27503819.2800
1565.0000,16.0900,190462.9788,394272791.4630,27694282.2588
1566.0000,17.1700,207898.2138,394480689.6768,27902180.4726
1567.0000,10.0000,92147.6268,394572837.3036,27994328.0994
1568.0000,10.0000,92147.6268,394664984.9304,28086475.7262
1569.0000,29.6800,409856.3508,395074841.2812,28496332.0770
1570.0000,14.0000,156722.5710,395231563.8522,28653054.6480
1571.0000,10.0000,92147.6268,395323711.4790,28745202.2748
1572.0000,10.0000,92147.6268,395415859.1058,28837349.9016
1573.0000,28.0000,382734.8742,395798593.9800,29220084.7758
1574.0000,10.0000,92147.6268,395890741.6068,29312232.4026
1575.0000,39.0000,560315.9700,396451057.5768,29872548.3726
1576.0000,39.4800,568064.9634,397019122.5402,30440613.3360
1577.0000,16.6500,199503.4710,397218626.0112,30640116.8070
1578.0000,41.3300,597930.8748,397816556.8860,31238047.6818
1579.0000,32.4900,455220.2490,398271777.1350,31693267.9308
1580.0000,10.0000,92147.6268,398363924.7618,31785415.5576
1581.0000,27.3100,371595.6966,398735520.4584,32157011.2542
1582.0000,27.2900,371272.8216,399106793.2800,32528284.0758
1583.0000,41.7600,604872.6816,399711665.9616,33133156.7574
1584.0000,10.0000,92147.6268,399803813.5884,33225304.3842
1585.0000,25.4300,341245.4730,400145059.0614,33566549.8572
1586.0000,64.8200,977147.2332,401122206.2946,34543697.0904
1587.0000,38.5600,553212.7266,401675419.0212,35096909.8170
1588.0000,10.0000,92147.6268,401767566.6480,35189057.4438
1589.0000,25.6800,345281.4072,402112848.0552,35534338.8510
1590.0000,31.4600,438592.2012,402551440.2564,35972931.0522
1591.0000,10.0000,92147.6268,402643587.8832,36065078.6790
1592.0000,15.7400,184812.6714,402828400.5546,36249891.3504
1593.0000,60.3200,904500.4212,403732900.9758,37154391.7716
1594.0000,56.7200,846382.9716,404579283.9474,38000774.7432
1595.0000,10.5900,101672.4312,404680956.3786,38102447.1744
1596.0000,46.2500,677358.0558,405358314.4344,38779805.2302
1597.0000,51.7800,766632.9162,406124947.3506,39546438.1464
1598.0000,32.5500,456188.8734,406581136.2240,40002627.0198
1599.0000,19.7800,250033.3650,406831169.5890,40252660.3848
1600.0000,31.3500,436816.3902,407267985.9792,40689476.7750
1601.0000,38.7800,556764.3480,407824750.3272,41246241.1230
1602.0000,31.4400,438269.3262,408263019.6534,41684510.4492
1603.0000,28.2600,386932.2456,408649951.8990,42071442.6948
1604.0000,23.9700,317675.6184,408967627.5174,42389118.3132
1605.0000,33.9200,478305.7914,409445933.3088,42867424.1046
1606.0000,19.2000,240669.9978,409686603.3066,43108094.1024
1607.0000,13.9700,156238.2588,409842841.5654,43264332.3612
1608.0000,12.2100,127825.2834,409970666.8488,43392157.6446
1609.0000,50.8400,751457.8044,410722124.6532,44143615.4490
1610.0000,32.7900,460063.3698,411182188.0230,44603678.8188
1611.0000,27.3700,372564.3210,411554752.3440,44976243.1398
1612.0000,11.0600,109259.9868,411664012.3308,45085503.1266
1613.0000,10.0000,92147.6268,411756159.9576,45177650.7534
1614.0000,37.5000,536100.3660,412292260.3236,45713751.1194
1615.0000,24.9100,332850.7302,412625111.0538,46046601.8496
1616.0000,41.0000,592603.4424,413217714.4962,46639205.2920
1617.0000,21.9600,285226.7094,413502941.2056,46924432.0014
1618.0000,18.7700,233728.1916,413736669.3972,47158160.1930
1619.0000,10.0000,92147.6268,413828817.0240,47250307.8198
1620.0000,72.2700,1097418.0660,414926235.0900,48347725.8858
1621.0000,30.9100,429713.1462,415355948.2362,48777439.0320
1622.0000,23.8800,316222.6824,415672170.9186,49093661.7144
1623.0000,42.2300,612460.2372,416284631.1558,49706121.9516
1624.0000,25.7400,346250.0310,416630881.1868,50052371.9826
1625.0000,27.9900,382573.4370,417013454.6238,50434945.4196
1626.0000,10.0000,92147.6268,417105602.2506,50527093.0464
1627.0000,44.6000,650720.8914,417756323.1420,51177813.9378
1628.0000,19.9800,253262.1120,418009585.2540,51431076.0498
1629.0000,10.0000,92147.6268,418101732.8808,51523223.6766
1630.0000,58.9900,883029.2520,418984762.1328,52406252.9286
1631.0000,10.0000,92147.6268,419076909.7596,52498400.5554
1632.0000,34.6200,489606.4068,419566516.1664,52988006.9622
1633.0000,26.2900,355129.0860,419921645.2524,53343136.0482
1634.0000,48.0800,706901.0928,420628546.3452,54050037.1410
1635.0000,31.8500,444888.2580,421073434.6032,54494925.3990
1636.0000,48.6600,716264.4594,421789699.0626,55211189.8584
1637.0000,10.0000,92147.6268,421881846.6894,55303337.4852
1638.0000,42.3800,614881.7976,422496728.4870,55918219.2828
1639.0000,10.0000,92147.6268,422588876.1138,56010366.9096
1640.0000,31.9200,446018.3196,423034894.4334,56456385.2292
1641.0000,10.0000,92147.6268,423127042.0602,56548532.8560
1642.0000,10.5600,101188.1190,423228230.1792,56649720.9750
1643.0000,33.4200,470233.9236,423698464.1028,57119954.8986
1644.0000,10.8900,106515.5520,423804979.6548,57226470.4506
1645.0000,10.0000,92147.6268,423897127.2816,57318618.0774
1646.0000,65.3800,986187.7254,424883315.0070,58304805.8028
1647.0000,28.2500,386770.8084,425270085.8154,58691576.6112
1648.0000,16.5400,197727.6600,425467813.4754,58889304.2712
1649.0000,22.0600,286841.0826,425754654.5580,59176145.3538
1650.0000,25.8800,348510.1542,426103164.7122,59524655.5080
1651.0000,31.5400,439883.7000,426543048.4122,59964539.2080
1652.0000,48.3500,711259.9014,427254308.3136,60675799.1094
1653.0000,10.0000,92147.6268,427346455.9404,60767946.7362
1654.0000,31.9600,446664.0690,427793120.0094,61214610.8052
1655.0000,14.6900,167861.7486,427960981.7580,61382472.5538
1656.0000,22.7900,298626.0102,428259607.7682,61681098.5640
1657.0000,55.9800,834436.6068,429094044.3750,62515535.1708
1658.0000,25.5600,343344.1584,429437388.5334,62858879.3292
1659.0000,41.9900,608585.7408,430045974.2742,63467465.0700
1660.0000,15.8600,186749.9196,430232724.1938,63654214.9896
1661.0000,18.8200,234535.3782,430467259.5720,63888750.3678
1662.0000,11.4000,114748.8570,430582008.4290,64003499.2248
1663.0000,58.9400,882222.0654,431464230.4944,64885721.2902
1664.0000,62.0100,931783.3350,432396013.8294,65817504.6252
1665.0000,23.7200,313639.6842,432709653.5136,66131144.3094
1666.0000,30.8300,428421.6474,433138075.1610,66559565.9568
1667.0000,38.2100,547562.4186,433685637.5796,67107128.3754
1668.0000,45.1700,659922.8214,434345560.4010,67767051.1968
1669.0000,36.3600,517696.5072,434863256.9082,68284747.7040
1670.0000,50.1300,739995.7518,435603252.6600,69024743.4558
1671.0000,10.0000,92147.6268,435695400.2868,69116891.0826
1672.0000,45.1000,658792.7598,436354193.0466,69775683.8424
1673.0000,46.2200,676873.7436,437031066.7902,70452557.5860
1674.0000,41.0400,593249.1918,437624315.9820,71045806.7778
1675.0000,56.5400,843477.0990,438467793.0810,71889283.8768
1676.0000,58.6400,877378.9446,439345172.0256,72766662.8214
1677.0000,25.2100,337693.8510,439682865.8766,73104356.6724
1678.0000,10.0000,92147.6268,439775013.5034,73196504.2992
1679.0000,21.8800,283935.2100,440058948.7134,73480439.5092
1680.0000,32.7600,459579.0576,440518527.7710,73940018.5668
1681.0000,34.4600,487023.4086,441005551.1796,74427041.9754
1682.0000,18.5900,230822.3190,441236373.4986,74657864.2944
1683.0000,10.0000,92147.6268,441328521.1254,74750011.9212
1684.0000,30.7200,426645.8364,441755166.9618,75176657.7576
1685.0000,10.0000,92147.6268,441847314.5886,75268805.3844
1686.0000,20.8600,267468.5994,442114783.1880,75536273.9838
1687.0000,10.0000,92147.6268,442206930.8148,75628421.6106
1688.0000,39.1100,562091.7810,442769022.5958,76190513.3916
1689.0000,67.0100,1012502.0148,443781524.6106,77203015.4064
1690.0000,24.3100,323164.4886,444104689.0992,77526179.8950
1691.0000,70.3900,1067067.8424,445171756.9416,78593247.7374
1692.0000,34.7600,491866.5294,445663623.4710,79085114.2668
1693.0000,41.2700,596962.2510,446260585.7220,79682076.5178
1694.0000,33.7600,475722.7938,446736308.5158,80157799.3116
1695.0000,34.8400,493158.0288,447229466.5446,80650957.3404
1696.0000,57.7400,862849.5822,448092316.1268,81513806.9226
1697.0000,36.0000,511884.7620,448604200.8888,82025691.6846
1698.0000,10.0000,92147.6268,448696348.5156,82117839.3114
1699.0000,35.6000,505427.2680,449201775.7836,82623266.5794
1700.0000,65.9300,995066.7798,450196842.5634,83618333.3592
1701.0000,32.9400,462484.9302,450659327.4936,84080818.2894
1702.0000,23.1700,304760.6298,450964088.1234,84385578.9192
1703.0000,18.0600,222266.1390,451186354.2624,84607845.0582
1704.0000,24.4900,326070.3612,451512424.6236,84933915.4194
1705.0000,39.7900,573069.5214,452085494.1450,85506984.9408
1706.0000,10.0000,92147.6268,452177641.7718,85599132.5676
1707.0000,34.2000,482826.0372,452660467.8090,86081958.6048
1708.0000,44.9400,656209.7616,453316677.5706,86738168.3664
1709.0000,47.3700,695439.0402,454012116.6108,87433607.4066
1710.0000,39.2600,564513.3414,454576629.9522,87998120.7480
1711.0000,40.0300,576944.0184,455153573.9706,88575064.7664
1712.0000,48.2800,710129.8398,455863703.8104,89285194.6062
1713.0000,17.7200,216777.2688,456080481.0792,89501971.8750
1714.0000,36.8400,525445.5006,456605926.5798,90027417.3756
1715.0000,29.9700,414538.0344,457020464.6142,90441955.4100
1716.0000,31.5600,440206.5744,457460671.1886,90882161.9844
1717.0000,52.8000,783099.5268,458243770.7154,91665261.5112
1718.0000,37.6000,537714.7398,458781485.4552,92202976.2510
1719.0000,24.4000,324617.4252,459106102.8804,92527593.6762
1720.0000,55.6200,828624.8622,459934727.7426,93356218.5384
1721.0000,63.7200,959389.1232,460894116.8658,94315607.6616
1722.0000,49.8100,734829.7560,461628946.6218,95050437.4176
1723.0000,49.6100,731601.0090,462360547.6308,95782038.4266
1724.0000,35.2100,499131.2106,462859678.8414,96281169.6372
1725.0000,38.6300,554342.7876,463414021.6290,96835512.4248
1726.0000,48.7100,717071.6466,464131093.2756,97552584.0714
1727.0000,53.5600,795368.7660,464926462.0416,98347952.8374
1728.0000,64.5400,972626.9868,465899089.0284,99320579.8242
1729.0000,39.9600,575813.9568,466474902.9852,99896393.7810
1730.0000,52.0600,771153.1620,467246056.1472,100667546.9430
1731.0000,62.5500,940500.9522,468186557.0994,101608047.8952
1732.0000,10.0000,92147.6268,468278704.7262,101700195.5220
1733.0000,27.7800,379183.2528,468657887.9790,102079378.7748
1734.0000,10.0000,92147.6268,468750035.6058,102171526.4016
1735.0000,65.1300,982151.7912,469732187.3970,103153678.1928
1736.0000,21.5600,278769.2148,470010956.6118,103432447.4076
1737.0000,43.3200,630056.9094,470641013.5212,104062504.3170
1738.0000,40.8200,589697.5698,471230711.0910,104652201.8868
1739.0000,65.7700,992483.7822,472223194.8732,105644685.6690
1740.0000,25.2000,337532.4138,472560727.2870,105982218.0828
1741.0000,70.8900,1075139.7102,473635866.9972,107057357.7930
1742.0000,11.7200,119914.8528,473755781.8500,107177272.6458
1743.0000,47.9000,703995.2202,474459777.0702,107881267.8660
1744.0000,30.0600,415990.9704,474875768.0406,108297258.8364
1745.0000,31.8900,445534.0074,475321302.0480,108742792.8438
1746.0000,16.7700,201440.7192,475522742.7672,108944233.5630
1747.0000,38.4400,551275.4778,476074018.2450,109495509.0408
1748.0000,15.5100,181099.6122,476255117.8572,109676608.6530
1749.0000,50.5000,745968.9336,477001086.7908,110422577.5866
1750.0000,35.3700,501714.2088,477502800.9996,110924291.7954
1751.0000,63.0800,949057.1322,478451858.1318,111873348.9276
1752.0000,48.9100,720300.3936,479172158.5254,112593649.3212
1753.0000,31.8600,445049.6952,479617208.2206,113038699.0164
1754.0000,42.8600,622630.7910,480239839.0116,113661329.8074
1755.0000,14.0700,157852.6326,480397691.6442,113819182.4400
1756.0000,42.0800,610038.6768,481007730.3210,114429221.1168
1757.0000,37.6300,538199.0520,481545929.3730,114967420.1688
1758.0000,37.9400,543203.6100,482089132.9830,115510623.7788
1759.0000,16.7200,200633.5326,482289766.5156,115711257.3114
1760.0000,13.5700,149780.7642,482439547.2798,115861038.0756
1761.0000,16.3800,195144.6624,482634691.9422,116056182.7380
1762.0000,55.0700,819745.8072,483454437.7494,116875928.5452
1763.0000,39.3500,565966.2780,484020404.0274,117441894.8232
1764.0000,37.0500,528835.6848,484549239.7122,117970730.5080
1765.0000,60.7500,911442.2274,485460681.9396,118882172.7354
1766.0000,71.8500,1090637.6970,486551319.6366,119972810.4324
1767.0000,37.3800,534163.1178,487085482.7544,120506973.5502
1768.0000,19.2400,241315.7472,487326798.5016,120748289.2974
1769.0000,48.2300,709322.6532,488036121.1548,121457611.9506
1770.0000,37.7400,539974.8630,488576096.0178,121997586.8136
1771.0000,42.1800,611653.0506,489187749.0684,122609239.8642
1772.0000,42.3300,614074.6110,489801823.6794,123223314.4752
1773.0000,48.0500,706416.7806,490508240.4600,123929731.2558
1774.0000,64.4300,970851.1758,491479091.6358,124900582.4316
1775.0000,26.6000,360133.6440,491839225.2798,125260716.0756
1776.0000,46.0400,673967.8716,492513193.1514,125934683.9472
1777.0000,14.9700,172381.9944,492685575.1458,126107065.9416
1778.0000,54.4900,810382.4406,493495957.5864,126917448.3822
1779.0000,76.6400,1167966.1920,494663923.7784,128085414.5742
1780.0000,53.6200,796337.3904,495460261.1688,128881751.9646
1781.0000,51.9500,769377.3510,496229638.5198,129651129.3156
1782.0000,49.4700,729340.8858,496958979.4056,130380470.2014
1783.0000,57.9200,865755.4548,497824734.8604,131246225.6562
1784.0000,68.6800,1039462.0536,498864196.9140,132285687.7098
1785.0000,55.7700,831046.4226,499695243.3366,133116734.1324
1786.0000,31.7300,442951.0098,500138194.3464,133559685.1422
1787.0000,39.1500,562737.5304,500700931.8768,134122422.6726
1788.0000,32.8100,460386.2442,501161318.1210,134582808.9168
1789.0000,52.9500,785521.0872,501946839.2082,135368330.0040
1790.0000,70.1700,1063516.2204,503010355.4286,136431846.2244
1791.0000,40.5900,585984.5106,503596339.9392,137017830.7350
1792.0000,66.3900,1002492.8988,504598832.8380,138020323.6338
1793.0000,71.9900,1092897.8202,505691730.6582,139113221.4540
1794.0000,62.7200,943245.3876,506634976.0458,140056466.8416
1795.0000,59.9200,898042.9266,507533018.9724,140954509.7682
1796.0000,51.4100,760659.7338,508293678.7062,141715169.5020
1797.0000,41.8500,606325.6176,508900004.3238,142321495.1196
1798.0000,43.3300,630218.3472,509530222.6710,142951713.4668
1799.0000,37.6900,539167.6758,510069390.3468,143490881.1426
1800.0000,15.2100,176256.4914,510245646.8382,143667137.6340
1801.0000,76.1200,1159571.4498,511405218.2880,144826709.0838
1802.0000,44.4000,647492.1444,512052710.4324,145474201.2282
1803.0000,46.2600,677519.4936,512730229.9260,146151720.7218
1804.0000,31.0800,432457.5810,513162687.5070,146584178.3028
1805.0000,41.0300,593087.7540,513755775.2610,147177266.0568
1806.0000,67.8800,1026547.0650,514782322.3260,148203813.1218
1807.0000,17.6300,215324.3322,514997646.6582,148419137.4540
1808.0000,33.8100,476529.9804,515474176.6386,148895667.4344
1809.0000,20.2900,258266.6700,515732443.3086,149153934.1044
1810.0000,22.0100,286033.8960,516018477.2046,149439968.0004
1811.0000,39.4000,566773.4646,516585250.6692,150006741.4650
1812.0000,57.4300,857845.0242,517443095.6934,150864586.4892
1813.0000,28.7400,394681.2390,517837776.9324,151259267.7282
1814.0000,44.5900,650559.4542,518488336.3866,151909827.1824
1815.0000,36.8400,525445.5006,519013781.8872,152435272.6830
1816.0000,30.1600,417605.3442,519431387.2314,152852878.0272
1817.0000,44.5100,649267.9554,520080655.1868,153502145.9826
1818.0000,22.5900,295397.2626,520376052.4494,153797543.2452
1819.0000,18.7400,233243.8794,520609296.3288,154030787.1246
1820.0000,45.4800,664927.3794,521274223.7082,154695714.5040
1821.0000,27.2100,369981.3228,521644205.0310,155065695.8268
1822.0000,54.8500,816194.1852,522460399.2162,155881890.0120
1823.0000,46.1900,676389.4320,523136788.6482,156558279.4440
1824.0000,10.0000,92147.6268,523228936.2750,156650427.0708
1825.0000,58.0400,867692.7030,524096628.9780,157518119.7738
1826.0000,31.2400,435040.5792,524531669.5572,157953160.3530
1827.0000,31.1500,433587.6426,524965257.1998,158386747.9956
1828.0000,18.9300,236311.1892,525201568.3890,158623059.1848
1829.0000,48.1500,708031.1544,525909599.5434,159331090.3392
1830.0000,36.9700,527544.1860,526437143.7294,159858634.5252
