Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
1381.0000,10.0000,92147.6268,303222238.8090,303222238.8090
1382.0000,10.0000,92147.6268,303314386.4358,303314386.4358
1383.0000,22.0200,286195.3332,303600581.7690,303600581.7690
1384.0000,18.4300,228239.3214,303828821.0904,303828821.0904
1385.0000,10.0000,92147.6268,303920968.7172,303920968.7172
1386.0000,10.0000,92147.6268,304013116.3440,304013116.3440
1387.0000,10.0000,92147.6268,304105263.9708,304105263.9708
1388.0000,10.0000,92147.6268,304197411.5976,304197411.5976
1389.0000,10.0000,92147.6268,304289559.2244,304289559.2244
1390.0000,10.0000,92147.6268,304381706.8512,304381706.8512
1391.0000,10.0000,92147.6268,304473854.4780,304473854.4780
1392.0000,10.0000,92147.6268,304566002.1048,304566002.1048
1393.0000,10.0000,92147.6268,304658149.7316,304658149.7316
1394.0000,10.0000,92147.6268,304750297.3584,304750297.3584
1395.0000,10.0000,92147.6268,304842444.9852,304842444.9852
1396.0000,10.0000,92147.6268,304934592.6120,304934592.6120
1397.0000,10.0000,92147.6268,305026740.2388,305026740.2388
1398.0000,10.0000,92147.6268,305118887.8656,305118887.8656
1399.0000,27.9900,382573.4370,305501461.3026,305501461.3026
1400.0000,10.0000,92147.6268,305593608.9294,305593608.9294
1401.0000,10.0000,92147.6268,305685756.5562,305685756.5562
1402.0000,10.0000,92147.6268,305777904.1830,305777904.1830
1403.0000,10.0000,92147.6268,305870051.8098,305870051.8098
1404.0000,10.0000,92147.6268,305962199.4366,305962199.4366
1405.0000,10.0000,92147.6268,306054347.0634,306054347.0634
1406.0000,10.0000,92147.6268,306146494.6902,306146494.6902
1407.0000,10.0000,92147.6268,306238642.3170,306238642.3170
1408.0000,10.0000,92147.6268,306330789.9438,306330789.9438
1409.0000,38.0100,544333.6716,306875123.6154,306875123.6154
1410.0000,24.6900,329299.1082,307204422.7236,307204422.7236
1411.0000,10.0000,92147.6268,307296570.3504,307296570.3504
1412.0000,10.0000,92147.6268,307388717.9772,307388717.9772
1413.0000,40.6300,586630.2600,307975348.2372,307975348.2372
1414.0000,17.7400,217100.1432,308192448.3804,308192448.3804
1415.0000,13.5500,149457.8898,308341906.2702,308341906.2702
1416.0000,13.3300,145906.2678,308487812.5380,308487812.5380
1417.0000,33.8700,477498.6048,308965311.1428,308965311.1428
1418.0000,14.7600,168991.8102,309134302.9530,309134302.9530
1419.0000,10.0000,92147.6268,309226450.5798,309226450.5798
1420.0000,10.0000,92147.6268,309318598.2066,309318598.2066
1421.0000,10.0000,92147.6268,309410745.8334,309410745.8334
1422.0000,10.0000,92147.6268,309502893.4602,309502893.4602
1423.0000,18.0200,221620.3896,309724513.8498,309724513.8498
1424.0000,48.3800,711744.2136,310436258.0634,310436258.0634
1425.0000,10.0000,92147.6268,310528405.6902,310528405.6902
1426.0000,10.0000,92147.6268,310620553.3170,310620553.3170
1427.0000,10.0000,92147.6268,310712700.9438,310712700.9438
1428.0000,10.0000,92147.6268,310804848.5706,310804848.5706
1429.0000,10.0000,92147.6268,310896996.1974,310896996.1974
1430.0000,10.0000,92147.6268,310989143.8242,310989143.8242
1431.0000,10.0000,92147.6268,311081291.4510,311081291.4510
1432.0000,16.1500,191431.6032,311272723.0542,311272723.0542
1433.0000,10.0000,92147.6268,311364870.6810,311364870.6810
1434.0000,10.0000,92147.6268,311457018.3078,311457018.3078
1435.0000,10.0000,92147.6268,311549165.9346,311549165.9346
1436.0000,10.0000,92147.6268,311641313.5614,311641313.5614
1437.0000,61.1400,917738.2848,312559051.8462,312559051.8462
1438.0000,10.0000,92147.6268,312651199.4730,312651199.4730
1439.0000,14.6200,166731.6870,312817931.1600,312817931.1600
1440.0000,10.0000,92147.6268,312910078.7868,92147.6268
1441.0000,10.0000,92147.6268,313002226.4136,184295.2536
1442.0000,13.6900,151718.0124,313153944.4260,336013.2660
1443.0000,10.0000,92147.6268,313246092.0528,428160.8928
1444.0000,21.2800,274248.9684,313520341.0212,702409.8612
1445.0000,10.0000,92147.6268,313612488.6480,794557.4880
1446.0000,10.0000,92147.6268,313704636.2748,886705.1148
1447.0000,10.0000,92147.6268,313796783.9016,978852.7416
1448.0000,10.0000,92147.6268,313888931.5284,1071000.3684
1449.0000,10.0000,92147.6268,313981079.1552,1163147.9952
1450.0000,22.0900,287325.3948,314268404.5500,1450473.3900
1451.0000,10.0000,92147.6268,314360552.1768,1542621.0168
1452.0000,10.0000,92147.6268,314452699.8036,1634768.6436
1453.0000,21.1100,271504.5336,314724204.3372,1906273.1772
1454.0000,10.0000,92147.6268,314816351.9640,1998420.8040
1455.0000,10.0000,92147.6268,314908499.5908,2090568.4308
1456.0000,10.0000,92147.6268,315000647.2176,2182716.0576
1457.0000,10.0000,92147.6268,315092794.8444,2274863.6844
1458.0000,70.6300,1070942.3388,316163737.1832,3345806.0232
1459.0000,10.0000,92147.6268,316255884.8100,3437953.6500
1460.0000,10.0000,92147.6268,316348032.4368,3530101.2768
1461.0000,13.1000,142193.2086,316490225.6454,3672294.4854
1462.0000,21.8600,283612.3356,316773837.9810,3955906.8210
1463.0000,10.0000,92147.6268,316865985.6078,4048054.4478
1464.0000,10.0000,92147.6268,316958133.2346,4140202.0746
1465.0000,10.0000,92147.6268,317050280.8614,4232349.7014
1466.0000,10.0000,92147.6268,317142428.4882,4324497.3282
1467.0000,10.0000,92147.6268,317234576.1150,4416644.9550
1468.0000,25.2300,338016.7260,317572592.8410,4754661.6810
1469.0000,11.0500,109098.5496,317681691.3906,4863760.2306
1470.0000,10.0000,92147.6268,317773839.0174,4955907.8574
1471.0000,84.0700,1287914.1504,319061753.1678,6243822.0078
1472.0000,10.0000,92147.6268,319153900.7946,6335969.6346
1473.0000,12.9500,139771.6482,319293672.4428,6475741.2828
1474.0000,10.0000,92147.6268,319385820.0696,6567888.9096
1475.0000,11.3400,113780.2332,319499600.3028,6681669.1428
1476.0000,10.0000,92147.6268,319591747.9296,6773816.7696
1477.0000,10.0000,92147.6268,319683895.5564,6865964.3964
1478.0000,10.0000,92147.6268,319776043.1832,6958112.0232
1479.0000,10.0000,92147.6268,319868190.8100,7050259.6500
1480.0000,19.6200,247450.3668,320115641.1768,7297710.0168
1481.0000,33.5300,472009.7346,320587650.9114,7769719.7514
1482.0000,10.0000,92147.6268,320679798.5382,7861867.3782
1483.0000,22.1200,287809.7070,320967608.2452,8149677.0852
1484.0000,15.0600,173834.9310,321141443.1762,8323512.0162
1485.0000,13.5500,149457.8898,321290901.0660,8472969.9060
1486.0000,10.0000,92147.6268,321383048.6928,8565117.5328
1487.0000,10.0000,92147.6268,321475196.3196,8657265.1596
1488.0000,10.0000,92147.6268,321567343.9464,8749412.7864
1489.0000,12.3100,129439.6572,321696783.6036,8878852.4436
1490.0000,10.0000,92147.6268,321788931.2304,8971000.0704
1491.0000,10.0000,92147.6268,321881078.8572,9063147.6972
1492.0000,10.0000,92147.6268,321973226.4840,9155295.3240
1493.0000,10.0000,92147.6268,322065374.1108,9247442.9508
1494.0000,10.0000,92147.6268,322157521.7376,9339590.5776
1495.0000,10.0000,92147.6268,322249669.3644,9431738.2044
1496.0000,10.0000,92147.6268,322341816.9912,9523885.8312
1497.0000,10.0000,92147.6268,322433964.6180,9616033.4580
1498.0000,33.8800,477660.0420,322911624.6600,10093693.5000
1499.0000,36.6500,522378.1908,323434002.8508,10616071.6908
1500.0000,23.4500,309280.8756,323743283.7264,10925352.5664
1501.0000,10.0000,92147.6268,323835431.3532,11017500.1932
1502.0000,10.0000,92147.6268,323927578.9800,11109647.8200
1503.0000,10.0000,92147.6268,324019726.6068,11201795.4468
1504.0000,10.0000,92147.6268,324111874.2336,11293943.0736
1505.0000,10.0000,92147.6268,324204021.8604,11386090.7004
1506.0000,59.7100,894652.7424,325098674.6028,12280743.4428
1507.0000,10.0000,92147.6268,325190822.2296,12372891.0696
1508.0000,10.0000,92147.6268,325282969.8564,12465038.6964
1509.0000,10.0000,92147.6268,325375117.4832,12557186.3232
1510.0000,10.0000,92147.6268,325467265.1100,12649333.9500
1511.0000,22.6300,296043.0120,325763308.1220,12945376.9620
1512.0000,32.6600,457964.6838,326221272.8058,13403341.6458
1513.0000,10.0000,92147.6268,326313420.4326,13495489.2726
1514.0000,10.0000,92147.6268,326405568.0594,13587636.8994
1515.0000,19.9800,253262.1120,326658830.1714,13840899.0114
1516.0000,10.0000,92147.6268,326750977.7982,13933046.6382
1517.0000,64.0800,965200.8684,327716178.6666,14898247.5066
1518.0000,71.5400,1085633.1390,328801811.8056,15983880.6456
1519.0000,28.4900,390645.3048,329192457.1104,16374525.9504
1520.0000,18.3900,227593.5720,329420050.6824,16602119.5224
1521.0000,10.0000,92147.6268,329512198.3092,16694267.1492
1522.0000,16.8300,202409.3436,329714607.6528,16896676.4928
1523.0000,10.0000,92147.6268,329806755.2796,16988824.1196
1524.0000,10.0000,92147.6268,329898902.9064,17080971.7464
1525.0000,35.9700,511400.4504,330410303.3568,17592372.1968
1526.0000,10.0000,92147.6268,330502450.9836,17684519.8236
1527.0000,10.0000,92147.6268,330594598.6104,17776667.4504
1528.0000,62.1800,934527.7698,331529126.3802,18711195.2202
1529.0000,10.0000,92147.6268,331621274.0070,18803342.8470
1530.0000,26.0500,351254.5890,331972528.5960,19154597.4360
1531.0000,20.7100,265047.0390,332237575.6350,19419644.4750
1532.0000,10.0000,92147.6268,332329723.2618,19511792.1018
1533.0000,10.0000,92147.6268,332421870.8886,19603939.7286
1534.0000,10.0000,92147.6268,332514018.5154,19696087.3554
1535.0000,38.0100,544333.6716,333058352.1870,20240421.0270
1536.0000,15.7700,185296.9836,333243649.1706,20425718.0106
1537.0000,29.3000,403721.7312,333647370.9018,20829439.7418
1538.0000,10.0000,92147.6268,333739518.5286,20921587.3686
1539.0000,11.4400,115394.6064,333854913.1350,21036981.9750
1540.0000,10.0000,92147.6268,333947060.7618,21129129.6018
1541.0000,23.4000,308473.6890,334255534.4508,21437603.2908
1542.0000,10.0000,92147.6268,334347682.0776,21529750.9176
1543.0000,17.5800,214517.1456,334562199.2232,21744268.0632
1544.0000,10.0000,92147.6268,334654346.8500,21836415.6900
1545.0000,10.0000,92147.6268,334746494.4768,21928563.3168
1546.0000,10.0000,92147.6268,334838642.1036,22020710.9436
1547.0000,10.0000,92147.6268,334930789.7304,22112858.5704
1548.0000,10.0000,92147.6268,335022937.3572,22205006.1972
1549.0000,12.1100,126210.9096,335149148.2668,22331217.1068
1550.0000,10.0000,92147.6268,335241295.8936,22423364.7336
1551.0000,43.9800,640711.7754,335882007.6690,23064076.5090
1552.0000,44.4100,647653.5816,336529661.2506,23711730.0906
1553.0000,10.0000,92147.6268,336621808.8774,23803877.7174
1554.0000,10.8000,105062.6154,336726871.4928,23908940.3328
1555.0000,14.3600,162534.3156,336889405.8084,24071474.6484
1556.0000,10.0000,92147.6268,336981553.4352,24163622.2752
1557.0000,10.0000,92147.6268,337073701.0620,24255769.9020
1558.0000,28.4600,390160.9932,337463862.0552,24645930.8952
1559.0000,40.3900,582755.7630,338046617.8182,25228686.6582
1560.0000,10.0000,92147.6268,338138765.4450,25320834.2850
1561.0000,10.0000,92147.6268,338230913.0718,25412981.9118
1562.0000,10.0000,92147.6268,338323060.6986,25505129.5386
1563.0000,10.0000,92147.6268,338415208.3254,25597277.1654
1564.0000,10.0000,92147.6268,338507355.9522,25689424.7922
1565.0000,10.0000,92147.6268,338599503.5790,25781572.4190
1566.0000,10.0000,92147.6268,338691651.2058,25873720.0458
1567.0000,23.0700,303146.2560,338994797.4618,26176866.3018
1568.0000,17.1100,206929.5894,339201727.0512,26383795.8912
1569.0000,60.7200,910957.9158,340112684.9670,27294753.8070
1570.0000,10.0000,92147.6268,340204832.5938,27386901.4338
1571.0000,55.1900,821683.0554,341026515.6492,28208584.4892
1572.0000,34.4800,487346.2836,341513861.9328,28695930.7728
1573.0000,10.0000,92147.6268,341606009.5596,28788078.3996
1574.0000,20.0000,253584.9864,341859594.5460,29041663.3860
1575.0000,10.0000,92147.6268,341951742.1728,29133811.0128
1576.0000,10.0000,92147.6268,342043889.7996,29225958.6396
1577.0000,10.0000,92147.6268,342136037.4264,29318106.2664
1578.0000,21.1500,272150.2830,342408187.7094,29590256.5494
1579.0000,10.0000,92147.6268,342500335.3362,29682404.1762
1580.0000,10.0000,92147.6268,342592482.9630,29774551.8030
1581.0000,20.6500,264078.4152,342856561.3782,30038630.2182
1582.0000,28.3800,388869.4944,343245430.8726,30427499.7126
1583.0000,36.0000,511884.7620,343757315.6346,30939384.4746
1584.0000,10.0000,92147.6268,343849463.2614,31031532.1014
1585.0000,10.0000,92147.6268,343941610.8882,31123679.7282
1586.0000,28.3300,388062.3072,344329673.1954,31511742.0354
1587.0000,39.2000,563544.7176,344893217.9130,32075286.7530
1588.0000,30.0800,416313.8454,345309531.7584,32491600.5984
1589.0000,28.7300,394519.8018,345704051.5602,32886120.4002
1590.0000,10.0000,92147.6268,345796199.1870,32978268.0270
1591.0000,26.5400,359165.0202,346155364.2072,33337433.0472
1592.0000,26.9100,365138.2020,346520502.4092,33702571.2492
1593.0000,10.0000,92147.6268,346612650.0360,33794718.8760
1594.0000,10.0000,92147.6268,346704797.6628,33886866.5028
1595.0000,10.0000,92147.6268,346796945.2896,33979014.1296
1596.0000,23.8200,315254.0580,347112199.3476,34294268.1876
1597.0000,24.9200,333012.1674,347445211.5150,34627280.3550
1598.0000,10.0000,92147.6268,347537359.1418,34719427.9818
1599.0000,52.4600,777610.6566,348314969.7984,35497038.6384
1600.0000,10.0000,92147.6268,348407117.4252,35589186.2652
1601.0000,10.0000,92147.6268,348499265.0520,35681333.8920
1602.0000,42.0300,609231.4902,349108496.5422,36290565.3822
1603.0000,13.4400,147682.0788,349256178.6210,36438247.4610
1604.0000,18.8800,235504.0026,349491682.6236,36673751.4636
1605.0000,30.1800,417928.2186,349909610.8422,37091679.6822
1606.0000,10.0000,92147.6268,350001758.4690,37183827.3090
1607.0000,10.0000,92147.6268,350093906.0958,37275974.9358
1608.0000,10.0000,92147.6268,350186053.7226,37368122.5626
1609.0000,10.0000,92147.6268,350278201.3494,37460270.1894
1610.0000,10.0000,92147.6268,350370348.9762,37552417.8162
1611.0000,27.2400,370465.6350,350740814.6112,37922883.4512
1612.0000,44.1300,643133.3358,351383947.9470,38566016.7870
1613.0000,10.0000,92147.6268,351476095.5738,38658164.4138
1614.0000,10.0000,92147.6268,351568243.2006,38750312.0406
1615.0000,10.0000,92147.6268,351660390.8274,38842459.6674
1616.0000,41.8500,606325.6176,352266716.4450,39448785.2850
1617.0000,42.1500,611168.7384,352877885.1834,40059954.0234
1618.0000,10.0000,92147.6268,352970032.8102,40152101.6502
1619.0000,24.2100,321550.1148,353291582.9250,40473651.7650
1620.0000,18.6800,232275.2550,353523858.1800,40705927.0200
1621.0000,10.0000,92147.6268,353616005.8068,40798074.6468
1622.0000,30.4300,421964.1528,354037969.9596,41220038.7996
1623.0000,10.0000,92147.6268,354130117.5864,41312186.4264
1624.0000,40.8900,590827.6314,354720945.2178,41903014.0578
1625.0000,10.0000,92147.6268,354813092.8446,41995161.6846
1626.0000,16.9800,204830.9040,355017923.7486,42199992.5886
1627.0000,10.0000,92147.6268,355110071.3754,42292140.2154
1628.0000,10.0000,92147.6268,355202219.0022,42384287.8422
1629.0000,10.0000,92147.6268,355294366.6290,42476435.4690
1630.0000,10.0000,92147.6268,355386514.2558,42568583.0958
1631.0000,10.0000,92147.6268,355478661.8826,42660730.7226
1632.0000,10.0000,92147.6268,355570809.5094,42752878.3494
1633.0000,21.4900,277639.1532,355848448.6626,43030517.5026
1634.0000,27.1800,369497.0112,356217945.6738,43400014.5138
1635.0000,15.0700,173996.3682,356391942.0420,43574010.8820
1636.0000,10.0000,92147.6268,356484089.6688,43666158.5088
1637.0000,24.6400,328491.9216,356812581.5904,43994650.4304
1638.0000,33.0700,464583.6156,357277165.2060,44459234.0460
1639.0000,62.3600,937433.6424,358214598.8484,45396667.6884
1640.0000,35.8800,509947.5138,358724546.3622,45906615.2022
1641.0000,10.0000,92147.6268,358816693.9890,45998762.8290
1642.0000,10.0000,92147.6268,358908841.6158,46090910.4558
1643.0000,51.5200,762435.5448,359671277.1606,46853346.0006
1644.0000,10.0000,92147.6268,359763424.7874,46945493.6274
1645.0000,10.0000,92147.6268,359855572.4142,47037641.2542
1646.0000,10.0000,92147.6268,359947720.0410,47129788.8810
1647.0000,38.0700,545302.2960,360493022.3370,47675091.1770
1648.0000,10.0000,92147.6268,360585169.9638,47767238.8038
1649.0000,10.0000,92147.6268,360677317.5906,47859386.4306
1650.0000,10.0000,92147.6268,360769465.2174,47951534.0574
1651.0000,10.0000,92147.6268,360861612.8442,48043681.6842
1652.0000,10.0000,92147.6268,360953760.4710,48135829.3110
1653.0000,10.0000,92147.6268,361045908.0978,48227976.9378
1654.0000,10.0000,92147.6268,361138055.7246,48320124.5646
1655.0000,47.6200,699474.9744,361837530.6990,49019599.5390
1656.0000,12.1200,126372.3474,361963903.0464,49145971.8864
1657.0000,10.0000,92147.6268,362056050.6732,49238119.5132
1658.0000,34.8800,493803.7782,362549854.4514,49731923.2914
1659.0000,20.1900,256652.2962,362806506.7476,49988575.5876
1660.0000,10.0000,92147.6268,362898654.3744,50080723.2144
1661.0000,10.0000,92147.6268,362990802.0012,50172870.8412
1662.0000,10.0000,92147.6268,363082949.6280,50265018.4680
1663.0000,12.8000,137350.0878,363220299.7158,50402368.5558
1664.0000,14.3500,162372.8784,363382672.5942,50564741.4342
1665.0000,10.0000,92147.6268,363474820.2210,50656889.0610
1666.0000,43.7800,637483.0284,364112303.2494,51294372.0894
1667.0000,12.0000,124435.0986,364236738.3480,51418807.1880
1668.0000,10.0000,92147.6268,364328885.9748,51510954.8148
1669.0000,39.2000,563544.7176,364892430.6924,52074499.5324
1670.0000,10.0000,92147.6268,364984578.3192,52166647.1592
1671.0000,14.0500,157529.7576,365142108.0768,52324176.9168
1672.0000,46.6300,683492.6754,365825600.7522,53007669.5922
1673.0000,31.0200,431488.9572,366257089.7094,53439158.5494
1674.0000,42.9300,623760.8526,366880850.5620,54062919.4020
1675.0000,10.0000,92147.6268,366972998.1888,54155067.0288
1676.0000,10.0000,92147.6268,367065145.8156,54247214.6556
1677.0000,10.0000,92147.6268,367157293.4424,54339362.2824
1678.0000,35.1000,497355.3996,367654648.8420,54836717.6820
1679.0000,10.0000,92147.6268,367746796.4688,54928865.3088
1680.0000,10.0000,92147.6268,367838944.0956,55021012.9356
1681.0000,10.0000,92147.6268,367931091.7224,55113160.5624
1682.0000,10.0000,92147.6268,368023239.3492,55205308.1892
1683.0000,10.0000,92147.6268,368115386.9760,55297455.8160
1684.0000,10.0000,92147.6268,368207534.6028,55389603.4428
1685.0000,10.0000,92147.6268,368299682.2296,55481751.0696
1686.0000,38.9500,559508.7834,368859191.0130,56041259.8530
1687.0000,61.6500,925971.5898,369785162.6028,56967231.4428
1688.0000,26.7200,362070.8922,370147233.4950,57329302.3350
1689.0000,25.3400,339792.5370,370487026.0320,57669094.8720
1690.0000,10.0000,92147.6268,370579173.6588,57761242.4988
1691.0000,10.0000,92147.6268,370671321.2856,57853390.1256
1692.0000,10.0000,92147.6268,370763468.9124,57945537.7524
1693.0000,52.4400,777287.7816,371540756.6940,58722825.5340
1694.0000,22.4500,293137.1400,371833893.8340,59015962.6740
1695.0000,10.0000,92147.6268,371926041.4608,59108110.3008
1696.0000,10.0000,92147.6268,372018189.0876,59200257.9276
1697.0000,11.4200,115071.7320,372133260.8196,59315329.6596
1698.0000,10.0000,92147.6268,372225408.4464,59407477.2864
1699.0000,10.0000,92147.6268,372317556.0732,59499624.9132
1700.0000,41.2700,596962.2510,372914518.3242,60096587.1642
1701.0000,10.0000,92147.6268,373006665.9510,60188734.7910
1702.0000,10.0000,92147.6268,373098813.5778,60280882.4178
1703.0000,47.9100,704156.6574,373802970.2352,60985039.0752
1704.0000,10.0000,92147.6268,373895117.8620,61077186.7020
1705.0000,10.0000,92147.6268,373987265.4888,61169334.3288
1706.0000,10.0000,92147.6268,374079413.1156,61261481.9556
1707.0000,11.2600,112488.7344,374191901.8500,61373970.6900
1708.0000,13.4200,147359.2038,374339261.0538,61521329.8938
1709.0000,30.0000,415022.3466,374754283.4004,61936352.2404
1710.0000,53.6700,797144.5770,375551427.9774,62733496.8174
1711.0000,54.1800,805377.8820,376356805.8594,63538874.6994
1712.0000,12.9200,139287.3360,376496093.1954,63678162.0354
1713.0000,10.0000,92147.6268,376588240.8222,63770309.6622
1714.0000,30.9600,430520.3328,377018761.1550,64200829.9950
1715.0000,10.0000,92147.6268,377110908.7818,64292977.6218
1716.0000,24.4600,325586.0490,377436494.8308,64618563.6708
1717.0000,13.8200,153816.6984,377590311.5292,64772380.3692
1718.0000,10.0000,92147.6268,377682459.1560,64864527.9960
1719.0000,14.0700,157852.6326,377840311.7886,65022380.6286
1720.0000,10.0000,92147.6268,377932459.4154,65114528.2554
1721.0000,10.0000,92147.6268,378024607.0422,65206675.8822
1722.0000,16.4000,195467.5374,378220074.5796,65402143.4196
1723.0000,10.0000,92147.6268,378312222.2064,65494291.0464
1724.0000,10.0000,92147.6268,378404369.8332,65586438.6732
1725.0000,41.3500,598253.7498,379002623.5830,66184692.4230
1726.0000,10.0000,92147.6268,379094771.2098,66276840.0498
1727.0000,35.6300,505911.5802,379600682.7900,66782751.6300
1728.0000,10.0000,92147.6268,379692830.4168,66874899.2568
1729.0000,25.9500,349640.2158,380042470.6326,67224539.4726
1730.0000,19.4500,244705.9320,380287176.5646,67469245.4046
1731.0000,18.1500,223719.0750,380510895.6396,67692964.4796
1732.0000,10.0000,92147.6268,380603043.2664,67785112.1064
1733.0000,46.5400,682039.7394,381285083.0058,68467151.8458
1734.0000,25.4900,342214.0974,381627297.1032,68809365.9432
1735.0000,10.0000,92147.6268,381719444.7300,68901513.5700
1736.0000,14.6400,167054.5620,381886499.2920,69068568.1320
1737.0000,10.0000,92147.6268,381978646.9188,69160715.7588
1738.0000,31.6700,441982.3854,382420629.3042,69602698.1442
1739.0000,10.0000,92147.6268,382512776.9310,69694845.7710
1740.0000,23.4100,308635.1262,382821412.0572,70003480.8972
1741.0000,10.0000,92147.6268,382913559.6840,70095628.5240
1742.0000,10.0000,92147.6268,383005707.3108,70187776.1508
1743.0000,61.5200,923872.9044,383929580.2152,71111649.0552
1744.0000,10.0000,92147.6268,384021727.8420,71203796.6820
1745.0000,16.6800,199987.7832,384221715.6252,71403784.4652
1746.0000,10.0000,92147.6268,384313863.2520,71495932.0920
1747.0000,19.4400,244544.4942,384558407.7462,71740476.5862
1748.0000,49.1000,723367.7034,385281775.4496,72463844.2896
1749.0000,26.6600,361102.2684,385642877.7180,72824946.5580
1750.0000,10.0000,92147.6268,385735025.3448,72917094.1848
1751.0000,12.0900,125888.0352,385860913.3800,73042982.2200
1752.0000,40.5200,584854.4490,386445767.8290,73627836.6690
1753.0000,60.9300,914348.1000,387360115.9290,74542184.7690
1754.0000,10.0000,92147.6268,387452263.5558,74634332.3958
1755.0000,10.0000,92147.6268,387544411.1826,74726480.0226
1756.0000,10.0000,92147.6268,387636558.8094,74818627.6494
1757.0000,55.6000,828301.9872,388464860.7966,75646929.6366
1758.0000,16.5400,197727.6600,388662588.4566,75844657.2966
1759.0000,10.0000,92147.6268,388754736.0834,75936804.9234
1760.0000,10.0000,92147.6268,388846883.7102,76028952.5502
1761.0000,42.1100,610522.9890,389457406.6992,76639475.5392
1762.0000,10.0000,92147.6268,389549554.3260,76731623.1660
1763.0000,59.9300,898204.3644,390447758.6904,77629827.5304
1764.0000,11.4100,114910.2948,390562668.9852,77744737.8252
1765.0000,10.0000,92147.6268,390654816.6120,77836885.4520
1766.0000,10.0000,92147.6268,390746964.2388,77929033.0788
1767.0000,10.0100,92309.0640,390839273.3028,78021342.1428
1768.0000,22.1200,287809.7070,391127083.0098,78309151.8498
1769.0000,64.2000,967138.1166,392094221.1264,79276289.9664
1770.0000,24.6100,328007.6094,392422228.7358,79604297.5758
1771.0000,14.5000,164794.4388,392587023.1746,79769092.0146
1772.0000,10.0000,92147.6268,392679170.8014,79861239.6414
1773.0000,38.7300,555957.1614,393235127.9628,80417196.8028
1774.0000,14.1600,159305.5686,393394433.5314,80576502.3714
1775.0000,10.0000,92147.6268,393486581.1582,80668649.9982
1776.0000,10.0000,92147.6268,393578728.7850,80760797.6250
1777.0000,78.4100,1196540.6052,394775269.3902,81957338.2302
1778.0000,24.6200,328169.0466,395103438.4368,82285507.2768
1779.0000,19.0000,237441.2508,395340879.6876,82522948.5276
1780.0000,10.0000,92147.6268,395433027.3144,82615096.1544
1781.0000,44.5300,649590.8298,396082618.1442,83264686.9842
1782.0000,10.0000,92147.6268,396174765.7710,83356834.6110
1783.0000,15.5400,181583.9244,396356349.6954,83538418.5354
1784.0000,10.0000,92147.6268,396448497.3222,83630566.1622
1785.0000,10.0000,92147.6268,396540644.9490,83722713.7890
1786.0000,29.4900,406789.0410,396947433.9900,84129502.8300
1787.0000,71.2700,1081274.3298,398028708.3198,85210777.1598
1788.0000,26.2200,353999.0244,398382707.3442,85564776.1842
1789.0000,25.2700,338662.4754,398721369.8196,85903438.6596
1790.0000,10.0000,92147.6268,398813517.4464,85995586.2864
1791.0000,16.7400,200956.4076,399014473.8540,86196542.6940
1792.0000,108.4200,1681014.1218,400695487.9758,87877556.8158
1793.0000,10.0000,92147.6268,400787635.6026,87969704.4426
1794.0000,10.0000,92147.6268,400879783.2294,88061852.0694
1795.0000,10.0000,92147.6268,400971930.8562,88153999.6962
1796.0000,29.5800,408241.9770,401380172.8332,88562241.6732
1797.0000,16.2300,192723.1020,401572895.9352,88754964.7752
1798.0000,10.2100,95537.8116,401668433.7468,88850502.5868
1799.0000,20.8100,266661.4128,401935095.1596,89117163.9996
1800.0000,30.4200,421802.7156,402356897.8752,89538966.7152
1801.0000,10.0000,92147.6268,402449045.5020,89631114.3420
1802.0000,10.0000,92147.6268,402541193.1288,89723261.9688
1803.0000,19.3300,242768.6838,402783961.8126,89966030.6526
1804.0000,10.0000,92147.6268,402876109.4394,90058178.2794
1805.0000,31.1600,433749.0804,403309858.5198,90491927.3598
1806.0000,10.0000,92147.6268,403402006.1466,90584074.9866
1807.0000,10.0000,92147.6268,403494153.7734,90676222.6134
1808.0000,10.0000,92147.6268,403586301.4002,90768370.2402
1809.0000,68.4800,1036233.3066,404622534.7068,91804603.5468
1810.0000,12.9600,139933.0854,404762467.7922,91944536.6322
1811.0000,21.1300,271827.4080,405034295.2002,92216364.0402
1812.0000,35.5900,505265.8302,405539561.0304,92721629.8704
1813.0000,44.6400,651366.6408,406190927.6712,93372996.5112
1814.0000,10.0000,92147.6268,406283075.2980,93465144.1380
1815.0000,10.0000,92147.6268,406375222.9248,93557291.7648
1816.0000,32.7800,459901.9326,406835124.8574,94017193.6974
1817.0000,37.1800,530934.3708,407366059.2282,94548128.0682
1818.0000,10.0000,92147.6268,407458206.8550,94640275.6950
1819.0000,36.4600,519310.8810,407977517.7360,95159586.5760
1820.0000,10.0000,92147.6268,408069665.3628,95251734.2028
1821.0000,57.0600,851871.8418,408921537.2046,96103606.0446
1822.0000,19.5400,246158.8680,409167696.0726,96349764.9126
1823.0000,10.0000,92147.6268,409259843.6994,96441912.5394
1824.0000,10.0000,92147.6268,409351991.3262,96534060.1662
1825.0000,22.7000,297173.0736,409649164.3998,96831233.2398
1826.0000,10.0000,92147.6268,409741312.0266,96923380.8666
1827.0000,10.0000,92147.6268,409833459.6534,97015528.4934
1828.0000,10.0000,92147.6268,409925607.2802,97107676.1202
1829.0000,10.0000,92147.6268,410017754.9070,97199823.7470
1830.0000,10.0000,92147.6268,410109902.5338,97291971.3738
