Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
1380.0000,10.0000,92147.6268,422536265.7018,422536265.7018
1381.0000,10.0000,92147.6268,422628413.3286,422628413.3286
1382.0000,11.1100,110067.1740,422738480.5026,422738480.5026
1383.0000,23.9800,317837.0556,423056317.5582,423056317.5582
1384.0000,10.0000,92147.6268,423148465.1850,423148465.1850
1385.0000,10.0000,92147.6268,423240612.8118,423240612.8118
1386.0000,31.5300,439722.2622,423680335.0740,423680335.0740
1387.0000,10.0000,92147.6268,423772482.7008,423772482.7008
1388.0000,10.0000,92147.6268,423864630.3276,423864630.3276
1389.0000,10.0000,92147.6268,423956777.9544,423956777.9544
1390.0000,10.0000,92147.6268,424048925.5812,424048925.5812
1391.0000,10.0000,92147.6268,424141073.2080,424141073.2080
1392.0000,14.2500,160758.5046,424301831.7126,424301831.7126
1393.0000,10.0000,92147.6268,424393979.3394,424393979.3394
1394.0000,10.0000,92147.6268,424486126.9662,424486126.9662
1395.0000,10.0000,92147.6268,424578274.5930,424578274.5930
1396.0000,10.0000,92147.6268,424670422.2198,424670422.2198
1397.0000,10.0000,92147.6268,424762569.8466,424762569.8466
1398.0000,10.0000,92147.6268,424854717.4734,424854717.4734
1399.0000,10.0000,92147.6268,424946865.1002,424946865.1002
1400.0000,10.0000,92147.6268,425039012.7270,425039012.7270
1401.0000,10.0000,92147.6268,425131160.3538,425131160.3538
1402.0000,10.0000,92147.6268,425223307.9806,425223307.9806
1403.0000,10.0000,92147.6268,425315455.6074,425315455.6074
1404.0000,12.7400,136381.4634,425451837.0708,425451837.0708
1405.0000,10.0000,92147.6268,425543984.6976,425543984.6976
1406.0000,10.0000,92147.6268,425636132.3244,425636132.3244
1407.0000,13.0400,141224.5842,425777356.9086,425777356.9086
1408.0000,10.0000,92147.6268,425869504.5354,425869504.5354
1409.0000,10.0000,92147.6268,425961652.1622,425961652.1622
1410.0000,10.0000,92147.6268,426053799.7890,426053799.7890
1411.0000,10.0000,92147.6268,426145947.4158,426145947.4158
1412.0000,10.0000,92147.6268,426238095.0426,426238095.0426
1413.0000,10.0000,92147.6268,426330242.6694,426330242.6694
1414.0000,10.0000,92147.6268,426422390.2962,426422390.2962
1415.0000,10.0000,92147.6268,426514537.9230,426514537.9230
1416.0000,10.0000,92147.6268,426606685.5498,426606685.5498
1417.0000,15.7600,185135.5464,426791821.0962,426791821.0962
1418.0000,10.0000,92147.6268,426883968.7230,426883968.7230
1419.0000,10.0000,92147.6268,426976116.3498,426976116.3498
1420.0000,10.0000,92147.6268,427068263.9766,427068263.9766
1421.0000,10.0000,92147.6268,427160411.6034,427160411.6034
1422.0000,18.0500,222104.7012,427382516.3046,427382516.3046
1423.0000,10.0000,92147.6268,427474663.9314,427474663.9314
1424.0000,10.0000,92147.6268,427566811.5582,427566811.5582
1425.0000,10.0000,92147.6268,427658959.1850,427658959.1850
1426.0000,10.0000,92147.6268,427751106.8118,427751106.8118
1427.0000,10.0000,92147.6268,427843254.4386,427843254.4386
1428.0000,11.4000,114748.8570,427958003.2956,427958003.2956
1429.0000,10.0000,92147.6268,428050150.9224,428050150.9224
1430.0000,10.0000,92147.6268,428142298.5492,428142298.5492
1431.0000,10.0000,92147.6268,428234446.1760,428234446.1760
1432.0000,30.6400,425354.3376,428659800.5136,428659800.5136
1433.0000,15.0100,173027.7444,428832828.2580,428832828.2580
1434.0000,21.3800,275863.3422,429108691.6002,429108691.6002
1435.0000,10.0000,92147.6268,429200839.2270,429200839.2270
1436.0000,10.0000,92147.6268,429292986.8538,429292986.8538
1437.0000,10.0000,92147.6268,429385134.4806,429385134.4806
1438.0000,10.0000,92147.6268,429477282.1074,429477282.1074
1439.0000,49.4200,728533.6992,430205815.8066,430205815.8066
1440.0000,10.0000,92147.6268,430297963.4334,92147.6268
1441.0000,10.0000,92147.6268,430390111.0602,184295.2536
1442.0000,18.7500,233405.3166,430623516.3768,417700.5702
1443.0000,10.0000,92147.6268,430715664.0036,509848.1970
1444.0000,10.0000,92147.6268,430807811.6304,601995.8238
1445.0000,12.4700,132022.6548,430939834.2852,734018.4786
1446.0000,10.0000,92147.6268,431031981.9120,826166.1054
1447.0000,10.0000,92147.6268,431124129.5388,918313.7322
1448.0000,10.0000,92147.6268,431216277.1656,1010461.3590
1449.0000,10.0000,92147.6268,431308424.7924,1102608.9858
1450.0000,10.0000,92147.6268,431400572.4192,1194756.6126
1451.0000,10.0000,92147.6268,431492720.0460,1286904.2394
1452.0000,12.8500,138157.2744,431630877.3204,1425061.5138
1453.0000,11.9700,123950.7870,431754828.1074,1549012.3008
1454.0000,10.0000,92147.6268,431846975.7342,1641159.9276
1455.0000,10.0000,92147.6268,431939123.3610,1733307.5544
1456.0000,10.0000,92147.6268,432031270.9878,1825455.1812
1457.0000,10.0000,92147.6268,432123418.6146,1917602.8080
1458.0000,22.5800,295235.8254,432418654.4400,2212838.6334
1459.0000,10.0000,92147.6268,432510802.0668,2304986.2602
1460.0000,31.5800,440529.4494,432951331.5162,2745515.7096
1461.0000,10.0000,92147.6268,433043479.1430,2837663.3364
1462.0000,10.0000,92147.6268,433135626.7698,2929810.9632
1463.0000,10.0000,92147.6268,433227774.3966,3021958.5900
1464.0000,10.0000,92147.6268,433319922.0234,3114106.2168
1465.0000,37.2100,531418.6830,433851340.7064,3645524.8998
1466.0000,10.0000,92147.6268,433943488.3332,3737672.5266
1467.0000,10.0000,92147.6268,434035635.9600,3829820.1534
1468.0000,10.0000,92147.6268,434127783.5868,3921967.7802
1469.0000,16.5800,198373.4094,434326156.9962,4120341.1896
1470.0000,40.7900,589213.2576,434915370.2538,4709554.4472
1471.0000,29.3600,404690.3556,435320060.6094,5114244.8028
1472.0000,10.0000,92147.6268,435412208.2362,5206392.4296
1473.0000,24.5700,327361.8600,435739570.0962,5533754.2896
1474.0000,10.0000,92147.6268,435831717.7230,5625901.9164
1475.0000,16.6000,198696.2844,436030414.0074,5824598.2008
1476.0000,12.7500,136542.9006,436166956.9080,5961141.1014
1477.0000,11.1000,109905.7362,436276862.6442,6071046.8376
1478.0000,10.0000,92147.6268,436369010.2710,6163194.4644
1479.0000,10.0000,92147.6268,436461157.8978,6255342.0912
1480.0000,10.0000,92147.6268,436553305.5246,6347489.7180
1481.0000,24.7700,330590.6070,436883896.1316,6678080.3250
1482.0000,30.0700,416152.4082,437300048.5398,7094232.7332
1483.0000,10.0000,92147.6268,437392196.1666,7186380.3600
1484.0000,10.0000,92147.6268,437484343.7934,7278527.9868
1485.0000,32.5000,455381.6862,437939725.4796,7733909.6730
1486.0000,10.0000,92147.6268,438031873.1064,7826057.2998
1487.0000,13.2800,145099.0806,438176972.1870,7971156.3804
1488.0000,35.2400,499615.5228,438676587.7098,8470771.9032
1489.0000,17.2700,209512.5876,438886100.2974,8680284.4908
1490.0000,16.7900,201763.5942,439087863.8916,8882048.0850
1491.0000,12.2900,129116.7822,439216980.6738,9011164.8672
1492.0000,14.2400,160597.0674,439377577.7412,9171761.9346
1493.0000,30.6100,424870.0254,439802447.7666,9596631.9600
1494.0000,37.9700,543687.9222,440346135.6888,10140319.8822
1495.0000,16.2100,192400.2270,440538535.9158,10332720.1092
1496.0000,17.1600,207736.7766,440746272.6924,10540456.8858
1497.0000,14.5000,164794.4388,440911067.1312,10705251.3246
1498.0000,10.0000,92147.6268,441003214.7580,10797398.9514
1499.0000,33.3800,469588.1742,441472802.9322,11266987.1256
1500.0000,55.2100,822005.9304,442294808.8626,12088993.0560
1501.0000,10.0000,92147.6268,442386956.4894,12181140.6828
1502.0000,10.0000,92147.6268,442479104.1162,12273288.3096
1503.0000,10.0000,92147.6268,442571251.7430,12365435.9364
1504.0000,16.9400,204185.1546,442775436.8976,12569621.0910
1505.0000,32.5700,456511.7478,443231948.6454,13026132.8388
1506.0000,26.5100,358680.7080,443590629.3534,13384813.5468
1507.0000,10.0000,92147.6268,443682776.9802,13476961.1736
1508.0000,10.0000,92147.6268,443774924.6070,13569108.8004
1509.0000,10.0000,92147.6268,443867072.2338,13661256.4272
1510.0000,17.8500,218875.9542,444085948.1880,13880132.3814
1511.0000,10.0000,92147.6268,444178095.8148,13972280.0082
1512.0000,10.0000,92147.6268,444270243.4416,14064427.6350
1513.0000,10.0000,92147.6268,444362391.0684,14156575.2618
1514.0000,16.2800,193530.2886,444555921.3570,14350105.5504
1515.0000,10.0000,92147.6268,444648068.9838,14442253.1772
1516.0000,10.0000,92147.6268,444740216.6106,14534400.8040
1517.0000,12.4500,131699.7798,444871916.3904,14666100.5838
1518.0000,10.0000,92147.6268,444964064.0172,14758248.2106
1519.0000,10.0000,92147.6268,445056211.6440,14850395.8374
1520.0000,10.8300,105546.9276,445161758.5716,14955942.7650
1521.0000,10.0000,92147.6268,445253906.1984,15048090.3918
1522.0000,16.5900,198534.8472,445452441.0456,15246625.2390
1523.0000,10.0000,92147.6268,445544588.6724,15338772.8658
1524.0000,19.7400,249387.6150,445793976.2874,15588160.4808
1525.0000,28.5200,391129.6170,446185105.9044,15979290.0978
1526.0000,18.0800,222589.0134,446407694.9178,16201879.1112
1527.0000,10.0000,92147.6268,446499842.5446,16294026.7380
1528.0000,31.0000,431166.0822,446931008.6268,16725192.8202
1529.0000,25.6200,344312.7828,447275321.4096,17069505.6030
1530.0000,10.1600,94730.6244,447370052.0340,17164236.2274
1531.0000,36.2700,516243.5712,447886295.6052,17680479.7986
1532.0000,18.1800,224203.3872,448110498.9924,17904683.1858
1533.0000,35.6300,505911.5802,448616410.5726,18410594.7660
1534.0000,30.7400,426968.7108,449043379.2834,18837563.4768
1535.0000,15.1800,175772.1792,449219151.4626,19013335.6560
1536.0000,29.7100,410340.6630,449629492.1256,19423676.3190
1537.0000,13.4400,147682.0788,449777174.2044,19571358.3978
1538.0000,43.2900,629572.5972,450406746.8016,20200930.9950
1539.0000,20.9900,269567.2854,450676314.0870,20470498.2804
1540.0000,10.1900,95214.9366,450771529.0236,20565713.2170
1541.0000,32.2800,451830.0642,451223359.0878,21017543.2812
1542.0000,14.2500,160758.5046,451384117.5924,21178301.7858
1543.0000,36.0700,513014.8236,451897132.4160,21691316.6094
1544.0000,15.8700,186911.3568,452084043.7728,21878227.9662
1545.0000,10.0000,92147.6268,452176191.3996,21970375.5930
1546.0000,15.9500,188202.8562,452364394.2558,22158578.4492
1547.0000,23.6700,312832.4976,452677226.7534,22471410.9468
1548.0000,42.8400,622307.9166,453299534.6700,23093718.8634
1549.0000,10.0000,92147.6268,453391682.2968,23185866.4902
1550.0000,17.7700,217584.4554,453609266.7522,23403450.9456
1551.0000,30.8400,428583.0846,454037849.8368,23832034.0302
1552.0000,28.6900,393874.0524,454431723.8892,24225908.0826
1553.0000,34.0900,481050.2268,454912774.1160,24706958.3094
1554.0000,10.0000,92147.6268,455004921.7428,24799105.9362
1555.0000,10.0000,92147.6268,455097069.3696,24891253.5630
1556.0000,17.6000,214840.0200,455311909.3896,25106093.5830
1557.0000,42.8900,623115.1032,455935024.4928,25729208.6862
1558.0000,10.0000,92147.6268,456027172.1196,25821356.3130
1559.0000,21.2500,273764.6568,456300936.7764,26095120.9698
1560.0000,31.1100,432941.8932,456733878.6696,26528062.8630
1561.0000,29.8600,412762.2234,457146640.8930,26940825.0864
1562.0000,10.0000,92147.6268,457238788.5198,27032972.7132
1563.0000,54.9800,818292.8712,458057081.3910,27851265.5844
1564.0000,21.8100,282805.1490,458339886.5400,28134070.7334
1565.0000,24.8800,332366.4180,458672252.9580,28466437.1514
1566.0000,34.1600,482180.2878,459154433.2458,28948617.4392
1567.0000,10.0000,92147.6268,459246580.8726,29040765.0660
1568.0000,31.4300,438107.8890,459684688.7616,29478872.9550
1569.0000,13.0900,142031.7708,459826720.5324,29620904.7258
1570.0000,10.0000,92147.6268,459918868.1592,29713052.3526
1571.0000,42.1200,610684.4262,460529552.5854,30323736.7788
1572.0000,40.6300,586630.2600,461116182.8454,30910367.0388
1573.0000,26.8400,364008.1410,461480190.9864,31274375.1798
1574.0000,22.5300,294428.6388,461774619.6252,31568803.8186
1575.0000,29.6100,408726.2892,462183345.9144,31977530.1078
1576.0000,43.2700,629249.7228,462812595.6372,32606779.8306
1577.0000,18.0900,222750.4512,463035346.0884,32829530.2818
1578.0000,10.0000,92147.6268,463127493.7152,32921677.9086
1579.0000,10.0000,92147.6268,463219641.3420,33013825.5354
1580.0000,40.1800,579365.5788,463799006.9208,33593191.1142
1581.0000,11.2600,112488.7344,463911495.6552,33705679.8486
1582.0000,54.2900,807153.6930,464718649.3482,34512833.5416
1583.0000,15.5900,182391.1110,464901040.4592,34695224.6526
1584.0000,32.4300,454251.6246,465355292.0838,35149476.2772
1585.0000,35.0500,496548.2130,465851840.2968,35646024.4902
1586.0000,12.7900,137188.6500,465989028.9468,35783213.1402
1587.0000,37.1900,531095.8080,466520124.7548,36314308.9482
1588.0000,54.7000,813772.6248,467333897.3796,37128081.5730
1589.0000,35.9600,511239.0126,467845136.3922,37639320.5856
1590.0000,21.2900,274410.4062,468119546.7984,37913730.9918
1591.0000,18.7900,234051.0660,468353597.8644,38147782.0578
1592.0000,42.9800,624568.0392,468978165.9036,38772350.0970
1593.0000,34.6200,489606.4068,469467772.3104,39261956.5038
1594.0000,40.1400,578719.8294,470046492.1398,39840676.3332
1595.0000,40.8700,590504.7564,470636996.8962,40431181.0896
1596.0000,19.5300,245997.4308,470882994.3270,40677178.5204
1597.0000,52.5200,778579.2804,471661573.6074,41455757.8008
1598.0000,30.5400,423739.9638,472085313.5712,41879497.7646
1599.0000,34.3800,485731.9098,472571045.4810,42365229.6744
1600.0000,10.0000,92147.6268,472663193.1078,42457377.3012
1601.0000,33.5100,471686.8596,473134879.9674,42929064.1608
1602.0000,10.0000,92147.6268,473227027.5942,43021211.7876
1603.0000,48.3600,711421.3386,473938448.9328,43732633.1262
1604.0000,40.8000,589374.6948,474527823.6276,44322007.8210
1605.0000,40.6800,587437.4466,475115261.0742,44909445.2676
1606.0000,27.7300,378376.0656,475493637.1398,45287821.3332
1607.0000,38.4700,551759.7900,476045396.9298,45839581.1232
1608.0000,39.8000,573230.9592,476618627.8890,46412812.0824
1609.0000,48.2800,710129.8398,477328757.7288,47122941.9222
1610.0000,10.0000,92147.6268,477420905.3556,47215089.5490
1611.0000,37.2000,531257.2452,477952162.6008,47746346.7942
1612.0000,10.7700,104578.3038,478056740.9046,47850925.0980
1613.0000,33.9100,478144.3542,478534885.2588,48329069.4522
1614.0000,49.3200,726919.3254,479261804.5842,49055988.7776
1615.0000,19.7700,249871.9272,479511676.5114,49305860.7048
1616.0000,15.5300,181422.4866,479693098.9980,49487283.1914
1617.0000,61.3500,921128.4690,480614227.4670,50408411.6604
1618.0000,41.2100,595993.6266,481210221.0936,51004405.2870
1619.0000,52.2100,773574.7224,481983795.8160,51777980.0094
1620.0000,57.4200,857683.5870,482841479.4030,52635663.5964
1621.0000,24.2000,321388.6776,483162868.0806,52957052.2740
1622.0000,41.5700,601805.3718,483764673.4524,53558857.6458
1623.0000,42.2800,613267.4244,484377940.8768,54172125.0702
1624.0000,22.0000,285872.4588,484663813.3356,54457997.5290
1625.0000,21.2500,273764.6568,484937577.9924,54731762.1858
1626.0000,16.9400,204185.1546,485141763.1470,54935947.3404
1627.0000,27.5000,374663.0064,485516426.1534,55310610.3468
1628.0000,29.4700,406466.1666,485922892.3200,55717076.5134
1629.0000,23.3100,307020.7530,486229913.0730,56024097.2664
1630.0000,56.2300,838472.5410,487068385.6140,56862569.8074
1631.0000,17.9300,220167.4530,487288553.0670,57082737.2604
1632.0000,17.8600,219037.3914,487507590.4584,57301774.6518
1633.0000,44.8900,655402.5750,488162993.0334,57957177.2268
1634.0000,33.7400,475399.9188,488638392.9522,58432577.1456
1635.0000,32.5200,455704.5612,489094097.5134,58888281.7068
1636.0000,45.3700,663151.5684,489757249.0818,59551433.2752
1637.0000,46.9400,688497.2340,490445746.3158,60239930.5092
1638.0000,19.0000,237441.2508,490683187.5666,60477371.7600
1639.0000,33.5600,472494.0462,491155681.6128,60949865.8062
1640.0000,40.7400,588406.0710,491744087.6838,61538271.8772
1641.0000,29.2500,402914.5446,492147002.2284,61941186.4218
1642.0000,24.6100,328007.6094,492475009.8378,62269194.0312
1643.0000,63.3500,953415.9414,493428425.7792,63222609.9726
1644.0000,57.0800,852194.7168,494280620.4960,64074804.6894
1645.0000,35.1100,497516.8374,494778137.3334,64572321.5268
1646.0000,46.7800,685914.2358,495464051.5692,65258235.7626
1647.0000,54.8700,816517.0602,496280568.6294,66074752.8228
1648.0000,50.1300,739995.7518,497020564.3812,66814748.5746
1649.0000,38.7900,556925.7858,497577490.1670,67371674.3604
1650.0000,34.2500,483633.2244,498061123.3914,67855307.5848
1651.0000,40.1900,579527.0160,498640650.4074,68434834.6008
1652.0000,53.1400,788588.3970,499429238.8044,69223422.9978
1653.0000,21.4800,277477.7160,499706716.5204,69500900.7138
1654.0000,48.1900,708676.9038,500415393.4242,70209577.6176
1655.0000,35.6100,505588.7052,500920982.1294,70715166.3228
1656.0000,73.0100,1109364.4308,502030346.5602,71824530.7536
1657.0000,23.6000,311702.4360,502342048.9962,72136233.1896
1658.0000,46.4700,680909.6778,503022958.6740,72817142.8674
1659.0000,48.8300,719008.8948,503741967.5688,73536151.7622
1660.0000,39.5200,568710.7128,504310678.2816,74104862.4750
1661.0000,36.8700,525929.8128,504836608.0944,74630792.2878
1662.0000,17.1600,207736.7766,505044344.8710,74838529.0644
1663.0000,32.4500,454574.4996,505498919.3706,75293103.5640
1664.0000,59.3900,889486.7466,506388406.1172,76182590.3106
1665.0000,50.5100,746130.3714,507134536.4886,76928720.6820
1666.0000,35.4600,503167.1448,507637703.6334,77431887.8268
1667.0000,61.4300,922419.9678,508560123.6012,78354307.7946
1668.0000,55.2500,822651.6798,509382775.2810,79176959.4744
1669.0000,71.0000,1076915.5212,510459690.8022,80253874.9956
1670.0000,31.1400,433426.2054,510893117.0076,80687301.2010
1671.0000,43.5100,633124.2192,511526241.2268,81320425.4202
1672.0000,44.3800,647169.2700,512173410.4968,81967594.6902
1673.0000,31.1100,432941.8932,512606352.3900,82400536.5834
1674.0000,55.3600,824427.4908,513430779.8808,83224964.0742
1675.0000,35.6900,506880.2040,513937660.0848,83731844.2782
1676.0000,44.0000,641034.6498,514578694.7346,84372878.9280
1677.0000,38.0600,545140.8582,515123835.5928,84918019.7862
1678.0000,41.5000,600675.3102,515724510.9030,85518695.0964
1679.0000,52.6300,780355.0914,516504865.9944,86299050.1878
1680.0000,30.7100,426484.3992,516931350.3936,86725534.5870
1681.0000,53.0600,787296.8982,517718647.2918,87512831.4852
1682.0000,38.5400,552889.8516,518271537.1434,88065721.3368
1683.0000,46.8900,687690.0468,518959227.1902,88753411.3836
1684.0000,54.9800,818292.8712,519777520.0614,89571704.2548
1685.0000,37.7800,540620.6124,520318140.6738,90112324.8672
1686.0000,67.0500,1013147.7642,521331288.4380,91125472.6314
1687.0000,61.4400,922581.4056,522253869.8436,92048054.0370
1688.0000,47.0700,690595.9194,522944465.7630,92738649.9564
1689.0000,48.2200,709161.2160,523653626.9790,93447811.1724
1690.0000,56.0600,835728.1056,524489355.0846,94283539.2780
1691.0000,31.6000,440852.3238,524930207.4084,94724391.6018
1692.0000,47.9800,705286.7190,525635494.1274,95429678.3208
1693.0000,60.2500,903370.3596,526538864.4870,96333048.6804
1694.0000,17.3100,210158.3370,526749022.8240,96543207.0174
1695.0000,79.5100,1214298.7146,527963321.5386,97757505.7320
1696.0000,47.8700,703510.9080,528666832.4466,98461016.6400
1697.0000,59.6300,893361.2436,529560193.6902,99354377.8836
1698.0000,22.3000,290715.5796,529850909.2698,99645093.4632
1699.0000,36.0100,512046.1998,530362955.4696,100157139.6630
1700.0000,66.0100,996358.2786,531359313.7482,101153497.9416
1701.0000,52.7500,782292.3396,532141606.0878,101935790.2812
1702.0000,43.6300,635061.4680,532776667.5558,102570851.7492
1703.0000,52.2600,774381.9090,533551049.4648,103345233.6582
1704.0000,56.4900,842669.9124,534393719.3772,104187903.5706
1705.0000,68.2600,1032681.6846,535426401.0618,105220585.2552
1706.0000,31.7200,442789.5720,535869190.6338,105663374.8272
1707.0000,37.9100,542719.2978,536411909.9316,106206094.1250
1708.0000,46.0300,673806.4338,537085716.3654,106879900.5588
1709.0000,39.2200,563867.5920,537649583.9574,107443768.1508
1710.0000,62.5200,940016.6400,538589600.5974,108383784.7908
1711.0000,41.6200,602612.5584,539192213.1558,108986397.3492
1712.0000,52.9300,785198.2122,539977411.3680,109771595.5614
1713.0000,39.7300,572100.8976,540549512.2656,110343696.4590
1714.0000,68.2900,1033165.9968,541582678.2624,111376862.4558
1715.0000,22.3900,292168.5156,541874846.7780,111669030.9714
1716.0000,68.4700,1036071.8694,542910918.6474,112705102.8408
1717.0000,41.0500,593410.6290,543504329.2764,113298513.4698
1718.0000,60.1700,902078.8608,544406408.1372,114200592.3306
1719.0000,51.8100,767117.2278,545173525.3650,114967709.5584
1720.0000,55.4100,825234.6774,545998760.0424,115792944.2358
1721.0000,32.9400,462484.9302,546461244.9726,116255429.1660
1722.0000,72.1000,1094673.6312,547555918.6038,117350102.7972
1723.0000,26.0100,350608.8396,547906527.4434,117700711.6368
1724.0000,59.9000,897720.0522,548804247.4956,118598431.6890
1725.0000,63.0300,948249.9456,549752497.4412,119546681.6346
1726.0000,63.1200,949702.8816,550702200.3228,120496384.5162
1727.0000,47.6100,699313.5372,551401513.8600,121195698.0534
1728.0000,74.7000,1136647.3446,552538161.2046,122332345.3980
1729.0000,49.6600,732408.1956,553270569.4002,123064753.5936
1730.0000,57.5300,859459.3980,554130028.7982,123924212.9916
1731.0000,61.5700,924680.0910,555054708.8892,124848893.0826
1732.0000,55.2400,822490.2426,555877199.1318,125671383.3252
1733.0000,30.7000,426322.9614,556303522.0932,126097706.2866
1734.0000,10.0000,92147.6268,556395669.7200,126189853.9134
1735.0000,58.4100,873665.8854,557269335.6054,127063519.7988
1736.0000,61.9800,931299.0228,558200634.6282,127994818.8216
1737.0000,65.2500,984089.0394,559184723.6676,128978907.8610
1738.0000,47.1900,692533.1676,559877256.8352,129671441.0286
1739.0000,84.2200,1290335.7108,561167592.5460,130961776.7394
1740.0000,64.5100,972142.6746,562139735.2206,131933919.4140
1741.0000,65.4400,987156.3492,563126891.5698,132921075.7632
1742.0000,44.7300,652819.5774,563779711.1472,133573895.3406
1743.0000,43.1200,626828.1624,564406539.3096,134200723.5030
1744.0000,19.5200,245835.9936,564652375.3032,134446559.4966
1745.0000,44.6300,651205.2036,565303580.5068,135097764.7002
1746.0000,44.1600,643617.6480,565947198.1548,135741382.3482
1747.0000,42.5500,617626.2330,566564824.3878,136359008.5812
1748.0000,39.2900,564997.6536,567129822.0414,136924006.2348
1749.0000,30.1700,417766.7814,567547588.8228,137341773.0162
1750.0000,74.9300,1140360.4038,568687949.2266,138482133.4200
1751.0000,59.7800,895782.8040,569583732.0306,139377916.2240
1752.0000,49.1900,724820.6400,570308552.6706,140102736.8640
1753.0000,72.0400,1093705.0068,571402257.6774,141196441.8708
1754.0000,39.9700,575975.3940,571978233.0714,141772417.2648
1755.0000,59.7300,894975.6168,572873208.6882,142667392.8816
1756.0000,36.0000,511884.7620,573385093.4502,143179277.6436
1757.0000,36.3600,517696.5072,573902789.9574,143696974.1508
1758.0000,23.1400,304276.3176,574207066.2750,144001250.4684
1759.0000,26.9300,365461.0770,574572527.3520,144366711.5454
1760.0000,33.4500,470718.2352,575043245.5872,144837429.7806
1761.0000,27.5400,375308.7558,575418554.3430,145212738.5364
1762.0000,68.6400,1038816.3042,576457370.6472,146251554.8406
1763.0000,50.3000,742740.1866,577200110.8338,146994295.0272
1764.0000,55.9600,834113.7324,578034224.5662,147828408.7596
1765.0000,49.1700,724497.7650,578758722.3312,148552906.5246
1766.0000,48.4100,712228.5258,579470950.8570,149265135.0504
1767.0000,47.8700,703510.9080,580174461.7650,149968645.9584
1768.0000,28.8700,396779.9250,580571241.6900,150365425.8834
1769.0000,34.1300,481695.9762,581052937.6662,150847121.8596
1770.0000,78.3500,1195571.9808,582248509.6470,152042693.8404
1771.0000,63.1900,950832.9432,583199342.5902,152993526.7836
1772.0000,40.0600,577428.3300,583776770.9202,153570955.1136
1773.0000,52.9500,785521.0872,584562292.0074,154356476.2008
1774.0000,51.6600,764695.6674,585326987.6748,155121171.8682
1775.0000,43.0600,625859.5380,585952847.2128,155747031.4062
1776.0000,42.6500,619240.6062,586572087.8190,156366272.0124
1777.0000,60.4000,905791.9200,587477879.7390,157272063.9324
1778.0000,68.4900,1036394.7438,588514274.4828,158308458.6762
1779.0000,34.3600,485409.0354,588999683.5182,158793867.7116
1780.0000,56.7700,847190.1582,589846873.6764,159641057.8698
1781.0000,50.4400,745000.3098,590591873.9862,160386058.1796
1782.0000,55.9500,833952.2952,591425826.2814,161220010.4748
1783.0000,47.0300,689950.1700,592115776.4514,161909960.6448
1784.0000,65.1400,982313.2284,593098089.6798,162892273.8732
1785.0000,44.8300,654433.9506,593752523.6304,163546707.8238
1786.0000,42.2600,612944.5494,594365468.1798,164159652.3732
1787.0000,48.0300,706093.9062,595071562.0860,164865746.2794
1788.0000,50.0500,738704.2524,595810266.3384,165604450.5318
1789.0000,41.3400,598092.3126,596408358.6510,166202542.8444
1790.0000,59.1400,885450.8124,597293809.4634,167087993.6568
1791.0000,47.2500,693501.7920,597987311.2554,167781495.4488
1792.0000,63.5400,956483.2512,598943794.5066,168737978.7000
1793.0000,39.5900,569840.7744,599513635.2810,169307819.4744
1794.0000,35.3700,501714.2088,600015349.4898,169809533.6832
1795.0000,12.9200,139287.3360,600154636.8258,169948821.0192
1796.0000,46.4100,679941.0540,600834577.8798,170628762.0732
1797.0000,31.7700,443596.7592,601278174.6390,171072358.8324
1798.0000,61.2200,919029.7836,602197204.4226,171991388.6160
1799.0000,48.9200,720461.8308,602917666.2534,172711850.4468
1800.0000,30.5600,424062.8388,603341729.0922,173135913.2856
1801.0000,78.8500,1203643.8486,604545372.9408,174339557.1342
1802.0000,37.8200,541266.3618,605086639.3026,174880823.4960
1803.0000,29.1400,401138.7336,605487778.0362,175281962.2296
1804.0000,61.5200,923872.9044,606411650.9406,176205835.1340
1805.0000,42.6900,619886.3562,607031537.2968,176825721.4902
1806.0000,15.4400,179969.5506,607211506.8474,177005691.0408
1807.0000,46.2900,678003.8052,607889510.6526,177683694.8460
1808.0000,45.8300,670577.6868,608560088.3394,178354272.5328
1809.0000,53.6700,797144.5770,609357232.9164,179151417.1098
1810.0000,39.4200,567096.3390,609924329.2554,179718513.4488
1811.0000,52.1200,772121.7864,610696451.0418,180490635.2352
1812.0000,48.5500,714488.6490,611410939.6908,181205123.8842
1813.0000,64.1200,965846.6178,612376786.3086,182170970.5020
1814.0000,43.2900,629572.5972,613006358.9058,182800543.0992
1815.0000,32.8400,460870.5564,613467229.4622,183261413.6556
1816.0000,25.9500,349640.2158,613816869.6780,183611053.8714
1817.0000,49.2500,725789.2638,614542658.9418,184336843.1352
1818.0000,39.9400,575491.0818,615118150.0236,184912334.2170
1819.0000,54.2900,807153.6930,615925303.7166,185719487.9100
1820.0000,37.6600,538683.3642,616463987.0808,186258171.2742
1821.0000,30.0600,415990.9704,616879978.0512,186674162.2446
1822.0000,65.1800,982958.9778,617862937.0290,187657121.2224
1823.0000,68.6600,1039139.1792,618902076.2082,188696260.4016
1824.0000,79.3200,1211231.4048,620113307.6130,189907491.8064
1825.0000,52.1100,771960.3486,620885267.9616,190679452.1550
1826.0000,62.1500,934043.4582,621819311.4198,191613495.6132
1827.0000,56.2700,839118.2904,622658429.7102,192452613.9036
1828.0000,58.5600,876087.4458,623534517.1560,193328701.3494
