Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
1380.0000,10.0000,92147.6268,328564224.3378,328564224.3378
1381.0000,10.0000,92147.6268,328656371.9646,328656371.9646
1382.0000,10.0000,92147.6268,328748519.5914,328748519.5914
1383.0000,27.2600,370788.5100,329119308.1014,329119308.1014
1384.0000,19.2300,241154.3100,329360462.4114,329360462.4114
1385.0000,10.0000,92147.6268,329452610.0382,329452610.0382
1386.0000,16.9200,203862.2796,329656472.3178,329656472.3178
1387.0000,10.0000,92147.6268,329748619.9446,329748619.9446
1388.0000,10.0000,92147.6268,329840767.5714,329840767.5714
1389.0000,10.0000,92147.6268,329932915.1982,329932915.1982
1390.0000,10.0000,92147.6268,330025062.8250,330025062.8250
1391.0000,10.0000,92147.6268,330117210.4518,330117210.4518
1392.0000,10.0000,92147.6268,330209358.0786,330209358.0786
1393.0000,10.0000,92147.6268,330301505.7054,330301505.7054
1394.0000,10.0000,92147.6268,330393653.3322,330393653.3322
1395.0000,10.0000,92147.6268,330485800.9590,330485800.9590
1396.0000,10.0000,92147.6268,330577948.5858,330577948.5858
1397.0000,10.0000,92147.6268,330670096.2126,330670096.2126
1398.0000,10.0000,92147.6268,330762243.8394,330762243.8394
1399.0000,10.0000,92147.6268,330854391.4662,330854391.4662
1400.0000,10.0000,92147.6268,330946539.0930,330946539.0930
1401.0000,51.3300,759368.2350,331705907.3280,331705907.3280
1402.0000,10.0000,92147.6268,331798054.9548,331798054.9548
1403.0000,10.7300,103932.5544,331901987.5092,331901987.5092
1404.0000,10.0000,92147.6268,331994135.1360,331994135.1360
1405.0000,34.2400,483471.7872,332477606.9232,332477606.9232
1406.0000,10.0000,92147.6268,332569754.5500,332569754.5500
1407.0000,14.7400,168668.9352,332738423.4852,332738423.4852
1408.0000,10.0000,92147.6268,332830571.1120,332830571.1120
1409.0000,10.0000,92147.6268,332922718.7388,332922718.7388
1410.0000,10.0000,92147.6268,333014866.3656,333014866.3656
1411.0000,10.0000,92147.6268,333107013.9924,333107013.9924
1412.0000,10.0000,92147.6268,333199161.6192,333199161.6192
1413.0000,10.0000,92147.6268,333291309.2460,333291309.2460
1414.0000,10.0000,92147.6268,333383456.8728,333383456.8728
1415.0000,10.0000,92147.6268,333475604.4996,333475604.4996
1416.0000,10.0000,92147.6268,333567752.1264,333567752.1264
1417.0000,10.0000,92147.6268,333659899.7532,333659899.7532
1418.0000,10.0000,92147.6268,333752047.3800,333752047.3800
1419.0000,12.6900,135574.2768,333887621.6568,333887621.6568
1420.0000,10.0000,92147.6268,333979769.2836,333979769.2836
1421.0000,10.7000,103448.2422,334083217.5258,334083217.5258
1422.0000,10.0000,92147.6268,334175365.1526,334175365.1526
1423.0000,10.0000,92147.6268,334267512.7794,334267512.7794
1424.0000,10.0000,92147.6268,334359660.4062,334359660.4062
1425.0000,10.0000,92147.6268,334451808.0330,334451808.0330
1426.0000,10.0000,92147.6268,334543955.6598,334543955.6598
1427.0000,27.6400,376923.1296,334920878.7894,334920878.7894
1428.0000,10.0000,92147.6268,335013026.4162,335013026.4162
1429.0000,31.2000,434394.8298,335447421.2460,335447421.2460
1430.0000,13.2500,144614.7690,335592036.0150,335592036.0150
1431.0000,10.0000,92147.6268,335684183.6418,335684183.6418
1432.0000,10.0000,92147.6268,335776331.2686,335776331.2686
1433.0000,14.8000,169637.5596,335945968.8282,335945968.8282
1434.0000,41.1300,594702.1278,336540670.9560,336540670.9560
1435.0000,10.0000,92147.6268,336632818.5828,336632818.5828
1436.0000,27.3600,372402.8832,337005221.4660,337005221.4660
1437.0000,11.3600,114103.1076,337119324.5736,337119324.5736
1438.0000,10.0000,92147.6268,337211472.2004,337211472.2004
1439.0000,10.0000,92147.6268,337303619.8272,337303619.8272
1440.0000,10.0000,92147.6268,337395767.4540,92147.6268
1441.0000,10.0000,92147.6268,337487915.0808,184295.2536
1442.0000,10.0000,92147.6268,337580062.7076,276442.8804
1443.0000,11.6100,118139.0418,337698201.7494,394581.9222
1444.0000,21.4700,277316.2788,337975518.0282,671898.2010
1445.0000,10.0000,92147.6268,338067665.6550,764045.8278
1446.0000,10.0000,92147.6268,338159813.2818,856193.4546
1447.0000,29.5300,407434.7904,338567248.0722,1263628.2450
1448.0000,10.0000,92147.6268,338659395.6990,1355775.8718
1449.0000,10.0000,92147.6268,338751543.3258,1447923.4986
1450.0000,10.0000,92147.6268,338843690.9526,1540071.1254
1451.0000,45.4100,663797.3178,339507488.2704,2203868.4432
1452.0000,10.0000,92147.6268,339599635.8972,2296016.0700
1453.0000,10.0000,92147.6268,339691783.5240,2388163.6968
1454.0000,14.3400,162211.4412,339853994.9652,2550375.1380
1455.0000,34.6800,490575.0306,340344569.9958,3040950.1686
1456.0000,10.0000,92147.6268,340436717.6226,3133097.7954
1457.0000,18.5000,229369.3824,340666087.0050,3362467.1778
1458.0000,23.3100,307020.7530,340973107.7580,3669487.9308
1459.0000,14.2400,160597.0674,341133704.8254,3830084.9982
1460.0000,10.0000,92147.6268,341225852.4522,3922232.6250
1461.0000,10.0000,92147.6268,341318000.0790,4014380.2518
1462.0000,10.0000,92147.6268,341410147.7058,4106527.8786
1463.0000,21.3300,275056.1556,341685203.8614,4381584.0342
1464.0000,10.0000,92147.6268,341777351.4882,4473731.6610
1465.0000,10.0000,92147.6268,341869499.1150,4565879.2878
1466.0000,10.0000,92147.6268,341961646.7418,4658026.9146
1467.0000,10.0000,92147.6268,342053794.3686,4750174.5414
1468.0000,54.3500,808122.3174,342861916.6860,5558296.8588
1469.0000,10.0000,92147.6268,342954064.3128,5650444.4856
1470.0000,21.3500,275379.0300,343229443.3428,5925823.5156
1471.0000,48.5400,714327.2112,343943770.5540,6640150.7268
1472.0000,14.8100,169798.9968,344113569.5508,6809949.7236
1473.0000,10.0000,92147.6268,344205717.1776,6902097.3504
1474.0000,10.0000,92147.6268,344297864.8044,6994244.9772
1475.0000,18.2100,224687.6994,344522552.5038,7218932.6766
1476.0000,16.8000,201925.0314,344724477.5352,7420857.7080
1477.0000,17.4900,213064.2096,344937541.7448,7633921.9176
1478.0000,22.8300,299271.7596,345236813.5044,7933193.6772
1479.0000,10.0000,92147.6268,345328961.1312,8025341.3040
1480.0000,10.0000,92147.6268,345421108.7580,8117488.9308
1481.0000,10.0000,92147.6268,345513256.3848,8209636.5576
1482.0000,10.0000,92147.6268,345605404.0116,8301784.1844
1483.0000,11.8000,121206.3516,345726610.3632,8422990.5360
1484.0000,10.0000,92147.6268,345818757.9900,8515138.1628
1485.0000,15.1600,175449.3048,345994207.2948,8690587.4676
1486.0000,10.0000,92147.6268,346086354.9216,8782735.0944
1487.0000,10.0000,92147.6268,346178502.5484,8874882.7212
1488.0000,10.0000,92147.6268,346270650.1752,8967030.3480
1489.0000,10.0000,92147.6268,346362797.8020,9059177.9748
1490.0000,10.0000,92147.6268,346454945.4288,9151325.6016
1491.0000,10.0000,92147.6268,346547093.0556,9243473.2284
1492.0000,30.3500,420672.6540,346967765.7096,9664145.8824
1493.0000,31.9900,447148.3812,347414914.0908,10111294.2636
1494.0000,22.8600,299756.0718,347714670.1626,10411050.3354
1495.0000,10.0000,92147.6268,347806817.7894,10503197.9622
1496.0000,10.0000,92147.6268,347898965.4162,10595345.5890
1497.0000,28.4200,389515.2438,348288480.6600,10984860.8328
1498.0000,10.0000,92147.6268,348380628.2868,11077008.4596
1499.0000,10.0000,92147.6268,348472775.9136,11169156.0864
1500.0000,10.0000,92147.6268,348564923.5404,11261303.7132
1501.0000,10.0000,92147.6268,348657071.1672,11353451.3400
1502.0000,19.4300,244383.0570,348901454.2242,11597834.3970
1503.0000,26.7400,362393.7672,349263847.9914,11960228.1642
1504.0000,10.0000,92147.6268,349355995.6182,12052375.7910
1505.0000,39.4000,566773.4646,349922769.0828,12619149.2556
1506.0000,11.1700,111035.7978,350033804.8806,12730185.0534
1507.0000,10.0000,92147.6268,350125952.5074,12822332.6802
1508.0000,10.0000,92147.6268,350218100.1342,12914480.3070
1509.0000,10.0000,92147.6268,350310247.7610,13006627.9338
1510.0000,10.0000,92147.6268,350402395.3878,13098775.5606
1511.0000,10.0000,92147.6268,350494543.0146,13190923.1874
1512.0000,12.3600,130246.8438,350624789.8584,13321170.0312
1513.0000,10.0000,92147.6268,350716937.4852,13413317.6580
1514.0000,39.6200,570325.0866,351287262.5718,13983642.7446
1515.0000,10.0000,92147.6268,351379410.1986,14075790.3714
1516.0000,10.0000,92147.6268,351471557.8254,14167937.9982
1517.0000,10.0000,92147.6268,351563705.4522,14260085.6250
1518.0000,10.0000,92147.6268,351655853.0790,14352233.2518
1519.0000,18.2100,224687.6994,351880540.7784,14576920.9512
1520.0000,10.0000,92147.6268,351972688.4052,14669068.5780
1521.0000,10.0000,92147.6268,352064836.0320,14761216.2048
1522.0000,10.0000,92147.6268,352156983.6588,14853363.8316
1523.0000,17.8200,218391.6420,352375375.3008,15071755.4736
1524.0000,10.0000,92147.6268,352467522.9276,15163903.1004
1525.0000,10.0000,92147.6268,352559670.5544,15256050.7272
1526.0000,10.0000,92147.6268,352651818.1812,15348198.3540
1527.0000,10.0000,92147.6268,352743965.8080,15440345.9808
1528.0000,10.0000,92147.6268,352836113.4348,15532493.6076
1529.0000,14.9600,172220.5572,353008333.9920,15704714.1648
1530.0000,10.0000,92147.6268,353100481.6188,15796861.7916
1531.0000,37.5400,536746.1154,353637227.7342,16333607.9070
1532.0000,23.8200,315254.0580,353952481.7922,16648861.9650
1533.0000,29.4700,406466.1666,354358947.9588,17055328.1316
1534.0000,10.0000,92147.6268,354451095.5856,17147475.7584
1535.0000,10.0000,92147.6268,354543243.2124,17239623.3852
1536.0000,10.0000,92147.6268,354635390.8392,17331771.0120
1537.0000,10.0000,92147.6268,354727538.4660,17423918.6388
1538.0000,16.6500,199503.4710,354927041.9370,17623422.1098
1539.0000,10.0700,93277.6884,355020319.6254,17716699.7982
1540.0000,11.1500,110712.9234,355131032.5488,17827412.7216
1541.0000,10.0000,92147.6268,355223180.1756,17919560.3484
1542.0000,13.6400,150910.8258,355374091.0014,18070471.1742
1543.0000,15.2300,176579.3658,355550670.3672,18247050.5400
1544.0000,16.4200,195790.4118,355746460.7790,18442840.9518
1545.0000,23.3600,307827.9396,356054288.7186,18750668.8914
1546.0000,10.0000,92147.6268,356146436.3454,18842816.5182
1547.0000,10.0000,92147.6268,356238583.9722,18934964.1450
1548.0000,38.2800,548692.4802,356787276.4524,19483656.6252
1549.0000,11.6500,118784.7912,356906061.2436,19602441.4164
1550.0000,33.8500,477175.7298,357383236.9734,20079617.1462
1551.0000,10.0000,92147.6268,357475384.6002,20171764.7730
1552.0000,10.0000,92147.6268,357567532.2270,20263912.3998
1553.0000,10.0000,92147.6268,357659679.8538,20356060.0266
1554.0000,52.2600,774381.9090,358434061.7628,21130441.9356
1555.0000,10.0000,92147.6268,358526209.3896,21222589.5624
1556.0000,10.0000,92147.6268,358618357.0164,21314737.1892
1557.0000,22.6400,296204.4498,358914561.4662,21610941.6390
1558.0000,10.0000,92147.6268,359006709.0930,21703089.2658
1559.0000,51.4900,761951.2326,359768660.3256,22465040.4984
1560.0000,10.3900,98443.6842,359867104.0098,22563484.1826
1561.0000,34.5700,488799.2196,360355903.2294,23052283.4022
1562.0000,10.0000,92147.6268,360448050.8562,23144431.0290
1563.0000,11.0700,109421.4246,360557472.2808,23253852.4536
1564.0000,10.0000,92147.6268,360649619.9076,23346000.0804
1565.0000,42.4000,615204.6726,361264824.5802,23961204.7530
1566.0000,10.0000,92147.6268,361356972.2070,24053352.3798
1567.0000,15.5400,181583.9244,361538556.1314,24234936.3042
1568.0000,10.0000,92147.6268,361630703.7582,24327083.9310
1569.0000,10.0000,92147.6268,361722851.3850,24419231.5578
1570.0000,10.0000,92147.6268,361814999.0118,24511379.1846
1571.0000,10.0000,92147.6268,361907146.6386,24603526.8114
1572.0000,46.9900,689304.4206,362596451.0592,25292831.2320
1573.0000,23.0800,303307.6932,362899758.7524,25596138.9252
1574.0000,10.0000,92147.6268,362991906.3792,25688286.5520
1575.0000,10.0000,92147.6268,363084054.0060,25780434.1788
1576.0000,10.5300,100703.8068,363184757.8128,25881137.9856
1577.0000,10.0000,92147.6268,363276905.4396,25973285.6124
1578.0000,10.0000,92147.6268,363369053.0664,26065433.2392
1579.0000,10.0000,92147.6268,363461200.6932,26157580.8660
1580.0000,10.6800,103125.3672,363564326.0604,26260706.2332
1581.0000,32.2900,451991.5020,364016317.5624,26712697.7352
1582.0000,10.0000,92147.6268,364108465.1892,26804845.3620
1583.0000,51.5100,762274.1070,364870739.2962,27567119.4690
1584.0000,25.2600,338501.0376,365209240.3338,27905620.5066
1585.0000,21.0000,269728.7226,365478969.0564,28175349.2292
1586.0000,56.6800,845737.2222,366324706.2786,29021086.4514
1587.0000,10.0000,92147.6268,366416853.9054,29113234.0782
1588.0000,10.0000,92147.6268,366509001.5322,29205381.7050
1589.0000,16.3800,195144.6624,366704146.1946,29400526.3674
1590.0000,14.1200,158659.8192,366862806.0138,29559186.1866
1591.0000,10.0000,92147.6268,366954953.6406,29651333.8134
1592.0000,34.5900,489122.0946,367444075.7352,30140455.9080
1593.0000,10.0000,92147.6268,367536223.3620,30232603.5348
1594.0000,10.0000,92147.6268,367628370.9888,30324751.1616
1595.0000,12.7400,136381.4634,367764752.4522,30461132.6250
1596.0000,54.0600,803440.6338,368568193.0860,31264573.2588
1597.0000,10.0000,92147.6268,368660340.7128,31356720.8856
1598.0000,31.2000,434394.8298,369094735.5426,31791115.7154
1599.0000,31.7700,443596.7592,369538332.3018,32234712.4746
1600.0000,23.5000,310088.0628,369848420.3646,32544800.5374
1601.0000,39.5800,569679.3372,370418099.7018,33114479.8746
1602.0000,42.1900,611814.4878,371029914.1896,33726294.3624
1603.0000,26.2800,354967.6488,371384881.8384,34081262.0112
1604.0000,60.7000,910635.0408,372295516.8792,34991897.0520
1605.0000,14.6300,166893.1242,372462410.0034,35158790.1762
1606.0000,48.8700,719654.6442,373182064.6476,35878444.8204
1607.0000,10.0000,92147.6268,373274212.2744,35970592.4472
1608.0000,10.0000,92147.6268,373366359.9012,36062740.0740
1609.0000,33.7200,475077.0444,373841436.9456,36537817.1184
1610.0000,32.6100,457157.4972,374298594.4428,36994974.6156
1611.0000,40.6900,587598.8838,374886193.3266,37582573.4994
1612.0000,73.1000,1110817.3668,375997010.6934,38693390.8662
1613.0000,10.0000,92147.6268,376089158.3202,38785538.4930
1614.0000,10.0000,92147.6268,376181305.9470,38877686.1198
1615.0000,53.1300,788426.9592,376969732.9062,39666113.0790
1616.0000,23.8100,315092.6208,377284825.5270,39981205.6998
1617.0000,48.2300,709322.6532,377994148.1802,40690528.3530
1618.0000,46.5700,682524.0516,378676672.2318,41373052.4046
1619.0000,26.4000,356904.8970,379033577.1288,41729957.3016
1620.0000,53.0600,787296.8982,379820874.0270,42517254.1998
1621.0000,10.0000,92147.6268,379913021.6538,42609401.8266
1622.0000,38.0700,545302.2960,380458323.9498,43154704.1226
1623.0000,28.2800,387255.1206,380845579.0704,43541959.2432
1624.0000,10.0000,92147.6268,380937726.6972,43634106.8700
1625.0000,24.3400,323648.8008,381261375.4980,43957755.6708
1626.0000,10.0000,92147.6268,381353523.1248,44049903.2976
1627.0000,10.0000,92147.6268,381445670.7516,44142050.9244
1628.0000,68.8100,1041560.7396,382487231.4912,45183611.6640
1629.0000,12.8600,138318.7116,382625550.2028,45321930.3756
1630.0000,28.9000,397264.2366,383022814.4394,45719194.6122
1631.0000,42.0300,609231.4902,383632045.9296,46328426.1024
1632.0000,10.9700,107807.0508,383739852.9804,46436233.1532
1633.0000,10.0000,92147.6268,383832000.6072,46528380.7800
1634.0000,35.4100,502359.9582,384334360.5654,47030740.7382
1635.0000,10.0000,92147.6268,384426508.1922,47122888.3650
1636.0000,13.8700,154623.8850,384581132.0772,47277512.2500
1637.0000,27.4100,373210.0704,384954342.1476,47650722.3204
1638.0000,18.4100,227916.4464,385182258.5940,47878638.7668
1639.0000,28.3700,388708.0566,385570966.6506,48267346.8234
1640.0000,35.3900,502037.0832,386073003.7338,48769383.9066
1641.0000,32.0400,447955.5678,386520959.3016,49217339.4744
1642.0000,38.5600,553212.7266,387074172.0282,49770552.2010
1643.0000,34.1100,481373.1012,387555545.1294,50251925.3022
1644.0000,22.8300,299271.7596,387854816.8890,50551197.0618
1645.0000,22.6700,296688.7614,388151505.6504,50847885.8232
1646.0000,27.4400,373694.3820,388525200.0324,51221580.2052
1647.0000,43.8100,637967.3400,389163167.3724,51859547.5452
1648.0000,35.1200,497678.2746,389660845.6470,52357225.8198
1649.0000,69.4700,1052215.6056,390713061.2526,53409441.4254
1650.0000,16.1000,190624.4166,390903685.6692,53600065.8420
1651.0000,10.0000,92147.6268,390995833.2960,53692213.4688
1652.0000,10.8200,105385.4904,391101218.7864,53797598.9592
1653.0000,37.3300,533355.9312,391634574.7176,54330954.8904
1654.0000,53.5300,794884.4538,392429459.1714,55125839.3442
1655.0000,11.0000,108291.3630,392537750.5344,55234130.7072
1656.0000,44.4600,648460.7688,393186211.3032,55882591.4760
1657.0000,10.0000,92147.6268,393278358.9300,55974739.1028
1658.0000,10.0000,92147.6268,393370506.5568,56066886.7296
1659.0000,10.0000,92147.6268,393462654.1836,56159034.3564
1660.0000,10.0000,92147.6268,393554801.8104,56251181.9832
1661.0000,15.4600,180292.4256,393735094.2360,56431474.4088
1662.0000,31.7200,442789.5720,394177883.8080,56874263.9808
1663.0000,52.4100,776803.4694,394954687.2774,57651067.4502
1664.0000,36.4600,519310.8810,395473998.1584,58170378.3312
1665.0000,10.0000,92147.6268,395566145.7852,58262525.9580
1666.0000,36.0100,512046.1998,396078191.9850,58774572.1578
1667.0000,54.2100,805862.1942,396884054.1792,59580434.3520
1668.0000,56.6000,844445.7234,397728499.9026,60424880.0754
1669.0000,54.3100,807476.5680,398535976.4706,61232356.6434
1670.0000,10.6900,103286.8050,398639263.2756,61335643.4484
1671.0000,17.4500,212418.4596,398851681.7352,61548061.9080
1672.0000,10.0000,92147.6268,398943829.3620,61640209.5348
1673.0000,59.5400,891908.3070,399835737.6690,62532117.8418
1674.0000,47.5600,698506.3500,400534244.0190,63230624.1918
1675.0000,40.8600,590343.3192,401124587.3382,63820967.5110
1676.0000,11.3900,114587.4198,401239174.7580,63935554.9308
1677.0000,27.9100,381281.9382,401620456.6962,64316836.8690
1678.0000,69.9700,1060287.4734,402680744.1696,65377124.3424
1679.0000,10.0000,92147.6268,402772891.7964,65469271.9692
1680.0000,10.0000,92147.6268,402865039.4232,65561419.5960
1681.0000,54.7200,814095.4998,403679134.9230,66375515.0958
1682.0000,10.0000,92147.6268,403771282.5498,66467662.7226
1683.0000,10.0000,92147.6268,403863430.1766,66559810.3494
1684.0000,23.9900,317998.4934,404181428.6700,66877808.8428
1685.0000,10.0000,92147.6268,404273576.2968,66969956.4696
1686.0000,29.3600,404690.3556,404678266.6524,67374646.8252
1687.0000,33.5600,472494.0462,405150760.6986,67847140.8714
1688.0000,27.8000,379506.1272,405530266.8258,68226646.9986
1689.0000,43.5600,633931.4064,406164198.2322,68860578.4050
1690.0000,10.0000,92147.6268,406256345.8590,68952726.0318
1691.0000,18.5100,229530.8202,406485876.6792,69182256.8520
1692.0000,41.4400,599706.6858,407085583.3650,69781963.5378
1693.0000,16.8300,202409.3436,407287992.7086,69984372.8814
1694.0000,43.3700,630864.0966,407918856.8052,70615236.9780
1695.0000,67.5100,1020573.8826,408939430.6878,71635810.8606
1696.0000,53.4000,792785.7684,409732216.4562,72428596.6290
1697.0000,32.5900,456834.6228,410189051.0790,72885431.2518
1698.0000,42.3800,614881.7976,410803932.8766,73500313.0494
1699.0000,36.6800,522862.5024,411326795.3790,74023175.5518
1700.0000,25.6600,344958.5322,411671753.9112,74368134.0840
1701.0000,49.1900,724820.6400,412396574.5512,75092954.7240
1702.0000,30.3000,419865.4674,412816440.0186,75512820.1914
1703.0000,10.0000,92147.6268,412908587.6454,75604967.8182
1704.0000,25.2400,338178.1632,413246765.8086,75943145.9814
1705.0000,43.3300,630218.3472,413876984.1558,76573364.3286
1706.0000,77.4800,1181526.9306,415058511.0864,77754891.2592
1707.0000,34.0800,480888.7890,415539399.8754,78235780.0482
1708.0000,44.8000,653949.6390,416193349.5144,78889729.6872
1709.0000,30.8900,429390.2712,416622739.7856,79319119.9584
1710.0000,11.6300,118461.9168,416741201.7024,79437581.8752
1711.0000,43.6200,634900.0302,417376101.7326,80072481.9054
1712.0000,55.7300,830400.6732,418206502.4058,80902882.5786
1713.0000,38.8000,557087.2230,418763589.6288,81459969.8016
1714.0000,52.1600,772767.5358,419536357.1646,82232737.3374
1715.0000,39.8900,574683.8952,420111041.0598,82807421.2326
1716.0000,24.8900,332527.8558,420443568.9156,83139949.0884
1717.0000,42.2600,612944.5494,421056513.4650,83752893.6378
1718.0000,10.0000,92147.6268,421148661.0918,83845041.2646
1719.0000,10.0000,92147.6268,421240808.7186,83937188.8914
1720.0000,10.0000,92147.6268,421332956.3454,84029336.5182
1721.0000,10.0000,92147.6268,421425103.9722,84121484.1450
1722.0000,84.0100,1286945.5266,422712049.4988,85408429.6716
1723.0000,10.0000,92147.6268,422804197.1256,85500577.2984
1724.0000,10.0000,92147.6268,422896344.7524,85592724.9252
1725.0000,43.8000,637805.9028,423534150.6552,86230530.8280
1726.0000,10.0000,92147.6268,423626298.2820,86322678.4548
1727.0000,18.7700,233728.1916,423860026.4736,86556406.6464
1728.0000,20.2600,257782.3578,424117808.8314,86814189.0042
1729.0000,10.0000,92147.6268,424209956.4582,86906336.6310
1730.0000,13.9500,155915.3838,424365871.8420,87062252.0148
1731.0000,14.9600,172220.5572,424538092.3992,87234472.5720
1732.0000,47.3000,694308.9786,425232401.3778,87928781.5506
1733.0000,48.4300,712551.4002,425944952.7780,88641332.9508
1734.0000,10.0000,92147.6268,426037100.4048,88733480.5776
1735.0000,25.1600,336886.6644,426373987.0692,89070367.2420
1736.0000,52.7300,781969.4652,427155956.5344,89852336.7072
1737.0000,35.2300,499454.0856,427655410.6200,90351790.7928
1738.0000,17.2700,209512.5876,427864923.2076,90561303.3804
1739.0000,50.4400,745000.3098,428609923.5174,91306303.6902
1740.0000,58.3500,872697.2610,429482620.7784,92179000.9512
1741.0000,15.5800,182229.6738,429664850.4522,92361230.6250
1742.0000,38.7800,556764.3480,430221614.8002,92917994.9730
1743.0000,16.0200,189332.9172,430410947.7174,93107327.8902
1744.0000,10.0000,92147.6268,430503095.3442,93199475.5170
1745.0000,18.7800,233889.6288,430736984.9730,93433365.1458
1746.0000,45.3600,662990.1312,431399975.1042,94096355.2770
1747.0000,12.2800,128955.3450,431528930.4492,94225310.6220
1748.0000,43.0800,626182.4130,432155112.8622,94851493.0350
1749.0000,19.8600,251324.8638,432406437.7260,95102817.8988
1750.0000,10.0000,92147.6268,432498585.3528,95194965.5256
1751.0000,10.0000,92147.6268,432590732.9796,95287113.1524
1752.0000,17.6300,215324.3322,432806057.3118,95502437.4846
1753.0000,24.5800,327523.2972,433133580.6090,95829960.7818
1754.0000,32.1300,449408.5038,433582989.1128,96279369.2856
1755.0000,20.8900,267952.9116,433850942.0244,96547322.1972
1756.0000,10.0000,92147.6268,433943089.6512,96639469.8240
1757.0000,45.1700,659922.8214,434603012.4726,97299392.6454
1758.0000,21.5400,278446.3398,434881458.8124,97577838.9852
1759.0000,41.2800,597123.6882,435478582.5006,98174962.6734
1760.0000,50.3600,743708.8110,436222291.3116,98918671.4844
1761.0000,14.0700,157852.6326,436380143.9442,99076524.1170
1762.0000,17.7100,216615.8310,436596759.7752,99293139.9480
1763.0000,30.7900,427775.8980,437024535.6732,99720915.8460
1764.0000,36.9600,527382.7488,437551918.4220,100248298.5948
1765.0000,41.4900,600513.8730,438152432.2950,100848812.4678
1766.0000,59.8400,896751.4278,439049183.7228,101745563.8956
1767.0000,42.0200,609070.0530,439658253.7758,102354633.9486
1768.0000,10.0000,92147.6268,439750401.4026,102446781.5754
1769.0000,59.8600,897074.3028,440647475.7054,103343855.8782
1770.0000,12.9400,139610.2104,440787085.9158,103483466.0886
1771.0000,36.2800,516405.0084,441303490.9242,103999871.0970
1772.0000,26.4500,357712.0836,441661203.0078,104357583.1806
1773.0000,50.8700,751942.1160,442413145.1238,105109525.2966
1774.0000,35.1300,497839.7118,442910984.8356,105607365.0084
1775.0000,31.4100,437785.0140,443348769.8496,106045150.0224
1776.0000,11.3200,113457.3582,443462227.2078,106158607.3806
1777.0000,99.9400,1544115.2406,445006342.4484,107702722.6212
1778.0000,42.1000,610361.5518,445616704.0002,108313084.1730
1779.0000,49.4200,728533.6992,446345237.6994,109041617.8722
1780.0000,22.8800,300078.9462,446645316.6456,109341696.8184
1781.0000,35.2300,499454.0856,447144770.7312,109841150.9040
1782.0000,13.7200,152202.3246,447296973.0558,109993353.2286
1783.0000,21.3000,274571.8434,447571544.8992,110267925.0720
1784.0000,42.7600,621016.4172,448192561.3164,110888941.4892
1785.0000,21.6900,280867.9002,448473429.2166,111169809.3894
1786.0000,29.8600,412762.2234,448886191.4400,111582571.6128
1787.0000,49.8200,734991.1932,449621182.6332,112317562.8060
1788.0000,41.1600,595186.4400,450216369.0732,112912749.2460
1789.0000,21.3200,274894.7184,450491263.7916,113187643.9644
1790.0000,10.0000,92147.6268,450583411.4184,113279791.5912
1791.0000,29.3000,403721.7312,450987133.1496,113683513.3224
1792.0000,34.0700,480727.3518,451467860.5014,114164240.6742
1793.0000,10.0000,92147.6268,451560008.1282,114256388.3010
1794.0000,30.1900,418089.6564,451978097.7846,114674477.9574
1795.0000,26.6800,361425.1428,452339522.9274,115035903.1002
1796.0000,47.5600,698506.3500,453038029.2774,115734409.4502
1797.0000,44.4400,648137.8938,453686167.1712,116382547.3440
1798.0000,12.3600,130246.8438,453816414.0150,116512794.1878
1799.0000,10.0000,92147.6268,453908561.6418,116604941.8146
1800.0000,30.3900,421318.4034,454329880.0452,117026260.2180
1801.0000,21.6000,279414.9642,454609295.0094,117305675.1822
1802.0000,31.7300,442951.0098,455052246.0192,117748626.1920
1803.0000,51.1100,755816.6130,455808062.6322,118504442.8050
1804.0000,41.0200,592926.3168,456400988.9490,119097369.1218
1805.0000,41.8100,605679.8682,457006668.8172,119703048.9900
1806.0000,24.6400,328491.9216,457335160.7388,120031540.9116
1807.0000,15.7100,184328.3592,457519489.0980,120215869.2708
1808.0000,26.3300,355774.8354,457875263.9334,120571644.1062
1809.0000,25.4200,341084.0358,458216347.9692,120912728.1420
1810.0000,69.3700,1050601.2318,459266949.2010,121963329.3738
1811.0000,33.1800,466359.4266,459733308.6276,122429688.8004
1812.0000,33.0300,463937.8662,460197246.4938,122893626.6666
1813.0000,18.8700,235342.5648,460432589.0586,123128969.2314
1814.0000,10.0000,92147.6268,460524736.6854,123221116.8582
1815.0000,45.8400,670739.1240,461195475.8094,123891855.9822
1816.0000,10.0000,92147.6268,461287623.4362,123984003.6090
1817.0000,47.7900,702219.4092,461989842.8454,124686223.0182
1818.0000,29.7100,410340.6630,462400183.5084,125096563.6812
1819.0000,32.1500,449731.3788,462849914.8872,125546295.0600
1820.0000,28.5900,392259.6786,463242174.5658,125938554.7386
1821.0000,13.6900,151718.0124,463393892.5782,126090272.7510
1822.0000,50.0000,737897.0658,464131789.6440,126828169.8168
1823.0000,10.0000,92147.6268,464223937.2708,126920317.4436
1824.0000,10.0000,92147.6268,464316084.8976,127012465.0704
1825.0000,68.3300,1033811.7462,465349896.6438,128046276.8166
1826.0000,10.0000,92147.6268,465442044.2706,128138424.4434
1827.0000,59.5600,892231.1820,466334275.4526,129030655.6254
1828.0000,39.6000,570002.2116,466904277.6642,129600657.8370
1829.0000,50.4500,745161.7470,467649439.4112,130345819.5840
