Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
1380.0000,10.0000,92147.6268,416804432.2488,416804432.2488
1381.0000,10.0000,92147.6268,416896579.8756,416896579.8756
1382.0000,10.0000,92147.6268,416988727.5024,416988727.5024
1383.0000,10.0000,92147.6268,417080875.1292,417080875.1292
1384.0000,10.0000,92147.6268,417173022.7560,417173022.7560
1385.0000,10.0000,92147.6268,417265170.3828,417265170.3828
1386.0000,10.0000,92147.6268,417357318.0096,417357318.0096
1387.0000,10.0000,92147.6268,417449465.6364,417449465.6364
1388.0000,10.0000,92147.6268,417541613.2632,417541613.2632
1389.0000,10.0000,92147.6268,417633760.8900,417633760.8900
1390.0000,10.0000,92147.6268,417725908.5168,417725908.5168
1391.0000,10.0000,92147.6268,417818056.1436,417818056.1436
1392.0000,10.0000,92147.6268,417910203.7704,417910203.7704
1393.0000,10.0000,92147.6268,418002351.3972,418002351.3972
1394.0000,10.0000,92147.6268,418094499.0240,418094499.0240
1395.0000,10.0000,92147.6268,418186646.6508,418186646.6508
1396.0000,10.0000,92147.6268,418278794.2776,418278794.2776
1397.0000,10.0000,92147.6268,418370941.9044,418370941.9044
1398.0000,11.2500,112327.2966,418483269.2010,418483269.2010
1399.0000,10.0000,92147.6268,418575416.8278,418575416.8278
1400.0000,10.0000,92147.6268,418667564.4546,418667564.4546
1401.0000,10.8700,106192.6770,418773757.1316,418773757.1316
1402.0000,10.0000,92147.6268,418865904.7584,418865904.7584
1403.0000,10.0000,92147.6268,418958052.3852,418958052.3852
1404.0000,10.0000,92147.6268,419050200.0120,419050200.0120
1405.0000,10.0000,92147.6268,419142347.6388,419142347.6388
1406.0000,10.0000,92147.6268,419234495.2656,419234495.2656
1407.0000,10.0000,92147.6268,419326642.8924,419326642.8924
1408.0000,10.0000,92147.6268,419418790.5192,419418790.5192
1409.0000,10.0000,92147.6268,419510938.1460,419510938.1460
1410.0000,10.0000,92147.6268,419603085.7728,419603085.7728
1411.0000,10.0000,92147.6268,419695233.3996,419695233.3996
1412.0000,10.0000,92147.6268,419787381.0264,419787381.0264
1413.0000,10.0000,92147.6268,419879528.6532,419879528.6532
1414.0000,10.0000,92147.6268,419971676.2800,419971676.2800
1415.0000,10.0000,92147.6268,420063823.9068,420063823.9068
1416.0000,10.0000,92147.6268,420155971.5336,420155971.5336
1417.0000,10.0000,92147.6268,420248119.1604,420248119.1604
1418.0000,10.0000,92147.6268,420340266.7872,420340266.7872
1419.0000,10.0000,92147.6268,420432414.4140,420432414.4140
1420.0000,10.0000,92147.6268,420524562.0408,420524562.0408
1421.0000,10.0000,92147.6268,420616709.6676,420616709.6676
1422.0000,10.0000,92147.6268,420708857.2944,420708857.2944
1423.0000,38.9700,559831.6578,421268688.9522,421268688.9522
1424.0000,10.0000,92147.6268,421360836.5790,421360836.5790
1425.0000,14.4800,164471.5638,421525308.1428,421525308.1428
1426.0000,31.0500,431973.2694,421957281.4122,421957281.4122
1427.0000,10.0000,92147.6268,422049429.0390,422049429.0390
1428.0000,11.3800,114425.9826,422163855.0216,422163855.0216
1429.0000,10.0000,92147.6268,422256002.6484,422256002.6484
1430.0000,10.0000,92147.6268,422348150.2752,422348150.2752
1431.0000,10.0000,92147.6268,422440297.9020,422440297.9020
1432.0000,10.7200,103771.1166,422544069.0186,422544069.0186
1433.0000,18.2100,224687.6994,422768756.7180,422768756.7180
1434.0000,10.0000,92147.6268,422860904.3448,422860904.3448
1435.0000,10.0000,92147.6268,422953051.9716,422953051.9716
1436.0000,10.0000,92147.6268,423045199.5984,423045199.5984
1437.0000,10.0000,92147.6268,423137347.2252,423137347.2252
1438.0000,10.0000,92147.6268,423229494.8520,423229494.8520
1439.0000,10.0000,92147.6268,423321642.4788,423321642.4788
1440.0000,23.5100,310249.5000,423631891.9788,310249.5000
1441.0000,10.0000,92147.6268,423724039.6056,402397.1268
1442.0000,10.0000,92147.6268,423816187.2324,494544.7536
1443.0000,10.0000,92147.6268,423908334.8592,586692.3804
1444.0000,10.0000,92147.6268,424000482.4860,678840.0072
1445.0000,10.0000,92147.6268,424092630.1128,770987.6340
1446.0000,10.0000,92147.6268,424184777.7396,863135.2608
1447.0000,10.0000,92147.6268,424276925.3664,955282.8876
1448.0000,10.0000,92147.6268,424369072.9932,1047430.5144
1449.0000,10.0000,92147.6268,424461220.6200,1139578.1412
1450.0000,10.0000,92147.6268,424553368.2468,1231725.7680
1451.0000,10.0000,92147.6268,424645515.8736,1323873.3948
1452.0000,10.0000,92147.6268,424737663.5004,1416021.0216
1453.0000,10.0000,92147.6268,424829811.1272,1508168.6484
1454.0000,11.0800,109582.8618,424939393.9890,1617751.5102
1455.0000,10.0000,92147.6268,425031541.6158,1709899.1370
1456.0000,16.6500,199503.4710,425231045.0868,1909402.6080
1457.0000,10.0000,92147.6268,425323192.7136,2001550.2348
1458.0000,10.0000,92147.6268,425415340.3404,2093697.8616
1459.0000,11.8300,121690.6638,425537031.0042,2215388.5254
1460.0000,10.0000,92147.6268,425629178.6310,2307536.1522
1461.0000,20.0400,254230.7358,425883409.3668,2561766.8880
1462.0000,10.0000,92147.6268,425975556.9936,2653914.5148
1463.0000,10.0000,92147.6268,426067704.6204,2746062.1416
1464.0000,13.8400,154139.5728,426221844.1932,2900201.7144
1465.0000,10.0000,92147.6268,426313991.8200,2992349.3412
1466.0000,10.0000,92147.6268,426406139.4468,3084496.9680
1467.0000,10.0000,92147.6268,426498287.0736,3176644.5948
1468.0000,19.4100,244060.1826,426742347.2562,3420704.7774
1469.0000,10.0000,92147.6268,426834494.8830,3512852.4042
1470.0000,10.0000,92147.6268,426926642.5098,3605000.0310
1471.0000,10.0000,92147.6268,427018790.1366,3697147.6578
1472.0000,10.0000,92147.6268,427110937.7634,3789295.2846
1473.0000,10.0000,92147.6268,427203085.3902,3881442.9114
1474.0000,10.0000,92147.6268,427295233.0170,3973590.5382
1475.0000,25.0700,335433.7278,427630666.7448,4309024.2660
1476.0000,10.0000,92147.6268,427722814.3716,4401171.8928
1477.0000,10.0000,92147.6268,427814961.9984,4493319.5196
1478.0000,10.0000,92147.6268,427907109.6252,4585467.1464
1479.0000,10.0000,92147.6268,427999257.2520,4677614.7732
1480.0000,10.4100,98766.5586,428098023.8106,4776381.3318
1481.0000,10.0000,92147.6268,428190171.4374,4868528.9586
1482.0000,10.0000,92147.6268,428282319.0642,4960676.5854
1483.0000,22.6600,296527.3242,428578846.3884,5257203.9096
1484.0000,13.3500,146229.1422,428725075.5306,5403433.0518
1485.0000,13.9500,155915.3838,428880990.9144,5559348.4356
1486.0000,37.4600,535454.6166,429416445.5310,6094803.0522
1487.0000,10.0000,92147.6268,429508593.1578,6186950.6790
1488.0000,27.1400,368851.2612,429877444.4190,6555801.9402
1489.0000,21.7800,282320.8368,430159765.2558,6838122.7770
1490.0000,18.1200,223234.7628,430383000.0186,7061357.5398
1491.0000,12.4100,131054.0304,430514054.0490,7192411.5702
1492.0000,10.0000,92147.6268,430606201.6758,7284559.1970
1493.0000,10.0000,92147.6268,430698349.3026,7376706.8238
1494.0000,23.3900,308312.2518,431006661.5544,7685019.0756
1495.0000,27.0400,367236.8880,431373898.4424,8052255.9636
1496.0000,10.0000,92147.6268,431466046.0692,8144403.5904
1497.0000,10.0000,92147.6268,431558193.6960,8236551.2172
1498.0000,10.0000,92147.6268,431650341.3228,8328698.8440
1499.0000,10.0000,92147.6268,431742488.9496,8420846.4708
1500.0000,18.4900,229207.9452,431971696.8948,8650054.4160
1501.0000,22.7900,298626.0102,432270322.9050,8948680.4262
1502.0000,10.0000,92147.6268,432362470.5318,9040828.0530
1503.0000,26.9000,364976.7648,432727447.2966,9405804.8178
1504.0000,13.6900,151718.0124,432879165.3090,9557522.8302
1505.0000,26.0700,351577.4640,433230742.7730,9909100.2942
1506.0000,19.0200,237764.1252,433468506.8982,10146864.4194
1507.0000,17.2600,209351.1498,433677858.0480,10356215.5692
1508.0000,28.4900,390645.3048,434068503.3528,10746860.8740
1509.0000,10.0000,92147.6268,434160650.9796,10839008.5008
1510.0000,10.0000,92147.6268,434252798.6064,10931156.1276
1511.0000,23.4500,309280.8756,434562079.4820,11240437.0032
1512.0000,39.7300,572100.8976,435134180.3796,11812537.9008
1513.0000,10.0000,92147.6268,435226328.0064,11904685.5276
1514.0000,26.6300,360617.9562,435586945.9626,12265303.4838
1515.0000,10.0000,92147.6268,435679093.5894,12357451.1106
1516.0000,12.4800,132184.0920,435811277.6814,12489635.2026
1517.0000,10.0000,92147.6268,435903425.3082,12581782.8294
1518.0000,18.2500,225333.4488,436128758.7570,12807116.2782
1519.0000,10.0000,92147.6268,436220906.3838,12899263.9050
1520.0000,19.2100,240831.4350,436461737.8188,13140095.3400
1521.0000,49.4200,728533.6992,437190271.5180,13868629.0392
1522.0000,10.0000,92147.6268,437282419.1448,13960776.6660
1523.0000,13.5000,148650.7026,437431069.8474,14109427.3686
1524.0000,55.0000,818615.7456,438249685.5930,14928043.1142
1525.0000,36.4900,519795.1926,438769480.7856,15447838.3068
1526.0000,17.4100,211772.7102,438981253.4958,15659611.0170
1527.0000,10.0000,92147.6268,439073401.1226,15751758.6438
1528.0000,16.3700,194983.2252,439268384.3478,15946741.8690
1529.0000,15.5900,182391.1110,439450775.4588,16129132.9800
1530.0000,17.2300,208866.8382,439659642.2970,16337999.8182
1531.0000,10.6700,102963.9300,439762606.2270,16440963.7482
1532.0000,10.0000,92147.6268,439854753.8538,16533111.3750
1533.0000,10.0000,92147.6268,439946901.4806,16625259.0018
1534.0000,19.8900,251809.1754,440198710.6560,16877068.1772
1535.0000,14.0200,157045.4454,440355756.1014,17034113.6226
1536.0000,30.6300,425192.8998,440780949.0012,17459306.5224
1537.0000,27.6800,377568.8790,441158517.8802,17836875.4014
1538.0000,17.5900,214678.5828,441373196.4630,18051553.9842
1539.0000,41.3000,597446.5632,441970643.0262,18649000.5474
1540.0000,27.9200,381443.3754,442352086.4016,19030443.9228
1541.0000,18.3400,226786.3848,442578872.7864,19257230.3076
1542.0000,10.0000,92147.6268,442671020.4132,19349377.9344
1543.0000,11.1700,111035.7978,442782056.2110,19460413.7322
1544.0000,18.5400,230015.1324,443012071.3434,19690428.8646
1545.0000,46.2500,677358.0558,443689429.3992,20367786.9204
1546.0000,10.0000,92147.6268,443781577.0260,20459934.5472
1547.0000,19.2400,241315.7472,444022892.7732,20701250.2944
1548.0000,10.0000,92147.6268,444115040.4000,20793397.9212
1549.0000,31.3200,436332.0780,444551372.4780,21229729.9992
1550.0000,34.5400,488314.9080,445039687.3860,21718044.9072
1551.0000,41.0500,593410.6290,445633098.0150,22311455.5362
1552.0000,48.2800,710129.8398,446343227.8548,23021585.3760
1553.0000,10.0000,92147.6268,446435375.4816,23113733.0028
1554.0000,22.7600,298141.6980,446733517.1796,23411874.7008
1555.0000,56.1700,837503.9166,447571021.0962,24249378.6174
1556.0000,35.4200,502521.3954,448073542.4916,24751900.0128
1557.0000,18.0000,221297.5146,448294840.0062,24973197.5274
1558.0000,12.2100,127825.2834,448422665.2896,25101022.8108
1559.0000,41.9400,607778.5542,449030443.8438,25708801.3650
1560.0000,27.9500,381927.6876,449412371.5314,26090729.0526
1561.0000,10.0000,92147.6268,449504519.1582,26182876.6794
1562.0000,16.4500,196274.7240,449700793.8822,26379151.4034
1563.0000,12.8700,138480.1494,449839274.0316,26517631.5528
1564.0000,28.9500,398071.4238,450237345.4554,26915702.9766
1565.0000,22.0500,286679.6454,450524025.1008,27202382.6220
1566.0000,35.8200,508978.8900,451033003.9908,27711361.5120
1567.0000,17.5100,213387.0840,451246391.0748,27924748.5960
1568.0000,39.1700,563060.4054,451809451.4802,28487809.0014
1569.0000,35.4000,502198.5204,452311650.0006,28990007.5218
1570.0000,22.0000,285872.4588,452597522.4594,29275879.9806
1571.0000,10.0200,92470.5018,452689992.9612,29368350.4824
1572.0000,27.0700,367721.2002,453057714.1614,29736071.6826
1573.0000,20.4000,260042.4810,453317756.6424,29996114.1636
1574.0000,57.1600,853486.2156,454171242.8580,30849600.3792
1575.0000,39.3800,566450.5896,454737693.4476,31416050.9688
1576.0000,32.7500,459417.6204,455197111.0680,31875468.5892
1577.0000,22.2400,289746.9552,455486858.0232,32165215.5444
1578.0000,29.8000,411793.5990,455898651.6222,32577009.1434
1579.0000,10.0000,92147.6268,455990799.2490,32669156.7702
1580.0000,15.7100,184328.3592,456175127.6082,32853485.1294
1581.0000,37.2200,531580.1202,456706707.7284,33385065.2496
1582.0000,24.5500,327038.9856,457033746.7140,33712104.2352
1583.0000,21.6000,279414.9642,457313161.6782,33991519.1994
1584.0000,20.1600,256167.9846,457569329.6628,34247687.1840
1585.0000,38.0200,544495.1088,458113824.7716,34792182.2928
1586.0000,20.5700,262786.9164,458376611.6880,35054969.2092
1587.0000,27.9700,382250.5626,458758862.2506,35437219.7718
1588.0000,49.2100,725143.5144,459484005.7650,36162363.2862
1589.0000,33.6600,474108.4200,459958114.1850,36636471.7062
1590.0000,40.6000,586145.9478,460544260.1328,37222617.6540
1591.0000,42.2600,612944.5494,461157204.6822,37835562.2034
1592.0000,43.9000,639420.2766,461796624.9588,38474982.4800
1593.0000,31.2600,435363.4536,462231988.4124,38910345.9336
1594.0000,38.8500,557894.4096,462789882.8220,39468240.3432
1595.0000,33.8700,477498.6048,463267381.4268,39945738.9480
1596.0000,13.2800,145099.0806,463412480.5074,40090838.0286
1597.0000,30.3400,420511.2168,463832991.7242,40511349.2454
1598.0000,21.7100,281190.7752,464114182.4994,40792540.0206
1599.0000,56.9900,850741.7802,464964924.2796,41643281.8008
1600.0000,12.3100,129439.6572,465094363.9368,41772721.4580
1601.0000,33.2200,467005.1760,465561369.1128,42239726.6340
1602.0000,27.8000,379506.1272,465940875.2400,42619232.7612
1603.0000,30.0600,415990.9704,466356866.2104,43035223.7316
1604.0000,32.4700,454897.3740,466811763.5844,43490121.1056
1605.0000,49.1500,724174.8906,467535938.4750,44214295.9962
1606.0000,10.0000,92147.6268,467628086.1018,44306443.6230
1607.0000,24.6700,328976.2338,467957062.3356,44635419.8568
1608.0000,63.3300,953093.0664,468910155.4020,45588512.9232
1609.0000,25.4000,340761.1608,469250916.5628,45929274.0840
1610.0000,30.4700,422609.9022,469673526.4650,46351883.9862
1611.0000,27.3800,372725.7582,470046252.2232,46724609.7444
1612.0000,29.7600,411147.8496,470457400.0728,47135757.5940
1613.0000,57.0300,851387.5296,471308787.6024,47987145.1236
1614.0000,37.2900,532710.1818,471841497.7842,48519855.3054
1615.0000,34.1600,482180.2878,472323678.0720,49002035.5932
1616.0000,23.8600,315899.8074,472639577.8794,49317935.4006
1617.0000,28.0900,384187.8108,473023765.6902,49702123.2114
1618.0000,29.0200,399201.4854,473422967.1756,50101324.6968
1619.0000,22.6400,296204.4498,473719171.6254,50397529.1466
1620.0000,36.8900,526252.6872,474245424.3126,50923781.8338
1621.0000,42.0000,608747.1780,474854171.4906,51532529.0118
1622.0000,25.4900,342214.0974,475196385.5880,51874743.1092
1623.0000,35.5000,503812.8942,475700198.4822,52378556.0034
1624.0000,53.5800,795691.6404,476495890.1226,53174247.6438
1625.0000,38.3400,549661.1046,477045551.2272,53723908.7484
1626.0000,56.6100,844607.1606,477890158.3878,54568515.9090
1627.0000,57.0600,851871.8418,478742030.2296,55420387.7508
1628.0000,57.2400,854777.7144,479596807.9440,56275165.4652
1629.0000,39.6000,570002.2116,480166810.1556,56845167.6768
1630.0000,54.3800,808606.6296,480975416.7852,57653774.3064
1631.0000,36.2000,515113.5096,481490530.2948,58168887.8160
1632.0000,34.3700,485570.4726,481976100.7674,58654458.2886
1633.0000,56.0400,835405.2312,482811505.9986,59489863.5198
1634.0000,23.4300,308958.0012,483120463.9998,59798821.5210
1635.0000,55.4400,825718.9896,483946182.9894,60624540.5106
1636.0000,47.7100,700927.9104,484647110.8998,61325468.4210
1637.0000,85.2000,1306156.5720,485953267.4718,62631624.9930
1638.0000,32.9900,463292.1168,486416559.5886,63094917.1098
1639.0000,43.0600,625859.5380,487042419.1266,63720776.6478
1640.0000,31.6800,442143.8226,487484562.9492,64162920.4704
1641.0000,57.2300,854616.2772,488339179.2264,65017536.7476
1642.0000,35.3600,501552.7710,488840731.9974,65519089.5186
1643.0000,10.0000,92147.6268,488932879.6242,65611237.1454
1644.0000,35.5800,505104.3930,489437984.0172,66116341.5384
1645.0000,31.0000,431166.0822,489869150.0994,66547507.6206
1646.0000,45.9100,671869.1856,490541019.2850,67219376.8062
1647.0000,48.7700,718040.2704,491259059.5554,67937417.0766
1648.0000,51.8900,768408.7266,492027468.2820,68705825.8032
1649.0000,24.2100,321550.1148,492349018.3968,69027375.9180
1650.0000,37.4300,534970.3044,492883988.7012,69562346.2224
1651.0000,33.5900,472978.3584,493356967.0596,70035324.5808
1652.0000,42.5000,616819.0458,493973786.1054,70652143.6266
1653.0000,30.5000,423094.2144,494396880.3198,71075237.8410
1654.0000,69.8300,1058027.3502,495454907.6700,72133265.1912
1655.0000,62.9800,947442.7590,496402350.4290,73080707.9502
1656.0000,50.1000,739511.4396,497141861.8686,73820219.3898
1657.0000,42.1000,610361.5518,497752223.4204,74430580.9416
1658.0000,46.5100,681555.4272,498433778.8476,75112136.3688
1659.0000,31.9900,447148.3812,498880927.2288,75559284.7500
1660.0000,51.7800,766632.9162,499647560.1450,76325917.6662
1661.0000,23.1600,304599.1926,499952159.3376,76630516.8588
1662.0000,57.7700,863333.8944,500815493.2320,77493850.7532
1663.0000,38.3900,550468.2912,501365961.5232,78044319.0444
1664.0000,44.3200,646200.6456,502012162.1688,78690519.6900
1665.0000,39.4400,567419.2140,502579581.3828,79257938.9040
1666.0000,29.9700,414538.0344,502994119.4172,79672476.9384
1667.0000,43.2000,628119.6612,503622239.0784,80300596.5996
1668.0000,64.7300,975694.2966,504597933.3750,81276290.8962
1669.0000,27.6800,377568.8790,504975502.2540,81653859.7752
1670.0000,10.0000,92147.6268,505067649.8808,81746007.4020
1671.0000,46.8400,686882.8602,505754532.7410,82432890.2622
1672.0000,35.9200,510593.2632,506265126.0042,82943483.5254
1673.0000,33.6100,473301.2334,506738427.2376,83416784.7588
1674.0000,45.4900,665088.8166,507403516.0542,84081873.5754
1675.0000,67.3900,1018636.6344,508422152.6886,85100510.2098
1676.0000,36.9500,527221.3116,508949374.0002,85627731.5214
1677.0000,26.8200,363685.2660,509313059.2662,85991416.7874
1678.0000,32.4600,454735.9368,509767795.2030,86446152.7242
1679.0000,59.4700,890778.2454,510658573.4484,87336930.9696
1680.0000,55.5300,827171.9256,511485745.3740,88164102.8952
1681.0000,70.6900,1071910.9632,512557656.3372,89236013.8584
1682.0000,28.5300,391291.0548,512948947.3920,89627304.9132
1683.0000,38.1300,546270.9198,513495218.3118,90173575.8330
1684.0000,39.8200,573553.8336,514068772.1454,90747129.6666
1685.0000,20.3900,259881.0438,514328653.1892,91007010.7104
1686.0000,25.5400,343021.2840,514671674.4732,91350031.9944
1687.0000,44.2800,645554.8962,515317229.3694,91995586.8906
1688.0000,32.9400,462484.9302,515779714.2996,92458071.8208
1689.0000,22.3700,291845.6406,516071559.9402,92749917.4614
1690.0000,56.9700,850418.9058,516921978.8460,93600336.3672
1691.0000,77.8300,1187177.2380,518109156.0840,94787513.6052
1692.0000,50.9600,753395.0526,518862551.1366,95540908.6578
1693.0000,44.0100,641196.0876,519503747.2242,96182104.7454
1694.0000,52.2800,774704.7840,520278452.0082,96956809.5294
1695.0000,28.9000,397264.2366,520675716.2448,97354073.7660
1696.0000,25.2800,338823.9126,521014540.1574,97692897.6786
1697.0000,34.5100,487830.5958,521502370.7532,98180728.2744
1698.0000,69.4800,1052377.0428,522554747.7960,99233105.3172
1699.0000,43.8100,637967.3400,523192715.1360,99871072.6572
1700.0000,40.6600,587114.5716,523779829.7076,100458187.2288
1701.0000,51.0600,755009.4258,524534839.1334,101213196.6546
1702.0000,33.2400,467328.0510,525002167.1844,101680524.7056
1703.0000,43.8900,639258.8388,525641426.0232,102319783.5444
1704.0000,64.7600,976178.6088,526617604.6320,103295962.1532
1705.0000,52.2700,774543.3468,527392147.9788,104070505.5000
1706.0000,55.7200,830239.2354,528222387.2142,104900744.7354
1707.0000,38.5700,553374.1638,528775761.3780,105454118.8992
1708.0000,31.1100,432941.8932,529208703.2712,105887060.7924
1709.0000,59.8400,896751.4278,530105454.6990,106783812.2202
1710.0000,53.9400,801503.3856,530906958.0846,107585315.6058
1711.0000,72.4100,1099678.1892,532006636.2738,108684993.7950
1712.0000,60.1500,901755.9858,532908392.2596,109586749.7808
1713.0000,24.6900,329299.1082,533237691.3678,109916048.8890
1714.0000,45.8600,671061.9990,533908753.3668,110587110.8880
1715.0000,71.5500,1085794.5762,534994547.9430,111672905.4642
1716.0000,59.4800,890939.6832,535885487.6262,112563845.1474
1717.0000,69.8100,1057704.4758,536943192.1020,113621549.6232
1718.0000,53.0300,786812.5860,537730004.6880,114408362.2092
1719.0000,36.5100,520118.0676,538250122.7556,114928480.2768
1720.0000,66.3000,1001039.9622,539251162.7178,115929520.2390
1721.0000,63.1200,949702.8816,540200865.5994,116879223.1206
1722.0000,26.0200,350770.2774,540551635.8768,117229993.3980
1723.0000,52.7500,782292.3396,541333928.2164,118012285.7376
1724.0000,36.0900,513337.6986,541847265.9150,118525623.4362
1725.0000,59.6900,894329.8674,542741595.7824,119419953.3036
1726.0000,57.1900,853970.5278,543595566.3102,120273923.8314
1727.0000,42.1700,611491.6134,544207057.9236,120885415.4448
1728.0000,31.3400,436654.9524,544643712.8760,121322070.3972
1729.0000,47.6900,700605.0360,545344317.9120,122022675.4332
1730.0000,30.7800,427614.4602,545771932.3722,122450289.8934
1731.0000,30.4000,421479.8406,546193412.2128,122871769.7340
1732.0000,46.8200,686559.9852,546879972.1980,123558329.7192
1733.0000,48.1200,707546.8422,547587519.0402,124265876.5614
1734.0000,58.4000,873504.4482,548461023.4884,125139381.0096
1735.0000,62.7000,942922.5126,549403946.0010,126082303.5222
1736.0000,65.5800,989416.4724,550393362.4734,127071719.9946
1737.0000,42.5200,617141.9208,551010504.3942,127688861.9154
1738.0000,34.1100,481373.1012,551491877.4954,128170235.0166
1739.0000,54.7400,814418.3742,552306295.8696,128984653.3908
1740.0000,33.1200,465390.8028,552771686.6724,129450044.1936
1741.0000,60.2000,902563.1730,553674249.8454,130352607.3666
1742.0000,56.6500,845252.9100,554519502.7554,131197860.2766
1743.0000,75.6900,1152629.6430,555672132.3984,132350489.9196
1744.0000,63.7700,960196.3104,556632328.7088,133310686.2300
1745.0000,35.7400,507687.3906,557140016.0994,133818373.6206
1746.0000,56.8900,849127.4070,557989143.5064,134667501.0276
1747.0000,54.8400,816032.7480,558805176.2544,135483533.7756
1748.0000,39.9900,576298.2690,559381474.5234,136059832.0446
1749.0000,25.9000,348833.0286,559730307.5520,136408665.0732
1750.0000,35.3000,500584.1472,560230891.6992,136909249.2204
1751.0000,30.9600,430520.3328,560661412.0320,137339769.5532
1752.0000,33.9000,477982.9164,561139394.9484,137817752.4696
1753.0000,62.5900,941146.7016,562080541.6500,138758899.1712
1754.0000,49.8400,735314.0682,562815855.7182,139494213.2394
1755.0000,65.0800,981344.6046,563797200.3228,140475557.8440
1756.0000,37.0300,528512.8104,564325713.1332,141004070.6544
1757.0000,25.2100,337693.8510,564663406.9842,141341764.5054
1758.0000,45.9800,672999.2472,565336406.2314,142014763.7526
1759.0000,82.9000,1269025.9794,566605432.2108,143283789.7320
1760.0000,65.6400,990385.0968,567595817.3076,144274174.8288
1761.0000,29.0600,399847.2348,567995664.5424,144674022.0636
1762.0000,57.0400,851548.9674,568847213.5098,145525571.0310
1763.0000,22.1800,288778.3308,569135991.8406,145814349.3618
1764.0000,69.1900,1047695.3592,570183687.1998,146862044.7210
1765.0000,57.2600,855100.5888,571038787.7886,147717145.3098
1766.0000,59.8400,896751.4278,571935539.2164,148613896.7376
1767.0000,18.3100,226302.0726,572161841.2890,148840198.8102
1768.0000,54.3000,807315.1308,572969156.4198,149647513.9410
1769.0000,42.6600,619402.0440,573588558.4638,150266915.9850
1770.0000,69.2500,1048663.9836,574637222.4474,151315579.9686
1771.0000,44.3800,647169.2700,575284391.7174,151962749.2386
1772.0000,67.1800,1015246.4502,576299638.1676,152977995.6888
1773.0000,57.5200,859297.9602,577158936.1278,153837293.6490
1774.0000,42.9300,623760.8526,577782696.9804,154461054.5016
1775.0000,56.9100,849450.2814,578632147.2618,155310504.7830
1776.0000,66.3300,1001524.2744,579633671.5362,156312029.0574
1777.0000,42.7300,620532.1056,580254203.6418,156932561.1630
1778.0000,27.2500,370627.0722,580624830.7140,157303188.2352
1779.0000,59.0400,883836.4392,581508667.1532,158187024.6744
1780.0000,57.2700,855262.0266,582363929.1798,159042286.7010
1781.0000,42.9800,624568.0392,582988497.2190,159666854.7402
1782.0000,50.4300,744838.8726,583733336.0916,160411693.6128
1783.0000,34.0000,479597.2902,584212933.3818,160891290.9030
1784.0000,57.7600,863172.4572,585076105.8390,161754463.3602
1785.0000,44.4300,647976.4566,585724082.2956,162402439.8168
1786.0000,60.2200,902886.0474,586626968.3430,163305325.8642
1787.0000,39.5400,569033.5878,587196001.9308,163874359.4520
1788.0000,57.5000,858975.0858,588054977.0166,164733334.5378
1789.0000,65.2400,983927.6022,589038904.6188,165717262.1400
1790.0000,45.0400,657824.1354,589696728.7542,166375086.2754
1791.0000,62.4200,938402.2668,590635131.0210,167313488.5422
1792.0000,46.4800,681071.1150,591316202.1360,167994559.6572
1793.0000,68.1900,1031551.6230,592347753.7590,169026111.2802
1794.0000,61.6800,926455.9020,593274209.6610,169952567.1822
1795.0000,51.3900,760336.8588,594034546.5198,170712904.0410
1796.0000,89.6700,1378319.0718,595412865.5916,172091223.1128
1797.0000,28.3100,387739.4328,595800605.0244,172478962.5456
1798.0000,29.9400,414053.7222,596214658.7466,172893016.2678
1799.0000,18.7800,233889.6288,596448548.3754,173126905.8966
1800.0000,49.9600,737251.3164,597185799.6918,173864157.2130
1801.0000,53.0500,787135.4604,597972935.1522,174651292.6734
1802.0000,65.5000,988124.9736,598961060.1258,175639417.6470
1803.0000,25.9800,350124.5280,599311184.6538,175989542.1750
1804.0000,23.6300,312186.7482,599623371.4020,176301728.9232
1805.0000,57.7900,863656.7694,600487028.1714,177165385.6926
1806.0000,37.9500,543365.0472,601030393.2186,177708750.7398
1807.0000,58.3200,872212.9494,601902606.1680,178580963.6892
1808.0000,64.6300,974079.9234,602876686.0914,179555043.6126
1809.0000,68.1600,1031067.3114,603907753.4028,180586110.9240
1810.0000,65.5000,988124.9736,604895878.3764,181574235.8976
1811.0000,43.4400,631994.1576,605527872.5340,182206230.0552
1812.0000,40.6100,586307.3850,606114179.9190,182792537.4402
1813.0000,37.7100,539490.5508,606653670.4698,183332027.9910
1814.0000,91.5000,1407862.1088,608061532.5786,184739890.0998
1815.0000,40.6900,587598.8838,608649131.4624,185327488.9836
1816.0000,55.2300,822328.8048,609471460.2672,186149817.7884
1817.0000,60.6500,909827.8542,610381288.1214,187059645.6426
1818.0000,55.3100,823620.3042,611204908.4256,187883265.9468
1819.0000,43.7800,637483.0284,611842391.4540,188520748.9752
1820.0000,10.0200,92470.5018,611934861.9558,188613219.4770
1821.0000,44.4100,647653.5816,612582515.5374,189260873.0586
1822.0000,54.9900,818454.3084,613400969.8458,190079327.3670
1823.0000,37.5000,536100.3660,613937070.2118,190615427.7330
1824.0000,42.9800,624568.0392,614561638.2510,191239995.7722
1825.0000,23.5500,310895.2494,614872533.5004,191550891.0216
1826.0000,22.1600,288455.4564,615160988.9568,191839346.4780
1827.0000,58.6800,878024.6940,616039013.6508,192717371.1720
1828.0000,67.1600,1014923.5752,617053937.2260,193732294.7472
