Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
1715.0000,38.3700,469557044.2260,103502237.8182
1716.0000,68.1400,470587788.6624,104532982.2546
1717.0000,44.2600,471233020.6836,105178214.2758
1718.0000,46.3900,471912638.8626,105857832.4548
1719.0000,21.5500,472191246.6402,106136440.2324
1720.0000,17.7400,472408346.7834,106353540.3756
1721.0000,10.0000,472500494.4102,106445688.0024
1722.0000,30.1700,472918261.1916,106863454.7838
1723.0000,32.1700,473368315.4448,107313509.0370
1724.0000,15.2600,473545379.1228,107490572.7150
1725.0000,21.0200,473815430.7204,107760624.3126
1726.0000,41.1500,474410455.7232,108355649.3154
1727.0000,34.9500,474905389.5624,108850583.1546
1728.0000,41.1200,475499930.2530,109445123.8452
1729.0000,87.9100,476849836.3494,110795029.9416
1730.0000,66.2900,477850714.8744,111795908.4666
1731.0000,48.2900,478561006.1520,112506199.7442
1732.0000,10.0000,478653153.7788,112598347.3710
1733.0000,55.9700,479487428.9484,113432622.5406
1734.0000,45.7800,480157199.4486,114102393.0408
1735.0000,28.4900,480547844.7534,114493038.3456
1736.0000,49.9300,481284611.7576,115229805.3498
1737.0000,34.6800,481775186.7882,115720380.3804
1738.0000,37.1200,482305152.5346,116250346.1268
1739.0000,45.5100,482970564.2262,116915757.8184
1740.0000,11.6500,483089349.0174,117034542.6096
1741.0000,14.3000,483250914.7092,117196108.3014
1742.0000,53.0600,484038211.6074,117983405.1996
1743.0000,23.7600,484352497.0416,118297690.6338
1744.0000,64.8000,485329321.3998,119274514.9920
1745.0000,10.0000,485421469.0266,119366662.6188
1746.0000,29.3100,485825352.1950,119770545.7872
1747.0000,26.5400,486184517.2152,120129710.8074
1748.0000,63.4000,487138740.3432,121083933.9354
1749.0000,36.4900,487658535.5358,121603729.1280
1750.0000,34.2000,488141361.5730,122086555.1652
1751.0000,62.9100,489087674.2704,123032867.8626
1752.0000,48.3800,489799418.4840,123744612.0762
1753.0000,44.8400,490454013.8724,124399207.4646
1754.0000,55.2000,491275858.3656,125221051.9578
1755.0000,40.2900,491856999.7554,125802193.3476
1756.0000,17.0500,492062960.7210,126008154.3132
1757.0000,43.7600,492700120.8744,126645314.4666
1758.0000,45.4200,493364079.6294,127309273.2216
1759.0000,52.6300,494144434.7208,128089628.3130
1760.0000,44.8400,494799030.1092,128744223.7014
1761.0000,19.3300,495041798.7930,128986992.3852
1762.0000,19.0200,495279562.9182,129224756.5104
1763.0000,31.0200,495711051.8754,129656245.4676
1764.0000,71.7600,496800236.6358,130745430.2280
1765.0000,36.8400,497325682.1364,131270875.7286
1766.0000,15.7700,497510979.1200,131456172.7122
1767.0000,42.5700,498128928.2274,132074121.8196
1768.0000,62.3900,499066846.1820,133012039.7742
1769.0000,26.1700,499420038.0198,133365231.6120
1770.0000,67.4100,500438997.5292,134384191.1214
1771.0000,27.4000,500812046.1618,134757239.7540
1772.0000,45.3800,501475359.1674,135420552.7596
1773.0000,41.5300,502076518.7898,136021712.3820
1774.0000,39.5000,502644906.6282,136590100.2204
1775.0000,51.7100,503410409.4828,137355603.0750
1776.0000,54.5500,504221760.5472,138166954.1394
1777.0000,28.5500,504613374.4764,138558568.0686
1778.0000,54.4900,505423756.9170,139368950.5092
1779.0000,23.5800,505735136.4786,139680330.0708
1780.0000,15.6000,505917689.0268,139862882.6190
1781.0000,37.0300,506446201.8372,140391395.4294
1782.0000,34.1700,506928543.5628,140873737.1550
1783.0000,65.6800,507919574.4090,141864768.0012
1784.0000,33.0600,508383996.5874,142329190.1796
1785.0000,83.8800,509668843.4280,143614037.0202
1786.0000,66.6400,510675372.2604,144620565.8526
1787.0000,32.9800,511138502.9400,145083696.5322
1788.0000,40.7900,511727716.1976,145672909.7898
1789.0000,16.1700,511919470.6752,145864664.2674
1790.0000,33.8200,512396162.0928,146341355.6850
1791.0000,44.3900,513043492.8000,146988686.3922
1792.0000,22.0600,513330333.8826,147275527.4748
1793.0000,65.5600,514319427.4800,148264621.0722
1794.0000,55.6100,515147890.9050,149093084.4972
1795.0000,49.7800,515882236.3488,149827429.9410
1796.0000,21.4900,516159875.5020,150105069.0942
1797.0000,60.9700,517074869.3514,151020062.9436
1798.0000,24.4700,517400616.8376,151345810.4298
1799.0000,17.7800,517618362.7302,151563556.3224
1800.0000,51.4600,518379829.6506,152325023.2428
1801.0000,26.5000,518738348.9208,152683542.5130
1802.0000,58.9700,519621055.2984,153566248.8906
1803.0000,56.0500,520456621.9668,154401815.5590
1804.0000,10.0100,520548931.0308,154494124.6230
1805.0000,28.8000,520944580.8942,154889774.4864
1806.0000,38.2400,521492627.6250,155437821.2172
1807.0000,36.3500,522010162.6950,155955356.2872
1808.0000,69.8000,523067705.7330,157012899.3252
1809.0000,67.8200,524093284.1742,158038477.7664
1810.0000,70.7400,525166002.3240,159111195.9162
1811.0000,29.7000,525576181.5498,159521375.1420
1812.0000,60.6600,526486170.8412,160431364.4334
1813.0000,58.9000,527367747.1572,161312940.7494
1814.0000,40.8300,527957606.1642,161902799.7564
1815.0000,22.3700,528249451.8048,162194645.3970
1816.0000,10.0000,528341599.4316,162286793.0238
1817.0000,21.7600,528623597.3934,162568790.9856
1818.0000,10.0000,528715745.0202,162660938.6124
1819.0000,34.2600,529199539.6818,163144733.2740
1820.0000,54.6300,530012182.2450,163957375.8372
1821.0000,33.2300,530479348.8588,164424542.4510
1822.0000,12.7900,530616537.5088,164561731.1010
1823.0000,45.8500,531287438.0706,165232631.6628
1824.0000,27.5200,531662423.9520,165607617.5442
1825.0000,22.8500,531962018.5860,165907212.1782
1826.0000,61.3000,532882339.8684,166827533.4606
1827.0000,10.0000,532974487.4952,166919681.0874
1828.0000,48.5700,533689299.0186,167634492.6108
1829.0000,82.8900,534958163.5608,168903357.1530
1830.0000,31.7700,535401760.3200,169346953.9122
1831.0000,55.4700,536227963.6218,170173157.2140
1832.0000,29.9100,536641533.0318,170586726.6240
1833.0000,37.9500,537184898.0790,171130091.6712
1834.0000,17.7300,537401836.7850,171347030.3772
1835.0000,30.5700,537826061.0610,171771254.6532
1836.0000,58.0300,538693592.3268,172638785.9190
1837.0000,20.8700,538961222.3640,172906415.9562
1838.0000,41.6600,539564480.6718,173509674.2640
1839.0000,35.0600,540061190.3220,174006383.9142
1840.0000,51.6500,540825724.5522,174770918.1444
1841.0000,18.0500,541047829.2534,174993022.8456
1842.0000,53.2700,541838516.3358,175783709.9280
1843.0000,10.0000,541930663.9626,175875857.5548
1844.0000,50.7900,542681314.5798,176626508.1720
1845.0000,80.7100,543914985.7776,177860179.3698
1846.0000,51.2900,544673708.2626,178618901.8548
1847.0000,34.2600,545157502.9242,179102696.5164
1848.0000,20.0300,545411572.2228,179356765.8150
1849.0000,42.8800,546034525.8888,179979719.4810
1850.0000,55.8000,546866056.6236,180811250.2158
1851.0000,34.4000,547352111.4084,181297305.0006
1852.0000,41.7400,547956661.2150,181901854.8072
1853.0000,47.0300,548646611.3850,182591804.9772
1854.0000,22.7300,548944268.7708,182889462.3630
1855.0000,67.6200,549966618.4644,183911812.0566
1856.0000,51.3200,550725825.2616,184671018.8538
1857.0000,62.2400,551661321.6558,185606515.2480
1858.0000,34.8300,552154318.2468,186099511.8390
1859.0000,28.2200,552540604.7430,186485798.3352
1860.0000,77.3800,553720517.2998,187665710.8920
1861.0000,61.7000,554647296.0768,188592489.6690
1862.0000,42.2200,555259594.8768,189204788.4690
1863.0000,26.4700,555617629.8354,189562823.4276
1864.0000,30.9100,556047342.9816,189992536.5738
1865.0000,53.2300,556837384.3146,190782577.9068
1866.0000,40.2600,557418041.3922,191363234.9844
1867.0000,39.6400,557988689.3532,191933882.9454
1868.0000,36.6100,558510421.7946,192455615.3868
1869.0000,36.8700,559036351.6074,192981545.1996
1870.0000,73.3200,560150720.5962,194095914.1884
1871.0000,34.8200,560643555.7500,194588749.3422
1872.0000,31.9900,561090704.1312,195035897.7234
1873.0000,50.9000,561843130.5594,195788324.1516
1874.0000,29.2500,562246045.1040,196191238.6962
1875.0000,66.4200,563249022.3144,197194215.9066
1876.0000,15.3000,563426731.7418,197371925.3340
1877.0000,20.3400,563685805.5984,197630999.1906
1878.0000,66.0500,564682809.6264,198628003.2186
1879.0000,44.5000,565331916.1446,199277109.7368
1880.0000,20.7100,565596963.1836,199542156.7758
1881.0000,30.3200,566017151.5254,199962345.1176
1882.0000,48.9800,566738581.9806,200683775.5728
1883.0000,38.8400,567296314.9530,201241508.5452
1884.0000,25.3100,567635623.1778,201580816.7700
1885.0000,62.4200,568574025.4446,202519219.0368
1886.0000,39.2600,569138538.7860,203083732.3782
1887.0000,17.7800,569356284.6786,203301478.2708
1888.0000,42.2200,569968583.4786,203913777.0708
1889.0000,13.0700,570110292.3750,204055485.9672
1890.0000,72.8700,571217396.6826,205162590.2748
1891.0000,60.8500,572130453.2838,206075646.8760
1892.0000,38.0300,572675109.8298,206620303.4220
1893.0000,50.5400,573421724.5134,207366918.1056
1894.0000,32.3500,573874684.6392,207819878.2314
1895.0000,26.4600,574232558.1600,208177751.7522
1896.0000,41.8200,574838399.4654,208783593.0576
1897.0000,59.1000,575723204.5284,209668398.1206
1898.0000,12.6900,575858778.8052,209803972.3974
1899.0000,27.6000,576235056.1854,210180249.7776
1900.0000,30.4300,576657020.3382,210602213.9304
1901.0000,29.8700,577069943.9988,211015137.5910
1902.0000,43.6400,577705166.9040,211650360.4962
1903.0000,32.8700,578166521.7726,212111715.3648
1904.0000,28.4300,578556198.4536,212501392.0458
1905.0000,46.5300,579238076.7558,213183270.3480
1906.0000,52.5900,580017786.0978,213962979.6900
1907.0000,32.7900,580477849.4676,214423043.0598
1908.0000,24.7200,580807632.8880,214752826.4802
1909.0000,31.4200,581245579.3392,215190772.9314
1910.0000,18.8300,581480276.1546,215425469.7468
1911.0000,51.5600,582243357.4488,216188551.0410
1912.0000,10.0000,582335505.0756,216280698.6678
1913.0000,55.8100,583167197.2476,217112390.8398
1914.0000,30.4200,583588999.9632,217534193.5554
1915.0000,36.8000,584113799.7144,218058993.3066
1916.0000,54.9400,584931446.8362,218876640.4284
1917.0000,39.8000,585504677.7954,219449871.3876
1918.0000,54.9100,586321840.6050,220267034.1972
1919.0000,16.4500,586518115.3290,220463308.9212
1920.0000,54.9900,587336569.6374,221281763.2296
1921.0000,10.0000,587428717.2642,221373910.8564
1922.0000,30.3800,587849874.2304,221795067.8226
1923.0000,29.6300,588258923.3946,222204116.9868
1924.0000,10.0000,588351071.0214,222296264.6136
1925.0000,10.0000,588443218.6482,222388412.2404
1926.0000,46.3000,589121383.8912,223066577.4834
1927.0000,33.0800,589586128.9446,223531322.5368
1928.0000,16.8000,589788053.9760,223733247.5682
1929.0000,27.6000,590164331.3562,224109524.9484
1930.0000,54.3800,590972937.9858,224918131.5780
1931.0000,56.1100,591809473.2786,225754666.8708
1932.0000,56.2600,592648430.1318,226593623.7240
1933.0000,55.2600,593471243.2488,227416436.8410
1934.0000,25.6300,593815717.4688,227760911.0610
1935.0000,36.7400,594339548.5956,228284742.1878
1936.0000,10.0000,594431696.2224,228376889.8146
1937.0000,43.3000,595061430.2574,229006623.8496
1938.0000,26.2600,595416075.0312,229361268.6234
1939.0000,16.8200,595618322.9376,229563516.5298
1940.0000,55.6700,596447754.9864,230392948.5786
1941.0000,40.9400,597039389.8044,230984583.3966
1942.0000,57.8700,597904338.0726,231849531.6648
1943.0000,10.0000,597996485.6994,231941679.2916
1944.0000,38.8800,598554864.4212,232500058.0134
1945.0000,28.3800,598943733.9156,232888927.5078
1946.0000,34.0400,599423976.9552,233369170.5474
1947.0000,23.9300,599741006.8242,233686200.4164
1948.0000,48.6400,600456948.4092,234402142.0014
1949.0000,22.3000,600747663.9888,234692857.5810
1950.0000,56.7900,601595177.0220,235540370.6142
1951.0000,26.8600,601959508.0374,235904701.6296
1952.0000,55.8700,602792168.8332,236737362.4254
1953.0000,47.1900,603484702.0008,237429895.5930
1954.0000,10.0000,603576849.6276,237522043.2198
1955.0000,43.8800,604215947.0292,238161140.6214
1956.0000,10.0000,604308094.6560,238253288.2482
1957.0000,33.4200,604778328.5796,238723522.1718
1958.0000,56.4300,605620029.8676,239565223.4598
1959.0000,10.0000,605712177.4944,239657371.0866
1960.0000,10.0000,605804325.1212,239749518.7134
1961.0000,21.1000,606075668.2176,240020861.8098
1962.0000,46.6900,606760129.5174,240705323.1096
1963.0000,51.9700,607529829.7434,241475023.3356
1964.0000,33.5400,608002000.9152,241947194.5074
1965.0000,21.8900,608286097.5630,242231291.1552
1966.0000,28.3500,608674482.7452,242619676.3374
1967.0000,30.5900,609099029.8956,243044223.4878
1968.0000,10.0000,609191177.5224,243136371.1146
1969.0000,25.4600,609532907.3076,243478100.8998
1970.0000,36.3900,610051088.1270,243996281.7192
1971.0000,30.1500,610468532.0340,244413725.6262
1972.0000,46.0100,611142015.5934,245087209.1856
1973.0000,36.9400,611669075.4672,245614269.0594
1974.0000,54.7200,612483170.9670,246428364.5592
1975.0000,33.3500,612952274.8290,246897468.4212
1976.0000,44.1200,613595246.7276,247540440.3198
1977.0000,55.6400,614424194.4642,248369388.0564
1978.0000,19.7600,614673904.9542,248619098.5464
1979.0000,17.5600,614888099.2248,248833292.8170
1980.0000,35.9100,615398531.0508,249343724.6430
1981.0000,11.1000,615508436.7870,249453630.3792
1982.0000,10.0000,615600584.4138,249545778.0060
1983.0000,40.0900,616178497.0560,250123690.6482
1984.0000,10.0000,616270644.6828,250215838.2750
1985.0000,14.4100,616433986.1856,250379179.7778
1986.0000,14.4200,616597489.1256,250542682.7178
1987.0000,17.4600,616810069.0230,250755262.6152
1988.0000,50.4600,617555392.2072,251500585.7994
1989.0000,35.5600,618060173.7258,252005367.3180
1990.0000,44.7500,618713316.1776,252658509.7698
1991.0000,35.9100,619223748.0036,253168941.5958
1992.0000,10.0000,619315895.6304,253261089.2226
1993.0000,21.9600,619601122.3398,253546315.9320
1994.0000,20.1800,619857613.1988,253802806.7910
1995.0000,17.7000,620074067.5926,254019261.1848
1996.0000,10.0000,620166215.2194,254111408.8116
1997.0000,34.8800,620660018.9976,254605212.5898
1998.0000,48.4000,621372086.0862,255317279.6784
1999.0000,10.0000,621464233.7130,255409427.3052
2000.0000,17.6100,621679235.1708,255624428.7630
2001.0000,28.6700,622072786.3482,256017979.9404
2002.0000,29.2600,622475862.3300,256421055.9222
2003.0000,47.9100,623180018.9874,257125212.5796
2004.0000,24.9100,623512869.7176,257458063.3098
2005.0000,11.7300,623632946.0076,257578139.5998
2006.0000,10.0000,623725093.6344,257670287.2266
2007.0000,23.8800,624041316.3168,257986509.9090
2008.0000,10.0000,624133463.9436,258078657.5358
2009.0000,10.0000,624225611.5704,258170805.1626
2010.0000,10.0000,624317759.1972,258262952.7894
2011.0000,24.1300,624638017.8132,258583211.4054
2012.0000,31.9500,625084520.4450,259029714.0372
2013.0000,33.6300,625558144.5528,259503338.1450
2014.0000,31.7900,626002064.1864,259947257.7786
2015.0000,33.2900,626470199.4240,260415393.0162
2016.0000,22.2100,626759462.0670,260704655.6592
2017.0000,16.8900,626962840.0350,260908033.6272
2018.0000,24.1900,627284067.2754,261229260.8676
2019.0000,32.1700,627734121.5286,261679315.1208
2020.0000,35.3800,628235997.1746,262181190.7668
2021.0000,41.8000,628841515.6056,262786709.1978
2022.0000,24.1600,629162258.5338,263107452.1260
2023.0000,32.4900,629617478.7828,263562672.3750
2024.0000,10.0000,629709626.4096,263654820.0018
2025.0000,10.7300,629813558.9640,263758752.5562
2026.0000,37.9200,630356439.6996,264301633.2918
2027.0000,20.1300,630612123.3720,264557316.9642
2028.0000,36.4100,631130627.0658,265075820.6580
2029.0000,10.7200,631234398.1824,265179591.7746
2030.0000,30.2500,631653456.4626,265598650.0548
2031.0000,34.3200,632138219.7486,266083413.3408
2032.0000,24.9100,632471070.4788,266416264.0710
2033.0000,10.4700,632570805.6618,266515999.2540
2034.0000,51.8200,633338084.3274,267283277.9196
2035.0000,19.0700,633576655.6398,267521849.2320
2036.0000,26.6700,633937919.3454,267883112.9376
2037.0000,27.4600,634311936.6024,268257130.1946
2038.0000,12.1500,634438793.2614,268383986.8536
2039.0000,10.0000,634530940.8882,268476134.4804
2040.0000,37.5700,635068171.3158,269013364.9080
2041.0000,12.3900,635198902.4718,269144096.0640
2042.0000,50.6700,635947615.8408,269892809.4330
2043.0000,30.4900,636370548.6180,270315742.2102
2044.0000,33.4200,636840782.5416,270785976.1338
2045.0000,15.2800,637018169.0946,270963362.6868
2046.0000,30.9100,637447882.2408,271393075.8330
2047.0000,10.0000,637540029.8676,271485223.4598
2048.0000,13.6700,637691425.0056,271636618.5978
2049.0000,35.7400,638199112.3962,272144305.9884
2050.0000,44.3800,638846281.6662,272791475.2584
2051.0000,32.8000,639306506.4732,273251700.0654
2052.0000,22.0700,639593508.9936,273538702.5858
2053.0000,13.4300,639741029.6346,273686223.2268
2054.0000,10.0000,639833177.2614,273778370.8536
2055.0000,45.0500,640491162.8340,274436356.4262
2056.0000,28.6200,640883906.8248,274829100.4170
2057.0000,10.0000,640976054.4516,274921248.0438
2058.0000,10.0000,641068202.0784,275013395.6706
2059.0000,41.4000,641667263.0148,275612456.6070
2060.0000,17.3800,641878551.4134,275823745.0056
2061.0000,10.0000,641970699.0402,275915892.6324
2062.0000,28.1900,642356501.2242,276301694.8164
2063.0000,10.0000,642448648.8510,276393842.4432
2064.0000,10.0000,642540796.4778,276485990.0700
2065.0000,17.4300,642752892.0630,276698085.6552
2066.0000,10.0000,642845039.6898,276790233.2820
2067.0000,18.4900,643074247.6350,277019441.2272
2068.0000,13.2300,643218539.5290,277163733.1212
2069.0000,21.0500,643489075.4382,277434269.0304
2070.0000,10.0000,643581223.0650,277526416.6572
2071.0000,12.9800,643721479.0248,277666672.6170
2072.0000,10.0000,643813626.6516,277758820.2438
2073.0000,16.0000,644002636.6944,277947830.2866
2074.0000,10.0000,644094784.3212,278039977.9134
2075.0000,21.2300,644368226.1030,278313419.6952
2076.0000,13.4900,644516715.3684,278461908.9606
2077.0000,27.8400,644896867.2450,278842060.8372
2078.0000,11.0500,645005965.7946,278951159.3868
2079.0000,12.7500,645142508.6952,279087702.2874
2080.0000,10.0000,645234656.3220,279179849.9142
2081.0000,34.6100,645724101.2910,279669294.8832
2082.0000,16.3200,645918277.3290,279863470.9212
2083.0000,10.0000,646010424.9558,279955618.5480
2084.0000,10.0000,646102572.5826,280047766.1748
2085.0000,20.3700,646362130.7514,280307324.3436
2086.0000,10.0000,646454278.3782,280399471.9704
2087.0000,19.4800,646699468.6224,280644662.2146
2088.0000,10.0000,646791616.2492,280736809.8414
2089.0000,10.0000,646883763.8760,280828957.4682
2090.0000,10.0000,646975911.5028,280921105.0950
2091.0000,26.8600,647340242.5182,281285436.1104
2092.0000,10.4400,647439493.3890,281384686.9812
2093.0000,33.0300,647903431.2552,281848624.8474
2094.0000,25.8600,648251618.5344,282196812.1266
2095.0000,18.0900,648474368.9856,282419562.5778
2096.0000,12.2400,648602678.5812,282547872.1734
2097.0000,35.5200,649106814.3504,283052007.9426
2098.0000,12.4300,649238191.2558,283183384.8480
2099.0000,10.0000,649330338.8826,283275532.4748
2100.0000,10.0000,649422486.5094,283367680.1016
2101.0000,17.3600,649633452.0330,283578645.6252
2102.0000,30.6200,650058483.4956,284003677.0878
2103.0000,16.0500,650248300.7250,284193494.3172
2104.0000,10.0000,650340448.3518,284285641.9440
2105.0000,10.0000,650432595.9786,284377789.5708
2106.0000,10.0000,650524743.6054,284469937.1976
2107.0000,10.0000,650616891.2322,284562084.8244
2108.0000,21.6200,650896629.0714,284841822.6636
2109.0000,16.1300,651087737.7996,285032931.3918
2110.0000,10.0000,651179885.4264,285125079.0186
2111.0000,10.0000,651272033.0532,285217226.6454
2112.0000,35.6600,651778428.9450,285723622.5372
2113.0000,19.4300,652022812.0020,285968005.5942
2114.0000,10.0000,652114959.6288,286060153.2210
2115.0000,20.5400,652377262.2330,286322455.8252
2116.0000,10.0000,652469409.8598,286414603.4520
2117.0000,32.3700,652922692.8606,286867886.4528
2118.0000,10.0000,653014840.4874,286960034.0796
2119.0000,10.0000,653106988.1142,287052181.7064
2120.0000,20.3400,653366061.9708,287311255.5630
2121.0000,10.0000,653458209.5976,287403403.1898
2122.0000,10.0000,653550357.2244,287495550.8166
2123.0000,13.9800,653706756.9204,287651950.5126
2124.0000,10.0000,653798904.5472,287744098.1394
2125.0000,10.0000,653891052.1740,287836245.7662
2126.0000,10.0000,653983199.8008,287928393.3930
2127.0000,33.6900,654457792.5330,288402986.1252
2128.0000,10.0000,654549940.1598,288495133.7520
2129.0000,10.0000,654642087.7866,288587281.3788
2130.0000,25.1000,654978005.8266,288923199.4188
2131.0000,10.0000,655070153.4534,289015347.0456
2132.0000,10.0000,655162301.0802,289107494.6724
2133.0000,10.0000,655254448.7070,289199642.2992
2134.0000,10.0000,655346596.3338,289291789.9260
2135.0000,10.0000,655438743.9606,289383937.5528
2136.0000,10.0000,655530891.5874,289476085.1796
2137.0000,10.0000,655623039.2142,289568232.8064
2138.0000,10.0000,655715186.8410,289660380.4332
2139.0000,20.8100,655981848.2538,289927041.8460
2140.0000,10.0000,656073995.8806,290019189.4728
2141.0000,39.8200,656647549.7142,290592743.3064
2142.0000,10.0000,656739697.3410,290684890.9332
2143.0000,10.0000,656831844.9678,290777038.5600
2144.0000,10.0000,656923992.5946,290869186.1868
2145.0000,18.8300,657158689.4100,291103883.0022
2146.0000,10.0000,657250837.0368,291196030.6290
2147.0000,10.0000,657342984.6636,291288178.2558
2148.0000,10.0000,657435132.2904,291380325.8826
2149.0000,10.0000,657527279.9172,291472473.5094
2150.0000,10.0000,657619427.5440,291564621.1362
2151.0000,13.1700,657762750.8142,291707944.4064
2152.0000,10.0000,657854898.4410,291800092.0332
2153.0000,10.0000,657947046.0678,291892239.6600
2154.0000,14.5700,658112970.5682,292058164.1604
2155.0000,20.3900,658372851.6120,292318045.2042
2156.0000,10.0000,658464999.2388,292410192.8310
2157.0000,10.0000,658557146.8656,292502340.4578
2158.0000,10.0000,658649294.4924,292594488.0846
2159.0000,10.6800,658752419.8596,292697613.4518
2160.0000,10.0000,658844567.4864,292789761.0786
2161.0000,10.0000,658936715.1132,292881908.7054
2162.0000,10.0000,659028862.7400,292974056.3322
2163.0000,14.1100,659187361.1220,293132554.7142
2164.0000,10.0000,659279508.7488,293224702.3410
2165.0000,17.7900,659497416.0792,293442609.6714
2166.0000,10.0000,659589563.7060,293534757.2982
2167.0000,10.0000,659681711.3328,293626904.9250
2168.0000,13.0100,659822451.6048,293767645.1970
2169.0000,10.0000,659914599.2316,293859792.8238
2170.0000,32.9600,660377407.0362,294322600.6284
2171.0000,10.0000,660469554.6630,294414748.2552
2172.0000,10.0000,660561702.2898,294506895.8820
2173.0000,10.5500,660662728.9716,294607922.5638
2174.0000,10.0000,660754876.5984,294700070.1906
2175.0000,10.0000,660847024.2252,294792217.8174
2176.0000,10.0000,660939171.8520,294884365.4442
2177.0000,10.0000,661031319.4788,294976513.0710
2178.0000,10.0000,661123467.1056,295068660.6978
2179.0000,16.1300,661314575.8338,295259769.4260
2180.0000,10.0000,661406723.4606,295351917.0528
2181.0000,37.4500,661942016.6400,295887210.2322
2182.0000,10.0000,662034164.2668,295979357.8590
2183.0000,10.0000,662126311.8936,296071505.4858
2184.0000,10.0000,662218459.5204,296163653.1126
2185.0000,10.0000,662310607.1472,296255800.7394
2186.0000,14.7400,662479276.0824,296424469.6746
2187.0000,10.0000,662571423.7092,296516617.3014
2188.0000,23.8800,662887646.3916,296832839.9838
2189.0000,26.1500,663240515.3544,297185708.9466
2190.0000,10.0000,663332662.9812,297277856.5734
2191.0000,10.0000,663424810.6080,297370004.2002
2192.0000,13.3000,663570232.5636,297515426.1558
2193.0000,10.0000,663662380.1904,297607573.7826
2194.0000,10.0000,663754527.8172,297699721.4094
2195.0000,10.0000,663846675.4440,297791869.0362
2196.0000,10.0000,663938823.0708,297884016.6630
2197.0000,10.0000,664030970.6976,297976164.2898
2198.0000,10.0000,664123118.3244,298068311.9166
2199.0000,16.3500,664317778.6746,298262972.2668
2200.0000,10.0000,664409926.3014,298355119.8936
2201.0000,10.0000,664502073.9282,298447267.5204
2202.0000,10.0000,664594221.5550,298539415.1472
2203.0000,10.0000,664686369.1818,298631562.7740
2204.0000,10.2000,664781745.5556,298726939.1478
2205.0000,10.0000,664873893.1824,298819086.7746
2206.0000,10.0000,664966040.8092,298911234.4014
2207.0000,10.0000,665058188.4360,299003382.0282
2208.0000,10.0000,665150336.0628,299095529.6550
2209.0000,10.0000,665242483.6896,299187677.2818
2210.0000,10.0000,665334631.3164,299279824.9086
2211.0000,10.0000,665426778.9432,299371972.5354
2212.0000,10.0000,665518926.5700,299464120.1622
2213.0000,35.5200,666023062.3392,299968255.9314
2214.0000,10.0000,666115209.9660,300060403.5582
2215.0000,10.0000,666207357.5928,300152551.1850
2216.0000,10.0000,666299505.2196,300244698.8118
2217.0000,10.0000,666391652.8464,300336846.4386
2218.0000,10.0000,666483800.4732,300428994.0654
2219.0000,10.0000,666575948.1000,300521141.6922
2220.0000,10.0000,666668095.7268,300613289.3190
2221.0000,10.0000,666760243.3536,300705436.9458
2222.0000,10.0000,666852390.9804,300797584.5726
2223.0000,21.4700,667129707.2592,301074900.8514
2224.0000,10.0000,667221854.8860,301167048.4782
2225.0000,10.0000,667314002.5128,301259196.1050
2226.0000,10.0000,667406150.1396,301351343.7318
2227.0000,10.0000,667498297.7664,301443491.3586
2228.0000,10.0000,667590445.3932,301535638.9854
2229.0000,10.0000,667682593.0200,301627786.6122
2230.0000,10.0000,667774740.6468,301719934.2390
2231.0000,10.0000,667866888.2736,301812081.8658
2232.0000,10.0000,667959035.9004,301904229.4926
2233.0000,10.0000,668051183.5272,301996377.1194
2234.0000,10.0000,668143331.1540,302088524.7462
2235.0000,10.0000,668235478.7808,302180672.3730
2236.0000,10.0000,668327626.4076,302272819.9998
2237.0000,10.0000,668419774.0344,302364967.6266
2238.0000,10.0000,668511921.6612,302457115.2534
2239.0000,10.0000,668604069.2880,302549262.8802
2240.0000,10.0000,668696216.9148,302641410.5070
2241.0000,10.0000,668788364.5416,302733558.1338
2242.0000,10.0000,668880512.1684,302825705.7606
2243.0000,10.0000,668972659.7952,302917853.3874
2244.0000,10.0000,669064807.4220,303010001.0142
2245.0000,10.0000,669156955.0488,303102148.6410
2246.0000,10.0000,669249102.6756,303194296.2678
2247.0000,10.0000,669341250.3024,303286443.8946
2248.0000,31.3700,669778389.5670,303723583.1592
2249.0000,10.0000,669870537.1938,303815730.7860
2250.0000,10.0000,669962684.8206,303907878.4128
2251.0000,10.0000,670054832.4474,304000026.0396
2252.0000,10.0000,670146980.0742,304092173.6664
2253.0000,10.0000,670239127.7010,304184321.2932
2254.0000,10.0000,670331275.3278,304276468.9200
2255.0000,10.0000,670423422.9546,304368616.5468
2256.0000,10.0000,670515570.5814,304460764.1736
2257.0000,10.0000,670607718.2082,304552911.8004
2258.0000,10.0000,670699865.8350,304645059.4272
2259.0000,10.0000,670792013.4618,304737207.0540
2260.0000,10.0000,670884161.0886,304829354.6808
2261.0000,10.0000,670976308.7154,304921502.3076
2262.0000,13.5000,671124959.4180,305070153.0102
2263.0000,10.0000,671217107.0448,305162300.6370
2264.0000,10.0000,671309254.6716,305254448.2638
2265.0000,10.0000,671401402.2984,305346595.8906
2266.0000,10.0000,671493549.9252,305438743.5174
2267.0000,10.0000,671585697.5520,305530891.1442
2268.0000,10.0000,671677845.1788,305623038.7710
2269.0000,10.0000,671769992.8056,305715186.3978
2270.0000,10.0000,671862140.4324,305807334.0246
2271.0000,22.9100,672162703.6908,306107897.2830
2272.0000,10.0000,672254851.3176,306200044.9098
