Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
1715.0000,88.3500,896782128.6534,201082565.6118
1716.0000,88.8400,898147048.4244,202447485.3828
1717.0000,88.6100,899508255.1362,203808692.0946
1718.0000,85.7200,900822806.4510,205123243.4094
1719.0000,85.3700,902131707.4584,206432144.4168
1720.0000,83.1700,903405092.2464,207705529.2048
1721.0000,81.7800,904656037.2414,208956474.1998
1722.0000,87.6600,906001907.4042,210302344.3626
1723.0000,83.0800,907273839.2562,211574276.2146
1724.0000,85.5500,908585646.1362,212886083.0946
1725.0000,83.3600,909862098.2340,214162535.1924
1726.0000,83.6600,911143393.4526,215443830.4110
1727.0000,89.2200,912514447.8432,216814884.8016
1728.0000,88.0600,913866775.5000,218167212.4584
1729.0000,86.5500,915194726.1156,219495163.0740
1730.0000,85.9300,916512667.6152,220813104.5736
1731.0000,86.2000,917834967.9234,222135404.8818
1732.0000,88.2700,919190685.7650,223491122.7234
1733.0000,87.6500,920536394.4906,224836831.4490
1734.0000,89.6400,921914229.2508,226214666.2092
1735.0000,85.0000,923217157.0758,227517594.0342
1736.0000,87.3800,924558506.9922,228858943.9506
1737.0000,84.5300,925853847.2610,230154284.2194
1738.0000,84.8700,927154676.4006,231455113.3590
1739.0000,87.7200,928501515.1872,232801952.1456
1740.0000,86.4600,929828012.8668,234128449.8252
1741.0000,88.9800,931195192.7610,235495629.7194
1742.0000,85.8200,932511358.4496,236811795.4080
1743.0000,90.7200,933906628.4442,238207065.4026
1744.0000,92.4600,935329988.5398,239630425.4982
1745.0000,93.9800,936777887.1138,241078324.0722
1746.0000,89.3500,938151040.1904,242451477.1488
1747.0000,81.4900,939397303.5024,243697740.4608
1748.0000,86.8800,940730581.5510,245031018.5094
1749.0000,96.0800,942212381.9706,246512818.9290
1750.0000,87.2400,943551471.7644,247851908.7228
1751.0000,85.1900,944857466.8992,249157903.8576
1752.0000,86.1700,946179282.8952,250479719.8536
1753.0000,90.0900,947564382.3366,251864819.2950
1754.0000,85.2500,948871346.0958,253171783.0542
1755.0000,84.4800,950165879.1780,254466316.1364
1756.0000,86.1400,951487210.8618,255787647.8202
1757.0000,87.9900,952838408.4576,257138845.4160
1758.0000,85.8000,954154251.2712,258454688.2296
1759.0000,86.8900,955487690.7570,259788127.7154
1760.0000,93.4300,956926710.2760,261227147.2344
1761.0000,92.1100,958344420.0636,262644857.0220
1762.0000,87.7900,959692388.9118,263992825.8702
1763.0000,91.9600,961107677.1390,265408114.0974
1764.0000,95.6100,962581890.0024,266882326.9608
1765.0000,91.4500,963988944.9246,268289381.8830
1766.0000,89.7300,965368232.6208,269668669.5792
1767.0000,91.7600,966780292.1010,271080729.0594
1768.0000,93.2800,968216890.0596,272517327.0180
1769.0000,87.8100,969565181.7828,273865618.7412
1770.0000,90.7700,970961258.9646,275261695.9230
1771.0000,93.5400,972402054.2946,276702491.2530
1772.0000,90.3200,973790866.7952,278091303.7536
1773.0000,90.6600,975185168.1660,279485605.1244
1774.0000,92.8600,976614985.7556,280915422.7140
1775.0000,91.2200,978018327.6186,282318764.5770
1776.0000,97.5900,979524505.0794,283824942.0378
1777.0000,90.1900,980911218.8940,285211655.8524
1778.0000,93.0400,982343942.3562,286644379.3146
1779.0000,90.7200,983739212.3508,288039649.3092
1780.0000,92.4900,985163056.7580,289463493.7164
1781.0000,95.1000,986629036.3164,290929473.2748
1782.0000,89.5800,988005902.4522,292306339.4106
1783.0000,94.5500,989463002.9556,293763439.9140
1784.0000,92.1700,990881681.3676,295182118.3260
1785.0000,90.3400,992270816.7426,296571253.7010
1786.0000,89.4700,993645907.0674,297946344.0258
1787.0000,88.4000,995003723.5950,299304160.5534
1788.0000,88.1300,996357181.3134,300657618.2718
1789.0000,89.8700,997738729.1328,302039166.0912
1790.0000,95.1300,999205193.0034,303505629.9618
1791.0000,91.0200,1000605306.1188,304905743.0772
1792.0000,90.2100,1001992342.8084,306292779.7668
1793.0000,91.8000,1003405048.0380,307705484.9964
1794.0000,88.9500,1004771743.6200,309072180.5784
1795.0000,87.3700,1006112932.0992,310413369.0576
1796.0000,93.6500,1007555503.2402,311855940.1986
1797.0000,97.9400,1009067331.0090,313367767.9674
1798.0000,92.4300,1010490206.7924,314790643.7508
1799.0000,93.6300,1011932455.0590,316232892.0174
1800.0000,90.9900,1013332083.8622,317632520.8206
1801.0000,90.9700,1014731389.7910,319031826.7494
1802.0000,92.8800,1016161530.2556,320461967.2140
1803.0000,86.4100,1017487220.7486,321787657.7070
1804.0000,92.5500,1018912033.7802,323212470.7386
1805.0000,86.9400,1020246280.4532,324546717.4116
1806.0000,93.6900,1021689497.3436,325989934.3020
1807.0000,85.8400,1023005985.9066,327306422.8650
1808.0000,96.3200,1024491660.8226,328792097.7810
1809.0000,90.8800,1025889513.8154,330189950.7738
1810.0000,90.4900,1027281070.7508,331581507.7092
1811.0000,94.4300,1028736234.0060,333036670.9644
1812.0000,94.5000,1030192527.3228,334492964.2812
1813.0000,89.6000,1031569716.3330,335870153.2914
1814.0000,89.6200,1032947228.2182,337247665.1766
1815.0000,96.1500,1034430158.6994,338730595.6578
1816.0000,92.4300,1035853034.4828,340153471.4412
1817.0000,90.7700,1037249111.6646,341549548.6230
1818.0000,95.8600,1038727360.4622,343027797.4206
1819.0000,94.3400,1040181070.7814,344481507.7398
1820.0000,88.2700,1041536788.6230,345837225.5814
1821.0000,96.8800,1043031504.0312,347331940.9896
1822.0000,92.6700,1044458254.3110,348758691.2694
1823.0000,86.3200,1045782491.8674,350082928.8258
1824.0000,87.6900,1047128846.3424,351429283.3008
1825.0000,89.1700,1048499093.5464,352799530.5048
1826.0000,88.6300,1049860623.1332,354161060.0916
1827.0000,88.7200,1051223605.6560,355524042.6144
1828.0000,92.6700,1052650355.9358,356950792.8942
1829.0000,89.4400,1054024961.9484,358325398.9068
1830.0000,87.9900,1055376159.5442,359676596.5026
1831.0000,93.5500,1056817116.3120,361117553.2704
1832.0000,93.3200,1058254360.0206,362554796.9790
1833.0000,92.8400,1059683854.7358,363984291.6942
1834.0000,94.6100,1061141923.8636,365442360.8220
1835.0000,95.2100,1062609679.2330,366910116.1914
1836.0000,84.3800,1063902597.9420,368203034.9004
1837.0000,92.4000,1065324989.4132,369625426.3716
1838.0000,90.5400,1066717353.5358,371017790.4942
1839.0000,94.8100,1068178651.4106,372479088.3690
1840.0000,87.7300,1069525651.6350,373826088.5934
1841.0000,90.0400,1070909943.8892,375210380.8476
1842.0000,88.4700,1072268890.4778,376569327.4362
1843.0000,91.6200,1073678689.8348,377979126.7932
1844.0000,89.9500,1075061529.1530,379361966.1114
1845.0000,86.7500,1076392708.5162,380693145.4746
1846.0000,85.3100,1077700640.8992,382001077.8576
1847.0000,88.9100,1079066690.7318,383367127.6902
1848.0000,86.3500,1080391412.6004,384691849.5588
1849.0000,89.7900,1081771668.9210,386072105.8794
1850.0000,87.8800,1083121090.7058,387421527.6642
1851.0000,85.5800,1084433381.8974,388733818.8558
1852.0000,88.0400,1085785386.6798,390085823.6382
1853.0000,91.4600,1087192603.0392,391493039.9976
1854.0000,95.3000,1088661811.3446,392962248.3030
1855.0000,87.6500,1090007520.0702,394307957.0286
1856.0000,88.6400,1091369211.0942,395669648.0526
1857.0000,90.1600,1092755440.5966,397055877.5550
1858.0000,90.9300,1094154100.7760,398454537.7344
1859.0000,88.3000,1095510302.9298,399810739.8882
1860.0000,88.1700,1096864406.3976,401164843.3560
1861.0000,80.4800,1098094364.5362,402394801.4946
1862.0000,92.3900,1099516594.5702,403817031.5286
1863.0000,87.4900,1100859720.2976,405160157.2560
1864.0000,88.6700,1102221895.6338,406522332.5922
1865.0000,89.6900,1103600537.5806,407900974.5390
1866.0000,85.9200,1104918317.6430,409218754.6014
1867.0000,91.0300,1106318592.1962,410619029.1546
1868.0000,91.9300,1107733396.1118,412033833.0702
1869.0000,89.3700,1109106872.0628,413407309.0212
1870.0000,87.0600,1110443055.9840,414743492.9424
1871.0000,89.3500,1111816209.0606,416116646.0190
1872.0000,85.5200,1113127531.6284,417427968.5868
1873.0000,89.0500,1114495841.5842,418796278.5426
1874.0000,88.4000,1115853658.1118,420154095.0702
1875.0000,86.7600,1117184998.9122,421485435.8706
1876.0000,84.4700,1118479370.5572,422779807.5156
1877.0000,91.8700,1119893205.8484,424193642.8068
1878.0000,82.0900,1121149155.4020,425449592.3604
1879.0000,83.4900,1122427706.1858,426728143.1442
1880.0000,85.0100,1123730795.4480,428031232.4064
1881.0000,84.9200,1125032431.7742,429332868.7326
1882.0000,84.2600,1126323413.2344,430623850.1928
1883.0000,84.3600,1127616009.0684,431916446.0268
1884.0000,83.7200,1128898272.9114,433198709.8698
1885.0000,82.0200,1130153092.4034,434453529.3618
1886.0000,83.0300,1131424217.0688,435724654.0272
1887.0000,83.8000,1132707772.4106,437008209.3690
1888.0000,86.1700,1134029588.4066,438330025.3650
1889.0000,83.8000,1135313143.7484,439613580.7068
1890.0000,85.3400,1136621560.4436,440921997.4020
1891.0000,86.0100,1137940793.4420,442241230.4004
1892.0000,77.4800,1139122320.3726,443422757.3310
1893.0000,84.9700,1140424763.8854,444725200.8438
1894.0000,86.6300,1141754005.9998,446054442.9582
1895.0000,84.1400,1143043050.2118,447343487.1702
1896.0000,80.8600,1144279142.9700,448579579.9284
1897.0000,80.8600,1145515235.7282,449815672.6866
1898.0000,81.1500,1146756010.1700,451056447.1284
1899.0000,78.2900,1147950613.5264,452251050.4848
1900.0000,83.5200,1149229648.6224,453530085.5808
1901.0000,82.8200,1150497383.1030,454797820.0614
1902.0000,79.6500,1151713941.9408,456014378.8992
1903.0000,78.2600,1152908060.9856,457208497.9440
1904.0000,82.6300,1154172728.1564,458473165.1148
1905.0000,73.4800,1155289680.1428,459590117.1012
1906.0000,78.7000,1156490902.4310,460791339.3894
1907.0000,78.9400,1157695999.2162,461996436.1746
1908.0000,84.8000,1158995698.2942,463296135.2526
1909.0000,83.4600,1160273764.7658,464574201.7242
1910.0000,80.4300,1161502915.7172,465803352.6756
1911.0000,80.2100,1162728515.0466,467028952.0050
1912.0000,82.2800,1163987531.9100,468287968.8684
1913.0000,80.1200,1165211678.3034,469512115.2618
1914.0000,85.2000,1166517834.8754,470818271.8338
1915.0000,79.8600,1167737783.8974,472038220.8558
1916.0000,80.3000,1168964836.1634,473265273.1218
1917.0000,76.1800,1170125376.2370,474425813.1954
1918.0000,79.6200,1171341450.7626,475641887.7210
1919.0000,83.5600,1172621131.6080,476921568.5664
1920.0000,85.6700,1173934875.7362,478235312.6946
1921.0000,76.8700,1175106554.9880,479406991.9464
1922.0000,76.6600,1176274844.0550,480575281.0134
1923.0000,82.0200,1177529663.5470,481830100.5054
1924.0000,78.1700,1178722329.6552,483022766.6136
1925.0000,76.9000,1179894493.2186,484194930.1770
1926.0000,80.5300,1181125258.5438,485425695.5022
1927.0000,78.4100,1182321799.1490,486622236.1074
1928.0000,73.7000,1183442302.7574,487742739.7158
1929.0000,82.8200,1184710037.2380,489010474.1964
1930.0000,72.9700,1185818755.9194,490119192.8778
1931.0000,74.2000,1186947331.3956,491247768.3540
1932.0000,74.9200,1188087530.3622,492387967.3206
1933.0000,79.6700,1189304412.0744,493604849.0328
1934.0000,74.2400,1190433633.3006,494734070.2590
1935.0000,72.4300,1191533634.3642,495834071.3226
1936.0000,77.8000,1192720327.2900,497020764.2484
1937.0000,77.4200,1193900885.5962,498201322.5546
1938.0000,80.5800,1195132458.1080,499432895.0664
1939.0000,76.8800,1196304298.7970,500604735.7554
1940.0000,74.9800,1197445466.3874,501745903.3458
1941.0000,76.3300,1198608428.0214,502908864.9798
1942.0000,75.0000,1199749918.4868,504050355.4452
1943.0000,73.9800,1200874942.3416,505175379.3000
1944.0000,70.4600,1201943140.2456,506243577.2040
1945.0000,72.5700,1203045401.4324,507345838.3908
1946.0000,71.6800,1204133294.6940,508433731.6524
1947.0000,75.4500,1205282049.8406,509582486.7990
1948.0000,73.7800,1206403844.9478,510704281.9062
1949.0000,74.0000,1207529191.6770,511829628.6354
1950.0000,71.0300,1208606591.5104,512907028.4688
1951.0000,75.0800,1209749373.4746,514049810.4330
1952.0000,70.1200,1210812082.5084,515112519.4668
1953.0000,70.7900,1211885607.8454,516186044.8038
1954.0000,68.2600,1212918289.5300,517218726.4884
1955.0000,72.7300,1214023133.7144,518323570.6728
1956.0000,75.2600,1215168821.5512,519469258.5096
1957.0000,73.4900,1216285934.9754,520586371.9338
1958.0000,70.8600,1217360590.3740,521661027.3324
1959.0000,71.9600,1218453003.8820,522753440.8404
1960.0000,74.8900,1219592718.5364,523893155.4948
1961.0000,67.0400,1220605704.8634,524906141.8218
1962.0000,69.1100,1221652108.7238,525952545.6822
1963.0000,66.6200,1222658314.6818,526958751.6402
1964.0000,67.4700,1223678242.8150,527978679.7734
1965.0000,67.7400,1224702529.7568,529002966.7152
1966.0000,65.3300,1225687910.2950,529988347.2534
1967.0000,63.1000,1226637290.3022,530937727.2606
1968.0000,66.5500,1227642366.1986,531942803.1570
1969.0000,68.7600,1228683119.7516,532983556.7100
1970.0000,70.9800,1229759712.3984,534060149.3568
1971.0000,70.5500,1230829363.2384,535129800.1968
1972.0000,68.7200,1231869471.0420,536169908.0004
1973.0000,65.6600,1232860179.0132,537160615.9716
1974.0000,64.1200,1233826025.6310,538126462.5894
1975.0000,63.1900,1234776858.5742,539077295.5326
1976.0000,67.1800,1235792105.0244,540092541.9828
1977.0000,67.7300,1236816230.5290,541116667.4874
1978.0000,69.0700,1237861988.6400,542162425.5984
1979.0000,62.8900,1238807978.4624,543108415.4208
1980.0000,66.3000,1239809018.4246,544109455.3830
1981.0000,63.1500,1240759205.6184,545059642.5768
1982.0000,60.4900,1241666450.4744,545966887.4328
1983.0000,62.7700,1242610503.0486,546910940.0070
1984.0000,61.3800,1243532115.8298,547832552.7882
1985.0000,63.8800,1244494087.9512,548794524.9096
1986.0000,62.2200,1245429261.4704,549729698.4288
1987.0000,62.2700,1246365242.1768,550665679.1352
1988.0000,64.0200,1247329474.4208,551629911.3792
1989.0000,63.2500,1248281275.9884,552581712.9468
1990.0000,60.1800,1249183516.2864,553483953.2448
1991.0000,60.1900,1250085918.0216,554386354.9800
1992.0000,62.5200,1251025934.6616,555326371.6200
1993.0000,58.5900,1251902506.4196,556202943.3780
1994.0000,59.5700,1252794899.0388,557095335.9972
1995.0000,60.7100,1253705695.5168,558006132.4752
1996.0000,62.5900,1254646842.2184,558947279.1768
1997.0000,59.3200,1255535198.9034,559835635.8618
1998.0000,58.7000,1256413546.4724,560713983.4308
1999.0000,61.3300,1257334352.0670,561634789.0254
2000.0000,61.6300,1258260000.7824,562560437.7408
2001.0000,59.0900,1259144644.4082,563445081.3666
2002.0000,62.0100,1260076427.7432,564376864.7016
2003.0000,58.4800,1260951223.6902,565251660.6486
2004.0000,59.5800,1261843777.7466,566144214.7050
2005.0000,65.8200,1262837068.7154,567137505.6738
2006.0000,55.1000,1263657298.8348,567957735.7932
2007.0000,58.7300,1264536130.7160,568836567.6744
2008.0000,58.5900,1265412702.4740,569713139.4324
2009.0000,55.7200,1266242941.7094,570543378.6678
2010.0000,56.5000,1267085773.0590,571386210.0174
2011.0000,57.3300,1267942003.7094,572242440.6678
2012.0000,56.6400,1268787095.1822,573087532.1406
2013.0000,50.5500,1269533871.3030,573834308.2614
2014.0000,53.3800,1270326334.1964,574626771.1548
2015.0000,54.0800,1271130097.7052,575430534.6636
2016.0000,55.4700,1271956301.0070,576256737.9654
2017.0000,55.5300,1272783472.9326,577083909.8910
2018.0000,53.3000,1273574644.3272,577875081.2856
2019.0000,53.4000,1274367430.0956,578667867.0540
2020.0000,50.3200,1275110493.1572,579410930.1156
2021.0000,54.8000,1275925880.1558,580226317.1142
2022.0000,48.5700,1276640691.6792,580941128.6376
2023.0000,57.3800,1277497729.5168,581798166.4752
2024.0000,47.9900,1278203177.6736,582503614.6320
2025.0000,56.3100,1279042941.7134,583343378.6718
2026.0000,51.6200,1279806991.6314,584107428.5898
2027.0000,55.9400,1280640782.4888,584941219.4472
2028.0000,53.2100,1281430500.9474,585730937.9058
2029.0000,50.1500,1282170819.5736,586471256.5320
2030.0000,47.8700,1282874330.4816,587174767.4400
2031.0000,47.3100,1283568800.8980,587869237.8564
2032.0000,50.9200,1284321550.2012,588621987.1596
2033.0000,48.3400,1285032648.6654,589333085.6238
2034.0000,49.4800,1285762150.9884,590062587.9468
2035.0000,44.9800,1286419006.4994,590719443.4578
2036.0000,54.1700,1287224222.9442,591524659.9026
2037.0000,46.3900,1287903841.1232,592204278.0816
2038.0000,53.4800,1288697918.3904,592998355.3488
2039.0000,45.5200,1289363491.5192,593663928.4776
2040.0000,44.6000,1290014212.4106,594314649.3690
2041.0000,43.4200,1290645883.6938,594946320.6522
2042.0000,37.3300,1291179239.6250,595479676.5834
2043.0000,51.6700,1291944096.7302,596244533.6886
2044.0000,40.2200,1292524108.0584,596824545.0168
2045.0000,46.2700,1293201788.9892,597502225.9476
2046.0000,44.7200,1293854447.1294,598154884.0878
2047.0000,44.8800,1294509688.2672,598810125.2256
2048.0000,48.6300,1295225468.4150,599525905.3734
2049.0000,40.9500,1295817264.6702,600117701.6286
2050.0000,48.2500,1296526910.1984,600827347.1568
2051.0000,39.4000,1297093683.6630,601394120.6214
2052.0000,44.6300,1297744888.8666,602045325.8250
2053.0000,41.8700,1298351537.3592,602651974.3176
2054.0000,38.5000,1298903781.4614,603204218.4198
2055.0000,39.6500,1299474590.8602,603775027.8186
2056.0000,39.7100,1300046368.8828,604346805.8412
2057.0000,43.1800,1300674165.6696,604974602.6280
2058.0000,40.2000,1301253854.1228,605554291.0812
2059.0000,38.8000,1301810941.3458,606111378.3042
2060.0000,35.7600,1302318951.6114,606619388.5698
2061.0000,39.0300,1302879751.8936,607180188.8520
2062.0000,37.9000,1303422309.7542,607722746.7126
2063.0000,37.4800,1303958087.2458,608258524.2042
2064.0000,38.7900,1304515013.0316,608815449.9900
2065.0000,38.0500,1305059992.4526,609360429.4110
2066.0000,33.3400,1305528934.8774,609829371.8358
2067.0000,31.3900,1305966397.0170,610266833.9754
2068.0000,37.1600,1306497008.5128,610797445.4712
2069.0000,34.8700,1306990650.8532,611291087.8116
2070.0000,36.5600,1307511576.1074,611812013.0658
2071.0000,35.8800,1308021523.6212,612321960.5796
2072.0000,31.9700,1308468349.1274,612768786.0858
2073.0000,39.1800,1309031570.9700,613332007.9284
2074.0000,31.8500,1309476459.2280,613776896.1864
2075.0000,36.7800,1310000936.1042,614301373.0626
2076.0000,37.2900,1310533646.2860,614834083.2444
2077.0000,34.6500,1311023737.0044,615324173.9628
2078.0000,34.0500,1311504141.4812,615804578.4396
2079.0000,28.2100,1311890266.5402,616190703.4986
2080.0000,24.1800,1312211332.3434,616511769.3018
2081.0000,34.9500,1312706266.1826,617006703.1410
2082.0000,34.7200,1313197486.9626,617497923.9210
2083.0000,25.8300,1313545189.9302,617845626.8886
2084.0000,31.4700,1313983943.5686,618284380.5270
2085.0000,26.4500,1314341655.6522,618642092.6106
2086.0000,30.8900,1314771045.9234,619071482.8818
2087.0000,30.5500,1315194947.3244,619495384.2828
2088.0000,26.8300,1315558794.0276,619859230.9860
2089.0000,27.4200,1315932165.5352,620232602.4936
2090.0000,27.4100,1316305375.6056,620605812.5640
2091.0000,23.8000,1316620306.7892,620920743.7476
2092.0000,27.2100,1316990288.1120,621290725.0704
2093.0000,29.1900,1317392234.0322,621692670.9906
2094.0000,25.8900,1317740905.6236,622041342.5820
2095.0000,32.1600,1318190798.4396,622491235.3980
2096.0000,25.9400,1318540277.2182,622840714.1766
2097.0000,24.1700,1318861181.5836,623161618.5420
2098.0000,27.7400,1319239719.0864,623540156.0448
2099.0000,23.2500,1319545771.2150,623846208.1734
2100.0000,23.6900,1319858926.5876,624159363.5460
2101.0000,23.7600,1320173212.0218,624473648.9802
2102.0000,23.6000,1320484914.4578,624785351.4162
2103.0000,24.3500,1320808724.6958,625109161.6542
2104.0000,21.3000,1321083296.5392,625383733.4976
2105.0000,32.3900,1321536902.4144,625837339.3728
2106.0000,17.8300,1321755455.4942,626055892.4526
2107.0000,21.9000,1322039713.5792,626340150.5376
2108.0000,15.4100,1322219198.8176,626519635.7760
2109.0000,19.0000,1322456640.0684,626757077.0268
2110.0000,20.6900,1322721364.2330,627021801.1914
2111.0000,19.3600,1322964617.2284,627265054.1868
2112.0000,19.7400,1323214004.8434,627514441.8018
2113.0000,17.0700,1323420288.6834,627720725.6418
2114.0000,22.0700,1323707291.2038,628007728.1622
2115.0000,18.1700,1323931333.1538,628231770.1122
2116.0000,13.7800,1324084504.1028,628384941.0612
2117.0000,18.6200,1324315810.7340,628616247.6924
2118.0000,13.6100,1324466237.2476,628766674.2060
2119.0000,12.3200,1324595838.3420,628896275.3004
2120.0000,19.6000,1324842965.8344,629143402.7928
2121.0000,18.3000,1325069106.4698,629369543.4282
2122.0000,19.5900,1325316072.5244,629616509.4828
2123.0000,18.6500,1325547863.4672,629848300.4256
2124.0000,17.6100,1325762864.9250,630063301.8834
2125.0000,12.6600,1325897954.8896,630198391.8480
2126.0000,16.9500,1326102301.4814,630402738.4398
2127.0000,13.5300,1326251436.4962,630551873.4546
2128.0000,10.0000,1326343584.1230,630644021.0814
2129.0000,15.6900,1326527589.6078,630828026.5662
2130.0000,14.3800,1326690446.7984,630990883.7568
2131.0000,14.5100,1326855402.6744,631155839.6328
2132.0000,14.5500,1327021004.2998,631321441.2582
2133.0000,10.0000,1327113151.9266,631413588.8850
2134.0000,13.5900,1327263255.5658,631563692.5242
2135.0000,14.1100,1327421753.9478,631722190.9062
2136.0000,13.9700,1327577992.2066,631878429.1650
2137.0000,10.0000,1327670139.8334,631970576.7918
2138.0000,14.3700,1327832835.5862,632133272.5446
2139.0000,11.7800,1327953719.0634,632254156.0218
2140.0000,10.0000,1328045866.6902,632346303.6486
2141.0000,10.0000,1328138014.3170,632438451.2754
2142.0000,10.0000,1328230161.9438,632530598.9022
2143.0000,11.2800,1328342973.5526,632643410.5110
2144.0000,10.0000,1328435121.1794,632735558.1378
2145.0000,10.0000,1328527268.8062,632827705.7646
2146.0000,10.0000,1328619416.4330,632919853.3914
2147.0000,10.0000,1328711564.0598,633012001.0182
2148.0000,10.0000,1328803711.6866,633104148.6450
2149.0000,10.0000,1328895859.3134,633196296.2718
2150.0000,10.0000,1328988006.9402,633288443.8986
2151.0000,10.0000,1329080154.5670,633380591.5254
2152.0000,10.0000,1329172302.1938,633472739.1522
2153.0000,10.0000,1329264449.8206,633564886.7790
2154.0000,10.0000,1329356597.4474,633657034.4058
2155.0000,10.0000,1329448745.0742,633749182.0326
2156.0000,10.0000,1329540892.7010,633841329.6594
2157.0000,10.0000,1329633040.3278,633933477.2862
2158.0000,10.0000,1329725187.9546,634025624.9130
2159.0000,10.0000,1329817335.5814,634117772.5398
2160.0000,10.0000,1329909483.2082,634209920.1666
2161.0000,10.0000,1330001630.8350,634302067.7934
2162.0000,10.0000,1330093778.4618,634394215.4202
2163.0000,10.0000,1330185926.0886,634486363.0470
2164.0000,10.0000,1330278073.7154,634578510.6738
2165.0000,10.0000,1330370221.3422,634670658.3006
2166.0000,10.0000,1330462368.9690,634762805.9274
2167.0000,10.0000,1330554516.5958,634854953.5542
2168.0000,10.0000,1330646664.2226,634947101.1810
2169.0000,10.0000,1330738811.8494,635039248.8078
2170.0000,10.0000,1330830959.4762,635131396.4346
2171.0000,10.0000,1330923107.1030,635223544.0614
2172.0000,10.0000,1331015254.7298,635315691.6882
2173.0000,10.0000,1331107402.3566,635407839.3150
2174.0000,10.0000,1331199549.9834,635499986.9418
2175.0000,10.0000,1331291697.6102,635592134.5686
2176.0000,10.0000,1331383845.2370,635684282.1954
2177.0000,10.0000,1331475992.8638,635776429.8222
2178.0000,10.0000,1331568140.4906,635868577.4490
2179.0000,10.0000,1331660288.1174,635960725.0758
2180.0000,10.0000,1331752435.7442,636052872.7026
2181.0000,10.0000,1331844583.3710,636145020.3294
2182.0000,10.0000,1331936730.9978,636237167.9562
2183.0000,10.0000,1332028878.6246,636329315.5830
2184.0000,10.0000,1332121026.2514,636421463.2098
2185.0000,10.0000,1332213173.8782,636513610.8366
2186.0000,10.0000,1332305321.5050,636605758.4634
2187.0000,10.0000,1332397469.1318,636697906.0902
2188.0000,10.0000,1332489616.7586,636790053.7170
2189.0000,10.0000,1332581764.3854,636882201.3438
2190.0000,10.0000,1332673912.0122,636974348.9706
2191.0000,10.0000,1332766059.6390,637066496.5974
2192.0000,10.0000,1332858207.2658,637158644.2242
2193.0000,10.0000,1332950354.8926,637250791.8510
2194.0000,10.0000,1333042502.5194,637342939.4778
2195.0000,10.0000,1333134650.1462,637435087.1046
2196.0000,10.0000,1333226797.7730,637527234.7314
2197.0000,10.0000,1333318945.3998,637619382.3582
2198.0000,10.0000,1333411093.0266,637711529.9850
2199.0000,10.0000,1333503240.6534,637803677.6118
2200.0000,10.0000,1333595388.2802,637895825.2386
2201.0000,10.0000,1333687535.9070,637987972.8654
2202.0000,10.0000,1333779683.5338,638080120.4922
2203.0000,10.0000,1333871831.1606,638172268.1190
2204.0000,10.0000,1333963978.7874,638264415.7458
2205.0000,10.0000,1334056126.4142,638356563.3726
2206.0000,10.0000,1334148274.0410,638448710.9994
2207.0000,10.0000,1334240421.6678,638540858.6262
2208.0000,10.0000,1334332569.2946,638633006.2530
2209.0000,10.0000,1334424716.9214,638725153.8798
2210.0000,10.0000,1334516864.5482,638817301.5066
2211.0000,10.0000,1334609012.1750,638909449.1334
2212.0000,10.0000,1334701159.8018,639001596.7602
2213.0000,10.0000,1334793307.4286,639093744.3870
2214.0000,10.0000,1334885455.0554,639185892.0138
2215.0000,10.0000,1334977602.6822,639278039.6406
2216.0000,10.0000,1335069750.3090,639370187.2674
2217.0000,10.0000,1335161897.9358,639462334.8942
2218.0000,10.0000,1335254045.5626,639554482.5210
2219.0000,10.0000,1335346193.1894,639646630.1478
2220.0000,10.0000,1335438340.8162,639738777.7746
2221.0000,10.0000,1335530488.4430,639830925.4014
2222.0000,10.0000,1335622636.0698,639923073.0282
2223.0000,10.0000,1335714783.6966,640015220.6550
2224.0000,10.0000,1335806931.3234,640107368.2818
2225.0000,10.0000,1335899078.9502,640199515.9086
2226.0000,10.0000,1335991226.5770,640291663.5354
2227.0000,10.0000,1336083374.2038,640383811.1622
2228.0000,10.0000,1336175521.8306,640475958.7890
2229.0000,10.0000,1336267669.4574,640568106.4158
2230.0000,10.0000,1336359817.0842,640660254.0426
2231.0000,10.0000,1336451964.7110,640752401.6694
2232.0000,10.0000,1336544112.3378,640844549.2962
2233.0000,10.0000,1336636259.9646,640936696.9230
2234.0000,10.0000,1336728407.5914,641028844.5498
2235.0000,10.0000,1336820555.2182,641120992.1766
2236.0000,10.0000,1336912702.8450,641213139.8034
2237.0000,10.0000,1337004850.4718,641305287.4302
2238.0000,10.0000,1337096998.0986,641397435.0570
2239.0000,10.0000,1337189145.7254,641489582.6838
2240.0000,10.0000,1337281293.3522,641581730.3106
2241.0000,10.0000,1337373440.9790,641673877.9374
2242.0000,10.0000,1337465588.6058,641766025.5642
2243.0000,10.0000,1337557736.2326,641858173.1910
2244.0000,10.0000,1337649883.8594,641950320.8178
2245.0000,10.0000,1337742031.4862,642042468.4446
2246.0000,10.0000,1337834179.1130,642134616.0714
2247.0000,10.0000,1337926326.7398,642226763.6982
2248.0000,10.0000,1338018474.3666,642318911.3250
2249.0000,10.0000,1338110621.9934,642411058.9518
2250.0000,10.0000,1338202769.6202,642503206.5786
2251.0000,10.0000,1338294917.2470,642595354.2054
2252.0000,10.0000,1338387064.8738,642687501.8322
2253.0000,10.0000,1338479212.5006,642779649.4590
2254.0000,10.0000,1338571360.1274,642871797.0858
