Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
1715.0000,71.5500,534994547.9430,111672905.4642
1716.0000,59.4800,535885487.6262,112563845.1474
1717.0000,69.8100,536943192.1020,113621549.6232
1718.0000,53.0300,537730004.6880,114408362.2092
1719.0000,36.5100,538250122.7556,114928480.2768
1720.0000,66.3000,539251162.7178,115929520.2390
1721.0000,63.1200,540200865.5994,116879223.1206
1722.0000,26.0200,540551635.8768,117229993.3980
1723.0000,52.7500,541333928.2164,118012285.7376
1724.0000,36.0900,541847265.9150,118525623.4362
1725.0000,59.6900,542741595.7824,119419953.3036
1726.0000,57.1900,543595566.3102,120273923.8314
1727.0000,42.1700,544207057.9236,120885415.4448
1728.0000,31.3400,544643712.8760,121322070.3972
1729.0000,47.6900,545344317.9120,122022675.4332
1730.0000,30.7800,545771932.3722,122450289.8934
1731.0000,30.4000,546193412.2128,122871769.7340
1732.0000,46.8200,546879972.1980,123558329.7192
1733.0000,48.1200,547587519.0402,124265876.5614
1734.0000,58.4000,548461023.4884,125139381.0096
1735.0000,62.7000,549403946.0010,126082303.5222
1736.0000,65.5800,550393362.4734,127071719.9946
1737.0000,42.5200,551010504.3942,127688861.9154
1738.0000,34.1100,551491877.4954,128170235.0166
1739.0000,54.7400,552306295.8696,128984653.3908
1740.0000,33.1200,552771686.6724,129450044.1936
1741.0000,60.2000,553674249.8454,130352607.3666
1742.0000,56.6500,554519502.7554,131197860.2766
1743.0000,75.6900,555672132.3984,132350489.9196
1744.0000,63.7700,556632328.7088,133310686.2300
1745.0000,35.7400,557140016.0994,133818373.6206
1746.0000,56.8900,557989143.5064,134667501.0276
1747.0000,54.8400,558805176.2544,135483533.7756
1748.0000,39.9900,559381474.5234,136059832.0446
1749.0000,25.9000,559730307.5520,136408665.0732
1750.0000,35.3000,560230891.6992,136909249.2204
1751.0000,30.9600,560661412.0320,137339769.5532
1752.0000,33.9000,561139394.9484,137817752.4696
1753.0000,62.5900,562080541.6500,138758899.1712
1754.0000,49.8400,562815855.7182,139494213.2394
1755.0000,65.0800,563797200.3228,140475557.8440
1756.0000,37.0300,564325713.1332,141004070.6544
1757.0000,25.2100,564663406.9842,141341764.5054
1758.0000,45.9800,565336406.2314,142014763.7526
1759.0000,82.9000,566605432.2108,143283789.7320
1760.0000,65.6400,567595817.3076,144274174.8288
1761.0000,29.0600,567995664.5424,144674022.0636
1762.0000,57.0400,568847213.5098,145525571.0310
1763.0000,22.1800,569135991.8406,145814349.3618
1764.0000,69.1900,570183687.1998,146862044.7210
1765.0000,57.2600,571038787.7886,147717145.3098
1766.0000,59.8400,571935539.2164,148613896.7376
1767.0000,18.3100,572161841.2890,148840198.8102
1768.0000,54.3000,572969156.4198,149647513.9410
1769.0000,42.6600,573588558.4638,150266915.9850
1770.0000,69.2500,574637222.4474,151315579.9686
1771.0000,44.3800,575284391.7174,151962749.2386
1772.0000,67.1800,576299638.1676,152977995.6888
1773.0000,57.5200,577158936.1278,153837293.6490
1774.0000,42.9300,577782696.9804,154461054.5016
1775.0000,56.9100,578632147.2618,155310504.7830
1776.0000,66.3300,579633671.5362,156312029.0574
1777.0000,42.7300,580254203.6418,156932561.1630
1778.0000,27.2500,580624830.7140,157303188.2352
1779.0000,59.0400,581508667.1532,158187024.6744
1780.0000,57.2700,582363929.1798,159042286.7010
1781.0000,42.9800,582988497.2190,159666854.7402
1782.0000,50.4300,583733336.0916,160411693.6128
1783.0000,34.0000,584212933.3818,160891290.9030
1784.0000,57.7600,585076105.8390,161754463.3602
1785.0000,44.4300,585724082.2956,162402439.8168
1786.0000,60.2200,586626968.3430,163305325.8642
1787.0000,39.5400,587196001.9308,163874359.4520
1788.0000,57.5000,588054977.0166,164733334.5378
1789.0000,65.2400,589038904.6188,165717262.1400
1790.0000,45.0400,589696728.7542,166375086.2754
1791.0000,62.4200,590635131.0210,167313488.5422
1792.0000,46.4800,591316202.1360,167994559.6572
1793.0000,68.1900,592347753.7590,169026111.2802
1794.0000,61.6800,593274209.6610,169952567.1822
1795.0000,51.3900,594034546.5198,170712904.0410
1796.0000,89.6700,595412865.5916,172091223.1128
1797.0000,28.3100,595800605.0244,172478962.5456
1798.0000,29.9400,596214658.7466,172893016.2678
1799.0000,18.7800,596448548.3754,173126905.8966
1800.0000,49.9600,597185799.6918,173864157.2130
1801.0000,53.0500,597972935.1522,174651292.6734
1802.0000,65.5000,598961060.1258,175639417.6470
1803.0000,25.9800,599311184.6538,175989542.1750
1804.0000,23.6300,599623371.4020,176301728.9232
1805.0000,57.7900,600487028.1714,177165385.6926
1806.0000,37.9500,601030393.2186,177708750.7398
1807.0000,58.3200,601902606.1680,178580963.6892
1808.0000,64.6300,602876686.0914,179555043.6126
1809.0000,68.1600,603907753.4028,180586110.9240
1810.0000,65.5000,604895878.3764,181574235.8976
1811.0000,43.4400,605527872.5340,182206230.0552
1812.0000,40.6100,606114179.9190,182792537.4402
1813.0000,37.7100,606653670.4698,183332027.9910
1814.0000,91.5000,608061532.5786,184739890.0998
1815.0000,40.6900,608649131.4624,185327488.9836
1816.0000,55.2300,609471460.2672,186149817.7884
1817.0000,60.6500,610381288.1214,187059645.6426
1818.0000,55.3100,611204908.4256,187883265.9468
1819.0000,43.7800,611842391.4540,188520748.9752
1820.0000,10.0200,611934861.9558,188613219.4770
1821.0000,44.4100,612582515.5374,189260873.0586
1822.0000,54.9900,613400969.8458,190079327.3670
1823.0000,37.5000,613937070.2118,190615427.7330
1824.0000,42.9800,614561638.2510,191239995.7722
1825.0000,23.5500,614872533.5004,191550891.0216
1826.0000,22.1600,615160988.9568,191839346.4780
1827.0000,58.6800,616039013.6508,192717371.1720
1828.0000,67.1600,617053937.2260,193732294.7472
1829.0000,78.1700,618246603.3342,194924960.8554
1830.0000,62.3400,619183714.1022,195862071.6234
1831.0000,71.1900,620263696.9332,196942054.4544
1832.0000,60.6900,621174170.5368,197852528.0580
1833.0000,39.8800,621748692.9948,198427050.5160
1834.0000,57.4300,622606538.0190,199284895.5402
1835.0000,37.2900,623139248.2008,199817605.7220
1836.0000,55.6600,623968518.8124,200646876.3336
1837.0000,64.2700,624936786.9906,201615144.5118
1838.0000,42.4000,625551991.6632,202230349.1844
1839.0000,34.1100,626033364.7644,202711722.2856
1840.0000,33.7200,626508441.8088,203186799.3300
1841.0000,59.5800,627400995.8652,204079353.3864
1842.0000,34.7700,627893023.8324,204571381.3536
1843.0000,63.1400,628843049.5890,205521407.1102
1844.0000,53.4700,629636965.4190,206315322.9402
1845.0000,20.5000,629898622.2738,206576979.7950
1846.0000,54.5200,630709489.0260,207387846.5472
1847.0000,44.1000,631352138.0496,208030495.5708
1848.0000,50.9100,632104725.9150,208783083.4362
1849.0000,43.2400,632733491.3256,209411848.8468
1850.0000,46.8600,633420697.0608,210099054.5820
1851.0000,45.7300,634089660.3738,210768017.8950
1852.0000,47.4100,634785745.1634,211464102.6846
1853.0000,51.1800,635542691.8380,212221049.3592
1854.0000,47.5200,636240552.4386,212918909.9598
1855.0000,59.0100,637123904.5656,213802262.0868
1856.0000,64.8400,638101374.6732,214779732.1944
1857.0000,49.9900,638839110.3018,215517467.8230
1858.0000,52.4200,639616075.2090,216294432.7302
1859.0000,59.7600,640511535.1380,217189892.6592
1860.0000,57.3600,641368250.1006,218046607.6218
1861.0000,76.2700,642530243.1108,219208600.6320
1862.0000,65.7100,643521758.2686,220200115.7898
1863.0000,48.2000,644230596.6096,220908954.1308
1864.0000,43.6500,644865980.9520,221544338.4732
1865.0000,59.8800,645763378.1292,222441735.6504
1866.0000,38.0400,646308196.1130,222986553.6342
1867.0000,57.6900,647170238.5086,223848596.0298
1868.0000,44.4900,647819183.5890,224497541.1102
1869.0000,13.8300,647973161.7246,224651519.2458
1870.0000,59.7400,648868298.7786,225546656.2998
1871.0000,70.9400,649944245.6760,226622603.1972
1872.0000,50.3900,650688438.7992,227366796.3204
1873.0000,52.8800,651472829.8248,228151187.3460
1874.0000,35.2300,651972283.9104,228650641.4316
1875.0000,31.6500,652413943.4214,229092300.9426
1876.0000,60.0200,653313600.7218,229991958.2430
1877.0000,51.5600,654076682.0160,230755039.5372
1878.0000,24.6000,654404528.1882,231082885.7094
1879.0000,64.8000,655381352.5464,232059710.0676
1880.0000,31.7100,655823980.6812,232502338.2024
1881.0000,53.6400,656620640.9460,233298998.4672
1882.0000,40.9700,657212760.0762,233891117.5974
1883.0000,34.3200,657697523.3622,234375880.8834
1884.0000,80.7500,658931840.3094,235610197.8306
1885.0000,10.0000,659023987.9362,235702345.4574
1886.0000,23.9500,659341340.6802,236019698.2014
1887.0000,57.0400,660192889.6476,236871247.1688
1888.0000,41.1500,660787914.6504,237466272.1716
1889.0000,63.4600,661743106.4028,238421463.9240
1890.0000,59.5300,662634853.2726,239313210.7938
1891.0000,43.8300,663273143.4876,239951501.0088
1892.0000,69.5800,664327134.9036,241005492.4248
1893.0000,44.1800,664971075.4260,241649432.9472
1894.0000,57.6900,665833117.8216,242511475.3428
1895.0000,20.9000,666101232.1704,242779589.6916
1896.0000,50.1700,666841873.6716,243520231.1928
1897.0000,35.8400,667351175.4360,244029532.9572
1898.0000,30.2900,667770879.4656,244449236.9868
1899.0000,58.0100,668638087.8564,245316445.3776
1900.0000,36.7600,669162241.8582,245840599.3794
1901.0000,45.3400,669824909.1144,246503266.6356
1902.0000,28.2100,670211034.1734,246889391.6946
1903.0000,44.0600,670853037.4476,247531394.9688
1904.0000,10.0000,670945185.0744,247623542.5956
1905.0000,37.3600,671479025.3178,248157382.8390
1906.0000,43.5600,672112956.7242,248791314.2454
1907.0000,42.6800,672732681.6426,249411039.1638
1908.0000,48.8700,673452336.2868,250130693.8080
1909.0000,33.5300,673924346.0214,250602703.5426
1910.0000,40.0500,674501612.9142,251179970.4354
1911.0000,34.5700,674990412.1338,251668769.6550
1912.0000,15.9100,675177969.2400,251856326.7612
1913.0000,62.3100,676114595.6958,252792953.2170
1914.0000,32.6000,676571591.7558,253249949.2770
1915.0000,10.0000,676663739.3826,253342096.9038
1916.0000,44.2000,677308002.7800,253986360.3012
1917.0000,23.3400,677615507.8446,254293865.3658
1918.0000,36.0900,678128845.5432,254807203.0644
1919.0000,34.1900,678611510.1432,255289867.6644
1920.0000,28.6600,679004899.8834,255683257.4046
1921.0000,17.2300,679213766.7216,255892124.2428
1922.0000,19.5700,679460409.9018,256138767.4230
1923.0000,43.3800,680091435.4356,256769792.9568
1924.0000,56.1600,680928777.9150,257607135.4362
1925.0000,55.2800,681751913.9070,258430271.4282
1926.0000,65.0700,682733097.0738,259411454.5950
1927.0000,54.8300,683548968.3846,260227325.9058
1928.0000,22.9200,683849693.0802,260528050.6014
1929.0000,34.1000,684330904.7442,261009262.2654
1930.0000,33.7100,684805820.3508,261484177.8720
1931.0000,39.0100,685366297.7586,262044655.2798
1932.0000,31.7300,685809248.7684,262487606.2896
1933.0000,17.6400,686024734.5384,262703092.0596
1934.0000,56.0900,686860946.9562,263539304.4774
1935.0000,49.8900,687597068.2110,264275425.7322
1936.0000,53.7600,688395665.7240,265074023.2452
1937.0000,56.4600,689237851.3242,265916208.8454
1938.0000,39.0000,689798167.2942,266476524.8154
1939.0000,52.5500,690577230.8868,267255588.4080
1940.0000,22.1200,690865040.5938,267543398.1150
1941.0000,50.1000,691604552.0334,268282909.5546
1942.0000,38.2900,692153405.9508,268831763.4720
1943.0000,58.6300,693030623.4582,269708980.9794
1944.0000,40.6700,693617899.4676,270296256.9888
1945.0000,47.1200,694309302.5736,270987660.0948
1946.0000,42.3000,694922892.8724,271601250.3936
1947.0000,24.1500,695243474.3634,271921831.8846
1948.0000,44.2300,695888222.0730,272566579.5942
1949.0000,61.3600,696809511.9798,273487869.5010
1950.0000,31.0200,697241000.9370,273919358.4582
1951.0000,48.5900,697956135.3354,274634492.8566
1952.0000,45.7700,698625744.3984,275304101.9196
1953.0000,39.2200,699189611.9904,275867969.5116
1954.0000,63.6600,700148032.4898,276826390.0110
1955.0000,34.4800,700635378.7734,277313736.2946
1956.0000,45.9300,701307570.8340,277985928.3552
1957.0000,37.1100,701837375.1432,278515732.6644
1958.0000,40.6500,702424328.2776,279102685.7988
1959.0000,44.3200,703070528.9232,279748886.4444
1960.0000,53.6600,703867512.0630,280545869.5842
1961.0000,37.9200,704410392.7986,281088750.3198
1962.0000,12.1500,704537249.4576,281215606.9788
1963.0000,23.8500,704852987.8278,281531345.3490
1964.0000,49.4000,705581198.6520,282259556.1732
1965.0000,57.7200,706443725.3598,283122082.8810
1966.0000,10.0000,706535872.9866,283214230.5078
1967.0000,22.5500,706830624.4998,283508982.0210
1968.0000,11.1400,706941175.9854,283619533.5066
1969.0000,44.5100,707590443.9408,284268801.4620
1970.0000,22.4400,707883419.6430,284561777.1642
1971.0000,37.1500,708413869.7016,285092227.2228
1972.0000,10.0000,708506017.3284,285184374.8496
1973.0000,21.9900,708791728.3494,285470085.8706
1974.0000,42.0500,709401282.7140,286079640.2352
1975.0000,25.6700,709746402.6834,286424760.2046
1976.0000,37.2200,710277982.8036,286956340.3248
1977.0000,22.9800,710579676.1236,287258033.6448
1978.0000,28.5500,710971290.0528,287649647.5740
1979.0000,17.6800,711187421.5722,287865779.0934
1980.0000,20.4500,711448271.2398,288126628.7610
1981.0000,30.8900,711877661.5110,288556019.0322
1982.0000,60.6800,712787973.6768,289466331.1980
1983.0000,25.5700,713131479.2730,289809836.7942
1984.0000,19.5500,713377799.5782,290056157.0994
1985.0000,32.3300,713830436.8296,290508794.3508
1986.0000,10.0000,713922584.4564,290600941.9776
1987.0000,59.4300,714812716.9524,291491074.4736
1988.0000,20.7700,715078732.6158,291757090.1370
1989.0000,75.9600,716235721.0674,292914078.5886
1990.0000,53.4000,717028506.8358,293706864.3570
1991.0000,38.3700,717578652.2520,294257009.7732
1992.0000,17.9200,717798658.2678,294477015.7890
1993.0000,27.4000,718171706.9004,294850064.4216
1994.0000,39.3900,718738318.9278,295416676.4490
1995.0000,49.8000,719472987.2466,296151344.7678
1996.0000,47.0100,720162614.5422,296840972.0634
1997.0000,49.9100,720899058.6720,297577416.1932
1998.0000,10.0000,720991206.2988,297669563.8200
1999.0000,28.5500,721382820.2280,298061177.7492
2000.0000,16.6400,721582162.2618,298260519.7830
2001.0000,10.0000,721674309.8886,298352667.4098
2002.0000,10.7000,721777758.1308,298456115.6520
2003.0000,34.3400,722262844.2912,298941201.8124
2004.0000,33.1200,722728235.0940,299406592.6152
2005.0000,53.5900,723524088.1722,300202445.6934
2006.0000,67.7900,724549182.3012,301227539.8224
2007.0000,46.5100,725230737.7284,301909095.2496
2008.0000,22.8500,725530332.3624,302208689.8836
2009.0000,17.9800,725751307.0026,302429664.5238
2010.0000,32.2900,726203298.5046,302881656.0258
2011.0000,46.2600,726880817.9982,303559175.5194
2012.0000,41.8500,727487143.6158,304165501.1370
2013.0000,37.0100,728015333.5512,304693691.0724
2014.0000,36.1100,728528994.1242,305207351.6454
2015.0000,26.6300,728889612.0804,305567969.6016
2016.0000,12.7000,729025347.7944,305703705.3156
2017.0000,32.3400,729478146.4830,306156504.0042
2018.0000,30.7800,729905760.9432,306584118.4644
2019.0000,55.0800,730725668.1876,307404025.7088
2020.0000,33.7300,731200906.6692,307879264.1904
2021.0000,54.6000,732013064.9208,308691422.4420
2022.0000,38.7500,732569344.9572,309247702.4784
2023.0000,56.3300,733409431.8720,310087789.3932
2024.0000,56.8200,734257429.2174,310935786.7386
2025.0000,38.8200,734814839.3148,311493196.8360
2026.0000,30.5800,735239225.0280,311917582.5492
2027.0000,31.7000,735681691.7256,312360049.2468
2028.0000,10.0000,735773839.3524,312452196.8736
2029.0000,36.6500,736296217.5432,312974575.0644
2030.0000,30.5700,736720441.8192,313398799.3404
2031.0000,29.6100,737129168.1084,313807525.6296
2032.0000,10.0000,737221315.7352,313899673.2564
2033.0000,10.0000,737313463.3620,313991820.8832
2034.0000,41.3800,737912201.4240,314590558.9452
2035.0000,23.1100,738215993.4294,314894350.9506
2036.0000,10.0000,738308141.0562,314986498.5774
2037.0000,22.3100,738599018.0730,315277375.5942
2038.0000,10.0000,738691165.6998,315369523.2210
2039.0000,41.5500,739292648.1966,315971005.7178
2040.0000,21.5700,739571578.8486,316249936.3698
2041.0000,10.0000,739663726.4754,316342083.9966
2042.0000,10.0000,739755874.1022,316434231.6234
2043.0000,27.6200,740132474.3568,316810831.8780
2044.0000,10.0000,740224621.9836,316902979.5048
2045.0000,26.0900,740576522.3226,317254879.8438
2046.0000,43.7700,741213843.9132,317892201.4344
2047.0000,19.3200,741456451.1592,318134808.6804
2048.0000,15.9500,741644654.0154,318323011.5366
2049.0000,20.4200,741905019.3714,318583376.8926
2050.0000,19.7600,742154729.8614,318833087.3826
2051.0000,27.0700,742522451.0616,319200808.5828
2052.0000,10.0000,742614598.6884,319292956.2096
2053.0000,24.4800,742940507.6124,319618865.1336
2054.0000,32.9900,743403799.7292,320082157.2504
2055.0000,29.1200,743804615.5878,320482973.1090
2056.0000,16.1800,743996531.5032,320674889.0244
2057.0000,10.0000,744088679.1300,320767036.6512
2058.0000,34.0900,744569729.3568,321248086.8780
2059.0000,10.0000,744661876.9836,321340234.5048
2060.0000,26.7100,745023786.4386,321702143.9598
2061.0000,33.4600,745494666.1116,322173023.6328
2062.0000,42.2800,746107933.5360,322786291.0572
2063.0000,10.0000,746200081.1628,322878438.6840
2064.0000,27.0100,746566833.7386,323245191.2598
2065.0000,14.1800,746726462.1816,323404819.7028
2066.0000,25.2500,747064801.7820,323743159.3032
2067.0000,14.2100,747224914.5372,323903272.0584
2068.0000,30.6200,747649945.9998,324328303.5210
2069.0000,10.0000,747742093.6266,324420451.1478
2070.0000,23.3800,748050244.4406,324728601.9618
2071.0000,38.8700,748608461.7252,325286819.2464
2072.0000,40.9600,749200419.4176,325878776.9388
2073.0000,25.0100,749534884.5216,326213242.0428
2074.0000,22.3300,749826084.4128,326504441.9340
2075.0000,30.6200,750251115.8754,326929473.3966
2076.0000,10.0000,750343263.5022,327021621.0234
2077.0000,10.0000,750435411.1290,327113768.6502
2078.0000,30.1600,750853016.4732,327531373.9944
2079.0000,11.5200,750969702.5790,327648060.1002
2080.0000,10.0000,751061850.2058,327740207.7270
2081.0000,29.3800,751466863.4358,328145220.9570
2082.0000,10.0000,751559011.0626,328237368.5838
2083.0000,10.0000,751651158.6894,328329516.2106
2084.0000,22.5100,751945264.4532,328623621.9744
2085.0000,10.0000,752037412.0800,328715769.6012
2086.0000,10.0000,752129559.7068,328807917.2280
2087.0000,20.5100,752391377.9988,329069735.5200
2088.0000,47.1400,753083103.9798,329761461.5010
2089.0000,25.9900,753433389.9450,330111747.4662
2090.0000,10.0000,753525537.5718,330203895.0930
2091.0000,26.8100,753889061.4006,330567418.9218
2092.0000,10.0000,753981209.0274,330659566.5486
2093.0000,10.0000,754073356.6542,330751714.1754
2094.0000,10.0000,754165504.2810,330843861.8022
2095.0000,10.0000,754257651.9078,330936009.4290
2096.0000,10.0000,754349799.5346,331028157.0558
2097.0000,29.9900,754764660.4434,331443017.9646
2098.0000,51.2700,755523060.0540,332201417.5752
2099.0000,10.0000,755615207.6808,332293565.2020
2100.0000,10.0000,755707355.3076,332385712.8288
2101.0000,10.0000,755799502.9344,332477860.4556
2102.0000,10.0000,755891650.5612,332570008.0824
2103.0000,10.0000,755983798.1880,332662155.7092
2104.0000,10.0000,756075945.8148,332754303.3360
2105.0000,10.0000,756168093.4416,332846450.9628
2106.0000,21.4300,756444763.9704,333123121.4916
2107.0000,10.0000,756536911.5972,333215269.1184
2108.0000,12.7200,756672970.1862,333351327.7074
2109.0000,10.0000,756765117.8130,333443475.3342
2110.0000,10.0000,756857265.4398,333535622.9610
2111.0000,30.9500,757287624.3354,333965981.8566
2112.0000,23.5600,757598681.0220,334277038.5432
2113.0000,10.0000,757690828.6488,334369186.1700
2114.0000,23.9800,758008665.7044,334687023.2256
2115.0000,11.5400,758125674.6846,334804032.2058
2116.0000,10.0000,758217822.3114,334896179.8326
2117.0000,10.0000,758309969.9382,334988327.4594
2118.0000,37.8100,758851074.8628,335529432.3840
2119.0000,10.5700,758952424.4190,335630781.9402
2120.0000,10.0000,759044572.0458,335722929.5670
2121.0000,10.0000,759136719.6726,335815077.1938
2122.0000,30.3300,759557069.4516,336235426.9728
2123.0000,33.3900,760026819.0630,336705176.5842
2124.0000,21.0000,760296547.7856,336974905.3068
2125.0000,10.0000,760388695.4124,337067052.9336
2126.0000,18.8600,760623876.5400,337302234.0612
2127.0000,10.0000,760716024.1668,337394381.6880
2128.0000,12.6400,760850791.2564,337529148.7776
2129.0000,33.0400,761314890.5604,337993248.0816
2130.0000,10.0000,761407038.1872,338085395.7084
2131.0000,10.0000,761499185.8140,338177543.3352
2132.0000,10.0000,761591333.4408,338269690.9620
2133.0000,10.0000,761683481.0676,338361838.5888
2134.0000,10.0000,761775628.6944,338453986.2156
2135.0000,10.0000,761867776.3212,338546133.8424
2136.0000,10.0000,761959923.9480,338638281.4692
2137.0000,11.7600,762080484.5502,338758842.0714
2138.0000,10.0000,762172632.1770,338850989.6982
2139.0000,22.5600,762467545.1280,339145902.6492
2140.0000,10.0000,762559692.7548,339238050.2760
2141.0000,11.9000,762682513.4802,339360871.0014
2142.0000,12.9800,762822769.4400,339501126.9612
2143.0000,10.0000,762914917.0668,339593274.5880
2144.0000,10.0000,763007064.6936,339685422.2148
2145.0000,10.0000,763099212.3204,339777569.8416
2146.0000,10.0000,763191359.9472,339869717.4684
2147.0000,30.9900,763622364.5922,340300722.1134
2148.0000,33.2200,764089369.7682,340767727.2894
2149.0000,29.8500,764501970.5544,341180328.0756
2150.0000,10.0000,764594118.1812,341272475.7024
2151.0000,10.0000,764686265.8080,341364623.3292
2152.0000,10.0000,764778413.4348,341456770.9560
2153.0000,10.0000,764870561.0616,341548918.5828
2154.0000,10.0000,764962708.6884,341641066.2096
2155.0000,10.7300,765066641.2428,341744998.7640
2156.0000,11.9900,765190914.9042,341869272.4254
2157.0000,12.0700,765316480.0644,341994837.5856
2158.0000,10.0000,765408627.6912,342086985.2124
2159.0000,10.0000,765500775.3180,342179132.8392
2160.0000,44.6400,766152141.9588,342830499.4800
2161.0000,10.0000,766244289.5856,342922647.1068
2162.0000,10.0000,766336437.2124,343014794.7336
2163.0000,10.0000,766428584.8392,343106942.3604
2164.0000,10.0000,766520732.4660,343199089.9872
2165.0000,17.3000,766730729.3658,343409086.8870
2166.0000,10.0000,766822876.9926,343501234.5138
2167.0000,10.0000,766915024.6194,343593382.1406
2168.0000,10.0000,767007172.2462,343685529.7674
2169.0000,10.0000,767099319.8730,343777677.3942
2170.0000,10.0000,767191467.4998,343869825.0210
2171.0000,10.0000,767283615.1266,343961972.6478
2172.0000,10.0000,767375762.7534,344054120.2746
2173.0000,10.0000,767467910.3802,344146267.9014
2174.0000,10.0000,767560058.0070,344238415.5282
2175.0000,10.0000,767652205.6338,344330563.1550
2176.0000,12.6400,767786972.7234,344465330.2446
2177.0000,18.0600,768009238.8624,344687596.3836
2178.0000,15.2600,768186302.5404,344864660.0616
2179.0000,10.0000,768278450.1672,344956807.6884
2180.0000,10.0000,768370597.7940,345048955.3152
2181.0000,21.5700,768649528.4460,345327885.9672
2182.0000,10.0000,768741676.0728,345420033.5940
2183.0000,10.0000,768833823.6996,345512181.2208
2184.0000,10.0000,768925971.3264,345604328.8476
2185.0000,10.0000,769018118.9532,345696476.4744
2186.0000,10.0000,769110266.5800,345788624.1012
2187.0000,10.0000,769202414.2068,345880771.7280
2188.0000,10.0000,769294561.8336,345972919.3548
2189.0000,10.0000,769386709.4604,346065066.9816
2190.0000,10.0000,769478857.0872,346157214.6084
2191.0000,10.0000,769571004.7140,346249362.2352
2192.0000,10.0000,769663152.3408,346341509.8620
2193.0000,10.0000,769755299.9676,346433657.4888
2194.0000,12.0600,769880703.6906,346559061.2118
2195.0000,10.0000,769972851.3174,346651208.8386
2196.0000,10.0000,770064998.9442,346743356.4654
2197.0000,10.0000,770157146.5710,346835504.0922
2198.0000,10.0000,770249294.1978,346927651.7190
2199.0000,10.0000,770341441.8246,347019799.3458
2200.0000,10.0000,770433589.4514,347111946.9726
2201.0000,10.0000,770525737.0782,347204094.5994
2202.0000,10.0000,770617884.7050,347296242.2262
2203.0000,10.0000,770710032.3318,347388389.8530
2204.0000,10.0000,770802179.9586,347480537.4798
2205.0000,10.0000,770894327.5854,347572685.1066
2206.0000,10.0000,770986475.2122,347664832.7334
2207.0000,16.4300,771182427.0612,347860784.5824
2208.0000,10.0000,771274574.6880,347952932.2092
2209.0000,10.0000,771366722.3148,348045079.8360
2210.0000,10.0000,771458869.9416,348137227.4628
2211.0000,10.0000,771551017.5684,348229375.0896
2212.0000,10.0000,771643165.1952,348321522.7164
2213.0000,10.0000,771735312.8220,348413670.3432
2214.0000,10.0000,771827460.4488,348505817.9700
2215.0000,10.0000,771919608.0756,348597965.5968
2216.0000,10.0000,772011755.7024,348690113.2236
2217.0000,10.0000,772103903.3292,348782260.8504
2218.0000,13.3800,772250616.7836,348928974.3048
2219.0000,10.0000,772342764.4104,349021121.9316
2220.0000,10.0000,772434912.0372,349113269.5584
2221.0000,10.0000,772527059.6640,349205417.1852
2222.0000,10.0000,772619207.2908,349297564.8120
2223.0000,10.0000,772711354.9176,349389712.4388
2224.0000,10.0000,772803502.5444,349481860.0656
2225.0000,10.0000,772895650.1712,349574007.6924
2226.0000,10.0000,772987797.7980,349666155.3192
2227.0000,10.0000,773079945.4248,349758302.9460
2228.0000,10.0000,773172093.0516,349850450.5728
2229.0000,10.0000,773264240.6784,349942598.1996
2230.0000,10.0000,773356388.3052,350034745.8264
2231.0000,10.0000,773448535.9320,350126893.4532
2232.0000,12.5200,773581365.7734,350259723.2946
2233.0000,10.0000,773673513.4002,350351870.9214
2234.0000,10.0000,773765661.0270,350444018.5482
2235.0000,10.0000,773857808.6538,350536166.1750
2236.0000,10.0000,773949956.2806,350628313.8018
2237.0000,10.0000,774042103.9074,350720461.4286
2238.0000,10.0000,774134251.5342,350812609.0554
2239.0000,10.0000,774226399.1610,350904756.6822
2240.0000,10.0000,774318546.7878,350996904.3090
2241.0000,10.0000,774410694.4146,351089051.9358
2242.0000,10.0000,774502842.0414,351181199.5626
2243.0000,10.0000,774594989.6682,351273347.1894
2244.0000,10.0000,774687137.2950,351365494.8162
2245.0000,10.0000,774779284.9218,351457642.4430
2246.0000,10.0000,774871432.5486,351549790.0698
2247.0000,10.0000,774963580.1754,351641937.6966
2248.0000,10.0000,775055727.8022,351734085.3234
2249.0000,10.0000,775147875.4290,351826232.9502
2250.0000,10.0000,775240023.0558,351918380.5770
2251.0000,10.0000,775332170.6826,352010528.2038
2252.0000,10.0000,775424318.3094,352102675.8306
2253.0000,10.0000,775516465.9362,352194823.4574
2254.0000,10.0000,775608613.5630,352286971.0842
2255.0000,10.0000,775700761.1898,352379118.7110
2256.0000,10.0000,775792908.8166,352471266.3378
2257.0000,10.0000,775885056.4434,352563413.9646
2258.0000,10.0000,775977204.0702,352655561.5914
2259.0000,10.0000,776069351.6970,352747709.2182
2260.0000,10.0000,776161499.3238,352839856.8450
2261.0000,10.0000,776253646.9506,352932004.4718
2262.0000,10.0000,776345794.5774,353024152.0986
2263.0000,10.0000,776437942.2042,353116299.7254
2264.0000,10.0000,776530089.8310,353208447.3522
2265.0000,10.0000,776622237.4578,353300594.9790
2266.0000,10.0000,776714385.0846,353392742.6058
2267.0000,10.0000,776806532.7114,353484890.2326
2268.0000,10.0000,776898680.3382,353577037.8594
2269.0000,10.0000,776990827.9650,353669185.4862
2270.0000,10.0000,777082975.5918,353761333.1130
2271.0000,10.0000,777175123.2186,353853480.7398
2272.0000,10.0000,777267270.8454,353945628.3666
