Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
1715.0000,48.6400,530660600.5794,112201451.3808
1716.0000,42.6400,531279679.7484,112820530.5498
1717.0000,36.7800,531804156.6246,113345007.4260
1718.0000,55.8300,532636171.6710,114177022.4724
1719.0000,46.5700,533318695.7226,114859546.5240
1720.0000,48.2300,534028018.3758,115568869.1772
1721.0000,53.5200,534822741.3924,116363592.1938
1722.0000,59.5200,535714326.8250,117255177.6264
1723.0000,58.5100,536589607.0842,118130457.8856
1724.0000,42.4200,537205134.6312,118745985.4326
1725.0000,60.4000,538110926.5512,119651777.3526
1726.0000,20.9300,538379525.2122,119920376.0136
1727.0000,75.8900,539535383.6022,121076234.4036
1728.0000,65.6300,540525607.2612,122066458.0626
1729.0000,27.9500,540907534.9488,122448385.7502
1730.0000,50.9400,541660607.1264,123201457.9278
1731.0000,49.6700,542393176.7592,123934027.5606
1732.0000,41.1500,542988201.7620,124529052.5634
1733.0000,64.6200,543962120.2476,125502971.0490
1734.0000,37.3000,544494991.8666,126035842.6680
1735.0000,44.0100,545136187.9542,126677038.7556
1736.0000,38.5200,545688754.9308,127229605.7322
1737.0000,66.9300,546699965.4468,128240816.2482
1738.0000,67.8000,547725221.0130,129266071.8144
1739.0000,46.6100,548408390.8140,129949241.6154
1740.0000,58.6500,549285931.1958,130826781.9972
1741.0000,67.6600,550308926.6388,131849777.4402
1742.0000,33.7900,550785133.7448,132325984.5462
1743.0000,58.3200,551657346.6942,133198197.4956
1744.0000,51.1700,552414131.9310,133954982.7324
1745.0000,54.5600,553225644.4332,134766495.2346
1746.0000,47.8000,553928025.2802,135468876.0816
1747.0000,34.7600,554419891.8096,135960742.6110
1748.0000,73.8700,555543139.8534,137083990.6548
1749.0000,60.8400,556456035.0174,137996885.8188
1750.0000,33.5800,556928851.9386,138469702.7400
1751.0000,18.5000,557158221.3210,138699072.1224
1752.0000,48.6700,557874647.2182,139415498.0196
1753.0000,74.3100,559004998.5054,140545849.3068
1754.0000,34.6800,559495573.5360,141036424.3374
1755.0000,64.4400,560466586.1496,142007436.9510
1756.0000,54.0500,561269865.3462,142810716.1476
1757.0000,61.0500,562186150.6944,143727001.4958
1758.0000,28.3900,562575181.6260,144116032.4274
1759.0000,44.4100,563222835.2076,144763686.0090
1760.0000,29.3100,563626718.3760,145167569.1774
1761.0000,38.4800,564178639.6032,145719490.4046
1762.0000,35.6000,564684066.8712,146224917.6726
1763.0000,48.2300,565393389.5244,146934240.3258
1764.0000,27.8600,565773864.2760,147314715.0774
1765.0000,46.8800,566461392.8856,148002243.6870
1766.0000,73.0500,567571403.0658,149112253.8672
1767.0000,77.0700,568746311.0646,150287161.8660
1768.0000,55.3800,569571061.4298,151111912.2312
1769.0000,17.6500,569786708.6370,151327559.4384
1770.0000,52.6000,570566579.4162,152107430.2176
1771.0000,37.5700,571103809.8438,152644660.6452
1772.0000,24.4000,571428427.2690,152969278.0704
1773.0000,38.0900,571974052.4394,153514903.2408
1774.0000,53.2900,572765062.3968,154305913.1982
1775.0000,43.3800,573396087.9306,154936938.7320
1776.0000,58.5600,574272175.3764,155813026.1778
1777.0000,67.7800,575297108.0682,156837958.8696
1778.0000,34.4100,575783324.2902,157324175.0916
1779.0000,21.4600,576060479.1312,157601329.9326
1780.0000,71.6700,577148210.9556,158689061.7570
1781.0000,56.3800,577989105.0570,159529955.8584
1782.0000,57.9400,578855183.3868,160396034.1882
1783.0000,63.1300,579805047.7062,161345898.5076
1784.0000,24.0600,580124176.2606,161665027.0620
1785.0000,45.9900,580797336.9450,162338187.7464
1786.0000,39.8800,581371859.4030,162912710.2044
1787.0000,29.0500,581771545.2000,163312396.0014
1788.0000,63.6400,582729642.8244,164270493.6258
1789.0000,87.1100,584066633.9322,165607484.7336
1790.0000,53.0100,584853123.6432,166393974.4446
1791.0000,40.1200,585431520.5976,166972371.3990
1792.0000,47.6200,586130995.5720,167671846.3734
1793.0000,48.1700,586839349.6008,168380200.4022
1794.0000,47.5100,587537048.7642,169077899.5656
1795.0000,41.3000,588134495.3274,169675346.1288
1796.0000,40.9500,588726291.5826,170267142.3840
1797.0000,69.1100,589772695.4430,171313546.2444
1798.0000,57.7000,590634899.2758,172175750.0772
1799.0000,45.5300,591300633.8418,172841484.6432
1800.0000,54.9900,592119088.1502,173659938.9516
1801.0000,33.0400,592583187.4542,174124038.2556
1802.0000,36.1200,593097009.4650,174637860.2664
1803.0000,52.9300,593882207.6772,175423058.4786
1804.0000,50.6300,594630275.2968,176171126.0982
1805.0000,54.9600,595448245.2930,176989096.0944
1806.0000,61.6700,596374539.7578,177915390.5592
1807.0000,57.4000,597231900.4698,178772751.2712
1808.0000,23.7400,597545863.0290,179086713.8304
1809.0000,43.7400,598182700.3074,179723551.1088
1810.0000,76.5900,599349859.3128,180890710.1142
1811.0000,35.9400,599860775.4510,181401626.2524
1812.0000,45.3900,600524249.8938,182065100.6952
1813.0000,63.3900,601478311.5846,183019162.3860
1814.0000,87.1000,602815141.2552,184355992.0566
1815.0000,49.7400,603548840.9496,185089691.7510
1816.0000,31.4400,603987110.2758,185527961.0772
1817.0000,36.5300,604507551.2184,186048402.0198
1818.0000,29.7700,604918860.5058,186459711.3072
1819.0000,36.6800,605441723.0082,186982573.8096
1820.0000,56.9000,606291011.8524,187831862.6538
1821.0000,19.4900,606536363.5338,188077214.3352
1822.0000,53.3900,607328987.8644,188869838.6658
1823.0000,55.8000,608160518.5992,189701369.4006
1824.0000,36.1100,608674179.1722,190215029.9736
1825.0000,29.7300,609084842.7096,190625693.5110
1826.0000,47.9700,609789967.9914,191330818.7928
1827.0000,57.3500,610646521.5168,192187372.3182
1828.0000,88.3500,612003530.8572,193544381.6586
1829.0000,50.7800,612754020.0372,194294870.8386
1830.0000,60.4600,613660780.5816,195201631.3830
1831.0000,78.5200,614859096.9972,196399947.7986
1832.0000,68.4800,615895330.3038,197436181.1052
1833.0000,65.2400,616879257.9060,198420108.7074
1834.0000,55.9900,617713855.9506,199254706.7520
1835.0000,41.3400,618311948.2632,199852799.0646
1836.0000,60.1000,619212897.0624,200753747.8638
1837.0000,60.1700,620114975.9232,201655826.7246
1838.0000,55.3200,620938757.6646,202479608.4660
1839.0000,34.5300,621426911.1348,202967761.9362
1840.0000,48.8800,622146727.2162,203687578.0176
1841.0000,61.0600,623063174.0022,204604024.8036
1842.0000,63.3700,624016912.8180,205557763.6194
1843.0000,42.9500,624640996.5450,206181847.3464
1844.0000,48.7000,625357906.7544,206898757.5558
1845.0000,25.3600,625698022.1658,207238872.9672
1846.0000,47.0500,626388295.2108,207929146.0122
1847.0000,32.5100,626843838.3342,208384689.1356
1848.0000,40.4700,627427885.5960,208968736.3974
1849.0000,83.3200,628703691.9444,210244542.7458
1850.0000,62.6600,629645968.7076,211186819.5090
1851.0000,57.7000,630508172.5404,212049023.3418
1852.0000,60.7000,631418807.5812,212959658.3826
1853.0000,52.8000,632201907.1080,213742757.9094
1854.0000,10.3300,632299382.1678,213840232.9692
1855.0000,53.3300,633091037.8746,214631888.6760
1856.0000,30.2800,633510580.4670,215051431.2684
1857.0000,53.0500,634297715.9274,215838566.7288
1858.0000,37.1600,634828327.4232,216369178.2246
1859.0000,39.3500,635394293.7012,216935144.5026
1860.0000,70.8500,636468787.6620,218009638.4634
1861.0000,44.7700,637122252.9888,218663103.7902
1862.0000,51.9000,637890823.1532,219431673.9546
1863.0000,54.1400,638695555.2858,220236406.0872
1864.0000,46.4600,639376303.5264,220917154.3278
1865.0000,49.3100,640103061.4146,221643912.2160
1866.0000,48.8800,640822877.4960,222363728.2974
1867.0000,53.9600,641624703.7566,223165554.5580
1868.0000,24.7000,641954164.3026,223495015.1040
1869.0000,73.2000,643066596.0432,224607446.8446
1870.0000,43.3100,643696491.5154,225237342.3168
1871.0000,52.2000,644469904.8006,226010755.6020
1872.0000,61.3800,645391517.5818,226932368.3832
1873.0000,49.5000,646121342.7798,227662193.5812
1874.0000,35.6300,646627254.3600,228168105.1614
1875.0000,31.2000,647061649.1898,228602499.9912
1876.0000,45.3800,647724962.1954,229265812.9968
1877.0000,57.3400,648581354.2836,230122205.0850
1878.0000,55.6800,649410947.7696,230951798.5710
1879.0000,45.9100,650082816.9552,231623667.7566
1880.0000,29.6500,650492188.9938,232033039.7952
1881.0000,32.2300,650943211.8714,232484062.6728
1882.0000,24.3700,651267344.9844,232808195.7858
1883.0000,34.4700,651754529.8308,233295380.6322
1884.0000,39.3400,652320334.6710,233861185.4724
1885.0000,37.1600,652850946.1668,234391796.9682
1886.0000,71.1800,653930767.5606,235471618.3620
1887.0000,50.3800,654674799.2460,236215650.0474
1888.0000,56.4900,655517469.1584,237058319.9598
1889.0000,45.9700,656190306.9684,237731157.7698
1890.0000,58.7600,657069623.1612,238610473.9626
1891.0000,64.6300,658043703.0846,239584553.8860
1892.0000,64.8100,659020688.8800,240561539.6814
1893.0000,64.8700,659998643.2998,241539494.1012
1894.0000,79.7900,661217462.2602,242758313.0616
1895.0000,79.8800,662437734.1572,243978584.9586
1896.0000,33.6000,662910873.9528,244451724.7542
1897.0000,47.8700,663614384.8608,245155235.6622
1898.0000,35.8700,664124170.9374,245665021.7388
1899.0000,42.9800,664748738.9766,246289589.7780
1900.0000,61.2600,665668414.5096,247209265.3110
1901.0000,55.6300,666497200.8090,248038051.6104
1902.0000,59.4100,667387010.4306,248927861.2320
1903.0000,44.7300,668039830.0080,249580680.8094
1904.0000,74.7000,669176477.3526,250717328.1540
1905.0000,39.7700,669749223.9996,251290074.8010
1906.0000,35.0900,670246417.9620,251787268.7634
1907.0000,31.8600,670691467.6572,252232318.4586
1908.0000,49.1500,671415642.5478,252956493.3492
1909.0000,63.3100,672368412.7398,253909263.5412
1910.0000,54.1800,673173790.6218,254714641.4232
1911.0000,57.3100,674029698.3978,255570549.1992
1912.0000,31.3700,674466837.6624,256007688.4638
1913.0000,60.2100,675369562.2726,256910413.0740
1914.0000,53.6000,676165576.7880,257706427.5894
1915.0000,41.6000,676767866.4714,258308717.2728
1916.0000,34.4100,677254082.6934,258794933.4948
1917.0000,10.0000,677346230.3202,258887081.1216
1918.0000,56.1900,678184057.1118,259724907.9132
1919.0000,30.7900,678611833.0098,260152683.8112
1920.0000,54.7900,679427058.5712,260967909.3726
1921.0000,25.9300,679776375.9120,261317226.7134
1922.0000,12.7200,679912434.5010,261453285.3024
1923.0000,35.8700,680422220.5776,261963071.3790
1924.0000,63.4800,681377735.2044,262918586.0058
1925.0000,53.2000,682167292.2252,263708143.0266
1926.0000,56.5800,683011415.0736,264552265.8750
1927.0000,44.6800,683663427.4638,265204278.2652
1928.0000,54.6900,684477038.6514,266017889.4528
1929.0000,75.2200,685622080.7388,267162931.5402
1930.0000,32.9000,686083919.9196,267624770.7210
1931.0000,43.1200,686710748.0820,268251598.8834
1932.0000,46.3700,687390043.3860,268930894.1874
1933.0000,34.0200,687869963.5512,269410814.3526
1934.0000,38.8400,688427696.5236,269968547.3250
1935.0000,45.4300,689091816.7158,270632667.5172
1936.0000,63.2900,690044264.0328,271585114.8342
1937.0000,71.4800,691128928.5474,272669779.3488
1938.0000,50.5600,691875866.1054,273416716.9068
1939.0000,38.3400,692425527.2100,273966378.0114
1940.0000,41.8300,693031529.9532,274572380.7546
1941.0000,15.9700,693220055.6838,274760906.4852
1942.0000,53.0400,694007029.7070,275547880.5084
1943.0000,58.8300,694887475.9614,276428326.7628
1944.0000,36.6000,695409046.9650,276949897.7664
1945.0000,58.3600,696281905.6638,277822756.4652
1946.0000,65.9200,697276811.0064,278817661.8078
1947.0000,57.0700,698128844.2854,279669695.0868
1948.0000,45.7500,698798130.4734,280338981.2748
1949.0000,48.8600,699517623.6804,281058474.4818
1950.0000,43.3300,700147842.0276,281688692.8290
1951.0000,58.1700,701017633.4166,282558484.2180
1952.0000,43.5900,701652049.1346,283192899.9360
1953.0000,39.1500,702214786.6650,283755637.4664
1954.0000,26.0000,702565234.0674,284106084.8688
1955.0000,44.3600,703212080.4624,284752931.2638
1956.0000,49.8100,703946910.2184,285487761.0198
1957.0000,42.5900,704565182.2008,286106033.0022
1958.0000,54.5500,705376533.2652,286917384.0666
1959.0000,10.0000,705468680.8920,287009531.6934
1960.0000,39.9000,706043526.2244,287584377.0258
1961.0000,43.1600,706671000.1362,288211850.9376
1962.0000,40.3300,707252787.2754,288793638.0768
1963.0000,37.2100,707784205.9584,289325056.7598
1964.0000,34.8900,708278171.1738,289819021.9752
1965.0000,39.8100,708851563.5702,290392414.3716
1966.0000,42.9500,709475647.2972,291016498.0986
1967.0000,25.2400,709813825.4604,291354676.2618
1968.0000,34.8700,710307467.8008,291848318.6022
1969.0000,45.0800,710965937.6856,292506788.4870
1970.0000,23.6600,711278608.7460,292819459.5474
1971.0000,43.2200,711907051.2822,293447902.0836
1972.0000,50.1400,712647208.4712,294188059.2726
1973.0000,28.2500,713033979.2796,294574830.0810
1974.0000,60.8100,713946390.1314,295487240.9328
1975.0000,22.1900,714235329.9000,295776180.7014
1976.0000,43.3200,714865386.8094,296406237.6108
1977.0000,24.7300,715195331.6670,296736182.4684
1978.0000,27.9900,715577905.1040,297118755.9054
1979.0000,40.8200,716167602.6738,297708453.4752
1980.0000,10.0000,716259750.3006,297800601.1020
1981.0000,51.7800,717026383.2168,298567234.0182
1982.0000,40.6100,717612690.6018,299153541.4032
1983.0000,39.8800,718187213.0598,299728063.8612
1984.0000,33.3500,718656316.9218,300197167.7232
1985.0000,34.1800,719138820.0846,300679670.8860
1986.0000,39.7000,719710436.6700,301251287.4714
1987.0000,48.8700,720430091.3142,301970942.1156
1988.0000,23.8300,720745506.8094,302286357.6108
1989.0000,46.8000,721431743.9202,302972594.7216
1990.0000,40.5600,722017244.1186,303558094.9200
1991.0000,43.1300,722644233.7182,304185084.5196
1992.0000,39.5600,723213590.1804,304754440.9818
1993.0000,27.8600,723594064.9320,305134915.7334
1994.0000,47.7300,724295315.7174,305836166.5188
1995.0000,29.6700,724705010.6310,306245861.4324
1996.0000,39.5400,725274044.2188,306814895.0202
1997.0000,17.1100,725480973.8082,307021824.6096
1998.0000,10.0000,725573121.4350,307113972.2364
1999.0000,38.2400,726121168.1658,307662018.9672
2000.0000,10.0000,726213315.7926,307754166.5940
2001.0000,16.4800,726410074.8288,307950925.6302
2002.0000,59.4000,727299723.0126,308840573.8140
2003.0000,32.6600,727757687.6964,309298538.4978
2004.0000,49.8800,728493647.5140,310034498.3154
2005.0000,10.7300,728597580.0684,310138430.8698
2006.0000,34.5800,729086540.7258,310627391.5272
2007.0000,18.1100,729309614.0514,310850464.8528
2008.0000,45.4100,729973411.3692,311514262.1706
2009.0000,19.9800,730226673.4812,311767524.2826
2010.0000,41.1200,730821214.1718,312362064.9732
2011.0000,51.4000,731581712.4678,313122563.2692
2012.0000,26.0000,731932159.8702,313473010.6716
2013.0000,60.4500,732838758.9768,314379609.7782
2014.0000,24.3700,733162892.0898,314703742.8912
2015.0000,10.0000,733255039.7166,314795890.5180
2016.0000,12.7500,733391582.6172,314932433.4186
2017.0000,47.8100,734094124.9014,315634975.7028
2018.0000,35.8200,734603103.7914,316143954.5928
2019.0000,19.6300,734850715.5960,316391566.3974
2020.0000,10.0000,734942863.2228,316483714.0242
2021.0000,73.6400,736062398.2074,317603249.0088
2022.0000,21.3300,736337454.3630,317878305.1644
2023.0000,33.8000,736813822.9062,318354673.7076
2024.0000,41.1400,737408686.4712,318949537.2726
2025.0000,23.3800,737716837.2852,319257688.0866
2026.0000,19.4400,737961381.7794,319502232.5808
2027.0000,36.2700,738477625.3506,320018476.1520
2028.0000,22.7600,738775767.0486,320316617.8500
2029.0000,10.0000,738867914.6754,320408765.4768
2030.0000,45.0200,739525415.9364,321066266.7378
2031.0000,18.2400,739750587.9480,321291438.7494
2032.0000,33.5100,740222274.8076,321763125.6090
2033.0000,29.9600,740636651.4048,322177502.2062
2034.0000,42.6000,741255084.8244,322795935.6258
2035.0000,26.2200,741609083.8488,323149934.6502
2036.0000,52.5200,742387663.1292,323928513.9306
2037.0000,38.9800,742947656.2248,324488507.0262
2038.0000,10.0000,743039803.8516,324580654.6530
2039.0000,19.0900,743278698.0384,324819548.8398
2040.0000,17.3000,743488694.9382,325029545.7396
2041.0000,32.4400,743943108.0006,325483958.8020
2042.0000,37.8300,744484535.7996,326025386.6010
2043.0000,10.0000,744576683.4264,326117534.2278
2044.0000,29.4000,744982019.5314,326522870.3328
2045.0000,38.4700,745533779.3214,327074630.1228
2046.0000,10.0000,745625926.9482,327166777.7496
2047.0000,20.0200,745879834.8096,327420685.6110
2048.0000,63.4400,746834703.6870,328375554.4884
2049.0000,51.0100,747588905.9262,329129756.7276
2050.0000,61.3500,748510034.3952,330050885.1966
2051.0000,27.7600,748888894.7730,330429745.5744
2052.0000,12.4500,749020594.5528,330561445.3542
2053.0000,19.3100,749263040.3616,330803891.1630
2054.0000,28.0800,749647066.7352,331187917.5366
2055.0000,36.1700,750161695.9326,331702546.7340
2056.0000,21.6500,750441918.0834,331982768.8848
2057.0000,13.5200,750590891.6610,332131742.4624
2058.0000,30.5500,751014793.0620,332555643.8634
2059.0000,29.7200,751425295.1622,332966145.9636
2060.0000,24.1900,751746522.4026,333287373.2040
2061.0000,45.9300,752418714.4632,333959565.2646
2062.0000,15.0500,752592387.9570,334133238.7584
2063.0000,20.7700,752858403.6204,334399254.4218
2064.0000,27.1700,753227739.1938,334768589.9952
2065.0000,26.7900,753590940.1476,335131790.9490
2066.0000,44.1200,754233912.0462,335774762.8476
2067.0000,35.8500,754743375.2478,336284226.0492
2068.0000,13.9200,754898806.3200,336439657.1214
2069.0000,22.7400,755196625.1430,336737475.9444
2070.0000,28.7600,755591629.2570,337132480.0584
2071.0000,37.2200,756123209.3772,337664060.1786
2072.0000,10.0000,756215357.0040,337756207.8054
2073.0000,10.0000,756307504.6308,337848355.4322
2074.0000,10.0000,756399652.2576,337940503.0590
2075.0000,36.2100,756914927.2044,338455778.0058
2076.0000,25.6200,757259239.9872,338800090.7886
2077.0000,11.6900,757378670.5278,338919521.3292
2078.0000,25.1200,757714911.4428,339255762.2442
2079.0000,10.0000,757807059.0696,339347909.8710
2080.0000,10.0000,757899206.6964,339440057.4978
2081.0000,10.0000,757991354.3232,339532205.1246
2082.0000,21.9900,758277065.3442,339817916.1456
2083.0000,31.8300,758721630.7272,340262481.5286
2084.0000,10.0000,758813778.3540,340354629.1554
2085.0000,10.0000,758905925.9808,340446776.7822
2086.0000,10.0000,758998073.6076,340538924.4090
2087.0000,18.4400,759226474.3662,340767325.1676
2088.0000,18.2700,759452130.6894,340992981.4908
2089.0000,29.2200,759854560.9218,341395411.7232
2090.0000,14.9800,760027104.3540,341567955.1554
2091.0000,10.0000,760119251.9808,341660102.7822
2092.0000,12.5600,760252727.5716,341793578.3730
2093.0000,22.0900,760540052.9664,342080903.7678
2094.0000,10.0000,760632200.5932,342173051.3946
2095.0000,10.0000,760724348.2200,342265199.0214
2096.0000,10.3000,760821338.9676,342362189.7690
2097.0000,10.0000,760913486.5944,342454337.3958
2098.0000,16.9200,761117348.8740,342658199.6754
2099.0000,25.3100,761456657.0988,342997507.9002
2100.0000,10.0000,761548804.7256,343089655.5270
2101.0000,16.9700,761753474.1924,343294324.9938
2102.0000,12.0900,761879362.2276,343420213.0290
2103.0000,28.1700,762264841.5372,343805692.3386
2104.0000,10.0000,762356989.1640,343897839.9654
2105.0000,10.0000,762449136.7908,343989987.5922
2106.0000,10.0000,762541284.4176,344082135.2190
2107.0000,10.0000,762633432.0444,344174282.8458
2108.0000,22.5000,762927376.3710,344468227.1724
2109.0000,19.8700,763178862.6720,344719713.4734
2110.0000,21.4100,763455210.3264,344996061.1278
2111.0000,10.0000,763547357.9532,345088208.7546
2112.0000,10.0000,763639505.5800,345180356.3814
2113.0000,10.0000,763731653.2068,345272504.0082
2114.0000,10.0000,763823800.8336,345364651.6350
2115.0000,16.5000,764020882.7442,345561733.5456
2116.0000,30.5900,764445429.8946,345986280.6960
2117.0000,10.0000,764537577.5214,346078428.3228
2118.0000,15.3700,764716417.0104,346257267.8118
2119.0000,10.0000,764808564.6372,346349415.4386
2120.0000,10.0000,764900712.2640,346441563.0654
2121.0000,10.0000,764992859.8908,346533710.6922
2122.0000,18.2400,765218031.9024,346758882.7038
2123.0000,10.0000,765310179.5292,346851030.3306
2124.0000,10.0000,765402327.1560,346943177.9574
2125.0000,10.0000,765494474.7828,347035325.5842
2126.0000,20.7800,765760651.8834,347301502.6848
2127.0000,10.0000,765852799.5102,347393650.3116
2128.0000,10.0000,765944947.1370,347485797.9384
2129.0000,31.5600,766385153.7114,347926004.5128
2130.0000,10.0000,766477301.3382,348018152.1396
2131.0000,17.1700,766685199.5520,348226050.3534
2132.0000,10.0000,766777347.1788,348318197.9802
2133.0000,10.0000,766869494.8056,348410345.6070
2134.0000,10.0000,766961642.4324,348502493.2338
2135.0000,23.2600,767267855.9982,348808706.7996
2136.0000,10.0000,767360003.6250,348900854.4264
2137.0000,10.0000,767452151.2518,348993002.0532
2138.0000,10.0000,767544298.8786,349085149.6800
2139.0000,10.0000,767636446.5054,349177297.3068
2140.0000,16.4300,767832398.3544,349373249.1558
2141.0000,10.0000,767924545.9812,349465396.7826
2142.0000,10.0000,768016693.6080,349557544.4094
2143.0000,10.0000,768108841.2348,349649692.0362
2144.0000,10.0000,768200988.8616,349741839.6630
2145.0000,13.6700,768352383.9996,349893234.8010
2146.0000,10.0000,768444531.6264,349985382.4278
2147.0000,16.3900,768639837.7260,350180688.5274
2148.0000,10.0000,768731985.3528,350272836.1542
2149.0000,10.0000,768824132.9796,350364983.7810
2150.0000,10.0000,768916280.6064,350457131.4078
2151.0000,26.4000,769273185.5034,350814036.3048
2152.0000,10.0000,769365333.1302,350906183.9316
2153.0000,10.0000,769457480.7570,350998331.5584
2154.0000,14.8700,769628248.3782,351169099.1796
2155.0000,10.0000,769720396.0050,351261246.8064
2156.0000,10.0000,769812543.6318,351353394.4332
2157.0000,17.4700,770025284.9664,351566135.7678
2158.0000,10.0000,770117432.5932,351658283.3946
2159.0000,10.0000,770209580.2200,351750431.0214
2160.0000,10.0000,770301727.8468,351842578.6482
2161.0000,10.0000,770393875.4736,351934726.2750
2162.0000,10.0000,770486023.1004,352026873.9018
2163.0000,16.2900,770679714.8268,352220565.6282
2164.0000,23.4400,770988834.2652,352529685.0666
2165.0000,10.0000,771080981.8920,352621832.6934
2166.0000,10.0000,771173129.5188,352713980.3202
2167.0000,10.0000,771265277.1456,352806127.9470
2168.0000,10.0000,771357424.7724,352898275.5738
2169.0000,10.0000,771449572.3992,352990423.2006
2170.0000,10.0000,771541720.0260,353082570.8274
2171.0000,10.0000,771633867.6528,353174718.4542
2172.0000,10.0000,771726015.2796,353266866.0810
2173.0000,10.0000,771818162.9064,353359013.7078
2174.0000,10.0000,771910310.5332,353451161.3346
2175.0000,10.0000,772002458.1600,353543308.9614
2176.0000,10.0000,772094605.7868,353635456.5882
2177.0000,23.0700,772397752.0428,353938602.8442
2178.0000,10.0000,772489899.6696,354030750.4710
2179.0000,10.0000,772582047.2964,354122898.0978
2180.0000,15.6900,772766052.7812,354306903.5826
2181.0000,10.0000,772858200.4080,354399051.2094
2182.0000,10.0000,772950348.0348,354491198.8362
2183.0000,10.0000,773042495.6616,354583346.4630
2184.0000,10.0000,773134643.2884,354675494.0898
2185.0000,10.0000,773226790.9152,354767641.7166
2186.0000,13.6700,773378186.0532,354919036.8546
2187.0000,10.0000,773470333.6800,355011184.4814
2188.0000,10.0000,773562481.3068,355103332.1082
2189.0000,10.0000,773654628.9336,355195479.7350
2190.0000,10.0000,773746776.5604,355287627.3618
2191.0000,10.0400,773839569.9366,355380420.7380
2192.0000,10.0000,773931717.5634,355472568.3648
2193.0000,10.0000,774023865.1902,355564715.9916
2194.0000,10.0000,774116012.8170,355656863.6184
2195.0000,10.0000,774208160.4438,355749011.2452
2196.0000,21.3900,774484185.2232,356025036.0246
2197.0000,10.0000,774576332.8500,356117183.6514
2198.0000,10.0000,774668480.4768,356209331.2782
2199.0000,10.0000,774760628.1036,356301478.9050
2200.0000,10.0000,774852775.7304,356393626.5318
2201.0000,10.0000,774944923.3572,356485774.1586
2202.0000,10.0000,775037070.9840,356577921.7854
2203.0000,10.0000,775129218.6108,356670069.4122
2204.0000,10.0000,775221366.2376,356762217.0390
2205.0000,10.0000,775313513.8644,356854364.6658
2206.0000,10.0000,775405661.4912,356946512.2926
2207.0000,10.0000,775497809.1180,357038659.9194
2208.0000,10.0000,775589956.7448,357130807.5462
2209.0000,10.0000,775682104.3716,357222955.1730
2210.0000,10.0000,775774251.9984,357315102.7998
2211.0000,10.0000,775866399.6252,357407250.4266
2212.0000,35.8700,776376185.7018,357917036.5032
2213.0000,10.0000,776468333.3286,358009184.1300
2214.0000,10.0000,776560480.9554,358101331.7568
2215.0000,10.0000,776652628.5822,358193479.3836
2216.0000,10.0000,776744776.2090,358285627.0104
2217.0000,10.0000,776836923.8358,358377774.6372
2218.0000,10.0000,776929071.4626,358469922.2640
2219.0000,10.0000,777021219.0894,358562069.8908
2220.0000,10.0000,777113366.7162,358654217.5176
2221.0000,10.0000,777205514.3430,358746365.1444
2222.0000,10.0000,777297661.9698,358838512.7712
2223.0000,10.0000,777389809.5966,358930660.3980
2224.0000,10.0000,777481957.2234,359022808.0248
2225.0000,10.0000,777574104.8502,359114955.6516
2226.0000,10.0000,777666252.4770,359207103.2784
2227.0000,10.0000,777758400.1038,359299250.9052
2228.0000,10.0000,777850547.7306,359391398.5320
2229.0000,10.0000,777942695.3574,359483546.1588
2230.0000,10.0000,778034842.9842,359575693.7856
2231.0000,10.0000,778126990.6110,359667841.4124
2232.0000,10.0000,778219138.2378,359759989.0392
2233.0000,10.0000,778311285.8646,359852136.6660
2234.0000,10.0000,778403433.4914,359944284.2928
2235.0000,38.2700,778951964.5344,360492815.3358
2236.0000,10.0000,779044112.1612,360584962.9626
2237.0000,10.0000,779136259.7880,360677110.5894
2238.0000,10.0000,779228407.4148,360769258.2162
2239.0000,10.0000,779320555.0416,360861405.8430
2240.0000,10.0000,779412702.6684,360953553.4698
2241.0000,10.3800,779510984.9148,361051835.7162
2242.0000,10.0000,779603132.5416,361143983.3430
2243.0000,10.0000,779695280.1684,361236130.9698
2244.0000,10.0000,779787427.7952,361328278.5966
2245.0000,10.0000,779879575.4220,361420426.2234
2246.0000,10.0000,779971723.0488,361512573.8502
2247.0000,10.0000,780063870.6756,361604721.4770
2248.0000,10.0000,780156018.3024,361696869.1038
2249.0000,10.0000,780248165.9292,361789016.7306
2250.0000,10.0000,780340313.5560,361881164.3574
2251.0000,10.0000,780432461.1828,361973311.9842
2252.0000,10.0000,780524608.8096,362065459.6110
2253.0000,10.0000,780616756.4364,362157607.2378
2254.0000,10.0000,780708904.0632,362249754.8646
2255.0000,10.0000,780801051.6900,362341902.4914
2256.0000,10.0000,780893199.3168,362434050.1182
2257.0000,10.0000,780985346.9436,362526197.7450
2258.0000,10.0000,781077494.5704,362618345.3718
2259.0000,10.0000,781169642.1972,362710492.9986
2260.0000,10.0000,781261789.8240,362802640.6254
2261.0000,10.0000,781353937.4508,362894788.2522
2262.0000,10.0000,781446085.0776,362986935.8790
2263.0000,10.0000,781538232.7044,363079083.5058
2264.0000,10.0000,781630380.3312,363171231.1326
2265.0000,10.0000,781722527.9580,363263378.7594
2266.0000,10.0000,781814675.5848,363355526.3862
2267.0000,10.0000,781906823.2116,363447674.0130
2268.0000,10.0000,781998970.8384,363539821.6398
2269.0000,10.0000,782091118.4652,363631969.2666
2270.0000,10.0000,782183266.0920,363724116.8934
2271.0000,10.0000,782275413.7188,363816264.5202
2272.0000,10.0000,782367561.3456,363908412.1470
