Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
1715.0000,26.4000,372884317.2612,77720207.1498
1716.0000,60.4400,373790754.9306,78626644.8192
1717.0000,10.0000,373882902.5574,78718792.4460
1718.0000,12.4100,374013956.5878,78849846.4764
1719.0000,33.1500,374479831.7028,79315721.5914
1720.0000,33.3400,374948774.1276,79784664.0162
1721.0000,10.0000,375040921.7544,79876811.6430
1722.0000,34.9700,375536178.4686,80372068.3572
1723.0000,10.0000,375628326.0954,80464215.9840
1724.0000,17.1200,375835417.1226,80671307.0112
1725.0000,10.0000,375927564.7494,80763454.6380
1726.0000,10.0000,376019712.3762,80855602.2648
1727.0000,10.0000,376111860.0030,80947749.8916
1728.0000,81.3800,377356347.5040,82192237.3926
1729.0000,34.4600,377843370.9126,82679260.8012
1730.0000,26.5600,378202858.8072,83038748.6958
1731.0000,41.1700,378798206.6844,83634096.5730
1732.0000,28.2700,379185300.3678,84021190.2564
1733.0000,14.1000,379343637.3120,84179527.2006
1734.0000,10.0000,379435784.9388,84271674.8274
1735.0000,24.9800,379769765.7306,84605655.6192
1736.0000,10.0000,379861913.3574,84697803.2460
1737.0000,10.0000,379954060.9842,84789950.8728
1738.0000,23.6700,380266893.4818,85102783.3704
1739.0000,19.7900,380517088.2840,85352978.1726
1740.0000,44.3100,381163127.4924,85999017.3810
1741.0000,37.3100,381696160.5486,86532050.4372
1742.0000,10.0000,381788308.1754,86624198.0640
1743.0000,17.3100,381998466.5124,86834356.4010
1744.0000,10.0000,382090614.1392,86926504.0278
1745.0000,10.0000,382182761.7660,87018651.6546
1746.0000,10.0000,382274909.3928,87110799.2814
1747.0000,27.9800,382657321.3926,87493211.2812
1748.0000,10.0000,382749469.0194,87585358.9080
1749.0000,10.0000,382841616.6462,87677506.5348
1750.0000,50.7800,383592105.8262,88427995.7148
1751.0000,42.4500,384208117.6854,89044007.5740
1752.0000,10.0000,384300265.3122,89136155.2008
1753.0000,36.3700,384818123.2566,89654013.1452
1754.0000,42.3000,385431713.5554,90267603.4440
1755.0000,29.9600,385846090.1526,90681980.0412
1756.0000,76.9400,387018899.4654,91854789.3540
1757.0000,23.8100,387333992.0862,92169881.9748
1758.0000,54.9300,388151477.7702,92987367.6588
1759.0000,10.0000,388243625.3970,93079515.2856
1760.0000,10.0000,388335773.0238,93171662.9124
1761.0000,10.0000,388427920.6506,93263810.5392
1762.0000,69.9700,389488208.1240,94324098.0126
1763.0000,27.3400,389860288.1328,94696178.0214
1764.0000,21.7200,390141640.3452,94977530.2338
1765.0000,39.6200,390711965.4318,95547855.3204
1766.0000,27.4200,391085336.9394,95921226.8280
1767.0000,10.0000,391177484.5662,96013374.4548
1768.0000,10.0000,391269632.1930,96105522.0816
1769.0000,36.5300,391790073.1356,96625963.0242
1770.0000,16.9300,391994096.8530,96829986.7416
1771.0000,24.2200,392315808.4056,97151698.2942
1772.0000,10.0000,392407956.0324,97243845.9210
1773.0000,37.9400,392951159.6424,97787049.5310
1774.0000,47.5500,393649504.5552,98485394.4438
1775.0000,21.3600,393925045.0230,98760934.9116
1776.0000,25.3900,394265644.7466,99101534.6352
1777.0000,14.3400,394427856.1878,99263746.0764
1778.0000,18.3000,394653996.8232,99489886.7118
1779.0000,10.0000,394746144.4500,99582034.3386
1780.0000,13.9200,394901575.5222,99737465.4108
1781.0000,39.3400,395467380.3624,100303270.2510
1782.0000,10.0000,395559527.9892,100395417.8778
1783.0000,10.0000,395651675.6160,100487565.5046
1784.0000,32.0600,396099954.0582,100935843.9468
1785.0000,10.0000,396192101.6850,101027991.5736
1786.0000,11.8600,396314276.6610,101150166.5496
1787.0000,46.6800,396998576.5236,101834466.4122
1788.0000,44.2400,397643485.6704,102479375.5590
1789.0000,10.0000,397735633.2972,102571523.1858
1790.0000,51.9900,398505656.3976,103341546.2862
1791.0000,15.9200,398693374.9416,103529264.8302
1792.0000,27.8300,399073365.3810,103909255.2696
1793.0000,10.0000,399165513.0078,104001402.8964
1794.0000,27.6500,399542597.5746,104378487.4632
1795.0000,19.1800,399782944.6980,104618834.5866
1796.0000,39.0700,400344390.7296,105180280.6182
1797.0000,18.2400,400569562.7412,105405452.6298
1798.0000,57.6400,401430797.9502,106266687.8388
1799.0000,50.2800,402173215.2624,107009105.1510
1800.0000,10.0000,402265362.8892,107101252.7778
1801.0000,59.1400,403150813.7016,107986703.5902
1802.0000,10.0000,403242961.3284,108078851.2170
1803.0000,21.4400,403519793.2950,108355683.1836
1804.0000,12.8500,403657950.5694,108493840.4580
1805.0000,47.6700,404358232.7304,109194122.6190
1806.0000,70.7400,405430950.8802,110266840.7688
1807.0000,87.1300,406768264.8630,111604154.7516
1808.0000,35.5700,407273207.8188,112109097.7074
1809.0000,10.0000,407365355.4456,112201245.3342
1810.0000,10.0000,407457503.0724,112293392.9610
1811.0000,50.9500,408210736.6872,113046626.5758
1812.0000,10.0000,408302884.3140,113138774.2026
1813.0000,10.0000,408395031.9408,113230921.8294
1814.0000,29.2900,408798592.2348,113634482.1234
1815.0000,49.5800,409529708.9316,114365598.8202
1816.0000,10.0000,409621856.5584,114457746.4470
1817.0000,30.1500,410039300.4654,114875190.3540
1818.0000,50.2500,410781233.4654,115617123.3540
1819.0000,31.1400,411214659.6708,116050549.5594
1820.0000,10.0000,411306807.2976,116142697.1862
1821.0000,56.6300,412151737.3332,116987627.2218
1822.0000,41.1000,412745955.1488,117581845.0374
1823.0000,10.0000,412838102.7756,117673992.6642
1824.0000,12.8000,412975452.8634,117811342.7520
1825.0000,10.0000,413067600.4902,117903490.3788
1826.0000,50.5500,413814376.6110,118650266.4996
1827.0000,10.0000,413906524.2378,118742414.1264
1828.0000,28.6200,414299268.2286,119135158.1172
1829.0000,48.4400,415011981.0666,119847870.9552
1830.0000,10.0000,415104128.6934,119940018.5820
1831.0000,19.1200,415343507.1924,120179397.0810
1832.0000,58.7300,416222339.0736,121058228.9622
1833.0000,10.0000,416314486.7004,121150376.5890
1834.0000,10.0000,416406634.3272,121242524.2158
1835.0000,15.9000,416594029.9962,121429919.8848
1836.0000,43.9500,417234257.4594,122070147.3480
1837.0000,10.0000,417326405.0862,122162294.9748
1838.0000,11.0200,417435019.3236,122270909.2122
1839.0000,10.0000,417527166.9504,122363056.8390
1840.0000,12.3400,417657090.9192,122492980.8078
1841.0000,10.0000,417749238.5460,122585128.4346
1842.0000,103.1100,419344529.4294,124180419.3180
1843.0000,16.3400,419539028.3424,124374918.2310
1844.0000,75.6000,420690205.0494,125526094.9380
1845.0000,37.7600,421230502.7868,126066392.6754
1846.0000,10.0000,421322650.4136,126158540.3022
1847.0000,50.1700,422063291.9148,126899181.8034
1848.0000,64.2400,423031075.7808,127866965.6694
1849.0000,56.7900,423878588.8140,128714478.7026
1850.0000,15.7600,424063724.3604,128899614.2490
1851.0000,24.2500,424385920.2252,129221810.1138
1852.0000,25.0200,424720546.7664,129556436.6550
1853.0000,10.0000,424812694.3932,129648584.2818
1854.0000,10.0000,424904842.0200,129740731.9086
1855.0000,10.0000,424996989.6468,129832879.5354
1856.0000,61.8100,425925544.2348,130761434.1234
1857.0000,22.4000,426217874.1876,131053764.0762
1858.0000,10.0000,426310021.8144,131145911.7030
1859.0000,10.0000,426402169.4412,131238059.3298
1860.0000,10.0000,426494317.0680,131330206.9566
1861.0000,10.0000,426586464.6948,131422354.5834
1862.0000,34.0300,427066546.2972,131902436.1858
1863.0000,30.0300,427482052.9554,132317942.8440
1864.0000,25.9600,427831854.6084,132667744.4970
1865.0000,31.1600,428265603.6888,133101493.5774
1866.0000,10.0000,428357751.3156,133193641.2042
1867.0000,37.1400,428888039.9370,133723929.8256
1868.0000,66.5800,429893600.1456,134729490.0342
1869.0000,10.0000,429985747.7724,134821637.6610
1870.0000,12.4100,430116801.8028,134952691.6914
1871.0000,10.0000,430208949.4296,135044839.3182
1872.0000,10.0000,430301097.0564,135136986.9450
1873.0000,10.0000,430393244.6832,135229134.5718
1874.0000,37.7300,430933058.1084,135768947.9970
1875.0000,10.0000,431025205.7352,135861095.6238
1876.0000,45.8700,431696429.1714,136532319.0600
1877.0000,59.0800,432580911.3600,137416801.2486
1878.0000,10.0000,432673058.9868,137508948.8754
1879.0000,10.0000,432765206.6136,137601096.5022
1880.0000,24.4300,433090308.3504,137926198.2390
1881.0000,10.0000,433182455.9772,138018345.8658
1882.0000,25.5100,433524992.9490,138360882.8376
1883.0000,18.4300,433753232.2704,138589122.1590
1884.0000,10.0000,433845379.8972,138681269.7858
1885.0000,18.4100,434073296.3436,138909186.2322
1886.0000,41.2500,434669935.7196,139505825.6082
1887.0000,47.0000,435359401.5774,140195291.4660
1888.0000,32.4400,435813814.6398,140649704.5284
1889.0000,15.0300,435987165.2586,140823055.1472
1890.0000,60.6600,436897154.5500,141733044.4386
1891.0000,10.0000,436989302.1768,141825192.0654
1892.0000,23.0300,437291802.6834,142127692.5720
1893.0000,34.8300,437784799.2744,142620689.1630
1894.0000,35.0800,438281831.7996,143117721.6882
1895.0000,76.6700,439450282.3038,144286172.1924
1896.0000,10.0000,439542429.9306,144378319.8192
1897.0000,72.9200,440650341.4248,145486231.3134
1898.0000,55.3500,441474607.4784,146310497.3670
1899.0000,43.8800,442113704.8800,146949594.7686
1900.0000,34.0900,442594755.1068,147430644.9954
1901.0000,10.0000,442686902.7336,147522792.6222
1902.0000,10.0000,442779050.3604,147614940.2490
1903.0000,10.0000,442871197.9872,147707087.8758
1904.0000,29.1500,443272498.1580,148108388.0466
1905.0000,10.0000,443364645.7848,148200535.6734
1906.0000,32.7800,443824547.7174,148660437.6060
1907.0000,10.0000,443916695.3442,148752585.2328
1908.0000,10.0000,444008842.9710,148844732.8596
1909.0000,37.2300,444540584.5284,149376474.4170
1910.0000,12.8400,444678580.3656,149514470.2542
1911.0000,17.2800,444888254.3904,149724144.2790
1912.0000,10.0000,444980402.0172,149816291.9058
1913.0000,10.0000,445072549.6440,149908439.5326
1914.0000,10.0000,445164697.2708,150000587.1594
1915.0000,10.0000,445256844.8976,150092734.7862
1916.0000,46.8400,445943727.7578,150779617.6464
1917.0000,71.2500,447024679.2132,151860569.1018
1918.0000,23.9500,447342031.9572,152177921.8458
1919.0000,10.0000,447434179.5840,152270069.4726
1920.0000,29.3200,447838224.1902,152674114.0788
1921.0000,33.7100,448313139.7968,153149029.6854
1922.0000,24.0400,448631945.4768,153467835.3654
1923.0000,10.0000,448724093.1036,153559982.9922
1924.0000,55.6500,449553202.2780,154389092.1666
1925.0000,10.0000,449645349.9048,154481239.7934
1926.0000,10.0000,449737497.5316,154573387.4202
1927.0000,10.0000,449829645.1584,154665535.0470
1928.0000,10.0000,449921792.7852,154757682.6738
1929.0000,37.7900,450462574.8348,155298464.7234
1930.0000,10.0000,450554722.4616,155390612.3502
1931.0000,20.0900,450809760.3846,155645650.2732
1932.0000,10.0000,450901908.0114,155737797.9000
1933.0000,10.0000,450994055.6382,155829945.5268
1934.0000,18.6900,451226492.3310,156062382.2196
1935.0000,10.0000,451318639.9578,156154529.8464
1936.0000,10.0000,451410787.5846,156246677.4732
1937.0000,23.1200,451714741.0272,156550630.9158
1938.0000,32.0800,452163342.3444,156999232.2330
1939.0000,14.7900,452332818.4668,157168708.3554
1940.0000,10.5600,452434006.5858,157269896.4744
1941.0000,10.0000,452526154.2126,157362044.1012
1942.0000,34.9400,453020926.6146,157856816.5032
1943.0000,10.0000,453113074.2414,157948964.1300
1944.0000,10.0000,453205221.8682,158041111.7568
1945.0000,37.2600,453737447.7378,158573337.6264
1946.0000,26.7400,454099841.5050,158935731.3936
1947.0000,33.6600,454573949.9250,159409839.8136
1948.0000,15.1500,454749237.7920,159585127.6806
1949.0000,10.0000,454841385.4188,159677275.3074
1950.0000,14.5100,455006341.2948,159842231.1834
1951.0000,44.5600,455656416.4368,160492306.3254
1952.0000,10.0000,455748564.0636,160584453.9522
1953.0000,10.0000,455840711.6904,160676601.5790
1954.0000,11.2500,455953038.9870,160788928.8756
1955.0000,31.2200,456387756.6912,161223646.5798
1956.0000,10.0000,456479904.3180,161315794.2066
1957.0000,10.0000,456572051.9448,161407941.8334
1958.0000,10.0000,456664199.5716,161500089.4602
1959.0000,31.8700,457109410.7040,161945300.5926
1960.0000,10.0000,457201558.3308,162037448.2194
1961.0000,10.0000,457293705.9576,162129595.8462
1962.0000,19.3500,457536797.5158,162372687.4044
1963.0000,29.5400,457944393.7434,162780283.6320
1964.0000,28.1800,458330034.4902,163165924.3788
1965.0000,30.7300,458756841.7638,163592731.6524
1966.0000,10.0000,458848989.3906,163684879.2792
1967.0000,54.8200,459664699.2636,164500589.1522
1968.0000,10.0000,459756846.8904,164592736.7790
1969.0000,18.2800,459982664.6514,164818554.5400
1970.0000,34.4100,460468880.8734,165304770.7620
1971.0000,10.0000,460561028.5002,165396918.3888
1972.0000,24.0500,460879995.6174,165715885.5060
1973.0000,10.0000,460972143.2442,165808033.1328
1974.0000,48.1700,461680497.2730,166516387.1616
1975.0000,39.5400,462249530.8608,167085420.7494
1976.0000,35.0000,462745271.8872,167581161.7758
1977.0000,10.0000,462837419.5140,167673309.4026
1978.0000,10.0000,462929567.1408,167765457.0294
1979.0000,10.0000,463021714.7676,167857604.6562
1980.0000,45.7700,463691323.8306,168527213.7192
1981.0000,10.0000,463783471.4574,168619361.3460
1982.0000,22.3300,464074671.3486,168910561.2372
1983.0000,10.0000,464166818.9754,169002708.8640
1984.0000,12.3300,464296581.5070,169132471.3956
1985.0000,27.9700,464678832.0696,169514721.9582
1986.0000,10.0000,464770979.6964,169606869.5850
1987.0000,20.9800,465040385.5440,169876275.4326
1988.0000,21.6700,465320930.5698,170156820.4584
1989.0000,10.0000,465413078.1966,170248968.0852
1990.0000,10.0000,465505225.8234,170341115.7120
1991.0000,14.0400,465662594.1438,170498484.0324
1992.0000,10.0000,465754741.7706,170590631.6592
1993.0000,37.8300,466296169.5696,171132059.4582
1994.0000,10.0000,466388317.1964,171224207.0850
1995.0000,23.6000,466700019.6324,171535909.5210
1996.0000,10.0000,466792167.2592,171628057.1478
1997.0000,57.1700,467645814.9120,172481704.8006
1998.0000,10.0000,467737962.5388,172573852.4274
1999.0000,10.0000,467830110.1656,172666000.0542
2000.0000,10.0000,467922257.7924,172758147.6810
2001.0000,10.0000,468014405.4192,172850295.3078
2002.0000,18.1800,468238608.8064,173074498.6950
2003.0000,33.7400,468714008.7252,173549898.6138
2004.0000,12.7000,468849744.4392,173685634.3278
2005.0000,18.3300,469076369.3868,173912259.2754
2006.0000,10.0000,469168517.0136,174004406.9022
2007.0000,58.8100,470048640.3936,174884530.2822
2008.0000,10.0000,470140788.0204,174976677.9090
2009.0000,10.0000,470232935.6472,175068825.5358
2010.0000,10.0000,470325083.2740,175160973.1626
2011.0000,48.7400,471042639.2328,175878529.1214
2012.0000,27.6200,471419239.4874,176255129.3760
2013.0000,13.6700,471570634.6254,176406524.5140
2014.0000,13.8800,471725419.9476,176561309.8362
2015.0000,10.0000,471817567.5744,176653457.4630
2016.0000,21.1100,472089072.1080,176924961.9966
2017.0000,10.0000,472181219.7348,177017109.6234
2018.0000,10.0000,472273367.3616,177109257.2502
2019.0000,21.4000,472549553.5788,177385443.4674
2020.0000,11.1500,472660266.5022,177496156.3908
2021.0000,26.1000,473012328.2784,177848218.1670
2022.0000,10.0000,473104475.9052,177940365.7938
2023.0000,13.7300,473256839.6670,178092729.5556
2024.0000,10.0000,473348987.2938,178184877.1824
2025.0000,10.0000,473441134.9206,178277024.8092
2026.0000,27.6400,473818058.0502,178653947.9388
2027.0000,10.0000,473910205.6770,178746095.5656
2028.0000,20.6500,474174284.0922,179010173.9808
2029.0000,34.3500,474659531.6898,179495421.5784
2030.0000,27.2100,475029513.0126,179865402.9012
2031.0000,10.0000,475121660.6394,179957550.5280
2032.0000,24.4800,475447569.5634,180283459.4520
2033.0000,10.0000,475539717.1902,180375607.0788
2034.0000,24.2700,475862235.9294,180698125.8180
2035.0000,23.4500,476171516.8050,181007406.6936
2036.0000,10.7000,476274965.0472,181110854.9358
2037.0000,10.0000,476367112.6740,181203002.5626
2038.0000,10.0000,476459260.3008,181295150.1894
2039.0000,43.5200,477092545.9578,181928435.8464
2040.0000,54.1000,477896632.3410,182732522.2296
2041.0000,48.3200,478607407.9302,183443297.8188
2042.0000,11.6600,478726354.1586,183562244.0472
2043.0000,10.0000,478818501.7854,183654391.6740
2044.0000,55.3600,479642929.2762,184478819.1648
2045.0000,22.3800,479934936.3546,184770826.2432
2046.0000,10.0000,480027083.9814,184862973.8700
2047.0000,30.6400,480452438.3190,185288328.2076
2048.0000,10.0000,480544585.9458,185380475.8344
2049.0000,17.0900,480751192.6608,185587082.5494
2050.0000,30.2400,481170089.5038,186005979.3924
2051.0000,23.3500,481477756.0062,186313645.8948
2052.0000,21.8500,481761206.9046,186597096.7932
2053.0000,16.3200,481955382.9426,186791272.8312
2054.0000,69.2900,483004692.6756,187840582.5642
2055.0000,10.0000,483096840.3024,187932730.1910
2056.0000,20.6100,483360272.9682,188196162.8568
2057.0000,10.0000,483452420.5950,188288310.4836
2058.0000,20.3900,483712301.6388,188548191.5274
2059.0000,18.1300,483935697.8394,188771587.7280
2060.0000,10.0000,484027845.4662,188863735.3548
2061.0000,10.0000,484119993.0930,188955882.9816
2062.0000,11.1300,484230383.1414,189066273.0300
2063.0000,35.3400,484731613.0380,189567502.9266
2064.0000,10.0000,484823760.6648,189659650.5534
2065.0000,18.4500,485052322.8606,189888212.7492
2066.0000,10.0000,485144470.4874,189980360.3760
2067.0000,10.5100,485244851.4198,190080741.3084
2068.0000,33.9200,485723157.2112,190559047.0998
2069.0000,10.0000,485815304.8380,190651194.7266
2070.0000,10.0000,485907452.4648,190743342.3534
2071.0000,10.0000,485999600.0916,190835489.9802
2072.0000,10.0000,486091747.7184,190927637.6070
2073.0000,19.9600,486344686.9554,191180576.8440
2074.0000,51.1900,487101795.0672,191937684.9558
2075.0000,20.1200,487357317.3024,192193207.1910
2076.0000,38.6100,487911337.2156,192747227.1042
2077.0000,50.6300,488659404.8352,193495294.7238
2078.0000,34.5400,489147719.7432,193983609.6318
2079.0000,10.0000,489239867.3700,194075757.2586
2080.0000,40.3100,489821331.6342,194657221.5228
2081.0000,35.4400,490324175.9040,195160065.7926
2082.0000,14.4700,490488486.0306,195324375.9192
2083.0000,10.0000,490580633.6574,195416523.5460
2084.0000,10.2500,490676817.2184,195512707.1070
2085.0000,10.0000,490768964.8452,195604854.7338
2086.0000,10.0000,490861112.4720,195697002.3606
2087.0000,10.0000,490953260.0988,195789149.9874
2088.0000,10.0000,491045407.7256,195881297.6142
2089.0000,30.1500,491462851.6326,196298741.5212
2090.0000,10.0000,491554999.2594,196390889.1480
2091.0000,45.9600,492227675.6322,197063565.5208
2092.0000,18.5800,492458336.5140,197294226.4026
2093.0000,10.0000,492550484.1408,197386374.0294
2094.0000,10.0000,492642631.7676,197478521.6562
2095.0000,32.9100,493104632.3856,197940522.2742
2096.0000,10.0000,493196780.0124,198032669.9010
2097.0000,14.2400,493357377.0798,198193266.9684
2098.0000,10.0000,493449524.7066,198285414.5952
2099.0000,10.0000,493541672.3334,198377562.2220
2100.0000,27.5400,493916981.0892,198752870.9778
2101.0000,16.8500,494119713.3078,198955603.1964
2102.0000,10.0000,494211860.9346,199047750.8232
2103.0000,10.0000,494304008.5614,199139898.4500
2104.0000,28.5900,494696268.2400,199532158.1286
2105.0000,10.0000,494788415.8668,199624305.7554
2106.0000,41.0500,495381826.4958,200217716.3844
2107.0000,10.0000,495473974.1226,200309864.0112
2108.0000,12.2900,495603090.9048,200438980.7934
2109.0000,10.4200,495702018.9006,200537908.7892
2110.0000,19.9500,495954796.7004,200790686.5890
2111.0000,17.7600,496172219.7186,201008109.6072
2112.0000,10.0000,496264367.3454,201100257.2340
2113.0000,17.3900,496475817.1812,201311707.0698
2114.0000,10.0000,496567964.8080,201403854.6966
2115.0000,36.9500,497095186.1196,201931076.0082
2116.0000,10.0000,497187333.7464,202023223.6350
2117.0000,10.0000,497279481.3732,202115371.2618
2118.0000,42.1500,497890650.1116,202726540.0002
2119.0000,38.6700,498445638.6486,203281528.5372
2120.0000,22.3300,498736838.5398,203572728.4284
2121.0000,15.0800,498910996.3452,203746886.2338
2122.0000,60.0100,499810492.2084,204646382.0970
2123.0000,14.9700,499982874.2028,204818764.0914
2124.0000,10.0000,500075021.8296,204910911.7182
2125.0000,10.0000,500167169.4564,205003059.3450
2126.0000,46.4900,500848402.0092,205684291.8978
2127.0000,10.0000,500940549.6360,205776439.5246
2128.0000,10.0000,501032697.2628,205868587.1514
2129.0000,10.0000,501124844.8896,205960734.7782
2130.0000,10.0000,501216992.5164,206052882.4050
2131.0000,10.0000,501309140.1432,206145030.0318
2132.0000,25.7200,501655067.2998,206490957.1884
2133.0000,10.0000,501747214.9266,206583104.8152
2134.0000,10.0000,501839362.5534,206675252.4420
2135.0000,10.0000,501931510.1802,206767400.0688
2136.0000,10.0000,502023657.8070,206859547.6956
2137.0000,10.0000,502115805.4338,206951695.3224
2138.0000,11.3800,502230231.4164,207066121.3050
2139.0000,30.7900,502658007.3144,207493897.2030
2140.0000,10.0000,502750154.9412,207586044.8298
2141.0000,10.0000,502842302.5680,207678192.4566
2142.0000,10.0000,502934450.1948,207770340.0834
2143.0000,10.0000,503026597.8216,207862487.7102
2144.0000,67.0200,504039261.2736,208875151.1622
2145.0000,16.3800,504234405.9360,209070295.8246
2146.0000,10.0000,504326553.5628,209162443.4514
2147.0000,14.0700,504484406.1954,209320296.0840
2148.0000,36.2200,504999842.5794,209835732.4680
2149.0000,17.8500,505218718.5336,210054608.4222
2150.0000,55.1000,506038948.6530,210874838.5416
2151.0000,23.8000,506353879.8366,211189769.7252
2152.0000,33.5000,506825405.2590,211661295.1476
2153.0000,29.4500,507231548.5506,212067438.4392
2154.0000,49.0900,507954754.8168,212790644.7054
2155.0000,10.0000,508046902.4436,212882792.3322
2156.0000,45.9400,508719255.9414,213555145.8300
2157.0000,10.7600,508823672.8074,213659562.6960
2158.0000,10.0000,508915820.4342,213751710.3228
2159.0000,35.0900,509413014.3966,214248904.2852
2160.0000,10.0000,509505162.0234,214341051.9120
2161.0000,23.8600,509821061.8308,214656951.7194
2162.0000,10.0000,509913209.4576,214749099.3462
2163.0000,10.0000,510005357.0844,214841246.9730
2164.0000,10.0000,510097504.7112,214933394.5998
2165.0000,10.0000,510189652.3380,215025542.2266
2166.0000,10.0000,510281799.9648,215117689.8534
2167.0000,16.5500,510479689.0626,215315578.9512
2168.0000,10.0000,510571836.6894,215407726.5780
2169.0000,23.6000,510883539.1254,215719429.0140
2170.0000,15.4600,511063831.5510,215899721.4396
2171.0000,10.0000,511155979.1778,215991869.0664
2172.0000,38.2900,511704833.0952,216540722.9838
2173.0000,10.0000,511796980.7220,216632870.6106
2174.0000,37.3000,512329852.3410,217165742.2296
2175.0000,10.0000,512421999.9678,217257889.8564
2176.0000,10.0000,512514147.5946,217350037.4832
2177.0000,10.0000,512606295.2214,217442185.1100
2178.0000,10.0000,512698442.8482,217534332.7368
2179.0000,10.0000,512790590.4750,217626480.3636
2180.0000,10.0000,512882738.1018,217718627.9904
2181.0000,10.0000,512974885.7286,217810775.6172
2182.0000,10.0000,513067033.3554,217902923.2440
2183.0000,10.0000,513159180.9822,217995070.8708
2184.0000,10.0000,513251328.6090,218087218.4976
2185.0000,20.4000,513511371.0900,218347260.9786
2186.0000,10.0000,513603518.7168,218439408.6054
2187.0000,24.1900,513924745.9572,218760635.8458
2188.0000,10.0000,514016893.5840,218852783.4726
2189.0000,13.5100,514165705.7244,219001595.6130
2190.0000,10.0000,514257853.3512,219093743.2398
2191.0000,18.1400,514481410.9890,219317300.8776
2192.0000,18.3600,514708520.2488,219544410.1374
2193.0000,10.0000,514800667.8756,219636557.7642
2194.0000,10.0000,514892815.5024,219728705.3910
2195.0000,11.1300,515003205.5508,219839095.4394
2196.0000,39.5800,515572884.8880,220408774.7766
2197.0000,10.0000,515665032.5148,220500922.4034
2198.0000,10.0000,515757180.1416,220593070.0302
2199.0000,33.1700,516223378.1310,221059268.0196
2200.0000,10.0000,516315525.7578,221151415.6464
2201.0000,26.6400,516676305.1512,221512195.0398
2202.0000,10.0000,516768452.7780,221604342.6666
2203.0000,46.8600,517455658.5132,222291548.4018
2204.0000,10.4500,517555070.8212,222390960.7098
2205.0000,10.0000,517647218.4480,222483108.3366
2206.0000,10.0000,517739366.0748,222575255.9634
2207.0000,10.0000,517831513.7016,222667403.5902
2208.0000,10.0000,517923661.3284,222759551.2170
2209.0000,10.0000,518015808.9552,222851698.8438
2210.0000,10.0000,518107956.5820,222943846.4706
2211.0000,10.0000,518200104.2088,223035994.0974
2212.0000,31.5900,518640795.0954,223476684.9840
2213.0000,10.0000,518732942.7222,223568832.6108
2214.0000,18.6000,518963926.4784,223799816.3670
2215.0000,39.0100,519524403.8862,224360293.7748
2216.0000,10.0000,519616551.5130,224452441.4016
2217.0000,10.0000,519708699.1398,224544589.0284
2218.0000,10.0000,519800846.7666,224636736.6552
2219.0000,10.0000,519892994.3934,224728884.2820
2220.0000,16.5200,520090399.1790,224926289.0676
2221.0000,10.0000,520182546.8058,225018436.6944
2222.0000,10.0000,520274694.4326,225110584.3212
2223.0000,10.0000,520366842.0594,225202731.9480
2224.0000,10.0000,520458989.6862,225294879.5748
2225.0000,10.0000,520551137.3130,225387027.2016
2226.0000,10.0000,520643284.9398,225479174.8284
2227.0000,25.0900,520979041.5426,225814931.4312
2228.0000,16.9600,521183549.5716,226019439.4602
2229.0000,10.0000,521275697.1984,226111587.0870
2230.0000,23.0200,521578036.2678,226413926.1564
2231.0000,10.0000,521670183.8946,226506073.7832
2232.0000,10.0000,521762331.5214,226598221.4100
2233.0000,10.0000,521854479.1482,226690369.0368
2234.0000,10.0000,521946626.7750,226782516.6636
2235.0000,20.8500,522213933.9372,227049823.8258
2236.0000,10.0000,522306081.5640,227141971.4526
2237.0000,10.0000,522398229.1908,227234119.0794
2238.0000,34.7500,522889934.2830,227725824.1716
2239.0000,10.0000,522982081.9098,227817971.7984
2240.0000,27.0300,523349157.3606,228185047.2492
2241.0000,10.0000,523441304.9874,228277194.8760
2242.0000,10.0000,523533452.6142,228369342.5028
2243.0000,10.0000,523625600.2410,228461490.1296
2244.0000,20.0900,523880638.1640,228716528.0526
2245.0000,10.0000,523972785.7908,228808675.6794
2246.0000,10.0000,524064933.4176,228900823.3062
2247.0000,30.6200,524489964.8802,229325854.7688
2248.0000,10.0000,524582112.5070,229418002.3956
2249.0000,29.7300,524992776.0444,229828665.9330
2250.0000,10.0000,525084923.6712,229920813.5598
2251.0000,10.0000,525177071.2980,230012961.1866
2252.0000,10.0000,525269218.9248,230105108.8134
2253.0000,16.3200,525463394.9628,230299284.8514
2254.0000,10.0000,525555542.5896,230391432.4782
2255.0000,48.6900,526272291.3612,231108181.2498
2256.0000,10.0000,526364438.9880,231200328.8766
2257.0000,10.0000,526456586.6148,231292476.5034
2258.0000,10.0000,526548734.2416,231384624.1302
2259.0000,28.8800,526945675.6038,231781565.4924
2260.0000,10.0000,527037823.2306,231873713.1192
2261.0000,10.0000,527129970.8574,231965860.7460
2262.0000,10.0000,527222118.4842,232058008.3728
2263.0000,14.3200,527384007.0504,232219896.9390
2264.0000,38.6800,527939157.0252,232775046.9138
2265.0000,10.0000,528031304.6520,232867194.5406
2266.0000,10.0000,528123452.2788,232959342.1674
2267.0000,10.0000,528215599.9056,233051489.7942
2268.0000,11.0800,528325182.7674,233161072.6560
2269.0000,36.1500,528839489.0898,233675378.9784
2270.0000,14.2300,528999924.7200,233835814.6086
2271.0000,10.0000,529092072.3468,233927962.2354
2272.0000,10.0000,529184219.9736,234020109.8622
