Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
1714.0000,49.0900,400795901.2440,84398903.8290
1715.0000,47.5200,401493761.8446,85096764.4296
1716.0000,36.9800,402021467.4678,85624470.0528
1717.0000,25.6800,402366748.8750,85969751.4600
1718.0000,56.9400,403216683.4686,86819686.0536
1719.0000,22.8800,403516762.4148,87119764.9998
1720.0000,35.9600,404028001.4274,87631004.0124
1721.0000,21.1000,404299344.5238,87902347.1088
1722.0000,22.1000,404586831.3558,88189833.9408
1723.0000,20.0500,404841223.5294,88444226.1144
1724.0000,47.1700,405533433.8226,89136436.4076
1725.0000,37.0400,406062108.0702,89665110.6552
1726.0000,35.6100,406567696.7754,90170699.3604
1727.0000,30.5700,406991921.0514,90594923.6364
1728.0000,34.1400,407473778.4648,91076781.0498
1729.0000,10.0000,407565926.0916,91168928.6766
1730.0000,25.4500,407907494.4390,91510497.0240
1731.0000,55.2200,408729661.8066,92332664.3916
1732.0000,10.0000,408821809.4334,92424812.0184
1733.0000,28.0300,409205028.6198,92808031.2048
1734.0000,77.3400,410384295.4272,93987298.0122
1735.0000,45.6900,411052612.9908,94655615.5758
1736.0000,49.6500,411784859.7492,95387862.3342
1737.0000,27.3300,412156778.3208,95759780.9058
1738.0000,41.4800,412757130.7560,96360133.3410
1739.0000,20.5800,413020079.1096,96623081.6946
1740.0000,23.6800,413333073.0444,96936075.6294
1741.0000,58.0300,414200604.3102,97803606.8952
1742.0000,62.0200,415132549.0824,98735551.6674
1743.0000,36.3800,415650568.4646,99253571.0496
1744.0000,10.1100,415744491.9024,99347494.4874
1745.0000,10.0000,415836639.5292,99439642.1142
1746.0000,59.1800,416722736.0916,100325738.6766
1747.0000,11.0200,416831350.3290,100434352.9140
1748.0000,10.0000,416923497.9558,100526500.5408
1749.0000,66.2000,417922923.5442,101525926.1292
1750.0000,10.0000,418015071.1710,101618073.7560
1751.0000,10.0000,418107218.7978,101710221.3828
1752.0000,31.4200,418545165.2490,102148167.8340
1753.0000,36.6100,419066897.6904,102669900.2754
1754.0000,19.7400,419316285.3054,102919287.8904
1755.0000,29.6900,419726303.0934,103329305.6784
1756.0000,46.5400,420408342.8328,104011345.4178
1757.0000,10.0000,420500490.4596,104103493.0446
1758.0000,18.8100,420734864.4006,104337866.9856
1759.0000,10.0000,420827012.0274,104430014.6124
1760.0000,28.0300,421210231.2138,104813233.7988
1761.0000,32.7900,421670294.5836,105273297.1686
1762.0000,24.9700,422004113.9382,105607116.5232
1763.0000,19.5300,422250111.3690,105853113.9540
1764.0000,45.6400,422917621.7460,106520624.3310
1765.0000,44.7400,423570602.7606,107173605.3456
1766.0000,48.9200,424291064.5914,107894067.1764
1767.0000,45.1300,424950341.6628,108553344.2478
1768.0000,29.3400,425354709.1434,108957711.7284
1769.0000,63.2400,426306349.2738,109909351.8588
1770.0000,50.0000,427044246.3396,110647248.9246
1771.0000,58.8000,427924208.2818,111527210.8668
1772.0000,40.2000,428503896.7350,112106899.3200
1773.0000,37.3600,429037736.9784,112640739.5634
1774.0000,28.9900,429436454.1516,113039456.7366
1775.0000,48.6000,430151749.9872,113754752.5722
1776.0000,10.0000,430243897.6140,113846900.1990
1777.0000,25.6000,430587887.5218,114190890.1068
1778.0000,23.6400,430900235.7072,114503238.2922
1779.0000,24.7600,431230664.8770,114833667.4620
1780.0000,31.4500,431669095.6404,115272098.2254
1781.0000,32.4500,432123670.1400,115726672.7250
1782.0000,54.5100,432934375.4550,116537378.0400
1783.0000,24.9100,433267226.1852,116870228.7702
1784.0000,31.3800,433704526.8870,117307529.4720
1785.0000,10.0000,433796674.5138,117399677.0988
1786.0000,17.2600,434006025.6636,117609028.2486
1787.0000,10.0000,434098173.2904,117701175.8754
1788.0000,10.0000,434190320.9172,117793323.5022
1789.0000,42.3600,434804879.8404,118407882.4254
1790.0000,60.4200,435710994.6354,119313997.2204
1791.0000,10.0000,435803142.2622,119406144.8472
1792.0000,17.2200,436011847.6626,119614850.2476
1793.0000,10.0000,436103995.2894,119706997.8744
1794.0000,11.9700,436227946.0764,119830948.6614
1795.0000,36.8400,436753391.5770,120356394.1620
1796.0000,39.8000,437326622.5362,120929625.1212
1797.0000,14.0000,437483345.1072,121086347.6922
1798.0000,38.6800,438038495.0820,121641497.6670
1799.0000,13.6600,438189728.7828,121792731.3678
1800.0000,44.8700,438844808.4834,122447811.0684
1801.0000,37.3900,439379133.0384,122982135.6234
1802.0000,60.4800,440286216.4572,123889219.0422
1803.0000,18.6900,440518653.1500,124121655.7350
1804.0000,27.6200,440895253.4046,124498255.9896
1805.0000,44.5800,441545651.4216,125148654.0066
1806.0000,22.5200,441839918.6226,125442921.2076
1807.0000,66.9800,442851936.3252,126454938.9102
1808.0000,10.0500,442944891.1386,126547893.7236
1809.0000,45.4300,443609011.3308,127212013.9158
1810.0000,25.2000,443946543.7446,127549546.3296
1811.0000,62.4800,444885914.6352,128488917.2202
1812.0000,30.7200,445312560.4716,128915563.0566
1813.0000,45.5400,445978456.4748,129581459.0598
1814.0000,60.5900,446887315.7046,130490318.2896
1815.0000,22.9500,447188524.7124,130791527.2974
1816.0000,43.1500,447815837.1870,131418839.7720
1817.0000,11.7700,447936559.2264,131539561.8114
1818.0000,30.2900,448356263.2560,131959265.8410
1819.0000,31.9000,448801958.7006,132404961.2856
1820.0000,43.1800,449429755.4874,133032758.0724
1821.0000,57.4300,450287600.5116,133890603.0966
1822.0000,10.0000,450379748.1384,133982750.7234
1823.0000,79.3700,451591786.7298,135194789.3148
1824.0000,10.0000,451683934.3566,135286936.9416
1825.0000,57.3600,452540649.3192,136143651.9042
1826.0000,52.6300,453321004.4106,136924006.9956
1827.0000,24.3100,453644168.8992,137247171.4842
1828.0000,11.4400,453759563.5056,137362566.0906
1829.0000,41.9300,454367180.6220,137970183.2070
1830.0000,51.7900,455133974.9754,138736977.5604
1831.0000,21.5400,455412421.3152,139015423.9002
1832.0000,25.7600,455758994.2212,139361996.8062
1833.0000,45.7900,456428926.1586,140031928.7436
1834.0000,38.7100,456984560.4456,140587563.0306
1835.0000,55.9400,457818351.3030,141421353.8880
1836.0000,41.7000,458422255.3602,142025257.9452
1837.0000,19.3600,458665508.3556,142268510.9406
1838.0000,35.8500,459174971.5572,142777974.1422
1839.0000,36.6200,459696865.4358,143299868.0208
1840.0000,53.5300,460491749.8896,144094752.4746
1841.0000,76.2000,461652612.8382,145255615.4232
1842.0000,25.3300,461992243.9374,145595246.5224
1843.0000,60.6900,462902717.5410,146505720.1260
1844.0000,26.5100,463261398.2490,146864400.8340
1845.0000,37.5400,463798144.3644,147401146.9494
1846.0000,39.8200,464371698.1980,147974700.7830
1847.0000,41.8100,464977378.0662,148580380.6512
1848.0000,11.9200,465100521.6660,148703524.2510
1849.0000,36.0300,465612890.7402,149215893.3252
1850.0000,40.4800,466197099.4398,149800102.0248
1851.0000,10.0000,466289247.0666,149892249.6516
1852.0000,36.8600,466815015.4416,150418018.0266
1853.0000,59.0400,467698851.8808,151301854.4658
1854.0000,40.0000,468275311.5870,151878314.1720
1855.0000,33.8400,468752325.8796,152355328.4646
1856.0000,49.2500,469478115.1434,153081117.7284
1857.0000,52.9300,470263313.3556,153866315.9406
1858.0000,40.1300,470841871.7472,154444874.3322
1859.0000,76.7300,472011290.8758,155614293.4608
1860.0000,15.6700,472194973.4856,155797976.0706
1861.0000,27.3800,472567699.2438,156170701.8288
1862.0000,33.6400,473041484.7894,156644487.3744
1863.0000,42.0300,473650716.2796,157253718.8646
1864.0000,25.0800,473986311.4452,157589314.0302
1865.0000,10.0000,474078459.0720,157681461.6570
1866.0000,35.6200,474584209.2144,158187211.7994
1867.0000,23.5600,474895265.9010,158498268.4860
1868.0000,29.1500,475296566.0718,158899568.6568
1869.0000,10.0000,475388713.6986,158991716.2836
1870.0000,69.4200,476440122.1170,160043124.7020
1871.0000,75.8000,477594527.5710,161197530.1560
1872.0000,23.4400,477903647.0094,161506649.5944
1873.0000,39.0100,478464124.4172,162067127.0022
1874.0000,24.4700,478789871.9034,162392874.4884
1875.0000,10.0000,478882019.5302,162485022.1152
1876.0000,64.1400,479848189.0230,163451191.6080
1877.0000,39.0500,480409312.1802,164012314.7652
1878.0000,45.6700,481077306.8694,164680309.4544
1879.0000,39.3400,481643111.7096,165246114.2946
1880.0000,41.1300,482237813.8374,165840816.4224
1881.0000,43.1000,482864319.1248,166467321.7098
1882.0000,43.7300,483500994.9660,167103997.5510
1883.0000,28.5100,483891963.1458,167494965.7308
1884.0000,54.6600,484705090.0212,168308092.6062
1885.0000,17.6000,484919930.0412,168522932.6262
1886.0000,10.0000,485012077.6680,168615080.2530
1887.0000,10.0000,485104225.2948,168707227.8798
1888.0000,42.9000,485727501.8352,169330504.4202
1889.0000,46.7700,486413254.6338,170016257.2188
1890.0000,50.0100,487151313.1368,170754315.7218
1891.0000,26.9900,487517742.8376,171120745.4226
1892.0000,55.8800,488350565.0712,171953567.6562
1893.0000,46.1200,489025824.4416,172628827.0266
1894.0000,37.8700,489567897.9900,173170900.5750
1895.0000,32.7000,490026508.4238,173629511.0088
1896.0000,39.6600,490597479.2598,174200481.8448
1897.0000,10.0000,490689626.8866,174292629.4716
1898.0000,35.3400,491190856.7832,174793859.3682
1899.0000,22.2000,491479957.9890,175082960.5740
1900.0000,43.6000,492114535.1448,175717537.7298
1901.0000,34.7900,492606885.9864,176209888.5714
1902.0000,20.5200,492868865.7156,176471868.3006
1903.0000,10.0000,492961013.3424,176564015.9274
1904.0000,43.2100,493589294.4408,177192297.0258
1905.0000,23.6200,493901319.7518,177504322.3368
1906.0000,38.1300,494447590.6716,178050593.2566
1907.0000,39.2600,495012104.0130,178615106.5980
1908.0000,62.7500,495955833.7128,179558836.2978
1909.0000,10.0000,496047981.3396,179650983.9246
1910.0000,54.3600,496856265.0942,180459267.6792
1911.0000,25.6200,497200577.8770,180803580.4620
1912.0000,16.6600,497400242.7852,181003245.3702
1913.0000,12.4900,497532588.3144,181135590.8994
1914.0000,38.7300,498088545.4758,181691548.0608
1915.0000,42.7500,498709400.4558,182312403.0408
1916.0000,28.2700,499096494.1392,182699496.7242
1917.0000,10.0000,499188641.7660,182791644.3510
1918.0000,16.9900,499393634.1072,182996636.6922
1919.0000,51.3900,500153970.9660,183756973.5510
1920.0000,10.0000,500246118.5928,183849121.1778
1921.0000,51.7600,501012428.6340,184615431.2190
1922.0000,11.1300,501122818.6824,184725821.2674
1923.0000,11.6500,501241603.4736,184844606.0586
1924.0000,13.9100,501396873.1080,184999875.6930
1925.0000,35.4800,501900363.1278,185503365.7128
1926.0000,33.4800,502371565.6752,185974568.2602
1927.0000,28.2800,502758820.7958,186361823.3808
1928.0000,47.3000,503453129.7744,187056132.3594
1929.0000,44.6900,504105303.6024,187708306.1874
1930.0000,10.0000,504197451.2292,187800453.8142
1931.0000,37.9700,504741139.1514,188344141.7364
1932.0000,16.0700,504931279.2558,188534281.8408
1933.0000,31.4600,505369871.4570,188972874.0420
1934.0000,10.0000,505462019.0838,189065021.6688
1935.0000,10.0000,505554166.7106,189157169.2956
1936.0000,10.0000,505646314.3374,189249316.9224
1937.0000,13.5300,505795449.3522,189398451.9372
1938.0000,10.0000,505887596.9790,189490599.5640
1939.0000,42.2400,506500218.6540,190103221.2390
1940.0000,24.7100,506829840.6372,190432843.2222
1941.0000,25.1200,507166081.5522,190769084.1372
1942.0000,75.0400,508308217.7670,191911220.3520
1943.0000,23.1700,508612978.3968,192215980.9818
1944.0000,36.0400,509125508.9082,192728511.4932
1945.0000,10.0000,509217656.5350,192820659.1200
1946.0000,15.4300,509397464.6484,193000467.2334
1947.0000,23.1600,509702063.8410,193305066.4260
1948.0000,10.0000,509794211.4678,193397214.0528
1949.0000,47.0800,510484968.8244,194087971.4094
1950.0000,71.4200,511568664.7146,195171667.2996
1951.0000,10.0000,511660812.3414,195263814.9264
1952.0000,12.7900,511798000.9914,195401003.5764
1953.0000,48.5700,512512812.5148,196115815.0998
1954.0000,10.0000,512604960.1416,196207962.7266
1955.0000,49.8800,513340919.9592,196943922.5442
1956.0000,57.5200,514200217.9194,197803220.5044
1957.0000,10.0000,514292365.5462,197895368.1312
1958.0000,48.5500,515006854.1952,198609856.7802
1959.0000,38.1100,515552802.2406,199155804.8256
1960.0000,10.0000,515644949.8674,199247952.4524
1961.0000,10.0000,515737097.4942,199340100.0792
1962.0000,10.0000,515829245.1210,199432247.7060
1963.0000,41.5600,516430889.0550,200033891.6400
1964.0000,34.9400,516925661.4570,200528664.0420
1965.0000,18.7700,517159389.6486,200762392.2336
1966.0000,17.2700,517368902.2362,200971904.8212
1967.0000,35.9600,517880141.2488,201483143.8338
1968.0000,10.0000,517972288.8756,201575291.4606
1969.0000,13.8200,518126105.5740,201729108.1590
1970.0000,16.4700,518322703.1724,201925705.7574
1971.0000,45.6300,518990052.1122,202593054.6972
1972.0000,35.2700,519490151.9472,203093154.5322
1973.0000,16.6000,519688848.2316,203291850.8166
1974.0000,50.6400,520437077.2884,204040079.8734
1975.0000,21.5900,520716330.8154,204319333.4004
1976.0000,51.4700,521477959.1730,205080961.7580
1977.0000,40.1300,522056517.5646,205659520.1496
1978.0000,10.0000,522148665.1914,205751667.7764
1979.0000,10.0000,522240812.8182,205843815.4032
1980.0000,10.0000,522332960.4450,205935963.0300
1981.0000,18.4000,522560715.4542,206163718.0392
1982.0000,10.0000,522652863.0810,206255865.6660
1983.0000,35.0000,523148604.1074,206751606.6924
1984.0000,16.1400,523339874.2734,206942876.8584
1985.0000,34.8400,523833032.3022,207436034.8872
1986.0000,37.8900,524375428.7256,207978431.3106
1987.0000,10.0000,524467576.3524,208070578.9374
1988.0000,24.4400,524792839.5270,208395842.1120
1989.0000,33.0500,525257100.2682,208860102.8532
1990.0000,28.9900,525655817.4414,209258820.0264
1991.0000,10.0000,525747965.0682,209350967.6532
1992.0000,61.9200,526678295.4672,210281298.0522
1993.0000,51.0000,527432336.2692,211035338.8542
1994.0000,45.7800,528102106.7694,211705109.3544
1995.0000,68.2600,529134788.4540,212737791.0390
1996.0000,10.0000,529226936.0808,212829938.6658
1997.0000,24.2900,529549777.6950,213152780.2800
1998.0000,10.0000,529641925.3218,213244927.9068
1999.0000,10.0000,529734072.9486,213337075.5336
2000.0000,10.0000,529826220.5754,213429223.1604
2001.0000,10.0000,529918368.2022,213521370.7872
2002.0000,26.2100,530272205.7894,213875208.3744
2003.0000,65.0500,531253066.0818,214856068.6668
2004.0000,10.0000,531345213.7086,214948216.2936
2005.0000,14.7700,531514366.9560,215117369.5410
2006.0000,10.0000,531606514.5828,215209517.1678
2007.0000,10.3000,531703505.3304,215306507.9154
2008.0000,36.3200,532220556.0882,215823558.6732
2009.0000,10.0000,532312703.7150,215915706.3000
2010.0000,45.2500,532973918.0352,216576920.6202
2011.0000,29.9000,533387326.0080,216990328.5930
2012.0000,22.6500,533683691.8950,217286694.4800
2013.0000,10.0000,533775839.5218,217378842.1068
2014.0000,13.8700,533930463.4068,217533465.9918
2015.0000,10.0000,534022611.0336,217625613.6186
2016.0000,22.4100,534315102.4242,217918105.0092
2017.0000,10.0000,534407250.0510,218010252.6360
2018.0000,10.0000,534499397.6778,218102400.2628
2019.0000,10.0000,534591545.3046,218194547.8896
2020.0000,10.0000,534683692.9314,218286695.5164
2021.0000,35.8700,535193479.0080,218796481.5930
2022.0000,10.0000,535285626.6348,218888629.2198
2023.0000,23.0800,535588934.3280,219191936.9130
2024.0000,42.8200,536210919.3696,219813921.9546
2025.0000,47.2300,536904098.2866,220507100.8716
2026.0000,10.0000,536996245.9134,220599248.4984
2027.0000,10.0000,537088393.5402,220691396.1252
2028.0000,10.0000,537180541.1670,220783543.7520
2029.0000,17.9000,537400224.3078,221003226.8928
2030.0000,24.3500,537724034.5458,221327037.1308
2031.0000,10.0200,537816505.0476,221419507.6326
2032.0000,20.7300,538081874.9616,221684877.5466
2033.0000,19.5000,538327388.0802,221930390.6652
2034.0000,22.2600,538617457.9104,222220460.4954
2035.0000,10.0000,538709605.5372,222312608.1222
2036.0000,10.0000,538801753.1640,222404755.7490
2037.0000,32.7200,539260686.4722,222863689.0572
2038.0000,10.0000,539352834.0990,222955836.6840
2039.0000,20.1600,539609002.0836,223212004.6686
2040.0000,24.6900,539938301.1918,223541303.7768
2041.0000,23.6900,540251456.5644,223854459.1494
2042.0000,42.9200,540875055.9798,224478058.5648
2043.0000,14.4500,541039043.2320,224642045.8170
2044.0000,53.5300,541833927.6858,225436930.2708
2045.0000,48.6300,542549707.8336,226152710.4186
2046.0000,10.0000,542641855.4604,226244858.0454
2047.0000,16.1900,542833932.8130,226436935.3980
2048.0000,32.7900,543293996.1828,226896998.7678
2049.0000,10.0000,543386143.8096,226989146.3946
2050.0000,17.9700,543606957.0120,227209959.5970
2051.0000,10.0000,543699104.6388,227302107.2238
2052.0000,36.3600,544216801.1460,227819803.7310
2053.0000,10.0700,544310078.8344,227913081.4194
2054.0000,13.3000,544455500.7900,228058503.3750
2055.0000,10.0000,544547648.4168,228150651.0018
2056.0000,38.4200,545098601.0202,228701603.6052
2057.0000,25.4600,545440330.8054,229043333.3904
2058.0000,56.6500,546285583.7154,229888586.3004
2059.0000,10.0000,546377731.3422,229980733.9272
2060.0000,24.1100,546697667.0838,230300669.6688
2061.0000,34.2400,547181138.8710,230784141.4560
2062.0000,11.4900,547297340.6646,230900343.2496
2063.0000,10.0000,547389488.2914,230992490.8764
2064.0000,14.4000,547552668.3564,231155670.9414
2065.0000,10.0000,547644815.9832,231247818.5682
2066.0000,12.7600,547781520.3216,231384522.9066
2067.0000,10.0000,547873667.9484,231476670.5334
2068.0000,10.0000,547965815.5752,231568818.1602
2069.0000,10.0000,548057963.2020,231660965.7870
2070.0000,10.0000,548150110.8288,231753113.4138
2071.0000,20.4900,548411606.2458,232014608.8308
2072.0000,18.8500,548646625.9362,232249628.5212
2073.0000,10.0000,548738773.5630,232341776.1480
2074.0000,20.1200,548994295.7982,232597298.3832
2075.0000,10.0000,549086443.4250,232689446.0100
2076.0000,10.0000,549178591.0518,232781593.6368
2077.0000,16.6800,549378578.8350,232981581.4200
2078.0000,12.2100,549506404.1184,233109406.7034
2079.0000,10.0000,549598551.7452,233201554.3302
2080.0000,10.0000,549690699.3720,233293701.9570
2081.0000,31.8500,550135587.6300,233738590.2150
2082.0000,40.6000,550721733.5778,234324736.1628
2083.0000,10.0000,550813881.2046,234416883.7896
2084.0000,30.7700,551241334.2276,234844336.8126
2085.0000,40.0300,551818278.2460,235421280.8310
2086.0000,30.1700,552236045.0274,235839047.6124
2087.0000,25.2200,552573900.3156,236176902.9006
2088.0000,10.0000,552666047.9424,236269050.5274
2089.0000,10.0000,552758195.5692,236361198.1542
2090.0000,15.2800,552935582.1222,236538584.7072
2091.0000,39.5800,553505261.4594,237108264.0444
2092.0000,10.0000,553597409.0862,237200411.6712
2093.0000,24.3400,553921057.8870,237524060.4720
2094.0000,10.0000,554013205.5138,237616208.0988
2095.0000,10.0000,554105353.1406,237708355.7256
2096.0000,10.0000,554197500.7674,237800503.3524
2097.0000,10.0000,554289648.3942,237892650.9792
2098.0000,45.2100,554950216.9650,238553219.5500
2099.0000,13.8700,555104840.8500,238707843.4350
2100.0000,13.2500,555249455.6190,238852458.2040
2101.0000,10.0000,555341603.2458,238944605.8308
2102.0000,10.0000,555433750.8726,239036753.4576
2103.0000,20.1000,555688950.2328,239291952.8178
2104.0000,17.1000,555895718.3850,239498720.9700
2105.0000,14.4800,556060189.9488,239663192.5338
2106.0000,10.0000,556152337.5756,239755340.1606
2107.0000,10.0000,556244485.2024,239847487.7874
2108.0000,40.2000,556824173.6556,240427176.2406
2109.0000,33.5100,557295860.5152,240898863.1002
2110.0000,10.1800,557390914.0146,240993916.5996
2111.0000,14.4500,557554901.2668,241157903.8518
2112.0000,14.4300,557718565.6440,241321568.2290
2113.0000,51.6000,558482292.6876,242085295.2726
2114.0000,20.2700,558740236.4832,242343239.0682
2115.0000,14.6400,558907291.0452,242510293.6302
2116.0000,10.0000,558999438.6720,242602441.2570
2117.0000,10.0000,559091586.2988,242694588.8838
2118.0000,10.0000,559183733.9256,242786736.5106
2119.0000,10.0000,559275881.5524,242878884.1374
2120.0000,10.0000,559368029.1792,242971031.7642
2121.0000,10.0000,559460176.8060,243063179.3910
2122.0000,10.0000,559552324.4328,243155327.0178
2123.0000,10.0000,559644472.0596,243247474.6446
2124.0000,18.7600,559878038.8134,243481041.3984
2125.0000,10.0000,559970186.4402,243573189.0252
2126.0000,10.0000,560062334.0670,243665336.6520
2127.0000,10.0000,560154481.6938,243757484.2788
2128.0000,10.0000,560246629.3206,243849631.9056
2129.0000,10.0000,560338776.9474,243941779.5324
2130.0000,10.0000,560430924.5742,244033927.1592
2131.0000,10.0000,560523072.2010,244126074.7860
2132.0000,10.0000,560615219.8278,244218222.4128
2133.0000,17.0200,560820696.4812,244423699.0662
2134.0000,10.0000,560912844.1080,244515846.6930
2135.0000,10.0000,561004991.7348,244607994.3198
2136.0000,10.0000,561097139.3616,244700141.9466
2137.0000,21.2400,561370742.5806,244973745.1656
2138.0000,19.9600,561623681.8176,245226684.4026
2139.0000,22.1300,561911652.9618,245514655.5468
2140.0000,10.0000,562003800.5886,245606803.1736
2141.0000,15.7700,562189097.5722,245792100.1572
2142.0000,10.8800,562295451.6870,245898454.2720
2143.0000,10.0000,562387599.3138,245990601.8988
2144.0000,10.0000,562479746.9406,246082749.5256
2145.0000,10.0000,562571894.5674,246174897.1524
2146.0000,10.0000,562664042.1942,246267044.7792
2147.0000,22.7000,562961215.2678,246564217.8528
2148.0000,35.1000,563458570.6674,247061573.2524
2149.0000,27.6400,563835493.7970,247438496.3820
2150.0000,10.0000,563927641.4238,247530644.0088
2151.0000,10.0000,564019789.0506,247622791.6356
2152.0000,10.6300,564122107.2312,247725109.8162
2153.0000,34.6600,564612359.3874,248215361.9724
2154.0000,10.0000,564704507.0142,248307509.5992
2155.0000,10.0000,564796654.6410,248399657.2260
2156.0000,49.1100,565520183.7816,249123186.3666
2157.0000,10.0000,565612331.4084,249215333.9934
2158.0000,10.0000,565704479.0352,249307481.6202
2159.0000,10.0000,565796626.6620,249399629.2470
2160.0000,10.0000,565888774.2888,249491776.8738
2161.0000,18.0900,566111524.7400,249714527.3250
2162.0000,10.0000,566203672.3668,249806674.9518
2163.0000,10.0000,566295819.9936,249898822.5786
2164.0000,40.8800,566886486.1872,250489488.7722
2165.0000,10.0000,566978633.8140,250581636.3990
2166.0000,32.7400,567437889.9972,251040892.5822
2167.0000,10.0000,567530037.6240,251133040.2090
2168.0000,10.0000,567622185.2508,251225187.8358
2169.0000,10.0000,567714332.8776,251317335.4626
2170.0000,27.5300,568089480.1962,251692482.7812
2171.0000,10.0000,568181627.8230,251784630.4080
2172.0000,10.0000,568273775.4498,251876778.0348
2173.0000,24.2300,568595648.4396,252198651.0246
2174.0000,11.5200,568712334.5454,252315337.1304
2175.0000,10.0000,568804482.1722,252407484.7572
2176.0000,10.0000,568896629.7990,252499632.3840
2177.0000,18.6500,569128420.7418,252731423.3268
2178.0000,16.9600,569332928.7708,252935931.3558
2179.0000,10.0000,569425076.3976,253028078.9826
2180.0000,10.0000,569517224.0244,253120226.6094
2181.0000,10.0000,569609371.6512,253212374.2362
2182.0000,10.0000,569701519.2780,253304521.8630
2183.0000,10.0000,569793666.9048,253396669.4898
2184.0000,10.0000,569885814.5316,253488817.1166
2185.0000,10.0000,569977962.1584,253580964.7434
2186.0000,10.0000,570070109.7852,253673112.3702
2187.0000,10.0000,570162257.4120,253765259.9970
2188.0000,10.0000,570254405.0388,253857407.6238
2189.0000,25.4900,570596619.1362,254199621.7212
2190.0000,10.0000,570688766.7630,254291769.3480
2191.0000,10.0000,570780914.3898,254383916.9748
2192.0000,10.6900,570884201.1948,254487203.7798
2193.0000,10.0000,570976348.8216,254579351.4066
2194.0000,18.7600,571209915.5754,254812918.1604
2195.0000,10.0000,571302063.2022,254905065.7872
2196.0000,10.0000,571394210.8290,254997213.4140
2197.0000,21.7100,571675401.6042,255278404.1892
2198.0000,12.9400,571815011.8146,255418014.3996
2199.0000,10.0000,571907159.4414,255510162.0264
2200.0000,10.0000,571999307.0682,255602309.6532
2201.0000,10.0000,572091454.6950,255694457.2800
2202.0000,10.0000,572183602.3218,255786604.9068
2203.0000,10.0000,572275749.9486,255878752.5336
2204.0000,10.0000,572367897.5754,255970900.1604
2205.0000,10.0000,572460045.2022,256063047.7872
2206.0000,13.7200,572612247.5268,256215250.1118
2207.0000,22.7600,572910389.2248,256513391.8098
2208.0000,10.0000,573002536.8516,256605539.4366
2209.0000,10.0000,573094684.4784,256697687.0634
2210.0000,10.0000,573186832.1052,256789834.6902
2211.0000,10.0000,573278979.7320,256881982.3170
2212.0000,14.4500,573442966.9842,257045969.5692
2213.0000,13.7800,573596137.9332,257199140.5182
2214.0000,10.0000,573688285.5600,257291288.1450
2215.0000,10.0000,573780433.1868,257383435.7718
2216.0000,23.0400,574083095.1306,257686097.7156
2217.0000,10.0000,574175242.7574,257778245.3424
2218.0000,10.8700,574281435.4344,257884438.0194
2219.0000,10.0000,574373583.0612,257976585.6462
2220.0000,10.0000,574465730.6880,258068733.2730
2221.0000,10.0000,574557878.3148,258160880.8998
2222.0000,10.0000,574650025.9416,258253028.5266
2223.0000,10.0000,574742173.5684,258345176.1534
2224.0000,10.0000,574834321.1952,258437323.7802
2225.0000,10.0000,574926468.8220,258529471.4070
2226.0000,10.0000,575018616.4488,258621619.0338
2227.0000,10.0000,575110764.0756,258713766.6606
2228.0000,10.0000,575202911.7024,258805914.2874
2229.0000,12.1500,575329768.3614,258932770.9464
2230.0000,10.2300,575425629.0474,259028631.6324
2231.0000,10.0000,575517776.6742,259120779.2592
2232.0000,43.3100,576147672.1464,259750674.7314
2233.0000,10.5400,576248537.3910,259851539.9760
2234.0000,10.0000,576340685.0178,259943687.6028
2235.0000,10.0000,576432832.6446,260035835.2296
2236.0000,30.8900,576862222.9158,260465225.5008
2237.0000,10.0000,576954370.5426,260557373.1276
2238.0000,10.0000,577046518.1694,260649520.7544
2239.0000,10.0000,577138665.7962,260741668.3812
2240.0000,10.0000,577230813.4230,260833816.0080
2241.0000,10.0000,577322961.0498,260925963.6348
2242.0000,10.0000,577415108.6766,261018111.2616
2243.0000,10.0000,577507256.3034,261110258.8884
2244.0000,10.0000,577599403.9302,261202406.5152
2245.0000,10.0000,577691551.5570,261294554.1420
2246.0000,10.0000,577783699.1838,261386701.7688
2247.0000,10.0000,577875846.8106,261478849.3956
2248.0000,16.4400,578071960.0974,261674962.6824
2249.0000,10.0000,578164107.7242,261767110.3092
2250.0000,10.0000,578256255.3510,261859257.9360
2251.0000,10.0000,578348402.9778,261951405.5628
2252.0000,10.0000,578440550.6046,262043553.1896
2253.0000,10.0000,578532698.2314,262135700.8164
2254.0000,10.0000,578624845.8582,262227848.4432
2255.0000,10.0000,578716993.4850,262319996.0700
2256.0000,10.0000,578809141.1118,262412143.6968
2257.0000,10.0000,578901288.7386,262504291.3236
2258.0000,10.0000,578993436.3654,262596438.9504
2259.0000,10.0000,579085583.9922,262688586.5772
2260.0000,10.0000,579177731.6190,262780734.2040
2261.0000,10.0000,579269879.2458,262872881.8308
2262.0000,10.0000,579362026.8726,262965029.4576
2263.0000,10.0000,579454174.4994,263057177.0844
2264.0000,10.0000,579546322.1262,263149324.7112
2265.0000,10.0000,579638469.7530,263241472.3380
2266.0000,10.0000,579730617.3798,263333619.9648
2267.0000,10.0000,579822765.0066,263425767.5916
2268.0000,10.0000,579914912.6334,263517915.2184
2269.0000,25.1400,580251476.4228,263854479.0078
2270.0000,10.9600,580359122.0364,263962124.6214
2271.0000,19.4600,580603989.4056,264206991.9906
