Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
1715.0000,76.2300,713632412.6268,155467148.1102
1716.0000,50.4800,714378058.6860,156212794.1694
1717.0000,57.0800,715230253.4028,157064988.8862
1718.0000,54.2600,716036922.7842,157871658.2676
1719.0000,62.9900,716984526.9804,158819262.4638
1720.0000,66.3000,717985566.9426,159820302.4260
1721.0000,72.3700,719084599.3824,160919334.8658
1722.0000,64.6500,720059002.1802,161893737.6636
1723.0000,62.0800,720991915.5768,162826651.0602
1724.0000,80.0400,722214770.4714,164049505.9548
1725.0000,62.0700,723147522.4308,164982257.9142
1726.0000,57.9500,724013762.1978,165848497.6812
1727.0000,62.6200,724955393.2116,166790128.6950
1728.0000,70.0000,726016164.9972,167850900.4806
1729.0000,67.3100,727033510.1328,168868245.6162
1730.0000,61.4900,727956898.7250,169791634.2084
1731.0000,80.1200,729181045.1184,171015780.6018
1732.0000,53.5100,729975606.6978,171810342.1812
1733.0000,65.9300,730970673.4776,172805408.9610
1734.0000,80.7400,732204828.9876,174039564.4710
1735.0000,58.5200,733080270.6840,174915006.1674
1736.0000,67.7300,734104396.1886,175939131.6720
1737.0000,59.5000,734995658.7462,176830394.2296
1738.0000,69.2500,736044322.7298,177879058.2132
1739.0000,63.6000,737001774.6048,178836510.0882
1740.0000,75.3700,738149238.2526,179983973.7360
1741.0000,72.8200,739255535.3736,181090270.8570
1742.0000,63.8700,740217346.0572,182052081.5406
1743.0000,79.1000,741425025.8400,183259761.3234
1744.0000,73.4100,742540847.7648,184375583.2482
1745.0000,54.6000,743353006.0164,185187741.4998
1746.0000,69.8600,744411517.6788,186246253.1622
1747.0000,69.0200,745456468.6032,187291204.0866
1748.0000,65.4700,746444109.2646,188278844.7480
1749.0000,61.2000,747362816.1732,189197551.6566
1750.0000,55.7600,748193701.1580,190028436.6414
1751.0000,86.2600,749516970.0906,191351705.5740
1752.0000,71.0300,750594369.9240,192429105.4074
1753.0000,72.5200,751695823.9242,193530559.4076
1754.0000,67.4200,752714944.8708,194549680.3542
1755.0000,65.6600,753705652.8420,195540388.3254
1756.0000,69.7600,754762550.1306,196597285.6140
1757.0000,72.0300,755856093.7002,197690829.1836
1758.0000,65.2500,756840182.7396,198674918.2230
1759.0000,76.9900,758013799.2396,199848534.7230
1760.0000,64.0900,758979161.5452,200813897.0286
1761.0000,73.1700,760091108.9736,201925844.4570
1762.0000,82.3500,761351255.8980,203185991.3814
1763.0000,65.2400,762335183.5002,204169918.9836
1764.0000,82.9100,763604370.9168,205439106.4002
1765.0000,69.1200,764650936.2144,206485671.6978
1766.0000,74.7300,765788067.8712,207622803.3546
1767.0000,62.3200,766724855.7642,208559591.2476
1768.0000,75.6900,767877485.4072,209712220.8906
1769.0000,74.5100,769011065.4420,210845800.9254
1770.0000,72.4000,770110582.1940,211945317.6774
1771.0000,63.1200,771060285.0756,212895020.5590
1772.0000,72.6900,772164483.5106,213999218.9940
1773.0000,72.5800,773266906.1346,215101641.6180
1774.0000,68.5500,774304269.5028,216139004.9862
1775.0000,73.9300,775428486.1704,217263221.6538
1776.0000,60.0700,776328950.6574,218163686.1408
1777.0000,63.3700,777282689.4732,219117424.9566
1778.0000,68.6300,778321344.3402,220156079.8236
1779.0000,58.7800,779200983.4080,221035718.8914
1780.0000,69.8600,780259495.0704,222094230.5538
1781.0000,66.2200,781259243.5338,223093979.0172
1782.0000,84.5200,782554422.3654,224389157.8488
1783.0000,75.3800,783702047.4504,225536782.9338
1784.0000,61.8300,784630924.9128,226465660.3962
1785.0000,78.3500,785826496.8936,227661232.3770
1786.0000,69.2600,786875322.3144,228710057.7978
1787.0000,61.9100,787805491.2756,229640226.7590
1788.0000,59.3800,788694816.5850,230529552.0684
1789.0000,66.7400,789702959.7912,231537695.2746
1790.0000,71.5200,790788270.0552,232623005.5386
1791.0000,67.0600,791801579.2566,233636314.7400
1792.0000,65.1800,792784538.2344,234619273.7178
1793.0000,72.1800,793880503.3644,235715238.8478
1794.0000,63.5200,794836663.7406,236671399.2240
1795.0000,64.4800,795808322.1036,237643057.5870
1796.0000,71.3600,796891049.3700,238725784.8534
1797.0000,73.8600,798014135.9760,239848871.4594
1798.0000,67.9500,799041813.1026,240876548.5860
1799.0000,69.7500,800098548.9540,241933284.4374
1800.0000,71.3200,801180630.4710,243015365.9544
1801.0000,74.8600,802319860.8132,244154596.2966
1802.0000,62.0000,803251482.7110,245086218.1944
1803.0000,54.1700,804056699.1558,245891434.6392
1804.0000,61.4800,804979926.3108,246814661.7942
1805.0000,64.2600,805948033.0518,247782768.5352
1806.0000,60.5400,806856085.0950,248690820.5784
1807.0000,84.4600,808150295.3028,249985030.7862
1808.0000,66.1800,809149398.0168,250984133.5002
1809.0000,77.9700,810338835.3780,252173570.8614
1810.0000,79.4700,811552488.3432,253387223.8266
1811.0000,70.8900,812627628.0534,254462363.5368
1812.0000,70.1500,813690821.3994,255525556.8828
1813.0000,62.9700,814638102.7206,256472838.2040
1814.0000,69.6500,815693224.1982,257527959.6816
1815.0000,65.5700,816682479.2334,258517214.7168
1816.0000,73.4100,817798301.1582,259633036.6416
1817.0000,75.9800,818955612.4848,260790347.9682
1818.0000,86.1900,820277751.3558,262112486.8392
1819.0000,82.6800,821543225.7132,263377961.1966
1820.0000,65.7000,822534579.4338,264369314.9172
1821.0000,65.3700,823520605.7214,265355341.2048
1822.0000,70.0200,824581700.3814,266416435.8648
1823.0000,81.4100,825826672.1940,267661407.6774
1824.0000,76.1600,826986889.3932,268821624.8766
1825.0000,63.0700,827935785.0882,269770520.5716
1826.0000,83.0000,829206425.4414,271041160.9248
1827.0000,72.9600,830314982.6850,272149718.1684
1828.0000,75.7800,831469065.2646,273303800.7480
1829.0000,74.9600,832609909.9806,274444645.4640
1830.0000,67.1100,833624026.3692,275458761.8526
1831.0000,72.6700,834727901.9298,276562637.4132
1832.0000,65.9000,835722484.3974,277557219.8808
1833.0000,58.3200,836594697.3468,278429432.8302
1834.0000,59.1700,837480632.4714,279315367.9548
1835.0000,88.2000,838835220.2514,280669955.7348
1836.0000,79.9300,840056299.3350,281891034.8184
1837.0000,63.5800,841013428.3356,282848163.8190
1838.0000,70.5200,842082594.8634,283917330.3468
1839.0000,68.9300,843126092.8512,284960828.3346
1840.0000,69.2800,844175241.1464,286009976.6298
1841.0000,78.1600,845367745.8174,287202481.3008
1842.0000,73.9900,846492931.1094,288327666.5928
1843.0000,56.1700,847330435.0260,289165170.5094
1844.0000,53.8500,848130485.4756,289965220.9590
1845.0000,84.2700,849421628.3736,291256363.8570
1846.0000,66.1500,850420246.7754,292254982.2588
1847.0000,77.8200,851607262.5762,293441998.0596
1848.0000,52.3300,852382774.5468,294217510.0302
1849.0000,72.0600,853476802.4280,295311537.9114
1850.0000,72.3900,854576157.7422,296410893.2256
1851.0000,76.3900,855740088.0006,297574823.4840
1852.0000,68.2900,856773253.9974,298607989.4808
1853.0000,67.7600,857797863.8142,299632599.2976
1854.0000,77.7300,858983426.6784,300818162.1618
1855.0000,66.5500,859988502.5748,301823238.0582
1856.0000,70.7600,861061543.5996,302896279.0830
1857.0000,84.6500,862358821.1172,304193556.6006
1858.0000,79.7400,863576832.8910,305411568.3744
1859.0000,66.6600,864583684.5984,306418420.0818
1860.0000,76.2100,865744708.9842,307579444.4676
1861.0000,63.5600,866701515.1098,308536250.5932
1862.0000,58.4400,867575665.3074,309410400.7908
1863.0000,63.6400,868533762.9318,310368498.4152
1864.0000,74.9900,869675091.9594,311509827.4428
1865.0000,69.3900,870726016.0656,312560751.5490
1866.0000,60.8200,871638588.3546,313473323.8380
1867.0000,72.6700,872742463.9152,314577199.3986
1868.0000,58.5100,873617744.1744,315452479.6578
1869.0000,65.8800,874612003.7676,316446739.2510
1870.0000,70.7700,875685206.2296,317519941.7130
1871.0000,66.0200,876681725.9460,318516461.4294
1872.0000,58.3600,877554584.6448,319389320.1282
1873.0000,66.2600,878554978.8576,320389714.3410
1874.0000,70.7100,879627212.6958,321461948.1792
1875.0000,57.3400,880483604.7840,322318340.2674
1876.0000,63.1300,881433469.1034,323268204.5868
1877.0000,56.6400,882278560.5762,324113296.0596
1878.0000,57.9800,883145284.6554,324980020.1388
1879.0000,72.9500,884253680.4618,326088415.9452
1880.0000,75.0000,885395170.9272,327229906.4106
1881.0000,58.9800,886278038.7420,328112774.2254
1882.0000,48.2300,886987361.3952,328822096.8786
1883.0000,63.0700,887936257.0902,329770992.5736
1884.0000,51.8000,888703212.8808,330537948.3642
1885.0000,69.8400,889761401.6682,331596137.1516
1886.0000,64.0600,890726279.6616,332561015.1450
1887.0000,68.3900,891761060.0322,333595795.5156
1888.0000,63.4800,892716574.6590,334551310.1424
1889.0000,70.2800,893781866.6904,335616602.1738
1890.0000,79.8800,895002138.5874,336836874.0708
1891.0000,70.0100,896063071.8102,337897807.2936
1892.0000,50.1200,896802906.1242,338637641.6076
1893.0000,71.5400,897888539.2632,339723274.7466
1894.0000,89.1000,899257656.4056,341092391.8890
1895.0000,66.5200,900262247.9898,342096983.4732
1896.0000,76.1600,901422465.1890,343257200.6724
1897.0000,84.7900,902722002.8292,344556738.3126
1898.0000,71.4700,903806505.9066,345641241.3900
1899.0000,72.3600,904905376.9086,346740112.3920
1900.0000,57.7500,905768387.9280,347603123.4114
1901.0000,40.1800,906347753.5068,348182488.9902
1902.0000,73.4200,907463736.8694,349298472.3528
1903.0000,65.2000,908447018.7222,350281754.2056
1904.0000,52.1700,909219947.6952,351054683.1786
1905.0000,56.2200,910058258.7990,351892994.2824
1906.0000,68.6400,911097075.1032,352931810.5866
1907.0000,70.1500,912160268.4492,353995003.9326
1908.0000,66.1400,913158725.4138,354993460.8972
1909.0000,73.1100,914269704.2178,356104439.7012
1910.0000,77.1800,915446388.0276,357281123.5110
1911.0000,63.8400,916407714.3996,358242449.8830
1912.0000,64.6700,917382440.0724,359217175.5558
1913.0000,55.6700,918211872.1212,360046607.6046
1914.0000,61.4100,919133969.2146,360968704.6980
1915.0000,54.0900,919937894.1606,361772629.6440
1916.0000,51.7900,920704688.5140,362539423.9974
1917.0000,56.5600,921548488.4880,363383223.9714
1918.0000,58.3000,922420378.5624,364255114.0458
1919.0000,82.8900,923689243.1046,365523978.5880
1920.0000,58.6300,924566460.6120,366401196.0954
1921.0000,63.9000,925528755.6078,367363491.0912
1922.0000,78.2100,926722067.4654,368556802.9488
1923.0000,59.9000,927619787.5176,369454523.0010
1924.0000,66.8500,928629706.5348,370464442.0182
1925.0000,48.1600,929337899.1264,371172634.6098
1926.0000,52.5000,930116155.5324,371950891.0158
1927.0000,72.9100,931223905.5894,373058641.0728
1928.0000,62.2200,932159079.1086,373993814.5920
1929.0000,49.6100,932890680.1176,374725415.6010
1930.0000,64.9600,933870087.4734,375704822.9568
1931.0000,55.3800,934694837.8386,376529573.3220
1932.0000,64.2400,935662621.7046,377497357.1880
1933.0000,54.7000,936476394.3294,378311129.8128
1934.0000,64.9000,937454833.0614,379289568.5448
1935.0000,85.5800,938767124.2530,380601859.7364
1936.0000,71.1200,939845977.0224,381680712.5058
1937.0000,58.4900,940720934.4066,382555669.8900
1938.0000,43.3800,941351959.9404,383186695.4238
1939.0000,48.1600,942060152.5320,383894888.0154
1940.0000,57.0200,942911378.6244,384746114.1078
1941.0000,56.3700,943752111.2886,385586846.7720
1942.0000,69.9700,944812398.7620,386647134.2454
1943.0000,44.7000,945464734.0272,387299469.5106
1944.0000,69.3000,946514205.1974,388348940.6808
1945.0000,59.3300,947402723.3202,389237458.8036
1946.0000,75.0600,948545182.4094,390379917.8928
1947.0000,40.9000,949136171.4780,390970906.9614
1948.0000,54.8100,949951719.9138,391786455.3972
1949.0000,54.0500,950754999.1104,392589734.5938
1950.0000,39.6000,951325001.3220,393159736.8054
1951.0000,61.7600,952252748.7228,394087484.2062
1952.0000,64.1100,953218433.9034,395053169.3868
1953.0000,63.1900,954169266.8466,396004002.3300
1954.0000,59.1400,955054717.6590,396889453.1424
1955.0000,57.2400,955909495.3734,397744230.8568
1956.0000,54.4100,956718586.3152,398553321.7986
1957.0000,81.9500,957972275.7456,399807011.2290
1958.0000,60.6600,958882265.0370,400717000.5204
1959.0000,51.6700,959647122.1422,401481857.6256
1960.0000,59.7000,960541613.4468,402376348.9302
1961.0000,70.5500,961611264.2868,403445999.7702
1962.0000,64.7500,962587281.4584,404422016.9418
1963.0000,78.3800,963783337.7514,405618073.2348
1964.0000,52.9300,964568535.9636,406403271.4470
1965.0000,53.0400,965355509.9868,407190245.4702
1966.0000,53.7500,966153946.0626,407988681.5460
1967.0000,47.6800,966854389.6608,408689125.1442
1968.0000,50.3600,967598098.4718,409432833.9552
1969.0000,50.0700,968337125.5992,410171861.0826
1970.0000,65.7700,969329609.3814,411164344.8648
1971.0000,66.3300,970331133.6558,412165869.1392
1972.0000,58.9800,971214001.4706,413048736.9540
1973.0000,56.2000,972051989.6994,413886725.1828
1974.0000,41.9200,972659445.3786,414494180.8620
1975.0000,52.6600,973440284.7822,415275020.2656
1976.0000,56.8600,974288927.8770,416123663.3604
1977.0000,51.1100,975044744.4900,416879479.9734
1978.0000,48.9600,975765852.0702,417600587.5536
1979.0000,52.9400,976551211.7196,418385947.2030
1980.0000,50.1300,977291207.4714,419125942.9548
1981.0000,51.4300,978052190.0796,419886925.5630
1982.0000,54.2600,978858859.4610,420693594.9444
1983.0000,51.3000,979617743.3838,421452478.8672
1984.0000,40.5600,980203243.5822,422037979.0656
1985.0000,30.7700,980630696.6052,422465432.0886
1986.0000,44.5800,981281094.6222,423115830.1056
1987.0000,40.4900,981865464.7590,423700200.2424
1988.0000,44.1000,982508113.7826,424342849.2660
1989.0000,67.1100,983522230.1712,425356965.6546
1990.0000,49.0900,984245436.4374,426080171.9208
1991.0000,37.3700,984779438.1180,426614173.6014
1992.0000,59.1900,985665696.1176,427500431.6010
1993.0000,44.3900,986313026.8248,428147762.3082
1994.0000,37.9300,986856068.9976,428690804.4810
1995.0000,54.4800,987666290.0004,429501025.4838
1996.0000,22.5300,987960718.6392,429795454.1226
1997.0000,42.6300,988579636.3710,430414371.8544
1998.0000,44.9100,989235361.8210,431070097.3044
1999.0000,53.5800,990031053.4614,431865788.9448
2000.0000,46.5500,990713254.6380,432547990.1214
2001.0000,43.7600,991350414.7914,433185150.2748
2002.0000,47.9100,992054571.4488,433889306.9322
2003.0000,38.3100,992603748.2412,434438483.7246
2004.0000,45.1300,993263025.3126,435097760.7960
2005.0000,62.3900,994200943.2672,436035678.7506
2006.0000,43.2700,994830192.9900,436664928.4734
2007.0000,49.0400,995552592.0696,437387327.5530
2008.0000,50.6900,996301628.3136,438136363.7970
2009.0000,35.7900,996810122.8914,438644858.3748
2010.0000,44.4200,997457937.9108,439292673.3942
2011.0000,35.4300,997960620.7434,439795356.2268
2012.0000,38.7000,998516093.5926,440350829.0760
2013.0000,46.9800,999205236.5760,441039972.0594
2014.0000,53.9900,1000007547.1482,441842282.6316
2015.0000,42.3700,1000622267.5086,442457002.9920
2016.0000,34.8100,1001114941.2252,442949676.7086
2017.0000,49.2300,1001840407.6146,443675143.0980
2018.0000,42.9100,1002463845.5922,444298581.0756
2019.0000,41.9200,1003071301.2714,444906036.7548
2020.0000,43.5200,1003704586.9284,445539322.4118
2021.0000,46.5700,1004387110.9800,446221846.4634
2022.0000,47.6700,1005087393.1410,446922128.6244
2023.0000,65.0100,1006067607.6840,447902343.1674
2024.0000,35.1400,1006565608.8330,448400344.3164
2025.0000,32.4800,1007020667.6448,448855403.1282
2026.0000,40.8000,1007610042.3396,449444777.8230
2027.0000,42.1700,1008221533.9530,450056269.4364
2028.0000,48.0100,1008927304.9842,450762040.4676
2029.0000,49.7900,1009661811.8658,451496547.3492
2030.0000,41.1400,1010256675.4308,452091410.9142
2031.0000,41.8800,1010863485.3606,452698220.8440
2032.0000,33.9000,1011341468.2770,453176203.7604
2033.0000,44.3200,1011987668.9226,453822404.4060
2034.0000,23.3500,1012295335.4250,454130070.9084
2035.0000,45.2700,1012956872.6196,454791608.1030
2036.0000,42.6000,1013575306.0392,455410041.5226
2037.0000,37.9500,1014118671.0864,455953406.5698
2038.0000,14.2400,1014279268.1538,456114003.6372
2039.0000,45.2600,1014940643.9112,456775379.3946
2040.0000,43.7200,1015577158.3152,457411893.7986
2041.0000,31.3400,1016013813.2676,457848548.7510
2042.0000,30.8400,1016442396.3522,458277131.8356
2043.0000,32.0100,1016889867.6078,458724603.0912
2044.0000,45.9900,1017563028.2922,459397763.7756
2045.0000,28.4000,1017952220.6610,459786956.1444
2046.0000,36.7500,1018476213.2250,460310948.7084
2047.0000,30.5500,1018900114.6260,460734850.1094
2048.0000,24.3100,1019223279.1146,461058014.5980
2049.0000,48.4000,1019935346.2032,461770081.6866
2050.0000,32.4700,1020390243.5772,462224979.0606
2051.0000,50.5700,1021137342.5724,462972078.0558
2052.0000,40.8500,1021727524.4544,463562259.9378
2053.0000,32.2800,1022179354.5186,464014090.0020
2054.0000,20.1000,1022434553.8788,464269289.3622
2055.0000,29.3700,1022839405.6716,464674141.1550
2056.0000,41.5200,1023440403.8562,465275139.3396
2057.0000,11.6000,1023558381.4608,465393116.9442
2058.0000,28.2600,1023945313.7064,465780049.1898
2059.0000,24.2900,1024268155.3206,466102890.8040
2060.0000,18.3600,1024495264.5804,466330000.0638
2061.0000,29.6800,1024905120.9312,466739856.4146
2062.0000,38.0900,1025450746.1016,467285481.5850
2063.0000,29.5200,1025858019.4548,467692754.9382
2064.0000,39.3000,1026423178.5456,468257914.0290
2065.0000,28.8100,1026818989.8462,468653725.3296
2066.0000,28.0900,1027203177.6570,469037913.1404
2067.0000,27.9800,1027585589.6568,469420325.1402
2068.0000,12.9300,1027725038.4300,469559773.9134
2069.0000,41.2500,1028321677.8060,470156413.2894
2070.0000,10.0000,1028413825.4328,470248560.9162
2071.0000,36.2700,1028930069.0040,470764804.4874
2072.0000,34.9300,1029424679.9688,471259415.4522
2073.0000,31.9100,1029870536.8506,471705272.3340
2074.0000,20.8400,1030137682.5756,471972418.0590
2075.0000,32.0400,1030585638.1434,472420373.6268
2076.0000,37.7700,1031126097.3186,472960832.8020
2077.0000,38.6900,1031681408.7306,473516144.2140
2078.0000,15.4200,1031861055.4062,473695790.8896
2079.0000,33.9300,1032339522.6348,474174258.1182
2080.0000,30.8200,1032767782.8444,474602518.3278
2081.0000,12.7800,1032904810.0572,474739545.5406
2082.0000,37.4300,1033439780.3616,475274515.8450
2083.0000,16.4100,1033635409.3362,475470144.8196
2084.0000,19.8400,1033886411.3250,475721146.8084
2085.0000,17.6100,1034101412.7828,475936148.2662
2086.0000,22.7400,1034399231.6058,476233967.0892
2087.0000,22.1500,1034687525.6250,476522261.1084
2088.0000,26.4400,1035045076.2714,476879811.7548
2089.0000,31.7800,1035488834.4678,477323569.9512
2090.0000,11.3300,1035602453.2638,477437188.7472
2091.0000,18.2700,1035828109.5870,477662845.0704
2092.0000,14.0400,1035985477.9074,477820213.3908
2093.0000,20.6500,1036249556.3226,478084291.8060
2094.0000,19.2100,1036490387.7576,478325123.2410
2095.0000,21.6700,1036770932.7834,478605668.2668
2096.0000,22.5200,1037065199.9844,478899935.4678
2097.0000,25.3400,1037404992.5214,479239728.0048
2098.0000,25.6400,1037749628.1792,479584363.6626
2099.0000,20.3800,1038009347.7858,479844083.2692
2100.0000,23.6800,1038322341.7206,480157077.2040
2101.0000,23.9500,1038639694.4646,480474429.9480
2102.0000,16.8900,1038843072.4326,480677807.9160
2103.0000,27.4500,1039216928.2524,481051663.7358
2104.0000,16.8400,1039419499.0332,481254234.5166
2105.0000,11.0400,1039528436.1456,481363171.6290
2106.0000,21.3000,1039803007.9890,481637743.4724
2107.0000,10.0000,1039895155.6158,481729891.0992
2108.0000,18.8400,1040130013.8690,481964749.3524
2109.0000,22.6000,1040425572.5694,482260308.0528
2110.0000,17.3700,1040636699.5302,482471435.0136
2111.0000,10.0000,1040728847.1570,482563582.6404
2112.0000,20.0700,1040983562.2050,482818297.6884
2113.0000,17.9000,1041203245.3458,483037980.8292
2114.0000,10.0000,1041295392.9726,483130128.4560
2115.0000,44.8400,1041949988.3610,483784723.8444
2116.0000,23.5200,1042260399.2982,484095134.7816
2117.0000,22.6500,1042556765.1852,484391500.6686
2118.0000,34.8700,1043050407.5256,484885143.0090
2119.0000,26.5800,1043410218.2952,485244953.7786
2120.0000,44.0900,1044052705.8816,485887441.3650
2121.0000,15.7800,1044238164.3024,486072899.7858
2122.0000,10.0000,1044330311.9292,486165047.4126
2123.0000,10.0000,1044422459.5560,486257195.0394
2124.0000,10.0000,1044514607.1828,486349342.6662
2125.0000,14.2800,1044675849.9996,486510585.4830
2126.0000,10.5100,1044776230.9320,486610966.4154
2127.0000,10.0000,1044868378.5588,486703114.0422
2128.0000,10.0000,1044960526.1856,486795261.6690
2129.0000,10.0000,1045052673.8124,486887409.2958
2130.0000,20.6500,1045316752.2276,487151487.7110
2131.0000,10.0000,1045408899.8544,487243635.3378
2132.0000,10.0000,1045501047.4812,487335782.9646
2133.0000,14.1600,1045660353.0498,487495088.5332
2134.0000,10.0000,1045752500.6766,487587236.1600
2135.0000,10.7500,1045856756.1054,487691491.5888
2136.0000,18.5200,1046086448.3628,487921183.8462
2137.0000,17.9100,1046306292.9414,488141028.4248
2138.0000,10.0000,1046398440.5682,488233176.0516
2139.0000,10.0000,1046490588.1950,488325323.6784
2140.0000,16.4500,1046686862.9190,488521598.4024
2141.0000,29.0200,1047086064.4044,488920799.8878
2142.0000,10.0000,1047178212.0312,489012947.5146
2143.0000,10.0000,1047270359.6580,489105095.1414
2144.0000,10.0000,1047362507.2848,489197242.7682
2145.0000,10.4300,1047461596.7184,489296332.2018
2146.0000,15.9500,1047649799.5746,489484535.0580
2147.0000,10.0000,1047741947.2014,489576682.6848
2148.0000,10.0000,1047834094.8282,489668830.3116
2149.0000,16.5900,1048032629.6754,489867365.1588
2150.0000,10.0000,1048124777.3022,489959512.7856
2151.0000,10.0000,1048216924.9290,490051660.4124
2152.0000,10.0000,1048309072.5558,490143808.0392
2153.0000,10.0000,1048401220.1826,490235955.6660
2154.0000,10.0000,1048493367.8094,490328103.2928
2155.0000,10.0000,1048585515.4362,490420250.9196
2156.0000,10.0000,1048677663.0630,490512398.5464
2157.0000,11.2100,1048789344.6102,490624080.0936
2158.0000,10.0000,1048881492.2370,490716227.7204
2159.0000,10.0000,1048973639.8638,490808375.3472
2160.0000,16.3100,1049167654.4646,491002389.9480
2161.0000,10.0000,1049259802.0914,491094537.5748
2162.0000,10.0000,1049351949.7182,491186685.2016
2163.0000,10.0000,1049444097.3450,491278832.8284
2164.0000,10.0000,1049536244.9718,491370980.4552
2165.0000,10.0000,1049628392.5986,491463128.0820
2166.0000,10.0000,1049720540.2254,491555275.7088
2167.0000,10.0000,1049812687.8522,491647423.3356
2168.0000,10.0000,1049904835.4790,491739570.9624
2169.0000,10.0000,1049996983.1058,491831718.5892
2170.0000,10.0000,1050089130.7326,491923866.2160
2171.0000,10.0000,1050181278.3594,492016013.8428
2172.0000,10.0000,1050273425.9862,492108161.4696
2173.0000,10.0000,1050365573.6130,492200309.0964
2174.0000,10.0000,1050457721.2398,492292456.7232
2175.0000,10.0000,1050549868.8666,492384604.3500
2176.0000,10.0000,1050642016.4934,492476751.9768
2177.0000,12.5900,1050775976.3964,492610711.8798
2178.0000,10.0000,1050868124.0232,492702859.5066
2179.0000,10.0000,1050960271.6500,492795007.1334
2180.0000,10.4200,1051059199.6458,492893935.1292
2181.0000,10.0000,1051151347.2726,492986082.7560
2182.0000,10.0000,1051243494.8994,493078230.3828
2183.0000,10.0000,1051335642.5262,493170378.0096
2184.0000,10.0000,1051427790.1530,493262525.6364
2185.0000,10.0000,1051519937.7798,493354673.2632
2186.0000,10.0000,1051612085.4066,493446820.8900
2187.0000,10.0000,1051704233.0334,493538968.5168
2188.0000,10.0000,1051796380.6602,493631116.1436
2189.0000,10.0000,1051888528.2870,493723263.7704
2190.0000,13.0300,1052029591.4340,493864326.9174
2191.0000,10.0000,1052121739.0608,493956474.5442
2192.0000,10.0000,1052213886.6876,494048622.1710
2193.0000,10.0000,1052306034.3144,494140769.7978
2194.0000,10.0000,1052398181.9412,494232917.4246
2195.0000,10.0000,1052490329.5680,494325065.0514
2196.0000,10.0000,1052582477.1948,494417212.6782
2197.0000,10.0000,1052674624.8216,494509360.3050
2198.0000,10.0000,1052766772.4484,494601507.9318
2199.0000,10.0000,1052858920.0752,494693655.5586
2200.0000,10.0000,1052951067.7020,494785803.1854
2201.0000,10.0000,1053043215.3288,494877950.8122
2202.0000,10.0000,1053135362.9556,494970098.4390
2203.0000,10.0000,1053227510.5824,495062246.0658
2204.0000,10.0000,1053319658.2092,495154393.6926
2205.0000,10.0000,1053411805.8360,495246541.3194
2206.0000,10.0000,1053503953.4628,495338688.9462
2207.0000,10.0000,1053596101.0896,495430836.5730
2208.0000,10.0000,1053688248.7164,495522984.1998
2209.0000,10.0000,1053780396.3432,495615131.8266
2210.0000,10.0000,1053872543.9700,495707279.4534
2211.0000,10.0000,1053964691.5968,495799427.0802
2212.0000,10.0000,1054056839.2236,495891574.7070
2213.0000,10.0000,1054148986.8504,495983722.3338
2214.0000,10.0000,1054241134.4772,496075869.9606
2215.0000,10.0000,1054333282.1040,496168017.5874
2216.0000,10.0000,1054425429.7308,496260165.2142
2217.0000,10.0000,1054517577.3576,496352312.8410
2218.0000,10.0000,1054609724.9844,496444460.4678
2219.0000,10.0000,1054701872.6112,496536608.0946
2220.0000,10.0000,1054794020.2380,496628755.7214
2221.0000,10.0000,1054886167.8648,496720903.3482
2222.0000,10.0000,1054978315.4916,496813050.9750
2223.0000,10.0000,1055070463.1184,496905198.6018
2224.0000,10.0000,1055162610.7452,496997346.2286
2225.0000,10.0000,1055254758.3720,497089493.8554
2226.0000,10.0000,1055346905.9988,497181641.4822
2227.0000,10.0000,1055439053.6256,497273789.1090
2228.0000,10.0000,1055531201.2524,497365936.7358
2229.0000,10.0000,1055623348.8792,497458084.3626
2230.0000,10.0000,1055715496.5060,497550231.9894
2231.0000,10.0000,1055807644.1328,497642379.6162
2232.0000,10.0000,1055899791.7596,497734527.2430
2233.0000,10.0000,1055991939.3864,497826674.8698
2234.0000,10.0000,1056084087.0132,497918822.4966
2235.0000,10.0000,1056176234.6400,498010970.1234
2236.0000,10.0000,1056268382.2668,498103117.7502
2237.0000,10.0000,1056360529.8936,498195265.3770
2238.0000,10.0000,1056452677.5204,498287413.0038
2239.0000,10.0000,1056544825.1472,498379560.6306
2240.0000,10.0000,1056636972.7740,498471708.2574
2241.0000,10.0000,1056729120.4008,498563855.8842
2242.0000,10.0000,1056821268.0276,498656003.5110
2243.0000,10.0000,1056913415.6544,498748151.1378
2244.0000,10.0000,1057005563.2812,498840298.7646
2245.0000,10.0000,1057097710.9080,498932446.3914
2246.0000,10.0000,1057189858.5348,499024594.0182
2247.0000,10.0000,1057282006.1616,499116741.6450
2248.0000,10.0000,1057374153.7884,499208889.2718
2249.0000,10.0000,1057466301.4152,499301036.8986
2250.0000,10.0000,1057558449.0420,499393184.5254
2251.0000,10.0000,1057650596.6688,499485332.1522
2252.0000,10.0000,1057742744.2956,499577479.7790
2253.0000,10.0000,1057834891.9224,499669627.4058
2254.0000,10.0000,1057927039.5492,499761775.0326
2255.0000,10.0000,1058019187.1760,499853922.6594
2256.0000,10.0000,1058111334.8028,499946070.2862
2257.0000,10.0000,1058203482.4296,500038217.9130
2258.0000,10.0000,1058295630.0564,500130365.5398
2259.0000,10.0000,1058387777.6832,500222513.1666
2260.0000,10.0000,1058479925.3100,500314660.7934
2261.0000,10.0000,1058572072.9368,500406808.4202
2262.0000,10.0000,1058664220.5636,500498956.0470
