Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
1715.0000,30.5000,401660688.0810,83040698.2164
1716.0000,33.3500,402129791.9430,83509802.0784
1717.0000,29.3900,402534966.6102,83914976.7456
1718.0000,32.4500,402989541.1098,84369551.2452
1719.0000,56.4800,403832049.5850,85212059.7204
1720.0000,37.0900,404361531.0192,85741541.1546
1721.0000,43.5400,404995139.5506,86375149.6860
1722.0000,10.0000,405087287.1774,86467297.3128
1723.0000,41.6900,405691029.7974,87071039.9328
1724.0000,10.6300,405793347.9780,87173358.1134
1725.0000,27.1400,406162199.2392,87542209.3746
1726.0000,34.6800,406652774.2698,88032784.4052
1727.0000,15.5000,406833712.4448,88213722.5802
1728.0000,51.5200,407596147.9896,88976158.1250
1729.0000,10.0000,407688295.6164,89068305.7518
1730.0000,29.4600,408094600.3452,89474610.4806
1731.0000,38.0300,408639256.8912,90019267.0266
1732.0000,10.0000,408731404.5180,90111414.6534
1733.0000,10.0000,408823552.1448,90203562.2802
1734.0000,39.4800,409391617.1082,90771627.2436
1735.0000,11.6400,409510240.4622,90890250.5976
1736.0000,13.1200,409652756.5452,91032766.6806
1737.0000,26.5200,410011598.6904,91391608.8258
1738.0000,52.4500,410789047.9092,92169058.0446
1739.0000,16.1100,410979833.7630,92359843.8984
1740.0000,51.8400,411747435.3030,93127445.4384
1741.0000,17.9200,411967441.3188,93347451.4542
1742.0000,28.1700,412352920.6284,93732930.7638
1743.0000,51.5800,413116324.7970,94496334.9324
1744.0000,10.0000,413208472.4238,94588482.5592
1745.0000,34.3300,413693397.1470,95073407.2824
1746.0000,10.0000,413785544.7738,95165554.9092
1747.0000,10.0000,413877692.4006,95257702.5360
1748.0000,27.6200,414254292.6552,95634302.7906
1749.0000,10.0000,414346440.2820,95726450.4174
1750.0000,40.5500,414931779.0432,96311789.1786
1751.0000,10.0000,415023926.6700,96403936.8054
1752.0000,43.0600,415649786.2080,97029796.3434
1753.0000,65.3500,416635489.6212,98015499.7566
1754.0000,39.2700,417200164.3998,98580174.5352
1755.0000,17.4900,417413228.6094,98793238.7448
1756.0000,19.3300,417655997.2932,99036007.4286
1757.0000,33.2900,418124132.5308,99504142.6662
1758.0000,32.4000,418577899.8438,99957909.9792
1759.0000,54.7800,419392963.9674,100772974.1028
1760.0000,24.5600,419720164.3902,101100174.5256
1761.0000,11.1900,419831523.0630,101211533.1984
1762.0000,50.5900,420578944.9332,101958955.0686
1763.0000,10.0000,420671092.5600,102051102.6954
1764.0000,10.0000,420763240.1868,102143250.3222
1765.0000,10.0000,420855387.8136,102235397.9490
1766.0000,31.5100,421294787.2014,102674797.3368
1767.0000,41.3000,421892233.7646,103272243.9000
1768.0000,17.1000,422099001.9168,103479012.0522
1769.0000,34.1600,422581182.2046,103961192.3400
1770.0000,52.5400,423360084.3600,104740094.4954
1771.0000,16.1900,423552161.7126,104932171.8480
1772.0000,55.8000,424383692.4474,105763702.5828
1773.0000,40.9700,424975811.5776,106355821.7130
1774.0000,10.0000,425067959.2044,106447969.3398
1775.0000,47.6300,425767595.6160,107147605.7514
1776.0000,32.6100,426224753.1132,107604763.2486
1777.0000,10.9900,426332883.0390,107712893.1744
1778.0000,49.4100,427061255.3004,108441265.4358
1779.0000,16.6200,427260274.4592,108640284.5946
1780.0000,10.0000,427352422.0860,108732432.2214
1781.0000,27.6700,427729829.5278,109109839.6632
1782.0000,21.9600,428015056.2372,109395066.3726
1783.0000,24.3800,428339350.7874,109719360.9228
1784.0000,41.9900,428947936.5282,110327946.6636
1785.0000,51.4000,429708434.8242,111088444.9596
1786.0000,22.5200,430002702.0252,111382712.1606
1787.0000,59.1300,430887991.4004,112268001.5358
1788.0000,50.9700,431641547.8902,113021558.0256
1789.0000,58.9700,432524254.2678,113904264.4032
1790.0000,10.0000,432616401.8946,113996412.0300
1791.0000,63.1900,433567234.8378,114947244.9732
1792.0000,25.7600,433913807.7438,115293817.8792
1793.0000,22.1900,434202747.5124,115582757.6478
1794.0000,39.8800,434777269.9704,116157280.1058
1795.0000,10.0000,434869417.5972,116249427.7326
1796.0000,10.0000,434961565.2240,116341575.3594
1797.0000,24.3600,435285536.8992,116665547.0346
1798.0000,38.6700,435840525.4362,117220535.5716
1799.0000,37.8800,436382760.4218,117762770.5572
1800.0000,10.0000,436474908.0486,117854918.1840
1801.0000,53.9100,437275927.1220,118655937.2574
1802.0000,47.2400,437969267.4768,119349277.6122
1803.0000,21.8200,438252234.0630,119632244.1984
1804.0000,27.6400,438629157.1926,120009167.3280
1805.0000,58.3700,439502177.3286,120882187.4640
1806.0000,31.9700,439949002.8348,121329012.9702
1807.0000,50.8100,440699976.3270,122079986.4624
1808.0000,10.0000,440792123.9538,122172134.0892
1809.0000,63.4900,441747800.0178,123127810.1532
1810.0000,10.4100,441846566.5764,123226576.7118
1811.0000,59.9000,442744286.6286,124124296.7640
1812.0000,53.2700,443534973.7110,124914983.8464
1813.0000,49.9700,444272386.4646,125652396.6000
1814.0000,22.6700,444569075.2260,125949085.3614
1815.0000,64.6300,445543155.1494,126923165.2848
1816.0000,46.7100,446227939.3242,127607949.4596
1817.0000,12.4700,446359961.9790,127739972.1144
1818.0000,23.5300,446670534.3534,128050544.4888
1819.0000,17.3100,446880692.6904,128260702.8258
1820.0000,10.0000,446972840.3172,128352850.4526
1821.0000,20.3700,447232398.4860,128612408.6214
1822.0000,10.0000,447324546.1128,128704556.2482
1823.0000,83.9600,448610684.4522,129990694.5876
1824.0000,27.5200,448985670.3336,130365680.4690
1825.0000,48.3000,449696123.0484,131076133.1838
1826.0000,10.0000,449788270.6752,131168280.8106
1827.0000,18.2400,450013442.6868,131393452.8222
1828.0000,23.2300,450319171.9404,131699182.0758
1829.0000,62.5000,451258865.7060,132638875.8414
1830.0000,14.7600,451427857.5162,132807867.6516
1831.0000,11.9800,451551969.7404,132931979.8758
1832.0000,36.5000,452071926.3708,133451936.5062
1833.0000,10.0000,452164073.9976,133544084.1330
1834.0000,21.0900,452435255.6562,133815265.7916
1835.0000,34.3100,452919857.5044,134299867.6398
1836.0000,46.5200,453601574.3688,134981584.5042
1837.0000,10.0000,453693721.9956,135073732.1310
1838.0000,35.6500,454199956.4502,135579966.5856
1839.0000,39.5800,454769635.7874,136149645.9228
1840.0000,42.0600,455379351.5898,136759361.7252
1841.0000,30.3700,455800347.1182,137180357.2536
1842.0000,35.2200,456299639.7666,137679649.9020
1843.0000,54.9200,457116964.0134,138496974.1488
1844.0000,45.8000,457787057.3880,139167067.5234
1845.0000,10.0000,457879205.0148,139259215.1502
1846.0000,16.3100,458073219.6156,139453229.7510
1847.0000,51.2500,458831296.3512,140211306.4866
1848.0000,10.0000,458923443.9780,140303454.1134
1849.0000,10.0000,459015591.6048,140395601.7402
1850.0000,56.1300,459852449.7720,141232459.9074
1851.0000,25.3600,460192565.1834,141572575.3188
1852.0000,10.0000,460284712.8102,141664722.9456
1853.0000,33.8800,460762372.8522,142142382.9876
1854.0000,42.4500,461378384.7114,142758394.8468
1855.0000,65.9800,462374258.6784,143754268.8138
1856.0000,10.0000,462466406.3052,143846416.4406
1857.0000,60.0200,463366063.6056,144746073.7410
1858.0000,43.4600,463998380.6382,145378390.7736
1859.0000,17.6600,464214189.2826,145594199.4180
1860.0000,32.8700,464675544.1512,146055554.2866
1861.0000,25.7800,465022439.9316,146402450.0670
1862.0000,50.8700,465774382.0476,147154392.1830
1863.0000,73.8800,466897791.5286,148277801.6640
1864.0000,10.0000,466989939.1554,148369949.2908
1865.0000,52.8800,467774330.1810,149154340.3164
1866.0000,54.2700,468581160.9996,149961171.1350
1867.0000,12.2200,468709147.7202,150089157.8556
1868.0000,26.9600,469075093.1094,150455103.2448
1869.0000,41.2900,469672378.2348,151052388.3702
1870.0000,52.5200,470450957.5152,151830967.6506
1871.0000,14.4900,470615590.5168,151995600.6522
1872.0000,49.3000,471342186.9678,152722197.1032
1873.0000,33.0100,471805801.9596,153185812.0950
1874.0000,14.5600,471971565.0228,153351575.1582
1875.0000,29.9600,472385941.6200,153765951.7554
1876.0000,29.7200,472796443.7202,154176453.8556
1877.0000,13.0600,472937991.1794,154318001.3148
1878.0000,39.8300,473511706.4502,154891716.5856
1879.0000,41.5600,474113350.3842,155493360.5196
1880.0000,50.1400,474853507.5732,156233517.7086
1881.0000,46.0400,475527475.4448,156907485.5802
1882.0000,61.6200,476452962.7230,157832972.8584
1883.0000,52.3700,477229120.4430,158609130.5784
1884.0000,22.2300,477518705.9610,158898716.0964
1885.0000,78.8400,478722188.3724,160102198.5078
1886.0000,10.0000,478814335.9992,160194346.1346
1887.0000,16.7000,479014646.6574,160394656.7928
1888.0000,23.8200,479329900.7154,160709910.8508
1889.0000,46.4000,480009680.3316,161389690.4670
1890.0000,10.0000,480101827.9584,161481838.0938
1891.0000,17.3500,480312632.0448,161692642.1802
1892.0000,50.2700,481054887.9192,162434898.0546
1893.0000,49.1800,481779547.1214,163159557.2568
1894.0000,19.4200,482023768.7412,163403778.8766
1895.0000,21.7000,482304798.0792,163684808.2146
1896.0000,43.6500,482940182.4216,164320192.5570
1897.0000,43.6600,483575728.2012,164955738.3366
1898.0000,34.0700,484056455.5530,165436465.6884
1899.0000,22.2200,484345879.6332,165725889.7686
1900.0000,10.0000,484438027.2600,165818037.3954
1901.0000,10.0000,484530174.8868,165910185.0222
1902.0000,34.5200,485018166.9198,166398177.0552
1903.0000,10.0000,485110314.5466,166490324.6820
1904.0000,27.4800,485484654.6786,166864664.8140
1905.0000,55.9600,486318768.4110,167698778.5464
1906.0000,44.7700,486972233.7378,168352243.8732
1907.0000,53.6400,487768894.0026,169148904.1380
1908.0000,21.8400,488052183.4632,169432193.5986
1909.0000,22.5900,488347580.7258,169727590.8612
1910.0000,31.5800,488788110.1752,170168120.3106
1911.0000,16.7300,488988905.1450,170368915.2804
1912.0000,32.2800,489440735.2092,170820745.3446
1913.0000,12.2300,489568883.3676,170948893.5030
1914.0000,10.0000,489661030.9944,171041041.1298
1915.0000,35.0300,490157256.3330,171537266.4684
1916.0000,20.1200,490412778.5682,171792788.7036
1917.0000,51.6700,491177635.6734,172557645.8088
1918.0000,10.0000,491269783.3002,172649793.4356
1919.0000,32.1700,491719837.5534,173099847.6888
1920.0000,48.4000,492431904.6420,173811914.7774
1921.0000,18.9100,492667892.9562,174047903.0916
1922.0000,10.0000,492760040.5830,174140050.7184
1923.0000,24.6200,493088209.6296,174468219.7650
1924.0000,37.8200,493629475.9914,175009486.1268
1925.0000,22.0200,493915671.3246,175295681.4600
1926.0000,57.9800,494782395.4038,176162405.5392
1927.0000,45.8100,495452650.2162,176832660.3516
1928.0000,10.0000,495544797.8430,176924807.9784
1929.0000,42.9800,496169365.8822,177549376.0176
1930.0000,33.7300,496644604.3638,178024614.4992
1931.0000,24.3900,496969060.3512,178349070.4866
1932.0000,77.4600,498150264.4068,179530274.5422
1933.0000,42.9400,498774186.6966,180154196.8320
1934.0000,20.4200,499034552.0526,180414562.1880
1935.0000,13.8100,499188207.3138,180568217.4492
1936.0000,32.1200,499637454.3804,181017464.5158
1937.0000,36.5200,500157733.8852,181537744.0206
1938.0000,38.8300,500715305.4204,182095315.5558
1939.0000,12.5100,500847973.8246,182227983.9600
1940.0000,10.0000,500940121.4514,182320131.5868
1941.0000,26.3400,501296057.7240,182676067.8594
1942.0000,60.4800,502203141.1428,183583151.2782
1943.0000,22.0100,502489175.0388,183869185.1742
1944.0000,11.7700,502609897.0782,183989907.2136
1945.0000,55.4400,503435616.0678,184815626.2032
1946.0000,19.5900,503682582.1224,185062592.2578
1947.0000,14.2700,503843663.5020,185223673.6374
1948.0000,42.8000,504465325.6686,185845335.8040
1949.0000,10.0000,504557473.2954,185937483.4308
1950.0000,71.7100,505645850.8692,187025861.0046
1951.0000,23.0400,505948512.8130,187328522.9484
1952.0000,16.6900,506148662.0334,187528672.1688
1953.0000,41.5200,506749660.2180,188129670.3534
1954.0000,41.5300,507350819.8404,188730829.9758
1955.0000,30.1200,507767779.4352,189147789.5706
1956.0000,46.8800,508455308.0448,189835318.1802
1957.0000,31.4200,508893254.4960,190273264.6314
1958.0000,20.5100,509155072.7880,190535082.9234
1959.0000,10.0000,509247220.4148,190627230.5502
1960.0000,34.3100,509731822.2630,191111832.3984
1961.0000,44.4500,510380121.5940,191760131.7294
1962.0000,30.7500,510807251.7426,192187261.8780
1963.0000,25.4200,511148335.7784,192528345.9138
1964.0000,29.3700,511553187.5712,192933197.7066
1965.0000,10.0000,511645335.1980,193025345.3334
1966.0000,10.0000,511737482.8248,193117492.9602
1967.0000,20.3400,511996556.6814,193376566.8168
1968.0000,28.2000,512382520.3032,193762530.4386
1969.0000,10.0000,512474667.9300,193854678.0654
1970.0000,18.5000,512704037.3124,194084047.4478
1971.0000,26.6500,513064978.1430,194444988.2784
1972.0000,21.1000,513336321.2394,194716331.3748
1973.0000,12.8500,513474478.5138,194854488.6492
1974.0000,37.2200,514006058.6340,195386068.7694
1975.0000,11.6400,514124681.9880,195504692.1234
1976.0000,13.1500,514267682.3832,195647692.5186
1977.0000,31.6500,514709341.8942,196089352.0296
1978.0000,10.0000,514801489.5210,196181499.6564
1979.0000,32.1300,515250898.0248,196630908.1602
1980.0000,10.0000,515343045.6516,196723055.7870
1981.0000,19.9500,515595823.4514,196975833.5868
1982.0000,27.9000,515976943.9524,197356954.0878
1983.0000,23.4800,516286709.1402,197666719.2756
1984.0000,10.0000,516378856.7670,197758866.9024
1985.0000,49.2300,517104323.1564,198484333.2918
1986.0000,25.0200,517438949.6976,198818959.8330
1987.0000,16.4300,517634901.5466,199014911.6820
1988.0000,44.9500,518291272.7460,199671282.8814
1989.0000,61.4100,519213369.8394,200593379.9748
1990.0000,55.5800,520041348.9522,201421359.0876
1991.0000,10.0000,520133496.5790,201513506.7144
1992.0000,10.0000,520225644.2058,201605654.3412
1993.0000,43.1100,520852310.9310,202232321.0664
1994.0000,38.7400,521408429.5296,202788439.6650
1995.0000,65.2200,522392034.2568,203772044.3922
1996.0000,28.7000,522786069.7464,204166079.8818
1997.0000,10.0000,522878217.3732,204258227.5086
1998.0000,22.1700,523166834.2668,204546844.4022
1999.0000,25.4300,523508079.7398,204888089.8752
2000.0000,10.0000,523600227.3666,204980237.5020
2001.0000,10.0000,523692374.9934,205072385.1288
2002.0000,10.0000,523784522.6202,205164532.7556
2003.0000,10.0000,523876670.2470,205256680.3824
2004.0000,11.9500,524000298.1590,205380308.2944
2005.0000,10.0000,524092445.7858,205472455.9212
2006.0000,10.0000,524184593.4126,205564603.5480
2007.0000,11.9600,524308382.7618,205688392.8972
2008.0000,30.8600,524737288.7214,206117298.8568
2009.0000,19.6900,524985869.1498,206365879.2852
2010.0000,31.7100,525428497.2846,206808507.4200
2011.0000,28.8500,525824954.3346,207204964.4700
2012.0000,11.3500,525938896.0050,207318906.1404
2013.0000,15.2600,526115959.6830,207495969.8184
2014.0000,37.6900,526655127.3588,208035137.4942
2015.0000,10.0000,526747274.9856,208127285.1210
2016.0000,23.7700,527061721.8570,208441731.9924
2017.0000,49.0800,527784766.6860,209164776.8214
2018.0000,24.2200,528106478.2386,209486488.3740
2019.0000,20.0600,528361031.8494,209741041.9848
2020.0000,10.0000,528453179.4762,209833189.6116
2021.0000,25.3200,528792649.1382,210172659.2736
2022.0000,16.4900,528989569.6116,210369579.7470
2023.0000,41.8200,529595410.9170,210975421.0524
2024.0000,10.0000,529687558.5438,211067568.6792
2025.0000,10.0000,529779706.1706,211159716.3060
2026.0000,62.4100,530717947.0002,212097957.1356
2027.0000,20.4400,530978635.2306,212358645.3660
2028.0000,10.0000,531070782.8574,212450792.9928
2029.0000,24.4900,531396853.2186,212776863.3540
2030.0000,27.7700,531775875.0336,213155885.1690
2031.0000,16.2500,531968921.0106,213348931.1460
2032.0000,21.3800,532244784.3528,213624794.4882
2033.0000,35.3400,532746014.2494,214126024.3848
2034.0000,45.3400,533408681.5056,214788691.6410
2035.0000,18.9400,533645154.1320,215025164.2674
2036.0000,40.7700,534234044.5146,215614054.6500
2037.0000,23.4200,534542841.0780,215922851.2134
2038.0000,25.3100,534882149.3028,216262159.4382
2039.0000,20.8900,535150102.2144,216530112.3498
2040.0000,10.0000,535242249.8412,216622259.9766
2041.0000,10.0000,535334397.4680,216714407.6034
2042.0000,10.0000,535426545.0948,216806555.2302
2043.0000,17.4100,535638317.8050,217018327.9404
2044.0000,10.0000,535730465.4318,217110475.5672
2045.0000,35.0300,536226690.7704,217606700.9058
2046.0000,10.0000,536318838.3972,217698848.5326
2047.0000,20.7100,536583885.4362,217963895.5716
2048.0000,13.9100,536739155.0706,218119165.2060
2049.0000,11.5800,536856809.8002,218236819.9356
2050.0000,13.6000,537007074.8766,218387085.0120
2051.0000,10.0000,537099222.5034,218479232.6388
2052.0000,10.0000,537191370.1302,218571380.2656
2053.0000,10.0000,537283517.7570,218663527.8924
2054.0000,63.3600,538237095.1356,219617105.2710
2055.0000,19.1500,538476957.9468,219856968.0822
2056.0000,10.7000,538580406.1890,219960416.3244
2057.0000,22.2400,538870153.1442,220250163.2796
2058.0000,24.3300,539193640.5078,220573650.6432
2059.0000,11.1300,539304030.5562,220684040.6916
2060.0000,10.0000,539396178.1830,220776188.3184
2061.0000,10.0000,539488325.8098,220868335.9452
2062.0000,37.9200,540031206.5454,221411216.6808
2063.0000,16.8100,540233293.0140,221613303.1494
2064.0000,10.0000,540325440.6408,221705450.7762
2065.0000,19.7700,540575312.5680,221955322.7034
2066.0000,10.0000,540667460.1948,222047470.3302
2067.0000,35.7500,541175309.0232,222555319.1586
2068.0000,10.0000,541267456.6500,222647466.7854
2069.0000,10.0000,541359604.2768,222739614.4122
2070.0000,44.6200,542010648.0432,223390658.1786
2071.0000,10.0000,542102795.6700,223482805.8054
2072.0000,10.0000,542194943.2968,223574953.4322
2073.0000,10.0000,542287090.9236,223667101.0590
2074.0000,21.3300,542562147.0792,223942157.2146
2075.0000,10.0000,542654294.7060,224034304.8414
2076.0000,18.9000,542890121.5830,224270131.7184
2077.0000,10.0000,542982269.2098,224362279.3452
2078.0000,60.0600,543882572.2596,225262582.3950
2079.0000,58.9300,544764632.8878,226144643.0232
2080.0000,16.6700,544964459.2338,226344469.3692
2081.0000,15.1400,545139585.6636,226519595.7990
2082.0000,10.0000,545231733.2904,226611743.4258
2083.0000,23.7600,545546018.7246,226926028.8600
2084.0000,42.2500,546158801.8368,227538811.9722
2085.0000,17.3100,546368960.1738,227748970.3092
2086.0000,16.7500,546570078.0186,227950088.1540
2087.0000,10.0000,546662225.6454,228042235.7808
2088.0000,10.0000,546754373.2722,228134383.4076
2089.0000,30.5500,547178274.6732,228558284.8086
2090.0000,25.3800,547518712.9596,228898723.0950
2091.0000,15.9100,547706270.0658,229086280.2012
2092.0000,10.0000,547798417.6926,229178427.8280
2093.0000,10.0000,547890565.3194,229270575.4548
2094.0000,30.0700,548306717.7276,229686727.8630
2095.0000,10.0000,548398865.3544,229778875.4898
2096.0000,46.3700,549078160.6584,230458170.7938
2097.0000,18.9100,549314148.9726,230694159.1080
2098.0000,24.8000,549645223.8918,231025234.0272
2099.0000,10.0000,549737371.5186,231117381.6540
2100.0000,24.8800,550069737.9366,231449748.0720
2101.0000,10.0000,550161885.5634,231541895.6988
2102.0000,10.0000,550254033.1902,231634043.3256
2103.0000,10.0000,550346180.8170,231726190.9524
2104.0000,16.8300,550548590.1606,231928600.2960
2105.0000,44.7800,551202216.9246,232582227.0600
2106.0000,10.0000,551294364.5514,232674374.6868
2107.0000,10.0000,551386512.1782,232766522.3136
2108.0000,10.7300,551490444.7326,232870454.8680
2109.0000,10.0000,551582592.3594,232962602.4948
2110.0000,10.0000,551674739.9862,233054750.1216
2111.0000,10.0000,551766887.6130,233146897.7484
2112.0000,29.9900,552181748.5218,233561758.6572
2113.0000,39.3800,552748199.1114,234128209.2468
2114.0000,10.0000,552840346.7382,234220356.8736
2115.0000,43.9800,553481058.5136,234861068.6490
2116.0000,10.0000,553573206.1404,234953216.2758
2117.0000,10.0000,553665353.7672,235045363.9026
2118.0000,15.0900,553839673.0104,235219683.1458
2119.0000,58.3600,554712531.7092,236092541.8446
2120.0000,10.0000,554804679.3360,236184689.4714
2121.0000,10.0000,554896826.9628,236276837.0982
2122.0000,26.5300,555255830.5452,236635840.6806
2123.0000,23.1800,555560752.6122,236940762.7476
2124.0000,12.5600,555694228.2030,237074238.3384
2125.0000,10.0000,555786375.8298,237166385.9652
2126.0000,10.0000,555878523.4566,237258533.5920
2127.0000,10.0000,555970671.0834,237350681.2188
2128.0000,43.3600,556601373.7422,237981383.8776
2129.0000,14.4300,556765038.1194,238145048.2548
2130.0000,36.8300,557290322.1822,238670332.3176
2131.0000,10.0000,557382469.8090,238762479.9444
2132.0000,10.0000,557474617.4358,238854627.5712
2133.0000,29.6500,557883989.4744,239263999.6098
2134.0000,10.0000,557976137.1012,239356147.2366
2135.0000,10.0000,558068284.7280,239448294.8634
2136.0000,10.0000,558160432.3548,239540442.4902
2137.0000,10.0000,558252579.9816,239632590.1170
2138.0000,57.5700,559112685.1290,240492695.2644
2139.0000,10.0000,559204832.7558,240584842.8912
2140.0000,28.8000,559600482.6192,240980492.7546
2141.0000,10.0000,559692630.2460,241072640.3814
2142.0000,34.1300,560174326.2222,241554336.3576
2143.0000,10.0000,560266473.8490,241646483.9844
2144.0000,33.7200,560741550.8934,242121561.0288
2145.0000,10.0000,560833698.5202,242213708.6556
2146.0000,10.0000,560925846.1470,242305856.2824
2147.0000,27.2100,561295827.4698,242675837.6052
2148.0000,10.0000,561387975.0966,242767985.2320
2149.0000,10.0000,561480122.7234,242860132.8588
2150.0000,10.0000,561572270.3502,242952280.4856
2151.0000,36.3500,562089805.4202,243469815.5556
2152.0000,10.0000,562181953.0470,243561963.1824
2153.0000,10.0000,562274100.6738,243654110.8092
2154.0000,10.0000,562366248.3006,243746258.4360
2155.0000,14.9300,562537984.5456,243917994.6810
2156.0000,31.4100,562975769.5596,244355779.6950
2157.0000,10.0000,563067917.1864,244447927.3218
2158.0000,14.7000,563235940.3722,244615950.5076
2159.0000,10.0000,563328087.9990,244708098.1344
2160.0000,10.0000,563420235.6258,244800245.7612
2161.0000,10.0000,563512383.2526,244892393.3880
2162.0000,17.7500,563729644.8330,245109654.9684
2163.0000,14.4700,563893954.9596,245273965.0950
2164.0000,14.7000,564061978.1454,245441988.2808
2165.0000,10.0000,564154125.7722,245534135.9076
2166.0000,10.0000,564246273.3990,245626283.5344
2167.0000,18.4300,564474512.7204,245854522.8558
2168.0000,33.3900,564944262.3318,246324272.4672
2169.0000,10.0000,565036409.9586,246416420.0940
2170.0000,23.6200,565348435.2696,246728445.4050
2171.0000,10.0000,565440582.8964,246820593.0318
2172.0000,46.3200,566119071.0138,247499081.1492
2173.0000,10.0000,566211218.6406,247591228.7760
2174.0000,10.0000,566303366.2674,247683376.4028
2175.0000,10.0000,566395513.8942,247775524.0296
2176.0000,10.0000,566487661.5210,247867671.6564
2177.0000,10.0000,566579809.1478,247959819.2832
2178.0000,10.0000,566671956.7746,248051966.9100
2179.0000,10.0000,566764104.4014,248144114.5368
2180.0000,33.5200,567235952.6982,248615962.8336
2181.0000,10.0000,567328100.3250,248708110.4604
2182.0000,15.7400,567512912.9964,248892923.1318
2183.0000,25.4000,567853674.1572,249233684.2926
2184.0000,10.0000,567945821.7840,249325831.9194
2185.0000,10.0000,568037969.4108,249417979.5462
2186.0000,29.4700,568444435.5774,249824445.7128
2187.0000,10.0000,568536583.2042,249916593.3396
2188.0000,10.0000,568628730.8310,250008740.9664
2189.0000,10.0000,568720878.4578,250100888.5932
2190.0000,10.0000,568813026.0846,250193036.2200
2191.0000,18.6500,569044817.0274,250424827.1628
2192.0000,39.2300,569608846.0566,250988856.1920
2193.0000,10.0000,569700993.6834,251081003.8188
2194.0000,10.0000,569793141.3102,251173151.4456
2195.0000,39.0000,570353457.2802,251733467.4156
2196.0000,10.0000,570445604.9070,251825615.0424
2197.0000,10.0000,570537752.5338,251917762.6692
2198.0000,10.0000,570629900.1606,252009910.2960
2199.0000,10.0000,570722047.7874,252102057.9228
2200.0000,10.0000,570814195.4142,252194205.5496
2201.0000,10.0000,570906343.0410,252286353.1764
2202.0000,10.0000,570998490.6678,252378500.8032
2203.0000,10.0000,571090638.2946,252470648.4300
2204.0000,10.0000,571182785.9214,252562796.0568
2205.0000,10.0000,571274933.5482,252654943.6836
2206.0000,10.0000,571367081.1750,252747091.3104
2207.0000,10.0000,571459228.8018,252839238.9372
2208.0000,10.0000,571551376.4286,252931386.5640
2209.0000,10.0000,571643524.0554,253023534.1908
2210.0000,10.0000,571735671.6822,253115681.8176
2211.0000,10.0000,571827819.3090,253207829.4444
2212.0000,10.0000,571919966.9358,253299977.0712
2213.0000,10.0000,572012114.5626,253392124.6980
2214.0000,32.0700,572460554.4426,253840564.5780
2215.0000,10.0000,572552702.0694,253932712.2048
2216.0000,18.6300,572784170.1378,254164180.2732
2217.0000,10.0000,572876317.7646,254256327.9000
2218.0000,10.0000,572968465.3914,254348475.5268
2219.0000,10.0000,573060613.0182,254440623.1536
2220.0000,10.0000,573152760.6450,254532770.7804
2221.0000,10.0000,573244908.2718,254624918.4072
2222.0000,10.0000,573337055.8986,254717066.0340
2223.0000,10.0000,573429203.5254,254809213.6608
2224.0000,10.0000,573521351.1522,254901361.2876
2225.0000,50.7100,574270710.2706,255650720.4060
2226.0000,10.0000,574362857.8974,255742868.0328
2227.0000,11.5300,574479705.4404,255859715.5758
2228.0000,10.0000,574571853.0672,255951863.2026
2229.0000,10.0000,574664000.6940,256044010.8294
2230.0000,11.7700,574784722.7334,256164732.8688
2231.0000,10.0000,574876870.3602,256256880.4956
2232.0000,10.0000,574969017.9870,256349028.1224
2233.0000,28.0900,575353205.7978,256733215.9332
2234.0000,10.0000,575445353.4246,256825363.5600
2235.0000,10.0000,575537501.0514,256917511.1868
2236.0000,10.0000,575629648.6782,257009658.8136
2237.0000,10.0000,575721796.3050,257101806.4404
2238.0000,20.3700,575981354.4738,257361364.6092
2239.0000,10.0000,576073502.1006,257453512.2360
2240.0000,10.0000,576165649.7274,257545659.8628
2241.0000,10.0000,576257797.3542,257637807.4896
2242.0000,10.0000,576349944.9810,257729955.1164
2243.0000,10.0000,576442092.6078,257822102.7432
2244.0000,10.0000,576534240.2346,257914250.3700
2245.0000,10.0000,576626387.8614,258006397.9968
2246.0000,10.0000,576718535.4882,258098545.6236
2247.0000,10.0000,576810683.1150,258190693.2504
2248.0000,27.4500,577184538.9348,258564549.0702
2249.0000,10.0000,577276686.5616,258656696.6970
2250.0000,10.0000,577368834.1884,258748844.3238
2251.0000,10.0000,577460981.8152,258840991.9506
2252.0000,10.0000,577553129.4420,258933139.5774
2253.0000,10.0000,577645277.0688,259025287.2042
2254.0000,10.0000,577737424.6956,259117434.8310
2255.0000,10.0000,577829572.3224,259209582.4578
2256.0000,40.0600,578407000.6524,259787010.7878
2257.0000,10.0000,578499148.2792,259879158.4146
2258.0000,10.0000,578591295.9060,259971306.0414
2259.0000,10.0000,578683443.5328,260063453.6682
2260.0000,10.0000,578775591.1596,260155601.2950
2261.0000,10.0000,578867738.7864,260247748.9218
2262.0000,10.0000,578959886.4132,260339896.5486
2263.0000,10.0000,579052034.0400,260432044.1754
2264.0000,10.0000,579144181.6668,260524191.8022
2265.0000,10.0000,579236329.2936,260616339.4290
2266.0000,10.0000,579328476.9204,260708487.0558
2267.0000,10.0000,579420624.5472,260800634.6826
2268.0000,12.4500,579552324.3270,260932334.4624
2269.0000,10.0000,579644471.9538,261024482.0892
2270.0000,24.6700,579973448.1876,261353458.3230
2271.0000,10.0000,580065595.8144,261445605.9498
2272.0000,16.9900,580270588.1556,261650598.2910
