Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
1715.0000,51.1000,609057488.3496,126205335.1590
1716.0000,46.4300,609737752.2780,126885599.0874
1717.0000,46.9000,610425603.7626,127573450.5720
1718.0000,34.9100,610919891.8524,128067738.6618
1719.0000,57.4400,611777898.3138,128925745.1232
1720.0000,37.3700,612311899.9944,129459746.8038
1721.0000,68.0000,613340384.3076,130488231.1170
1722.0000,53.9500,614142049.1304,131289895.9398
1723.0000,43.8600,614780823.6576,131928670.4670
1724.0000,48.1500,615488854.8120,132636701.6214
1725.0000,66.9700,616500711.0774,133648557.8868
1726.0000,78.1600,617693215.7484,134841062.5578
1727.0000,61.1700,618611438.3454,135759285.1548
1728.0000,81.9600,619865289.2130,137013136.0224
1729.0000,48.3400,620576387.6772,137724234.4866
1730.0000,54.2300,621382572.7464,138530419.5558
1731.0000,74.0600,622508888.1000,139656734.9094
1732.0000,34.3200,622993651.3860,140141498.1954
1733.0000,70.3900,624060719.2284,141208566.0378
1734.0000,65.8400,625054333.0722,142202179.8816
1735.0000,73.0900,626164989.0018,143312835.8112
1736.0000,47.5800,626863818.2268,144011665.0362
1737.0000,59.0300,627747493.2288,144895340.0382
1738.0000,59.0700,628631813.9802,145779660.7896
1739.0000,77.5200,629813986.6602,146961833.4696
1740.0000,68.2900,630847152.6570,147994999.4664
1741.0000,43.6300,631482214.1250,148630060.9344
1742.0000,60.5200,632389943.2932,149537790.1026
1743.0000,75.1500,633533855.3190,150681702.1284
1744.0000,69.9200,634593335.6058,151741182.4152
1745.0000,52.7200,635375143.6338,152522990.4432
1746.0000,70.4300,636442857.2256,153590704.0350
1747.0000,54.1000,637246943.6088,154394790.4182
1748.0000,81.4100,638491915.4214,155639762.2308
1749.0000,67.3600,639510067.7436,156657914.5530
1750.0000,40.1100,640088303.2608,157236150.0702
1751.0000,60.6400,640997969.6772,158145816.4866
1752.0000,42.0900,641608169.7918,158756016.6012
1753.0000,54.7000,642421942.4166,159569789.2260
1754.0000,74.6800,643558266.8862,160706113.6956
1755.0000,59.1700,644444202.0108,161592048.8202
1756.0000,55.9300,645277831.4310,162425678.2404
1757.0000,43.6300,645912892.8990,163060739.7084
1758.0000,60.4600,646819653.4434,163967500.2528
1759.0000,58.2000,647689929.1440,164837775.9534
1760.0000,32.3400,648142727.8326,165290574.6420
1761.0000,49.2800,648869001.4086,166016848.2180
1762.0000,70.5300,649938329.3742,167086176.1836
1763.0000,55.7100,650768407.1724,167916253.9818
1764.0000,60.3900,651674037.6552,168821884.4646
1765.0000,85.6100,652986813.1590,170134659.9684
1766.0000,68.9200,654030149.7096,171177996.5190
1767.0000,52.4500,654807598.9284,171955445.7378
1768.0000,65.9700,655803311.4576,172951158.2670
1769.0000,76.1500,656963367.2190,174111214.0284
1770.0000,57.9900,657830252.7354,174978099.5448
1771.0000,47.4100,658526337.5250,175674184.3344
1772.0000,69.4900,659578876.0050,176726722.8144
1773.0000,77.6100,660762501.6210,177910348.4304
1774.0000,45.7100,661431142.0596,178578988.8690
1775.0000,82.0100,662685800.1138,179833646.9232
1776.0000,58.4100,663559465.9992,180707312.8086
1777.0000,62.7700,664503518.5734,181651365.3828
1778.0000,66.6500,665510208.8430,182658055.6524
1779.0000,69.2500,666558872.8266,183706719.6360
1780.0000,53.8600,667359084.7134,184506931.5228
1781.0000,63.8400,668320411.0854,185468257.8948
1782.0000,55.5800,669148390.1982,186296237.0076
1783.0000,68.6600,670187529.3774,187335376.1868
1784.0000,64.8000,671164353.7356,188312200.5450
1785.0000,78.0500,672355082.5956,189502929.4050
1786.0000,67.9600,673382921.1594,190530767.9688
1787.0000,61.3400,674303888.1912,191451735.0006
1788.0000,41.4200,674903272.0026,192051118.8120
1789.0000,54.1800,675708649.8846,192856496.6940
1790.0000,64.9200,676687411.4910,193835258.3004
1791.0000,64.4700,677658908.4162,194806755.2256
1792.0000,44.9800,678315763.9272,195463610.7366
1793.0000,98.3700,679834533.5022,196982380.3116
1794.0000,79.5700,681049800.8406,198197647.6500
1795.0000,63.7600,682009835.7132,199157682.5226
1796.0000,58.6900,682888021.8450,200035868.6544
1797.0000,54.4800,683698242.8478,200846089.6572
1798.0000,46.8300,684384964.2708,201532811.0802
1799.0000,78.1200,685576823.1924,202724670.0018
1800.0000,61.5500,686501180.4090,203649027.2184
1801.0000,53.4000,687293966.1774,204441812.9868
1802.0000,51.3000,688052850.1002,205200696.9096
1803.0000,71.2600,689133962.9928,206281809.8022
1804.0000,86.1600,690455617.5516,207603464.3610
1805.0000,35.3900,690957654.6348,208105501.4442
1806.0000,58.7400,691836647.9532,208984494.7626
1807.0000,33.5600,692309141.9994,209456988.8088
1808.0000,51.9700,693078842.2254,210226689.0348
1809.0000,79.9000,694299436.9968,211447283.8062
1810.0000,49.2800,695025710.5728,212173557.3822
1811.0000,78.8600,696229515.8592,213377362.6686
1812.0000,52.4200,697006480.7664,214154327.5758
1813.0000,66.3600,698008489.3530,215156336.1624
1814.0000,66.8300,699018085.4952,216165932.3046
1815.0000,62.0000,699949707.3930,217097554.2024
1816.0000,58.2900,700821436.0302,217969282.8396
1817.0000,69.9400,701881239.1914,219029086.0008
1818.0000,64.5300,702853704.7410,220001551.5504
1819.0000,45.1400,703513143.2502,220660990.0596
1820.0000,51.5800,704276547.4188,221424394.2282
1821.0000,57.1900,705130517.9466,222278364.7560
1822.0000,88.3800,706488011.5992,223635858.4086
1823.0000,35.1400,706986012.7482,224133859.5576
1824.0000,69.7900,708043394.3490,225191241.1584
1825.0000,51.9300,708812448.8256,225960295.6350
1826.0000,63.6200,709770223.5756,226918070.3850
1827.0000,64.0800,710735424.4440,227883271.2534
1828.0000,63.5300,711691746.2574,228839593.0668
1829.0000,68.5100,712728463.8762,229876310.6856
1830.0000,65.0500,713709324.1686,230857170.9780
1831.0000,75.6900,714861953.8116,232009800.6210
1832.0000,67.4000,715880751.8832,233028598.6926
1833.0000,46.1800,716556979.8774,233704826.6868
1834.0000,50.2400,717298751.4402,234446598.2496
1835.0000,85.3300,718607006.6982,235754853.5076
1836.0000,83.2100,719881037.2356,237028884.0450
1837.0000,68.7400,720921467.9136,238069314.7230
1838.0000,61.4500,721844210.7564,238992057.5658
1839.0000,59.2800,722731921.6920,239879768.5014
1840.0000,61.6200,723657408.9702,240805255.7796
1841.0000,73.1800,724769517.8358,241917364.6452
1842.0000,51.8100,725536635.0636,242684481.8730
1843.0000,62.0100,726468418.3986,243616265.2080
1844.0000,74.5700,727602967.0572,244750813.8666
1845.0000,60.2900,728506983.1662,245654829.9756
1846.0000,35.7300,729014509.1196,246162355.9290
1847.0000,73.8600,730137595.7256,247285442.5350
1848.0000,70.0400,731199013.2606,248346860.0700
1849.0000,52.7000,731980498.4136,249128345.2230
1850.0000,53.1600,732769409.6850,249917256.4944
1851.0000,53.1600,733558320.9564,250706167.7658
1852.0000,69.8700,734616994.0560,251764840.8654
1853.0000,74.5800,735751704.1524,252899550.9618
1854.0000,67.8000,736776959.7186,253924806.5280
1855.0000,61.2900,737697119.5638,254844966.3732
1856.0000,58.1400,738566426.6406,255714273.4500
1857.0000,48.0900,739273489.1706,256421335.9800
1858.0000,70.8600,740348144.5692,257495991.3786
1859.0000,60.2400,741251353.4916,258399200.3010
1860.0000,54.4100,742060444.4334,259208291.2428
1861.0000,67.4300,743079726.8172,260227573.6266
1862.0000,54.2800,743886719.0730,261034565.8824
1863.0000,44.5900,744537278.5272,261685125.3366
1864.0000,51.6500,745301812.7574,262449659.5668
1865.0000,59.7900,746197756.9986,263345603.8080
1866.0000,66.6100,747203801.5188,264351648.3282
1867.0000,61.3400,748124768.5506,265272615.3600
1868.0000,59.1100,749009735.0514,266157581.8608
1869.0000,53.4500,749803328.0064,266951174.8158
1870.0000,60.7400,750714608.7966,267862455.6060
1871.0000,56.7000,751560668.8938,268708515.7032
1872.0000,48.6200,752276287.6038,269424134.4132
1873.0000,50.2300,753017897.7288,270165744.5382
1874.0000,60.3700,753923205.3366,271071052.1460
1875.0000,62.6500,754865320.6626,272013167.4720
1876.0000,57.6200,755726232.9966,272874079.8060
1877.0000,57.2000,756580364.9616,273728211.7710
1878.0000,72.4900,757681334.6496,274829181.4590
1879.0000,60.6600,758591323.9410,275739170.7504
1880.0000,52.5200,759369903.2214,276517750.0308
1881.0000,57.6400,760231138.4304,277378985.2398
1882.0000,74.7400,761368431.5244,278516278.3338
1883.0000,64.6500,762342834.3222,279490681.1316
1884.0000,52.7300,763124803.7874,280272650.5968
1885.0000,47.5100,763822502.9508,280970349.7602
1886.0000,62.1000,764755739.2218,281903586.0312
1887.0000,70.7400,765828457.3716,282976304.1810
1888.0000,77.4800,767009984.3022,284157831.1116
1889.0000,50.4800,767755630.3614,284903477.1708
1890.0000,56.9000,768604919.2056,285752766.0150
1891.0000,26.6800,768966344.3484,286114191.1578
1892.0000,56.0600,769802072.4540,286949919.2634
1893.0000,52.9200,770587109.2290,287734956.0384
1894.0000,47.0100,771276736.5246,288424583.3340
1895.0000,64.9600,772256143.8804,289403990.6898
1896.0000,47.7500,772957717.5402,290105564.3496
1897.0000,52.5300,773736458.2578,290884305.0672
1898.0000,38.0400,774281276.2416,291429123.0510
1899.0000,32.8500,774742308.2358,291890155.0452
1900.0000,72.3200,775840533.4884,292988380.2978
1901.0000,61.4400,776763114.8940,293910961.7034
1902.0000,52.6100,777543147.1110,294690993.9204
1903.0000,79.7600,778761481.7592,295909328.5686
1904.0000,28.8700,779158261.6842,296306108.4936
1905.0000,61.1000,780075354.2196,297223201.0290
1906.0000,77.9000,781263661.5192,298411508.3286
1907.0000,72.3400,782362209.6468,299510056.4562
1908.0000,45.3400,783024876.9030,300172723.7124
1909.0000,44.2300,783669624.6126,300817471.4220
1910.0000,72.7400,784774630.2348,301922477.0442
1911.0000,68.3900,785809410.6054,302957257.4148
1912.0000,52.7400,786591541.5078,303739388.3172
1913.0000,72.7500,787696708.5672,304844555.3766
1914.0000,65.0400,788677407.4224,305825254.2318
1915.0000,58.6600,789555109.2420,306702956.0514
1916.0000,38.4600,790106707.5948,307254554.4042
1917.0000,67.2900,791123729.8554,308271576.6648
1918.0000,40.1900,791703256.8714,308851103.6808
1919.0000,51.8900,792471665.5980,309619512.4074
1920.0000,54.0100,793274299.0452,310422145.8546
1921.0000,45.9400,793946652.5430,311094499.3524
1922.0000,43.2700,794575902.2658,311723749.0752
1923.0000,69.7300,795632315.2422,312780162.0516
1924.0000,40.2400,796212649.4448,313360496.2542
1925.0000,44.9300,796868697.7692,314016544.5786
1926.0000,80.0400,798091552.6638,315239399.4732
1927.0000,32.3600,798544674.2268,315692521.0362
1928.0000,72.0400,799638379.2336,316786226.0430
1929.0000,71.6900,800726433.9330,317874280.7424
1930.0000,45.0000,801383612.3190,318531459.1284
1931.0000,39.0700,801945058.3506,319092905.1600
1932.0000,46.3600,802624192.2174,319772039.0268
1933.0000,37.6900,803163359.8932,320311206.7026
1934.0000,56.6500,804008612.8032,321156459.6126
1935.0000,53.0400,804795586.8264,321943433.6358
1936.0000,52.0700,805566901.4256,322714748.2350
1937.0000,25.8900,805915573.0170,323063419.8264
1938.0000,47.5700,806614240.8042,323762087.6136
1939.0000,66.2900,807615119.3292,324762966.1386
1940.0000,36.6500,808137497.5200,325285344.3294
1941.0000,58.4800,809012293.4670,326160140.2764
1942.0000,53.8700,809812666.7910,326960513.6004
1943.0000,51.2900,810571389.2760,327719236.0854
1944.0000,51.6300,811335600.6318,328483447.4412
1945.0000,57.3800,812192638.4694,329340485.2788
1946.0000,32.5600,812648988.7800,329796835.5894
1947.0000,34.3600,813134397.8154,330282244.6248
1948.0000,31.8800,813579770.3856,330727617.1950
1949.0000,37.2000,814111027.6308,331258874.4402
1950.0000,67.9000,815137897.5708,332285744.3802
1951.0000,41.4500,815737765.6938,332885612.5032
1952.0000,47.9100,816441922.3512,333589769.1606
1953.0000,28.4000,816831114.7200,333978961.5294
1954.0000,36.1200,817344936.7308,334492783.5402
1955.0000,54.9500,818162745.2898,335310592.0992
1956.0000,43.2800,818792156.4498,335940003.2592
1957.0000,44.7800,819445783.2138,336593630.0232
1958.0000,34.6300,819935551.0578,337083397.8672
1959.0000,39.1400,820498127.1510,337645973.9604
1960.0000,20.7800,820764304.2516,337912151.0610
1961.0000,55.1700,821585664.4326,338733511.2420
1962.0000,40.9400,822177299.2506,339325146.0600
1963.0000,72.4900,823278268.9386,340426115.7480
1964.0000,27.9700,823660519.5012,340808366.3106
1965.0000,34.4200,824146897.1604,341294743.9698
1966.0000,40.0500,824724164.0532,341872010.8626
1967.0000,41.5700,825325969.4250,342473816.2344
1968.0000,39.9100,825900976.1946,343048823.0040
1969.0000,21.8100,826183781.3436,343331628.1530
1970.0000,40.3900,826766537.1066,343914383.9160
1971.0000,43.2200,827394979.6428,344542826.4522
1972.0000,35.0500,827891527.8558,345039374.6652
1973.0000,46.8600,828578733.5910,345726580.4004
1974.0000,61.9400,829509386.8644,346657233.6738
1975.0000,30.2700,829928768.0196,347076614.8290
1976.0000,56.0000,830763527.5014,347911374.3108
1977.0000,59.6200,831656727.3072,348804574.1166
1978.0000,45.2800,832318425.9390,349466272.7484
1979.0000,50.3600,833062134.7500,350209981.5594
1980.0000,49.1900,833786955.3900,350934802.1994
1981.0000,41.9000,834394088.1942,351541935.0036
1982.0000,50.2200,835135536.8820,352283383.6914
1983.0000,37.8400,835677126.1182,352824972.9276
1984.0000,40.4100,836260204.7562,353408051.5656
1985.0000,38.0300,836804861.3022,353952708.1116
1986.0000,42.7500,837425716.2822,354573563.0916
1987.0000,48.7500,838143433.6782,355291280.4876
1988.0000,34.6300,838633201.5222,355781048.3316
1989.0000,25.3900,838973801.2458,356121648.0552
1990.0000,62.6000,839915109.3852,357062956.1946
1991.0000,37.1300,840445236.5688,357593083.3782
1992.0000,33.6800,840919667.8638,358067514.6732
1993.0000,45.8400,841590406.9878,358738253.7972
1994.0000,37.6900,842129574.6636,359277421.4730
1995.0000,64.5800,843102847.3998,360250694.2092
1996.0000,61.1700,844021069.9968,361168916.8062
1997.0000,37.6300,844559269.0488,361707115.8582
1998.0000,37.1500,845089719.1074,362237565.9168
1999.0000,41.9000,845696851.9116,362844698.7210
2000.0000,38.9600,846256522.1322,363404368.9416
2001.0000,54.1000,847060608.5154,364208455.3248
2002.0000,38.3100,847609785.3078,364757632.1172
2003.0000,53.3500,848401763.8890,365549610.6984
2004.0000,37.0900,848931245.3232,366079092.1326
2005.0000,41.8200,849537086.6286,366684933.4380
2006.0000,16.9700,849741756.0954,366889602.9048
2007.0000,31.2400,850176796.6746,367324643.4840
2008.0000,43.1400,850803947.7114,367951794.5208
2009.0000,37.7000,851343276.8250,368491123.6344
2010.0000,40.6400,851930068.5222,369077915.3316
2011.0000,26.2000,852283744.6716,369431591.4810
2012.0000,37.1400,852814033.2930,369961880.1024
2013.0000,22.7700,853112336.4282,370260183.2376
2014.0000,46.7700,853798089.2268,370945936.0362
2015.0000,42.2400,854410710.9018,371558557.7112
2016.0000,38.2600,854959080.5076,372106927.3170
2017.0000,53.1500,855747830.3418,372895677.1512
2018.0000,44.3900,856395161.0490,373543007.8584
2019.0000,42.7200,857015531.7168,374163378.5262
2020.0000,23.9400,857332723.0230,374480569.8324
2021.0000,30.7100,857759207.4222,374907054.2316
2022.0000,35.3900,858261244.5054,375409091.3148
2023.0000,24.7500,858591512.2380,375739359.0474
2024.0000,59.7600,859486972.1670,376634818.9764
2025.0000,46.2400,860164168.7856,377312015.5950
2026.0000,10.8000,860269231.4010,377417078.2104
2027.0000,30.9200,860699105.9844,377846952.7938
2028.0000,62.8600,861644611.4952,378792458.3046
2029.0000,56.4900,862487281.4076,379635128.2170
2030.0000,40.1600,863066324.1114,380214170.9208
2031.0000,71.6900,864154378.8108,381302225.6202
2032.0000,24.9000,864487068.1038,381634914.9132
2033.0000,28.8800,864884009.4660,382031856.2754
2034.0000,21.1800,865156644.0612,382304490.8706
2035.0000,44.1800,865800584.5836,382948431.3930
2036.0000,34.6600,866290836.7398,383438683.5492
2037.0000,31.0900,866723455.7586,383871302.5680
2038.0000,33.5200,867195304.0554,384343150.8648
2039.0000,12.1000,867321353.5278,384469200.3372
2040.0000,29.3100,867725236.6962,384873083.5056
2041.0000,25.0200,868059863.2374,385207710.0468
2042.0000,18.6700,868291977.0552,385439823.8646
2043.0000,41.4300,868891522.3038,386039369.1132
2044.0000,10.3400,868989158.8008,386137005.6102
2045.0000,35.7600,869497169.0664,386645015.8758
2046.0000,25.4600,869838898.8516,386986745.6610
2047.0000,22.1700,870127515.7452,387275362.5546
2048.0000,34.1200,870609050.2836,387756897.0930
2049.0000,22.2900,870899604.4254,388047451.2348
2050.0000,38.7300,871455561.5868,388603408.3962
2051.0000,25.5000,871797937.1214,388945783.9308
2052.0000,33.9300,872276404.3500,389424251.1594
2053.0000,22.2000,872565505.5558,389713352.3652
2054.0000,40.6100,873151812.9408,390299659.7502
2055.0000,45.7400,873820937.6916,390968784.5010
2056.0000,34.6200,874310544.0984,391458390.9078
2057.0000,39.4000,874877317.5630,392025164.3724
2058.0000,24.9300,875210491.1682,392358337.9776
2059.0000,22.7400,875508309.9912,392656156.8006
2060.0000,24.4800,875834218.9152,392982065.7246
2061.0000,37.3100,876367251.9714,393515098.7808
2062.0000,31.1100,876800193.8646,393948040.6740
2063.0000,51.0500,877555041.8532,394702888.6626
2064.0000,18.0000,877776339.3678,394924186.1772
2065.0000,28.9400,878174249.3538,395322096.1632
2066.0000,31.9000,878619944.7984,395767791.6078
2067.0000,12.9400,878759555.0088,395907401.8182
2068.0000,10.0000,878851702.6356,395999549.4450
2069.0000,35.7800,879360035.7762,396507882.5856
2070.0000,14.5500,879525637.4016,396673484.2110
2071.0000,21.2400,879799240.6206,396947087.4300
2072.0000,29.5000,880206191.0988,397354037.9082
2073.0000,25.8900,880554862.6902,397702709.4996
2074.0000,22.4000,880847192.6430,397995039.4524
2075.0000,24.8400,881178913.3116,398326760.1210
2076.0000,16.8400,881381484.0924,398529330.9018
2077.0000,10.0000,881473631.7192,398621478.5286
2078.0000,25.9800,881823756.2472,398971603.0566
2079.0000,46.8400,882510639.1074,399658485.9168
2080.0000,19.1000,882749694.7314,399897541.5408
2081.0000,10.0000,882841842.3582,399989689.1676
2082.0000,20.9600,883110925.3314,400258772.1408
2083.0000,12.8000,883248275.4192,400396122.2286
2084.0000,10.0000,883340423.0460,400488269.8554
2085.0000,11.3200,883453880.4042,400601727.2136
2086.0000,44.0000,884094915.0540,401242761.8634
2087.0000,33.5000,884566440.4764,401714287.2858
2088.0000,10.0000,884658588.1032,401806434.9126
2089.0000,12.5700,884792225.1318,401940071.9412
2090.0000,23.8300,885107640.6270,402255487.4364
2091.0000,19.9500,885360418.4268,402508265.2362
2092.0000,15.3500,885538935.0414,402686781.8508
2093.0000,13.8600,885693397.4892,402841244.2986
2094.0000,24.1300,886013656.1052,403161502.9146
2095.0000,24.4900,886339726.4664,403487573.2758
2096.0000,27.4100,886712936.5368,403860783.3462
2097.0000,31.1000,887145716.9928,404293563.8022
2098.0000,15.6400,887328915.2904,404476762.0998
2099.0000,10.0000,887421062.9172,404568909.7266
2100.0000,14.6300,887587956.0414,404735802.8508
2101.0000,20.9200,887856393.2652,405004240.0746
2102.0000,27.8900,888237352.3284,405385199.1378
2103.0000,10.0000,888329499.9552,405477346.7646
2104.0000,23.5500,888640395.2046,405788242.0140
2105.0000,13.9300,888795987.7140,405943834.5234
2106.0000,21.9000,889080245.7990,406228092.6084
2107.0000,10.0000,889172393.4258,406320240.2352
2108.0000,17.0900,889379000.1408,406526846.9502
2109.0000,10.0000,889471147.7676,406618994.5770
2110.0000,10.0000,889563295.3944,406711142.2038
2111.0000,10.0000,889655443.0212,406803289.8306
2112.0000,23.7100,889968921.2682,407116768.0776
2113.0000,10.0100,890061230.3322,407209077.1416
2114.0000,22.3200,890352268.7862,407500115.5956
2115.0000,10.0000,890444416.4130,407592263.2224
2116.0000,22.3200,890735454.8670,407883301.6764
2117.0000,10.0000,890827602.4938,407975449.3032
2118.0000,10.0000,890919750.1206,408067596.9300
2119.0000,10.0000,891011897.7474,408159744.5568
2120.0000,13.8700,891166521.6324,408314368.4418
2121.0000,12.8200,891304194.5946,408452041.4040
2122.0000,10.0000,891396342.2214,408544189.0308
2123.0000,21.2700,891670429.7526,408818276.5620
2124.0000,10.0000,891762577.3794,408910424.1888
2125.0000,13.9100,891917847.0138,409065693.8232
2126.0000,35.5000,892421659.9080,409569506.7174
2127.0000,14.5300,892586938.6590,409734785.4684
2128.0000,21.1600,892859250.3792,410007097.1886
2129.0000,25.2500,893197589.9796,410345436.7890
2130.0000,15.0100,893370617.7240,410518464.5334
2131.0000,10.0000,893462765.3508,410610612.1602
2132.0000,29.1600,893864226.9588,411012073.7682
2133.0000,10.0000,893956374.5856,411104221.3950
2134.0000,17.0200,894161851.2390,411309698.0484
2135.0000,14.2200,894322125.4314,411469972.2408
2136.0000,10.0000,894414273.0582,411562119.8676
2137.0000,10.0000,894506420.6850,411654267.4944
2138.0000,10.0000,894598568.3118,411746415.1212
2139.0000,10.0000,894690715.9386,411838562.7480
2140.0000,10.0000,894782863.5654,411930710.3748
2141.0000,10.0000,894875011.1922,412022858.0016
2142.0000,10.9500,894982495.3680,412130342.1774
2143.0000,10.0000,895074642.9948,412222489.8042
2144.0000,10.0000,895166790.6216,412314637.4310
2145.0000,31.1700,895600701.1392,412748547.9486
2146.0000,10.0000,895692848.7660,412840695.5754
2147.0000,10.0000,895784996.3928,412932843.2022
2148.0000,13.1000,895927189.6014,413075036.4108
2149.0000,10.0000,896019337.2282,413167184.0376
2150.0000,10.0000,896111484.8550,413259331.6644
2151.0000,10.0000,896203632.4818,413351479.2912
2152.0000,10.0000,896295780.1086,413443626.9180
2153.0000,10.0000,896387927.7354,413535774.5448
2154.0000,10.0000,896480075.3622,413627922.1716
2155.0000,10.0000,896572222.9890,413720069.7984
2156.0000,10.0000,896664370.6158,413812217.4252
2157.0000,10.0000,896756518.2426,413904365.0520
2158.0000,10.0000,896848665.8694,413996512.6788
2159.0000,10.0000,896940813.4962,414088660.3056
2160.0000,18.8800,897176317.4988,414324164.3082
2161.0000,10.0000,897268465.1256,414416311.9350
2162.0000,10.0000,897360612.7524,414508459.5618
2163.0000,32.6700,897818738.8740,414966585.6834
2164.0000,10.0000,897910886.5008,415058733.3102
2165.0000,10.0000,898003034.1276,415150880.9370
2166.0000,10.0000,898095181.7544,415243028.5638
2167.0000,10.0000,898187329.3812,415335176.1906
2168.0000,13.6200,898337917.3326,415485764.1420
2169.0000,10.0000,898430064.9594,415577911.7688
2170.0000,10.0000,898522212.5862,415670059.3956
2171.0000,10.0000,898614360.2130,415762207.0224
2172.0000,10.0000,898706507.8398,415854354.6492
2173.0000,10.0000,898798655.4666,415946502.2760
2174.0000,10.0000,898890803.0934,416038649.9028
2175.0000,10.0000,898982950.7202,416130797.5296
2176.0000,16.3900,899178256.8198,416326103.6292
2177.0000,10.0000,899270404.4466,416418251.2560
2178.0000,10.0000,899362552.0734,416510398.8828
2179.0000,10.0000,899454699.7002,416602546.5096
2180.0000,10.0000,899546847.3270,416694694.1364
2181.0000,11.4300,899662080.4962,416809927.3056
2182.0000,10.0000,899754228.1230,416902074.9324
2183.0000,10.0000,899846375.7498,416994222.5592
2184.0000,17.8100,900064605.9546,417212452.7640
2185.0000,10.0000,900156753.5814,417304600.3908
2186.0000,10.0000,900248901.2082,417396748.0176
2187.0000,10.0000,900341048.8350,417488895.6444
2188.0000,10.0000,900433196.4618,417581043.2712
2189.0000,10.0000,900525344.0886,417673190.8980
2190.0000,10.0000,900617491.7154,417765338.5248
2191.0000,10.0000,900709639.3422,417857486.1516
2192.0000,10.0000,900801786.9690,417949633.7784
2193.0000,10.0000,900893934.5958,418041781.4052
2194.0000,10.0000,900986082.2226,418133929.0320
2195.0000,13.2200,901130212.6794,418278059.4888
2196.0000,10.0000,901222360.3062,418370207.1156
2197.0000,10.0000,901314507.9330,418462354.7424
2198.0000,10.0000,901406655.5598,418554502.3692
2199.0000,10.0000,901498803.1866,418646649.9960
2200.0000,12.4800,901630987.2786,418778834.0880
2201.0000,16.5100,901828230.6264,418976077.4358
2202.0000,10.0000,901920378.2532,419068225.0626
2203.0000,10.0000,902012525.8800,419160372.6894
2204.0000,10.0000,902104673.5068,419252520.3162
2205.0000,10.0000,902196821.1336,419344667.9430
2206.0000,10.0000,902288968.7604,419436815.5698
2207.0000,10.0000,902381116.3872,419528963.1966
2208.0000,10.0000,902473264.0140,419621110.8234
2209.0000,10.0000,902565411.6408,419713258.4502
2210.0000,10.0000,902657559.2676,419805406.0770
2211.0000,10.0000,902749706.8944,419897553.7038
2212.0000,10.0000,902841854.5212,419989701.3306
2213.0000,10.0000,902934002.1480,420081848.9574
2214.0000,10.0000,903026149.7748,420173996.5842
2215.0000,10.0000,903118297.4016,420266144.2110
2216.0000,10.0000,903210445.0284,420358291.8378
2217.0000,10.0000,903302592.6552,420450439.4646
2218.0000,10.0000,903394740.2820,420542587.0914
2219.0000,10.0000,903486887.9088,420634734.7182
2220.0000,10.0000,903579035.5356,420726882.3450
2221.0000,10.0000,903671183.1624,420819029.9718
2222.0000,10.0000,903763330.7892,420911177.5986
2223.0000,10.0000,903855478.4160,421003325.2254
2224.0000,10.0000,903947626.0428,421095472.8522
2225.0000,10.0000,904039773.6696,421187620.4790
2226.0000,10.0000,904131921.2964,421279768.1058
2227.0000,10.0000,904224068.9232,421371915.7326
2228.0000,10.0000,904316216.5500,421464063.3594
2229.0000,10.0000,904408364.1768,421556210.9862
2230.0000,10.0000,904500511.8036,421648358.6130
2231.0000,10.0000,904592659.4304,421740506.2398
2232.0000,10.0000,904684807.0572,421832653.8666
2233.0000,10.0000,904776954.6840,421924801.4934
2234.0000,10.0000,904869102.3108,422016949.1202
2235.0000,10.0000,904961249.9376,422109096.7470
2236.0000,10.0000,905053397.5644,422201244.3738
2237.0000,10.0000,905145545.1912,422293392.0006
2238.0000,10.0000,905237692.8180,422385539.6274
2239.0000,10.0000,905329840.4448,422477687.2542
2240.0000,10.0000,905421988.0716,422569834.8810
2241.0000,10.0000,905514135.6984,422661982.5078
2242.0000,10.0000,905606283.3252,422754130.1346
2243.0000,10.0000,905698430.9520,422846277.7614
2244.0000,10.0000,905790578.5788,422938425.3882
2245.0000,10.0000,905882726.2056,423030573.0150
2246.0000,10.0000,905974873.8324,423122720.6418
2247.0000,10.0000,906067021.4592,423214868.2686
2248.0000,10.0000,906159169.0860,423307015.8954
2249.0000,10.0000,906251316.7128,423399163.5222
2250.0000,10.0000,906343464.3396,423491311.1490
2251.0000,10.0000,906435611.9664,423583458.7758
2252.0000,10.0000,906527759.5932,423675606.4026
2253.0000,10.0000,906619907.2200,423767754.0294
2254.0000,10.0000,906712054.8468,423859901.6562
2255.0000,10.0000,906804202.4736,423952049.2830
2256.0000,10.0000,906896350.1004,424044196.9098
2257.0000,10.0000,906988497.7272,424136344.5366
2258.0000,10.0000,907080645.3540,424228492.1634
2259.0000,10.0000,907172792.9808,424320639.7902
2260.0000,10.0000,907264940.6076,424412787.4170
2261.0000,10.0000,907357088.2344,424504935.0438
2262.0000,10.0000,907449235.8612,424597082.6706
2263.0000,10.0000,907541383.4880,424689230.2974
2264.0000,10.0000,907633531.1148,424781377.9242
2265.0000,10.0000,907725678.7416,424873525.5510
2266.0000,10.0000,907817826.3684,424965673.1778
2267.0000,10.0000,907909973.9952,425057820.8046
2268.0000,10.0000,908002121.6220,425149968.4314
2269.0000,10.0000,908094269.2488,425242116.0582
2270.0000,10.0000,908186416.8756,425334263.6850
2271.0000,10.0000,908278564.5024,425426411.3118
2272.0000,10.0000,908370712.1292,425518558.9386
