Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
1715.0000,10.0000,376396387.0248,75379849.7418
1716.0000,10.0000,376488534.6516,75471997.3686
1717.0000,54.0000,377291006.6616,76274469.3786
1718.0000,10.0000,377383154.2884,76366617.0054
1719.0000,30.7500,377810284.4370,76793747.1540
1720.0000,10.0000,377902432.0638,76885894.7808
1721.0000,14.6000,378068840.8764,77052303.5934
1722.0000,25.9200,378417996.7800,77401459.4970
1723.0000,15.0400,378591508.8360,77574971.5530
1724.0000,53.0500,379378644.2964,78362107.0134
1725.0000,12.9700,379518738.8190,78502201.5360
1726.0000,17.4100,379730511.5292,78713974.2462
1727.0000,58.8600,380611442.0958,79594904.8128
1728.0000,10.0000,380703589.7226,79687052.4396
1729.0000,10.0000,380795737.3494,79779200.0664
1730.0000,10.0000,380887884.9762,79871347.6932
1731.0000,24.3700,381212018.0892,80195480.8062
1732.0000,27.4300,381585551.0340,80569013.7510
1733.0000,10.1300,381679797.3468,80663260.0638
1734.0000,10.0000,381771944.9736,80755407.6906
1735.0000,12.0800,381897671.5716,80881134.2886
1736.0000,10.0000,381989819.1984,80973281.9154
1737.0000,10.0000,382081966.8252,81065429.5422
1738.0000,50.7800,382832456.0052,81815918.7222
1739.0000,52.3400,383608129.4130,82591592.1300
1740.0000,12.8300,383745963.8124,82729426.5294
1741.0000,56.2000,384583952.0412,83567414.7582
1742.0000,34.0200,385063872.2064,84047334.9234
1743.0000,36.3400,385581245.8386,84564708.5556
1744.0000,72.2200,386677856.7180,85661319.4350
1745.0000,10.0800,386771295.8436,85754758.5606
1746.0000,10.0000,386863443.4704,85846906.1874
1747.0000,10.0000,386955591.0972,85939053.8142
1748.0000,67.9800,387983752.5360,86967215.2530
1749.0000,70.2300,389048237.3808,88031700.0978
1750.0000,33.5600,389520731.4270,88504194.1440
1751.0000,22.0400,389807249.6352,88790712.3522
1752.0000,31.5700,390247617.6468,89231080.3638
1753.0000,10.0000,390339765.2736,89323227.9906
1754.0000,24.5600,390666965.6964,89650428.4134
1755.0000,10.0000,390759113.3232,89742576.0402
1756.0000,10.0000,390851260.9500,89834723.6670
1757.0000,10.0000,390943408.5768,89926871.2938
1758.0000,10.0000,391035556.2036,90019018.9206
1759.0000,10.0000,391127703.8304,90111166.5474
1760.0000,11.6000,391245681.4350,90229144.1520
1761.0000,73.0400,392355530.1780,91338992.8950
1762.0000,10.0000,392447677.8048,91431140.5218
1763.0000,71.7000,393535893.9414,92519356.6584
1764.0000,45.5100,394201305.6330,93184768.3500
1765.0000,10.0000,394293453.2598,93276915.9768
1766.0000,32.0400,394741408.8276,93724871.5446
1767.0000,15.7000,394925575.7496,93909038.4666
1768.0000,10.0000,395017723.3764,94001186.0934
1769.0000,10.0000,395109871.0032,94093333.7202
1770.0000,10.0000,395202018.6300,94185481.3470
1771.0000,10.0000,395294166.2568,94277628.9738
1772.0000,12.3900,395424897.4128,94408360.1298
1773.0000,10.0000,395517045.0396,94500507.7566
1774.0000,31.2600,395952408.4932,94935871.2102
1775.0000,30.6500,396377924.2680,95361386.9850
1776.0000,38.7900,396934850.0538,95918312.7708
1777.0000,10.0000,397026997.6806,96010460.3976
1778.0000,10.0000,397119145.3074,96102608.0244
1779.0000,40.2500,397699640.9478,96683103.6648
1780.0000,10.0000,397791788.5746,96775251.2916
1781.0000,10.0000,397883936.2014,96867398.9184
1782.0000,18.5300,398113789.8960,97097252.6130
1783.0000,10.0000,398205937.5228,97189400.2398
1784.0000,10.0000,398298085.1496,97281547.8666
1785.0000,59.0400,399181921.5888,98165384.3058
1786.0000,50.6900,399930957.8328,98914420.5498
1787.0000,10.0000,400023105.4596,99006568.1766
1788.0000,64.4800,400994763.8226,99978226.5396
1789.0000,16.3100,401188778.4234,100172241.1404
1790.0000,10.0000,401280926.0502,100264388.7672
1791.0000,10.0000,401373073.6770,100356536.3940
1792.0000,28.1500,401758230.1116,100741692.8286
1793.0000,10.0000,401850377.7384,100833840.4554
1794.0000,38.4700,402402137.5284,101385600.2454
1795.0000,16.5000,402599219.4390,101582682.1560
1796.0000,10.0000,402691367.0658,101674829.7828
1797.0000,40.9100,403282517.5716,102265980.2886
1798.0000,27.6900,403660247.8878,102643710.6048
1799.0000,10.0000,403752395.5146,102735858.2316
1800.0000,24.3600,404076367.1898,103059829.9068
1801.0000,28.9800,404474922.9252,103458385.6422
1802.0000,10.0000,404567070.5520,103550533.2690
1803.0000,44.2600,405212302.5732,104195765.2902
1804.0000,10.0000,405304450.2000,104287912.9170
1805.0000,25.9100,405653444.6664,104636907.3834
1806.0000,26.6200,406013901.1854,104997363.9024
1807.0000,17.7400,406231001.3286,105214464.0456
1808.0000,10.0000,406323148.9554,105306611.6724
1809.0000,28.9900,406721866.1286,105705328.8456
1810.0000,26.7200,407083937.0208,106067399.7378
1811.0000,30.7800,407511551.4810,106495014.1980
1812.0000,10.0000,407603699.1078,106587161.8248
1813.0000,15.9600,407792063.4012,106775526.1182
1814.0000,29.2700,408195300.8202,107178763.5372
1815.0000,69.4100,409246547.8014,108230010.5184
1816.0000,10.0000,409338695.4282,108322158.1452
1817.0000,10.0000,409430843.0550,108414305.7720
1818.0000,10.0000,409522990.6818,108506453.3988
1819.0000,10.0000,409615138.3086,108598601.0256
1820.0000,35.5300,410119435.5150,109102898.2320
1821.0000,10.0000,410211583.1418,109195045.8588
1822.0000,10.0000,410303730.7686,109287193.4856
1823.0000,30.0500,410719560.3018,109703023.0188
1824.0000,10.0000,410811707.9286,109795170.6456
1825.0000,29.7000,411221887.1544,110205349.8714
1826.0000,28.0000,411604622.0286,110588084.7456
1827.0000,69.7900,412662003.6294,111645466.3464
1828.0000,17.5400,412875875.0256,111859337.7426
1829.0000,10.0000,412968022.6524,111951485.3694
1830.0000,10.0000,413060170.2792,112043632.9962
1831.0000,55.7600,413891055.2640,112874517.9810
1832.0000,10.4100,413989821.8226,112973284.5396
1833.0000,40.0300,414566765.8410,113550228.5580
1834.0000,48.0700,415273505.4966,114256968.2136
1835.0000,10.0000,415365653.1234,114349115.8404
1836.0000,10.0000,415457800.7502,114441263.4672
1837.0000,10.0000,415549948.3770,114533411.0940
1838.0000,11.5300,415666795.9200,114650258.6370
1839.0000,19.0600,415905205.7946,114888668.5116
1840.0000,11.0400,416014142.9070,114997605.6240
1841.0000,26.9500,416379926.8584,115363389.5754
1842.0000,14.2800,416541169.6752,115524632.3922
1843.0000,26.4200,416898397.4466,115881860.1636
1844.0000,10.0000,416990545.0734,115974007.7904
1845.0000,54.6100,417802864.7622,116786327.4792
1846.0000,13.7400,417955389.9618,116938852.6788
1847.0000,10.2400,418051412.0856,117034874.8026
1848.0000,36.8100,418576373.2740,117559835.9910
1849.0000,10.0000,418668520.9008,117651983.6178
1850.0000,18.4900,418897728.8460,117881191.5630
1851.0000,16.8800,419100945.3762,118084408.0932
1852.0000,10.0000,419193093.0030,118176555.7200
1853.0000,10.0000,419285240.6298,118268703.3468
1854.0000,37.4600,419820695.2464,118804157.9634
1855.0000,27.6900,420198425.5626,119181888.2796
1856.0000,10.0000,420290573.1894,119274035.9064
1857.0000,26.3600,420646832.3370,119630295.0540
1858.0000,42.3200,421260745.5108,120244208.2278
1859.0000,10.0000,421352893.1376,120336355.8546
1860.0000,20.0300,421606962.4362,120590425.1532
1861.0000,11.0800,421716545.2980,120700008.0150
1862.0000,40.7900,422305758.5556,121289221.2726
1863.0000,23.6100,422617622.4294,121601085.1464
1864.0000,40.3200,423199248.1308,122182710.8478
1865.0000,50.4600,423944571.3150,122928034.0320
1866.0000,10.0000,424036718.9418,123020181.6588
1867.0000,10.0000,424128866.5686,123112329.2856
1868.0000,41.9700,424737129.4344,123720592.1514
1869.0000,64.0500,425701845.9906,124685308.7076
1870.0000,55.0300,426520946.0484,125504408.7654
1871.0000,10.0000,426613093.6752,125596556.3922
1872.0000,29.1300,427014070.9710,125997533.6880
1873.0000,10.9500,427121555.1468,126105017.8638
1874.0000,32.0900,427570317.9012,126553780.6182
1875.0000,23.9600,427887832.0824,126871294.7994
1876.0000,30.1100,428304630.2400,127288092.9570
1877.0000,28.9500,428702701.6638,127686164.3808
1878.0000,10.0000,428794849.2906,127778312.0076
1879.0000,24.3200,429118175.2164,128101637.9334
1880.0000,57.9100,429983769.2340,128967231.9510
1881.0000,10.0000,430075916.8608,129059379.5778
1882.0000,10.0000,430168064.4876,129151527.2046
1883.0000,23.5500,430478959.7370,129462422.4540
1884.0000,61.5500,431403316.9536,130386779.6706
1885.0000,10.0000,431495464.5804,130478927.2974
1886.0000,20.5600,431758090.0590,130741552.7760
1887.0000,30.9000,432187641.7680,131171104.4850
1888.0000,26.9300,432553102.8450,131536565.5620
1889.0000,10.0000,432645250.4718,131628713.1888
1890.0000,46.1000,433320186.9672,132303649.6842
1891.0000,52.3600,434096183.2500,133079645.9670
1892.0000,10.0000,434188330.8768,133171793.5938
1893.0000,10.0000,434280478.5036,133263941.2206
1894.0000,10.0000,434372626.1304,133356088.8474
1895.0000,10.0000,434464773.7572,133448236.4742
1896.0000,12.1600,434591791.8540,133575254.5710
1897.0000,19.3100,434834237.6628,133817700.3798
1898.0000,18.6200,435065544.2940,134049007.0110
1899.0000,42.1100,435676067.2830,134659530.0000
1900.0000,14.8100,435845866.2798,134829328.9968
1901.0000,10.0000,435938013.9066,134921476.6236
1902.0000,10.0000,436030161.5334,135013624.2504
1903.0000,34.0600,436510727.4480,135494190.1650
1904.0000,14.8000,436680365.0076,135663827.7246
1905.0000,10.0000,436772512.6344,135755975.3514
1906.0000,10.0000,436864660.2612,135848122.9782
1907.0000,35.9500,437375737.8366,136359200.5536
1908.0000,10.0000,437467885.4634,136451348.1804
1909.0000,16.5700,437666097.4356,136649560.1526
1910.0000,23.3800,437974248.2496,136957710.9666
1911.0000,10.0000,438066395.8764,137049858.5934
1912.0000,22.2400,438356142.8316,137339605.5486
1913.0000,65.2600,439340393.3082,138323856.0252
1914.0000,24.0300,439659037.5510,138642500.2680
1915.0000,64.1300,440625045.6060,139608508.3230
1916.0000,57.3700,441481922.0058,140465384.7228
1917.0000,13.4700,441630088.3968,140613551.1138
1918.0000,10.0000,441722236.0236,140705698.7406
1919.0000,39.7400,442294498.3584,141277961.0754
1920.0000,10.1300,442388744.6712,141372207.3882
1921.0000,10.0000,442480892.2980,141464355.0150
1922.0000,10.0000,442573039.9248,141556502.6418
1923.0000,10.0000,442665187.5516,141648650.2686
1924.0000,36.1900,443180139.6234,142163602.3404
1925.0000,10.0000,443272287.2502,142255749.9672
1926.0000,10.0000,443364434.8770,142347897.5940
1927.0000,10.0000,443456582.5038,142440045.2208
1928.0000,10.0000,443548730.1306,142532192.8476
1929.0000,19.8600,443800054.9944,142783517.7114
1930.0000,29.7400,444210879.9696,143194342.6866
1931.0000,11.2300,444322884.3918,143306347.1088
1932.0000,31.8600,444767934.0870,143751396.8040
1933.0000,65.4100,445754606.1240,144738068.8410
1934.0000,15.4800,445935221.4240,144918684.1410
1935.0000,27.2500,446305848.4962,145289311.2132
1936.0000,22.6600,446602375.8204,145585838.5374
1937.0000,10.0000,446694523.4472,145677986.1642
1938.0000,10.0000,446786671.0740,145770133.7910
1939.0000,62.6900,447729432.1494,146712894.8664
1940.0000,10.0000,447821579.7762,146805042.4932
1941.0000,36.3600,448339276.2834,147322739.0004
1942.0000,16.9900,448544268.6246,147527731.3416
1943.0000,10.0000,448636416.2514,147619878.9684
1944.0000,28.5700,449028353.0556,148011815.7726
1945.0000,10.0000,449120500.6824,148103963.3994
1946.0000,10.0000,449212648.3092,148196111.0262
1947.0000,34.5600,449701286.0916,148684748.8086
1948.0000,31.8100,450145528.6002,149128991.3172
1949.0000,32.2600,450597035.7900,149580498.5070
1950.0000,10.0000,450689183.4168,149672646.1338
1951.0000,39.5000,451257571.2552,150241033.9722
1952.0000,13.5300,451406706.2700,150390168.9870
1953.0000,10.0000,451498853.8968,150482316.6138
1954.0000,12.7400,451635235.3602,150618698.0772
1955.0000,23.1200,451939188.8028,150922651.5198
1956.0000,13.9200,452094619.8750,151078082.5920
1957.0000,10.0000,452186767.5018,151170230.2188
1958.0000,44.8000,452840717.1408,151824179.8578
1959.0000,23.8600,453156616.9482,152140079.6652
1960.0000,10.0000,453248764.5750,152232227.2920
1961.0000,20.1700,453505093.9968,152488556.7138
1962.0000,10.0000,453597241.6236,152580704.3406
1963.0000,19.9800,453850503.7356,152833966.4526
1964.0000,10.0000,453942651.3624,152926114.0794
1965.0000,10.0000,454034798.9892,153018261.7062
1966.0000,10.0000,454126946.6160,153110409.3330
1967.0000,10.0000,454219094.2428,153202556.9598
1968.0000,11.6100,454337233.2846,153320696.0016
1969.0000,31.9300,454783413.0414,153766875.7584
1970.0000,14.9200,454954987.8492,153938450.5662
1971.0000,10.0000,455047135.4760,154030598.1930
1972.0000,20.2500,455304756.3966,154288219.1136
1973.0000,17.3100,455514914.7336,154498377.4506
1974.0000,16.2200,455707476.3984,154690939.1154
1975.0000,10.0000,455799624.0252,154783086.7422
1976.0000,24.2900,456122465.6394,155105928.3564
1977.0000,10.0000,456214613.2662,155198075.9832
1978.0000,10.0000,456306760.8930,155290223.6100
1979.0000,43.0300,456932136.1194,155915598.8364
1980.0000,20.3000,457190564.2266,156174026.9436
1981.0000,30.8900,457619954.4978,156603417.2148
1982.0000,10.0000,457712102.1246,156695564.8416
1983.0000,13.5200,457861075.7022,156844538.4192
1984.0000,10.0000,457953223.3290,156936686.0460
1985.0000,15.6900,458137228.8138,157120691.5308
1986.0000,10.0000,458229376.4406,157212839.1576
1987.0000,10.0000,458321524.0674,157304986.7844
1988.0000,22.7600,458619665.7654,157603128.4824
1989.0000,10.0000,458711813.3922,157695276.1092
1990.0000,26.4400,459069364.0386,158052826.7556
1991.0000,20.3100,459327953.5836,158311416.3006
1992.0000,35.8400,459837255.3480,158820718.0650
1993.0000,74.9300,460977615.7518,159961078.4688
1994.0000,10.0000,461069763.3786,160053226.0956
1995.0000,71.5800,462156042.2670,161139504.9840
1996.0000,25.8100,462503422.3596,161486885.0766
1997.0000,10.0000,462595569.9864,161579032.7034
1998.0000,33.6300,463069194.0942,162052656.8112
1999.0000,13.1900,463212840.2388,162196302.9558
2000.0000,32.1500,463662571.6176,162646034.3346
2001.0000,46.7500,464348001.5418,163331464.2588
2002.0000,10.0000,464440149.1686,163423611.8856
2003.0000,16.1100,464630935.0224,163614397.7394
2004.0000,28.7100,465025131.9492,164008594.6662
2005.0000,21.7300,465306645.5988,164290108.3158
2006.0000,10.0000,465398793.2256,164382255.9426
2007.0000,10.0000,465490940.8524,164474403.5694
2008.0000,10.0000,465583088.4792,164566551.1962
2009.0000,10.0000,465675236.1060,164658698.8230
2010.0000,19.2100,465916067.5410,164899530.2580
2011.0000,10.0000,466008215.1678,164991677.8848
2012.0000,25.4900,466350429.2652,165333891.9822
2013.0000,23.1300,466654544.1456,165638006.8626
2014.0000,10.0000,466746691.7724,165730154.4894
2015.0000,11.4100,466861602.0672,165845064.7842
2016.0000,10.0000,466953749.6940,165937212.4110
2017.0000,13.1700,467097072.9642,166080535.6812
2018.0000,10.0000,467189220.5910,166172683.3080
2019.0000,31.0500,467621193.8604,166604656.5774
2020.0000,10.0000,467713341.4872,166696804.2042
2021.0000,14.6600,467880718.9236,166864181.6406
2022.0000,23.0300,468183219.4302,167166682.1472
2023.0000,10.0000,468275367.0570,167258829.7740
2024.0000,17.0800,468481812.3348,167465275.0518
2025.0000,10.0000,468573959.9616,167557422.6786
2026.0000,10.0000,468666107.5884,167649570.3054
2027.0000,10.0000,468758255.2152,167741717.9322
2028.0000,10.0000,468850402.8420,167833865.5590
2029.0000,10.0000,468942550.4688,167926013.1858
2030.0000,15.6700,469126233.0786,168109695.7956
2031.0000,10.0000,469218380.7054,168201843.4224
2032.0000,25.4700,469560271.9278,168543734.6448
2033.0000,20.9300,469828870.5888,168812333.3058
2034.0000,14.8200,469998831.0228,168982293.7398
2035.0000,10.9300,470105992.3242,169089455.0412
2036.0000,42.5800,470724102.8694,169707565.5864
2037.0000,19.5700,470970746.0496,169954208.7666
2038.0000,10.0000,471062893.6764,170046356.3934
2039.0000,10.9700,471170700.7272,170154163.4442
2040.0000,10.0000,471262848.3540,170246311.0710
2041.0000,10.0000,471354995.9808,170338458.6978
2042.0000,20.2300,471612294.0270,170595756.7440
2043.0000,44.3900,472259624.7342,171243087.4512
2044.0000,10.0000,472351772.3610,171335235.0780
2045.0000,33.3500,472820876.2230,171804338.9400
2046.0000,10.0000,472913023.8498,171896486.5668
2047.0000,54.7500,473727603.6618,172711066.3788
2048.0000,41.2600,474324404.4750,173307867.1920
2049.0000,10.0000,474416552.1018,173400014.8188
2050.0000,25.2800,474755376.0144,173738838.7314
2051.0000,47.6300,475455012.4260,174438475.1430
2052.0000,10.0000,475547160.0528,174530622.7698
2053.0000,10.0000,475639307.6796,174622770.3966
2054.0000,10.0000,475731455.3064,174714918.0234
2055.0000,10.0000,475823602.9332,174807065.6502
2056.0000,17.9200,476043608.9490,175027071.6660
2057.0000,35.3800,476545484.5950,175528947.3120
2058.0000,10.0000,476637632.2218,175621094.9388
2059.0000,19.5000,476883145.3404,175866608.0574
2060.0000,10.4500,476982557.6484,175966020.3654
2061.0000,10.0000,477074705.2752,176058167.9922
2062.0000,21.6500,477354927.4260,176338390.1430
2063.0000,10.0000,477447075.0528,176430537.7698
2064.0000,10.0000,477539222.6796,176522685.3966
2065.0000,10.0000,477631370.3064,176614833.0234
2066.0000,27.9300,478012975.1196,176996437.8366
2067.0000,10.0000,478105122.7464,177088585.4634
2068.0000,16.5000,478302204.6570,177285667.3740
2069.0000,35.3800,478804080.3030,177787543.0200
2070.0000,10.0000,478896227.9298,177879690.6468
2071.0000,10.0000,478988375.5566,177971838.2736
2072.0000,24.7400,479318481.8520,178301944.5690
2073.0000,10.0000,479410629.4788,178394092.1958
2074.0000,10.0000,479502777.1056,178486239.8226
2075.0000,19.3200,479745384.3516,178728847.0686
2076.0000,10.0000,479837531.9784,178820994.6954
2077.0000,21.3100,480112265.2590,179095727.9760
2078.0000,41.8900,480719236.6260,179702699.3430
2079.0000,10.0000,480811384.2528,179794846.9698
2080.0000,10.0000,480903531.8796,179886994.5966
2081.0000,14.6800,481071232.1910,180054694.9080
2082.0000,10.0000,481163379.8178,180146842.5348
2083.0000,10.0000,481255527.4446,180238990.1616
2084.0000,10.0000,481347675.0714,180331137.7884
2085.0000,12.8400,481485670.9086,180469133.6256
2086.0000,10.0000,481577818.5354,180561281.2524
2087.0000,10.5200,481678360.9050,180661823.6220
2088.0000,10.0000,481770508.5318,180753971.2488
2089.0000,10.0000,481862656.1586,180846118.8756
2090.0000,24.8000,482193731.0778,181177193.7948
2091.0000,10.0000,482285878.7046,181269341.4216
2092.0000,31.0000,482717044.7868,181700507.5038
2093.0000,10.0000,482809192.4136,181792655.1306
2094.0000,10.0000,482901340.0404,181884802.7574
2095.0000,22.3900,483193508.5560,182176971.2730
2096.0000,10.0000,483285656.1828,182269118.8998
2097.0000,10.0000,483377803.8096,182361266.5266
2098.0000,10.0000,483469951.4364,182453414.1534
2099.0000,10.0000,483562099.0632,182545561.7802
2100.0000,10.0000,483654246.6900,182637709.4070
2101.0000,23.8200,483969500.7480,182952963.4650
2102.0000,10.1300,484063747.0608,183047209.7778
2103.0000,34.2300,484547057.4102,183530520.1272
2104.0000,31.4200,484985003.8614,183968466.5784
2105.0000,10.0000,485077151.4882,184060614.2052
2106.0000,10.0000,485169299.1150,184152761.8320
2107.0000,10.0000,485261446.7418,184244909.4588
2108.0000,10.0000,485353594.3686,184337057.0856
2109.0000,10.0000,485445741.9954,184429204.7124
2110.0000,13.2900,485591002.5138,184574465.2308
2111.0000,25.4600,485932732.2990,184916195.0160
2112.0000,10.0000,486024879.9258,185008342.6428
2113.0000,18.6900,486257316.6186,185240779.3356
2114.0000,10.0000,486349464.2454,185332926.9624
2115.0000,10.0000,486441611.8722,185425074.5892
2116.0000,13.5000,486590262.5748,185573725.2918
2117.0000,30.4800,487013033.9142,185996496.6312
2118.0000,10.0000,487105181.5410,186088644.2580
2119.0000,32.9100,487567182.1590,186550644.8760
2120.0000,10.0000,487659329.7858,186642792.5028
2121.0000,10.0000,487751477.4126,186734940.1296
2122.0000,10.0000,487843625.0394,186827087.7564
2123.0000,10.0000,487935772.6662,186919235.3832
2124.0000,40.2800,488516752.6182,187500215.3352
2125.0000,12.8500,488654909.8926,187638372.6096
2126.0000,10.1900,488750124.8292,187733587.5462
2127.0000,30.1400,489167407.2984,188150870.0154
2128.0000,10.0000,489259554.9252,188243017.6422
2129.0000,10.0000,489351702.5520,188335165.2690
2130.0000,10.0000,489443850.1788,188427312.8958
2131.0000,21.4400,489720682.1454,188704144.8624
2132.0000,11.1600,489831556.5060,188815019.2230
2133.0000,48.3000,490542009.2208,189525471.9378
2134.0000,14.9300,490713745.4658,189697208.1828
2135.0000,10.0000,490805893.0926,189789355.8096
2136.0000,10.0000,490898040.7194,189881503.4364
2137.0000,10.0000,490990188.3462,189973651.0632
2138.0000,10.0000,491082335.9730,190065798.6900
2139.0000,10.0000,491174483.5998,190157946.3168
2140.0000,25.3100,491513791.8246,190497254.5416
2141.0000,10.0000,491605939.4514,190589402.1684
2142.0000,10.0000,491698087.0782,190681549.7952
2143.0000,10.0000,491790234.7050,190773697.4220
2144.0000,10.0000,491882382.3318,190865845.0488
2145.0000,10.0000,491974529.9586,190957992.6756
2146.0000,10.0000,492066677.5854,191050140.3024
2147.0000,10.0000,492158825.2122,191142287.9292
2148.0000,25.7100,492504590.9310,191488053.6480
2149.0000,10.0000,492596738.5578,191580201.2748
2150.0000,21.8800,492880673.7678,191864136.4848
2151.0000,10.0000,492972821.3946,191956284.1116
2152.0000,15.4900,493153598.1318,192137060.8488
2153.0000,10.0000,493245745.7586,192229208.4756
2154.0000,10.0000,493337893.3854,192321356.1024
2155.0000,10.0000,493430041.0122,192413503.7292
2156.0000,10.0000,493522188.6390,192505651.3560
2157.0000,10.0000,493614336.2658,192597798.9828
2158.0000,10.0000,493706483.8926,192689946.6096
2159.0000,10.0000,493798631.5194,192782094.2364
2160.0000,32.3900,494252237.3946,193235700.1116
2161.0000,10.0000,494344385.0214,193327847.7384
2162.0000,10.0000,494436532.6482,193419995.3652
2163.0000,10.0000,494528680.2750,193512142.9920
2164.0000,10.0000,494620827.9018,193604290.6188
2165.0000,11.9000,494743648.6272,193727111.3442
2166.0000,10.4700,494843383.8102,193826846.5272
2167.0000,38.8200,495400793.9076,194384256.6246
2168.0000,10.0000,495492941.5344,194476404.2514
2169.0000,10.0000,495585089.1612,194568551.8782
2170.0000,20.1100,495840449.9586,194823912.6756
2171.0000,10.0000,495932597.5854,194916060.3024
2172.0000,10.9500,496040081.7612,195023544.4782
2173.0000,10.0000,496132229.3880,195115692.1050
2174.0000,10.0000,496224377.0148,195207839.7318
2175.0000,15.0600,496398211.9458,195381674.6628
2176.0000,66.2600,497398606.1586,196382068.8756
2177.0000,10.0000,497490753.7854,196474216.5024
2178.0000,10.0000,497582901.4122,196566364.1292
2179.0000,10.0000,497675049.0390,196658511.7560
2180.0000,27.7500,498053747.9796,197037210.6966
2181.0000,15.0000,498226614.2862,197210077.0032
2182.0000,31.5700,498666982.2978,197650445.0148
2183.0000,16.9500,498871328.8896,197854791.6066
2184.0000,15.5300,499052751.3762,198036214.0932
2185.0000,12.6100,499187034.1542,198170496.8712
2186.0000,10.0000,499279181.7810,198262644.4980
2187.0000,10.0000,499371329.4078,198354792.1248
2188.0000,10.0000,499463477.0346,198446939.7516
2189.0000,10.0000,499555624.6614,198539087.3784
2190.0000,20.6900,499820348.8260,198803811.5430
2191.0000,10.0000,499912496.4528,198895959.1698
2192.0000,10.0000,500004644.0796,198988106.7966
2193.0000,19.6800,500253063.0708,199236525.7878
2194.0000,10.0000,500345210.6976,199328673.4146
2195.0000,16.3700,500540193.9228,199523656.6398
2196.0000,10.0000,500632341.5496,199615804.2666
2197.0000,10.0000,500724489.1764,199707951.8934
2198.0000,10.0000,500816636.8032,199800099.5202
2199.0000,10.0000,500908784.4300,199892247.1470
2200.0000,10.0000,501000932.0568,199984394.7738
2201.0000,25.8300,501348635.0244,200332097.7414
2202.0000,10.0000,501440782.6512,200424245.3682
2203.0000,10.0000,501532930.2780,200516392.9950
2204.0000,10.0000,501625077.9048,200608540.6218
2205.0000,10.0000,501717225.5316,200700688.2486
2206.0000,10.0000,501809373.1584,200792835.8754
2207.0000,29.5300,502216807.9488,201200270.6658
2208.0000,10.0000,502308955.5756,201292418.2926
2209.0000,16.1400,502500225.7416,201483688.4586
2210.0000,10.0000,502592373.3684,201575836.0854
2211.0000,10.0000,502684520.9952,201667983.7122
2212.0000,10.0000,502776668.6220,201760131.3390
2213.0000,10.0000,502868816.2488,201852278.9658
2214.0000,10.0000,502960963.8756,201944426.5926
2215.0000,10.0000,503053111.5024,202036574.2194
2216.0000,10.0000,503145259.1292,202128721.8462
2217.0000,10.0000,503237406.7560,202220869.4730
2218.0000,10.0000,503329554.3828,202313017.0998
2219.0000,10.0000,503421702.0096,202405164.7266
2220.0000,10.0000,503513849.6364,202497312.3534
2221.0000,10.0000,503605997.2632,202589459.9802
2222.0000,10.0000,503698144.8900,202681607.6070
2223.0000,10.0000,503790292.5168,202773755.2338
2224.0000,10.0000,503882440.1436,202865902.8606
2225.0000,10.0000,503974587.7704,202958050.4874
2226.0000,10.0000,504066735.3972,203050198.1142
2227.0000,10.0000,504158883.0240,203142345.7410
2228.0000,10.0000,504251030.6508,203234493.3678
2229.0000,10.0000,504343178.2776,203326640.9946
2230.0000,10.0000,504435325.9044,203418788.6214
2231.0000,37.0000,504963354.4026,203946817.1196
2232.0000,10.0000,505055502.0294,204038964.7464
2233.0000,10.0000,505147649.6562,204131112.3732
2234.0000,10.0000,505239797.2830,204223260.0000
2235.0000,34.3900,505725690.6306,204709153.3476
2236.0000,10.0000,505817838.2574,204801300.9744
2237.0000,36.3200,506334889.0152,205318351.7322
2238.0000,12.1700,506462068.5492,205445531.2662
2239.0000,10.0000,506554216.1760,205537678.8930
2240.0000,10.0000,506646363.8028,205629826.5198
2241.0000,10.0000,506738511.4296,205721974.1466
2242.0000,10.0000,506830659.0564,205814121.7734
2243.0000,16.1900,507022736.4090,206006199.1260
2244.0000,10.0000,507114884.0358,206098346.7528
2245.0000,10.0000,507207031.6626,206190494.3796
2246.0000,10.0000,507299179.2894,206282642.0064
2247.0000,10.0000,507391326.9162,206374789.6332
2248.0000,36.2400,507907086.1752,206890548.8922
2249.0000,10.0000,507999233.8020,206982696.5190
2250.0000,10.0000,508091381.4288,207074844.1458
2251.0000,10.0000,508183529.0556,207166991.7726
2252.0000,10.0000,508275676.6824,207259139.3994
2253.0000,10.0000,508367824.3092,207351287.0262
2254.0000,16.9900,508572816.6504,207556279.3674
2255.0000,10.0000,508664964.2772,207648426.9942
2256.0000,10.0000,508757111.9040,207740574.6210
2257.0000,10.0000,508849259.5308,207832722.2478
2258.0000,10.0000,508941407.1576,207924869.8746
2259.0000,10.0000,509033554.7844,208017017.5014
2260.0000,10.0000,509125702.4112,208109165.1282
2261.0000,10.0000,509217850.0380,208201312.7550
2262.0000,10.0000,509309997.6648,208293460.3818
2263.0000,10.0000,509402145.2916,208385608.0086
2264.0000,10.0000,509494292.9184,208477755.6354
2265.0000,10.0000,509586440.5452,208569903.2622
2266.0000,10.0000,509678588.1720,208662050.8890
2267.0000,10.0000,509770735.7988,208754198.5158
2268.0000,10.0000,509862883.4256,208846346.1426
2269.0000,10.0000,509955031.0524,208938493.7694
2270.0000,10.0000,510047178.6792,209030641.3962
2271.0000,10.0000,510139326.3060,209122789.0230
2272.0000,10.0000,510231473.9328,209214936.6498
