Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
1715.0000,47.7400,543083205.4182,111642716.6856
1716.0000,49.3800,543811093.3680,112370604.6354
1717.0000,41.4200,544410477.1794,112969988.4468
1718.0000,60.6400,545320143.5958,113879654.8632
1719.0000,58.9600,546202688.5362,114762199.8036
1720.0000,44.9400,546858898.2978,115418409.5652
1721.0000,68.0900,547888835.5476,116448346.8150
1722.0000,62.4000,548826914.9394,117386426.2068
1723.0000,27.7300,549205291.0050,117764802.2724
1724.0000,75.6100,550356629.1492,118916140.4166
1725.0000,33.4400,550827185.9472,119386697.2146
1726.0000,29.1900,551229131.8674,119788643.1348
1727.0000,38.6300,551783474.6550,120342985.9224
1728.0000,57.6500,552644871.3012,121204382.5686
1729.0000,48.2700,553354839.7038,121914350.9712
1730.0000,57.5300,554214299.1018,122773810.3692
1731.0000,10.0000,554306446.7286,122865957.9960
1732.0000,45.0800,554964916.6134,123524427.8808
1733.0000,53.7300,555763029.8142,124322541.0816
1734.0000,28.8400,556159325.4270,124718836.6944
1735.0000,41.6000,556761615.1104,125321126.3778
1736.0000,51.7600,557527925.1516,126087436.4190
1737.0000,61.9000,558457932.6756,127017443.9430
1738.0000,55.6800,559287526.1616,127847037.4290
1739.0000,48.8900,560007503.6808,128567014.9482
1740.0000,77.2100,561184671.8028,129744183.0702
1741.0000,37.4400,561719803.5450,130279314.8124
1742.0000,31.9500,562166306.1768,130725817.4442
1743.0000,50.6800,562915180.9830,131474692.2504
1744.0000,44.2900,563560897.3164,132120408.5838
1745.0000,24.9800,563894878.1082,132454389.3756
1746.0000,39.1400,564457454.2014,133016965.4688
1747.0000,55.5000,565284141.8154,133843653.0828
1748.0000,81.5800,566531858.0634,135091369.3308
1749.0000,42.7600,567152874.4806,135712385.7480
1750.0000,36.3400,567670248.1128,136229759.3802
1751.0000,54.3400,568478208.9930,137037720.2604
1752.0000,29.2200,568880639.2254,137440150.4928
1753.0000,66.2400,569880710.5638,138440221.8312
1754.0000,37.7100,570420201.1146,138979712.3820
1755.0000,46.7000,571104823.8516,139664335.1190
1756.0000,57.1000,571957341.4428,140516852.7102
1757.0000,36.4900,572477136.6354,141036647.9028
1758.0000,67.6600,573500132.0784,142059643.3458
1759.0000,25.1800,573837341.6172,142396852.8846
1760.0000,54.3000,574644656.7480,143204168.0154
1761.0000,67.0400,575657643.0750,144217154.3424
1762.0000,64.0100,576621713.8818,145181225.1492
1763.0000,16.8700,576824768.9748,145384280.2422
1764.0000,42.4200,577440296.5218,145999807.7892
1765.0000,82.2700,578699151.9474,147258663.2148
1766.0000,30.7700,579126604.9704,147686116.2378
1767.0000,32.4200,579580695.1578,148140206.4252
1768.0000,52.1000,580352494.0692,148912005.3366
1769.0000,57.7800,581215989.4008,149775500.6682
1770.0000,47.7100,581916917.3112,150476428.5786
1771.0000,49.6900,582649809.8190,151209321.0864
1772.0000,62.2000,583584660.4638,152144171.7312
1773.0000,40.5400,584169837.7872,152729349.0546
1774.0000,49.0800,584892882.6162,153452393.8836
1775.0000,55.2600,585715695.7332,154275207.0006
1776.0000,46.3700,586394991.0372,154954502.3046
1777.0000,51.0600,587150000.4630,155709511.7304
1778.0000,54.3300,587957799.9054,156517311.1728
1779.0000,15.7200,588142289.7018,156701800.9692
1780.0000,69.5500,589195796.8062,157755308.0736
1781.0000,35.5400,589700255.4498,158259766.7172
1782.0000,67.3300,590717923.4604,159277434.7278
1783.0000,59.5000,591609186.0180,160168697.2854
1784.0000,45.0700,592267494.4656,160827005.7330
1785.0000,43.3100,592897389.9378,161456901.2052
1786.0000,33.1500,593363265.0528,161922776.3202
1787.0000,80.4700,594593061.7536,163152573.0210
1788.0000,35.6000,595098489.0216,163658000.2890
1789.0000,32.4700,595553386.3956,164112897.6630
1790.0000,61.2100,596472254.7420,165031766.0094
1791.0000,78.0000,597662176.4154,166221687.6828
1792.0000,74.9800,598803344.0058,167362855.2732
1793.0000,19.6000,599050471.4982,167609982.7656
1794.0000,25.5500,599393654.2194,167953165.4868
1795.0000,24.4900,599719724.5806,168279235.8480
1796.0000,51.1800,600476671.2552,169036182.5226
1797.0000,67.5500,601497890.8872,170057402.1546
1798.0000,44.3400,602144414.4072,170703925.6746
1799.0000,50.7900,602895065.0244,171454576.2918
1800.0000,52.1200,603667186.8108,172226698.0782
1801.0000,30.4600,604089635.2758,172649146.5432
1802.0000,47.8300,604792500.4344,173352011.7018
1803.0000,50.8600,605544281.1132,174103792.3806
1804.0000,37.0400,606072955.3608,174632466.6282
1805.0000,69.6900,607128722.5878,175688233.8552
1806.0000,61.7000,608055501.3648,176615012.6322
1807.0000,50.3500,608799048.7380,177358560.0054
1808.0000,26.7700,609161926.8174,177721438.0848
1809.0000,64.1900,610128903.4968,178688414.7642
1810.0000,35.7000,610635945.1380,179195456.4054
1811.0000,45.9900,611309105.8224,179868617.0898
1812.0000,55.4800,612135470.5614,180694981.8288
1813.0000,64.4400,613106483.1750,181665994.4424
1814.0000,33.4300,613576878.5358,182136389.8032
1815.0000,48.9000,614297017.4922,182856528.7596
1816.0000,54.8500,615113211.6774,183672722.9448
1817.0000,45.7200,615782013.5532,184341524.8206
1818.0000,71.6400,616869261.0654,185428772.3328
1819.0000,40.7200,617457344.2614,186016855.5288
1820.0000,61.1500,618375243.9834,186934755.2508
1821.0000,40.2000,618954932.4366,187514443.7040
1822.0000,68.3100,619988421.3084,188547932.5758
1823.0000,63.2100,620939577.1266,189499088.3940
1824.0000,58.5800,621815987.4474,190375498.7148
1825.0000,54.3100,622623464.0154,191182975.2828
1826.0000,57.0700,623475497.2944,192035008.5618
1827.0000,44.2000,624119760.6918,192679271.9592
1828.0000,44.7200,624772418.8320,193331930.0994
1829.0000,37.0900,625301900.2662,193861411.5336
1830.0000,57.5100,626161036.7892,194720548.0566
1831.0000,31.5800,626601566.2386,195161077.5060
1832.0000,56.9400,627451500.8322,196011012.0996
1833.0000,34.0500,627931905.3090,196491416.5764
1834.0000,44.2000,628576168.7064,197135679.9738
1835.0000,44.4200,629223983.7258,197783494.9932
1836.0000,57.8900,630089254.8684,198648766.1358
1837.0000,62.5400,631029594.3834,199589105.6508
1838.0000,61.1000,631946686.9188,200506198.1862
1839.0000,56.5000,632789518.2684,201349029.5358
1840.0000,44.1800,633433458.7908,201992970.0582
1841.0000,61.9700,634364596.3764,202924107.6438
1842.0000,61.1700,635282818.9734,203842330.2408
1843.0000,27.7500,635661517.9140,204221029.1814
1844.0000,38.7000,636216990.7632,204776502.0306
1845.0000,56.0200,637052073.1194,205611584.3868
1846.0000,64.9000,638030511.8514,206590023.1188
1847.0000,34.0000,638510109.1416,207069620.4090
1848.0000,42.9900,639134838.6180,207694349.8854
1849.0000,49.8300,639869991.2490,208429502.5164
1850.0000,30.5700,640294215.5250,208853726.7924
1851.0000,52.5700,641073601.9926,209633113.2600
1852.0000,59.6000,641966478.9240,210525990.1914
1853.0000,38.9900,642526633.4568,211086144.7242
1854.0000,73.1300,643637935.1358,212197446.4032
1855.0000,41.1800,644233444.4502,212792955.7176
1856.0000,76.6900,645402217.8294,213961729.0968
1857.0000,16.7200,645602851.3620,214162362.6294
1858.0000,46.0700,646277303.5458,214836814.8132
1859.0000,30.1800,646695231.7644,215254743.0318
1860.0000,47.3100,647389702.1808,215949213.4482
1861.0000,42.6000,648008135.6004,216567646.8678
1862.0000,45.0900,648666766.9224,217226278.1898
1863.0000,58.1400,649536073.9992,218095585.2666
1864.0000,45.2400,650197126.8816,218756638.1490
1865.0000,57.7800,651060622.2132,219620133.4806
1866.0000,45.2800,651722320.8450,220281832.1124
1867.0000,19.4000,651966219.5898,220525730.8572
1868.0000,49.4100,652694591.8512,221254103.1186
1869.0000,40.8100,653284127.9832,221843639.2506
1870.0000,36.4500,653803277.4264,222362788.6938
1871.0000,45.6300,654470626.3662,223030137.6336
1872.0000,34.1300,654952322.3424,223511833.6098
1873.0000,18.6800,655184597.5974,223744108.8648
1874.0000,54.3700,655993042.7892,224552554.0566
1875.0000,70.9200,657068666.8116,225628178.0790
1876.0000,20.0500,657323058.9852,225882570.2526
1877.0000,25.4800,657665111.6448,226224622.9122
1878.0000,52.1900,658438363.4922,226997874.7596
1879.0000,55.4700,659264566.7940,227824078.0614
1880.0000,43.9700,659905117.1322,228464628.3996
1881.0000,25.5700,660248622.7284,228808133.9958
1882.0000,46.8200,660935182.7136,229494693.9810
1883.0000,56.0100,661770103.6326,230329614.9000
1884.0000,34.8500,662263423.0986,230822934.3660
1885.0000,70.9400,663339369.9960,231898881.2634
1886.0000,46.5100,664020925.4232,232580436.6906
1887.0000,25.7200,664366852.5798,232926363.8472
1888.0000,54.7000,665180625.2046,233740136.4720
1889.0000,42.6400,665799704.3736,234359215.6410
1890.0000,55.6300,666628490.6730,235188001.9404
1891.0000,50.4700,667373975.2950,235933486.5624
1892.0000,33.9800,667853249.7108,236412760.9782
1893.0000,56.0900,668689462.1286,237248973.3960
1894.0000,43.6800,669325330.7832,237884842.0506
1895.0000,38.3000,669874346.1384,238433857.4058
1896.0000,47.8800,670578018.4842,239137529.7516
1897.0000,48.8300,671297027.3790,239856538.6464
1898.0000,60.4800,672204110.7978,240763622.0652
1899.0000,61.2000,673122817.7064,241682328.9738
1900.0000,33.7700,673598701.9374,242158213.2048
1901.0000,45.3400,674261369.1936,242820880.4610
1902.0000,58.2500,675132452.0814,243691963.3488
1903.0000,32.5400,675588479.5170,244147990.7844
1904.0000,69.6400,676643439.5574,245202950.8248
1905.0000,56.9400,677493374.1510,246052885.4184
1906.0000,32.0000,677940683.9694,246500195.2368
1907.0000,35.7200,678448048.4856,247007559.7530
1908.0000,34.0900,678929098.7124,247488609.9798
1909.0000,42.6600,679548500.7564,248108012.0238
1910.0000,50.3300,680291725.2552,248851236.5226
1911.0000,44.5000,680940831.7734,249500343.0408
1912.0000,73.3700,682056007.9488,250615519.2162
1913.0000,37.5600,682593076.9392,251152588.2066
1914.0000,59.1200,683478204.8772,252037716.1446
1915.0000,28.0200,683861262.6264,252420773.8938
1916.0000,59.2100,684747843.5004,253307354.7678
1917.0000,14.0200,684904888.9458,253464400.2132
1918.0000,18.3900,685132482.5178,253691993.7852
1919.0000,37.6600,685671165.8820,254230677.1494
1920.0000,47.2900,686365313.4234,254924824.6908
1921.0000,10.0000,686457461.0502,255016972.3176
1922.0000,51.4200,687218282.2212,255777793.4886
1923.0000,66.2600,688218676.4340,256778187.7014
1924.0000,51.1100,688974493.0470,257534004.3144
1925.0000,35.0400,689470879.8228,258030391.0902
1926.0000,31.4300,689908987.7118,258468498.9792
1927.0000,41.2000,690504819.9012,259064331.1686
1928.0000,40.9800,691097100.4686,259656611.7360
1929.0000,29.1400,691498239.2022,260057750.4696
1930.0000,42.3900,692113282.4376,260672793.7050
1931.0000,64.9200,693092044.0440,261651555.3114
1932.0000,32.0600,693540322.4862,262099833.7536
1933.0000,20.7100,693805369.5252,262364880.7926
1934.0000,18.0100,694026828.4770,262586339.7444
1935.0000,68.5400,695064030.4080,263623541.6754
1936.0000,48.8400,695783200.7400,264342712.0074
1937.0000,43.0100,696408253.0914,264967764.3588
1938.0000,53.1800,697197487.2378,265756998.5052
1939.0000,58.6100,698074381.8702,266633893.1376
1940.0000,50.8800,698826485.4240,267385996.6914
1941.0000,47.1500,699518372.8422,268077884.1096
1942.0000,25.5500,699861555.5634,268421066.8308
1943.0000,53.3400,700653372.7074,269212883.9748
1944.0000,41.2100,701249366.3340,269808877.6014
1945.0000,27.1900,701619024.7824,270178536.0498
1946.0000,41.4500,702218892.9054,270778404.1728
1947.0000,64.2800,703187322.5208,271746833.7882
1948.0000,49.4700,703916663.4066,272476174.6740
1949.0000,47.9600,704621627.2512,273181138.5186
1950.0000,61.6000,705546791.6544,274106302.9218
1951.0000,28.0300,705930010.8408,274489522.1082
1952.0000,62.0900,706863085.6746,275422596.9420
1953.0000,77.5400,708045581.2290,276605092.4964
1954.0000,51.1400,708801882.1536,277361393.4210
1955.0000,68.7000,709841667.0822,278401178.3496
1956.0000,48.4400,710554379.9202,279113891.1876
1957.0000,45.5400,711220275.9234,279779787.1908
1958.0000,57.2200,712074730.7628,280634242.0302
1959.0000,50.3300,712817955.2616,281377466.5290
1960.0000,49.4900,713547619.0224,282107130.2898
1961.0000,64.7300,714523313.3190,283082824.5864
1962.0000,42.1500,715134482.0574,283693993.3248
1963.0000,33.4200,715604715.9810,284164227.2484
1964.0000,47.2700,716298540.6474,284858051.9148
1965.0000,35.0300,716794765.9860,285354277.2534
1966.0000,43.4300,717426598.7064,285986109.9738
1967.0000,13.1000,717568791.9150,286128303.1824
1968.0000,36.6200,718090685.7936,286650197.0610
1969.0000,55.3400,718914790.4094,287474301.6768
1970.0000,26.1300,719267336.4978,287826847.7652
1971.0000,38.5600,719820549.2244,288380060.4918
1972.0000,10.0000,719912696.8512,288472208.1186
1973.0000,34.9600,720407792.1282,288967303.3956
1974.0000,52.7400,721189923.0306,289749434.2980
1975.0000,43.4400,721821917.1882,290381428.4556
1976.0000,19.7400,722071304.8032,290630816.0706
1977.0000,53.5100,722865866.3826,291425377.6500
1978.0000,23.9200,723182734.8144,291742246.0818
1979.0000,26.4600,723540608.3352,292100119.6026
1980.0000,46.1900,724216997.7672,292776509.0346
1981.0000,39.3500,724782964.0452,293342475.3126
1982.0000,30.5700,725207188.3212,293766699.5886
1983.0000,48.9100,725927488.7148,294486999.9822
1984.0000,15.4100,726106973.9532,294666485.2206
1985.0000,31.3200,726543306.0312,295102817.2986
1986.0000,25.8500,726891331.8732,295450843.1406
1987.0000,58.5600,727767419.3190,296326930.5864
1988.0000,35.8100,728276236.7712,296835748.0386
1989.0000,35.7600,728784247.0368,297343758.3042
1990.0000,64.5900,729757681.2108,298317192.4782
1991.0000,45.8300,730428258.8976,298987770.1650
1992.0000,45.5800,731094800.6502,299654311.9176
1993.0000,19.4800,731339990.8944,299899502.1618
1994.0000,13.6700,731491386.0324,300050897.2998
1995.0000,41.1400,732086249.5974,300645760.8648
1996.0000,38.5100,732638655.1368,301198166.4042
1997.0000,13.6400,732789565.9626,301349077.2300
1998.0000,25.5100,733132102.9344,301691614.2018
1999.0000,23.0500,733434926.3160,301994437.5834
2000.0000,34.3800,733920658.2258,302480169.4932
2001.0000,22.6000,734216216.9262,302775728.1936
2002.0000,67.2000,735231786.2508,303791297.5182
2003.0000,32.0600,735680064.6930,304239575.9604
2004.0000,37.3400,736213582.0614,304773093.3288
2005.0000,33.6000,736686721.8570,305246233.1244
2006.0000,41.2700,737283684.1080,305843195.3754
2007.0000,55.1400,738104559.9768,306664071.2442
2008.0000,16.8500,738307292.1954,306866803.4628
2009.0000,45.2300,738968183.6406,307527694.9080
2010.0000,10.0000,739060331.2674,307619842.5348
2011.0000,12.2900,739189448.0496,307748959.3170
2012.0000,33.4000,739659359.0982,308218870.3656
2013.0000,38.2100,740206921.5168,308766432.7842
2014.0000,12.5500,740340235.6704,308899746.9378
2015.0000,67.5200,741360970.9908,309920482.2582
2016.0000,10.0000,741453118.6176,310012629.8850
2017.0000,32.6300,741910598.9898,310470110.2572
2018.0000,26.3100,742266050.9502,310825562.2176
2019.0000,14.3800,742428908.1408,310988419.4082
2020.0000,31.3100,742865078.7816,311424590.0490
2021.0000,46.5200,743546795.6460,312106306.9134
2022.0000,40.2500,744127291.2864,312686802.5538
2023.0000,10.0000,744219438.9132,312778950.1806
2024.0000,42.5700,744837388.0206,313396899.2880
2025.0000,10.0000,744929535.6474,313489046.9148
2026.0000,21.0600,745200232.9944,313759744.2618
2027.0000,39.5200,745768943.7072,314328454.9746
2028.0000,35.1200,746266621.9818,314826133.2492
2029.0000,27.0500,746634020.3070,315193531.5744
2030.0000,23.8900,746950404.4266,315509915.6940
2031.0000,43.7700,747587726.0172,316147237.2846
2032.0000,17.7700,747805310.4726,316364821.7400
2033.0000,34.6700,748295724.0660,316855235.3334
2034.0000,20.1700,748552053.4878,317111564.7552
2035.0000,25.7500,748898464.9560,317457976.2234
2036.0000,27.6300,749275226.6484,317834737.9158
2037.0000,31.9800,749722213.5918,318281724.8592
2038.0000,10.0000,749814361.2186,318373872.4860
2039.0000,24.2800,750137041.3950,318696552.6624
2040.0000,46.1100,750812139.3282,319371650.5956
2041.0000,10.8400,750917847.6936,319477358.9610
2042.0000,15.4200,751097494.3692,319657005.6366
2043.0000,45.6800,751765650.4956,320325161.7630
2044.0000,25.2200,752103505.7838,320663017.0512
2045.0000,10.0000,752195653.4106,320755164.6780
2046.0000,37.7300,752735466.8358,321294978.1032
2047.0000,27.7300,753113842.9014,321673354.1688
2048.0000,52.0000,753884027.4390,322443538.7064
2049.0000,35.5400,754388486.0826,322947997.3500
2050.0000,10.0000,754480633.7094,323040144.9768
2051.0000,11.6900,754600064.2500,323159575.5174
2052.0000,39.9000,755174909.5824,323734420.8498
2053.0000,30.2100,755593322.1132,324152833.3806
2054.0000,25.3600,755933437.5246,324492948.7920
2055.0000,21.7500,756215274.0492,324774785.3166
2056.0000,25.1800,756552483.5880,325111994.8554
2057.0000,20.7300,756817853.5020,325377364.7694
2058.0000,10.0000,756910001.1288,325469512.3962
2059.0000,48.7000,757626911.3382,326186422.6056
2060.0000,46.9300,758315247.1344,326874758.4018
2061.0000,10.0000,758407394.7612,326966906.0286
2062.0000,25.7100,758753160.4800,327312671.7474
2063.0000,19.9800,759006422.5920,327565933.8594
2064.0000,40.6500,759593375.7264,328152886.9938
2065.0000,18.4400,759821776.4850,328381287.7524
2066.0000,15.5900,760004167.5960,328563678.8634
2067.0000,10.0000,760096315.2228,328655826.4902
2068.0000,16.8900,760299693.1908,328859204.4582
2069.0000,17.2600,760509044.3406,329068555.6080
2070.0000,20.0400,760763275.0764,329322786.3438
2071.0000,16.6600,760962939.9846,329522451.2520
2072.0000,33.8200,761439631.4022,329999142.6696
2073.0000,37.0900,761969112.8364,330528624.1038
2074.0000,12.2300,762097260.9948,330656772.2622
2075.0000,30.0700,762513413.4030,331072924.6704
2076.0000,28.1500,762898569.8376,331458081.1050
2077.0000,34.7700,763390597.8048,331950109.0722
2078.0000,10.0000,763482745.4316,332042256.6990
2079.0000,11.0300,763591521.1068,332151032.3742
2080.0000,34.9700,764086777.8210,332646289.0884
2081.0000,10.0000,764178925.4478,332738436.7152
2082.0000,25.9900,764529211.4130,333088722.6804
2083.0000,22.0700,764816213.9334,333375725.2008
2084.0000,10.0000,764908361.5602,333467872.8276
2085.0000,22.8100,765207310.4448,333766821.7122
2086.0000,28.4400,765597148.5630,334156659.8304
2087.0000,46.7500,766282578.4872,334842089.7546
2088.0000,10.0000,766374726.1140,334934237.3814
2089.0000,24.4500,766700150.7258,335259661.9932
2090.0000,10.0000,766792298.3526,335351809.6200
2091.0000,10.0000,766884445.9794,335443957.2468
2092.0000,26.1300,767236992.0678,335796503.3352
2093.0000,10.1300,767331238.3806,335890749.6480
2094.0000,22.4300,767624052.6456,336183563.9130
2095.0000,43.7300,768260728.4868,336820239.7542
2096.0000,14.3500,768423101.3652,336982612.6326
2097.0000,10.0000,768515248.9920,337074760.2594
2098.0000,19.0400,768753335.9922,337312847.2596
2099.0000,28.7900,769148824.4178,337708335.6852
2100.0000,10.0000,769240972.0446,337800483.3120
2101.0000,10.0000,769333119.6714,337892630.9388
2102.0000,22.4700,769626579.6858,338186090.9532
2103.0000,13.0700,769768288.5822,338327799.8496
2104.0000,10.0000,769860436.2090,338419947.4764
2105.0000,22.4100,770152927.5996,338712438.8670
2106.0000,11.5100,770269452.2676,338828963.5350
2107.0000,28.0500,770652994.3290,339212505.5964
2108.0000,10.0000,770745141.9558,339304653.2232
2109.0000,25.3100,771084450.1806,339643961.4480
2110.0000,14.7000,771252473.3664,339811984.6338
2111.0000,10.0000,771344620.9932,339904132.2606
2112.0000,17.1200,771551712.0204,340111223.2878
2113.0000,14.3100,771713439.1494,340272950.4168
2114.0000,20.9900,771983006.4348,340542517.7022
2115.0000,14.3900,772146025.0626,340705536.3300
2116.0000,17.8700,772365223.8918,340924735.1592
2117.0000,10.0000,772457371.5186,341016882.7860
2118.0000,10.8800,772563725.6334,341123236.9008
2119.0000,10.0000,772655873.2602,341215384.5276
2120.0000,10.0000,772748020.8870,341307532.1544
2121.0000,23.3200,773055203.0772,341614714.3446
2122.0000,10.0000,773147350.7040,341706861.9714
2123.0000,10.0000,773239498.3308,341799009.5982
2124.0000,10.0000,773331645.9576,341891157.2250
2125.0000,10.0000,773423793.5844,341983304.8518
2126.0000,10.0000,773515941.2112,342075452.4786
2127.0000,14.7600,773684933.0214,342244444.2888
2128.0000,28.8200,774080905.7592,342640417.0266
2129.0000,10.0000,774173053.3860,342732564.6534
2130.0000,10.0000,774265201.0128,342824712.2802
2131.0000,29.4200,774670859.9922,343230371.2596
2132.0000,10.0000,774763007.6190,343322518.8864
2133.0000,10.0000,774855155.2458,343414666.5132
2134.0000,22.3600,775146839.4492,343706350.7166
2135.0000,10.0000,775238987.0760,343798498.3434
2136.0000,14.4900,775403620.0776,343963131.3450
2137.0000,17.2500,775612809.7902,344172321.0576
2138.0000,10.0000,775704957.4170,344264468.6844
2139.0000,10.0000,775797105.0438,344356616.3112
2140.0000,10.0000,775889252.6706,344448763.9380
2141.0000,10.3600,775987212.0426,344546723.3100
2142.0000,10.0000,776079359.6694,344638870.9368
2143.0000,10.0000,776171507.2962,344731018.5636
2144.0000,10.0000,776263654.9230,344823166.1904
2145.0000,27.2600,776634443.4330,345193954.7004
2146.0000,10.0000,776726591.0598,345286102.3272
2147.0000,10.0000,776818738.6866,345378249.9540
2148.0000,10.0000,776910886.3134,345470397.5808
2149.0000,10.0000,777003033.9402,345562545.2076
2150.0000,11.9500,777126661.8522,345686173.1196
2151.0000,10.0000,777218809.4790,345778320.7464
2152.0000,10.0000,777310957.1058,345870468.3732
2153.0000,20.9300,777579555.7668,346139067.0342
2154.0000,10.0000,777671703.3936,346231214.6610
2155.0000,10.0000,777763851.0204,346323362.2878
2156.0000,24.1600,778084593.9486,346644105.2160
2157.0000,25.0500,778419704.8020,346979216.0694
2158.0000,12.9300,778559153.5752,347118664.8426
2159.0000,10.0000,778651301.2020,347210812.4694
2160.0000,10.0000,778743448.8288,347302960.0962
2161.0000,10.0000,778835596.4556,347395107.7230
2162.0000,20.7700,779101612.1190,347661123.3864
2163.0000,10.0000,779193759.7458,347753271.0132
2164.0000,10.0000,779285907.3726,347845418.6400
2165.0000,10.0000,779378054.9994,347937566.2668
2166.0000,10.0000,779470202.6262,348029713.8936
2167.0000,10.0000,779562350.2530,348121861.5204
2168.0000,10.0000,779654497.8798,348214009.1472
2169.0000,10.0000,779746645.5066,348306156.7740
2170.0000,10.0000,779838793.1334,348398304.4008
2171.0000,10.0000,779930940.7602,348490452.0276
2172.0000,10.0000,780023088.3870,348582599.6544
2173.0000,10.0000,780115236.0138,348674747.2812
2174.0000,10.0000,780207383.6406,348766894.9080
2175.0000,12.9300,780346832.4138,348906343.6812
2176.0000,10.0000,780438980.0406,348998491.3080
2177.0000,10.0000,780531127.6674,349090638.9348
2178.0000,10.0000,780623275.2942,349182786.5616
2179.0000,10.0000,780715422.9210,349274934.1884
2180.0000,10.0000,780807570.5478,349367081.8152
2181.0000,10.0000,780899718.1746,349459229.4420
2182.0000,10.0000,780991865.8014,349551377.0688
2183.0000,10.0000,781084013.4282,349643524.6956
2184.0000,15.0000,781256879.7348,349816391.0022
2185.0000,10.0000,781349027.3616,349908538.6290
2186.0000,10.0000,781441174.9884,350000686.2558
2187.0000,10.6100,781543170.2940,350102681.5614
2188.0000,10.0000,781635317.9208,350194829.1882
2189.0000,10.0000,781727465.5476,350286976.8150
2190.0000,10.0000,781819613.1744,350379124.4418
2191.0000,18.5000,782048982.5568,350608493.8242
2192.0000,10.0000,782141130.1836,350700641.4510
2193.0000,10.0000,782233277.8104,350792789.0778
2194.0000,10.0000,782325425.4372,350884936.7046
2195.0000,10.0000,782417573.0640,350977084.3314
2196.0000,10.0000,782509720.6908,351069231.9582
2197.0000,15.8100,782695663.4238,351255174.6912
2198.0000,10.0000,782787811.0506,351347322.3180
2199.0000,10.0000,782879958.6774,351439469.9448
2200.0000,10.0000,782972106.3042,351531617.5716
2201.0000,10.0000,783064253.9310,351623765.1984
2202.0000,10.0000,783156401.5578,351715912.8252
2203.0000,10.0000,783248549.1846,351808060.4520
2204.0000,10.0000,783340696.8114,351900208.0788
2205.0000,24.3500,783664507.0494,352224018.3168
2206.0000,10.0000,783756654.6762,352316165.9436
2207.0000,10.0000,783848802.3030,352408313.5704
2208.0000,10.0000,783940949.9298,352500461.1972
2209.0000,32.2500,784392295.6824,352951806.9498
2210.0000,10.0000,784484443.3092,353043954.5766
2211.0000,10.0000,784576590.9360,353136102.2034
2212.0000,10.0000,784668738.5628,353228249.8302
2213.0000,10.0000,784760886.1896,353320397.4570
2214.0000,10.0000,784853033.8164,353412545.0838
2215.0000,10.0000,784945181.4432,353504692.7106
2216.0000,16.0700,785135321.5476,353694832.8150
2217.0000,10.0000,785227469.1744,353786980.4418
2218.0000,10.0000,785319616.8012,353879128.0686
2219.0000,10.0000,785411764.4280,353971275.6954
2220.0000,10.0000,785503912.0548,354063423.3222
2221.0000,10.0000,785596059.6816,354155570.9490
2222.0000,10.0000,785688207.3084,354247718.5758
2223.0000,10.0000,785780354.9352,354339866.2026
2224.0000,10.0000,785872502.5620,354432013.8294
2225.0000,10.0000,785964650.1888,354524161.4562
2226.0000,10.0000,786056797.8156,354616309.0830
2227.0000,10.0000,786148945.4424,354708456.7098
2228.0000,10.0000,786241093.0692,354800604.3366
2229.0000,10.0000,786333240.6960,354892751.9634
2230.0000,10.0000,786425388.3228,354984899.5902
2231.0000,10.0000,786517535.9496,355077047.2170
2232.0000,10.0000,786609683.5764,355169194.8438
2233.0000,10.0000,786701831.2032,355261342.4706
2234.0000,10.0000,786793978.8300,355353490.0974
2235.0000,10.0000,786886126.4568,355445637.7242
2236.0000,10.0000,786978274.0836,355537785.3510
2237.0000,10.0000,787070421.7104,355629932.9778
2238.0000,14.3700,787233117.4632,355792628.7306
2239.0000,10.0000,787325265.0900,355884776.3574
2240.0000,10.0000,787417412.7168,355976923.9842
2241.0000,10.0000,787509560.3436,356069071.6110
2242.0000,10.0000,787601707.9704,356161219.2378
2243.0000,10.0000,787693855.5972,356253366.8646
2244.0000,10.0000,787786003.2240,356345514.4914
2245.0000,10.0000,787878150.8508,356437662.1182
2246.0000,10.0000,787970298.4776,356529809.7450
2247.0000,10.0000,788062446.1044,356621957.3718
2248.0000,10.0000,788154593.7312,356714104.9986
2249.0000,10.0000,788246741.3580,356806252.6254
2250.0000,10.0000,788338888.9848,356898400.2522
2251.0000,10.0000,788431036.6116,356990547.8790
2252.0000,10.0000,788523184.2384,357082695.5058
2253.0000,10.0000,788615331.8652,357174843.1326
2254.0000,10.0000,788707479.4920,357266990.7594
2255.0000,10.0000,788799627.1188,357359138.3862
2256.0000,10.0000,788891774.7456,357451286.0130
2257.0000,10.0000,788983922.3724,357543433.6398
2258.0000,10.0000,789076069.9992,357635581.2666
2259.0000,10.0000,789168217.6260,357727728.8934
2260.0000,10.0000,789260365.2528,357819876.5202
2261.0000,10.0000,789352512.8796,357912024.1470
2262.0000,10.0000,789444660.5064,358004171.7738
2263.0000,10.0000,789536808.1332,358096319.4006
2264.0000,10.0000,789628955.7600,358188467.0274
2265.0000,10.0000,789721103.3868,358280614.6542
2266.0000,10.0000,789813251.0136,358372762.2810
2267.0000,10.0000,789905398.6404,358464909.9078
2268.0000,11.5800,790023053.3700,358582564.6374
2269.0000,10.0000,790115200.9968,358674712.2642
2270.0000,10.0000,790207348.6236,358766859.8910
2271.0000,10.0000,790299496.2504,358859007.5178
2272.0000,10.0000,790391643.8772,358951155.1446
