Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
1715.0000,79.7700,802882895.5224,176233965.7560
1716.0000,81.2300,804124961.4630,177476031.6966
1717.0000,73.0600,805235133.0804,178586203.3140
1718.0000,80.6800,806468319.9660,179819390.1996
1719.0000,81.8500,807720395.0226,181071465.2562
1720.0000,86.0700,809040596.6448,182391666.8784
1721.0000,78.6500,810241011.7464,183592081.9800
1722.0000,88.9700,811608030.2034,184959100.4370
1723.0000,80.5000,812838311.2164,186189381.4500
1724.0000,76.3700,814001918.5998,187352988.8334
1725.0000,81.5000,815248343.3490,188599413.5826
1726.0000,88.2800,816604222.6278,189955292.8614
1727.0000,78.0900,817795597.2372,191146667.4708
1728.0000,91.0800,819196678.9770,192547749.2106
1729.0000,70.9700,820273110.1860,193624180.4196
1730.0000,73.7100,821393775.2316,194744845.4652
1731.0000,72.3300,822492161.9220,195843232.1556
1732.0000,84.2000,823782174.7584,197133244.9920
1733.0000,74.7700,824919952.1646,198271022.3982
1734.0000,76.2400,826081460.8626,199432531.0962
1735.0000,70.1200,827144169.8964,200495240.1300
1736.0000,80.6600,828377033.9070,201728104.1406
1737.0000,81.3400,829620875.6586,202971945.8922
1738.0000,74.6700,830757038.6910,204108108.9246
1739.0000,87.2700,832096612.7964,205447683.0300
1740.0000,72.6900,833200811.2314,206551881.4650
1741.0000,79.8900,834421244.5656,207772314.7992
1742.0000,79.7800,835639902.0888,208990972.3224
1743.0000,69.0200,836684853.0132,210035923.2468
1744.0000,86.9100,838018615.3740,211369685.6076
1745.0000,74.0200,839144284.9782,212495355.2118
1746.0000,90.1700,840530675.9184,213881746.1520
1747.0000,80.6200,841762894.1796,215113964.4132
1748.0000,76.8300,842933927.6814,216284997.9150
1749.0000,85.7300,844248640.4334,217599710.6670
1750.0000,85.7000,845562868.8738,218913939.1074
1751.0000,82.1200,846819302.7390,220170372.9726
1752.0000,73.3500,847934156.0400,221285226.2736
1753.0000,75.2000,849078875.2524,222429945.4860
1754.0000,71.9600,850171288.7604,223522358.9940
1755.0000,80.4100,851400116.8374,224751187.0710
1756.0000,78.7000,852601339.1256,225952409.3592
1757.0000,89.3400,853974330.7650,227325400.9986
1758.0000,79.9800,855196217.0352,228547287.2688
1759.0000,77.5500,856378874.0274,229729944.2610
1760.0000,83.7100,857660976.4332,231012046.6668
1761.0000,78.1000,858852512.4798,232203582.7134
1762.0000,92.2600,860272643.8278,233623714.0614
1763.0000,88.6600,861634657.7262,234985727.9598
1764.0000,84.6600,862932096.6810,236283166.9146
1765.0000,81.0400,864171095.3118,237522165.5454
1766.0000,86.1800,865493072.7450,238844142.9786
1767.0000,70.0700,866554974.5916,239906044.8252
1768.0000,76.0000,867712608.7926,241063679.0262
1769.0000,78.4300,868909472.2722,242260542.5058
1770.0000,76.8800,870081312.9612,243432383.1948
1771.0000,71.7200,871169851.9722,244520922.2058
1772.0000,87.6600,872515722.1350,245866792.3686
1773.0000,71.4800,873600386.6496,246951456.8832
1774.0000,80.8500,874836317.9706,248187388.2042
1775.0000,77.6000,876019782.1494,249370852.3830
1776.0000,75.4200,877168052.9838,250519123.2174
1777.0000,67.6800,878191371.3018,251542441.5354
1778.0000,79.9200,879412288.9482,252763359.1818
1779.0000,83.6900,880694068.4790,254045138.7126
1780.0000,82.8100,881961641.5224,255312711.7560
1781.0000,84.8700,883262470.6620,256613540.8956
1782.0000,81.7600,884513092.7826,257864163.0162
1783.0000,92.8700,885943071.8100,259294142.0436
1784.0000,79.9500,887164473.7686,260515544.0022
1785.0000,74.1800,888292726.3704,261643796.6040
1786.0000,71.3500,889375292.1996,262726362.4332
1787.0000,73.5600,890493535.6848,263844605.9184
1788.0000,81.0200,891732211.4406,265083281.6742
1789.0000,78.7100,892933595.1666,266284665.4002
1790.0000,74.4300,894065883.7026,267416953.9362
1791.0000,74.4000,895197687.9264,268548758.1600
1792.0000,78.1400,896389869.7224,269740939.9560
1793.0000,71.7400,897478731.6084,270829801.8420
1794.0000,79.8100,898697873.4438,272048943.6774
1795.0000,80.2000,899923311.3360,273274381.5696
1796.0000,78.9100,901127923.8090,274478994.0426
1797.0000,76.1600,902288141.0082,275639211.2418
1798.0000,89.0500,903656450.9640,277007521.1976
1799.0000,82.4600,904918373.6994,278269443.9330
1800.0000,78.1300,906110394.0582,279461464.2918
1801.0000,80.3000,907337446.3242,280688516.5578
1802.0000,81.2600,908579996.5764,281931066.8100
1803.0000,81.6400,909828681.4488,283179751.6824
1804.0000,78.1200,911020540.3704,284371610.6040
1805.0000,81.5200,912267287.9940,285618358.2276
1806.0000,79.0300,913473837.7152,286824907.9488
1807.0000,75.8700,914629373.2308,287980443.4644
1808.0000,78.6500,915829788.3324,289180858.5660
1809.0000,84.8400,917130133.1598,290481203.3934
1810.0000,77.3900,918310207.1538,291661277.3874
1811.0000,94.0700,919759558.6638,293110628.8974
1812.0000,84.5700,921055544.6826,294406614.9162
1813.0000,86.6900,922385755.4214,295736825.6550
1814.0000,73.6300,923505128.9682,296856199.2018
1815.0000,80.4000,924733795.6080,298084865.8416
1816.0000,79.9900,925955843.3160,299306913.5496
1817.0000,70.3700,927022588.2834,300373658.5170
1818.0000,78.9500,928227846.5058,301578916.7394
1819.0000,82.5400,929491060.7406,302842130.9742
1820.0000,90.4500,930881971.9266,304233042.1602
1821.0000,73.5300,931999731.1002,305350801.3338
1822.0000,80.7500,933234048.0474,306585118.2810
1823.0000,78.8600,934437853.3338,307788923.5674
1824.0000,82.8700,935706395.0010,309057465.2346
1825.0000,89.4100,937080516.7014,310431586.9350
1826.0000,78.8000,938283353.3634,311634423.5970
1827.0000,80.0800,939506854.0074,312857924.2410
1828.0000,79.4500,940720184.0976,314071254.3312
1829.0000,77.4300,941900903.8410,315251974.0746
1830.0000,79.3200,943112135.2458,316463205.4794
1831.0000,82.8100,944379708.2892,317730778.5228
1832.0000,71.3900,945462919.8678,318813990.1014
1833.0000,90.3900,946852862.4300,320203932.6636
1834.0000,84.8400,948153207.2574,321504277.4910
1835.0000,78.9600,949358626.9170,322709697.1506
1836.0000,76.4200,950523041.4876,323874111.7212
1837.0000,79.0000,951729106.8966,325080177.1302
1838.0000,72.0300,952822650.4662,326173720.6998
1839.0000,82.4300,954084088.8900,327435159.1236
1840.0000,78.1900,955277077.8732,328628148.1068
1841.0000,83.4700,956555305.7820,329906376.0156
1842.0000,88.5700,957915866.7444,331266936.9780
1843.0000,88.7700,959279656.4538,332630726.6874
1844.0000,95.3700,960749994.8208,334101065.0544
1845.0000,78.7900,961952670.0456,335303740.2792
1846.0000,83.8500,963237032.5740,336588102.8076
1847.0000,86.8800,964570310.6226,337921380.8562
1848.0000,73.7500,965691621.4176,339042691.6512
1849.0000,84.9400,966993580.6182,340344650.8518
1850.0000,83.3900,968270517.0282,341621587.2618
1851.0000,76.3300,969433478.6622,342784548.8958
1852.0000,72.4200,970533318.2886,343884388.5222
1853.0000,82.9200,971802667.1430,345153737.3766
1854.0000,73.2700,972916228.9452,346267299.1788
1855.0000,75.5900,974067244.2144,347418314.4480
1856.0000,83.0500,975338691.7542,348689761.9878
1857.0000,74.2900,976468720.1670,349819790.4006
1858.0000,90.7500,977864474.4738,351215544.7074
1859.0000,76.6500,979032602.1036,352383672.3372
1860.0000,73.9100,980156495.8968,353507566.1304
1861.0000,85.7400,981471370.0866,354822440.3202
1862.0000,77.4200,982651928.3928,356002998.6264
1863.0000,81.1300,983892379.9596,357243450.1932
1864.0000,80.1400,985116849.2280,358467919.4616
1865.0000,84.3200,986408799.3126,359759869.5462
1866.0000,81.9700,987662811.6174,361013881.8510
1867.0000,84.2500,988953631.6404,362304701.8740
1868.0000,74.1400,990081238.4928,363432308.7264
1869.0000,78.4500,991278424.8474,364629495.0810
1870.0000,67.3100,992295769.9830,365646840.2166
1871.0000,82.2700,993554625.4086,366905695.6422
1872.0000,74.1400,994682232.2610,368033302.4946
1873.0000,78.2200,995875705.5558,369226775.7894
1874.0000,75.7500,997029303.8232,370380374.0568
1875.0000,67.9900,998057626.6992,371408696.9328
1876.0000,88.8900,999423353.6574,372774423.8910
1877.0000,81.7100,1000673168.5908,374024238.8244
1878.0000,80.8900,1001909745.6612,375260815.8948
1879.0000,86.1400,1003231077.3450,376582147.5786
1880.0000,74.9300,1004371437.7488,377722507.9824
1881.0000,80.5500,1005602525.9490,378953596.1826
1882.0000,72.7800,1006708177.3206,380059247.5542
1883.0000,76.4200,1007872591.8912,381223662.1248
1884.0000,83.8500,1009156954.4196,382508024.6532
1885.0000,81.6200,1010405316.4170,383756386.6506
1886.0000,72.3100,1011503380.2324,384854450.4660
1887.0000,74.8200,1012641964.8252,385993035.0588
1888.0000,82.6000,1013906147.6838,387257217.9174
1889.0000,83.5000,1015184859.9048,388535930.1384
1890.0000,70.9300,1016260645.3644,389611715.5980
1891.0000,74.6700,1017396808.3968,390747878.6304
1892.0000,72.3600,1018495679.3988,391846749.6324
1893.0000,75.3600,1019642981.6088,392994051.8424
1894.0000,67.6500,1020665815.6146,394016885.8482
1895.0000,66.1700,1021664756.8914,395015827.1250
1896.0000,76.0000,1022822391.0924,396173461.3260
1897.0000,61.3600,1023743680.9992,397094751.2328
1898.0000,70.6800,1024815430.5252,398166500.7588
1899.0000,85.7800,1026130950.4644,399482020.6980
1900.0000,71.8700,1027221911.0358,400572981.2694
1901.0000,70.5600,1028291723.3136,401642793.5472
1902.0000,75.2600,1029437411.1504,402788481.3840
1903.0000,73.6800,1030557591.8844,403908662.1180
1904.0000,77.6200,1031741378.9382,405092449.1718
1905.0000,71.0300,1032818778.7716,406169849.0052
1906.0000,80.4200,1034047768.2858,407398838.5194
1907.0000,77.2300,1035225259.2822,408576329.5158
1908.0000,76.1600,1036385476.4814,409736546.7150
1909.0000,67.2800,1037402337.3048,410753407.5384
1910.0000,66.2200,1038402085.7682,411753156.0018
1911.0000,77.2100,1039579253.8902,412930324.1238
1912.0000,68.1300,1040609836.8894,413960907.1230
1913.0000,72.1100,1041704671.9578,415055742.1914
1914.0000,55.0200,1042523610.5784,415874680.8120
1915.0000,75.2900,1043669782.7268,417020852.9604
1916.0000,78.1100,1044861480.2112,418212550.4448
1917.0000,91.8800,1046275476.9396,419626547.1732
1918.0000,66.2200,1047275225.4030,420626295.6366
1919.0000,78.0300,1048465631.3880,421816701.6216
1920.0000,71.1100,1049544322.7202,422895392.9538
1921.0000,71.5600,1050630278.7336,423981348.9672
1922.0000,75.4600,1051779195.3174,425130265.5510
1923.0000,69.5600,1052832863.8590,426183934.0926
1924.0000,73.2800,1053946587.0984,427297657.3320
1925.0000,81.1800,1055187845.8518,428538916.0854
1926.0000,70.0200,1056248940.5118,429600010.7454
1927.0000,67.5500,1057270160.1438,430621230.3774
1928.0000,57.2500,1058125099.2954,431476169.5290
1929.0000,70.9400,1059201046.1928,432552116.4264
1930.0000,72.2100,1060297495.6344,433648565.8680
1931.0000,70.6200,1061368276.5360,434719346.7696
1932.0000,73.2700,1062481838.3382,435832908.5718
1933.0000,68.3100,1063515327.2100,436866397.4436
1934.0000,72.5300,1064616942.6474,437968012.8810
1935.0000,80.5700,1065848353.7220,439199423.9556
1936.0000,76.5600,1067015028.4152,440366098.6488
1937.0000,54.8300,1067830899.7260,441181969.9596
1938.0000,69.8400,1068889088.5134,442240158.7470
1939.0000,67.4100,1069908048.0228,443259118.2564
1940.0000,72.6900,1071012246.4578,444363316.6914
1941.0000,74.4100,1072144212.1188,445495282.3524
1942.0000,57.2600,1072999312.7076,446350382.9412
1943.0000,63.8300,1073960477.6418,447311547.8754
1944.0000,80.7000,1075193987.4024,448545057.6360
1945.0000,72.9400,1076302221.7716,449653292.0052
1946.0000,68.9000,1077345235.4472,450696305.6808
1947.0000,65.6900,1078336427.7306,451687497.9642
1948.0000,64.7300,1079312122.0272,452663192.2608
1949.0000,60.7400,1080223402.8174,453574473.0510
1950.0000,56.1400,1081060422.4224,454411492.6560
1951.0000,66.7600,1082068888.5030,455419958.7366
1952.0000,56.3400,1082909136.8550,456260207.0886
1953.0000,73.2100,1084021730.0328,457372800.2664
1954.0000,62.6800,1084964329.6710,458315399.9046
1955.0000,63.7000,1085923395.9198,459274466.1534
1956.0000,68.1900,1086954947.5428,460306017.7764
1957.0000,63.2400,1087906587.6732,461257657.9068
1958.0000,55.5200,1088733598.1616,462084668.3952
1959.0000,53.6200,1089529935.5520,462881005.7856
1960.0000,62.7900,1090474311.0012,463825381.2348
1961.0000,61.6000,1091399475.4044,464750545.6380
1962.0000,61.4200,1092321733.9350,465672804.1686
1963.0000,63.0400,1093270145.3178,466621215.5514
1964.0000,57.6200,1094131057.6518,467482127.8854
1965.0000,65.8700,1095125155.8078,468476226.0414
1966.0000,58.9400,1096007377.8732,469358448.1068
1967.0000,54.0800,1096811141.3820,470162211.6156
1968.0000,64.6100,1097784898.4304,471135968.6640
1969.0000,61.3600,1098706188.3372,472057258.5708
1970.0000,54.1300,1099510759.0326,472861829.2662
1971.0000,60.8800,1100424299.9460,473775370.1796
1972.0000,53.2700,1101214987.0284,474566057.2620
1973.0000,63.5100,1102170985.9674,475522056.2010
1974.0000,56.2900,1103010427.1328,476361497.3664
1975.0000,71.5200,1104095737.3968,477446807.6304
1976.0000,59.6100,1104988775.7654,478339845.9990
1977.0000,55.9300,1105822405.1856,479173475.4192
1978.0000,50.7200,1106571925.7412,479922995.9748
1979.0000,53.9500,1107373590.5640,480724660.7976
1980.0000,51.6500,1108138124.7942,481489195.0278
1981.0000,60.7400,1109049405.5844,482400475.8180
1982.0000,61.7000,1109976184.3614,483327254.5950
1983.0000,59.4900,1110867285.4818,484218355.7154
1984.0000,67.5600,1111888666.5516,485239736.7852
1985.0000,48.5400,1112602993.7628,485954063.9964
1986.0000,59.4100,1113492803.3844,486843873.6180
1987.0000,63.4800,1114448318.0112,487799388.2448
1988.0000,62.2300,1115383652.9682,488734723.2018
1989.0000,55.2300,1116205981.7730,489557052.0066
1990.0000,55.1900,1117027664.8284,490378735.0620
1991.0000,47.8200,1117730368.5498,491081438.7834
1992.0000,53.1200,1118518634.0718,491869704.3054
1993.0000,56.2900,1119358075.2372,492709145.4708
1994.0000,58.3100,1120230126.7488,493581196.9824
1995.0000,58.7200,1121108797.1922,494459867.4258
1996.0000,55.3800,1121933547.5574,495284617.7910
1997.0000,65.1100,1122915376.4736,496266446.7072
1998.0000,55.5600,1123743032.7114,497094102.9450
1999.0000,52.7400,1124525163.6138,497876233.8474
2000.0000,49.4500,1125254181.6246,498605251.8582
2001.0000,58.2800,1126125748.8246,499476819.0582
2002.0000,65.2700,1127110160.7390,500461230.9726
2003.0000,57.3700,1127967037.1388,501318107.3724
2004.0000,54.8700,1128783554.1990,502134624.4326
2005.0000,56.4800,1129626062.6742,502977132.9078
2006.0000,54.6700,1130439350.9868,503790421.2204
2007.0000,46.2900,1131117354.7920,504468425.0256
2008.0000,47.0900,1131808273.5864,505159343.8200
2009.0000,46.9600,1132497093.6948,505848163.9284
2010.0000,54.7400,1133311512.0690,506662582.3026
2011.0000,53.4600,1134105266.4612,507456336.6948
2012.0000,49.7100,1134838481.8434,508189552.0770
2013.0000,50.4500,1135583643.5904,508934713.8240
2014.0000,58.3400,1136456179.4142,509807249.6478
2015.0000,49.4900,1137185843.1750,510536913.4086
2016.0000,46.2100,1137862555.4814,511213625.7150
2017.0000,48.5400,1138576882.6926,511927952.9262
2018.0000,57.8300,1139441185.2114,512792255.4450
2019.0000,46.9600,1140130005.3198,513481075.5534
2020.0000,37.8200,1140671271.6816,514022341.9152
2021.0000,51.4000,1141431769.9776,514782840.2112
2022.0000,42.4600,1142047943.2740,515399013.5076
2023.0000,37.3900,1142582267.8290,515933338.0626
2024.0000,37.3500,1143115946.6346,516467016.8682
2025.0000,51.3900,1143876283.4934,517227353.7270
2026.0000,34.4700,1144363468.3398,517714538.5734
2027.0000,50.9100,1145116056.2052,518467126.4388
2028.0000,36.8900,1145642308.8924,518993379.1260
2029.0000,47.9800,1146347595.6114,519698665.8450
2030.0000,52.5000,1147125852.0174,520476922.2510
2031.0000,42.4600,1147742025.3138,521093095.5474
2032.0000,42.2500,1148354808.4260,521705878.6596
2033.0000,47.8100,1149057350.7102,522408420.9438
2034.0000,43.3300,1149687569.0574,523038639.2910
2035.0000,32.3000,1150139721.9966,523490792.2302
2036.0000,40.4800,1150723930.6962,524075000.9298
2037.0000,35.7300,1151231456.6496,524582526.8832
2038.0000,53.4300,1152024726.7296,525375796.9632
2039.0000,34.0700,1152505454.0814,525856524.3150
2040.0000,43.1900,1153133412.3054,526484482.5390
2041.0000,45.5900,1153800115.4958,527151185.7294
2042.0000,50.0000,1154538012.5616,527889082.7952
2043.0000,43.6800,1155173881.2162,528524951.4498
2044.0000,45.5900,1155840584.4066,529191654.6402
2045.0000,34.1500,1156322603.2572,529673673.4908
2046.0000,40.0100,1156899224.4006,530250294.6342
2047.0000,48.6500,1157615327.4228,530966397.6564
2048.0000,32.1700,1158065381.6760,531416451.9096
2049.0000,40.3000,1158646684.5030,531997754.7366
2050.0000,35.7600,1159154694.7686,532505765.0022
2051.0000,43.4400,1159786688.9262,533137759.1598
2052.0000,38.2900,1160335542.8436,533686613.0772
2053.0000,37.9300,1160878585.0164,534229655.2500
2054.0000,31.5000,1161317822.9670,534668893.2006
2055.0000,33.7800,1161793868.6352,535144938.8688
2056.0000,38.7500,1162350148.6716,535701218.9052
2057.0000,38.8700,1162908365.9562,536259436.1898
2058.0000,37.1200,1163438331.7026,536789401.9362
2059.0000,44.4000,1164085823.8470,537436894.0806
2060.0000,35.5500,1164590443.9278,537941514.1614
2061.0000,37.2900,1165123154.1096,538474224.3432
2062.0000,38.5800,1165676689.7106,539027759.9442
2063.0000,36.3200,1166193740.4684,539544810.7020
2064.0000,38.2500,1166741948.6364,540093018.8700
2065.0000,28.3600,1167130495.2558,540481565.4894
2066.0000,29.0900,1167530826.8022,540881897.0358
2067.0000,33.7300,1168006065.2838,541357135.5174
2068.0000,37.8400,1168547654.5200,541898724.7536
2069.0000,25.7000,1168893258.8016,542244329.0352
2070.0000,27.4500,1169267114.6214,542618184.8550
2071.0000,20.0800,1169521991.1072,542873061.3408
2072.0000,33.4200,1169992225.0308,543343295.2644
2073.0000,38.4600,1170543823.3836,543894893.6172
2074.0000,31.2200,1170978541.0878,544329611.3214
2075.0000,22.4200,1171271193.9156,544622264.1492
2076.0000,26.0400,1171622287.0674,544973357.3010
2077.0000,22.6900,1171919298.7038,545270368.9374
2078.0000,29.5600,1172327217.8064,545678288.0400
2079.0000,28.0700,1172711082.7422,546062152.9758
2080.0000,23.1400,1173015359.0598,546366429.2934
2081.0000,31.7200,1173458148.6318,546809218.8654
2082.0000,21.8700,1173741922.4046,547092992.6382
2083.0000,22.6400,1174038126.8544,547389197.0880
2084.0000,25.5800,1174381793.8878,547732864.1214
2085.0000,24.5800,1174709317.1850,548060387.4186
2086.0000,29.8300,1175121595.0962,548472665.3298
2087.0000,25.3900,1175462194.8198,548813265.0534
2088.0000,25.0100,1175796659.9238,549147730.1574
2089.0000,43.5100,1176429784.1430,549780854.3766
2090.0000,24.2600,1176752141.4450,550103211.6786
2091.0000,22.5800,1177047377.2704,550398447.5040
2092.0000,26.4200,1177404605.0418,550755675.2754
2093.0000,20.4100,1177664808.9600,551015879.1936
2094.0000,23.9500,1177982161.7040,551333231.9376
2095.0000,25.2900,1178321147.0538,551672217.2874
2096.0000,18.2300,1178546157.6276,551897227.8612
2097.0000,19.4400,1178790702.1218,552141772.3554
2098.0000,28.2800,1179177957.2424,552529027.4760
2099.0000,12.1400,1179304652.4642,552655722.6978
2100.0000,13.7600,1179457500.5382,552808570.7718
2101.0000,10.0000,1179549648.1650,552900718.3986
2102.0000,25.2200,1179887503.4532,553238573.6868
2103.0000,16.1800,1180079419.3686,553430489.6022
2104.0000,27.1600,1180448593.5048,553799663.7384
2105.0000,20.2300,1180705891.5510,554056961.7846
2106.0000,12.9100,1180845017.4498,554196087.6834
2107.0000,19.8800,1181096665.1880,554447735.4216
2108.0000,21.5000,1181374465.7784,554725536.0120
2109.0000,22.3900,1181666634.2940,555017704.5276
2110.0000,21.5200,1181944757.7594,555295827.9930
2111.0000,27.9700,1182327008.3220,555678078.5556
2112.0000,19.1600,1182567032.5704,555918102.8040
2113.0000,11.8200,1182688561.7970,556039632.0306
2114.0000,14.0200,1182845607.2424,556196677.4760
2115.0000,20.1600,1183101775.2270,556452845.4606
2116.0000,14.8100,1183271574.2238,556622644.4574
2117.0000,15.3200,1183449606.5262,556800676.7598
2118.0000,10.0000,1183541754.1530,556892824.3866
2119.0000,17.5800,1183756271.2986,557107341.5322
2120.0000,11.5600,1183873603.1538,557224673.3874
2121.0000,13.9300,1184029195.6632,557380265.8968
2122.0000,10.0000,1184121343.2900,557472413.5236
2123.0000,15.3300,1184299537.0296,557650607.2632
2124.0000,20.2300,1184556835.0758,557907905.3094
2125.0000,10.4300,1184655924.5094,558006994.7430
2126.0000,21.4000,1184932110.7266,558283180.9602
2127.0000,16.9800,1185136941.6306,558488011.8642
2128.0000,10.0000,1185229089.2574,558580159.4910
2129.0000,10.0000,1185321236.8842,558672307.1178
2130.0000,10.0000,1185413384.5110,558764454.7446
2131.0000,11.6200,1185531684.9900,558882755.2236
2132.0000,10.0000,1185623832.6168,558974902.8504
2133.0000,11.1400,1185734384.1024,559085454.3360
2134.0000,11.0900,1185844128.4014,559195198.6350
2135.0000,10.0000,1185936276.0282,559287346.2618
2136.0000,21.1700,1186208749.1862,559559819.4198
2137.0000,10.0000,1186300896.8130,559651967.0466
2138.0000,10.0000,1186393044.4398,559744114.6734
2139.0000,10.0000,1186485192.0666,559836262.3002
2140.0000,10.0000,1186577339.6934,559928409.9270
2141.0000,10.0000,1186669487.3202,560020557.5538
2142.0000,10.0000,1186761634.9470,560112705.1806
2143.0000,10.0000,1186853782.5738,560204852.8074
2144.0000,13.2300,1186998074.4678,560349144.7014
2145.0000,10.0000,1187090222.0946,560441292.3282
2146.0000,12.0300,1187215141.5054,560566211.7390
2147.0000,10.0000,1187307289.1322,560658359.3658
2148.0000,10.0000,1187399436.7590,560750506.9926
2149.0000,10.0000,1187491584.3858,560842654.6194
2150.0000,10.0000,1187583732.0126,560934802.2462
2151.0000,10.0000,1187675879.6394,561026949.8730
2152.0000,10.0000,1187768027.2662,561119097.4998
2153.0000,10.0000,1187860174.8930,561211245.1266
2154.0000,10.0000,1187952322.5198,561303392.7534
2155.0000,10.0000,1188044470.1466,561395540.3802
2156.0000,10.0000,1188136617.7734,561487688.0070
2157.0000,10.0000,1188228765.4002,561579835.6338
2158.0000,10.0000,1188320913.0270,561671983.2606
2159.0000,10.0000,1188413060.6538,561764130.8874
2160.0000,10.0000,1188505208.2806,561856278.5142
2161.0000,10.0000,1188597355.9074,561948426.1410
2162.0000,10.0000,1188689503.5342,562040573.7678
2163.0000,10.0000,1188781651.1610,562132721.3946
2164.0000,10.0000,1188873798.7878,562224869.0214
2165.0000,10.0000,1188965946.4146,562317016.6482
2166.0000,10.0000,1189058094.0414,562409164.2750
2167.0000,10.0000,1189150241.6682,562501311.9018
2168.0000,10.0000,1189242389.2950,562593459.5286
2169.0000,10.0000,1189334536.9218,562685607.1554
2170.0000,10.0000,1189426684.5486,562777754.7822
2171.0000,10.0000,1189518832.1754,562869902.4090
2172.0000,10.0000,1189610979.8022,562962050.0358
2173.0000,10.0000,1189703127.4290,563054197.6626
2174.0000,10.0000,1189795275.0558,563146345.2894
2175.0000,10.0000,1189887422.6826,563238492.9162
2176.0000,10.0000,1189979570.3094,563330640.5430
2177.0000,10.0000,1190071717.9362,563422788.1698
2178.0000,10.0000,1190163865.5630,563514935.7966
2179.0000,10.0000,1190256013.1898,563607083.4234
2180.0000,10.0000,1190348160.8166,563699231.0502
2181.0000,10.0000,1190440308.4434,563791378.6770
2182.0000,10.0000,1190532456.0702,563883526.3038
2183.0000,10.0000,1190624603.6970,563975673.9306
2184.0000,10.0000,1190716751.3238,564067821.5574
2185.0000,10.0000,1190808898.9506,564159969.1842
2186.0000,10.0000,1190901046.5774,564252116.8110
2187.0000,10.0000,1190993194.2042,564344264.4378
2188.0000,10.0000,1191085341.8310,564436412.0646
2189.0000,10.0000,1191177489.4578,564528559.6914
2190.0000,10.0000,1191269637.0846,564620707.3182
2191.0000,10.0000,1191361784.7114,564712854.9450
2192.0000,10.0000,1191453932.3382,564805002.5718
2193.0000,10.0000,1191546079.9650,564897150.1986
2194.0000,10.0000,1191638227.5918,564989297.8254
2195.0000,10.0000,1191730375.2186,565081445.4522
2196.0000,10.0000,1191822522.8454,565173593.0790
2197.0000,10.0000,1191914670.4722,565265740.7058
2198.0000,10.0000,1192006818.0990,565357888.3326
2199.0000,10.0000,1192098965.7258,565450035.9594
2200.0000,10.0000,1192191113.3526,565542183.5862
2201.0000,10.0000,1192283260.9794,565634331.2130
2202.0000,10.0000,1192375408.6062,565726478.8398
2203.0000,10.0000,1192467556.2330,565818626.4666
2204.0000,10.0000,1192559703.8598,565910774.0934
2205.0000,10.0000,1192651851.4866,566002921.7202
2206.0000,10.0000,1192743999.1134,566095069.3470
2207.0000,10.0000,1192836146.7402,566187216.9738
2208.0000,10.0000,1192928294.3670,566279364.6006
2209.0000,10.0000,1193020441.9938,566371512.2274
2210.0000,10.0000,1193112589.6206,566463659.8542
2211.0000,10.0000,1193204737.2474,566555807.4810
2212.0000,10.0000,1193296884.8742,566647955.1078
2213.0000,10.0000,1193389032.5010,566740102.7346
2214.0000,10.0000,1193481180.1278,566832250.3614
2215.0000,10.0000,1193573327.7546,566924397.9882
2216.0000,10.0000,1193665475.3814,567016545.6150
2217.0000,10.0000,1193757623.0082,567108693.2418
2218.0000,10.0000,1193849770.6350,567200840.8686
2219.0000,10.0000,1193941918.2618,567292988.4954
2220.0000,10.0000,1194034065.8886,567385136.1222
2221.0000,10.0000,1194126213.5154,567477283.7490
2222.0000,10.0000,1194218361.1422,567569431.3758
2223.0000,10.0000,1194310508.7690,567661579.0026
2224.0000,10.0000,1194402656.3958,567753726.6294
2225.0000,10.0000,1194494804.0226,567845874.2562
2226.0000,10.0000,1194586951.6494,567938021.8830
2227.0000,10.0000,1194679099.2762,568030169.5098
2228.0000,10.0000,1194771246.9030,568122317.1366
2229.0000,10.0000,1194863394.5298,568214464.7634
2230.0000,10.0000,1194955542.1566,568306612.3902
2231.0000,10.0000,1195047689.7834,568398760.0170
2232.0000,10.0000,1195139837.4102,568490907.6438
2233.0000,10.0000,1195231985.0370,568583055.2706
2234.0000,10.0000,1195324132.6638,568675202.8974
2235.0000,10.0000,1195416280.2906,568767350.5242
2236.0000,10.0000,1195508427.9174,568859498.1510
2237.0000,10.0000,1195600575.5442,568951645.7778
2238.0000,10.0000,1195692723.1710,569043793.4046
2239.0000,10.0000,1195784870.7978,569135941.0314
2240.0000,10.0000,1195877018.4246,569228088.6582
2241.0000,10.0000,1195969166.0514,569320236.2850
2242.0000,10.0000,1196061313.6782,569412383.9118
2243.0000,10.0000,1196153461.3050,569504531.5386
2244.0000,10.0000,1196245608.9318,569596679.1654
2245.0000,10.0000,1196337756.5586,569688826.7922
2246.0000,10.0000,1196429904.1854,569780974.4190
2247.0000,10.0000,1196522051.8122,569873122.0458
2248.0000,10.0000,1196614199.4390,569965269.6726
2249.0000,10.0000,1196706347.0658,570057417.2994
2250.0000,10.0000,1196798494.6926,570149564.9262
2251.0000,10.0000,1196890642.3194,570241712.5530
2252.0000,10.0000,1196982789.9462,570333860.1798
2253.0000,10.0000,1197074937.5730,570426007.8066
2254.0000,10.0000,1197167085.1998,570518155.4334
2255.0000,10.0000,1197259232.8266,570610303.0602
2256.0000,10.0000,1197351380.4534,570702450.6870
2257.0000,10.0000,1197443528.0802,570794598.3138
