Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
1715.0000,86.5900,897545404.4748,200069223.2970
1716.0000,87.7200,898892243.2614,201416062.0836
1717.0000,86.5400,900220032.4398,202743851.2620
1718.0000,86.3200,901544269.9962,204068088.8184
1719.0000,83.4900,902822820.7800,205346639.6022
1720.0000,88.1000,904175794.1868,206699613.0090
1721.0000,85.2700,905483080.8204,208006899.6426
1722.0000,82.9400,906752752.5492,209276571.3714
1723.0000,84.6600,908050191.5040,210574010.3262
1724.0000,88.7000,909412851.1524,211936669.9746
1725.0000,89.6100,910790201.6004,213314020.4226
1726.0000,85.2900,912097811.1090,214621629.9312
1727.0000,85.9000,913415268.2964,215939087.1186
1728.0000,84.7900,914714805.9366,217238624.7588
1729.0000,87.7000,916061321.8488,218585140.6710
1730.0000,88.3800,917418815.5014,219942634.3236
1731.0000,87.2900,918758712.4818,221282531.3040
1732.0000,83.5800,920038716.2016,222562535.0238
1733.0000,87.2100,921377321.6832,223901140.5054
1734.0000,87.1900,922715604.2898,225239423.1120
1735.0000,83.7200,923997868.1328,226521686.9550
1736.0000,89.1200,925367308.1502,227891126.9724
1737.0000,86.1700,926689124.1462,229212942.9684
1738.0000,88.6600,928051138.0446,230574956.8668
1739.0000,85.6600,929364720.7356,231888539.5578
1740.0000,85.9100,930682339.3602,233206158.1824
1741.0000,89.6600,932060496.9948,234584315.8170
1742.0000,91.0000,933460287.2358,235984106.0580
1743.0000,91.1000,934861691.8500,237385510.6722
1744.0000,84.2600,936152673.3102,238676492.1324
1745.0000,85.4900,937463511.5658,239987330.3880
1746.0000,87.3900,938805022.9200,241328841.7422
1747.0000,90.1100,940190445.2358,242714264.0580
1748.0000,84.8900,941491597.2498,244015416.0720
1749.0000,91.2700,942895746.2994,245419565.1216
1750.0000,83.7900,944179140.2040,246702959.0262
1751.0000,90.2100,945566176.8936,248089995.7158
1752.0000,89.5900,946943204.4666,249467023.2888
1753.0000,87.2900,948283101.4470,250806920.2692
1754.0000,88.6800,949645438.2204,252169257.0426
1755.0000,88.1900,950999864.5632,253523683.3854
1756.0000,87.3400,952340568.7302,254864387.5524
1757.0000,87.3900,953682080.0844,256205898.9066
1758.0000,83.9700,954968379.8616,257492198.6838
1759.0000,97.5200,956473427.2608,258997246.0830
1760.0000,92.8800,957903567.7254,260427386.5476
1761.0000,92.1600,959322084.7002,261845903.5224
1762.0000,90.9200,960720583.4424,263244402.2646
1763.0000,85.1600,962026094.2650,264549913.0872
1764.0000,89.3100,963398601.5922,265922420.4144
1765.0000,93.3700,964836652.4874,267360471.3096
1766.0000,91.2000,966239671.4754,268763490.2976
1767.0000,86.9300,967573756.7106,270097575.5328
1768.0000,92.0500,968990497.8744,271514316.6966
1769.0000,89.0300,970358484.9552,272882303.7774
1770.0000,89.3600,971731799.4690,274255618.2912
1771.0000,94.9700,973195680.3414,275719499.1636
1772.0000,91.3200,974600636.5776,277124455.3998
1773.0000,87.7400,975947798.2392,278471617.0614
1774.0000,93.1400,977382136.0752,279905954.8974
1775.0000,92.2000,978801298.7994,281325117.6216
1776.0000,96.1700,980284552.1550,282808370.9772
1777.0000,93.4400,981723733.1118,284247551.9340
1778.0000,87.1000,983060562.7824,285584381.6046
1779.0000,91.2800,984464873.2692,286988692.0914
1780.0000,96.6700,985956198.4932,288480017.3154
1781.0000,91.0700,987357118.7958,289880937.6180
1782.0000,90.9400,988755940.4124,291279759.2346
1783.0000,91.0500,990156537.8400,292680356.6622
1784.0000,86.6900,991486748.5788,294010567.4010
1785.0000,90.8700,992884440.1338,295408258.9560
1786.0000,95.0600,994349773.9428,296873592.7650
1787.0000,91.8500,995763286.3590,298287105.1812
1788.0000,89.7100,997142251.1802,299666070.0024
1789.0000,90.1200,998527834.9332,301051653.7554
1790.0000,95.0600,999993168.7422,302516987.5644
1791.0000,92.7300,1001420887.6464,303944706.4686
1792.0000,92.5600,1002845862.1152,305369680.9374
1793.0000,92.1400,1004264056.2150,306787875.0372
1794.0000,90.6300,1005657873.2736,308181692.0958
1795.0000,86.9100,1006991635.6344,309515454.4566
1796.0000,89.4900,1008367048.8342,310890867.6564
1797.0000,89.4600,1009741977.7218,312265796.5440
1798.0000,92.0800,1011159203.1978,313683022.0200
1799.0000,95.4900,1012631478.8130,315155297.6352
1800.0000,93.1300,1014065655.2112,316589474.0334
1801.0000,92.2600,1015485786.5592,318009605.3814
1802.0000,88.6600,1016847800.4576,319371619.2798
1803.0000,92.7200,1018275357.9246,320799176.7468
1804.0000,91.4400,1019682251.4090,322206070.2312
1805.0000,94.4400,1021137576.1014,323661394.9236
1806.0000,93.8000,1022582568.8028,325106387.6250
1807.0000,91.1800,1023985264.9164,326509083.7386
1808.0000,91.2000,1025388283.9044,327912102.7266
1809.0000,87.3400,1026728988.0714,329252806.8936
1810.0000,87.1400,1028066463.4914,330590282.3136
1811.0000,88.7900,1029430576.0758,331954394.8980
1812.0000,89.7500,1030810186.6464,333334005.4686
1813.0000,91.6900,1032221116.0650,334744934.8872
1814.0000,92.4000,1033643507.5362,336167326.3584
1815.0000,87.1800,1034981628.7056,337505447.5278
1816.0000,84.8500,1036282134.9702,338805953.7924
1817.0000,95.3000,1037751343.2756,340275162.0978
1818.0000,90.0300,1039135474.0926,341659292.9148
1819.0000,89.4900,1040510887.2924,343034706.1146
1820.0000,93.7100,1041954427.0578,344478245.8800
1821.0000,90.6200,1043348082.6792,345871901.5014
1822.0000,94.3100,1044801308.6862,347325127.5084
1823.0000,88.8900,1046167035.6444,348690854.4666
1824.0000,86.5400,1047494824.8228,350018643.6450
1825.0000,94.7000,1048954346.8866,351478165.7088
1826.0000,92.7100,1050381742.9158,352905561.7380
1827.0000,88.6100,1051742949.6276,354266768.4498
1828.0000,88.1800,1053097214.5332,355621033.3554
1829.0000,90.7600,1054493130.2772,357016949.0994
1830.0000,91.3000,1055897763.6390,358421582.4612
1831.0000,95.0700,1057363258.8852,359887077.7074
1832.0000,90.4100,1058753524.3218,361277343.1440
1833.0000,88.6400,1060115215.3458,362639034.1680
1834.0000,88.9200,1061481426.6156,364005245.4378
1835.0000,91.0600,1062882185.4804,365406004.3026
1836.0000,92.2300,1064301832.5168,366825651.3390
1837.0000,88.2500,1065657227.4840,368181046.3062
1838.0000,85.5400,1066968872.9262,369492691.7484
1839.0000,87.9600,1068319586.2098,370843405.0320
1840.0000,93.4800,1069759412.9160,372283231.7382
1841.0000,87.8300,1071108027.5136,373631846.3358
1842.0000,91.6900,1072518956.9322,375042775.7544
1843.0000,86.3400,1073843517.3636,376367336.1858
1844.0000,91.1800,1075246213.4772,377770032.2994
1845.0000,89.1500,1076616137.8068,379139956.6290
1846.0000,89.0200,1077983963.4504,380507782.2726
1847.0000,96.1300,1079466571.0566,381990389.8788
1848.0000,88.0400,1080818575.8390,383342394.6612
1849.0000,93.3600,1082256465.2970,384780284.1192
1850.0000,87.4700,1083599268.1500,386123086.9722
1851.0000,91.3800,1085005193.0106,387529011.8328
1852.0000,86.8300,1086337663.8726,388861482.6948
1853.0000,84.8400,1087638008.7000,390161827.5222
1854.0000,88.5200,1088997762.4758,391521581.2980
1855.0000,87.6100,1090342825.4514,392866644.2736
1856.0000,87.8300,1091691440.0490,394215258.8712
1857.0000,91.3600,1093097042.0346,395620860.8568
1858.0000,88.1700,1094451145.5024,396974964.3246
1859.0000,85.4600,1095761499.4458,398285318.2680
1860.0000,87.9600,1097112212.7294,399636031.5516
1861.0000,88.0700,1098464701.8240,400988520.6462
1862.0000,81.9700,1099718714.1288,402242532.9510
1863.0000,92.4400,1101141751.3494,403665570.1716
1864.0000,87.3000,1102481809.7670,405005628.5892
1865.0000,88.5000,1103841240.6678,406365059.4900
1866.0000,86.9400,1105175487.3408,407699306.1630
1867.0000,89.0100,1106543151.5472,409066970.3694
1868.0000,84.9500,1107845272.1856,410369091.0078
1869.0000,85.9700,1109163859.4346,411687678.2568
1870.0000,87.5400,1110507792.3492,413031611.1714
1871.0000,90.5300,1111899995.0340,414423813.8562
1872.0000,94.4700,1113355804.0386,415879622.8608
1873.0000,86.6900,1114686014.7774,417209833.5996
1874.0000,85.8000,1116001857.5910,418525676.4132
1875.0000,87.8200,1117350310.7514,419874129.5736
1876.0000,84.1800,1118640000.7128,421163819.5350
1877.0000,86.6400,1119969404.2650,422493223.0872
1878.0000,88.8600,1121334646.9110,423858465.7332
1879.0000,84.1600,1122624013.9980,425147832.8202
1880.0000,85.1500,1123929363.3834,426453182.2056
1881.0000,85.7900,1125245044.7598,427768863.5820
1882.0000,82.7800,1126512133.4910,429035952.3132
1883.0000,86.4500,1127838469.7334,430362288.5556
1884.0000,86.9500,1129172877.8436,431696696.6658
1885.0000,81.7300,1130423015.6520,432946834.4742
1886.0000,81.3800,1131667503.1530,434191321.9752
1887.0000,86.7300,1132998359.6412,435522178.4634
1888.0000,94.3000,1134451424.2110,436975243.0332
1889.0000,84.2900,1135742889.9834,438266708.8056
1890.0000,87.3400,1137083594.1504,439607412.9726
1891.0000,83.0900,1138355687.4396,440879506.2618
1892.0000,87.4600,1139698328.8554,442222147.6776
1893.0000,86.3500,1141023050.7240,443546869.5462
1894.0000,83.2800,1142298211.3230,444822030.1452
1895.0000,83.8400,1143582412.4142,446106231.2364
1896.0000,82.3900,1144843205.0886,447367023.9108
1897.0000,86.3900,1146168572.7066,448692391.5288
1898.0000,85.2000,1147474729.2786,449998548.1008
1899.0000,83.7300,1148757154.5588,451280973.3810
1900.0000,88.0300,1150108997.9040,452632816.7262
1901.0000,79.7900,1151327816.8644,453851635.6866
1902.0000,82.5100,1152590546.7870,455114365.6092
1903.0000,87.2000,1153928990.8314,456452809.6536
1904.0000,83.4800,1155207380.1780,457731199.0002
1905.0000,83.3700,1156483993.7136,459007812.5358
1906.0000,86.6700,1157813881.5774,460337700.3996
1907.0000,77.8300,1159001058.8154,461524877.6376
1908.0000,79.9900,1160223106.5234,462746925.3456
1909.0000,77.0700,1161398014.5222,463921833.3444
1910.0000,76.3300,1162560976.1562,465084794.9784
1911.0000,81.1000,1163800943.4108,466324762.2330
1912.0000,80.2900,1165027834.2396,467551653.0618
1913.0000,79.5000,1166241971.5170,468765790.3392
1914.0000,79.0900,1167449489.8626,469973308.6848
1915.0000,84.9600,1168751771.9382,471275590.7604
1916.0000,73.7200,1169872598.4216,472396417.2438
1917.0000,79.4500,1171085928.5118,473609747.3340
1918.0000,74.4400,1172218378.4850,474742197.3072
1919.0000,77.5600,1173401196.9144,475925015.7366
1920.0000,77.3400,1174580463.7218,477104282.5440
1921.0000,78.5600,1175779425.8874,478303244.7096
1922.0000,80.4400,1177008738.2766,479532557.0988
1923.0000,77.9600,1178198014.2006,480721833.0228
1924.0000,76.0900,1179357101.3382,481880920.1604
1925.0000,75.8800,1180512798.2910,483036617.1132
1926.0000,80.3500,1181740657.7436,484264476.5658
1927.0000,81.5600,1182988051.1166,485511869.9388
1928.0000,77.7600,1184174098.2930,486697917.1152
1929.0000,74.1300,1185301543.7082,487825362.5304
1930.0000,79.2400,1186511483.6142,489035302.4364
1931.0000,75.9100,1187667664.8792,490191483.7014
1932.0000,76.8600,1188839182.6932,491363001.5154
1933.0000,74.6100,1189974377.1012,492498195.9234
1934.0000,73.9100,1191098270.8944,493622089.7166
1935.0000,78.2300,1192291905.6270,494815724.4492
1936.0000,74.0300,1193417736.6684,495941555.4906
1937.0000,79.9300,1194638815.7520,497162634.5742
1938.0000,76.4000,1195802907.4476,498326726.2698
1939.0000,79.0100,1197009134.2944,499532953.1166
1940.0000,75.7400,1198162571.1240,500686389.9462
1941.0000,75.8000,1199316976.5780,501840795.4002
1942.0000,77.4400,1200497857.7592,503021676.5814
1943.0000,70.1400,1201560889.6674,504084708.4896
1944.0000,73.5000,1202678164.5288,505201983.3510
1945.0000,71.1000,1203756694.4238,506280513.2460
1946.0000,70.5800,1204826829.5760,507350648.3982
1947.0000,71.9700,1205919404.5212,508443223.3434
1948.0000,74.5500,1207053630.3054,509577449.1276
1949.0000,72.0200,1208147012.4372,510670831.2594
1950.0000,72.2700,1209244430.5032,511768249.3254
1951.0000,68.9000,1210287444.1788,512811263.0010
1952.0000,74.9400,1211427966.0198,513951784.8420
1953.0000,72.3500,1212526675.5846,515050494.4068
1954.0000,71.1500,1213606012.6662,516129831.4884
1955.0000,74.8200,1214744597.2590,517268416.0812
1956.0000,69.6500,1215799718.7366,518323537.5588
1957.0000,72.6200,1216902787.1100,519426605.9322
1958.0000,69.9700,1217963074.5834,520486893.4056
1959.0000,77.8000,1219149767.5092,521673586.3314
1960.0000,78.6800,1220350666.9230,522874485.7452
1961.0000,74.7400,1221487960.0170,524011778.8392
1962.0000,67.3300,1222505628.0276,525029446.8498
1963.0000,64.7300,1223481322.3242,526005141.1464
1964.0000,65.9800,1224477196.2912,527001015.1134
1965.0000,61.4800,1225400423.4462,527924242.2684
1966.0000,69.8600,1226458935.1086,528982753.9308
1967.0000,70.5700,1227528908.8236,530052727.6458
1968.0000,69.7000,1228584837.4884,531108656.3106
1969.0000,70.1000,1229647223.6472,532171042.4694
1970.0000,66.9400,1230658595.6004,533182414.4226
1971.0000,72.9200,1231766507.0946,534290325.9168
1972.0000,64.3400,1232735905.3344,535259724.1566
1973.0000,73.3400,1233850597.1982,536374416.0204
1974.0000,62.9200,1234797071.3328,537320890.1550
1975.0000,69.1700,1235844443.8176,538368262.6398
1976.0000,66.2100,1236844030.8438,539367849.6660
1977.0000,69.4600,1237896085.0116,540419903.8338
1978.0000,64.8000,1238872909.3698,541396728.1920
1979.0000,66.6100,1239878953.8900,542402772.7122
1980.0000,68.3300,1240912765.6362,543436584.4584
1981.0000,67.7400,1241937052.5780,544460871.4002
1982.0000,65.9400,1242932280.7956,545456099.6178
1983.0000,67.8900,1243958989.2978,546482808.1200
1984.0000,62.0300,1244891095.5072,547414914.3294
1985.0000,61.5300,1245815129.8488,548338948.6710
1986.0000,66.2300,1246815039.7494,549338858.5716
1987.0000,62.9000,1247761191.0096,550285009.8318
1988.0000,60.3100,1248665529.9936,551189348.8158
1989.0000,57.3700,1249522406.3934,552046225.2156
1990.0000,60.9000,1250436270.1812,552960089.0034
1991.0000,62.0000,1251367892.0790,553891710.9012
1992.0000,61.9000,1252297899.6030,554821718.4252
1993.0000,66.2000,1253297325.1914,555821144.0136
1994.0000,61.5800,1254222166.7196,556745985.5418
1995.0000,65.9900,1255218202.1238,557742020.9460
1996.0000,60.0000,1256117536.5492,558641355.3714
1997.0000,61.3900,1257039310.7676,559563129.5898
1998.0000,57.3000,1257895057.1058,560418875.9280
1999.0000,58.6500,1258772597.4876,561296416.3098
2000.0000,56.6600,1259618011.8348,562141830.6570
2001.0000,55.4500,1260443892.2616,562967711.0838
2002.0000,57.7900,1261307549.0310,563831367.8532
2003.0000,61.6200,1262233036.3092,564756855.1314
2004.0000,55.2300,1263055365.1140,565579183.9362
2005.0000,60.0000,1263954699.5394,566478518.3616
2006.0000,57.0700,1264806732.8184,567330551.6406
2007.0000,61.7000,1265733511.5954,568257330.4176
2008.0000,60.0500,1266633653.2080,569157472.0302
2009.0000,54.2900,1267440806.9010,569964625.7232
2010.0000,56.5600,1268284606.8750,570808425.6972
2011.0000,55.7200,1269114846.1104,571638664.9326
2012.0000,49.3100,1269841603.9986,572365422.8208
2013.0000,51.9800,1270611465.6618,573135284.4840
2014.0000,54.1300,1271416036.3572,573939855.1794
2015.0000,50.5100,1272162166.7286,574685985.5508
2016.0000,55.2700,1272985141.2828,575508960.1050
2017.0000,50.3300,1273728365.7816,576252184.6038
2018.0000,50.4200,1274473043.2164,576996862.0386
2019.0000,54.9500,1275290851.7754,577814670.5976
2020.0000,51.8400,1276058453.3154,578582272.1376
2021.0000,54.3000,1276865768.4462,579389587.2684
2022.0000,48.7100,1277582840.0928,580106658.9150
2023.0000,50.9000,1278335266.5210,580859085.3432
2024.0000,54.9400,1279152913.6428,581676732.4650
2025.0000,48.4600,1279865949.3552,582389768.1774
2026.0000,53.1000,1280653892.0028,583177710.8250
2027.0000,45.2000,1281314299.1358,583838117.9580
2028.0000,47.5400,1282012482.6114,584536301.4336
2029.0000,44.8400,1282667077.9998,585190896.8220
2030.0000,45.2200,1283327808.0078,585851626.8300
2031.0000,49.6400,1284059893.3290,586583712.1512
2032.0000,52.4100,1284836696.7984,587360515.6206
2033.0000,51.0400,1285591383.3498,588115202.1720
2034.0000,43.2200,1286219825.8860,588743644.7082
2035.0000,45.1000,1286878618.6458,589402437.4680
2036.0000,46.5500,1287560819.8224,590084638.6446
2037.0000,42.9000,1288184096.3628,590707915.1850
2038.0000,50.0000,1288921993.4286,591445812.2508
2039.0000,46.5600,1289604356.0430,592128174.8652
2040.0000,47.4700,1290301409.4570,592825228.2792
2041.0000,45.4600,1290966013.9614,593489832.7836
2042.0000,43.7500,1291603012.6776,594126831.4998
2043.0000,50.6700,1292351726.0466,594875544.8688
2044.0000,48.4300,1293064277.4468,595588096.2690
2045.0000,45.9600,1293736953.8196,596260772.6418
2046.0000,43.0500,1294362651.9204,596886470.7426
2047.0000,42.7400,1294983345.4632,597507164.2854
2048.0000,43.7800,1295620828.4916,598144647.3138
2049.0000,48.0500,1296327245.2722,598851064.0944
2050.0000,41.2900,1296924530.3976,599448349.2198
2051.0000,40.9500,1297516326.6528,600040145.4750
2052.0000,45.3000,1298178348.1596,600702166.9818
2053.0000,42.0000,1298787095.3376,601310914.1598
2054.0000,39.3800,1299353545.9272,601877364.7494
2055.0000,46.1800,1300029773.9214,602553592.7436
2056.0000,42.1100,1300640296.9104,603164115.7326
2057.0000,39.5600,1301209653.3726,603733472.1948
2058.0000,39.5600,1301779009.8348,604302828.6570
2059.0000,41.2500,1302375649.2108,604899468.0330
2060.0000,41.7300,1302980037.5802,605503856.4024
2061.0000,42.0400,1303589430.5076,606113249.3298
2062.0000,33.3700,1304058857.2440,606582676.0662
2063.0000,38.7200,1304614652.9682,607138471.7904
2064.0000,38.8200,1305172063.0656,607695881.8878
2065.0000,37.7000,1305711392.1792,608235211.0014
2066.0000,36.9800,1306239097.8024,608762916.6246
2067.0000,34.3000,1306723538.2134,609247357.0356
2068.0000,34.4600,1307210561.6220,609734380.4442
2069.0000,26.2400,1307564883.5214,610088702.3436
2070.0000,33.7100,1308039799.1280,610563617.9502
2071.0000,32.3500,1308492759.2538,611016578.0760
2072.0000,38.4000,1309043388.9822,611567207.8044
2073.0000,32.3900,1309496994.8574,612020813.6796
2074.0000,32.7000,1309955605.2912,612479424.1134
2075.0000,33.2400,1310422933.3422,612946752.1644
2076.0000,35.6000,1310928360.6102,613452179.4324
2077.0000,28.3100,1311316100.0430,613839918.8652
2078.0000,32.0300,1311763894.1736,614287712.9958
2079.0000,25.7400,1312110144.2046,614633963.0268
2080.0000,24.4100,1312434923.0670,614958741.8892
2081.0000,31.0200,1312866412.0242,615390230.8464
2082.0000,27.9500,1313248339.7118,615772158.5340
2083.0000,31.3400,1313684994.6642,616208813.4864
2084.0000,28.5400,1314076447.1562,616600265.9784
2085.0000,35.1900,1314575255.4924,617099074.3146
2086.0000,29.9000,1314988663.4652,617512482.2874
2087.0000,31.1700,1315422573.9828,617946392.8050
2088.0000,23.9000,1315739119.5396,618262938.3618
2089.0000,32.2400,1316190303.8544,618714122.6766
2090.0000,26.4100,1316547370.1886,619071189.0108
2091.0000,27.9000,1316928490.6896,619452309.5118
2092.0000,28.8000,1317324140.5530,619847959.3752
2093.0000,29.1900,1317726086.4732,620249905.2954
2094.0000,25.0800,1318061681.6388,620585500.4610
2095.0000,27.2600,1318432470.1488,620956288.9710
2096.0000,23.9900,1318750468.6422,621274287.4644
2097.0000,26.8700,1319114961.0948,621638779.9170
2098.0000,26.3300,1319470735.9302,621994554.7524
2099.0000,23.2500,1319776788.0588,622300606.8810
2100.0000,24.8800,1320109154.4768,622632973.2990
2101.0000,24.8800,1320441520.8948,622965339.7170
2102.0000,19.7000,1320690262.7604,623214081.5826
2103.0000,23.3100,1320997283.5134,623521102.3356
2104.0000,25.9600,1321347085.1664,623870903.9886
2105.0000,21.8300,1321630213.1898,624154032.0120
2106.0000,25.8500,1321978239.0318,624502057.8540
2107.0000,26.5500,1322337565.4892,624861384.3114
2108.0000,10.4500,1322436977.7972,624960796.6194
2109.0000,20.9600,1322706060.7704,625229879.5926
2110.0000,19.9300,1322958515.6958,625482334.5180
2111.0000,18.9500,1323195149.7594,625718968.5816
2112.0000,14.9400,1323367047.4422,625890866.2644
2113.0000,20.4900,1323628542.8592,626152361.6814
2114.0000,28.5100,1324019511.0390,626543329.8612
2115.0000,22.0300,1324305867.8094,626829686.6316
2116.0000,21.8700,1324589641.5822,627113460.4044
2117.0000,16.7200,1324790275.1148,627314093.9370
2118.0000,19.2100,1325031106.5498,627554925.3720
2119.0000,18.4500,1325259668.7456,627783487.5678
2120.0000,17.1900,1325467889.8344,627991708.6566
2121.0000,24.0400,1325786695.5144,628310514.3366
2122.0000,13.7900,1325940027.9006,628463846.7228
2123.0000,16.2600,1326133235.3148,628657054.1370
2124.0000,15.5800,1326315464.9886,628839283.8108
2125.0000,11.0600,1326424724.9754,628948543.7976
2126.0000,11.7000,1326544316.9532,629068135.7754
2127.0000,18.4000,1326772071.9624,629295890.7846
2128.0000,10.0000,1326864219.5892,629388038.4114
2129.0000,11.5900,1326982035.7560,629505854.5782
2130.0000,10.3700,1327080156.5652,629603975.3874
2131.0000,11.9000,1327202977.2906,629726796.1128
2132.0000,10.0000,1327295124.9174,629818943.7396
2133.0000,14.6600,1327462502.3538,629986321.1760
2134.0000,10.0000,1327554649.9806,630078468.8028
2135.0000,10.0000,1327646797.6074,630170616.4296
2136.0000,10.9200,1327753797.4716,630277616.2938
2137.0000,10.0000,1327845945.0984,630369763.9206
2138.0000,12.6000,1327980066.4386,630503885.2608
2139.0000,10.0000,1328072214.0654,630596032.8876
2140.0000,10.0000,1328164361.6922,630688180.5144
2141.0000,10.0000,1328256509.3190,630780328.1412
2142.0000,10.0000,1328348656.9458,630872475.7680
2143.0000,10.0000,1328440804.5726,630964623.3948
2144.0000,10.0000,1328532952.1994,631056771.0216
2145.0000,10.0000,1328625099.8262,631148918.6484
2146.0000,10.0000,1328717247.4530,631241066.2752
2147.0000,10.0000,1328809395.0798,631333213.9020
2148.0000,10.0000,1328901542.7066,631425361.5288
2149.0000,10.0000,1328993690.3334,631517509.1556
2150.0000,10.0000,1329085837.9602,631609656.7824
2151.0000,10.0000,1329177985.5870,631701804.4092
2152.0000,10.0000,1329270133.2138,631793952.0360
2153.0000,10.0000,1329362280.8406,631886099.6628
2154.0000,10.0000,1329454428.4674,631978247.2896
2155.0000,10.0000,1329546576.0942,632070394.9164
2156.0000,10.0000,1329638723.7210,632162542.5432
2157.0000,10.0000,1329730871.3478,632254690.1700
2158.0000,10.0000,1329823018.9746,632346837.7968
2159.0000,10.0000,1329915166.6014,632438985.4236
2160.0000,10.0000,1330007314.2282,632531133.0504
2161.0000,10.0000,1330099461.8550,632623280.6772
2162.0000,10.0000,1330191609.4818,632715428.3040
2163.0000,10.0000,1330283757.1086,632807575.9308
2164.0000,10.0000,1330375904.7354,632899723.5576
2165.0000,10.0000,1330468052.3622,632991871.1844
2166.0000,10.0000,1330560199.9890,633084018.8112
2167.0000,10.0000,1330652347.6158,633176166.4380
2168.0000,10.0000,1330744495.2426,633268314.0648
2169.0000,10.0000,1330836642.8694,633360461.6916
2170.0000,10.0000,1330928790.4962,633452609.3184
2171.0000,10.0000,1331020938.1230,633544756.9452
2172.0000,10.0000,1331113085.7498,633636904.5720
2173.0000,10.0000,1331205233.3766,633729052.1988
2174.0000,10.0000,1331297381.0034,633821199.8256
2175.0000,10.0000,1331389528.6302,633913347.4524
2176.0000,10.0000,1331481676.2570,634005495.0792
2177.0000,10.0000,1331573823.8838,634097642.7060
2178.0000,10.0000,1331665971.5106,634189790.3328
2179.0000,10.0000,1331758119.1374,634281937.9596
2180.0000,10.0000,1331850266.7642,634374085.5864
2181.0000,10.0000,1331942414.3910,634466233.2132
2182.0000,10.0000,1332034562.0178,634558380.8400
2183.0000,10.0000,1332126709.6446,634650528.4668
2184.0000,10.0000,1332218857.2714,634742676.0936
2185.0000,10.0000,1332311004.8982,634834823.7204
2186.0000,10.0000,1332403152.5250,634926971.3472
2187.0000,10.0000,1332495300.1518,635019118.9740
2188.0000,10.0000,1332587447.7786,635111266.6008
2189.0000,10.0000,1332679595.4054,635203414.2276
2190.0000,10.0000,1332771743.0322,635295561.8544
2191.0000,10.0000,1332863890.6590,635387709.4812
2192.0000,10.0000,1332956038.2858,635479857.1080
2193.0000,10.0000,1333048185.9126,635572004.7348
2194.0000,10.0000,1333140333.5394,635664152.3616
2195.0000,10.0000,1333232481.1662,635756299.9884
2196.0000,10.0000,1333324628.7930,635848447.6152
2197.0000,10.0000,1333416776.4198,635940595.2420
2198.0000,10.0000,1333508924.0466,636032742.8688
2199.0000,10.0000,1333601071.6734,636124890.4956
2200.0000,10.0000,1333693219.3002,636217038.1224
2201.0000,10.0000,1333785366.9270,636309185.7492
2202.0000,10.0000,1333877514.5538,636401333.3760
2203.0000,10.0000,1333969662.1806,636493481.0028
2204.0000,10.0000,1334061809.8074,636585628.6296
2205.0000,10.0000,1334153957.4342,636677776.2564
2206.0000,10.0000,1334246105.0610,636769923.8832
2207.0000,10.0000,1334338252.6878,636862071.5100
2208.0000,10.0000,1334430400.3146,636954219.1368
2209.0000,10.0000,1334522547.9414,637046366.7636
2210.0000,10.0000,1334614695.5682,637138514.3904
2211.0000,10.0000,1334706843.1950,637230662.0172
2212.0000,10.0000,1334798990.8218,637322809.6440
2213.0000,10.0000,1334891138.4486,637414957.2708
2214.0000,10.0000,1334983286.0754,637507104.8976
2215.0000,10.0000,1335075433.7022,637599252.5244
2216.0000,10.0000,1335167581.3290,637691400.1512
2217.0000,10.0000,1335259728.9558,637783547.7780
2218.0000,10.0000,1335351876.5826,637875695.4048
2219.0000,10.0000,1335444024.2094,637967843.0316
2220.0000,10.0000,1335536171.8362,638059990.6584
2221.0000,10.0000,1335628319.4630,638152138.2852
2222.0000,10.0000,1335720467.0898,638244285.9120
2223.0000,10.0000,1335812614.7166,638336433.5388
2224.0000,10.0000,1335904762.3434,638428581.1656
2225.0000,10.0000,1335996909.9702,638520728.7924
2226.0000,10.0000,1336089057.5970,638612876.4192
2227.0000,10.0000,1336181205.2238,638705024.0460
2228.0000,10.0000,1336273352.8506,638797171.6728
2229.0000,10.0000,1336365500.4774,638889319.2996
2230.0000,10.0000,1336457648.1042,638981466.9264
2231.0000,10.0000,1336549795.7310,639073614.5532
2232.0000,10.0000,1336641943.3578,639165762.1800
2233.0000,10.0000,1336734090.9846,639257909.8068
2234.0000,10.0000,1336826238.6114,639350057.4336
2235.0000,10.0000,1336918386.2382,639442205.0604
2236.0000,10.0000,1337010533.8650,639534352.6872
2237.0000,10.0000,1337102681.4918,639626500.3140
2238.0000,10.0000,1337194829.1186,639718647.9408
2239.0000,10.0000,1337286976.7454,639810795.5676
2240.0000,10.0000,1337379124.3722,639902943.1944
2241.0000,10.0000,1337471271.9990,639995090.8212
2242.0000,10.0000,1337563419.6258,640087238.4480
2243.0000,10.0000,1337655567.2526,640179386.0748
2244.0000,10.0000,1337747714.8794,640271533.7016
2245.0000,10.0000,1337839862.5062,640363681.3284
2246.0000,10.0000,1337932010.1330,640455828.9552
2247.0000,10.0000,1338024157.7598,640547976.5820
2248.0000,10.0000,1338116305.3866,640640124.2088
2249.0000,10.0000,1338208453.0134,640732271.8356
2250.0000,10.0000,1338300600.6402,640824419.4624
2251.0000,10.0000,1338392748.2670,640916567.0892
2252.0000,10.0000,1338484895.8938,641008714.7160
2253.0000,10.0000,1338577043.5206,641100862.3428
2254.0000,10.0000,1338669191.1474,641193009.9696
