Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
1715.0000,46.1800,531808420.2024,109566632.2362
1716.0000,61.4900,532731808.7946,110490020.8284
1717.0000,34.3300,533216733.5178,110974945.5516
1718.0000,36.1200,533730555.5286,111488767.5624
1719.0000,54.8200,534546265.4016,112304477.4354
1720.0000,10.0000,534638413.0284,112396625.0622
1721.0000,41.6600,535241671.3362,112999883.3700
1722.0000,32.3000,535693824.2754,113452036.3092
1723.0000,61.2300,536613015.4962,114371227.5300
1724.0000,72.4800,537713823.7470,115472035.7808
1725.0000,19.7600,537963534.2370,115721746.2708
1726.0000,49.3100,538690292.1252,116448504.1590
1727.0000,10.0000,538782439.7520,116540651.7858
1728.0000,36.1500,539296746.0744,117054958.1082
1729.0000,53.9600,540098572.3350,117856784.3688
1730.0000,52.1600,540871339.8708,118629551.9046
1731.0000,42.8500,541493809.2246,119252021.2584
1732.0000,40.6700,542081085.2340,119839297.2678
1733.0000,45.0800,542739555.1188,120497767.1526
1734.0000,35.6500,543245789.5734,121004001.6072
1735.0000,42.7200,543866160.2412,121624372.2750
1736.0000,82.7600,545132926.0974,122891138.1312
1737.0000,44.8700,545788005.7980,123546217.8318
1738.0000,54.1400,546592737.9306,124350949.9644
1739.0000,59.4400,547483031.8638,125241243.8976
1740.0000,81.8900,548735752.6698,126493964.7036
1741.0000,28.0900,549119940.4806,126878152.5144
1742.0000,61.2200,550038970.2642,127797182.2980
1743.0000,48.8200,550757817.7218,128516029.7556
1744.0000,86.7000,552088189.8978,129846401.9316
1745.0000,45.1900,552748435.5936,130506647.6274
1746.0000,31.0000,553179601.6758,130937813.7096
1747.0000,41.9400,553787380.2300,131545592.2638
1748.0000,28.2200,554173666.7262,131931878.7600
1749.0000,62.7800,555117880.7376,132876092.7714
1750.0000,56.1800,555955546.0920,133713758.1258
1751.0000,53.2300,556745587.4250,134503799.4588
1752.0000,59.7800,557641370.2290,135399582.2628
1753.0000,32.6500,558099173.4756,135857385.5094
1754.0000,65.3700,559085199.7632,136843411.7970
1755.0000,38.4900,559637282.4282,137395494.4620
1756.0000,53.7900,560436364.2534,138194576.2872
1757.0000,32.2500,560887710.0060,138645922.0398
1758.0000,22.8900,561187950.3894,138946162.4232
1759.0000,42.3600,561802509.3126,139560721.3464
1760.0000,39.9200,562377677.5200,140135889.5538
1761.0000,53.7300,563175790.7208,140934002.7546
1762.0000,101.8300,564750417.6222,142508629.6560
1763.0000,46.1800,565426645.6164,143184857.6502
1764.0000,63.9100,566389102.0494,144147314.0832
1765.0000,30.4300,566811066.2022,144569278.2360
1766.0000,68.4000,567846008.0100,145604220.0438
1767.0000,43.8600,568484782.5372,146242994.5710
1768.0000,63.4500,569439812.8518,147198024.8856
1769.0000,31.5800,569880342.3012,147638554.3350
1770.0000,38.7500,570436622.3376,148194834.3714
1771.0000,55.6800,571266215.8236,149024427.8574
1772.0000,73.9100,572390109.6168,150148321.6506
1773.0000,46.1600,573066014.7366,150824226.7704
1774.0000,67.8500,574092077.4894,151850289.5232
1775.0000,67.7200,575116041.5568,152874253.5906
1776.0000,58.3200,575988254.5062,153746466.5400
1777.0000,65.7600,576980576.8512,154738788.8850
1778.0000,37.8400,577522166.0874,155280378.1212
1779.0000,52.0100,578292512.0628,156050724.0966
1780.0000,43.1500,578919824.5374,156678036.5712
1781.0000,72.3100,580017888.3528,157776100.3866
1782.0000,58.1600,580887518.3040,158645730.3378
1783.0000,34.1900,581370182.9040,159128394.9378
1784.0000,53.0700,582157641.2394,159915853.2732
1785.0000,58.8700,583038733.2432,160796945.2770
1786.0000,72.9100,584146483.3002,161904695.3340
1787.0000,54.3700,584954928.4920,162713140.5258
1788.0000,52.2100,585728503.2144,163486715.2482
1789.0000,38.7200,586284298.9386,164042510.9724
1790.0000,81.4800,587530400.8128,165288612.8466
1791.0000,35.5200,588034536.5820,165792748.6158
1792.0000,45.2400,588695589.4644,166453801.4982
1793.0000,33.1700,589161787.4538,166919999.4876
1794.0000,37.8800,589704022.4394,167462234.4732
1795.0000,67.5700,590725564.9464,168483776.9802
1796.0000,51.8900,591493973.6730,169252185.7068
1797.0000,67.4900,592514224.6812,170272436.7150
1798.0000,51.4000,593274722.9772,171032935.0110
1799.0000,59.9600,594173411.6532,171931623.6870
1800.0000,38.4200,594724364.2566,172482576.2904
1801.0000,32.9500,595187010.6240,172945222.6578
1802.0000,46.5400,595869050.3634,173627262.3972
1803.0000,60.1400,596770644.9120,174528856.9458
1804.0000,66.9500,597782178.3024,175540390.3362
1805.0000,51.0200,598536541.9788,176294754.0126
1806.0000,66.8800,599546945.3082,177305157.3420
1807.0000,62.2500,600482603.1396,178240815.1734
1808.0000,41.5400,601083924.1992,178842136.2330
1809.0000,39.1900,601647307.4790,179405519.5128
1810.0000,30.1400,602064589.9482,179822801.9820
1811.0000,27.1500,602433602.6472,180191814.6810
1812.0000,41.0600,603027174.7134,180785386.7472
1813.0000,48.0700,603733914.3690,181492126.4028
1814.0000,10.0000,603826061.9958,181584274.0296
1815.0000,41.8300,604432064.7390,182190276.7728
1816.0000,58.4400,605306214.9366,183064426.9704
1817.0000,70.9300,606382000.3962,184140212.4300
1818.0000,38.6600,606936827.4960,184695039.5298
1819.0000,42.2300,607549287.7332,185307499.7670
1820.0000,58.4800,608424083.6802,186182295.7140
1821.0000,53.4300,609217353.7602,186975565.7940
1822.0000,49.0700,609940237.1514,187698449.1852
1823.0000,59.4600,610830853.9596,188589065.9934
1824.0000,51.9000,611599424.1240,189357636.1578
1825.0000,36.5500,612120187.9410,189878399.9748
1826.0000,41.1600,612715374.3810,190473586.4148
1827.0000,55.6900,613545129.3048,191303341.3386
1828.0000,61.2600,614464804.8378,192223016.8716
1829.0000,47.7800,615166862.8098,192925074.8436
1830.0000,75.3500,616314003.5826,194072215.6164
1831.0000,70.2700,617379134.1768,195137346.2106
1832.0000,32.2600,617830641.3666,195588853.4004
1833.0000,29.9400,618244695.0888,196002907.1226
1834.0000,51.3800,619004870.5104,196763082.5442
1835.0000,46.6600,619688847.4980,197447059.5318
1836.0000,39.7100,620260625.5206,198018837.5544
1837.0000,65.1700,621243423.0612,199001635.0950
1838.0000,58.9800,622126290.8760,199884502.9098
1839.0000,82.0800,623382078.9918,201140291.0256
1840.0000,46.7900,624068154.6654,201826366.6992
1841.0000,70.0600,625129895.0748,202888107.1086
1842.0000,34.3500,625615142.6724,203373354.7062
1843.0000,50.0700,626354169.7998,204112381.8336
1844.0000,56.2600,627193126.6530,204951338.6868
1845.0000,41.4200,627792510.4644,205550722.4982
1846.0000,52.6300,628572865.5558,206331077.5896
1847.0000,59.8700,629470101.2958,207228313.3296
1848.0000,28.8200,629866074.0336,207624286.0674
1849.0000,37.9200,630408954.7692,208167166.8030
1850.0000,48.6200,631124573.4792,208882785.5130
1851.0000,16.3600,631319395.2666,209077607.3004
1852.0000,71.1600,632398893.7860,210157105.8198
1853.0000,59.8500,633295806.6510,211054018.6848
1854.0000,69.5800,634349798.0670,212108010.1008
1855.0000,35.6800,634856516.8338,212614728.8676
1856.0000,53.2400,635646719.6040,213404931.6378
1857.0000,29.8700,636059643.2646,213817855.2984
1858.0000,39.9200,636634811.4720,214393023.5058
1859.0000,53.6900,637432278.9234,215190490.9572
1860.0000,70.7400,638504997.0732,216263209.1070
1861.0000,23.6500,638817506.6964,216575718.7302
1862.0000,48.7300,639534901.2174,217293113.2512
1863.0000,33.6200,640008363.8880,217766575.9218
1864.0000,38.4200,640559316.4914,218317528.5252
1865.0000,59.5400,641451224.7984,219209436.8322
1866.0000,46.2900,642129228.6036,219887440.6374
1867.0000,81.2400,643371455.9814,221129668.0152
1868.0000,55.6500,644200565.1558,221958777.1896
1869.0000,19.3000,644442849.5274,222201061.5612
1870.0000,72.1300,645538007.4702,223296219.5040
1871.0000,64.6700,646512733.1430,224270945.1768
1872.0000,35.2900,647013155.8524,224771367.8862
1873.0000,36.4000,647531498.1090,225289710.1428
1874.0000,58.2200,648402096.6846,226160308.7184
1875.0000,29.8600,648814858.9080,226573070.9418
1876.0000,52.0600,649586012.0700,227344224.1038
1877.0000,59.5000,650477274.6276,228235486.6614
1878.0000,65.4600,651464753.8518,229222965.8856
1879.0000,58.4700,652339388.3616,230097600.3954
1880.0000,69.7400,653395962.7758,231154174.8096
1881.0000,61.3700,654317414.1198,232075626.1536
1882.0000,49.8000,655052082.4386,232810294.4724
1883.0000,65.3100,656037140.1024,233795352.1362
1884.0000,54.1300,656841710.7978,234599922.8316
1885.0000,49.4600,657570890.2464,235329102.2802
1886.0000,52.0200,658341397.6590,236099609.6928
1887.0000,50.5300,659087850.9048,236846062.9386
1888.0000,35.1100,659585367.7422,237343579.7760
1889.0000,36.9800,660113073.3654,237871285.3992
1890.0000,14.9200,660284648.1732,238042860.2070
1891.0000,38.1600,660831403.4052,238589615.4390
1892.0000,52.4100,661608206.8746,239366418.9084
1893.0000,36.2600,662124289.0080,239882501.0418
1894.0000,65.5200,663112736.8560,240870948.8898
1895.0000,56.2600,663951693.7092,241709905.7430
1896.0000,32.9000,664413532.8900,242171744.9238
1897.0000,36.9900,664941399.9510,242699611.9848
1898.0000,28.7700,665336565.5022,243094777.5360
1899.0000,71.5700,666422682.9528,244180894.9866
1900.0000,41.7700,667027717.0716,244785929.1054
1901.0000,54.1800,667833094.9536,245591306.9874
1902.0000,54.7600,668647836.2028,246406048.2366
1903.0000,43.5500,669281606.1714,247039818.2052
1904.0000,25.9600,669631407.8244,247389619.8582
1905.0000,64.4300,670602259.0002,248360471.0340
1906.0000,38.3500,671152081.5420,248910293.5758
1907.0000,36.0400,671664612.0534,249422824.0872
1908.0000,19.7600,671914322.5434,249672534.5772
1909.0000,55.9900,672748920.5880,250507132.6218
1910.0000,50.4600,673494243.7722,251252455.8060
1911.0000,42.9700,674118650.3742,251876862.4080
1912.0000,39.7700,674691397.0212,252449609.0550
1913.0000,52.7400,675473527.9236,253231739.9574
1914.0000,17.4700,675686269.2582,253444481.2920
1915.0000,55.3800,676511019.6234,254269231.6572
1916.0000,36.9600,677038402.3722,254796614.4060
1917.0000,49.8400,677773716.4404,255531928.4742
1918.0000,89.0900,679142672.1456,256900884.1794
1919.0000,61.0000,680058150.3072,257816362.3410
1920.0000,48.4800,680771508.8946,258529720.9284
1921.0000,32.0500,681219625.8996,258977837.9334
1922.0000,48.8400,681938796.2316,259697008.2654
1923.0000,34.7700,682430824.1988,260189036.2326
1924.0000,59.6300,683324185.4424,261082397.4762
1925.0000,47.1000,684015265.6740,261773477.7078
1926.0000,29.1700,684416888.7198,262175100.7536
1927.0000,31.5500,684856933.8570,262615145.8908
1928.0000,60.8000,685769183.2716,263527395.3054
1929.0000,35.7700,686277354.9744,264035567.0082
1930.0000,52.7400,687059485.8768,264817697.9106
1931.0000,33.2500,687526975.3650,265285187.3988
1932.0000,58.4500,688401286.9998,266159499.0336
1933.0000,53.9800,689203436.1348,266961648.1686
1934.0000,36.1800,689718226.7694,267476438.8032
1935.0000,50.2700,690460482.6438,268218694.6776
1936.0000,51.1200,691216460.6940,268974672.7278
1937.0000,56.3100,692056224.7338,269814436.7676
1938.0000,48.2100,692765224.5120,270523436.5458
1939.0000,51.8800,693533471.8014,271291683.8352
1940.0000,55.6400,694362419.5380,272120631.5718
1941.0000,20.3700,694621977.7068,272380189.7406
1942.0000,35.7400,695129665.0974,272887877.1312
1943.0000,34.6400,695619594.3786,273377806.4124
1944.0000,66.8800,696629997.7080,274388209.7418
1945.0000,25.7300,696976086.3018,274734298.3356
1946.0000,35.2600,697476024.6996,275234236.7334
1947.0000,38.3600,698026008.6786,275784220.7124
1948.0000,48.6200,698741627.3886,276499839.4224
1949.0000,40.8600,699331970.7078,277090182.7416
1950.0000,44.6000,699982691.5992,277740903.6330
1951.0000,44.6700,700634542.5522,278392754.5860
1952.0000,38.1400,701180974.9092,278939186.9430
1953.0000,41.8900,701787946.2762,279546158.3100
1954.0000,56.3200,702627871.7532,280386083.7870
1955.0000,51.3500,703387562.8626,281145774.8964
1956.0000,40.6600,703974677.4342,281732889.4680
1957.0000,31.3400,704411332.3866,282169544.4204
1958.0000,25.0200,704745958.9278,282504170.9616
1959.0000,22.3200,705036997.3818,282795209.4156
1960.0000,55.1700,705858357.5628,283616569.5966
1961.0000,47.6800,706558801.1610,284317013.1948
1962.0000,56.5700,707402762.5722,285160974.6060
1963.0000,50.7300,708152444.5656,285910656.5994
1964.0000,37.6700,708691289.3670,286449501.4008
1965.0000,17.0700,708897573.2070,286655785.2408
1966.0000,28.0200,709280630.9562,287038842.9900
1967.0000,37.5500,709817538.5094,287575750.5432
1968.0000,42.3500,710431935.9948,288190148.0286
1969.0000,22.1000,710719422.8268,288477634.8606
1970.0000,23.2600,711025636.3926,288783848.4264
1971.0000,29.7900,711437268.5544,289195480.5882
1972.0000,44.5500,712087182.2592,289845394.2930
1973.0000,54.3400,712895143.1394,290653355.1732
1974.0000,44.4700,713543765.3454,291301977.3792
1975.0000,45.3900,714207239.7882,291965451.8220
1976.0000,19.6600,714455335.9044,292213547.9382
1977.0000,34.3500,714940583.5020,292698795.5358
1978.0000,36.0400,715453114.0134,293211326.0472
1979.0000,44.2600,716098346.0346,293856558.0684
1980.0000,30.9800,716529189.2424,294287401.2762
1981.0000,32.2500,716980534.9950,294738747.0288
1982.0000,28.9900,717379252.1682,295137464.2020
1983.0000,59.2800,718266963.1038,296025175.1376
1984.0000,24.1900,718588190.3442,296346402.3780
1985.0000,47.7000,719288956.8174,297047168.8512
1986.0000,57.2700,720144218.8440,297902430.8778
1987.0000,58.1000,721012880.1714,298771092.2052
1988.0000,20.3000,721271308.2786,299029520.3124
1989.0000,40.7700,721860198.6612,299618410.6950
1990.0000,18.3200,722086662.1716,299844874.2054
1991.0000,49.3100,722813420.0598,300571632.0936
1992.0000,27.6700,723190827.5016,300949039.5354
1993.0000,51.1200,723946805.5518,301705017.5856
1994.0000,40.3200,724528431.2532,302286643.2870
1995.0000,12.8400,724666427.0904,302424639.1242
1996.0000,34.2400,725149898.8776,302908110.9114
1997.0000,29.9000,725563306.8504,303321518.8842
1998.0000,36.3500,726080841.9204,303839053.9542
1999.0000,14.1900,726240631.8012,303998843.8350
2000.0000,46.2800,726918474.1692,304676686.2030
2001.0000,46.0200,727592119.1658,305350331.1996
2002.0000,49.1400,728316132.6186,306074344.6524
2003.0000,39.7100,728887910.6412,306646122.6750
2004.0000,31.7200,729330700.2132,307088912.2470
2005.0000,68.6600,730369839.3924,308128051.4262
2006.0000,37.4100,730904486.8224,308662698.8562
2007.0000,39.2500,731468838.7266,309227050.7604
2008.0000,35.6500,731975073.1812,309733285.2150
2009.0000,25.8500,732323099.0232,310081311.0570
2010.0000,14.7900,732492575.1456,310250787.1794
2011.0000,54.1300,733297145.8410,311055357.8748
2012.0000,28.5500,733688759.7702,311446971.8040
2013.0000,41.8700,734295408.2628,312053620.2966
2014.0000,31.3700,734732547.5274,312490759.5612
2015.0000,48.5700,735447359.0508,313205571.0846
2016.0000,13.8300,735601337.1864,313359549.2202
2017.0000,49.1700,736325834.9514,314084046.9852
2018.0000,40.9600,736917792.6438,314676004.6776
2019.0000,35.5200,737421928.4130,315180140.4468
2020.0000,13.0000,737562507.2478,315320719.2816
2021.0000,48.4400,738275220.0858,316033432.1196
2022.0000,18.9200,738511369.8378,316269581.8716
2023.0000,43.3800,739142395.3716,316900607.4054
2024.0000,20.3300,739401307.7910,317159519.8248
2025.0000,29.5900,739809711.2058,317567923.2396
2026.0000,14.5100,739974667.0818,317732879.1156
2027.0000,10.0000,740066814.7086,317825026.7424
2028.0000,27.4600,740440831.9656,318199043.9994
2029.0000,41.5700,741042637.3374,318800849.3712
2030.0000,57.6300,741903711.1086,319661923.1424
2031.0000,20.7600,742169565.3348,319927777.3686
2032.0000,48.4700,742882762.4844,320640974.5182
2033.0000,52.1200,743654884.2708,321413096.3046
2034.0000,44.6100,744305766.6000,322063978.6338
2035.0000,10.0000,744397914.2268,322156126.2606
2036.0000,25.1400,744734478.0162,322492690.0500
2037.0000,34.9600,745229573.2932,322987785.3270
2038.0000,40.8100,745819109.4252,323577321.4590
2039.0000,24.3200,746142435.3510,323900647.3848
2040.0000,43.2700,746771685.0738,324529897.1076
2041.0000,20.2300,747028983.1200,324787195.1538
2042.0000,25.5600,747372327.2784,325130539.3122
2043.0000,35.0200,747868391.1792,325626603.2130
2044.0000,21.9200,748152972.1392,325911184.1730
2045.0000,54.4800,748963193.1420,326721405.1758
2046.0000,17.7900,749181100.4724,326939312.5062
2047.0000,10.0000,749273248.0992,327031460.1330
2048.0000,37.5300,749809832.7774,327568044.8112
2049.0000,36.2900,750326399.2230,328084611.2568
2050.0000,10.0000,750418546.8498,328176758.8836
2051.0000,17.9700,750639360.0522,328397572.0860
2052.0000,35.3200,751140267.0738,328898479.1076
2053.0000,28.3300,751528329.3810,329286541.4148
2054.0000,10.0000,751620477.0078,329378689.0416
2055.0000,10.0000,751712624.6346,329470836.6684
2056.0000,40.9800,752304905.2020,330063117.2358
2057.0000,55.0000,753123520.9476,330881732.9814
2058.0000,22.8800,753423599.8938,331181811.9276
2059.0000,10.0000,753515747.5206,331273959.5544
2060.0000,12.1500,753642604.1796,331400816.2134
2061.0000,16.3300,753836941.6554,331595153.6892
2062.0000,55.4700,754663144.9572,332421356.9910
2063.0000,18.4800,754892191.4652,332650403.4990
2064.0000,52.0900,755663828.9394,333422040.9732
2065.0000,10.0000,755755976.5662,333514188.6000
2066.0000,36.7500,756279969.1302,334038181.1640
2067.0000,14.7600,756448960.9404,334207172.9742
2068.0000,49.9200,757185566.5074,334943778.5412
2069.0000,40.4700,757769613.7692,335527825.8030
2070.0000,42.7000,758389661.5626,336147873.5964
2071.0000,10.0000,758481809.1894,336240021.2232
2072.0000,44.4600,759130269.9582,336888481.9920
2073.0000,22.9700,759431801.8404,337190013.8742
2074.0000,10.0000,759523949.4672,337282161.5010
2075.0000,20.0500,759778341.6408,337536553.6746
2076.0000,31.6600,760220162.5890,337978374.6228
2077.0000,10.0000,760312310.2158,338070522.2496
2078.0000,38.7700,760868913.1266,338627125.1604
2079.0000,36.8800,761395004.3766,339153216.4104
2080.0000,23.4300,761703962.3778,339462174.4116
2081.0000,10.0000,761796110.0046,339554322.0384
2082.0000,10.0000,761888257.6314,339646469.6652
2083.0000,25.7600,762234830.5374,339993042.5712
2084.0000,30.8200,762663090.7470,340421302.7808
2085.0000,16.3800,762858235.4094,340616447.4432
2086.0000,29.3600,763262925.7650,341021137.7988
2087.0000,30.3800,763684082.7312,341442294.7650
2088.0000,10.0000,763776230.3580,341534442.3918
2089.0000,10.0000,763868377.9848,341626590.0186
2090.0000,48.0200,764574310.4532,342332522.4870
2091.0000,10.0000,764666458.0800,342424670.1138
2092.0000,10.0000,764758605.7068,342516817.7406
2093.0000,10.0000,764850753.3336,342608965.3674
2094.0000,41.5400,765452074.3932,343210286.4270
2095.0000,10.0000,765544222.0200,343302434.0538
2096.0000,10.0000,765636369.6468,343394581.6806
2097.0000,13.1100,765778724.2926,343536936.3264
2098.0000,10.0000,765870871.9194,343629083.9532
2099.0000,27.3100,766242467.6160,344000679.6498
2100.0000,10.0000,766334615.2428,344092827.2766
2101.0000,30.8300,766763036.8902,344521248.9240
2102.0000,32.1700,767213091.1434,344971303.1772
2103.0000,10.0000,767305238.7702,345063450.8040
2104.0000,10.0000,767397386.3970,345155598.4308
2105.0000,11.7500,767517785.5620,345275997.5958
2106.0000,10.0000,767609933.1888,345368145.2226
2107.0000,10.0000,767702080.8156,345460292.8494
2108.0000,31.2900,768137928.5814,345896140.6152
2109.0000,15.1900,768313862.1978,346072074.2316
2110.0000,10.0000,768406009.8246,346164221.8584
2111.0000,10.0000,768498157.4514,346256369.4852
2112.0000,10.0000,768590305.0782,346348517.1120
2113.0000,10.0000,768682452.7050,346440664.7388
2114.0000,10.0000,768774600.3318,346532812.3656
2115.0000,11.1300,768884990.3802,346643202.4140
2116.0000,10.0000,768977138.0070,346735350.0408
2117.0000,10.0000,769069285.6338,346827497.6676
2118.0000,10.0000,769161433.2606,346919645.2944
2119.0000,12.9400,769301043.4710,347059255.5048
2120.0000,37.5600,769838112.4614,347596324.4952
2121.0000,10.0000,769930260.0882,347688472.1220
2122.0000,24.8200,770261657.8824,348019869.9162
2123.0000,10.0000,770353805.5092,348112017.5430
2124.0000,10.0000,770445953.1360,348204165.1698
2125.0000,15.2600,770623016.8140,348381228.8478
2126.0000,10.0000,770715164.4408,348473376.4746
2127.0000,38.2100,771262726.8594,349020938.8932
2128.0000,12.3100,771392166.5166,349150378.5504
2129.0000,16.7100,771592638.6120,349350850.6458
2130.0000,10.0000,771684786.2388,349442998.2726
2131.0000,10.0000,771776933.8656,349535145.8994
2132.0000,10.0000,771869081.4924,349627293.5262
2133.0000,10.0000,771961229.1192,349719441.1530
2134.0000,19.2500,772202706.3036,349960918.3374
2135.0000,14.2200,772362980.4960,350121192.5298
2136.0000,17.0400,772568780.0244,350326992.0582
2137.0000,10.0000,772660927.6512,350419139.6850
2138.0000,10.0000,772753075.2780,350511287.3118
2139.0000,10.0000,772845222.9048,350603434.9386
2140.0000,24.2300,773167095.8946,350925307.9284
2141.0000,10.0000,773259243.5214,351017455.5552
2142.0000,10.4500,773358655.8294,351116867.8632
2143.0000,48.4600,774071691.5418,351829903.5756
2144.0000,10.0000,774163839.1686,351922051.2024
2145.0000,10.0000,774255986.7954,352014198.8292
2146.0000,13.1600,774399148.6278,352157360.6616
2147.0000,10.0000,774491296.2546,352249508.2884
2148.0000,12.5200,774624126.0960,352382338.1298
2149.0000,10.0000,774716273.7228,352474485.7566
2150.0000,10.0000,774808421.3496,352566633.3834
2151.0000,10.0000,774900568.9764,352658781.0102
2152.0000,20.7600,775166423.2026,352924635.2364
2153.0000,10.0000,775258570.8294,353016782.8632
2154.0000,10.0000,775350718.4562,353108930.4900
2155.0000,13.8200,775504535.1546,353262747.1884
2156.0000,10.0000,775596682.7814,353354894.8152
2157.0000,10.0000,775688830.4082,353447042.4420
2158.0000,10.0000,775780978.0350,353539190.0688
2159.0000,10.0000,775873125.6618,353631337.6956
2160.0000,10.0000,775965273.2886,353723485.3224
2161.0000,10.0000,776057420.9154,353815632.9492
2162.0000,10.0000,776149568.5422,353907780.5760
2163.0000,10.0000,776241716.1690,353999928.2028
2164.0000,10.0000,776333863.7958,354092075.8296
2165.0000,10.9700,776441670.8466,354199882.8804
2166.0000,10.0000,776533818.4734,354292030.5072
2167.0000,10.0000,776625966.1002,354384178.1340
2168.0000,20.9300,776894564.7612,354652776.7950
2169.0000,11.7400,777014802.4884,354773014.5222
2170.0000,10.0000,777106950.1152,354865162.1490
2171.0000,10.0000,777199097.7420,354957309.7758
2172.0000,10.0000,777291245.3688,355049457.4026
2173.0000,10.0000,777383392.9956,355141605.0294
2174.0000,10.0000,777475540.6224,355233752.6562
2175.0000,10.0000,777567688.2492,355325900.2830
2176.0000,10.0000,777659835.8760,355418047.9098
2177.0000,10.0000,777751983.5028,355510195.5366
2178.0000,10.0000,777844131.1296,355602343.1634
2179.0000,20.7700,778110146.7930,355868358.8268
2180.0000,10.0000,778202294.4198,355960506.4536
2181.0000,10.0000,778294442.0466,356052654.0804
2182.0000,20.0200,778548349.9080,356306561.9418
2183.0000,10.0000,778640497.5348,356398709.5686
2184.0000,10.0000,778732645.1616,356490857.1954
2185.0000,10.0000,778824792.7884,356583004.8222
2186.0000,10.0000,778916940.4152,356675152.4490
2187.0000,10.0000,779009088.0420,356767300.0758
2188.0000,10.0000,779101235.6688,356859447.7026
2189.0000,10.0000,779193383.2956,356951595.3294
2190.0000,10.0000,779285530.9224,357043742.9562
2191.0000,10.0000,779377678.5492,357135890.5830
2192.0000,21.6900,779658546.4494,357416758.4832
2193.0000,10.0000,779750694.0762,357508906.1100
2194.0000,10.0000,779842841.7030,357601053.7368
2195.0000,10.0000,779934989.3298,357693201.3636
2196.0000,10.0000,780027136.9566,357785348.9904
2197.0000,10.0000,780119284.5834,357877496.6172
2198.0000,10.0000,780211432.2102,357969644.2440
2199.0000,10.0000,780303579.8370,358061791.8708
2200.0000,10.0000,780395727.4638,358153939.4976
2201.0000,10.0000,780487875.0906,358246087.1244
2202.0000,10.0000,780580022.7174,358338234.7512
2203.0000,14.4600,780744171.4068,358502383.4406
2204.0000,10.0000,780836319.0336,358594531.0674
2205.0000,10.0000,780928466.6604,358686678.6942
2206.0000,10.0000,781020614.2872,358778826.3210
2207.0000,10.0000,781112761.9140,358870973.9478
2208.0000,10.0000,781204909.5408,358963121.5746
2209.0000,10.0000,781297057.1676,359055269.2014
2210.0000,10.0000,781389204.7944,359147416.8282
2211.0000,10.0000,781481352.4212,359239564.4550
2212.0000,10.0000,781573500.0480,359331712.0818
2213.0000,10.0000,781665647.6748,359423859.7086
2214.0000,10.0000,781757795.3016,359516007.3354
2215.0000,10.0000,781849942.9284,359608154.9622
2216.0000,10.0000,781942090.5552,359700302.5890
2217.0000,10.0000,782034238.1820,359792450.2158
2218.0000,10.0000,782126385.8088,359884597.8426
2219.0000,10.0000,782218533.4356,359976745.4694
2220.0000,10.0000,782310681.0624,360068893.0962
2221.0000,10.0000,782402828.6892,360161040.7230
2222.0000,10.0000,782494976.3160,360253188.3498
2223.0000,10.0000,782587123.9428,360345335.9766
2224.0000,10.0000,782679271.5696,360437483.6034
2225.0000,10.5600,782780459.6886,360538671.7224
2226.0000,10.0000,782872607.3154,360630819.3492
2227.0000,10.0000,782964754.9422,360722966.9760
2228.0000,10.0000,783056902.5690,360815114.6028
2229.0000,10.0000,783149050.1958,360907262.2296
2230.0000,10.0000,783241197.8226,360999409.8564
2231.0000,10.0000,783333345.4494,361091557.4832
2232.0000,15.9500,783521548.3056,361279760.3394
2233.0000,16.1300,783712657.0338,361470869.0676
2234.0000,10.0000,783804804.6606,361563016.6944
2235.0000,10.0000,783896952.2874,361655164.3212
2236.0000,13.9500,784052867.6712,361811079.7050
2237.0000,14.7500,784221698.0442,361979910.0780
2238.0000,10.0000,784313845.6710,362072057.7048
2239.0000,10.0000,784405993.2978,362164205.3316
2240.0000,10.0000,784498140.9246,362256352.9584
2241.0000,10.0000,784590288.5514,362348500.5852
2242.0000,10.0000,784682436.1782,362440648.2120
2243.0000,10.0000,784774583.8050,362532795.8388
2244.0000,10.0000,784866731.4318,362624943.4656
2245.0000,10.0000,784958879.0586,362717091.0924
2246.0000,10.0000,785051026.6854,362809238.7192
2247.0000,10.0000,785143174.3122,362901386.3460
2248.0000,10.0000,785235321.9390,362993533.9728
2249.0000,10.0000,785327469.5658,363085681.5996
2250.0000,10.0000,785419617.1926,363177829.2264
2251.0000,10.0000,785511764.8194,363269976.8532
2252.0000,10.0000,785603912.4462,363362124.4800
2253.0000,10.0000,785696060.0730,363454272.1068
2254.0000,10.0000,785788207.6998,363546419.7336
2255.0000,10.0000,785880355.3266,363638567.3604
2256.0000,10.0000,785972502.9534,363730714.9872
2257.0000,10.0000,786064650.5802,363822862.6140
2258.0000,10.0000,786156798.2070,363915010.2408
2259.0000,10.0000,786248945.8338,364007157.8676
2260.0000,10.1400,786343353.5838,364101565.6176
2261.0000,10.0000,786435501.2106,364193713.2444
2262.0000,10.0000,786527648.8374,364285860.8712
2263.0000,10.0000,786619796.4642,364378008.4980
2264.0000,10.0000,786711944.0910,364470156.1248
2265.0000,10.0000,786804091.7178,364562303.7516
2266.0000,10.0000,786896239.3446,364654451.3784
2267.0000,10.0000,786988386.9714,364746599.0052
2268.0000,10.0000,787080534.5982,364838746.6320
2269.0000,10.0000,787172682.2250,364930894.2588
2270.0000,10.0000,787264829.8518,365023041.8856
2271.0000,10.0000,787356977.4786,365115189.5124
2272.0000,10.0000,787449125.1054,365207337.1392
