Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
1715.0000,10.0000,377110908.7818,64292977.6218
1716.0000,24.4600,377436494.8308,64618563.6708
1717.0000,13.8200,377590311.5292,64772380.3692
1718.0000,10.0000,377682459.1560,64864527.9960
1719.0000,14.0700,377840311.7886,65022380.6286
1720.0000,10.0000,377932459.4154,65114528.2554
1721.0000,10.0000,378024607.0422,65206675.8822
1722.0000,16.4000,378220074.5796,65402143.4196
1723.0000,10.0000,378312222.2064,65494291.0464
1724.0000,10.0000,378404369.8332,65586438.6732
1725.0000,41.3500,379002623.5830,66184692.4230
1726.0000,10.0000,379094771.2098,66276840.0498
1727.0000,35.6300,379600682.7900,66782751.6300
1728.0000,10.0000,379692830.4168,66874899.2568
1729.0000,25.9500,380042470.6326,67224539.4726
1730.0000,19.4500,380287176.5646,67469245.4046
1731.0000,18.1500,380510895.6396,67692964.4796
1732.0000,10.0000,380603043.2664,67785112.1064
1733.0000,46.5400,381285083.0058,68467151.8458
1734.0000,25.4900,381627297.1032,68809365.9432
1735.0000,10.0000,381719444.7300,68901513.5700
1736.0000,14.6400,381886499.2920,69068568.1320
1737.0000,10.0000,381978646.9188,69160715.7588
1738.0000,31.6700,382420629.3042,69602698.1442
1739.0000,10.0000,382512776.9310,69694845.7710
1740.0000,23.4100,382821412.0572,70003480.8972
1741.0000,10.0000,382913559.6840,70095628.5240
1742.0000,10.0000,383005707.3108,70187776.1508
1743.0000,61.5200,383929580.2152,71111649.0552
1744.0000,10.0000,384021727.8420,71203796.6820
1745.0000,16.6800,384221715.6252,71403784.4652
1746.0000,10.0000,384313863.2520,71495932.0920
1747.0000,19.4400,384558407.7462,71740476.5862
1748.0000,49.1000,385281775.4496,72463844.2896
1749.0000,26.6600,385642877.7180,72824946.5580
1750.0000,10.0000,385735025.3448,72917094.1848
1751.0000,12.0900,385860913.3800,73042982.2200
1752.0000,40.5200,386445767.8290,73627836.6690
1753.0000,60.9300,387360115.9290,74542184.7690
1754.0000,10.0000,387452263.5558,74634332.3958
1755.0000,10.0000,387544411.1826,74726480.0226
1756.0000,10.0000,387636558.8094,74818627.6494
1757.0000,55.6000,388464860.7966,75646929.6366
1758.0000,16.5400,388662588.4566,75844657.2966
1759.0000,10.0000,388754736.0834,75936804.9234
1760.0000,10.0000,388846883.7102,76028952.5502
1761.0000,42.1100,389457406.6992,76639475.5392
1762.0000,10.0000,389549554.3260,76731623.1660
1763.0000,59.9300,390447758.6904,77629827.5304
1764.0000,11.4100,390562668.9852,77744737.8252
1765.0000,10.0000,390654816.6120,77836885.4520
1766.0000,10.0000,390746964.2388,77929033.0788
1767.0000,10.0100,390839273.3028,78021342.1428
1768.0000,22.1200,391127083.0098,78309151.8498
1769.0000,64.2000,392094221.1264,79276289.9664
1770.0000,24.6100,392422228.7358,79604297.5758
1771.0000,14.5000,392587023.1746,79769092.0146
1772.0000,10.0000,392679170.8014,79861239.6414
1773.0000,38.7300,393235127.9628,80417196.8028
1774.0000,14.1600,393394433.5314,80576502.3714
1775.0000,10.0000,393486581.1582,80668649.9982
1776.0000,10.0000,393578728.7850,80760797.6250
1777.0000,78.4100,394775269.3902,81957338.2302
1778.0000,24.6200,395103438.4368,82285507.2768
1779.0000,19.0000,395340879.6876,82522948.5276
1780.0000,10.0000,395433027.3144,82615096.1544
1781.0000,44.5300,396082618.1442,83264686.9842
1782.0000,10.0000,396174765.7710,83356834.6110
1783.0000,15.5400,396356349.6954,83538418.5354
1784.0000,10.0000,396448497.3222,83630566.1622
1785.0000,10.0000,396540644.9490,83722713.7890
1786.0000,29.4900,396947433.9900,84129502.8300
1787.0000,71.2700,398028708.3198,85210777.1598
1788.0000,26.2200,398382707.3442,85564776.1842
1789.0000,25.2700,398721369.8196,85903438.6596
1790.0000,10.0000,398813517.4464,85995586.2864
1791.0000,16.7400,399014473.8540,86196542.6940
1792.0000,108.4200,400695487.9758,87877556.8158
1793.0000,10.0000,400787635.6026,87969704.4426
1794.0000,10.0000,400879783.2294,88061852.0694
1795.0000,10.0000,400971930.8562,88153999.6962
1796.0000,29.5800,401380172.8332,88562241.6732
1797.0000,16.2300,401572895.9352,88754964.7752
1798.0000,10.2100,401668433.7468,88850502.5868
1799.0000,20.8100,401935095.1596,89117163.9996
1800.0000,30.4200,402356897.8752,89538966.7152
1801.0000,10.0000,402449045.5020,89631114.3420
1802.0000,10.0000,402541193.1288,89723261.9688
1803.0000,19.3300,402783961.8126,89966030.6526
1804.0000,10.0000,402876109.4394,90058178.2794
1805.0000,31.1600,403309858.5198,90491927.3598
1806.0000,10.0000,403402006.1466,90584074.9866
1807.0000,10.0000,403494153.7734,90676222.6134
1808.0000,10.0000,403586301.4002,90768370.2402
1809.0000,68.4800,404622534.7068,91804603.5468
1810.0000,12.9600,404762467.7922,91944536.6322
1811.0000,21.1300,405034295.2002,92216364.0402
1812.0000,35.5900,405539561.0304,92721629.8704
1813.0000,44.6400,406190927.6712,93372996.5112
1814.0000,10.0000,406283075.2980,93465144.1380
1815.0000,10.0000,406375222.9248,93557291.7648
1816.0000,32.7800,406835124.8574,94017193.6974
1817.0000,37.1800,407366059.2282,94548128.0682
1818.0000,10.0000,407458206.8550,94640275.6950
1819.0000,36.4600,407977517.7360,95159586.5760
1820.0000,10.0000,408069665.3628,95251734.2028
1821.0000,57.0600,408921537.2046,96103606.0446
1822.0000,19.5400,409167696.0726,96349764.9126
1823.0000,10.0000,409259843.6994,96441912.5394
1824.0000,10.0000,409351991.3262,96534060.1662
1825.0000,22.7000,409649164.3998,96831233.2398
1826.0000,10.0000,409741312.0266,96923380.8666
1827.0000,10.0000,409833459.6534,97015528.4934
1828.0000,10.0000,409925607.2802,97107676.1202
1829.0000,10.0000,410017754.9070,97199823.7470
1830.0000,10.0000,410109902.5338,97291971.3738
1831.0000,62.3800,411047659.0512,98229727.8912
1832.0000,39.8500,411621697.1970,98803766.0370
1833.0000,10.0000,411713844.8238,98895913.6638
1834.0000,10.0000,411805992.4506,98988061.2906
1835.0000,10.0000,411898140.0774,99080208.9174
1836.0000,10.0000,411990287.7042,99172356.5442
1837.0000,10.0000,412082435.3310,99264504.1710
1838.0000,42.9700,412706841.9330,99888910.7730
1839.0000,10.0000,412798989.5598,99981058.3998
1840.0000,16.1100,412989775.4136,100171844.2536
1841.0000,10.0000,413081923.0404,100263991.8804
1842.0000,63.5400,414038406.2916,101220475.1316
1843.0000,10.0000,414130553.9184,101312622.7584
1844.0000,51.7300,414896379.6474,102078448.4874
1845.0000,20.2000,415153193.3814,102335262.2214
1846.0000,42.9800,415777761.4206,102959830.2606
1847.0000,10.0000,415869909.0474,103051977.8874
1848.0000,40.7200,416457992.2434,103640061.0834
1849.0000,10.0000,416550139.8702,103732208.7102
1850.0000,10.0000,416642287.4970,103824356.3370
1851.0000,30.5800,417066673.2102,104248742.0502
1852.0000,11.6500,417185458.0014,104367526.8414
1853.0000,31.2400,417620498.5806,104802567.4206
1854.0000,10.0000,417712646.2074,104894715.0474
1855.0000,44.1400,418355940.9804,105538009.8204
1856.0000,25.0000,418690244.6472,105872313.4872
1857.0000,24.7500,419020512.3798,106202581.2198
1858.0000,46.9700,419709493.9254,106891562.7654
1859.0000,10.0000,419801641.5522,106983710.3922
1860.0000,10.0000,419893789.1790,107075858.0190
1861.0000,42.5900,420512061.1614,107694130.0014
1862.0000,10.0000,420604208.7882,107786277.6282
1863.0000,10.0000,420696356.4150,107878425.2550
1864.0000,10.0000,420788504.0418,107970572.8818
1865.0000,10.0000,420880651.6686,108062720.5086
1866.0000,10.0000,420972799.2954,108154868.1354
1867.0000,10.0000,421064946.9222,108247015.7622
1868.0000,10.0000,421157094.5490,108339163.3890
1869.0000,10.0000,421249242.1758,108431311.0158
1870.0000,35.1500,421747404.7626,108929473.6026
1871.0000,10.0000,421839552.3894,109021621.2294
1872.0000,10.0000,421931700.0162,109113768.8562
1873.0000,20.8900,422199652.9278,109381721.7678
1874.0000,10.0000,422291800.5546,109473869.3946
1875.0000,20.2000,422548614.2886,109730683.1286
1876.0000,15.3200,422726646.5910,109908715.4310
1877.0000,36.3500,423244181.6610,110426250.5010
1878.0000,10.1400,423338589.4110,110520658.2510
1879.0000,10.0000,423430737.0378,110612805.8778
1880.0000,29.5000,423837687.5160,111019756.3560
1881.0000,10.0000,423929835.1428,111111903.9828
1882.0000,47.0700,424620431.0622,111802499.9022
1883.0000,50.6000,425368014.3696,112550083.2096
1884.0000,36.7300,425891684.0592,113073752.8992
1885.0000,10.0000,425983831.6860,113165900.5260
1886.0000,35.1400,426481832.8350,113663901.6750
1887.0000,33.4100,426951905.3208,114133974.1608
1888.0000,44.3600,427598751.7158,114780820.5558
1889.0000,10.0000,427690899.3426,114872968.1826
1890.0000,43.8800,428329996.7442,115512065.5842
1891.0000,10.0000,428422144.3710,115604213.2110
1892.0000,36.7300,428945814.0606,116127882.9006
1893.0000,16.7000,429146124.7188,116328193.5588
1894.0000,63.6000,430103576.5938,117285645.4338
1895.0000,14.8300,430273698.4656,117455767.3056
1896.0000,10.0000,430365846.0924,117547914.9324
1897.0000,20.2700,430623789.8880,117805858.7280
1898.0000,10.0000,430715937.5148,117898006.3548
1899.0000,50.6100,431463682.2594,118645751.0994
1900.0000,10.0000,431555829.8862,118737898.7262
1901.0000,10.0000,431647977.5130,118830046.3530
1902.0000,43.8600,432286752.0402,119468820.8802
1903.0000,10.0000,432378899.6670,119560968.5070
1904.0000,10.0000,432471047.2938,119653116.1338
1905.0000,33.4800,432942249.8412,120124318.6812
1906.0000,10.0000,433034397.4680,120216466.3080
1907.0000,12.1600,433161415.5648,120343484.4048
1908.0000,10.0000,433253563.1916,120435632.0316
1909.0000,10.0000,433345710.8184,120527779.6584
1910.0000,10.0000,433437858.4452,120619927.2852
1911.0000,19.6600,433685954.5614,120868023.4014
1912.0000,35.7600,434193964.8270,121376033.6670
1913.0000,13.3000,434339386.7826,121521455.6226
1914.0000,10.0000,434431534.4094,121613603.2494
1915.0000,10.0000,434523682.0362,121705750.8762
1916.0000,20.7500,434789374.8246,121971443.6646
1917.0000,53.9600,435591201.0852,122773269.9252
1918.0000,18.2000,435815727.3468,122997796.1868
1919.0000,29.5700,436223807.8866,123405876.7266
1920.0000,23.3300,436531151.5140,123713220.3540
1921.0000,20.7100,436796198.5530,123978267.3930
1922.0000,10.0000,436888346.1798,124070415.0198
1923.0000,10.0000,436980493.8066,124162562.6466
1924.0000,10.0000,437072641.4334,124254710.2734
1925.0000,10.0000,437164789.0602,124346857.9002
1926.0000,53.7200,437962740.8238,125144809.6638
1927.0000,10.0000,438054888.4506,125236957.2906
1928.0000,41.8300,438660891.1938,125842960.0338
1929.0000,10.0000,438753038.8206,125935107.6606
1930.0000,42.6400,439372117.9896,126554186.8296
1931.0000,22.1400,439660250.5710,126842319.4110
1932.0000,37.1700,440191023.5046,127373092.3446
1933.0000,11.0500,440300122.0542,127482190.8942
1934.0000,45.8500,440971022.6160,128153091.4560
1935.0000,10.0000,441063170.2428,128245239.0828
1936.0000,10.0000,441155317.8696,128337386.7096
1937.0000,39.2200,441719185.4616,128901254.3016
1938.0000,10.0000,441811333.0884,128993401.9284
1939.0000,13.5500,441960790.9782,129142859.8182
1940.0000,75.1600,443104864.4412,130286933.2812
1941.0000,10.0000,443197012.0680,130379080.9080
1942.0000,61.2100,444115880.4144,131297949.2544
1943.0000,21.7300,444397394.0640,131579462.9040
1944.0000,10.0000,444489541.6908,131671610.5308
1945.0000,24.8500,444821423.7972,132003492.6372
1946.0000,10.0000,444913571.4240,132095640.2640
1947.0000,42.8500,445536040.7778,132718109.6178
1948.0000,10.0000,445628188.4046,132810257.2446
1949.0000,10.0000,445720336.0314,132902404.8714
1950.0000,10.0000,445812483.6582,132994552.4982
1951.0000,10.0000,445904631.2850,133086700.1250
1952.0000,10.0000,445996778.9118,133178847.7518
1953.0000,10.4600,446096352.6570,133278421.4970
1954.0000,28.2200,446482639.1532,133664707.9932
1955.0000,10.0000,446574786.7800,133756855.6200
1956.0000,41.1700,447170134.6572,134352203.4972
1957.0000,19.8400,447421136.6460,134603205.4860
1958.0000,10.0000,447513284.2728,134695353.1128
1959.0000,48.8900,448233261.7920,135415330.6320
1960.0000,10.0000,448325409.4188,135507478.2588
1961.0000,10.0000,448417557.0456,135599625.8856
1962.0000,10.0000,448509704.6724,135691773.5124
1963.0000,10.0000,448601852.2992,135783921.1392
1964.0000,10.0000,448693999.9260,135876068.7660
1965.0000,31.6700,449135982.3114,136318051.1514
1966.0000,20.2900,449394248.9814,136576317.8214
1967.0000,10.0000,449486396.6082,136668465.4482
1968.0000,30.5500,449910298.0092,137092366.8492
1969.0000,10.0000,450002445.6360,137184514.4760
1970.0000,10.0000,450094593.2628,137276662.1028
1971.0000,10.0000,450186740.8896,137368809.7296
1972.0000,10.0000,450278888.5164,137460957.3564
1973.0000,10.0000,450371036.1432,137553104.9832
1974.0000,21.6600,450651419.7318,137833488.5718
1975.0000,18.9800,450888538.1076,138070606.9476
1976.0000,10.0000,450980685.7344,138162754.5744
1977.0000,25.7500,451327097.2026,138509166.0426
1978.0000,13.5500,451476555.0924,138658623.9324
1979.0000,10.5800,451578066.0864,138760134.9264
1980.0000,10.0000,451670213.7132,138852282.5532
1981.0000,10.0000,451762361.3400,138944430.1800
1982.0000,22.7500,452060341.6008,139242410.4408
1983.0000,10.0000,452152489.2276,139334558.0676
1984.0000,10.0000,452244636.8544,139426705.6944
1985.0000,47.5400,452942820.3300,140124889.1700
1986.0000,28.1600,453328138.2024,140510207.0424
1987.0000,20.6500,453592216.6176,140774285.4576
1988.0000,10.0000,453684364.2444,140866433.0844
1989.0000,16.8800,453887580.7746,141069649.6146
1990.0000,23.9800,454205417.8302,141387486.6702
1991.0000,81.5900,455453295.5154,142635364.3554
1992.0000,62.6800,456395895.1536,143577963.9936
1993.0000,56.4600,457238080.7538,144420149.5938
1994.0000,10.0000,457330228.3806,144512297.2206
1995.0000,15.6100,457512942.3666,144695011.2066
1996.0000,10.0000,457605089.9934,144787158.8334
1997.0000,10.0000,457697237.6202,144879306.4602
1998.0000,19.3000,457939521.9918,145121590.8318
1999.0000,16.9200,458143384.2714,145325453.1114
2000.0000,10.0000,458235531.8982,145417600.7382
2001.0000,10.8500,458341401.7008,145523470.5408
2002.0000,10.0000,458433549.3276,145615618.1676
2003.0000,22.9100,458734112.5860,145916181.4260
2004.0000,10.0000,458826260.2128,146008329.0528
2005.0000,64.9000,459804698.9448,146986767.7848
2006.0000,10.0000,459896846.5716,147078915.4116
2007.0000,10.0000,459988994.1984,147171063.0384
2008.0000,10.0000,460081141.8252,147263210.6652
2009.0000,28.9600,460479374.6862,147661443.5262
2010.0000,10.0000,460571522.3130,147753591.1530
2011.0000,10.0000,460663669.9398,147845738.7798
2012.0000,10.0000,460755817.5666,147937886.4066
2013.0000,26.0000,461106264.9690,148288333.8090
2014.0000,10.0000,461198412.5958,148380481.4358
2015.0000,10.0000,461290560.2226,148472629.0626
2016.0000,23.6500,461603069.8458,148785138.6858
2017.0000,10.0000,461695217.4726,148877286.3126
2018.0000,11.5100,461811742.1406,148993810.9806
2019.0000,24.3300,462135229.5042,149317298.3442
2020.0000,52.2000,462908642.7894,150090711.6294
2021.0000,10.0000,463000790.4162,150182859.2562
2022.0000,41.5400,463602111.4758,150784180.3158
2023.0000,25.8900,463950783.0672,151132851.9072
2024.0000,10.0000,464042930.6940,151224999.5340
2025.0000,79.0100,465249157.5408,152431226.3808
2026.0000,10.7000,465352605.7830,152534674.6230
2027.0000,10.0000,465444753.4098,152626822.2498
2028.0000,10.0000,465536901.0366,152718969.8766
2029.0000,10.0000,465629048.6634,152811117.5034
2030.0000,20.8200,465895871.5134,153077940.3534
2031.0000,10.0000,465988019.1402,153170087.9802
2032.0000,28.8600,466384637.6274,153566706.4674
2033.0000,10.0000,466476785.2542,153658854.0942
2034.0000,48.7600,467194664.0874,154376732.9274
2035.0000,55.3100,468018284.3916,155200353.2316
2036.0000,10.0000,468110432.0184,155292500.8584
2037.0000,44.7100,468762928.7208,155944997.5608
2038.0000,10.0000,468855076.3476,156037145.1876
2039.0000,16.7500,469056194.1924,156238263.0324
2040.0000,10.0000,469148341.8192,156330410.6592
2041.0000,50.0300,469886723.1972,157068792.0372
2042.0000,10.0000,469978870.8240,157160939.6640
2043.0000,36.7900,470503509.1374,157685577.9774
2044.0000,10.0000,470595656.7642,157777725.6042
2045.0000,10.0000,470687804.3910,157869873.2310
2046.0000,10.0000,470779952.0178,157962020.8578
2047.0000,10.0000,470872099.6446,158054168.4846
2048.0000,10.0000,470964247.2714,158146316.1114
2049.0000,10.0000,471056394.8982,158238463.7382
2050.0000,51.9000,471824965.0626,159007033.9026
2051.0000,10.0000,471917112.6894,159099181.5294
2052.0000,10.0000,472009260.3162,159191329.1562
2053.0000,46.5400,472691300.0556,159873368.8956
2054.0000,10.0000,472783447.6824,159965516.5224
2055.0000,10.0000,472875595.3092,160057664.1492
2056.0000,40.0000,473452055.0154,160634123.8554
2057.0000,41.7400,474056604.8220,161238673.6620
2058.0000,10.0000,474148752.4488,161330821.2888
2059.0000,10.0000,474240900.0756,161422968.9156
2060.0000,20.6000,474504171.3036,161686240.1436
2061.0000,50.3500,475247718.6768,162429787.5168
2062.0000,10.7300,475351651.2312,162533720.0712
2063.0000,10.0000,475443798.8580,162625867.6980
2064.0000,13.5200,475592772.4356,162774841.2756
2065.0000,10.0000,475684920.0624,162866988.9024
2066.0000,33.7600,476160642.8562,163342711.6962
2067.0000,10.0000,476252790.4830,163434859.3230
2068.0000,10.0000,476344938.1098,163527006.9498
2069.0000,10.0000,476437085.7366,163619154.5766
2070.0000,10.0000,476529233.3634,163711302.2034
2071.0000,10.0000,476621380.9902,163803449.8302
2072.0000,10.0000,476713528.6170,163895597.4570
2073.0000,10.0000,476805676.2438,163987745.0838
2074.0000,23.1500,477110113.9986,164292182.8386
2075.0000,10.0000,477202261.6254,164384330.4654
2076.0000,24.4400,477527524.8000,164709593.6400
2077.0000,10.0000,477619672.4268,164801741.2668
2078.0000,62.3700,478557267.5064,165739336.3464
2079.0000,10.0000,478649415.1332,165831483.9732
2080.0000,10.0000,478741562.7600,165923631.6000
2081.0000,10.0000,478833710.3868,166015779.2268
2082.0000,10.0000,478925858.0136,166107926.8536
2083.0000,10.0000,479018005.6404,166200074.4804
2084.0000,43.5200,479651291.2974,166833360.1374
2085.0000,10.0000,479743438.9242,166925507.7642
2086.0000,10.0000,479835586.5510,167017655.3910
2087.0000,10.0000,479927734.1778,167109803.0178
2088.0000,10.0000,480019881.8046,167201950.6446
2089.0000,10.0000,480112029.4314,167294098.2714
2090.0000,25.5000,480454404.9660,167636473.8060
2091.0000,10.6800,480557530.3332,167739599.1732
2092.0000,23.2000,480862775.2752,168044844.1152
2093.0000,22.3700,481154620.9158,168336689.7558
2094.0000,10.0000,481246768.5426,168428837.3826
2095.0000,14.3200,481408657.1088,168590725.9488
2096.0000,10.0000,481500804.7356,168682873.5756
2097.0000,10.0000,481592952.3624,168775021.2024
2098.0000,11.6900,481712382.9030,168894451.7430
2099.0000,10.0000,481804530.5298,168986599.3698
2100.0000,10.0000,481896678.1566,169078746.9966
2101.0000,10.0000,481988825.7834,169170894.6234
2102.0000,10.0000,482080973.4102,169263042.2502
2103.0000,10.0000,482173121.0370,169355189.8770
2104.0000,29.7000,482583300.2628,169765369.1028
2105.0000,35.3900,483085337.3460,170267406.1860
2106.0000,10.0000,483177484.9728,170359553.8128
2107.0000,10.0000,483269632.5996,170451701.4396
2108.0000,10.0000,483361780.2264,170543849.0664
2109.0000,10.0000,483453927.8532,170635996.6932
2110.0000,10.0000,483546075.4800,170728144.3200
2111.0000,42.5700,484164024.5874,171346093.4274
2112.0000,10.0000,484256172.2142,171438241.0542
2113.0000,10.0000,484348319.8410,171530388.6810
2114.0000,32.6800,484806607.3998,171988676.2398
2115.0000,31.7400,485249719.8468,172431788.6868
2116.0000,10.0000,485341867.4736,172523936.3136
2117.0000,51.7200,486107531.7654,173289600.6054
2118.0000,10.0000,486199679.3922,173381748.2322
2119.0000,23.9500,486517032.1362,173699100.9762
2120.0000,24.8600,486849075.6798,174031144.5198
2121.0000,10.0000,486941223.3066,174123292.1466
2122.0000,10.0000,487033370.9334,174215439.7734
2123.0000,40.1100,487611606.4506,174793675.2906
2124.0000,38.5700,488164980.6144,175347049.4544
2125.0000,37.6500,488703502.5408,175885571.3808
2126.0000,10.0000,488795650.1676,175977719.0076
2127.0000,10.0000,488887797.7944,176069866.6344
2128.0000,10.0000,488979945.4212,176162014.2612
2129.0000,10.0000,489072093.0480,176254161.8880
2130.0000,10.0000,489164240.6748,176346309.5148
2131.0000,13.2500,489308855.4438,176490924.2838
2132.0000,25.0100,489643320.5478,176825389.3878
2133.0000,17.4800,489856223.3196,177038292.1596
2134.0000,10.0000,489948370.9464,177130439.7864
2135.0000,10.0000,490040518.5732,177222587.4132
2136.0000,36.4900,490560313.7658,177742382.6058
2137.0000,10.0000,490652461.3926,177834530.2326
2138.0000,10.0000,490744609.0194,177926677.8594
2139.0000,42.6800,491364333.9378,178546402.7778
2140.0000,23.5600,491675390.6244,178857459.4644
2141.0000,10.0000,491767538.2512,178949607.0912
2142.0000,10.0000,491859685.8780,179041754.7180
2143.0000,15.6500,492043045.6134,179225114.4534
2144.0000,60.0000,492942380.0388,180124448.8788
2145.0000,10.0000,493034527.6656,180216596.5056
2146.0000,10.0000,493126675.2924,180308744.1324
2147.0000,10.0000,493218822.9192,180400891.7592
2148.0000,10.0000,493310970.5460,180493039.3860
2149.0000,10.0000,493403118.1728,180585187.0128
2150.0000,10.0000,493495265.7996,180677334.6396
2151.0000,10.0000,493587413.4264,180769482.2664
2152.0000,10.0000,493679561.0532,180861629.8932
2153.0000,39.9700,494255536.4472,181437605.2872
2154.0000,10.0000,494347684.0740,181529752.9140
2155.0000,31.1600,494781433.1544,181963501.9944
2156.0000,29.1200,495182249.0130,182364317.8530
2157.0000,30.3600,495603083.1042,182785151.9442
2158.0000,10.0000,495695230.7310,182877299.5710
2159.0000,44.1400,496338525.5040,183520594.3440
2160.0000,10.0000,496430673.1308,183612741.9708
2161.0000,10.0000,496522820.7576,183704889.5976
2162.0000,10.0000,496614968.3844,183797037.2244
2163.0000,36.5600,497135893.6386,184317962.4786
2164.0000,42.9300,497759654.4912,184941723.3312
2165.0000,10.0000,497851802.1180,185033870.9580
2166.0000,20.8600,498119270.7174,185301339.5574
2167.0000,10.0000,498211418.3442,185393487.1842
2168.0000,49.2800,498937691.9202,186119760.7602
2169.0000,10.0000,499029839.5470,186211908.3870
2170.0000,10.0000,499121987.1738,186304056.0138
2171.0000,10.0000,499214134.8006,186396203.6406
2172.0000,10.0000,499306282.4274,186488351.2674
2173.0000,10.0000,499398430.0542,186580498.8942
2174.0000,10.0000,499490577.6810,186672646.5210
2175.0000,24.4100,499815356.5434,186997425.3834
2176.0000,20.0700,500070071.5914,187252140.4314
2177.0000,10.0000,500162219.2182,187344288.0582
2178.0000,30.3900,500583537.6216,187765606.4616
2179.0000,10.0000,500675685.2484,187857754.0884
2180.0000,32.2500,501127031.0010,188309099.8410
2181.0000,60.5300,502034921.6064,189216990.4464
2182.0000,10.0000,502127069.2332,189309138.0732
2183.0000,10.0000,502219216.8600,189401285.7000
2184.0000,33.0100,502682831.8518,189864900.6918
2185.0000,10.0000,502774979.4786,189957048.3186
2186.0000,10.0000,502867127.1054,190049195.9454
2187.0000,10.0000,502959274.7322,190141343.5722
2188.0000,54.9000,503776276.1046,190958344.9446
2189.0000,10.0000,503868423.7314,191050492.5714
2190.0000,58.9200,504750322.9224,191932391.7624
2191.0000,10.0000,504842470.5492,192024539.3892
2192.0000,10.0000,504934618.1760,192116687.0160
2193.0000,10.0000,505026765.8028,192208834.6428
2194.0000,13.5000,505175416.5054,192357485.3454
2195.0000,10.0000,505267564.1322,192449632.9722
2196.0000,34.5100,505755394.7280,192937463.5680
2197.0000,34.1000,506236606.3920,193418675.2320
2198.0000,10.0000,506328754.0188,193510822.8588
2199.0000,10.0000,506420901.6456,193602970.4856
2200.0000,10.0000,506513049.2724,193695118.1124
2201.0000,20.8500,506780356.4346,193962425.2746
2202.0000,10.0000,506872504.0614,194054572.9014
2203.0000,10.0000,506964651.6882,194146720.5282
2204.0000,10.0000,507056799.3150,194238868.1550
2205.0000,10.0000,507148946.9418,194331015.7818
2206.0000,10.0000,507241094.5686,194423163.4086
2207.0000,10.0000,507333242.1954,194515311.0354
2208.0000,10.0000,507425389.8222,194607458.6622
2209.0000,10.0000,507517537.4490,194699606.2890
2210.0000,10.0000,507609685.0758,194791753.9158
2211.0000,10.0000,507701832.7026,194883901.5426
2212.0000,14.7300,507870340.2006,195052409.0406
2213.0000,10.0000,507962487.8274,195144556.6674
2214.0000,33.6600,508436596.2474,195618665.0874
2215.0000,10.0000,508528743.8742,195710812.7142
2216.0000,34.2600,509012538.5358,196194607.3758
2217.0000,10.0000,509104686.1626,196286755.0026
2218.0000,24.8800,509437052.5806,196619121.4206
2219.0000,10.0000,509529200.2074,196711269.0474
2220.0000,46.6200,510212531.4456,197394600.2856
2221.0000,10.0000,510304679.0724,197486747.9124
2222.0000,10.0000,510396826.6992,197578895.5392
2223.0000,10.0000,510488974.3260,197671043.1660
2224.0000,10.0000,510581121.9528,197763190.7928
2225.0000,10.0000,510673269.5796,197855338.4196
2226.0000,10.0000,510765417.2064,197947486.0464
2227.0000,22.9700,511066949.0886,198249017.9286
2228.0000,10.0000,511159096.7154,198341165.5554
2229.0000,10.5300,511259800.5222,198441869.3622
2230.0000,47.9700,511964925.8040,199146994.6440
2231.0000,10.0000,512057073.4308,199239142.2708
2232.0000,18.0200,512278693.8204,199460762.6604
2233.0000,37.6900,512817861.4962,199999930.3362
2234.0000,10.0000,512910009.1230,200092077.9630
2235.0000,10.0000,513002156.7498,200184225.5898
2236.0000,12.1800,513129497.7210,200311566.5610
2237.0000,10.0000,513221645.3478,200403714.1878
2238.0000,10.0000,513313792.9746,200495861.8146
2239.0000,10.0000,513405940.6014,200588009.4414
2240.0000,30.1500,513823384.5084,201005453.3484
2241.0000,10.0000,513915532.1352,201097600.9752
2242.0000,34.7100,514406591.4780,201588660.3180
2243.0000,10.0000,514498739.1048,201680807.9448
2244.0000,10.0000,514590886.7316,201772955.5716
2245.0000,30.9600,515021407.0644,202203475.9044
2246.0000,10.0000,515113554.6912,202295623.5312
2247.0000,18.2500,515338888.1400,202520956.9800
2248.0000,52.8100,516122149.1040,203304217.9440
2249.0000,10.0000,516214296.7308,203396365.5708
2250.0000,10.0000,516306444.3576,203488513.1976
2251.0000,10.0000,516398591.9844,203580660.8244
2252.0000,20.6500,516662670.3996,203844739.2396
2253.0000,10.0000,516754818.0264,203936886.8664
2254.0000,10.0000,516846965.6532,204029034.4932
2255.0000,37.5300,517383550.3314,204565619.1714
2256.0000,46.8000,518069787.4422,205251856.2822
2257.0000,28.8300,518465921.6172,205647990.4572
2258.0000,10.0000,518558069.2440,205740138.0840
2259.0000,10.9200,518665069.1082,205847137.9482
2260.0000,10.0000,518757216.7350,205939285.5750
2261.0000,10.0000,518849364.3618,206031433.2018
2262.0000,10.0000,518941511.9886,206123580.8286
2263.0000,10.0000,519033659.6154,206215728.4554
2264.0000,21.6200,519313397.4546,206495466.2946
2265.0000,10.0000,519405545.0814,206587613.9214
2266.0000,18.8400,519640403.3346,206822472.1746
2267.0000,12.8000,519777753.4224,206959822.2624
2268.0000,10.0000,519869901.0492,207051969.8892
2269.0000,20.1900,520126553.3454,207308622.1854
2270.0000,10.0000,520218700.9722,207400769.8122
2271.0000,10.0000,520310848.5990,207492917.4390
2272.0000,10.0000,520402996.2258,207585065.0658
